IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;knee_flexion.csv;0.55;0.0001;0.0001;200;199.543;9.43922;47.1978;27.3712;8.92923;13.0054;6.92676e-06;6.19301e-06;0.00083291;0.000200968;0.234192;99.7658;8.38943;4.29357;0.000445439;0.00152329;1.76005;1.46017;0.27506;0.254937;83.5999;33.1532;11.9816;0.405049;77.4614;16.1128;0.751227;0.201795;80.1788;15.3631;12.017;0.418111;57.4361;11.8834;0.243817;0.102326;32.9778;34.8184;0.837571;0.704467;30.8731;30.9208;0.826753;0.583222;47.8031;44.7511;31.4908;32.9116;51.4979;43.5975;30.8681;31.8379
4;knee_flexion.csv;0.6;0.0001;0.0001;200;199.544;9.4206;47.1978;27.3711;8.92923;13.0053;6.91508e-06;6.04356e-06;0.000833793;0.000201373;0.234192;99.797;8.38945;4.29354;0.000457054;0.00176715;1.76005;1.46017;0.27506;0.254937;83.5996;33.1532;11.9816;0.40503;77.4613;16.1128;0.751213;0.201796;80.1791;15.3631;12.017;0.418098;57.4359;11.8833;0.243835;0.102321;32.9778;34.8185;0.837568;0.704449;30.8733;30.9207;0.826737;0.58324;47.8031;44.7512;31.4908;32.9115;51.498;43.5975;30.868;31.8379
4;knee_flexion.csv;0.65;0.0001;0.0001;200;199.547;9.35144;47.1977;27.3711;8.92923;13.0053;6.79818e-06;5.82046e-06;0.000834743;0.000201759;0.234192;99.8126;8.38942;4.29359;0.000490878;0.00187223;1.76005;1.46017;0.27506;0.254937;83.5994;33.1531;11.9816;0.405033;77.4612;16.1127;0.751203;0.201798;80.1794;15.3631;12.017;0.418103;57.4357;11.8833;0.243852;0.10232;32.9781;34.8183;0.837491;0.704449;30.873;30.9209;0.826715;0.583261;47.8033;44.751;31.4907;32.9116;51.4977;43.5976;30.8681;31.8379
4;knee_flexion.csv;0.7;0.0001;0.0001;200;199.546;9.37098;47.1977;27.3711;8.92923;13.0053;6.87326e-06;6.18843e-06;0.000832277;0.000198886;0.234192;99.8126;8.38947;4.29349;0.000463205;0.00187917;1.76005;1.46017;0.27506;0.254937;83.5991;33.1534;11.9815;0.405029;77.461;16.1128;0.751194;0.2018;80.1796;15.3632;12.017;0.418101;57.4355;11.8833;0.243863;0.102313;32.978;34.8182;0.837508;0.704489;30.8731;30.9208;0.82679;0.583231;47.8033;44.751;31.4908;32.9116;51.4978;43.5976;30.8681;31.8379
4;knee_flexion.csv;0.75;0.0001;0.0001;200;199.548;9.33427;47.1977;27.3711;8.92922;13.0053;6.85382e-06;5.97973e-06;0.000834541;0.000200729;0.234192;99.8126;8.38946;4.2935;0.000426919;0.00168027;1.76005;1.46017;0.27506;0.254937;83.599;33.1532;11.9816;0.405043;77.4609;16.1127;0.751184;0.201799;80.1798;15.3632;12.017;0.418109;57.4354;11.8832;0.243874;0.102311;32.9778;34.8182;0.837551;0.704486;30.8732;30.9208;0.826731;0.583236;47.8032;44.7511;31.4908;32.9116;51.498;43.5976;30.868;31.8379
4;knee_flexion.csv;0.8;0.0001;0.0001;200;199.55;9.30301;47.1976;27.3711;8.92924;13.0054;6.81729e-06;5.83734e-06;0.000832416;0.000198254;0.234192;99.8126;8.38947;4.29349;0.000415527;0.00132437;1.76005;1.46017;0.27506;0.254937;83.5989;33.1533;11.9816;0.405026;77.4608;16.1128;0.751176;0.2018;80.1799;15.3633;12.017;0.418111;57.4352;11.8832;0.243885;0.10231;32.9778;34.8182;0.83758;0.704581;30.873;30.9208;0.826784;0.583229;47.8032;44.751;31.4908;32.9116;51.4978;43.5975;30.8681;31.8379
4;knee_flexion.csv;0.85;0.0001;0.0001;200;199.551;9.27549;47.1976;27.371;8.92923;13.0054;6.91972e-06;6.01356e-06;0.000833281;0.000199983;0.234192;99.8439;8.38948;4.29347;0.000400159;0.00140555;1.76005;1.46017;0.27506;0.254937;83.5987;33.1533;11.9816;0.405027;77.4607;16.1128;0.751173;0.201802;80.18;15.3631;12.017;0.418106;57.4353;11.8831;0.24389;0.102307;32.9779;34.8182;0.837559;0.704462;30.873;30.9209;0.826757;0.583251;47.8032;44.7511;31.4908;32.9116;51.4978;43.5976;30.8681;31.8379
4;knee_flexion.csv;0.9;0.0001;0.0001;200;199.553;9.23926;47.1976;27.3711;8.92924;13.0053;6.82048e-06;5.98422e-06;0.000830994;0.000197987;0.234192;99.9063;8.38949;4.29344;0.000463846;0.0019971;1.76005;1.46017;0.27506;0.254937;83.5987;33.1533;11.9816;0.405037;77.4607;16.1127;0.751167;0.201802;80.1802;15.3632;12.017;0.418107;57.4352;11.8831;0.243898;0.102305;32.9778;34.8183;0.83754;0.704476;30.873;30.921;0.826776;0.583203;47.8032;44.7511;31.4908;32.9115;51.4977;43.5977;30.8681;31.8379
4;knee_flexion.csv;0.95;0.0001;0.0001;200;199.555;9.2062;47.1976;27.371;8.92924;13.0053;6.86797e-06;5.95463e-06;0.000833278;0.000202324;0.234192;99.9219;8.38951;4.29341;0.000433879;0.00168535;1.76005;1.46017;0.27506;0.254937;83.5985;33.1533;11.9816;0.405021;77.4606;16.1127;0.751162;0.201802;80.1802;15.3631;12.017;0.418091;57.435;11.8831;0.243905;0.102304;32.9777;34.8182;0.837612;0.70457;30.873;30.9209;0.826736;0.583229;47.8031;44.7511;31.4908;32.9116;51.4978;43.5976;30.8681;31.8379
4;knee_flexion.csv;1;0.0001;0.0001;200;199.556;9.17039;47.1976;27.371;8.92923;13.0053;6.79972e-06;5.79053e-06;0.000836482;0.000203683;0.234192;99.9219;8.38952;4.29341;0.000436988;0.00166531;1.76005;1.46017;0.27506;0.254937;83.5984;33.1533;11.9816;0.405028;77.4606;16.1128;0.751159;0.201804;80.1803;15.3631;12.017;0.418107;57.4351;11.883;0.243908;0.102299;32.9777;34.8182;0.837612;0.704566;30.873;30.9209;0.826734;0.583261;47.8031;44.7511;31.4908;32.9116;51.4978;43.5976;30.8681;31.8378
4;knee_flexion.csv;1.05;0.0001;0.0001;200;199.56;9.1065;47.1976;27.371;8.92923;13.0053;7.1302e-06;5.78258e-06;0.000882624;0.000234847;0.234192;99.9375;8.38949;4.29344;0.000414979;0.00154331;1.76005;1.46017;0.27506;0.254937;83.5983;33.1533;11.9816;0.405015;77.4606;16.1127;0.751154;0.201804;80.1804;15.3632;12.017;0.418104;57.435;11.883;0.243913;0.102296;32.9778;34.8182;0.837609;0.704569;30.8731;30.9208;0.826753;0.583252;47.8032;44.7511;31.4908;32.9116;51.4979;43.5976;30.8681;31.8379
4;knee_flexion.csv;1.1;0.0001;0.0001;200;199.561;9.08228;47.1975;27.371;8.92924;13.0054;6.86697e-06;6.11084e-06;0.000833064;0.000200289;0.234192;99.9375;8.38951;4.29341;0.000406201;0.00140364;1.76005;1.46017;0.27506;0.254937;83.5982;33.1534;11.9815;0.405029;77.4605;16.1127;0.751151;0.201803;80.1804;15.3632;12.017;0.418109;57.435;11.883;0.243919;0.102298;32.9778;34.8182;0.837605;0.704462;30.873;30.9209;0.826773;0.583234;47.8031;44.7511;31.4908;32.9116;51.4978;43.5976;30.8681;31.8379
4;knee_flexion.csv;1.15;0.0001;0.0001;200;199.563;9.04759;47.1975;27.371;8.92924;13.0053;6.87824e-06;5.98435e-06;0.000832285;0.000201033;0.234192;99.9688;8.38952;4.2934;0.000405846;0.0016011;1.76005;1.46017;0.27506;0.254937;83.5982;33.1534;11.9816;0.40502;77.4605;16.1127;0.751148;0.201804;80.1805;15.363;12.017;0.418105;57.4349;11.8829;0.243924;0.102298;32.9779;34.8182;0.837536;0.704498;30.8729;30.921;0.826801;0.583196;47.8032;44.7511;31.4908;32.9115;51.4977;43.5977;30.8681;31.8379
4;knee_flexion.csv;1.2;0.0001;0.0001;200;199.565;9.01132;47.1975;27.371;8.92923;13.0053;6.92913e-06;5.96584e-06;0.000836568;0.000202847;0.234192;99.9688;8.38952;4.29339;0.000384197;0.00143186;1.76005;1.46017;0.27506;0.254937;83.5981;33.1534;11.9816;0.405024;77.4605;16.1127;0.751147;0.201805;80.1805;15.3631;12.017;0.418112;57.4349;11.883;0.243926;0.102295;32.9778;34.8182;0.837581;0.704472;30.873;30.9209;0.826744;0.583258;47.8032;44.7511;31.4908;32.9115;51.4978;43.5976;30.8681;31.8378
4;knee_flexion.csv;1.25;0.0001;0.0001;200;199.567;8.96964;47.1976;27.371;8.92924;13.0053;6.84579e-06;5.98705e-06;0.00082978;0.00019405;0.234192;99.9532;8.38953;4.29338;0.000431974;0.0019052;1.76005;1.46017;0.27506;0.254937;83.5981;33.1534;11.9816;0.405031;77.4605;16.1128;0.751143;0.201804;80.1807;15.363;12.017;0.418102;57.4349;11.8829;0.243928;0.102294;32.9779;34.8183;0.837542;0.704486;30.873;30.921;0.826777;0.583194;47.8032;44.7511;31.4908;32.9116;51.4977;43.5977;30.8681;31.8379
4;knee_flexion.csv;1.3;0.0001;0.0001;200;199.57;8.93124;47.1976;27.371;8.92923;13.0054;6.85169e-06;5.90855e-06;0.000831628;0.000198394;0.234192;99.9532;8.38953;4.29337;0.000394345;0.00146256;1.76005;1.46017;0.27506;0.254937;83.598;33.1534;11.9816;0.405017;77.4604;16.1127;0.751141;0.201804;80.1807;15.3629;12.017;0.418103;57.4348;11.8829;0.243932;0.102292;32.9778;34.8183;0.837556;0.704485;30.8731;30.9208;0.826721;0.583255;47.8032;44.7511;31.4908;32.9116;51.4979;43.5975;30.8681;31.8379
4;knee_flexion.csv;1.35;0.0001;0.0001;200;199.572;8.88732;47.1975;27.371;8.92922;13.0054;6.83114e-06;5.84304e-06;0.00083387;0.000203204;0.234192;99.9532;8.38955;4.29333;0.000347729;0.00109988;1.76005;1.46017;0.27506;0.254937;83.598;33.1536;11.9816;0.405032;77.4604;16.1127;0.75114;0.201805;80.1807;15.3629;12.017;0.418105;57.4348;11.8829;0.243934;0.10229;32.9778;34.8183;0.837535;0.704431;30.8731;30.9209;0.826724;0.58325;47.8032;44.7511;31.4908;32.9116;51.4979;43.5974;30.8681;31.8378
4;knee_flexion.csv;1.4;0.0001;0.0001;200;199.576;8.82141;47.1976;27.371;8.92923;13.0053;6.93655e-06;6.59942e-06;0.000835226;0.000201077;0.234192;99.9688;8.38953;4.29337;0.000412974;0.00170114;1.76005;1.46017;0.27506;0.254937;83.598;33.1535;11.9815;0.405034;77.4604;16.1127;0.751139;0.201806;80.1808;15.3628;12.017;0.418122;57.4348;11.8829;0.243935;0.102292;32.9778;34.8184;0.83754;0.70441;30.8731;30.9209;0.826763;0.583237;47.8032;44.7512;31.4908;32.9116;51.4979;43.5973;30.8681;31.8378
4;knee_flexion.csv;1.45;0.0001;0.0001;200;199.578;8.79376;47.1976;27.371;8.92923;13.0054;6.77863e-06;5.79735e-06;0.000831282;0.000194828;0.234192;99.9688;8.38954;4.29334;0.0003739;0.00118055;1.76005;1.46017;0.27506;0.254937;83.5979;33.1536;11.9816;0.405016;77.4604;16.1127;0.751137;0.201805;80.1808;15.3627;12.017;0.418097;57.4348;11.8828;0.243939;0.102291;32.9779;34.8182;0.837538;0.704486;30.8731;30.9209;0.826739;0.583251;47.8033;44.7512;31.4908;32.9116;51.498;43.5971;30.8681;31.8379
4;knee_flexion.csv;1.5;0.0001;0.0001;200;199.58;8.74978;47.1975;27.371;8.92924;13.0054;6.7893e-06;5.80113e-06;0.000831518;0.000196846;0.234192;99.9688;8.38955;4.29333;0.000368921;0.00120487;1.76005;1.46017;0.27506;0.254937;83.5979;33.1537;11.9816;0.405024;77.4604;16.1127;0.751135;0.201805;80.1808;15.3626;12.017;0.418113;57.4348;11.8828;0.24394;0.10229;32.9777;34.8181;0.837637;0.704582;30.8731;30.9209;0.826748;0.583233;47.8033;44.7513;31.4908;32.9115;51.498;43.5968;30.8681;31.8379
