IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hand_pronation.csv;0.55;0.0001;0.0001;200;199.614;8.67907;63.3524;68.0806;3.06583;2.72716;6.77494e-06;5.73267e-06;0.00083143;0.000194133;0.197183;99.8732;11.233;4.59452;0.000526822;0.00146275;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1951;0.582051;134.195;24.5313;1.73698;0.397826;174.044;42.3933;12.2137;0.830251;143.452;29.1926;1.66199;0.383037;8.48137;2.90084;0.151543;0.087757;11.5745;2.99539;0.140491;0.0742324;8.84173;2.69605;1.68796;0.79575;10.7122;2.94206;0.836293;0.36301
4;hand_pronation.csv;0.6;0.0001;0.0001;200;199.615;8.65097;63.3524;68.0806;3.06584;2.72717;6.90745e-06;6.60407e-06;0.000835047;0.000199447;0.197183;99.8732;11.233;4.59456;0.000567689;0.00156064;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.582064;134.195;24.5314;1.73698;0.397828;174.044;42.3935;12.2137;0.830245;143.452;29.1927;1.66199;0.383039;8.48138;2.9008;0.151544;0.0877555;11.5745;2.99538;0.140492;0.0742308;8.84175;2.69602;1.68796;0.795751;10.7122;2.94204;0.836299;0.363007
4;hand_pronation.csv;0.65;0.0001;0.0001;200;199.616;8.63907;63.3525;68.0807;3.06583;2.72717;6.86479e-06;6.015e-06;0.000834089;0.000195512;0.197183;99.8732;11.2331;4.59453;0.000549494;0.00147564;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3463;12.1951;0.58204;134.195;24.5313;1.73698;0.397827;174.044;42.3934;12.2137;0.830226;143.452;29.1927;1.66199;0.383038;8.48138;2.9008;0.151543;0.0877548;11.5745;2.99538;0.140493;0.0742314;8.84175;2.69602;1.68796;0.79575;10.7122;2.94204;0.836315;0.363014
4;hand_pronation.csv;0.7;0.0001;0.0001;200;199.617;8.62089;63.3524;68.0806;3.06584;2.72715;6.91439e-06;6.2445e-06;0.000832745;0.000197724;0.197183;99.8732;11.2331;4.59448;0.000609887;0.00175259;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3466;12.1952;0.582033;134.195;24.5312;1.73697;0.397824;174.044;42.3934;12.2137;0.83024;143.452;29.1926;1.66199;0.383037;8.48138;2.90079;0.151545;0.0877554;11.5745;2.99538;0.140492;0.0742297;8.84175;2.69601;1.68797;0.79575;10.7122;2.94203;0.83629;0.363013
4;hand_pronation.csv;0.75;0.0001;0.0001;200;199.621;8.53663;63.3525;68.0807;3.06583;2.72716;6.88988e-06;6.01555e-06;0.000832563;0.000196219;0.197183;99.8873;11.2331;4.59453;0.000542578;0.00148764;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1951;0.582102;134.195;24.5313;1.73698;0.39783;174.044;42.3934;12.2137;0.830267;143.452;29.1928;1.66199;0.383038;8.48138;2.90079;0.151545;0.0877552;11.5745;2.99537;0.140492;0.0742293;8.84175;2.69601;1.68797;0.795749;10.7122;2.94202;0.836301;0.363015
4;hand_pronation.csv;0.8;0.0001;0.0001;200;199.619;8.57736;63.3525;68.0807;3.06583;2.72717;6.81855e-06;5.96769e-06;0.000830644;0.000191165;0.197183;99.8732;11.2331;4.59441;0.000555433;0.00149136;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1952;0.582036;134.195;24.5312;1.73698;0.397827;174.044;42.3933;12.2137;0.830252;143.452;29.1926;1.66199;0.383037;8.48139;2.90078;0.151544;0.0877541;11.5745;2.99536;0.140493;0.07423;8.84176;2.696;1.68797;0.795748;10.7123;2.94202;0.836301;0.363014
4;hand_pronation.csv;0.85;0.0001;0.0001;200;199.621;8.5378;63.3525;68.0806;3.06584;2.72715;6.82055e-06;5.77844e-06;0.00083338;0.000198002;0.197183;99.8873;11.2331;4.59446;0.000577539;0.00168608;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1952;0.582043;134.195;24.5313;1.73698;0.39783;174.044;42.3934;12.2137;0.830241;143.452;29.1927;1.66199;0.383039;8.48139;2.90076;0.151545;0.0877533;11.5745;2.99536;0.140493;0.0742286;8.84177;2.69599;1.68797;0.795749;10.7123;2.94202;0.836293;0.363021
4;hand_pronation.csv;0.9;0.0001;0.0001;200;199.622;8.50783;63.3525;68.0806;3.06583;2.72717;6.87797e-06;5.86658e-06;0.000839063;0.000201658;0.197183;99.9014;11.2331;4.59442;0.00052781;0.00147024;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1952;0.582056;134.195;24.5312;1.73698;0.397827;174.044;42.3933;12.2137;0.830263;143.452;29.1926;1.66199;0.383039;8.48139;2.90077;0.151545;0.0877531;11.5746;2.99537;0.140491;0.0742292;8.84176;2.696;1.68797;0.795748;10.7122;2.94202;0.83631;0.363016
4;hand_pronation.csv;0.95;0.0001;0.0001;200;199.624;8.4755;63.3525;68.0806;3.06584;2.72714;6.9143e-06;6.16233e-06;0.000831723;0.000196185;0.197183;99.9155;11.2331;4.59438;0.000579291;0.00175073;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.582071;134.195;24.5311;1.73698;0.397826;174.044;42.3932;12.2137;0.830241;143.452;29.1926;1.66199;0.383038;8.48139;2.90078;0.151544;0.0877549;11.5745;2.99537;0.140492;0.0742295;8.84176;2.696;1.68796;0.795751;10.7123;2.94201;0.836301;0.363011
4;hand_pronation.csv;1;0.0001;0.0001;200;199.626;8.43454;63.3525;68.0807;3.06584;2.72715;6.91024e-06;6.06871e-06;0.000832824;0.00019489;0.197183;99.9296;11.2331;4.5944;0.000556706;0.00169315;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1952;0.582043;134.195;24.5312;1.73698;0.397827;174.044;42.3932;12.2137;0.830254;143.452;29.1926;1.66199;0.383037;8.48139;2.90076;0.151544;0.0877541;11.5746;2.99537;0.140492;0.0742287;8.84176;2.69599;1.68796;0.795751;10.7123;2.94202;0.836311;0.363002
4;hand_pronation.csv;1.05;0.0001;0.0001;200;199.627;8.40927;63.3525;68.0807;3.06583;2.72719;6.81584e-06;5.86477e-06;0.000832567;0.000196814;0.197183;99.9296;11.2331;4.59438;0.000467706;0.00123794;0.29303;0.282066;0.0336394;0.0286524;130.698;24.3462;12.1951;0.582018;134.195;24.5312;1.73698;0.397826;174.044;42.3933;12.2137;0.830238;143.452;29.1927;1.66199;0.383036;8.48139;2.90075;0.151544;0.0877537;11.5746;2.99536;0.140493;0.074229;8.84177;2.69598;1.68796;0.79575;10.7123;2.94201;0.836318;0.363015
4;hand_pronation.csv;1.1;0.0001;0.0001;200;199.628;8.37785;63.3525;68.0807;3.06583;2.72718;6.79459e-06;5.77641e-06;0.000833122;0.000196976;0.197183;99.9437;11.2331;4.59437;0.000501968;0.00143063;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3463;12.1952;0.582078;134.195;24.5311;1.73698;0.397826;174.044;42.3932;12.2137;0.830237;143.452;29.1926;1.66199;0.383035;8.4814;2.90074;0.151545;0.0877531;11.5745;2.99536;0.140493;0.0742277;8.84177;2.69598;1.68796;0.79575;10.7122;2.94201;0.836322;0.363008
4;hand_pronation.csv;1.15;0.0001;0.0001;200;199.63;8.34347;63.3525;68.0806;3.06583;2.72716;7.00955e-06;6.02746e-06;0.000851781;0.000209674;0.197183;99.9296;11.2331;4.59435;0.000557124;0.00157412;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3462;12.1951;0.582064;134.195;24.5311;1.73698;0.397825;174.044;42.3931;12.2137;0.830251;143.452;29.1927;1.66199;0.383036;8.4814;2.90073;0.151545;0.0877525;11.5746;2.99536;0.140493;0.0742276;8.84177;2.69597;1.68797;0.795749;10.7122;2.94201;0.836309;0.36302
4;hand_pronation.csv;1.2;0.0001;0.0001;200;199.632;8.30395;63.3525;68.0806;3.06583;2.72717;6.86581e-06;5.92149e-06;0.000833265;0.00019618;0.197183;99.9437;11.2331;4.59437;0.00054255;0.00148996;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3463;12.1952;0.582042;134.195;24.5311;1.73698;0.397826;174.044;42.3931;12.2137;0.830261;143.452;29.1927;1.66199;0.383035;8.4814;2.90073;0.151545;0.0877522;11.5746;2.99535;0.140494;0.0742274;8.84177;2.69597;1.68797;0.795749;10.7122;2.942;0.836299;0.363002
4;hand_pronation.csv;1.25;0.0001;0.0001;200;199.634;8.26541;63.3525;68.0806;3.06583;2.72717;6.91838e-06;6.03184e-06;0.000835384;0.000197496;0.197183;99.9718;11.2331;4.59437;0.000520647;0.0014314;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3463;12.1951;0.582063;134.195;24.5312;1.73698;0.397825;174.044;42.3932;12.2137;0.830253;143.452;29.1926;1.66199;0.383034;8.4814;2.90074;0.151546;0.0877525;11.5745;2.99535;0.140493;0.0742262;8.84177;2.69597;1.68796;0.795748;10.7123;2.942;0.836282;0.363014
4;hand_pronation.csv;1.3;0.0001;0.0001;200;199.635;8.23884;63.3525;68.0806;3.06583;2.72716;6.78808e-06;5.90263e-06;0.000832145;0.00019714;0.197183;99.9437;11.2331;4.59435;0.00051934;0.00156217;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3463;12.1952;0.58204;134.195;24.5312;1.73698;0.397826;174.044;42.3931;12.2137;0.830253;143.452;29.1926;1.662;0.383033;8.48141;2.90073;0.151546;0.0877513;11.5746;2.99535;0.140494;0.0742255;8.84178;2.69596;1.68797;0.795746;10.7122;2.942;0.836281;0.363006
4;hand_pronation.csv;1.35;0.0001;0.0001;200;199.638;8.19455;63.3525;68.0806;3.06583;2.72716;6.81548e-06;5.85452e-06;0.000829889;0.00019383;0.197183;99.9577;11.2331;4.59435;0.000502161;0.00157108;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3463;12.1952;0.582061;134.195;24.5311;1.73698;0.397826;174.044;42.3929;12.2137;0.830242;143.452;29.1926;1.66199;0.383036;8.48141;2.90073;0.151546;0.0877504;11.5746;2.99535;0.140494;0.0742258;8.84178;2.69596;1.68797;0.795748;10.7122;2.942;0.83632;0.362996
4;hand_pronation.csv;1.4;0.0001;0.0001;200;199.64;8.14794;63.3524;68.0806;3.06584;2.72714;6.8283e-06;5.82471e-06;0.00083351;0.000194972;0.197183;99.9718;11.2331;4.59436;0.000565676;0.00184054;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3461;12.1952;0.582038;134.195;24.5311;1.73698;0.397827;174.044;42.393;12.2137;0.830248;143.452;29.1926;1.662;0.383036;8.4814;2.90072;0.151546;0.0877511;11.5746;2.99535;0.140494;0.0742257;8.84179;2.69595;1.68796;0.795749;10.7123;2.942;0.836298;0.363007
4;hand_pronation.csv;1.45;0.0001;0.0001;200;199.642;8.10568;63.3524;68.0806;3.06583;2.72717;6.86355e-06;6.26347e-06;0.000830516;0.000195532;0.197183;99.9577;11.2331;4.59434;0.000498998;0.0014542;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1952;0.582042;134.195;24.5311;1.73698;0.397827;174.044;42.3928;12.2137;0.830232;143.452;29.1925;1.662;0.383033;8.48141;2.90071;0.151547;0.0877506;11.5746;2.99535;0.140494;0.0742263;8.84179;2.69593;1.68797;0.795748;10.7123;2.942;0.836291;0.363019
4;hand_pronation.csv;1.5;0.0001;0.0001;200;199.645;8.06402;63.3524;68.0805;3.06583;2.72717;6.96407e-06;6.23452e-06;0.000831824;0.000194404;0.197183;99.9577;11.2331;4.59437;0.000526863;0.00149832;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1952;0.58203;134.195;24.5311;1.73698;0.397828;174.044;42.3927;12.2137;0.830239;143.452;29.1926;1.662;0.383033;8.4814;2.90072;0.151546;0.087751;11.5746;2.99535;0.140494;0.0742251;8.8418;2.69592;1.68796;0.795748;10.7122;2.942;0.836301;0.363013
