IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;punching.csv;0.55;0.0001;0.0001;200;199.693;7.74068;82.1677;77.2055;3.30341;2.79199;6.82e-06;5.86443e-06;0.000833934;0.000201227;0.157407;99.9259;19.9743;7.41465;0.000380244;0.00142658;0.826698;0.928299;0.205351;0.187849;186.16;54.0508;11.96;0.451751;184.297;47.5097;2.24903;0.769056;173.364;54.656;11.9176;0.448843;160.275;48.6944;1.76661;0.678455;26.7839;8.32093;0.372301;0.235698;22.9153;7.49601;0.424321;0.27113;25.4846;7.99892;1.68969;0.907429;21.5961;7.16032;2.44877;1.45887
4;punching.csv;0.6;0.0001;0.0001;200;199.693;7.73595;82.1677;77.2056;3.3034;2.79199;6.82127e-06;5.93911e-06;0.0008324;0.000198711;0.157407;99.9167;19.9743;7.41457;0.00035656;0.00129942;0.826698;0.928299;0.205351;0.187849;186.163;54.0519;11.96;0.451744;184.3;47.5107;2.24903;0.769079;173.361;54.655;11.9176;0.448923;160.272;48.6936;1.76658;0.678427;26.7839;8.32093;0.372302;0.235698;22.9153;7.49601;0.42432;0.27113;25.4846;7.99891;1.68969;0.907431;21.5961;7.16032;2.44877;1.45886
4;punching.csv;0.65;0.0001;0.0001;200;199.696;7.66363;82.1676;77.2056;3.30341;2.79198;6.89371e-06;6.0879e-06;0.000833493;0.000197952;0.157407;99.9259;19.9743;7.41461;0.000367998;0.00142381;0.826698;0.928299;0.205351;0.187849;186.164;54.0528;11.96;0.45176;184.302;47.5116;2.24904;0.769084;173.359;54.6542;11.9176;0.448939;160.27;48.6929;1.76659;0.678409;26.7839;8.32093;0.372303;0.235698;22.9153;7.496;0.424321;0.271129;25.4846;7.99891;1.68968;0.907423;21.5961;7.16032;2.44877;1.45886
4;punching.csv;0.7;0.0001;0.0001;200;199.695;7.67755;82.1675;77.2056;3.30341;2.792;6.82624e-06;6.04296e-06;0.000832789;0.000197059;0.157407;99.9352;19.9743;7.41454;0.000387261;0.00142649;0.826698;0.928299;0.205351;0.187849;186.166;54.0535;11.96;0.451755;184.303;47.5123;2.24906;0.769085;173.357;54.6536;11.9177;0.448856;160.268;48.6924;1.76657;0.678385;26.7839;8.32091;0.372303;0.235698;22.9153;7.49601;0.424321;0.271129;25.4846;7.99889;1.68969;0.907432;21.5961;7.16032;2.44877;1.45887
4;punching.csv;0.75;0.0001;0.0001;200;199.697;7.63386;82.1675;77.2055;3.3034;2.79199;6.84532e-06;5.97167e-06;0.000832873;0.000197785;0.157407;99.9352;19.9743;7.41457;0.000355029;0.00136362;0.826698;0.928299;0.205351;0.187849;186.167;54.054;11.96;0.451754;184.304;47.5127;2.24908;0.769109;173.356;54.6531;11.9176;0.448852;160.267;48.692;1.76656;0.678402;26.7839;8.3209;0.372302;0.235697;22.9153;7.496;0.424321;0.271129;25.4846;7.99889;1.68968;0.90743;21.5961;7.16031;2.44877;1.45886
4;punching.csv;0.8;0.0001;0.0001;200;199.697;7.64118;82.1678;77.206;3.30337;2.79185;6.85328e-06;5.9375e-06;0.000834424;0.000200591;0.157407;99.9352;19.9743;7.41448;0.000353739;0.00125149;0.826698;0.928299;0.205351;0.187849;186.168;54.0542;11.9601;0.452754;184.309;47.5125;2.24866;0.769251;173.355;54.6526;11.9176;0.448895;160.266;48.6916;1.76655;0.678419;26.7839;8.3209;0.372303;0.235697;22.9153;7.496;0.424322;0.271129;25.4846;7.99889;1.68969;0.90744;21.5961;7.16031;2.44877;1.45886
4;punching.csv;0.85;0.0001;0.0001;200;199.698;7.60046;82.1674;77.2056;3.30341;2.79199;6.95752e-06;6.13284e-06;0.000833763;0.000200039;0.157407;99.9537;19.9743;7.4145;0.000375889;0.00142211;0.826698;0.928299;0.205351;0.187849;186.169;54.0548;11.96;0.451759;184.306;47.5137;2.2491;0.769099;173.354;54.6523;11.9176;0.448903;160.264;48.6913;1.76654;0.678391;26.7839;8.32089;0.372304;0.235697;22.9153;7.496;0.424322;0.271129;25.4846;7.99888;1.68968;0.907428;21.5961;7.16031;2.44877;1.45886
4;punching.csv;0.9;0.0001;0.0001;200;199.699;7.57547;82.1674;77.2056;3.30341;2.79198;6.86027e-06;5.94358e-06;0.000832275;0.000196512;0.157407;99.9537;19.9743;7.41447;0.000363926;0.00142359;0.826698;0.928299;0.205351;0.187849;186.17;54.0551;11.96;0.451765;184.307;47.514;2.2491;0.769116;173.353;54.6522;11.9176;0.448887;160.264;48.691;1.76655;0.678403;26.7839;8.32089;0.372303;0.235697;22.9153;7.49601;0.424321;0.271129;25.4846;7.99888;1.68968;0.907423;21.5961;7.16032;2.44877;1.45886
4;punching.csv;0.95;0.0001;0.0001;200;199.701;7.53172;82.1674;77.2056;3.3034;2.792;6.85387e-06;5.95656e-06;0.00083263;0.000196282;0.157407;99.9722;19.9744;7.41445;0.000352246;0.00127262;0.826698;0.928299;0.205351;0.187849;186.17;54.0555;11.96;0.451759;184.308;47.5143;2.2491;0.769119;173.352;54.6518;11.9176;0.448921;160.263;48.6908;1.76652;0.678386;26.7839;8.32089;0.372304;0.235696;22.9153;7.496;0.424321;0.27113;25.4846;7.99888;1.68969;0.907432;21.5961;7.16031;2.44877;1.45886
4;punching.csv;1;0.0001;0.0001;200;199.703;7.49988;82.1679;77.2062;3.3034;2.792;6.87534e-06;5.94378e-06;0.000835807;0.000202892;0.157407;99.9815;19.9744;7.41443;0.000335093;0.00131676;0.826698;0.928299;0.205351;0.187849;186.171;54.0558;11.96;0.451752;184.308;47.5146;2.24911;0.769123;173.355;54.6541;11.9177;0.448843;160.263;48.6916;1.76646;0.678332;26.7839;8.32088;0.372303;0.235696;22.9153;7.496;0.424322;0.271129;25.4846;7.99887;1.68968;0.907428;21.5961;7.16031;2.44877;1.45886
4;punching.csv;1.05;0.0001;0.0001;200;199.704;7.47355;82.1673;77.2056;3.3034;2.792;6.84846e-06;6.01178e-06;0.000833116;0.000196027;0.157407;99.9722;19.9743;7.41445;0.000346974;0.00128741;0.826698;0.928299;0.205351;0.187849;186.171;54.056;11.96;0.451766;184.309;47.5148;2.2491;0.769137;173.35;54.65;11.9177;0.448898;160.262;48.6905;1.7665;0.678366;26.7839;8.32088;0.372302;0.235696;22.9153;7.496;0.424322;0.27113;25.4846;7.99887;1.68968;0.907423;21.5961;7.16031;2.44877;1.45886
4;punching.csv;1.1;0.0001;0.0001;200;199.706;7.42672;82.1674;77.2057;3.3034;2.79201;6.79991e-06;5.82564e-06;0.000833061;0.00019764;0.157407;99.9815;19.9743;7.41446;0.000333327;0.00124593;0.826698;0.928299;0.205351;0.187849;186.172;54.0562;11.96;0.451744;184.309;47.515;2.24913;0.769131;173.351;54.6511;11.9176;0.448872;160.261;48.6902;1.76654;0.67838;26.7839;8.32088;0.372304;0.235697;22.9153;7.496;0.424322;0.271128;25.4846;7.99887;1.68968;0.907427;21.5961;7.16031;2.44877;1.45886
4;punching.csv;1.15;0.0001;0.0001;200;199.707;7.38786;82.1674;77.2057;3.3034;2.792;6.91527e-06;6.10071e-06;0.000833408;0.000199921;0.157407;99.9815;19.9743;7.41445;0.000317236;0.00127131;0.826698;0.928299;0.205351;0.187849;186.172;54.0566;11.96;0.451746;184.31;47.5152;2.24912;0.76912;173.35;54.651;11.9176;0.448883;160.26;48.69;1.76648;0.678376;26.7839;8.32088;0.372304;0.235697;22.9153;7.496;0.424322;0.271128;25.4846;7.99886;1.68968;0.907432;21.5961;7.16031;2.44877;1.45886
4;punching.csv;1.2;0.0001;0.0001;200;199.708;7.36749;82.1674;77.2057;3.30339;2.79202;6.97446e-06;6.03183e-06;0.000853556;0.000224977;0.157407;99.9815;19.9744;7.41441;0.000301269;0.00110826;0.826698;0.928299;0.205351;0.187849;186.173;54.0565;11.96;0.451774;184.31;47.5153;2.24914;0.769125;173.35;54.651;11.9176;0.448833;160.26;48.69;1.7665;0.678339;26.7839;8.32088;0.372304;0.235696;22.9153;7.496;0.424322;0.271128;25.4846;7.99887;1.68968;0.907428;21.5961;7.16031;2.44877;1.45886
4;punching.csv;1.25;0.0001;0.0001;200;199.71;7.32905;82.1674;77.2057;3.3034;2.792;6.88441e-06;6.14921e-06;0.000833763;0.000197996;0.157407;99.9722;19.9744;7.4144;0.00032269;0.0012668;0.826698;0.928299;0.205351;0.187849;186.173;54.0568;11.96;0.451755;184.31;47.5154;2.24911;0.769141;173.35;54.6507;11.9176;0.448884;160.26;48.6899;1.76649;0.67837;26.7839;8.32088;0.372304;0.235695;22.9153;7.496;0.424322;0.271128;25.4846;7.99886;1.68968;0.90743;21.5961;7.16031;2.44877;1.45886
4;punching.csv;1.3;0.0001;0.0001;200;199.713;7.25418;82.1653;77.2032;3.30419;2.78748;6.86494e-06;5.94568e-06;0.000832651;0.000197721;0.157407;99.9815;19.9744;7.4144;0.000321902;0.0012112;0.826698;0.928299;0.205351;0.187849;186.173;54.0571;11.96;0.451743;184.311;47.5156;2.24914;0.769134;173.329;54.639;11.9214;0.473382;160.259;48.6898;1.77061;0.708469;26.7839;8.32087;0.372304;0.235696;22.9153;7.496;0.424322;0.271128;25.4846;7.99887;1.68968;0.907424;21.5961;7.16031;2.44877;1.45886
4;punching.csv;1.35;0.0001;0.0001;200;199.716;7.19868;82.1674;77.2058;3.3034;2.79202;6.92625e-06;6.07054e-06;0.000834937;0.000200332;0.157407;99.9815;19.9744;7.4144;0.00031136;0.00108403;0.826698;0.928299;0.205351;0.187849;186.173;54.0572;11.96;0.451743;184.311;47.5156;2.24912;0.769135;173.349;54.651;11.9176;0.448902;160.259;48.6898;1.76648;0.678379;26.7839;8.32087;0.372304;0.235696;22.9153;7.496;0.424321;0.271128;25.4846;7.99887;1.68969;0.907423;21.5961;7.16031;2.44877;1.45886
4;punching.csv;1.4;0.0001;0.0001;200;199.716;7.18147;82.1675;77.2059;3.30339;2.79201;6.90247e-06;6.12705e-06;0.00083459;0.000200422;0.157407;99.9815;19.9744;7.4144;0.000322784;0.00116263;0.826698;0.928299;0.205351;0.187849;186.174;54.0575;11.96;0.451731;184.311;47.5157;2.24914;0.769142;173.35;54.6502;11.9177;0.448895;160.259;48.6895;1.76639;0.678376;26.7839;8.32087;0.372303;0.235696;22.9153;7.496;0.424321;0.271129;25.4846;7.99887;1.68969;0.907425;21.5961;7.1603;2.44878;1.45886
4;punching.csv;1.45;0.0001;0.0001;200;199.719;7.13024;82.1675;77.2059;3.3034;2.792;6.8833e-06;6.02001e-06;0.000833056;0.000197647;0.157407;99.9815;19.9744;7.41439;0.000332204;0.00123394;0.826698;0.928299;0.205351;0.187849;186.174;54.0578;11.96;0.451733;184.311;47.5159;2.24915;0.769122;173.349;54.6511;11.9176;0.448929;160.259;48.6896;1.76648;0.678366;26.7839;8.32088;0.372305;0.235697;22.9153;7.496;0.424321;0.27113;25.4846;7.99887;1.68969;0.907421;21.5961;7.1603;2.44877;1.45886
4;punching.csv;1.5;0.0001;0.0001;200;199.72;7.09316;82.1674;77.2058;3.30341;2.79203;6.82631e-06;5.93256e-06;0.000831573;0.000195923;0.157407;99.9815;19.9744;7.41437;0.00030282;0.00108023;0.826698;0.928299;0.205351;0.187849;186.175;54.058;11.96;0.451744;184.311;47.5159;2.24915;0.769124;173.349;54.6514;11.9177;0.448878;160.259;48.6895;1.7665;0.678366;26.7839;8.32088;0.372302;0.235696;22.9153;7.496;0.424321;0.27113;25.4846;7.99888;1.68968;0.907417;21.5961;7.16029;2.44878;1.45886
