IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;walking.csv;0.55;0.0001;0.0001;200;199.593;8.80027;63.7792;38.8817;6.97653;6.71981;4.79093e-06;4.60648e-06;0.000562268;0.000106478;0.213646;99.9449;11.6924;10.3387;0.000195121;0.00117679;5.336;3.39616;0.668891;0.432209;118.294;21.4657;12.0174;0.437314;104.392;24.3833;1.391;0.371813;118.557;40.7036;12.0541;1.19086;71.327;37.1515;0.622085;0.964171;38.1947;26.1219;1.07935;0.886656;43.3969;26.7357;1.3981;1.02578;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;0.6;0.0001;0.0001;200;199.596;8.74192;63.772;38.8754;6.97203;6.83774;4.73641e-06;4.47397e-06;0.000560899;0.000104566;0.213646;99.9518;11.6924;10.3387;0.000209171;0.00134329;5.336;3.39616;0.668891;0.432209;118.292;21.4655;12.0174;0.437299;104.391;24.3837;1.39099;0.37184;118.519;40.6309;12.0257;0.487063;71.2949;37.0955;0.605599;0.356841;38.1947;26.1218;1.07934;0.886681;43.3969;26.7357;1.39811;1.02576;52.3484;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;0.65;0.0001;0.0001;200;199.599;8.67685;63.7718;38.8753;6.97203;6.83775;4.74552e-06;4.58802e-06;0.000561103;0.000103437;0.213646;99.938;11.6924;10.3387;0.000208504;0.00130805;5.336;3.39616;0.668891;0.432209;118.291;21.4657;12.0174;0.437315;104.391;24.3841;1.39096;0.371826;118.519;40.63;12.0257;0.487051;71.2945;37.0957;0.605638;0.356835;38.1947;26.1219;1.07934;0.886673;43.3969;26.7357;1.39812;1.02575;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;0.7;0.0001;0.0001;200;199.602;8.61037;63.7718;38.8752;6.97204;6.83774;4.78053e-06;4.6926e-06;0.000559319;0.00010284;0.213646;99.9518;11.6925;10.3387;0.000208855;0.00138485;5.336;3.39616;0.668891;0.432209;118.291;21.4654;12.0174;0.437299;104.39;24.3844;1.39093;0.371837;118.52;40.6291;12.0257;0.487058;71.2943;37.0958;0.605671;0.356831;38.1946;26.1219;1.07936;0.886667;43.3969;26.7357;1.39808;1.02578;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;0.75;0.0001;0.0001;200;199.605;8.53644;63.7716;38.8751;6.97204;6.83774;4.81752e-06;5.14875e-06;0.000558201;0.000102628;0.213646;99.9449;11.6925;10.3386;0.000214479;0.00138252;5.336;3.39616;0.668891;0.432209;118.29;21.4656;12.0174;0.4373;104.39;24.3845;1.39091;0.37185;118.52;40.6285;12.0257;0.487051;71.294;37.096;0.6057;0.356829;38.1946;26.1219;1.07938;0.886653;43.3969;26.7357;1.3981;1.02576;52.3484;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;0.8;0.0001;0.0001;200;199.609;8.45454;63.7716;38.8751;6.97203;6.83776;4.73346e-06;4.52224e-06;0.000560008;0.000102669;0.213646;99.9586;11.6925;10.3386;0.000192921;0.00116128;5.336;3.39616;0.668891;0.432209;118.29;21.4653;12.0173;0.437287;104.39;24.3847;1.39089;0.371846;118.521;40.628;12.0257;0.487045;71.2938;37.0961;0.605725;0.356821;38.1947;26.1218;1.07935;0.886671;43.3969;26.7357;1.39809;1.02578;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;0.85;0.0001;0.0001;200;199.614;8.36807;63.7716;38.875;6.97203;6.83776;4.82094e-06;4.70747e-06;0.0005596;0.000105693;0.213646;99.9518;11.6925;10.3386;0.000174846;0.00118266;5.336;3.39616;0.668891;0.432209;118.289;21.4652;12.0174;0.437299;104.389;24.3849;1.39088;0.371838;118.521;40.6276;12.0257;0.487046;71.2937;37.0962;0.605753;0.356821;38.1946;26.1218;1.07935;0.886674;43.3969;26.7357;1.3981;1.02578;52.3484;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;0.9;0.0001;0.0001;200;199.618;8.27522;63.7715;38.875;6.97204;6.83778;4.77188e-06;4.63425e-06;0.000559687;0.000102732;0.213646;99.9655;11.6925;10.3386;0.000179783;0.0010086;5.336;3.39616;0.668891;0.432209;118.289;21.4652;12.0174;0.437283;104.389;24.3851;1.39087;0.371851;118.521;40.6272;12.0257;0.487052;71.2934;37.0963;0.605776;0.356833;38.1947;26.1219;1.07936;0.886649;43.3968;26.7357;1.39812;1.02576;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;0.95;0.0001;0.0001;200;199.622;8.18711;63.7714;38.8749;6.97204;6.83776;4.78844e-06;4.77136e-06;0.000560122;0.00010592;0.213646;99.9724;11.6925;10.3386;0.00019803;0.00124899;5.336;3.39616;0.668891;0.432209;118.288;21.4652;12.0174;0.437281;104.389;24.3852;1.39085;0.371833;118.521;40.6268;12.0257;0.487038;71.2933;37.0964;0.605787;0.356825;38.1947;26.1219;1.07936;0.886668;43.3968;26.7357;1.39812;1.02575;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;1;0.0001;0.0001;200;199.628;8.08313;63.7714;38.8748;6.97203;6.83777;4.69094e-06;4.53639e-06;0.00056007;0.000102947;0.213646;99.9724;11.6925;10.3386;0.000187786;0.00109836;5.336;3.39616;0.668891;0.432209;118.288;21.4654;12.0174;0.437289;104.389;24.3854;1.39083;0.371819;118.521;40.6264;12.0257;0.487034;71.2931;37.0964;0.605815;0.356831;38.1947;26.1219;1.07933;0.886667;43.3969;26.7357;1.39811;1.02576;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;1.05;0.0001;0.0001;200;199.632;7.98689;63.7713;38.8748;6.97204;6.83778;4.78858e-06;4.97369e-06;0.000558175;0.000100616;0.213646;99.9724;11.6925;10.3386;0.000172316;0.00100954;5.336;3.39616;0.668891;0.432209;118.288;21.4652;12.0174;0.437286;104.388;24.3855;1.39083;0.371849;118.522;40.6262;12.0257;0.487041;71.2929;37.0965;0.605834;0.356827;38.1947;26.1219;1.07934;0.886662;43.3969;26.7357;1.39809;1.02578;52.3485;26.3592;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;1.1;0.0001;0.0001;200;199.638;7.87657;63.7713;38.8747;6.97204;6.83776;4.67619e-06;4.41519e-06;0.000559119;0.000103441;0.213646;99.9724;11.6925;10.3386;0.000178113;0.00119401;5.336;3.39616;0.668891;0.432209;118.287;21.4651;12.0173;0.437278;104.388;24.3857;1.39082;0.371851;118.522;40.6259;12.0257;0.487043;71.2927;37.0965;0.605839;0.35682;38.1947;26.1219;1.07934;0.886654;43.3969;26.7357;1.39814;1.02576;52.3485;26.3593;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;1.15;0.0001;0.0001;200;199.643;7.77792;63.7713;38.8747;6.97203;6.83779;4.73211e-06;4.53242e-06;0.000560188;0.000104205;0.213646;99.9724;11.6925;10.3386;0.000167721;0.00097511;5.336;3.39616;0.668891;0.432209;118.287;21.4649;12.0174;0.437279;104.388;24.3857;1.39081;0.371846;118.522;40.6256;12.0257;0.487021;71.2926;37.0966;0.60585;0.35682;38.1948;26.1219;1.07935;0.886657;43.3969;26.7358;1.39811;1.02576;52.3486;26.3594;18.9009;15.4557;74.2539;246.823;21.6333;14.7014
2;walking.csv;1.2;0.0001;0.0001;200;199.649;7.66416;63.7712;38.8747;6.97203;6.8378;4.76661e-06;4.73021e-06;0.000557784;0.000100374;0.213646;99.9793;11.6926;10.3386;0.000162081;0.000874006;5.336;3.39616;0.668891;0.432209;118.287;21.4649;12.0173;0.437239;104.388;24.3857;1.39082;0.371852;118.522;40.6254;12.0257;0.487011;71.2926;37.0966;0.605848;0.35682;38.1947;26.122;1.07934;0.886655;43.3969;26.7358;1.39811;1.02575;52.3486;26.3596;18.9008;15.4557;74.254;246.823;21.6333;14.7014
2;walking.csv;1.25;0.0001;0.0001;200;199.655;7.54346;63.7712;38.8746;6.97203;6.83778;4.78428e-06;4.66994e-06;0.000558928;0.000102227;0.213646;99.9793;11.6926;10.3386;0.000173614;0.00102924;5.336;3.39616;0.668891;0.432209;118.287;21.4652;12.0173;0.437224;104.388;24.3858;1.3908;0.371848;118.522;40.625;12.0257;0.486985;71.2926;37.0966;0.605851;0.35681;38.1948;26.1221;1.07933;0.886641;43.3969;26.7358;1.3981;1.02575;52.3487;26.36;18.9008;15.4557;74.2541;246.823;21.6333;14.7014
2;walking.csv;1.3;0.0001;0.0001;200;199.661;7.42467;63.7712;38.8745;6.97203;6.83779;4.76578e-06;4.61526e-06;0.00055944;0.000102352;0.213646;99.9793;11.6925;10.3386;0.00017488;0.000925409;5.336;3.39616;0.668891;0.432209;118.286;21.4648;12.0173;0.437195;104.387;24.3859;1.3908;0.371859;118.522;40.6247;12.0257;0.486955;71.2925;37.0967;0.60587;0.356814;38.1948;26.1223;1.07932;0.886624;43.397;26.7359;1.39808;1.02576;52.3487;26.3605;18.9008;15.4556;74.2542;246.823;21.6333;14.7014
2;walking.csv;1.35;0.0001;0.0001;200;199.668;7.3008;63.7712;38.8745;6.97203;6.83779;4.78259e-06;4.89424e-06;0.000559894;0.000101097;0.213646;99.9793;11.6926;10.3386;0.000173824;0.000968144;5.336;3.39616;0.668891;0.432209;118.286;21.4649;12.0173;0.437183;104.387;24.386;1.3908;0.371852;118.522;40.6243;12.0257;0.486917;71.2924;37.0967;0.605879;0.356815;38.1949;26.1224;1.07935;0.886589;43.397;26.736;1.39809;1.02573;52.3489;26.3612;18.9008;15.4556;74.2544;246.823;21.6333;14.7014
2;walking.csv;1.4;0.0001;0.0001;200;199.674;7.18344;63.7713;38.8744;6.97203;6.8378;4.78087e-06;4.59094e-06;0.000560006;0.00010318;0.213646;99.9862;11.6926;10.3385;0.000167841;0.000942315;5.336;3.39616;0.668891;0.432209;118.286;21.4648;12.0174;0.437154;104.387;24.3859;1.39079;0.371862;118.522;40.6239;12.0257;0.486854;71.2924;37.0967;0.60588;0.356816;38.1956;26.1219;1.07937;0.88654;43.3972;26.7362;1.39809;1.02572;52.3489;26.3621;18.9008;15.4555;74.2547;246.823;21.6333;14.7013
2;walking.csv;1.45;0.0001;0.0001;200;199.681;7.05675;63.7713;38.8745;6.97202;6.83778;4.75758e-06;4.55955e-06;0.000558568;9.98892e-05;0.213646;99.9862;11.6926;10.3385;0.000169287;0.000990919;5.336;3.39616;0.668891;0.432209;118.286;21.4647;12.0173;0.437098;104.387;24.386;1.39078;0.371852;118.523;40.6232;12.0257;0.486768;71.2924;37.0967;0.605894;0.356815;38.1951;26.1231;1.07932;0.886518;43.3972;26.7364;1.39806;1.02572;52.349;26.3634;18.9008;15.4554;74.2551;246.823;21.6333;14.7013
2;walking.csv;1.5;0.0001;0.0001;200;199.689;6.9187;63.7714;38.8744;6.97201;6.83779;4.75652e-06;4.58549e-06;0.000561334;0.000103965;0.213646;99.9793;11.6926;10.3385;0.000170996;0.000890516;5.336;3.39616;0.668891;0.432209;118.286;21.4645;12.0173;0.437032;104.387;24.386;1.39079;0.37185;118.522;40.6225;12.0257;0.486659;71.2924;37.0967;0.605926;0.356825;38.1956;26.1233;1.0793;0.886445;43.3974;26.7366;1.39806;1.02568;52.3491;26.3649;18.9008;15.4553;74.2555;246.823;21.6333;14.7012
