IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_horizontal_abduction.csv;0.55;0.0001;0.0001;200;199.596;8.81005;43.0933;41.0751;2.77942;2.51687;4.8059e-06;4.81722e-06;0.000561216;0.000104057;0.210117;99.9377;12.7581;8.04122;0.000924382;0.00293543;0.662473;0.463495;0.170114;0.12829;91.2713;64.1208;12.0326;0.31867;79.2719;57.3271;0.138043;0.0916207;107.962;71.5763;12.0115;0.314324;91.9474;55.1643;0.282067;0.201435;11.4893;6.60367;0.15525;0.0969967;11.5564;7.99655;0.134062;0.0675751;12.3769;6.83226;1.37243;0.790927;11.6376;8.77177;1.49722;0.753741
2;shoulder_horizontal_abduction.csv;0.6;0.0001;0.0001;200;199.597;8.78538;43.0933;41.075;2.77941;2.51688;4.88312e-06;4.94068e-06;0.000565418;0.000111788;0.210117;99.9533;12.7581;8.04118;0.000895091;0.00285286;0.662473;0.463495;0.170114;0.12829;91.2722;64.1213;12.0325;0.318674;79.2729;57.3275;0.13805;0.0916276;107.961;71.5758;12.0115;0.314311;91.9463;55.1641;0.282081;0.20142;11.4894;6.60366;0.155251;0.096996;11.5564;7.99655;0.134062;0.0675748;12.3769;6.83226;1.37244;0.790927;11.6376;8.77177;1.49722;0.75374
2;shoulder_horizontal_abduction.csv;0.65;0.0001;0.0001;200;199.598;8.7755;43.0933;41.0749;2.77942;2.51687;4.85476e-06;4.85412e-06;0.000560736;0.000107419;0.210117;99.9533;12.7581;8.04115;0.000911908;0.00299083;0.662473;0.463495;0.170114;0.12829;91.2727;64.1219;12.0326;0.318658;79.2737;57.3278;0.138059;0.0916255;107.96;71.5755;12.0115;0.314298;91.9454;55.1638;0.282067;0.20142;11.4894;6.60366;0.155251;0.0969962;11.5564;7.99655;0.134062;0.0675747;12.3769;6.83226;1.37244;0.790926;11.6376;8.77177;1.49723;0.753739
2;shoulder_horizontal_abduction.csv;0.7;0.0001;0.0001;200;199.6;8.71735;43.0932;41.0748;2.77942;2.51686;4.72354e-06;4.49605e-06;0.000561971;0.000106497;0.210117;99.9455;12.7581;8.04116;0.000922149;0.00307284;0.662473;0.463495;0.170114;0.12829;91.2732;64.1222;12.0326;0.318663;79.2742;57.3281;0.138055;0.0916279;107.96;71.5754;12.0115;0.314339;91.9447;55.1636;0.282063;0.201415;11.4894;6.60366;0.155251;0.0969957;11.5564;7.99655;0.134063;0.0675743;12.3769;6.83226;1.37244;0.790927;11.6376;8.77177;1.49723;0.753738
2;shoulder_horizontal_abduction.csv;0.75;0.0001;0.0001;200;199.601;8.69112;43.0932;41.0747;2.77942;2.51687;4.72667e-06;4.48957e-06;0.000561701;0.000104721;0.210117;99.93;12.7581;8.04112;0.000908962;0.00299523;0.662473;0.463495;0.170114;0.12829;91.2737;64.1224;12.0326;0.318657;79.2748;57.3284;0.138049;0.0916297;107.959;71.5753;12.0115;0.31431;91.9441;55.1635;0.282069;0.201406;11.4893;6.60365;0.155251;0.0969955;11.5564;7.99655;0.134062;0.067574;12.3769;6.83226;1.37244;0.790926;11.6376;8.77177;1.49723;0.75374
2;shoulder_horizontal_abduction.csv;0.8;0.0001;0.0001;200;199.605;8.61294;43.0932;41.0747;2.77942;2.51684;4.73132e-06;4.65448e-06;0.000558668;0.000101442;0.210117;99.9533;12.7581;8.04114;0.000945228;0.0032814;0.662473;0.463495;0.170114;0.12829;91.2741;64.1225;12.0326;0.318666;79.275;57.3285;0.138049;0.0916252;107.959;71.575;12.0115;0.314325;91.9436;55.1634;0.282064;0.201404;11.4894;6.60365;0.155251;0.0969952;11.5564;7.99655;0.134062;0.0675742;12.3769;6.83226;1.37244;0.790926;11.6376;8.77177;1.49723;0.753739
2;shoulder_horizontal_abduction.csv;0.85;0.0001;0.0001;200;199.607;8.56035;43.0932;41.0747;2.77941;2.51689;4.79464e-06;4.69236e-06;0.000560714;0.000104861;0.210117;99.9689;12.7581;8.04113;0.000855166;0.00278574;0.662473;0.463495;0.170114;0.12829;91.2744;64.1227;12.0326;0.318668;79.2755;57.3286;0.138038;0.0916296;107.958;71.5749;12.0115;0.314308;91.9431;55.1633;0.282053;0.201409;11.4894;6.60365;0.155252;0.0969959;11.5564;7.99655;0.134063;0.0675732;12.3769;6.83226;1.37244;0.790927;11.6376;8.77176;1.49722;0.753739
2;shoulder_horizontal_abduction.csv;0.9;0.0001;0.0001;200;199.614;8.42944;43.0932;41.0747;2.77941;2.51687;4.81393e-06;4.74684e-06;0.000559816;0.000105094;0.210117;99.9767;12.7581;8.04111;0.000885657;0.00292682;0.662473;0.463495;0.170114;0.12829;91.275;64.1228;12.0326;0.318668;79.2758;57.3289;0.138051;0.0916302;107.958;71.5746;12.0115;0.314312;91.9427;55.1632;0.282057;0.201408;11.4894;6.60365;0.155251;0.0969944;11.5564;7.99654;0.134062;0.0675741;12.3769;6.83226;1.37244;0.790926;11.6376;8.77177;1.49723;0.753742
2;shoulder_horizontal_abduction.csv;0.95;0.0001;0.0001;200;199.615;8.39597;43.0932;41.0747;2.77941;2.51686;4.7944e-06;4.68196e-06;0.000559444;0.00010402;0.210117;99.9767;12.7581;8.04111;0.000869714;0.00299226;0.662473;0.463495;0.170114;0.12829;91.2751;64.1229;12.0326;0.318678;79.276;57.3289;0.13805;0.0916286;107.958;71.5743;12.0115;0.314319;91.9424;55.1631;0.282055;0.201401;11.4894;6.60365;0.155251;0.096996;11.5564;7.99655;0.134062;0.0675736;12.3769;6.83226;1.37244;0.790927;11.6376;8.77176;1.49723;0.753739
2;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;200;199.62;8.30758;43.0933;41.0747;2.77941;2.51686;4.79151e-06;4.70314e-06;0.00055958;0.000104067;0.210117;99.9844;12.7581;8.04109;0.000880195;0.00300139;0.662473;0.463495;0.170114;0.12829;91.2756;64.1229;12.0326;0.318681;79.2764;57.3291;0.138044;0.091628;107.958;71.5738;12.0115;0.314336;91.9421;55.1631;0.282052;0.201403;11.4894;6.60365;0.155251;0.0969949;11.5564;7.99654;0.134062;0.0675736;12.3769;6.83226;1.37244;0.790925;11.6376;8.77176;1.49723;0.753739
2;shoulder_horizontal_abduction.csv;1.05;0.0001;0.0001;200;199.619;8.32214;43.0933;41.0748;2.77941;2.51687;4.75676e-06;4.66004e-06;0.000559709;0.000101728;0.210117;99.9767;12.7581;8.04107;0.000869438;0.00296933;0.662473;0.463495;0.170114;0.12829;91.2761;64.1227;12.0326;0.318665;79.2765;57.3291;0.138048;0.0916275;107.958;71.5731;12.0115;0.314314;91.9419;55.1629;0.282048;0.201403;11.4894;6.60365;0.155252;0.0969951;11.5564;7.99654;0.134062;0.0675734;12.3769;6.83226;1.37244;0.790926;11.6376;8.77176;1.49723;0.753739
2;shoulder_horizontal_abduction.csv;1.1;0.0001;0.0001;200;199.636;8.09956;43.0935;41.075;2.77941;2.51686;4.76225e-06;4.59506e-06;0.000560448;0.000104923;0.202335;99.9767;12.7582;8.04106;0.000899143;0.00305378;0.662473;0.463495;0.170114;0.12829;91.2766;64.1226;12.0326;0.318663;79.2767;57.3292;0.138041;0.0916287;107.959;71.572;12.0115;0.314324;91.9417;55.1629;0.282051;0.201399;11.4894;6.60365;0.155251;0.096995;11.5564;7.99654;0.134063;0.0675737;12.3769;6.83226;1.37244;0.790926;11.6376;8.77176;1.49723;0.75374
2;shoulder_horizontal_abduction.csv;1.15;0.0001;0.0001;200;199.626;8.18302;43.0937;41.0752;2.77941;2.51689;4.75715e-06;4.61788e-06;0.000558995;0.000102949;0.210117;99.9844;12.7581;8.04107;0.000822698;0.00273886;0.662473;0.463495;0.170114;0.12829;91.2774;64.1221;12.0326;0.318659;79.2768;57.3293;0.138047;0.0916269;107.96;71.5706;12.0115;0.314307;91.9415;55.1629;0.282055;0.201395;11.4894;6.60364;0.155252;0.0969957;11.5564;7.99654;0.134063;0.0675733;12.3769;6.83226;1.37244;0.790926;11.6376;8.77176;1.49722;0.75374
2;shoulder_horizontal_abduction.csv;1.2;0.0001;0.0001;200;199.633;8.03136;43.0939;41.0756;2.77941;2.51689;4.70097e-06;4.48921e-06;0.000558125;9.99438e-05;0.210117;99.9844;12.7581;8.04108;0.00081535;0.00271792;0.662473;0.463495;0.170114;0.12829;91.2783;64.1215;12.0326;0.318678;79.2769;57.3293;0.138058;0.0916291;107.962;71.569;12.0115;0.314315;91.9414;55.1628;0.28205;0.201396;11.4894;6.60365;0.155251;0.0969952;11.5564;7.99654;0.134063;0.0675732;12.3769;6.83225;1.37244;0.790927;11.6376;8.77176;1.49723;0.753739
2;shoulder_horizontal_abduction.csv;1.25;0.0001;0.0001;200;199.632;8.06154;43.0942;41.076;2.7794;2.51689;4.78445e-06;4.71475e-06;0.000559288;0.000102226;0.210117;99.9844;12.7582;8.04105;0.000814377;0.00269404;0.662473;0.463495;0.170114;0.12829;91.2794;64.1206;12.0325;0.31868;79.277;57.3294;0.138042;0.0916221;107.964;71.5668;12.0115;0.314305;91.9413;55.1627;0.282056;0.20139;11.4894;6.60364;0.155252;0.0969949;11.5564;7.99654;0.134064;0.0675728;12.3769;6.83225;1.37244;0.790926;11.6376;8.77176;1.49723;0.753739
2;shoulder_horizontal_abduction.csv;1.3;0.0001;0.0001;200;199.637;7.95307;43.0946;41.0765;2.7794;2.51688;4.7991e-06;4.71733e-06;0.000560224;0.00010193;0.210117;99.9844;12.7582;8.04107;0.000826893;0.00274034;0.662473;0.463495;0.170114;0.12829;91.2807;64.1197;12.0325;0.318684;79.2771;57.3294;0.138044;0.0916298;107.966;71.564;12.0115;0.314304;91.9411;55.1627;0.282044;0.201398;11.4894;6.60364;0.155252;0.0969952;11.5564;7.99654;0.134064;0.0675726;12.3769;6.83226;1.37244;0.790927;11.6376;8.77175;1.49723;0.753739
2;shoulder_horizontal_abduction.csv;1.35;0.0001;0.0001;200;199.644;7.80991;43.0951;41.0772;2.7794;2.51686;4.80239e-06;4.7131e-06;0.000558663;0.00010175;0.210117;99.9844;12.7582;8.04103;0.000808859;0.00292756;0.662473;0.463495;0.170114;0.12829;91.2824;64.1184;12.0326;0.318682;79.2773;57.3293;0.13805;0.0916214;107.969;71.561;12.0115;0.314331;91.9411;55.1626;0.282049;0.201396;11.4894;6.60364;0.155253;0.0969944;11.5564;7.99654;0.134065;0.0675716;12.3769;6.83225;1.37244;0.790927;11.6376;8.77174;1.49723;0.753741
2;shoulder_horizontal_abduction.csv;1.4;0.0001;0.0001;200;199.648;7.72201;43.0956;41.078;2.77941;2.51687;4.66622e-06;4.54008e-06;0.000560416;0.000103257;0.210117;99.9844;12.7582;8.04104;0.000847385;0.00298787;0.662473;0.463495;0.170114;0.12829;91.2846;64.1169;12.0326;0.318681;79.2775;57.3293;0.138057;0.0916174;107.972;71.5573;12.0115;0.31432;91.9409;55.1625;0.282057;0.201393;11.4894;6.60364;0.155252;0.0969947;11.5564;7.99654;0.134066;0.0675706;12.3769;6.83225;1.37244;0.79093;11.6377;8.77173;1.49723;0.753744
2;shoulder_horizontal_abduction.csv;1.45;0.0001;0.0001;200;199.654;7.62313;43.0963;41.0789;2.77941;2.5169;4.74432e-06;4.55073e-06;0.000559413;0.000101351;0.210117;99.9844;12.7582;8.04106;0.000784684;0.00259602;0.662473;0.463495;0.170114;0.12829;91.2867;64.1153;12.0326;0.31868;79.2777;57.3291;0.138064;0.0916098;107.977;71.553;12.0115;0.314334;91.941;55.1624;0.282046;0.201395;11.4894;6.60364;0.155252;0.0969945;11.5564;7.99654;0.134066;0.0675709;12.3769;6.83225;1.37244;0.790929;11.6377;8.77172;1.49723;0.753749
2;shoulder_horizontal_abduction.csv;1.5;0.0001;0.0001;200;199.666;7.49439;43.097;41.08;2.77941;2.51689;4.75293e-06;4.74596e-06;0.000560448;0.000102861;0.202335;99.9844;12.7582;8.04104;0.000817923;0.00269284;0.662473;0.463495;0.170114;0.12829;91.2892;64.1132;12.0326;0.318684;79.2778;57.3289;0.138066;0.0916074;107.981;71.5483;12.0115;0.314321;91.9411;55.1623;0.282048;0.201392;11.4894;6.60364;0.155252;0.0969952;11.5564;7.99654;0.134068;0.067569;12.3769;6.83224;1.37244;0.790933;11.6377;8.7717;1.49723;0.753753
