IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_at_side.csv;0.55;0.0001;0.0001;200;199.674;7.96909;69.4549;75.809;3.01399;2.7386;6.8987e-06;6.0177e-06;0.000835078;0.000198817;0.167434;99.9163;8.89405;4.78497;0.000295223;0.0016889;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5293;12.0079;0.423124;156.722;37.5433;2.21864;0.588067;172.224;40.5799;11.9934;0.345382;159.558;40.7577;2.24477;0.625464;10.3533;4.24756;0.115351;0.0781404;7.77163;3.53965;0.113156;0.0826478;9.47141;4.4679;0.613086;0.314487;9.03981;2.91761;0.747995;0.301495
4;rotation_with_arm_at_side.csv;0.6;0.0001;0.0001;200;199.675;7.93914;69.4549;75.8089;3.01398;2.73864;6.93796e-06;6.22801e-06;0.000831683;0.000196034;0.167434;99.933;8.89405;4.78498;0.00025894;0.00128869;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5294;12.0079;0.423119;156.722;37.5434;2.21865;0.588067;172.223;40.5799;11.9934;0.345384;159.558;40.7576;2.24476;0.625469;10.3533;4.24756;0.115352;0.078139;7.77164;3.53965;0.113156;0.0826479;9.47141;4.4679;0.613086;0.314487;9.03981;2.91761;0.747996;0.301496
4;rotation_with_arm_at_side.csv;0.65;0.0001;0.0001;200;199.677;7.89938;69.4549;75.809;3.01398;2.73866;6.80154e-06;5.85575e-06;0.000834935;0.000197862;0.167434;99.9414;8.89405;4.78497;0.0002385;0.00110019;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5295;12.0079;0.423125;156.722;37.5436;2.21865;0.588068;172.223;40.5798;11.9934;0.345387;159.558;40.7576;2.24476;0.625462;10.3533;4.24756;0.115352;0.078139;7.77164;3.53965;0.113157;0.0826471;9.47141;4.46789;0.613087;0.314486;9.03982;2.91761;0.747994;0.301494
4;rotation_with_arm_at_side.csv;0.7;0.0001;0.0001;200;199.677;7.88594;69.4549;75.8089;3.01399;2.73862;6.8469e-06;5.90546e-06;0.000833145;0.000196354;0.167434;99.9414;8.89407;4.78493;0.000264543;0.00147874;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5296;12.0079;0.423125;156.722;37.5435;2.21865;0.588069;172.223;40.5798;11.9934;0.345388;159.558;40.7575;2.24476;0.625461;10.3533;4.24756;0.115352;0.0781393;7.77163;3.53965;0.113156;0.0826475;9.47141;4.46789;0.613087;0.314485;9.03982;2.9176;0.747994;0.301495
4;rotation_with_arm_at_side.csv;0.75;0.0001;0.0001;200;199.68;7.82986;69.4549;75.809;3.01399;2.73866;6.75466e-06;5.73286e-06;0.000832574;0.000195106;0.167434;99.9414;8.89406;4.78495;0.000251257;0.00113806;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5293;12.0079;0.423134;156.722;37.5435;2.21865;0.588068;172.223;40.5794;11.9934;0.345383;159.558;40.7574;2.24475;0.625464;10.3533;4.24756;0.115352;0.0781388;7.77164;3.53964;0.113156;0.0826478;9.47141;4.46789;0.613086;0.314487;9.03981;2.91761;0.747997;0.301493
4;rotation_with_arm_at_side.csv;0.8;0.0001;0.0001;200;199.68;7.81521;69.4549;75.8089;3.01398;2.73863;6.85493e-06;5.92629e-06;0.000832959;0.000196989;0.167434;99.9414;8.89408;4.78491;0.000265376;0.00139336;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5297;12.0079;0.423133;156.722;37.5437;2.21865;0.588071;172.223;40.5796;11.9934;0.34538;159.558;40.7574;2.24475;0.625461;10.3533;4.24756;0.115352;0.0781382;7.77164;3.53964;0.113157;0.0826467;9.47141;4.46789;0.613087;0.314485;9.03981;2.91761;0.747996;0.301492
4;rotation_with_arm_at_side.csv;0.85;0.0001;0.0001;200;199.665;7.98082;69.4549;75.8089;3.01398;2.73865;6.88816e-06;6.00508e-06;0.000833356;0.000195884;0.175806;99.9581;8.8941;4.78488;0.000249942;0.00124424;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5291;12.0079;0.423131;156.722;37.5437;2.21865;0.58807;172.223;40.5794;11.9934;0.345378;159.557;40.7574;2.24476;0.625454;10.3533;4.24756;0.115353;0.0781383;7.77164;3.53964;0.113156;0.0826468;9.47141;4.46789;0.613086;0.314485;9.03982;2.9176;0.747995;0.301491
4;rotation_with_arm_at_side.csv;0.9;0.0001;0.0001;200;199.683;7.74587;69.4549;75.8089;3.01398;2.73866;6.79631e-06;5.90128e-06;0.000834501;0.000198385;0.167434;99.9498;8.8941;4.78488;0.000234099;0.0010789;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5284;12.0079;0.423148;156.722;37.5437;2.21865;0.588071;172.223;40.5794;11.9934;0.345392;159.557;40.7573;2.24475;0.625463;10.3533;4.24756;0.115353;0.0781377;7.77164;3.53964;0.113157;0.0826468;9.4714;4.46789;0.613087;0.314483;9.03982;2.9176;0.747996;0.301493
4;rotation_with_arm_at_side.csv;0.95;0.0001;0.0001;200;199.687;7.66785;69.4549;75.8089;3.01398;2.73861;6.82995e-06;6.17522e-06;0.000834115;0.000198895;0.167434;99.9749;8.89408;4.78492;0.000273029;0.00152685;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5278;12.0079;0.423159;156.722;37.5436;2.21865;0.58807;172.223;40.5794;11.9933;0.345393;159.557;40.7572;2.24475;0.625461;10.3533;4.24756;0.115352;0.0781387;7.77163;3.53965;0.113156;0.082647;9.47141;4.46789;0.613088;0.314486;9.03982;2.9176;0.747996;0.301494
4;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;199.686;7.67455;69.4548;75.8088;3.01398;2.73864;6.82853e-06;5.99408e-06;0.000832035;0.000195859;0.167434;99.9581;8.89412;4.78486;0.000236567;0.0012252;0.484249;0.458741;0.0853236;0.0738574;160.031;40.5266;12.0079;0.423185;156.722;37.5436;2.21865;0.58807;172.223;40.5795;11.9934;0.345396;159.557;40.7572;2.24476;0.625457;10.3533;4.24756;0.115352;0.0781382;7.77164;3.53965;0.113157;0.0826473;9.47141;4.4679;0.613086;0.314485;9.03981;2.9176;0.747996;0.301493
4;rotation_with_arm_at_side.csv;1.05;0.0001;0.0001;200;199.688;7.63052;69.4548;75.8088;3.01398;2.73861;6.82413e-06;5.89314e-06;0.000832299;0.000195454;0.167434;99.9833;8.89411;4.78487;0.000243708;0.00144442;0.484249;0.458741;0.0853236;0.0738574;160.031;40.5249;12.0079;0.423224;156.722;37.5437;2.21865;0.588071;172.223;40.5797;11.9934;0.345381;159.557;40.7573;2.24475;0.625458;10.3533;4.24756;0.115353;0.078138;7.77164;3.53964;0.113156;0.0826467;9.47141;4.46789;0.613087;0.314484;9.03982;2.9176;0.747996;0.301494
4;rotation_with_arm_at_side.csv;1.1;0.0001;0.0001;200;199.675;7.77218;69.4547;75.8087;3.01398;2.73862;6.83465e-06;5.85932e-06;0.000832916;0.000194864;0.175806;99.9833;8.8941;4.78488;0.000226984;0.00130559;0.484249;0.458741;0.0853236;0.0738574;160.031;40.5226;12.0079;0.423258;156.722;37.5435;2.21865;0.588069;172.223;40.5797;11.9934;0.345376;159.557;40.7573;2.24475;0.625455;10.3533;4.24756;0.115353;0.0781373;7.77164;3.53964;0.113156;0.0826473;9.47141;4.46789;0.613087;0.314484;9.03982;2.9176;0.747995;0.301495
4;rotation_with_arm_at_side.csv;1.15;0.0001;0.0001;200;199.693;7.53545;69.4547;75.8087;3.01398;2.73864;6.879e-06;6.16496e-06;0.000832672;0.00019708;0.167434;99.9749;8.89411;4.78486;0.000214939;0.00113354;0.484249;0.458741;0.0853236;0.0738574;160.03;40.5199;12.0079;0.423302;156.723;37.5432;2.21866;0.588067;172.223;40.5798;11.9934;0.345372;159.557;40.7571;2.24475;0.625456;10.3533;4.24756;0.115352;0.0781373;7.77164;3.53964;0.113157;0.0826472;9.47141;4.46789;0.613086;0.314485;9.03982;2.9176;0.747995;0.301496
4;rotation_with_arm_at_side.csv;1.2;0.0001;0.0001;200;199.678;7.7173;69.4546;75.8086;3.01398;2.73863;6.80909e-06;5.7825e-06;0.000832379;0.000194384;0.175806;99.9665;8.89413;4.78482;0.000215224;0.00115044;0.484249;0.458741;0.0853236;0.0738574;160.029;40.5165;12.0079;0.423386;156.723;37.5429;2.21866;0.588062;172.223;40.58;11.9934;0.345383;159.557;40.7573;2.24475;0.625455;10.3533;4.24756;0.115353;0.0781374;7.77164;3.53964;0.113157;0.0826469;9.47141;4.46789;0.613088;0.314484;9.03982;2.91759;0.747994;0.301495
4;rotation_with_arm_at_side.csv;1.25;0.0001;0.0001;200;199.697;7.44699;69.4546;75.8085;3.01398;2.73862;6.79727e-06;5.84631e-06;0.000831537;0.000192168;0.167434;99.9665;8.89412;4.78483;0.000228654;0.00123561;0.484249;0.458741;0.0853236;0.0738574;160.029;40.5124;12.0079;0.423454;156.723;37.5422;2.21866;0.588055;172.222;40.5803;11.9934;0.345376;159.557;40.7571;2.24475;0.625457;10.3533;4.24756;0.115353;0.0781375;7.77164;3.53964;0.113157;0.0826466;9.47141;4.46789;0.613089;0.314483;9.03982;2.91759;0.747995;0.301493
4;rotation_with_arm_at_side.csv;1.3;0.0001;0.0001;200;199.699;7.40745;69.4545;75.8084;3.01398;2.73862;6.89469e-06;6.05907e-06;0.000835559;0.000197516;0.167434;99.9833;8.89412;4.78485;0.000213521;0.00108872;0.484249;0.458741;0.0853236;0.0738574;160.027;40.5078;12.0079;0.423542;156.724;37.5412;2.21866;0.588045;172.222;40.5804;11.9934;0.345373;159.557;40.7572;2.24476;0.625453;10.3533;4.24756;0.115354;0.0781367;7.77164;3.53964;0.113157;0.0826467;9.47141;4.46789;0.613089;0.314483;9.03982;2.91758;0.747995;0.301492
4;rotation_with_arm_at_side.csv;1.35;0.0001;0.0001;200;199.701;7.36367;69.4545;75.8083;3.01398;2.73861;6.80266e-06;6.00945e-06;0.000830289;0.000195391;0.167434;99.9833;8.89413;4.78482;0.000226038;0.00109098;0.484249;0.458741;0.0853236;0.0738574;160.027;40.5028;12.0078;0.423646;156.724;37.54;2.21867;0.588034;172.222;40.5809;11.9934;0.345379;159.557;40.7572;2.24475;0.625458;10.3533;4.24756;0.115353;0.0781374;7.77163;3.53964;0.113156;0.0826474;9.47141;4.46789;0.613087;0.314482;9.03982;2.91756;0.747994;0.301493
4;rotation_with_arm_at_side.csv;1.4;0.0001;0.0001;200;199.703;7.31161;69.4544;75.8083;3.01397;2.73859;6.8696e-06;6.12864e-06;0.000831174;0.000196861;0.167434;99.9665;8.89414;4.78481;0.000212911;0.00118003;0.484249;0.458741;0.0853236;0.0738574;160.025;40.4971;12.0078;0.423751;156.725;37.5385;2.21867;0.588017;172.222;40.5815;11.9934;0.345393;159.557;40.7572;2.24475;0.625454;10.3533;4.24755;0.115353;0.0781374;7.77164;3.53964;0.113156;0.0826474;9.47141;4.46789;0.613088;0.314482;9.03983;2.91754;0.747996;0.301491
4;rotation_with_arm_at_side.csv;1.45;0.0001;0.0001;200;199.707;7.22393;69.4543;75.8082;3.01397;2.7386;6.79856e-06;5.91754e-06;0.000832322;0.000196656;0.167434;99.9833;8.89411;4.78485;0.00020257;0.000944862;0.484249;0.458741;0.0853236;0.0738574;160.024;40.4911;12.0078;0.423873;156.726;37.5364;2.21868;0.587997;172.222;40.582;11.9934;0.345375;159.557;40.7571;2.24475;0.625455;10.3533;4.24755;0.115353;0.0781377;7.77164;3.53964;0.113156;0.0826488;9.47141;4.46789;0.613086;0.314481;9.03982;2.91752;0.747994;0.301496
4;rotation_with_arm_at_side.csv;1.5;0.0001;0.0001;200;199.709;7.19749;69.4543;75.8082;3.01397;2.73859;6.81653e-06;5.91717e-06;0.000831164;0.000195053;0.167434;99.9749;8.89413;4.78481;0.000212668;0.00102331;0.484249;0.458741;0.0853236;0.0738574;160.023;40.4845;12.0078;0.423989;156.727;37.5341;2.21869;0.587972;172.222;40.5824;11.9934;0.345381;159.557;40.7571;2.24475;0.625457;10.3533;4.24756;0.115351;0.0781389;7.77164;3.53964;0.113155;0.0826489;9.47141;4.4679;0.613085;0.314483;9.03983;2.91748;0.747993;0.301496
