IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;hip_flexion.csv;0.287979;0.0001;0.0001;200;199.04;13.7556;47.6344;29.8443;10.2438;15.5441;7.08695e-06;6.2277e-06;0.000790487;0.000193701;0.484848;99.4545;4.00688;3.48766;0.00195498;0.00171337;2.8745;4.08843;0.589204;0.72812;81.5461;24.8238;12.0804;0.583396;86.1344;27.287;0.99635;0.360416;56.2431;17.7657;12.151;0.796253;39.1265;13.8454;0.136794;0.0958283;26.0334;24.4338;0.732707;0.582882;31.9272;39.5341;0.852179;0.849831;67.3811;63.4818;35.5368;39.526;81.0713;79.8261;39.3608;38.5011
5;hip_flexion.csv;0.314159;0.0001;0.0001;200;199.04;13.7556;47.6265;29.8379;10.2439;15.544;7.07047e-06;6.29723e-06;0.000787512;0.000191523;0.484848;99.4394;4.00689;3.48765;0.00193802;0.00170361;2.8745;4.08843;0.589204;0.72812;81.5081;24.8057;12.0804;0.58414;86.1038;27.2754;0.994909;0.360038;56.27;17.7714;12.1511;0.797227;39.0885;13.8341;0.138503;0.0956603;26.034;24.4337;0.732689;0.582873;31.927;39.534;0.852185;0.849851;67.3811;63.482;35.5369;39.526;81.0711;79.826;39.3608;38.5011
5;hip_flexion.csv;0.340339;0.0001;0.0001;200;199.04;13.7556;47.629;29.8399;10.2439;15.544;6.96928e-06;5.98572e-06;0.00078886;0.000190461;0.484848;99.4394;4.00689;3.48766;0.00196942;0.0017054;2.8745;4.08843;0.589204;0.72812;81.5203;24.8114;12.0804;0.584152;86.1135;27.279;0.99537;0.36016;56.2615;17.7696;12.1511;0.79695;39.1002;13.8373;0.13797;0.0957206;26.0338;24.4336;0.732703;0.58288;31.9269;39.5341;0.852212;0.849828;67.3812;63.4818;35.5368;39.526;81.071;79.8261;39.3609;38.5011
5;hip_flexion.csv;0.366519;0.0001;0.0001;200;199.04;13.7556;47.617;29.8301;10.2439;15.5439;7.12449e-06;6.17353e-06;0.000793687;0.000197686;0.484848;99.4242;4.00688;3.48766;0.00194213;0.00167215;2.8745;4.08843;0.589204;0.72812;81.462;24.7838;12.0804;0.585198;86.0665;27.2615;0.99312;0.359597;56.3042;17.7792;12.1511;0.798957;39.0433;13.8203;0.14066;0.0955213;26.0339;24.4337;0.732682;0.582873;31.9272;39.5341;0.852192;0.849838;67.3808;63.4817;35.5368;39.526;81.0709;79.8261;39.3608;38.5011
5;hip_flexion.csv;0.392699;0.0001;0.0001;200;199.04;13.7556;47.6189;29.8316;10.2439;15.544;6.97841e-06;6.01651e-06;0.000786439;0.000188497;0.484848;99.4242;4.0069;3.48764;0.00193193;0.00167821;2.8745;4.08843;0.589204;0.72812;81.4714;24.7883;12.0804;0.584823;86.074;27.2643;0.993495;0.359683;56.2969;17.7775;12.1511;0.798624;39.0522;13.823;0.140229;0.0955501;26.0341;24.4336;0.732676;0.582865;31.9271;39.5342;0.852181;0.849793;67.381;63.4819;35.5369;39.526;81.071;79.8262;39.3609;38.5011
5;hip_flexion.csv;0.418879;0.0001;0.0001;200;199.07;13.5405;47.6185;29.8312;10.2439;15.5439;6.99349e-06;5.92648e-06;0.000788021;0.000190583;0.469697;99.4545;4.00696;3.48757;0.0019665;0.00171931;2.8745;4.08843;0.589204;0.72812;81.469;24.7872;12.0804;0.584931;86.0721;27.2636;0.993399;0.359668;56.2988;17.778;12.151;0.798721;39.0501;13.8222;0.140341;0.0955467;26.0341;24.4336;0.732647;0.58288;31.9271;39.5342;0.852211;0.849823;67.3808;63.4819;35.5368;39.526;81.071;79.8262;39.3609;38.5011
5;hip_flexion.csv;0.445059;0.0001;0.0001;200;199.04;13.7556;47.6188;29.8316;10.2439;15.5439;7.04968e-06;6.06064e-06;0.000790639;0.000195272;0.484848;99.4394;4.00691;3.48763;0.00193327;0.00168973;2.8745;4.08843;0.589204;0.72812;81.4711;24.7881;12.0804;0.584935;86.0738;27.2642;0.993482;0.359682;56.2972;17.7778;12.151;0.798748;39.0519;13.8227;0.140244;0.0955547;26.0339;24.4337;0.732682;0.582879;31.9272;39.5342;0.852186;0.849793;67.3806;63.4818;35.5368;39.526;81.071;79.8262;39.3609;38.5011
5;hip_flexion.csv;0.471239;0.0001;0.0001;200;199.04;13.7556;47.6197;29.8324;10.2439;15.5439;6.98107e-06;5.90692e-06;0.00078924;0.000194045;0.484848;99.4545;4.00688;3.48765;0.00194714;0.00170431;2.8745;4.08843;0.589204;0.72812;81.4759;24.7904;12.0804;0.584971;86.0776;27.2657;0.993669;0.359726;56.2935;17.7769;12.1511;0.798637;39.0565;13.8243;0.140028;0.0955594;26.034;24.4337;0.732667;0.582878;31.927;39.5341;0.852212;0.849825;67.3806;63.4818;35.5368;39.526;81.0709;79.8262;39.3609;38.5011
5;hip_flexion.csv;0.497419;0.0001;0.0001;200;199.04;13.7556;47.6204;29.8329;10.2439;15.544;6.98826e-06;5.96303e-06;0.000789482;0.000192039;0.484848;99.4394;4.00691;3.48764;0.00193448;0.00167507;2.8745;4.08843;0.589204;0.72812;81.4788;24.7916;12.0804;0.584843;86.08;27.2665;0.993788;0.359756;56.2913;17.7762;12.151;0.798393;39.0593;13.8251;0.139893;0.0955735;26.0342;24.4336;0.732688;0.582859;31.9272;39.5342;0.852182;0.849787;67.3807;63.4818;35.5368;39.526;81.0711;79.8262;39.3609;38.5011
5;hip_flexion.csv;0.523599;0.0001;0.0001;200;199.04;13.7556;47.6211;29.8335;10.2439;15.544;7.05148e-06;6.0606e-06;0.000788277;0.000191731;0.484848;99.4242;4.00691;3.48762;0.00192331;0.00166473;2.8745;4.08843;0.589204;0.72812;81.4823;24.7934;12.0804;0.584819;86.0828;27.2676;0.993918;0.359788;56.2888;17.7756;12.1511;0.79831;39.0626;13.8261;0.139736;0.0955866;26.0341;24.4337;0.732665;0.582872;31.9272;39.5342;0.852193;0.849818;67.3807;63.4818;35.5368;39.526;81.071;79.8262;39.3609;38.5011
5;hip_flexion.csv;0.549779;0.0001;0.0001;200;199.04;13.7556;47.6217;29.834;10.2439;15.544;6.91759e-06;5.78735e-06;0.000788882;0.000192896;0.484848;99.4394;4.00689;3.48764;0.0019425;0.00168862;2.8745;4.08843;0.589204;0.72812;81.4852;24.7947;12.0804;0.584789;86.0852;27.2685;0.994038;0.359817;56.2863;17.7753;12.151;0.798403;39.0654;13.827;0.139601;0.0955968;26.0341;24.4337;0.732678;0.582863;31.9272;39.5341;0.852189;0.849804;67.3806;63.4818;35.5368;39.526;81.0711;79.8261;39.3609;38.5011
5;hip_flexion.csv;0.575959;0.0001;0.0001;200;199.04;13.7556;47.6223;29.8344;10.2439;15.544;7.02911e-06;6.00778e-06;0.000791053;0.000194432;0.484848;99.4394;4.00688;3.48766;0.00194685;0.00169241;2.8745;4.08843;0.589204;0.72812;81.4882;24.7962;12.0804;0.584618;86.0877;27.2694;0.994171;0.359852;56.2843;17.7749;12.151;0.798172;39.069;13.828;0.139457;0.095612;26.0341;24.4336;0.732682;0.582874;31.9271;39.5341;0.852205;0.849819;67.3807;63.4818;35.5368;39.526;81.071;79.8261;39.3608;38.5011
5;hip_flexion.csv;0.602139;0.0001;0.0001;200;199.04;13.7556;47.623;29.835;10.2439;15.544;7.00571e-06;6.03826e-06;0.000786543;0.000189373;0.484848;99.4394;4.00691;3.48763;0.00196689;0.00168331;2.8745;4.08843;0.589204;0.72812;81.4914;24.7977;12.0804;0.584581;86.0901;27.2703;0.994284;0.359879;56.2819;17.7742;12.1511;0.798024;39.0716;13.8289;0.139315;0.0956244;26.0343;24.4335;0.732657;0.582882;31.9273;39.5341;0.852158;0.849807;67.3808;63.4819;35.5368;39.526;81.0711;79.8262;39.3608;38.5011
5;hip_flexion.csv;0.628318;0.0001;0.0001;200;199.04;13.7556;47.6236;29.8355;10.2439;15.544;6.92862e-06;5.93028e-06;0.000790279;0.000191253;0.484848;99.4242;4.00693;3.4876;0.00195681;0.00170898;2.8745;4.08843;0.589204;0.72812;81.4946;24.7992;12.0804;0.584511;86.0927;27.2713;0.994402;0.359908;56.2797;17.7737;12.151;0.797872;39.0746;13.8298;0.139177;0.0956406;26.0339;24.4337;0.732666;0.582874;31.9271;39.5342;0.85219;0.849826;67.3806;63.4819;35.5368;39.526;81.0711;79.8262;39.3609;38.5011
5;hip_flexion.csv;0.654498;0.0001;0.0001;200;199.07;13.5405;47.6242;29.836;10.2439;15.544;7.02312e-06;6.01936e-06;0.000789512;0.00019276;0.469697;99.4394;4.00686;3.48768;0.00195192;0.00169775;2.8745;4.08843;0.589204;0.72812;81.4977;24.8006;12.0804;0.584476;86.0952;27.2722;0.994524;0.359938;56.2772;17.7732;12.1511;0.797872;39.0774;13.8307;0.139031;0.0956619;26.0343;24.4336;0.732642;0.582877;31.9271;39.5341;0.852214;0.849826;67.3808;63.4817;35.5368;39.526;81.071;79.8261;39.3609;38.5011
5;hip_flexion.csv;0.680678;0.0001;0.0001;200;199.04;13.7556;47.6249;29.8366;10.2439;15.544;6.95578e-06;5.94577e-06;0.000786744;0.000188096;0.484848;99.4242;4.00689;3.48764;0.00194401;0.00169795;2.8745;4.08843;0.589204;0.72812;81.5008;24.802;12.0804;0.584471;86.0977;27.2732;0.994639;0.359967;56.2751;17.7729;12.151;0.797941;39.0805;13.8316;0.138891;0.0956702;26.0341;24.4336;0.732649;0.582873;31.9272;39.5341;0.852167;0.849805;67.3807;63.4818;35.5368;39.526;81.071;79.8262;39.3608;38.5011
5;hip_flexion.csv;0.706858;0.0001;0.0001;200;199.04;13.7556;47.6255;29.837;10.2439;15.544;7.03568e-06;6.02172e-06;0.000792714;0.000196945;0.484848;99.4242;4.00687;3.48767;0.0019516;0.00168972;2.8745;4.08843;0.589204;0.72812;81.5035;24.8035;12.0804;0.584248;86.1;27.274;0.994757;0.359997;56.273;17.7723;12.1511;0.797674;39.0836;13.8324;0.138745;0.0956726;26.0341;24.4336;0.732681;0.582866;31.9272;39.5341;0.85217;0.84981;67.3806;63.4818;35.5368;39.526;81.0711;79.8262;39.3609;38.5011
5;hip_flexion.csv;0.733038;0.0001;0.0001;200;199.04;13.7556;47.626;29.8376;10.2439;15.544;7.03115e-06;6.08285e-06;0.00079066;0.000195296;0.484848;99.4394;4.0069;3.48764;0.00194486;0.00168629;2.8745;4.08843;0.589204;0.72812;81.5066;24.805;12.0804;0.584119;86.1024;27.275;0.994878;0.360029;56.2708;17.7717;12.151;0.797594;39.0864;13.8333;0.138615;0.0956926;26.0338;24.4338;0.732687;0.582859;31.9272;39.5341;0.852183;0.849826;67.3806;63.4818;35.5368;39.526;81.0711;79.8262;39.3608;38.5011
5;hip_flexion.csv;0.759218;0.0001;0.0001;200;199.04;13.7556;47.6267;29.838;10.2439;15.5441;7.02958e-06;6.01107e-06;0.000788699;0.000189797;0.484848;99.4242;4.00693;3.4876;0.00192284;0.00168721;2.8745;4.08843;0.589204;0.72812;81.5095;24.8063;12.0804;0.583854;86.1049;27.2758;0.994987;0.360055;56.2687;17.7712;12.151;0.797368;39.0895;13.8343;0.138477;0.0957034;26.0342;24.4337;0.732679;0.582858;31.9273;39.5342;0.852178;0.849793;67.3807;63.4817;35.5368;39.526;81.0711;79.8262;39.3609;38.5011
5;hip_flexion.csv;0.785398;0.0001;0.0001;200;199.04;13.7556;47.6274;29.8385;10.2439;15.544;6.95692e-06;5.88412e-06;0.000788512;0.000189567;0.484848;99.4394;4.00692;3.48761;0.00196671;0.00168869;2.8745;4.08843;0.589204;0.72812;81.5124;24.8078;12.0804;0.584006;86.1072;27.2767;0.99511;0.360087;56.2667;17.771;12.151;0.797473;39.0926;13.8353;0.138339;0.0957082;26.0341;24.4337;0.732694;0.582857;31.9273;39.5341;0.852161;0.849808;67.3808;63.4816;35.5368;39.526;81.0711;79.8262;39.3608;38.5011
