IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;sitting.csv;0.55;0.0001;0.0001;200;199.753;6.88934;87.066;56.1084;17.7099;15.6255;6.77961e-06;5.79207e-06;0.000837202;0.000199448;0.128593;99.7277;26.53;6.93936;0.000503983;0.00138249;0.573907;1.11475;0.0911176;0.196432;81.91;13.3723;12.1398;0.280794;103.186;15.8466;1.2909;0.208114;126.691;18.8377;11.949;0.284077;85.2447;12.8996;1.1359;0.172489;31.8654;11.6824;0.965123;0.265244;67.8909;14.7528;2.37594;0.545605;164.45;38.0658;75.0568;18.1384;182.319;40.6436;72.0933;16.7919
4;sitting.csv;0.6;0.0001;0.0001;200;199.754;6.8588;87.0661;56.1083;17.7099;15.6255;6.77608e-06;6.01233e-06;0.000835106;0.000197225;0.128593;99.826;26.5301;6.93929;0.000509251;0.00140206;0.573907;1.11475;0.0911176;0.196432;81.9105;13.372;12.1399;0.280791;103.186;15.8466;1.29091;0.208117;126.69;18.8376;11.949;0.284077;85.2447;12.8997;1.13589;0.172488;31.8655;11.6831;0.965114;0.26517;67.891;14.7528;2.37595;0.545608;164.45;38.0659;75.0568;18.1384;182.319;40.6435;72.0933;16.7919
4;sitting.csv;0.65;0.0001;0.0001;200;199.76;6.73364;87.0662;56.1082;17.7098;15.6255;6.80238e-06;5.85543e-06;0.000834969;0.000196498;0.128593;99.879;26.5301;6.93925;0.000529449;0.00147358;0.573907;1.11475;0.0911176;0.196432;81.9109;13.3723;12.1399;0.28079;103.186;15.8466;1.29092;0.208118;126.69;18.8376;11.949;0.284071;85.2445;12.8998;1.13588;0.172489;31.8666;11.6826;0.964765;0.265313;67.891;14.7528;2.37595;0.545607;164.45;38.0659;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
4;sitting.csv;0.7;0.0001;0.0001;200;199.755;6.82592;87.0663;56.1081;17.7098;15.6255;6.82377e-06;5.86516e-06;0.000838021;0.00020004;0.128593;99.8714;26.5301;6.93929;0.000506815;0.00147563;0.573907;1.11475;0.0911176;0.196432;81.9112;13.3724;12.1399;0.280795;103.186;15.8466;1.29093;0.208122;126.69;18.8377;11.949;0.28407;85.2445;12.8996;1.13588;0.172485;31.8676;11.6819;0.964729;0.265211;67.8911;14.7528;2.37593;0.545605;164.45;38.0659;75.0569;18.1385;182.319;40.6436;72.0933;16.7919
4;sitting.csv;0.75;0.0001;0.0001;200;199.758;6.75725;87.0661;56.1082;17.7098;15.6255;6.83968e-06;5.97647e-06;0.000835457;0.000194589;0.128593;99.879;26.5301;6.93922;0.000512986;0.00141486;0.573907;1.11475;0.0911176;0.196432;81.9114;13.3723;12.1399;0.280794;103.186;15.8465;1.29094;0.208121;126.689;18.8375;11.949;0.284083;85.2445;12.8997;1.13587;0.172488;31.8663;11.6824;0.964792;0.265215;67.8909;14.7528;2.37595;0.545606;164.45;38.0659;75.0569;18.1384;182.319;40.6435;72.0933;16.7919
4;sitting.csv;0.8;0.0001;0.0001;200;199.765;6.62184;87.0662;56.1081;17.7098;15.6254;6.82866e-06;5.95402e-06;0.000836465;0.000196529;0.128593;99.9168;26.5301;6.93922;0.000485965;0.00141225;0.573907;1.11475;0.0911176;0.196432;81.9117;13.3723;12.1399;0.280793;103.186;15.8465;1.29095;0.208122;126.689;18.8376;11.949;0.284071;85.2444;12.8997;1.13587;0.172484;31.8666;11.6818;0.964583;0.265316;67.891;14.7528;2.37594;0.545605;164.45;38.0658;75.0569;18.1384;182.319;40.6435;72.0933;16.7919
4;sitting.csv;0.85;0.0001;0.0001;200;199.758;6.73969;87.0662;56.1082;17.7098;15.6255;6.87341e-06;6.05926e-06;0.00083686;0.000194562;0.128593;99.9395;26.5301;6.93918;0.000484563;0.00138904;0.573907;1.11475;0.0911176;0.196432;81.9119;13.3722;12.1399;0.2808;103.186;15.8465;1.29096;0.208123;126.689;18.8372;11.949;0.28408;85.2444;12.8997;1.13586;0.172485;31.8667;11.6827;0.964833;0.264903;67.8909;14.7528;2.37596;0.54561;164.45;38.0659;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
4;sitting.csv;0.9;0.0001;0.0001;200;199.76;6.70851;87.066;56.1082;17.7098;15.6255;6.7852e-06;5.84335e-06;0.000838753;0.000198851;0.128593;99.9546;26.5301;6.93918;0.000478806;0.00135887;0.573907;1.11475;0.0911176;0.196432;81.9121;13.3723;12.1399;0.280795;103.186;15.8465;1.29096;0.208124;126.689;18.8374;11.949;0.284065;85.2443;12.8996;1.13586;0.172485;31.8652;11.6822;0.964882;0.265252;67.891;14.7528;2.37594;0.545603;164.45;38.0658;75.0569;18.1384;182.319;40.6436;72.0933;16.7919
4;sitting.csv;0.95;0.0001;0.0001;200;199.765;6.56483;87.0662;56.1081;17.7098;15.6255;6.75592e-06;5.71852e-06;0.000836231;0.000197046;0.128593;99.9697;26.5301;6.93919;0.000481404;0.00144164;0.573907;1.11475;0.0911176;0.196432;81.9122;13.3723;12.1399;0.280789;103.186;15.8464;1.29097;0.208125;126.689;18.8375;11.949;0.284063;85.2443;12.8997;1.13587;0.172476;31.8664;11.6823;0.964832;0.265154;67.8909;14.7528;2.37596;0.545609;164.45;38.0659;75.0568;18.1385;182.319;40.6436;72.0933;16.7919
4;sitting.csv;1;0.0001;0.0001;200;199.765;6.55751;87.0663;56.1081;17.7098;15.6255;6.8627e-06;5.97936e-06;0.000837144;0.000197526;0.128593;99.9849;26.5301;6.93916;0.000459502;0.00135699;0.573907;1.11475;0.0911176;0.196432;81.9124;13.3724;12.1399;0.280792;103.186;15.8465;1.29097;0.208126;126.689;18.8375;11.949;0.284077;85.2443;12.8997;1.13585;0.172484;31.8671;11.6818;0.964859;0.265225;67.891;14.7528;2.37597;0.54561;164.45;38.0658;75.0569;18.1384;182.319;40.6436;72.0933;16.7919
4;sitting.csv;1.05;0.0001;0.0001;200;199.764;6.58382;87.0662;56.1081;17.7098;15.6255;6.76113e-06;5.79961e-06;0.000835957;0.000196224;0.128593;99.9773;26.5301;6.93916;0.000468588;0.00122126;0.573907;1.11475;0.0911176;0.196432;81.9125;13.3724;12.1399;0.280797;103.186;15.8465;1.29097;0.208128;126.689;18.8372;11.949;0.284071;85.2443;12.8996;1.13585;0.172481;31.8666;11.6822;0.964674;0.265168;67.8909;14.7528;2.37595;0.545607;164.45;38.0658;75.0569;18.1384;182.319;40.6435;72.0933;16.7919
4;sitting.csv;1.1;0.0001;0.0001;200;199.767;6.5172;87.0663;56.108;17.7098;15.6255;6.85919e-06;5.93194e-06;0.000836897;0.000197996;0.128593;99.9849;26.5301;6.93916;0.000486867;0.00140265;0.573907;1.11475;0.0911176;0.196432;81.9125;13.3724;12.1398;0.280789;103.187;15.8465;1.29097;0.208127;126.689;18.8372;11.949;0.284071;85.2442;12.8997;1.13586;0.172479;31.8673;11.682;0.964524;0.265206;67.891;14.7528;2.37592;0.545605;164.45;38.0659;75.0569;18.1385;182.319;40.6436;72.0933;16.7919
4;sitting.csv;1.15;0.0001;0.0001;200;199.771;6.41619;87.0661;56.1081;17.7098;15.6255;6.74451e-06;5.74497e-06;0.000837796;0.000198481;0.128593;99.9849;26.5301;6.93915;0.000447864;0.00123484;0.573907;1.11475;0.0911176;0.196432;81.9127;13.3724;12.1399;0.280787;103.187;15.8466;1.29098;0.208128;126.688;18.8374;11.949;0.28407;85.2442;12.8997;1.13585;0.17248;31.866;11.6822;0.964795;0.265006;67.891;14.7528;2.37595;0.545602;164.45;38.0658;75.057;18.1385;182.319;40.6436;72.0933;16.7919
4;sitting.csv;1.2;0.0001;0.0001;200;199.771;6.41599;87.0663;56.108;17.7098;15.6255;6.82725e-06;5.95755e-06;0.000835785;0.00019509;0.128593;99.9849;26.5301;6.93915;0.000451869;0.00120724;0.573907;1.11475;0.0911176;0.196432;81.9127;13.3724;12.1399;0.280792;103.187;15.8465;1.29098;0.208129;126.688;18.8373;11.949;0.284067;85.2443;12.8996;1.13585;0.172477;31.8672;11.6819;0.964712;0.2651;67.8909;14.7528;2.37596;0.545602;164.45;38.0658;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
4;sitting.csv;1.25;0.0001;0.0001;200;199.773;6.36853;87.0662;56.1081;17.7098;15.6255;6.75794e-06;5.83974e-06;0.000835937;0.000198104;0.128593;99.9849;26.5301;6.93913;0.000471965;0.00137959;0.573907;1.11475;0.0911176;0.196432;81.9128;13.3723;12.1399;0.280793;103.187;15.8465;1.29098;0.208129;126.688;18.8373;11.949;0.284066;85.2442;12.8996;1.13585;0.172476;31.8666;11.6819;0.964744;0.265203;67.8909;14.7528;2.37596;0.545605;164.45;38.0658;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
4;sitting.csv;1.3;0.0001;0.0001;200;199.775;6.32209;87.0662;56.1081;17.7098;15.6255;6.79888e-06;5.8668e-06;0.00083527;0.000195537;0.128593;99.9849;26.5301;6.93912;0.000429577;0.00120537;0.573907;1.11475;0.0911176;0.196432;81.9128;13.3722;12.1399;0.28079;103.187;15.8465;1.29098;0.208129;126.688;18.8372;11.949;0.284072;85.2442;12.8996;1.13585;0.172476;31.8665;11.6818;0.964698;0.265182;67.8909;14.7528;2.37596;0.545603;164.45;38.0658;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
4;sitting.csv;1.35;0.0001;0.0001;200;199.779;6.20812;87.0662;56.1081;17.7098;15.6255;6.78473e-06;5.8484e-06;0.000835397;0.000197028;0.128593;99.9849;26.5301;6.93912;0.000440086;0.00133682;0.573907;1.11475;0.0911176;0.196432;81.9129;13.3721;12.1399;0.280795;103.187;15.8464;1.29099;0.208129;126.688;18.8372;11.949;0.284067;85.2442;12.8996;1.13584;0.17248;31.8663;11.6819;0.964831;0.26515;67.8909;14.7528;2.37597;0.545604;164.45;38.0658;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
4;sitting.csv;1.4;0.0001;0.0001;200;199.785;6.0806;87.0662;56.1081;17.7098;15.6255;6.76331e-06;5.81675e-06;0.000835444;0.000195057;0.128593;99.9849;26.5301;6.93913;0.000444707;0.00133351;0.573907;1.11475;0.0911176;0.196432;81.9129;13.3721;12.1399;0.280793;103.187;15.8465;1.29099;0.208129;126.688;18.8372;11.949;0.284073;85.2442;12.8996;1.13585;0.172476;31.8667;11.682;0.964665;0.265164;67.8909;14.7528;2.37596;0.545598;164.45;38.0658;75.057;18.1385;182.319;40.6435;72.0933;16.7919
4;sitting.csv;1.45;0.0001;0.0001;200;199.782;6.15351;87.0662;56.1081;17.7098;15.6255;6.74519e-06;5.95341e-06;0.000834653;0.000196737;0.128593;99.9849;26.5301;6.93911;0.000467186;0.001564;0.573907;1.11475;0.0911176;0.196432;81.9131;13.372;12.1399;0.280791;103.187;15.8464;1.29099;0.20813;126.688;18.837;11.949;0.284069;85.2442;12.8996;1.13584;0.172477;31.8666;11.6818;0.964838;0.265171;67.8909;14.7528;2.37595;0.545596;164.45;38.0658;75.0569;18.1384;182.319;40.6434;72.0933;16.7919
4;sitting.csv;1.5;0.0001;0.0001;200;199.784;6.08371;87.0661;56.1081;17.7098;15.6255;6.80618e-06;6.02062e-06;0.000835696;0.000197052;0.128593;99.9849;26.5301;6.93909;0.000460758;0.00138329;0.573907;1.11475;0.0911176;0.196432;81.913;13.3717;12.1398;0.280788;103.187;15.8464;1.29099;0.20813;126.688;18.837;11.949;0.284073;85.2442;12.8995;1.13584;0.172477;31.8663;11.682;0.964888;0.265111;67.8909;14.7528;2.37595;0.545589;164.45;38.0658;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
