IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;walking.csv;0.8;0.0001;0.0001;200;199.609;8.456;63.7716;38.8751;6.97204;6.83773;6.85931e-06;5.9542e-06;0.000838432;0.000206605;0.213646;99.9518;11.6925;10.3386;0.000229336;0.0015021;5.336;3.39616;0.668891;0.432209;118.29;21.4653;12.0174;0.437304;104.39;24.3848;1.39089;0.371842;118.521;40.628;12.0257;0.487065;71.2938;37.0961;0.605743;0.356833;38.1946;26.1219;1.07935;0.886665;43.3968;26.7357;1.39812;1.02576;52.3484;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;0.85;0.0001;0.0001;200;199.614;8.36808;63.7716;38.875;6.97203;6.83777;6.93584e-06;5.83544e-06;0.000862398;0.000224259;0.213646;99.9518;11.6925;10.3386;0.000197342;0.00112648;5.336;3.39616;0.668891;0.432209;118.289;21.4651;12.0174;0.437299;104.389;24.3849;1.39087;0.371848;118.521;40.6276;12.0257;0.487043;71.2936;37.0962;0.605749;0.356827;38.1947;26.1219;1.07933;0.88667;43.3969;26.7357;1.39811;1.02575;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;0.9;0.0001;0.0001;200;199.618;8.27378;63.7715;38.875;6.97203;6.83777;6.85175e-06;6.00898e-06;0.000838004;0.000203719;0.213646;99.9655;11.6925;10.3386;0.000186901;0.00108536;5.336;3.39616;0.668891;0.432209;118.289;21.4652;12.0174;0.437294;104.389;24.3851;1.39085;0.371838;118.521;40.6271;12.0257;0.48705;71.2934;37.0963;0.605777;0.356829;38.1947;26.1219;1.07934;0.886677;43.3969;26.7357;1.3981;1.02578;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;0.95;0.0001;0.0001;200;199.622;8.18569;63.7714;38.8749;6.97204;6.83775;6.8357e-06;5.87866e-06;0.00083958;0.000207206;0.213646;99.9724;11.6925;10.3386;0.000194711;0.00131805;5.336;3.39616;0.668891;0.432209;118.288;21.4651;12.0174;0.437289;104.389;24.3852;1.39086;0.371851;118.521;40.6268;12.0257;0.487057;71.2933;37.0964;0.605791;0.356827;38.1948;26.1218;1.07934;0.886672;43.3969;26.7357;1.39809;1.02578;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;1;0.0001;0.0001;200;199.627;8.0886;63.7714;38.8748;6.97204;6.83778;6.88122e-06;6.02602e-06;0.000839212;0.000207232;0.213646;99.9724;11.6925;10.3386;0.00017691;0.00102779;5.336;3.39616;0.668891;0.432209;118.288;21.4653;12.0174;0.437276;104.389;24.3854;1.39084;0.371851;118.522;40.6264;12.0257;0.487041;71.2931;37.0964;0.605808;0.356827;38.1946;26.1219;1.07935;0.88667;43.3969;26.7357;1.39813;1.02576;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;1.05;0.0001;0.0001;200;199.632;7.99118;63.7713;38.8748;6.97203;6.83777;6.80167e-06;5.77741e-06;0.000838462;0.000207608;0.213646;99.9724;11.6925;10.3386;0.000180175;0.00106751;5.336;3.39616;0.668891;0.432209;118.288;21.4651;12.0173;0.437293;104.388;24.3855;1.39084;0.371859;118.522;40.6261;12.0257;0.487045;71.2929;37.0965;0.605815;0.356816;38.1948;26.1218;1.07932;0.886674;43.3969;26.7357;1.39811;1.02576;52.3485;26.3592;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;1.1;0.0001;0.0001;200;199.637;7.88586;63.7713;38.8747;6.97203;6.8378;6.85484e-06;5.95584e-06;0.000839789;0.000208123;0.213646;99.9724;11.6925;10.3386;0.000155696;0.00085853;5.336;3.39616;0.668891;0.432209;118.287;21.465;12.0174;0.437276;104.388;24.3856;1.39082;0.371855;118.522;40.6258;12.0257;0.487033;71.2927;37.0965;0.605829;0.35682;38.1947;26.1219;1.07934;0.886675;43.3969;26.7357;1.39812;1.02575;52.3485;26.3592;18.9009;15.4557;74.2539;246.823;21.6333;14.7014
4;walking.csv;1.15;0.0001;0.0001;200;199.643;7.77705;63.7713;38.8747;6.97204;6.83779;6.88655e-06;5.99721e-06;0.000837468;0.000205703;0.213646;99.9724;11.6925;10.3386;0.000174027;0.000970301;5.336;3.39616;0.668891;0.432209;118.287;21.465;12.0174;0.437254;104.388;24.3858;1.39082;0.371863;118.522;40.6256;12.0257;0.487016;71.2926;37.0966;0.605839;0.356821;38.195;26.1216;1.07934;0.886645;43.3969;26.7358;1.39811;1.02576;52.3485;26.3594;18.9009;15.4557;74.2539;246.823;21.6333;14.7014
4;walking.csv;1.2;0.0001;0.0001;200;199.649;7.66456;63.7712;38.8746;6.97204;6.83779;6.82976e-06;5.93162e-06;0.000837999;0.00020696;0.213646;99.9793;11.6926;10.3386;0.000177297;0.00100523;5.336;3.39616;0.668891;0.432209;118.287;21.4649;12.0174;0.437252;104.388;24.3857;1.39082;0.371863;118.522;40.6255;12.0257;0.487012;71.2925;37.0966;0.605857;0.356821;38.1948;26.1219;1.07935;0.886648;43.3969;26.7358;1.39811;1.02575;52.3486;26.3597;18.9009;15.4557;74.254;246.823;21.6333;14.7014
4;walking.csv;1.25;0.0001;0.0001;200;199.655;7.54348;63.7712;38.8746;6.97203;6.83778;6.87762e-06;5.93252e-06;0.000839781;0.000207327;0.213646;99.9793;11.6926;10.3386;0.000174155;0.000998097;5.336;3.39616;0.668891;0.432209;118.287;21.4649;12.0173;0.437244;104.388;24.3858;1.39081;0.371845;118.522;40.6251;12.0257;0.486988;71.2925;37.0967;0.605864;0.356818;38.1949;26.1219;1.07934;0.886637;43.3969;26.7358;1.39808;1.02577;52.3487;26.36;18.9009;15.4557;74.254;246.823;21.6333;14.7014
4;walking.csv;1.3;0.0001;0.0001;200;199.661;7.42224;63.7712;38.8746;6.97205;6.83779;6.8527e-06;5.96528e-06;0.000837855;0.000204964;0.213646;99.9793;11.6925;10.3386;0.000155115;0.000859465;5.336;3.39616;0.668891;0.432209;118.286;21.465;12.0174;0.437336;104.388;24.3858;1.39096;0.371922;118.522;40.6247;12.0257;0.486954;71.2925;37.0967;0.605872;0.356818;38.1948;26.1222;1.07933;0.886635;43.397;26.7359;1.3981;1.02574;52.3487;26.3605;18.9008;15.4556;74.2542;246.823;21.6333;14.7014
4;walking.csv;1.35;0.0001;0.0001;200;199.668;7.3038;63.7712;38.8745;6.97202;6.83778;6.84784e-06;6.01851e-06;0.000840724;0.000205545;0.213646;99.9793;11.6926;10.3386;0.000172414;0.00104098;5.336;3.39616;0.668891;0.432209;118.286;21.4648;12.0173;0.437178;104.387;24.386;1.39079;0.371855;118.522;40.6243;12.0257;0.486907;71.2924;37.0967;0.605879;0.356819;38.1949;26.1225;1.07932;0.886606;43.3971;26.736;1.39809;1.02572;52.3489;26.3612;18.9008;15.4556;74.2544;246.823;21.6333;14.7014
4;walking.csv;1.4;0.0001;0.0001;200;199.674;7.18063;63.7713;38.8745;6.97203;6.83779;6.80918e-06;5.84513e-06;0.000840105;0.000206192;0.213646;99.9862;11.6926;10.3386;0.000166815;0.000867857;5.336;3.39616;0.668891;0.432209;118.286;21.4648;12.0173;0.437136;104.387;24.386;1.39079;0.37184;118.523;40.6237;12.0257;0.486912;71.2927;37.0967;0.60597;0.356892;38.195;26.1227;1.07932;0.886572;43.3971;26.7362;1.39809;1.02571;52.3489;26.3621;18.9008;15.4555;74.2547;246.823;21.6333;14.7013
4;walking.csv;1.45;0.0001;0.0001;200;199.681;7.05491;63.7713;38.8745;6.97202;6.83776;6.81143e-06;5.88863e-06;0.000840355;0.000206126;0.213646;99.9793;11.6926;10.3385;0.000197457;0.00120158;5.336;3.39616;0.668891;0.432209;118.286;21.4647;12.0173;0.437096;104.387;24.386;1.39079;0.371864;118.522;40.6232;12.0257;0.486765;71.2924;37.0967;0.605897;0.35682;38.1951;26.1231;1.0793;0.886516;43.3973;26.7364;1.39806;1.02572;52.3491;26.3634;18.9007;15.4554;74.2551;246.823;21.6333;14.7013
4;walking.csv;1.5;0.0001;0.0001;200;199.689;6.92112;63.7713;38.8744;6.97201;6.83777;6.90028e-06;6.05815e-06;0.000851035;0.000213559;0.213646;99.9793;11.6926;10.3385;0.000173631;0.000984997;5.336;3.39616;0.668891;0.432209;118.286;21.4645;12.0173;0.437042;104.387;24.386;1.39078;0.371863;118.522;40.6226;12.0257;0.486663;71.2924;37.0968;0.605904;0.356819;38.1952;26.1236;1.07931;0.88646;43.3975;26.7366;1.39803;1.0257;52.3492;26.3649;18.9007;15.4553;74.2556;246.823;21.6333;14.7012
