IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;lunges.csv;0.392699;0.0001;0.0001;200;199.729;7.3218;67.0905;34.3265;12.3372;12.328;6.94717e-06;5.85072e-06;0.00079081;0.000185694;0.136842;99.8421;12.2949;10.4585;0.00218633;0.00167979;5.2923;3.80275;0.517327;0.455806;83.0211;22.0452;12.1187;0.476476;114.942;35.2415;1.51108;0.612694;76.1391;19.4161;12.066;0.527438;91.1438;29.5713;1.14034;0.437659;61.2231;41.0526;1.76086;1.32942;43.9613;26.1412;1.10325;0.758183;92.4397;58.832;44.2618;25.9907;90.4473;55.3332;48.8905;27.3568
5;lunges.csv;0.418879;0.0001;0.0001;200;199.729;7.3218;67.0903;34.3264;12.3372;12.328;7.09027e-06;6.20194e-06;0.000790342;0.00018677;0.136842;99.8421;12.2949;10.4585;0.00219203;0.00168064;5.2923;3.80275;0.517327;0.455806;83.0189;22.0438;12.1186;0.476539;114.942;35.242;1.51101;0.612784;76.1394;19.4142;12.066;0.527553;91.1442;29.5686;1.14041;0.437544;61.2231;41.0527;1.76086;1.32941;43.9613;26.1411;1.10324;0.758186;92.4396;58.832;44.2618;25.9907;90.4473;55.3332;48.8905;27.3568
5;lunges.csv;0.445059;0.0001;0.0001;200;199.729;7.3218;67.0903;34.3264;12.3372;12.328;6.96842e-06;6.12255e-06;0.000791166;0.000187526;0.136842;99.8421;12.2949;10.4585;0.0021853;0.00168331;5.2923;3.80275;0.517327;0.455806;83.0185;22.0435;12.1186;0.476452;114.942;35.2421;1.511;0.612803;76.1396;19.4139;12.066;0.527456;91.1444;29.5681;1.14042;0.437524;61.2231;41.0527;1.76086;1.32942;43.9613;26.1411;1.10325;0.758189;92.4396;58.8319;44.2618;25.9907;90.4473;55.3332;48.8905;27.3568
5;lunges.csv;0.471239;0.0001;0.0001;200;199.729;7.3218;67.0904;34.3265;12.3372;12.328;6.98044e-06;6.11104e-06;0.000788899;0.000183527;0.136842;99.8421;12.2949;10.4585;0.00219518;0.00168106;5.2923;3.80275;0.517327;0.455806;83.0193;22.044;12.1186;0.476436;114.942;35.2419;1.51102;0.612769;76.1395;19.4145;12.066;0.527414;91.1442;29.569;1.1404;0.437563;61.2231;41.0527;1.76086;1.32942;43.9613;26.1411;1.10325;0.758192;92.4397;58.832;44.2618;25.9907;90.4473;55.3332;48.8905;27.3568
5;lunges.csv;0.497419;0.0001;0.0001;200;199.729;7.3218;67.0903;34.3264;12.3372;12.328;6.96875e-06;5.93674e-06;0.000791259;0.000187435;0.136842;99.8316;12.2949;10.4585;0.00218548;0.00168022;5.2923;3.80275;0.517327;0.455806;83.0188;22.0436;12.1186;0.476405;114.942;35.242;1.51101;0.612796;76.1396;19.414;12.066;0.52741;91.1443;29.5683;1.14042;0.437533;61.2231;41.0527;1.76086;1.32941;43.9613;26.1411;1.10325;0.758185;92.4397;58.832;44.2618;25.9907;90.4473;55.3332;48.8906;27.3567
5;lunges.csv;0.523599;0.0001;0.0001;200;199.729;7.3218;67.0903;34.3264;12.3372;12.328;6.92866e-06;5.84912e-06;0.000791973;0.000187377;0.136842;99.8421;12.2949;10.4585;0.00218719;0.00167825;5.2923;3.80275;0.517327;0.455806;83.0184;22.0434;12.1186;0.476394;114.942;35.2421;1.51099;0.612812;76.1396;19.4137;12.066;0.527429;91.1444;29.5679;1.14043;0.437516;61.2231;41.0527;1.76086;1.32941;43.9613;26.1411;1.10325;0.758182;92.4396;58.832;44.2618;25.9907;90.4473;55.3332;48.8906;27.3567
5;lunges.csv;0.549779;0.0001;0.0001;200;199.729;7.3218;67.0903;34.3264;12.3372;12.328;6.98275e-06;5.93589e-06;0.000790369;0.000184263;0.136842;99.8421;12.2949;10.4585;0.00219617;0.00168232;5.2923;3.80275;0.517327;0.455806;83.0188;22.0437;12.1186;0.476421;114.942;35.242;1.51101;0.612795;76.1395;19.414;12.066;0.527449;91.1443;29.5684;1.14042;0.437537;61.2231;41.0527;1.76086;1.32941;43.9613;26.1411;1.10325;0.758183;92.4397;58.832;44.2618;25.9907;90.4473;55.3332;48.8906;27.3567
5;lunges.csv;0.575959;0.0001;0.0001;200;199.729;7.3218;67.0904;34.3264;12.3372;12.328;6.94331e-06;5.96782e-06;0.000791749;0.000186887;0.136842;99.8421;12.2949;10.4585;0.00219324;0.0016801;5.2923;3.80275;0.517327;0.455806;83.0191;22.0438;12.1186;0.476306;114.942;35.2419;1.51102;0.612777;76.1396;19.4144;12.066;0.527404;91.1443;29.5688;1.14041;0.437551;61.2231;41.0526;1.76086;1.32942;43.9613;26.141;1.10325;0.758195;92.4396;58.832;44.2618;25.9907;90.4473;55.3332;48.8906;27.3568
5;lunges.csv;0.602139;0.0001;0.0001;200;199.729;7.3218;67.0904;34.3265;12.3372;12.328;6.97664e-06;5.93039e-06;0.000791764;0.000183431;0.136842;99.8421;12.2949;10.4585;0.00219608;0.00168688;5.2923;3.80275;0.517327;0.455806;83.0195;22.0441;12.1186;0.476427;114.942;35.2419;1.51102;0.612759;76.1395;19.4146;12.066;0.527417;91.1441;29.5692;1.1404;0.43757;61.2231;41.0526;1.76086;1.32942;43.9613;26.141;1.10325;0.758191;92.4396;58.832;44.2618;25.9907;90.4473;55.3332;48.8905;27.3567
5;lunges.csv;0.628318;0.0001;0.0001;200;199.729;7.3218;67.0904;34.3265;12.3372;12.328;7.00556e-06;6.0017e-06;0.000792624;0.000188971;0.136842;99.8421;12.2949;10.4585;0.00217855;0.00168419;5.2923;3.80275;0.517327;0.455806;83.0197;22.0443;12.1186;0.476523;114.942;35.2418;1.51103;0.612747;76.1394;19.4149;12.066;0.527445;91.1441;29.5696;1.14039;0.437589;61.2231;41.0527;1.76086;1.32941;43.9613;26.141;1.10324;0.758195;92.4396;58.832;44.2618;25.9907;90.4474;55.3332;48.8905;27.3568
5;lunges.csv;0.654498;0.0001;0.0001;200;199.729;7.3218;67.0904;34.3265;12.3372;12.328;7.05192e-06;6.12745e-06;0.000793353;0.000190248;0.136842;99.8421;12.2949;10.4585;0.0021938;0.00168157;5.2923;3.80275;0.517327;0.455806;83.02;22.0444;12.1186;0.476458;114.942;35.2418;1.51105;0.612738;76.1394;19.4153;12.066;0.527404;91.1441;29.57;1.14037;0.437604;61.2231;41.0527;1.76086;1.32941;43.9613;26.141;1.10325;0.758192;92.4396;58.832;44.2618;25.9907;90.4474;55.3332;48.8905;27.3568
5;lunges.csv;0.680678;0.0001;0.0001;200;199.729;7.3218;67.0904;34.3265;12.3372;12.328;6.93931e-06;5.90106e-06;0.000792893;0.000188734;0.136842;99.8421;12.2949;10.4585;0.00218634;0.00168114;5.2923;3.80275;0.517327;0.455806;83.0203;22.0447;12.1186;0.476449;114.942;35.2417;1.51105;0.612722;76.1392;19.4155;12.066;0.527394;91.1439;29.5704;1.14036;0.437622;61.2231;41.0527;1.76086;1.32941;43.9613;26.1411;1.10325;0.758187;92.4396;58.832;44.2618;25.9907;90.4473;55.3332;48.8905;27.3567
5;lunges.csv;0.706858;0.0001;0.0001;200;199.729;7.3218;67.0905;34.3265;12.3372;12.328;6.85576e-06;5.6431e-06;0.000791642;0.00018714;0.136842;99.8421;12.2949;10.4585;0.00218715;0.00167727;5.2923;3.80275;0.517327;0.455806;83.0206;22.0447;12.1186;0.476388;114.942;35.2416;1.51106;0.612708;76.1392;19.4158;12.066;0.527316;91.1439;29.5707;1.14035;0.437639;61.2231;41.0527;1.76086;1.32941;43.9614;26.1411;1.10323;0.75819;92.4396;58.832;44.2618;25.9907;90.4474;55.3332;48.8905;27.3568
5;lunges.csv;0.733038;0.0001;0.0001;200;199.729;7.3218;67.0904;34.3265;12.3372;12.328;6.98233e-06;5.9417e-06;0.00078973;0.000184412;0.136842;99.8421;12.2949;10.4585;0.0021862;0.00167555;5.2923;3.80275;0.517327;0.455806;83.0209;22.045;12.1186;0.47644;114.942;35.2416;1.51108;0.6127;76.1391;19.4161;12.066;0.527375;91.1438;29.5711;1.14034;0.437657;61.2231;41.0527;1.76086;1.32941;43.9613;26.1411;1.10325;0.758192;92.4396;58.832;44.2618;25.9907;90.4473;55.3332;48.8905;27.3567
5;lunges.csv;0.759218;0.0001;0.0001;200;199.729;7.3218;67.0905;34.3265;12.3372;12.328;6.98908e-06;6.2448e-06;0.000792587;0.00019018;0.136842;99.8421;12.2949;10.4585;0.00219058;0.00167845;5.2923;3.80275;0.517327;0.455806;83.0213;22.0452;12.1186;0.476438;114.942;35.2415;1.51109;0.612687;76.1391;19.4164;12.066;0.527393;91.1438;29.5715;1.14033;0.437673;61.2231;41.0527;1.76086;1.32941;43.9613;26.1411;1.10325;0.758192;92.4396;58.832;44.2618;25.9907;90.4473;55.3332;48.8905;27.3567
5;lunges.csv;0.785398;0.0001;0.0001;200;199.729;7.3218;67.0905;34.3265;12.3372;12.328;6.90722e-06;5.78354e-06;0.000792153;0.00018563;0.136842;99.8421;12.2949;10.4585;0.00218567;0.00167453;5.2923;3.80275;0.517327;0.455806;83.0215;22.0454;12.1186;0.476443;114.942;35.2414;1.5111;0.612676;76.139;19.4166;12.066;0.527384;91.1437;29.5719;1.14032;0.437687;61.2231;41.0527;1.76086;1.32941;43.9613;26.1411;1.10325;0.758192;92.4396;58.832;44.2618;25.9907;90.4473;55.3332;48.8905;27.3567
