IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;kicking.csv;0.55;0.0001;0.0001;200;199.421;10.5137;66.3518;42.3471;10.1534;11.2088;4.74681e-06;4.62275e-06;0.000558232;0.000104852;0.302668;99.8726;12.4401;7.86602;0.000430558;0.00171797;2.51738;2.16716;0.56112;0.510711;98.267;16.3047;12.0967;0.333768;134.509;24.2893;1.92495;0.351279;89.0213;15.7627;12.0871;0.476955;110.381;21.4211;1.57142;0.314253;30.9866;27.8103;0.74736;0.692613;30.499;29.6654;0.642654;0.44638;72.3222;47.9852;34.6409;26.1541;82.5744;61.7289;37.2616;25.5684
2;kicking.csv;0.6;0.0001;0.0001;200;199.423;10.4765;66.3518;42.3468;10.1534;11.2088;4.76235e-06;4.58946e-06;0.000559168;0.000105767;0.302668;99.8726;12.4401;7.86598;0.00042628;0.00163343;2.51738;2.16716;0.56112;0.510711;98.2636;16.304;12.0967;0.333763;134.507;24.2884;1.92491;0.35127;89.0245;15.7632;12.0871;0.476964;110.384;21.4218;1.57147;0.314265;30.9866;27.8102;0.747389;0.692609;30.499;29.6654;0.642668;0.446388;72.3222;47.9852;34.6409;26.1541;82.5744;61.7288;37.2616;25.5684
2;kicking.csv;0.65;0.0001;0.0001;200;199.428;10.3909;66.3517;42.3465;10.1534;11.2088;4.77471e-06;4.66137e-06;0.000557868;0.000102354;0.302668;99.8805;12.4401;7.86592;0.000411916;0.00160757;2.51738;2.16716;0.56112;0.510711;98.2605;16.3037;12.0967;0.333753;134.504;24.2878;1.92488;0.351261;89.0269;15.7639;12.0871;0.476954;110.386;21.4224;1.57151;0.314279;30.9866;27.8102;0.74739;0.692617;30.499;29.6654;0.642662;0.446396;72.3222;47.9853;34.6409;26.1541;82.5744;61.7288;37.2616;25.5684
2;kicking.csv;0.7;0.0001;0.0001;200;199.433;10.2992;66.3516;42.3463;10.1534;11.2088;4.76987e-06;4.62861e-06;0.000558599;0.000105209;0.302668;99.8965;12.4402;7.86592;0.000450106;0.00196061;2.51738;2.16716;0.56112;0.510711;98.2581;16.3033;12.0967;0.333746;134.502;24.2872;1.92485;0.351253;89.029;15.7645;12.0871;0.476946;110.388;21.4229;1.57155;0.314289;30.9865;27.8102;0.747386;0.692631;30.499;29.6654;0.642669;0.446407;72.3221;47.9852;34.6409;26.1542;82.5744;61.7289;37.2616;25.5684
2;kicking.csv;0.75;0.0001;0.0001;200;199.434;10.2829;66.3516;42.3461;10.1534;11.2088;4.82602e-06;4.81225e-06;0.000558622;0.000106127;0.302668;99.9363;12.4402;7.8659;0.000418129;0.00173514;2.51738;2.16716;0.56112;0.510711;98.2559;16.3033;12.0967;0.33376;134.5;24.2867;1.92483;0.351247;89.031;15.7649;12.0871;0.476962;110.39;21.4233;1.57157;0.314297;30.9866;27.8101;0.747378;0.692629;30.499;29.6654;0.642649;0.44638;72.3222;47.9853;34.6409;26.1541;82.5744;61.7289;37.2616;25.5684
2;kicking.csv;0.8;0.0001;0.0001;200;199.44;10.1865;66.3516;42.346;10.1534;11.2088;4.7695e-06;4.67914e-06;0.000558982;0.000104808;0.302668;99.9363;12.4402;7.86591;0.000403783;0.00176019;2.51738;2.16716;0.56112;0.510711;98.2541;16.3027;12.0967;0.333755;134.498;24.2861;1.92481;0.351242;89.0326;15.7651;12.0871;0.476965;110.391;21.4237;1.5716;0.314303;30.9866;27.8102;0.747363;0.692621;30.499;29.6654;0.642665;0.446367;72.3222;47.9852;34.6409;26.1542;82.5744;61.7289;37.2616;25.5684
2;kicking.csv;0.85;0.0001;0.0001;200;199.442;10.1462;66.3516;42.3459;10.1534;11.2088;4.73828e-06;4.52234e-06;0.000560088;0.000105111;0.302668;99.9363;12.4402;7.86587;0.000403659;0.00154093;2.51738;2.16716;0.56112;0.510711;98.2525;16.3024;12.0967;0.333749;134.497;24.2858;1.92479;0.351236;89.0339;15.7654;12.0871;0.476965;110.393;21.424;1.57162;0.314312;30.9866;27.8103;0.74738;0.692609;30.499;29.6654;0.64266;0.446385;72.3222;47.9853;34.6409;26.1541;82.5744;61.7289;37.2616;25.5684
2;kicking.csv;0.9;0.0001;0.0001;200;199.448;10.0313;66.3515;42.3457;10.1534;11.2088;4.80908e-06;5.10785e-06;0.000559355;0.000105015;0.302668;99.9283;12.4402;7.86587;0.000384575;0.00144724;2.51738;2.16716;0.56112;0.510711;98.2511;16.3023;12.0967;0.333755;134.496;24.2855;1.92478;0.35123;89.0353;15.7658;12.0871;0.476965;110.394;21.4244;1.57164;0.314318;30.9866;27.8102;0.747387;0.692595;30.4991;29.6654;0.642658;0.446388;72.3222;47.9852;34.6409;26.1541;82.5744;61.7289;37.2616;25.5684
2;kicking.csv;0.95;0.0001;0.0001;200;199.449;10.0131;66.3515;42.3456;10.1534;11.2088;4.80366e-06;4.87184e-06;0.000558972;0.000103501;0.302668;99.9522;12.4402;7.86577;0.000384907;0.00140701;2.51738;2.16716;0.56112;0.510711;98.2499;16.3022;12.0967;0.333759;134.494;24.2853;1.92476;0.351228;89.0361;15.7661;12.0871;0.476965;110.395;21.4246;1.57166;0.31432;30.9866;27.8102;0.747359;0.692627;30.499;29.6654;0.642668;0.4464;72.3222;47.9852;34.6409;26.1542;82.5744;61.7289;37.2616;25.5684
2;kicking.csv;1;0.0001;0.0001;200;199.459;9.85576;66.3515;42.3455;10.1534;11.2088;4.77689e-06;4.66906e-06;0.000558657;0.000103166;0.302668;99.9841;12.4402;7.86579;0.000382506;0.00146907;2.51738;2.16716;0.56112;0.510711;98.2488;16.3022;12.0967;0.333734;134.494;24.285;1.92475;0.351226;89.0371;15.7662;12.0871;0.476967;110.395;21.4248;1.57167;0.314326;30.9866;27.8102;0.747379;0.692621;30.499;29.6654;0.642676;0.446385;72.3222;47.9852;34.6409;26.1542;82.5743;61.7289;37.2616;25.5684
2;kicking.csv;1.05;0.0001;0.0001;200;199.463;9.79604;66.3515;42.3454;10.1534;11.2088;4.78026e-06;4.42834e-06;0.000569925;0.000116355;0.302668;99.9602;12.4402;7.86578;0.000392285;0.00152614;2.51738;2.16716;0.56112;0.510711;98.2478;16.3018;12.0967;0.333733;134.493;24.2847;1.92474;0.351224;89.038;15.7663;12.0871;0.476969;110.396;21.425;1.57169;0.314329;30.9866;27.8102;0.747373;0.692617;30.499;29.6654;0.642655;0.446388;72.3222;47.9852;34.6409;26.1541;82.5744;61.7288;37.2616;25.5684
2;kicking.csv;1.1;0.0001;0.0001;200;199.468;9.69675;66.3514;42.3453;10.1534;11.2088;4.77883e-06;4.93257e-06;0.000564343;0.000106795;0.302668;99.9681;12.4402;7.86576;0.000360216;0.00154945;2.51738;2.16716;0.56112;0.510711;98.2469;16.3019;12.0967;0.333722;134.492;24.2845;1.92473;0.351222;89.0388;15.7665;12.0871;0.476978;110.397;21.4251;1.5717;0.314334;30.9866;27.8102;0.74736;0.692625;30.499;29.6654;0.642673;0.446375;72.3222;47.9852;34.6409;26.1542;82.5743;61.7289;37.2616;25.5684
2;kicking.csv;1.15;0.0001;0.0001;200;199.472;9.63226;66.3514;42.3453;10.1534;11.2088;4.82419e-06;4.73134e-06;0.000562341;0.00010217;0.302668;99.9841;12.4403;7.86574;0.000385715;0.00167893;2.51738;2.16716;0.56112;0.510711;98.2462;16.3017;12.0967;0.333699;134.491;24.2844;1.92472;0.351218;89.0395;15.7666;12.0871;0.476954;110.397;21.4253;1.57171;0.314337;30.9866;27.8102;0.747374;0.692622;30.499;29.6654;0.642665;0.446396;72.3222;47.9852;34.6409;26.1541;82.5743;61.7289;37.2616;25.5684
2;kicking.csv;1.2;0.0001;0.0001;200;199.479;9.52396;66.3514;42.3452;10.1534;11.2088;4.72639e-06;4.53036e-06;0.000557849;0.000102781;0.302668;99.9761;12.4403;7.86575;0.000389886;0.00153358;2.51738;2.16716;0.56112;0.510711;98.2454;16.3017;12.0967;0.333683;134.491;24.2842;1.92472;0.351212;89.0401;15.7668;12.0871;0.476948;110.398;21.4255;1.57172;0.314338;30.9866;27.8102;0.747379;0.692612;30.499;29.6654;0.642671;0.446397;72.3221;47.9852;34.6409;26.1541;82.5743;61.7289;37.2616;25.5684
2;kicking.csv;1.25;0.0001;0.0001;200;199.486;9.40484;66.3514;42.3452;10.1534;11.2088;4.78602e-06;4.77399e-06;0.000559712;0.000103253;0.302668;99.9522;12.4403;7.86574;0.000354366;0.00147313;2.51738;2.16716;0.56112;0.510711;98.2448;16.3014;12.0967;0.333662;134.49;24.2841;1.92471;0.351209;89.0407;15.7667;12.0871;0.476949;110.398;21.4256;1.57173;0.31434;30.9866;27.8102;0.747366;0.692627;30.499;29.6654;0.642669;0.446387;72.3221;47.9852;34.6409;26.1541;82.5743;61.7289;37.2616;25.5684
2;kicking.csv;1.3;0.0001;0.0001;200;199.49;9.33681;66.3514;42.3451;10.1534;11.2088;4.75329e-06;4.59965e-06;0.000559287;0.000102206;0.302668;99.9761;12.4403;7.86566;0.000350102;0.0014127;2.51738;2.16716;0.56112;0.510711;98.2441;16.3018;12.0967;0.333643;134.49;24.284;1.9247;0.351212;89.0413;15.7668;12.0871;0.476956;110.399;21.4256;1.57173;0.314339;30.9867;27.8102;0.747358;0.692629;30.499;29.6654;0.64267;0.446385;72.3222;47.9852;34.6409;26.1542;82.5742;61.7289;37.2616;25.5684
2;kicking.csv;1.35;0.0001;0.0001;200;199.497;9.23243;66.3513;42.3451;10.1534;11.2088;4.73117e-06;4.5437e-06;0.000558612;0.000103029;0.302668;99.9681;12.4403;7.8657;0.000386731;0.00173105;2.51738;2.16716;0.56112;0.510711;98.2435;16.3016;12.0967;0.333609;134.489;24.2839;1.9247;0.351211;89.0418;15.7668;12.0871;0.476956;110.399;21.4258;1.57174;0.314346;30.9866;27.8102;0.747383;0.692618;30.499;29.6654;0.642681;0.446372;72.322;47.9852;34.6409;26.1541;82.5741;61.729;37.2616;25.5684
2;kicking.csv;1.4;0.0001;0.0001;200;199.504;9.12343;66.3513;42.345;10.1534;11.2088;4.72557e-06;4.50862e-06;0.00055842;0.000102501;0.302668;99.9761;12.4403;7.86568;0.000385688;0.00156779;2.51738;2.16716;0.56112;0.510711;98.243;16.3015;12.0966;0.333596;134.489;24.2838;1.92469;0.351207;89.0422;15.7667;12.0871;0.476958;110.4;21.4259;1.57175;0.314348;30.9866;27.8102;0.747371;0.692624;30.499;29.6654;0.642665;0.446362;72.322;47.9851;34.6409;26.1541;82.5741;61.729;37.2616;25.5684
2;kicking.csv;1.45;0.0001;0.0001;200;199.513;8.9763;66.3513;42.345;10.1534;11.2088;4.75198e-06;4.80903e-06;0.000558878;0.000103835;0.302668;99.9841;12.4403;7.86569;0.000339908;0.00121829;2.51738;2.16716;0.56112;0.510711;98.2425;16.3016;12.0966;0.333553;134.489;24.2836;1.92469;0.351208;89.0425;15.7666;12.0871;0.476945;110.4;21.4259;1.57175;0.314349;30.9866;27.8102;0.747363;0.692618;30.499;29.6655;0.642666;0.446342;72.3218;47.9851;34.6409;26.1541;82.574;61.7291;37.2616;25.5684
2;kicking.csv;1.5;0.0001;0.0001;200;199.523;8.81247;66.3513;42.345;10.1534;11.2088;4.7516e-06;4.57163e-06;0.000558559;0.000100361;0.302668;99.9761;12.4403;7.86569;0.000360959;0.0015208;2.51738;2.16716;0.56112;0.510711;98.242;16.3017;12.0966;0.333519;134.488;24.2836;1.92468;0.351205;89.043;15.7666;12.0871;0.476934;110.4;21.426;1.57176;0.314348;30.9866;27.8102;0.74738;0.692628;30.499;29.6655;0.642672;0.446334;72.3218;47.985;34.6409;26.1541;82.5737;61.7292;37.2616;25.5684
