IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_abduction.csv;0.55;0.0001;0.0001;200;199.042;13.5383;24.9671;26.0293;2.6659;2.43002;6.8786e-06;5.91057e-06;0.000831707;0.000199686;0.498071;99.9158;4.07079;3.25148;0.00103667;0.0027519;0.52644;0.406954;0.148384;0.114337;54.3983;18.1989;12.0291;0.408093;51.3848;18.8517;0.466407;0.359181;66.8601;28.2727;11.9547;0.347461;53.1849;23.3175;0.533426;0.435441;5.21484;3.01671;0.107271;0.0703864;4.21258;2.79688;0.0882084;0.062503;5.3304;2.67067;0.666114;0.337534;4.48829;2.76645;0.664259;0.269488
4;shoulder_abduction.csv;0.6;0.0001;0.0001;200;199.049;13.4496;24.9671;26.0293;2.6659;2.43004;6.83554e-06;5.86904e-06;0.000828051;0.000198969;0.498071;99.9298;4.07082;3.25145;0.00100363;0.00250348;0.52644;0.406954;0.148384;0.114337;54.3984;18.1987;12.0292;0.408104;51.3849;18.8516;0.466414;0.359191;66.8601;28.2727;11.9547;0.347491;53.1847;23.3175;0.533426;0.435443;5.21484;3.0167;0.107272;0.0703862;4.21259;2.79688;0.0882078;0.0625028;5.3304;2.67067;0.666114;0.337534;4.48829;2.76645;0.664259;0.26949
4;shoulder_abduction.csv;0.65;0.0001;0.0001;200;199.054;13.3775;24.9671;26.0293;2.6659;2.43002;6.84429e-06;6.06269e-06;0.000828313;0.000197974;0.498071;99.9228;4.07084;3.25143;0.00104267;0.00273869;0.52644;0.406954;0.148384;0.114337;54.3985;18.1989;12.0291;0.408086;51.3849;18.8516;0.466405;0.35918;66.86;28.2729;11.9547;0.347479;53.1846;23.3175;0.533425;0.43544;5.21483;3.0167;0.107272;0.0703858;4.21259;2.79688;0.0882081;0.0625022;5.3304;2.67068;0.666114;0.337534;4.48828;2.76645;0.664262;0.269491
4;shoulder_abduction.csv;0.7;0.0001;0.0001;200;199.061;13.2738;24.9671;26.0293;2.66589;2.43003;6.81195e-06;5.83637e-06;0.00082606;0.000196813;0.498071;99.9369;4.07086;3.25139;0.000997373;0.00256046;0.52644;0.406954;0.148384;0.114337;54.3985;18.1988;12.0291;0.408102;51.385;18.8515;0.466416;0.35918;66.86;28.2729;11.9547;0.347485;53.1846;23.3176;0.533425;0.435438;5.21483;3.0167;0.107271;0.0703856;4.21258;2.79688;0.0882074;0.0625016;5.3304;2.67068;0.666113;0.337534;4.48828;2.76645;0.664263;0.269493
4;shoulder_abduction.csv;0.75;0.0001;0.0001;200;199.067;13.1885;24.9671;26.0292;2.6659;2.43002;6.84253e-06;5.83898e-06;0.000830379;0.000199716;0.498071;99.9439;4.07091;3.25133;0.00101921;0.00271686;0.52644;0.406954;0.148384;0.114337;54.3984;18.1988;12.0291;0.408106;51.385;18.8516;0.466431;0.359198;66.8599;28.2729;11.9547;0.347488;53.1844;23.3176;0.533425;0.435439;5.21484;3.0167;0.107272;0.0703853;4.21258;2.79687;0.0882079;0.0625019;5.3304;2.67068;0.666114;0.337534;4.48829;2.76645;0.664261;0.269489
4;shoulder_abduction.csv;0.8;0.0001;0.0001;200;199.073;13.1044;24.9671;26.0293;2.66589;2.43005;6.9167e-06;6.1481e-06;0.000826562;0.000194786;0.498071;99.9439;4.07095;3.25129;0.000965548;0.00245804;0.52644;0.406954;0.148384;0.114337;54.3986;18.1988;12.0291;0.408101;51.3849;18.8516;0.46641;0.359183;66.86;28.2727;11.9548;0.347468;53.1845;23.3175;0.533422;0.43544;5.21484;3.0167;0.107272;0.0703846;4.21258;2.79688;0.0882089;0.0625017;5.3304;2.67068;0.666114;0.337534;4.48829;2.76645;0.664263;0.269487
4;shoulder_abduction.csv;0.85;0.0001;0.0001;200;199.084;12.9599;24.9672;26.0293;2.66589;2.43004;6.83764e-06;5.88109e-06;0.000828412;0.000196828;0.498071;99.9649;4.07096;3.25128;0.000959115;0.00246242;0.52644;0.406954;0.148384;0.114337;54.3988;18.1987;12.0292;0.408108;51.385;18.8516;0.46641;0.359185;66.86;28.2726;11.9548;0.347471;53.1843;23.3176;0.533416;0.43544;5.21484;3.0167;0.107272;0.070385;4.21259;2.79687;0.0882083;0.0625018;5.3304;2.67067;0.666113;0.337534;4.48829;2.76645;0.664256;0.269485
4;shoulder_abduction.csv;0.9;0.0001;0.0001;200;199.09;12.8735;24.9671;26.0292;2.6659;2.43002;6.85865e-06;6.08384e-06;0.000828206;0.000196871;0.498071;99.9649;4.07099;3.25125;0.000992136;0.00269326;0.52644;0.406954;0.148384;0.114337;54.3986;18.1986;12.0291;0.408088;51.3851;18.8514;0.466417;0.359196;66.8599;28.2727;11.9548;0.347473;53.1842;23.3176;0.533415;0.435442;5.21483;3.0167;0.107272;0.0703847;4.21258;2.79688;0.0882074;0.062502;5.3304;2.67068;0.666114;0.337534;4.48829;2.76645;0.664262;0.269491
4;shoulder_abduction.csv;0.95;0.0001;0.0001;200;199.098;12.7713;24.9672;26.0293;2.66589;2.43003;6.85129e-06;6.08162e-06;0.000829035;0.000199031;0.498071;99.9649;4.07102;3.25121;0.000963465;0.0025733;0.52644;0.406954;0.148384;0.114337;54.3987;18.1987;12.0292;0.408085;51.3851;18.8515;0.466415;0.359196;66.8601;28.2726;11.9547;0.347482;53.1843;23.3175;0.533417;0.435437;5.21484;3.0167;0.107272;0.0703851;4.21258;2.79688;0.0882081;0.062502;5.3304;2.67068;0.666113;0.337534;4.48829;2.76645;0.664262;0.2695
4;shoulder_abduction.csv;1;0.0001;0.0001;200;199.107;12.6348;24.9672;26.0293;2.66589;2.43004;6.84771e-06;5.93059e-06;0.000828907;0.000198005;0.498071;99.9719;4.07103;3.25119;0.000930684;0.00251967;0.52644;0.406954;0.148384;0.114337;54.3986;18.1987;12.0292;0.408099;51.3851;18.8515;0.466409;0.35918;66.8602;28.2725;11.9548;0.347478;53.1842;23.3176;0.533419;0.435437;5.21484;3.0167;0.107272;0.0703851;4.21259;2.79688;0.0882082;0.0625023;5.3304;2.67068;0.666113;0.337534;4.48829;2.76645;0.664262;0.269487
4;shoulder_abduction.csv;1.05;0.0001;0.0001;200;199.116;12.5234;24.9672;26.0293;2.66589;2.43004;6.90815e-06;6.07049e-06;0.000834583;0.000201753;0.498071;99.986;4.07105;3.25117;0.000930353;0.00247587;0.52644;0.406954;0.148384;0.114337;54.3987;18.1986;12.0292;0.408092;51.3851;18.8515;0.4664;0.359179;66.8604;28.2721;11.9547;0.347479;53.1842;23.3176;0.533421;0.435437;5.21484;3.0167;0.107272;0.0703848;4.21259;2.79688;0.0882089;0.0625015;5.3304;2.67068;0.666114;0.337534;4.48828;2.76645;0.664257;0.269492
4;shoulder_abduction.csv;1.1;0.0001;0.0001;200;199.126;12.3899;24.9672;26.0294;2.66589;2.43004;6.79145e-06;5.82707e-06;0.000829336;0.000197605;0.498071;99.9719;4.07106;3.25115;0.000914268;0.00246014;0.52644;0.406954;0.148384;0.114337;54.3985;18.1984;12.0292;0.408101;51.3852;18.8515;0.466422;0.359194;66.8606;28.2716;11.9547;0.347489;53.1842;23.3176;0.533418;0.43544;5.21484;3.0167;0.107272;0.0703847;4.21259;2.79687;0.0882082;0.0625011;5.3304;2.67068;0.666113;0.337533;4.48828;2.76645;0.66427;0.26949
4;shoulder_abduction.csv;1.15;0.0001;0.0001;200;199.137;12.2383;24.9673;26.0294;2.66589;2.43004;6.85337e-06;5.90347e-06;0.000829612;0.000197031;0.498071;99.979;4.07106;3.25115;0.000925022;0.00248768;0.52644;0.406954;0.148384;0.114337;54.3985;18.1985;12.0291;0.408096;51.3852;18.8514;0.466421;0.359192;66.8612;28.2711;11.9547;0.34748;53.1841;23.3176;0.533421;0.435438;5.21484;3.01669;0.107272;0.0703846;4.21258;2.79687;0.0882088;0.0625016;5.3304;2.67067;0.666114;0.337533;4.48828;2.76645;0.664255;0.269489
4;shoulder_abduction.csv;1.2;0.0001;0.0001;200;199.147;12.1037;24.9673;26.0295;2.66589;2.43003;6.86325e-06;6.1152e-06;0.000828135;0.000195834;0.498071;99.979;4.07108;3.25113;0.000943087;0.00260349;0.52644;0.406954;0.148384;0.114337;54.3985;18.1985;12.0292;0.40809;51.3851;18.8514;0.466422;0.359198;66.8619;28.2702;11.9547;0.347483;53.1841;23.3176;0.533418;0.435436;5.21484;3.0167;0.107272;0.0703848;4.21258;2.79687;0.0882082;0.0625012;5.33039;2.67067;0.666115;0.337532;4.48828;2.76645;0.664259;0.269488
4;shoulder_abduction.csv;1.25;0.0001;0.0001;200;199.158;11.9535;24.9674;26.0297;2.66589;2.43005;6.85238e-06;5.97388e-06;0.000830504;0.000199023;0.498071;99.979;4.07108;3.25113;0.000901361;0.00237309;0.52644;0.406954;0.148384;0.114337;54.3985;18.1984;12.0292;0.408103;51.3852;18.8514;0.466407;0.359174;66.8628;28.269;11.9547;0.347493;53.1841;23.3176;0.53342;0.43544;5.21484;3.01669;0.107272;0.070385;4.21259;2.79687;0.0882086;0.0625014;5.3304;2.67067;0.666114;0.337533;4.48828;2.76645;0.664263;0.26949
4;shoulder_abduction.csv;1.3;0.0001;0.0001;200;199.17;11.8013;24.9675;26.0298;2.66589;2.43003;6.83485e-06;5.85838e-06;0.000831036;0.000196863;0.498071;99.979;4.07109;3.25111;0.000910573;0.00255564;0.52644;0.406954;0.148384;0.114337;54.3985;18.1984;12.0292;0.408096;51.3851;18.8515;0.466414;0.359185;66.8638;28.2677;11.9547;0.347488;53.1841;23.3176;0.533416;0.435435;5.21484;3.01669;0.107272;0.0703842;4.21259;2.79687;0.0882082;0.0625009;5.3304;2.67066;0.666114;0.337532;4.48829;2.76645;0.66426;0.269489
4;shoulder_abduction.csv;1.35;0.0001;0.0001;200;199.182;11.64;24.9676;26.03;2.66588;2.43007;6.84409e-06;5.90779e-06;0.000829502;0.000194625;0.498071;99.9719;4.0711;3.2511;0.000838124;0.00217419;0.52644;0.406954;0.148384;0.114337;54.3984;18.1983;12.0292;0.408102;51.3851;18.8514;0.466415;0.359177;66.8651;28.2661;11.9548;0.347474;53.1841;23.3176;0.533423;0.435433;5.21484;3.01669;0.107272;0.0703845;4.21259;2.79687;0.0882087;0.0625014;5.33041;2.67065;0.666114;0.337532;4.48828;2.76645;0.664259;0.26949
4;shoulder_abduction.csv;1.4;0.0001;0.0001;200;199.194;11.4791;24.9678;26.0303;2.66588;2.43007;6.86041e-06;6.068e-06;0.000827754;0.000196017;0.498071;99.986;4.07111;3.25109;0.000858861;0.00216414;0.52644;0.406954;0.148384;0.114337;54.3982;18.198;12.0291;0.408122;51.3852;18.8514;0.466419;0.359187;66.8667;28.2642;11.9548;0.347472;53.1842;23.3175;0.533422;0.435433;5.21484;3.01669;0.107273;0.0703847;4.21258;2.79687;0.0882087;0.0625009;5.33042;2.67063;0.666114;0.337532;4.48827;2.76645;0.664257;0.26949
4;shoulder_abduction.csv;1.45;0.0001;0.0001;200;199.207;11.3054;24.968;26.0306;2.66589;2.43006;6.85654e-06;6.04658e-06;0.000830722;0.000198091;0.498071;99.986;4.07111;3.2511;0.000882995;0.00225786;0.52644;0.406954;0.148384;0.114337;54.3983;18.1979;12.0292;0.408099;51.3852;18.8514;0.466418;0.359197;66.8686;28.2619;11.9548;0.347477;53.1841;23.3175;0.533414;0.435434;5.21484;3.01669;0.107273;0.0703838;4.21258;2.79687;0.0882094;0.0625011;5.33043;2.67061;0.666114;0.337531;4.48828;2.76645;0.664256;0.269484
4;shoulder_abduction.csv;1.5;0.0001;0.0001;200;199.22;11.1389;24.9682;26.0309;2.66588;2.43005;6.88408e-06;6.04303e-06;0.000829182;0.000194989;0.498071;99.986;4.07113;3.25107;0.000890162;0.00231817;0.52644;0.406954;0.148384;0.114337;54.3982;18.1977;12.0291;0.408102;51.3852;18.8514;0.466402;0.359175;66.8706;28.2594;11.9547;0.347483;53.1843;23.3174;0.53342;0.435431;5.21484;3.0167;0.107273;0.0703849;4.21259;2.79687;0.088209;0.0625004;5.33044;2.67058;0.666115;0.337531;4.48826;2.76644;0.664258;0.269488
