IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;standing.csv;0.55;0.0001;0.0001;200;199.674;7.95547;49.8444;40.754;2.69662;2.53803;6.75564e-06;5.73294e-06;0.000833042;0.000191105;0.167224;99.9164;17.7777;5.75509;0.000822485;0.00201088;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5254;12.243;0.290115;89.355;17.3945;0.0412768;0.0797368;113;20.4228;12.1562;0.265137;67.7837;13.1685;0.200913;0.0931133;24.2779;7.36525;0.318775;0.141736;21.8766;6.44766;0.34736;0.147976;24.9606;7.3709;1.03934;0.333493;22.3195;6.79181;0.57948;0.226928
4;standing.csv;0.6;0.0001;0.0001;200;199.676;7.92315;49.8445;40.754;2.69662;2.53805;6.8307e-06;5.84901e-06;0.000834376;0.000196645;0.167224;99.9248;17.7777;5.75511;0.000806089;0.00187632;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5253;12.243;0.290115;89.355;17.3944;0.0412763;0.0797365;113;20.4228;12.1562;0.265139;67.7837;13.1686;0.200913;0.0931141;24.2779;7.36524;0.318776;0.141737;21.8766;6.44766;0.34736;0.147976;24.9606;7.37089;1.03934;0.33349;22.3195;6.79181;0.57948;0.22693
4;standing.csv;0.65;0.0001;0.0001;200;199.677;7.89936;49.8445;40.754;2.69662;2.53802;6.80804e-06;5.76145e-06;0.000834213;0.000194537;0.167224;99.9415;17.7777;5.75504;0.000832397;0.00218366;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5254;12.243;0.290112;89.355;17.3945;0.0412769;0.0797393;113;20.4228;12.1562;0.265144;67.7838;13.1686;0.200913;0.0931124;24.2779;7.36524;0.318776;0.141736;21.8766;6.44765;0.34736;0.147975;24.9606;7.37089;1.03934;0.333491;22.3195;6.79181;0.579481;0.22693
4;standing.csv;0.7;0.0001;0.0001;200;199.678;7.87756;49.8445;40.754;2.69662;2.53801;6.85095e-06;5.90296e-06;0.000833944;0.00019571;0.167224;99.9415;17.7777;5.75503;0.000849152;0.0023002;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5252;12.2431;0.290115;89.355;17.3943;0.0412762;0.0797352;113;20.4227;12.1562;0.265141;67.7838;13.1686;0.200913;0.0931127;24.2779;7.36523;0.318776;0.141736;21.8766;6.44766;0.347361;0.147975;24.9606;7.37089;1.03934;0.333492;22.3195;6.79181;0.57948;0.226929
4;standing.csv;0.75;0.0001;0.0001;200;199.679;7.83942;49.8444;40.754;2.69661;2.53802;6.90334e-06;6.14079e-06;0.000833611;0.00019292;0.167224;99.9415;17.7777;5.75503;0.000796515;0.00211397;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5254;12.243;0.290116;89.3549;17.3944;0.0412763;0.0797384;113;20.4228;12.1562;0.265142;67.7838;13.1686;0.200913;0.093113;24.2779;7.36524;0.318776;0.141735;21.8766;6.44765;0.34736;0.147974;24.9606;7.37089;1.03934;0.333489;22.3195;6.79181;0.57948;0.226929
4;standing.csv;0.8;0.0001;0.0001;200;199.681;7.8097;49.8445;40.754;2.69662;2.53801;6.88869e-06;6.04865e-06;0.000844433;0.000199577;0.167224;99.9498;17.7777;5.75502;0.000797552;0.00218317;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5254;12.243;0.290113;89.3549;17.3943;0.0412757;0.0797379;113;20.4229;12.1562;0.265147;67.7838;13.1686;0.200912;0.0931139;24.2779;7.36523;0.318776;0.141736;21.8766;6.44765;0.34736;0.147974;24.9606;7.37088;1.03934;0.333491;22.3195;6.79181;0.579479;0.226927
4;standing.csv;0.85;0.0001;0.0001;200;199.682;7.77794;49.8445;40.754;2.69661;2.53805;6.90518e-06;6.20518e-06;0.000836208;0.000196271;0.167224;99.9498;17.7777;5.75498;0.000768756;0.00181054;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5254;12.243;0.290118;89.3549;17.3944;0.0412763;0.0797377;113;20.4227;12.1562;0.265149;67.7838;13.1685;0.200912;0.093113;24.2779;7.36522;0.318777;0.141735;21.8766;6.44765;0.347361;0.147975;24.9606;7.37088;1.03934;0.33349;22.3195;6.79181;0.579483;0.226929
4;standing.csv;0.9;0.0001;0.0001;200;199.683;7.74459;49.8445;40.754;2.69661;2.53802;6.857e-06;5.98506e-06;0.000833575;0.000192437;0.167224;99.9582;17.7777;5.75497;0.000780438;0.00206058;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5253;12.243;0.290112;89.3549;17.3944;0.0412761;0.0797378;113;20.4227;12.1562;0.265153;67.7838;13.1685;0.200912;0.0931139;24.2779;7.36523;0.318776;0.141736;21.8766;6.44765;0.34736;0.147975;24.9606;7.37088;1.03934;0.333492;22.3195;6.79181;0.579481;0.226927
4;standing.csv;0.95;0.0001;0.0001;200;199.686;7.69115;49.8444;40.754;2.69661;2.53802;6.77677e-06;5.73987e-06;0.000833712;0.000191713;0.167224;99.9749;17.7777;5.75496;0.000768445;0.00204055;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5254;12.243;0.290116;89.3549;17.3943;0.0412748;0.0797341;113;20.4228;12.1562;0.265151;67.7838;13.1686;0.200912;0.0931133;24.2779;7.36523;0.318776;0.141736;21.8766;6.44765;0.34736;0.147976;24.9606;7.37088;1.03934;0.33349;22.3195;6.79181;0.57948;0.226929
4;standing.csv;1;0.0001;0.0001;200;199.687;7.6504;49.8444;40.754;2.69661;2.53803;6.90566e-06;6.07918e-06;0.000834156;0.000194021;0.167224;99.9749;17.7777;5.75497;0.000756125;0.0019446;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5255;12.243;0.29011;89.3549;17.3943;0.0412772;0.079741;113;20.4229;12.1562;0.265151;67.7839;13.1686;0.200911;0.0931147;24.2779;7.36523;0.318777;0.141736;21.8766;6.44766;0.34736;0.147976;24.9606;7.37088;1.03934;0.333491;22.3195;6.79181;0.579481;0.226929
4;standing.csv;1.05;0.0001;0.0001;200;199.688;7.62523;49.8444;40.754;2.69661;2.53804;6.76133e-06;5.6565e-06;0.000834945;0.000194264;0.167224;99.9749;17.7777;5.75494;0.000751264;0.00184677;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5254;12.2431;0.290121;89.3549;17.3944;0.0412759;0.0797377;113;20.4228;12.1562;0.265152;67.7839;13.1686;0.200913;0.0931125;24.2779;7.36522;0.318776;0.141735;21.8766;6.44765;0.34736;0.147975;24.9606;7.37087;1.03934;0.33349;22.3195;6.79181;0.579483;0.22693
4;standing.csv;1.1;0.0001;0.0001;200;199.691;7.56674;49.8445;40.754;2.69661;2.53803;6.84135e-06;5.82101e-06;0.00083725;0.000198636;0.167224;99.9749;17.7777;5.75495;0.000753695;0.0020088;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5255;12.243;0.290112;89.3549;17.3944;0.0412771;0.0797422;113;20.4228;12.1562;0.265149;67.7838;13.1686;0.200912;0.0931147;24.2779;7.36523;0.318776;0.141735;21.8766;6.44765;0.347361;0.147974;24.9606;7.37088;1.03934;0.333491;22.3195;6.79181;0.579482;0.226927
4;standing.csv;1.15;0.0001;0.0001;200;199.693;7.52078;49.8445;40.754;2.6966;2.53806;6.86582e-06;5.9206e-06;0.000835568;0.000195786;0.167224;99.9749;17.7777;5.75495;0.000699774;0.00166354;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5254;12.243;0.290108;89.3548;17.3944;0.0412758;0.0797372;113;20.4226;12.1562;0.26515;67.7839;13.1685;0.200911;0.0931154;24.2779;7.36522;0.318776;0.141735;21.8766;6.44765;0.347361;0.147974;24.9606;7.37087;1.03934;0.33349;22.3195;6.79181;0.579481;0.22693
4;standing.csv;1.2;0.0001;0.0001;200;199.695;7.47221;49.8444;40.754;2.69661;2.53806;6.85554e-06;5.92893e-06;0.000833562;0.000191237;0.167224;99.9749;17.7777;5.75494;0.000698582;0.00166553;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5256;12.243;0.290115;89.3549;17.3943;0.0412756;0.0797357;113;20.4227;12.1562;0.265147;67.7838;13.1686;0.200911;0.0931129;24.2779;7.36522;0.318776;0.141735;21.8766;6.44765;0.347361;0.147975;24.9606;7.37088;1.03934;0.333489;22.3195;6.79181;0.579481;0.226926
4;standing.csv;1.25;0.0001;0.0001;200;199.698;7.40836;49.8445;40.754;2.69661;2.53802;6.85664e-06;5.86319e-06;0.000835166;0.000194597;0.167224;99.9749;17.7777;5.75494;0.000734573;0.00204319;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5256;12.243;0.29011;89.3549;17.3943;0.0412754;0.0797373;113;20.4226;12.1562;0.265152;67.7839;13.1686;0.200912;0.0931128;24.2779;7.36522;0.318776;0.141734;21.8766;6.44765;0.347362;0.147974;24.9606;7.37087;1.03934;0.333489;22.3195;6.79181;0.579481;0.226928
4;standing.csv;1.3;0.0001;0.0001;200;199.7;7.36605;49.8444;40.754;2.6966;2.53804;6.87439e-06;5.99565e-06;0.000834197;0.000193786;0.167224;99.9666;17.7777;5.75493;0.000696461;0.00178318;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5256;12.243;0.290109;89.3549;17.3944;0.041275;0.0797365;113;20.4226;12.1562;0.265141;67.7838;13.1685;0.200912;0.0931109;24.2779;7.36521;0.318777;0.141734;21.8766;6.44764;0.347361;0.147974;24.9606;7.37087;1.03934;0.333489;22.3195;6.79181;0.579482;0.226926
4;standing.csv;1.35;0.0001;0.0001;200;199.702;7.31204;49.8444;40.754;2.69661;2.53805;6.84333e-06;5.91873e-06;0.000834533;0.000193935;0.167224;99.9749;17.7777;5.75491;0.00069773;0.00171994;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5258;12.243;0.290108;89.3549;17.3942;0.0412753;0.0797369;113;20.4226;12.1562;0.265135;67.7839;13.1685;0.200911;0.0931149;24.2779;7.36521;0.318777;0.141734;21.8766;6.44764;0.347361;0.147973;24.9606;7.37087;1.03934;0.333489;22.3195;6.79181;0.57948;0.226927
4;standing.csv;1.4;0.0001;0.0001;200;199.704;7.2601;49.8445;40.754;2.69661;2.53803;6.89005e-06;5.997e-06;0.000835759;0.000194466;0.167224;99.9749;17.7777;5.75489;0.000735433;0.00202821;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5257;12.243;0.290108;89.3549;17.3942;0.0412765;0.0797404;113;20.4223;12.1562;0.265133;67.7838;13.1686;0.200911;0.0931125;24.2779;7.36521;0.318777;0.141734;21.8766;6.44764;0.347361;0.147973;24.9606;7.37087;1.03934;0.333489;22.3195;6.79181;0.579482;0.226927
4;standing.csv;1.45;0.0001;0.0001;200;199.708;7.1823;49.8444;40.754;2.6966;2.53806;6.86076e-06;6.02587e-06;0.000833088;0.000191083;0.167224;99.9833;17.7777;5.75491;0.000659697;0.00167076;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5258;12.243;0.290095;89.3549;17.3943;0.0412759;0.0797378;113;20.4225;12.1562;0.265131;67.7839;13.1686;0.200912;0.093112;24.2779;7.3652;0.318776;0.141734;21.8766;6.44765;0.34736;0.147974;24.9606;7.37088;1.03934;0.333487;22.3195;6.7918;0.57948;0.226931
4;standing.csv;1.5;0.0001;0.0001;200;199.71;7.13174;49.8445;40.754;2.69661;2.53803;6.81083e-06;5.77971e-06;0.000833547;0.000192273;0.167224;99.9833;17.7777;5.75488;0.00071979;0.00200996;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5258;12.243;0.290092;89.3549;17.3942;0.0412756;0.0797383;113;20.4222;12.1562;0.265123;67.7838;13.1685;0.200912;0.0931118;24.2779;7.36521;0.318775;0.141736;21.8766;6.44765;0.347362;0.147974;24.9606;7.37089;1.03934;0.333488;22.3195;6.7918;0.579482;0.22693
