IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_at_side.csv;0.55;0.0001;0.0001;200;199.657;8.16505;69.4549;75.809;3.01398;2.73862;4.75264e-06;4.79945e-06;0.000560856;0.000105231;0.175806;99.9079;8.89405;4.78498;0.000266119;0.00148437;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5293;12.0079;0.423126;156.722;37.5434;2.21865;0.588066;172.224;40.5797;11.9934;0.34538;159.558;40.7578;2.24476;0.62547;10.3533;4.24756;0.115352;0.0781401;7.77164;3.53965;0.113156;0.0826478;9.47141;4.46789;0.613087;0.314486;9.03981;2.91761;0.747994;0.301498
2;rotation_with_arm_at_side.csv;0.6;0.0001;0.0001;200;199.675;7.93512;69.4549;75.809;3.01398;2.73863;4.72527e-06;4.73498e-06;0.000560366;0.000104305;0.167434;99.933;8.89404;4.78499;0.000256391;0.00136969;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5295;12.0079;0.423128;156.722;37.5434;2.21865;0.588067;172.223;40.5799;11.9934;0.345377;159.558;40.7576;2.24477;0.625462;10.3533;4.24756;0.115352;0.0781393;7.77163;3.53965;0.113156;0.0826478;9.4714;4.4679;0.613085;0.314485;9.03981;2.91761;0.747995;0.301496
2;rotation_with_arm_at_side.csv;0.65;0.0001;0.0001;200;199.677;7.89543;69.4549;75.8089;3.01398;2.73864;4.78561e-06;4.7055e-06;0.000560836;0.000102388;0.167434;99.933;8.89406;4.78496;0.000259317;0.00133123;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5296;12.0079;0.423129;156.722;37.5437;2.21865;0.588069;172.223;40.5799;11.9934;0.345384;159.558;40.7576;2.24476;0.625462;10.3533;4.24756;0.115352;0.0781384;7.77164;3.53965;0.113156;0.0826475;9.4714;4.46789;0.613087;0.314486;9.03981;2.91761;0.747993;0.301495
2;rotation_with_arm_at_side.csv;0.7;0.0001;0.0001;200;199.661;8.08969;69.4549;75.8089;3.01399;2.73862;4.76294e-06;4.65147e-06;0.000560212;0.000103045;0.175806;99.933;8.89407;4.78493;0.000270569;0.00154227;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5295;12.0079;0.423128;156.722;37.5436;2.21865;0.58807;172.223;40.5797;11.9934;0.345384;159.558;40.7575;2.24476;0.625456;10.3533;4.24756;0.115351;0.0781386;7.77164;3.53965;0.113156;0.0826477;9.47141;4.46789;0.613086;0.314486;9.03981;2.9176;0.747994;0.301494
2;rotation_with_arm_at_side.csv;0.75;0.0001;0.0001;200;199.68;7.8279;69.4549;75.8089;3.01398;2.73865;4.78285e-06;4.80203e-06;0.000562311;0.00010308;0.167434;99.9414;8.89406;4.78495;0.0002409;0.00123174;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5294;12.0079;0.423124;156.722;37.5436;2.21865;0.58807;172.223;40.5793;11.9934;0.345384;159.558;40.7574;2.24475;0.625461;10.3533;4.24756;0.115352;0.0781389;7.77163;3.53965;0.113157;0.0826474;9.47141;4.46789;0.613086;0.314486;9.03982;2.91761;0.747996;0.301492
2;rotation_with_arm_at_side.csv;0.8;0.0001;0.0001;200;199.68;7.81933;69.4549;75.8089;3.01399;2.73863;4.76329e-06;4.6289e-06;0.000563733;0.000101173;0.167434;99.9414;8.89408;4.78491;0.000260552;0.001453;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5296;12.0079;0.423134;156.722;37.5436;2.21865;0.588069;172.223;40.5796;11.9934;0.345381;159.558;40.7574;2.24476;0.625457;10.3533;4.24756;0.115353;0.0781381;7.77164;3.53964;0.113157;0.0826474;9.4714;4.46789;0.613087;0.314484;9.03982;2.9176;0.747997;0.301492
2;rotation_with_arm_at_side.csv;0.85;0.0001;0.0001;200;199.682;7.77616;69.4549;75.8089;3.01398;2.73863;4.79385e-06;4.94064e-06;0.000559877;0.000103511;0.167434;99.9581;8.89409;4.78489;0.000248182;0.00139208;0.484249;0.458741;0.0853236;0.0738574;160.032;40.529;12.0079;0.423138;156.722;37.5436;2.21865;0.58807;172.223;40.5793;11.9934;0.345388;159.557;40.7573;2.24476;0.625457;10.3533;4.24756;0.115353;0.078138;7.77164;3.53964;0.113157;0.0826474;9.47141;4.46789;0.613087;0.314485;9.03982;2.9176;0.747994;0.301494
2;rotation_with_arm_at_side.csv;0.9;0.0001;0.0001;200;199.683;7.74378;69.4549;75.8089;3.01398;2.73862;4.78848e-06;4.74548e-06;0.000559419;0.000103339;0.167434;99.9498;8.8941;4.78489;0.000257364;0.00147513;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5285;12.0079;0.423148;156.722;37.5436;2.21865;0.58807;172.223;40.5791;11.9934;0.345388;159.557;40.7572;2.24476;0.625453;10.3533;4.24756;0.115353;0.0781373;7.77164;3.53964;0.113157;0.0826469;9.47141;4.46789;0.613088;0.314483;9.03982;2.9176;0.747997;0.301492
2;rotation_with_arm_at_side.csv;0.95;0.0001;0.0001;200;199.686;7.67204;69.4549;75.8089;3.01399;2.7386;4.73027e-06;4.6203e-06;0.000562062;0.000102736;0.167434;99.9833;8.89409;4.7849;0.000270789;0.00167064;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5277;12.0079;0.423156;156.722;37.5436;2.21865;0.588071;172.223;40.5795;11.9934;0.34538;159.557;40.7572;2.24476;0.625455;10.3533;4.24756;0.115352;0.0781382;7.77164;3.53965;0.113157;0.0826475;9.47141;4.46789;0.613086;0.314485;9.03982;2.9176;0.747995;0.301494
2;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;199.686;7.67636;69.4548;75.8088;3.01398;2.73862;4.75596e-06;4.61178e-06;0.000561495;0.0001039;0.167434;99.9665;8.89412;4.78485;0.000237142;0.00141607;0.484249;0.458741;0.0853236;0.0738574;160.031;40.5267;12.0079;0.423181;156.722;37.5437;2.21865;0.588071;172.223;40.5795;11.9934;0.345408;159.557;40.7573;2.24476;0.625449;10.3533;4.24756;0.115352;0.0781383;7.77164;3.53964;0.113157;0.0826474;9.4714;4.46789;0.613087;0.314485;9.03982;2.9176;0.747994;0.301493
2;rotation_with_arm_at_side.csv;1.05;0.0001;0.0001;200;199.672;7.83522;69.4548;75.8087;3.01398;2.73864;4.78028e-06;4.74046e-06;0.00055979;0.0001028;0.175806;99.9749;8.89411;4.78486;0.000228296;0.00120856;0.484249;0.458741;0.0853236;0.0738574;160.031;40.5249;12.0079;0.423223;156.722;37.5438;2.21865;0.588071;172.223;40.5796;11.9934;0.345386;159.557;40.7573;2.24476;0.625451;10.3533;4.24756;0.115353;0.078138;7.77164;3.53964;0.113156;0.0826472;9.47141;4.46789;0.613087;0.314485;9.03982;2.9176;0.747994;0.301493
2;rotation_with_arm_at_side.csv;1.1;0.0001;0.0001;200;199.691;7.56615;69.4547;75.8087;3.01398;2.73861;4.69283e-06;4.80512e-06;0.000560645;0.000103046;0.167434;99.9749;8.8941;4.78489;0.000242346;0.00143054;0.484249;0.458741;0.0853236;0.0738574;160.031;40.5226;12.0079;0.423261;156.722;37.5435;2.21866;0.588068;172.223;40.5796;11.9934;0.345383;159.557;40.7572;2.24475;0.625457;10.3533;4.24755;0.115353;0.0781374;7.77164;3.53964;0.113157;0.0826473;9.4714;4.46789;0.613087;0.314485;9.03982;2.9176;0.747995;0.301495
2;rotation_with_arm_at_side.csv;1.15;0.0001;0.0001;200;199.693;7.53773;69.4547;75.8087;3.01398;2.73864;4.76489e-06;4.58336e-06;0.000560545;0.000104443;0.167434;99.9749;8.89411;4.78486;0.000218061;0.00109219;0.484249;0.458741;0.0853236;0.0738574;160.03;40.5198;12.0079;0.423315;156.723;37.5432;2.21866;0.588067;172.223;40.5798;11.9934;0.345383;159.557;40.7572;2.24475;0.625455;10.3533;4.24756;0.115353;0.0781372;7.77164;3.53964;0.113157;0.0826472;9.47141;4.46789;0.613087;0.314484;9.03982;2.9176;0.747996;0.301493
2;rotation_with_arm_at_side.csv;1.2;0.0001;0.0001;200;199.694;7.51554;69.4546;75.8086;3.01398;2.73861;4.73986e-06;4.57503e-06;0.000560556;0.000100886;0.167434;99.9749;8.89413;4.78483;0.00023171;0.00131394;0.484249;0.458741;0.0853236;0.0738574;160.029;40.5165;12.0079;0.423381;156.723;37.5428;2.21865;0.588063;172.223;40.5799;11.9934;0.34539;159.557;40.7572;2.24476;0.62545;10.3533;4.24756;0.115354;0.0781378;7.77164;3.53964;0.113156;0.0826473;9.47141;4.46789;0.613088;0.314485;9.03982;2.91759;0.747996;0.301493
2;rotation_with_arm_at_side.csv;1.25;0.0001;0.0001;200;199.696;7.45252;69.4546;75.8085;3.01398;2.73862;4.73733e-06;4.59299e-06;0.000559641;0.000100928;0.167434;99.9665;8.89413;4.78483;0.000215555;0.00113051;0.484249;0.458741;0.0853236;0.0738574;160.029;40.5124;12.0079;0.423454;156.723;37.5421;2.21866;0.588055;172.222;40.5801;11.9934;0.34539;159.557;40.7572;2.24476;0.625449;10.3533;4.24756;0.115354;0.0781373;7.77163;3.53964;0.113157;0.0826467;9.47141;4.46789;0.613088;0.314484;9.03981;2.91759;0.747995;0.301494
2;rotation_with_arm_at_side.csv;1.3;0.0001;0.0001;200;199.699;7.407;69.4545;75.8084;3.01398;2.73862;4.77071e-06;4.65089e-06;0.000560178;0.000104871;0.167434;99.9749;8.89412;4.78484;0.000217064;0.00111483;0.484249;0.458741;0.0853236;0.0738574;160.027;40.5078;12.0079;0.423553;156.724;37.5412;2.21866;0.588046;172.222;40.5806;11.9934;0.345382;159.557;40.7572;2.24475;0.625454;10.3533;4.24756;0.115354;0.0781367;7.77164;3.53964;0.113157;0.0826466;9.47141;4.46789;0.613087;0.314483;9.03982;2.91758;0.747995;0.301492
2;rotation_with_arm_at_side.csv;1.35;0.0001;0.0001;200;199.701;7.36678;69.4544;75.8083;3.01397;2.73864;4.77049e-06;4.71389e-06;0.00056106;0.000103375;0.167434;99.9833;8.89414;4.78482;0.000194788;0.000822178;0.484249;0.458741;0.0853236;0.0738574;160.026;40.5028;12.0078;0.42364;156.724;37.54;2.21866;0.588033;172.222;40.581;11.9934;0.34538;159.557;40.7572;2.24475;0.625455;10.3533;4.24756;0.115353;0.0781372;7.77163;3.53964;0.113156;0.0826472;9.47142;4.46789;0.613089;0.314483;9.03982;2.91756;0.747993;0.301496
2;rotation_with_arm_at_side.csv;1.4;0.0001;0.0001;200;199.703;7.31962;69.4544;75.8083;3.01398;2.73856;4.74845e-06;4.62764e-06;0.000558702;9.87383e-05;0.167434;99.9665;8.89414;4.78481;0.000245961;0.00151548;0.484249;0.458741;0.0853236;0.0738574;160.025;40.497;12.0078;0.423757;156.725;37.5385;2.21867;0.588017;172.222;40.5814;11.9934;0.345386;159.557;40.7572;2.24475;0.625456;10.3533;4.24755;0.115353;0.0781375;7.77164;3.53964;0.113156;0.082647;9.47141;4.46789;0.613087;0.314483;9.03983;2.91754;0.747995;0.301492
2;rotation_with_arm_at_side.csv;1.45;0.0001;0.0001;200;199.707;7.22502;69.4543;75.8082;3.01397;2.73858;4.74003e-06;4.64016e-06;0.000561309;0.000102612;0.167434;99.9833;8.89412;4.78485;0.000220999;0.00120208;0.484249;0.458741;0.0853236;0.0738574;160.024;40.491;12.0078;0.423854;156.726;37.5365;2.21868;0.587997;172.222;40.582;11.9934;0.345383;159.557;40.7571;2.24475;0.625455;10.3533;4.24755;0.115353;0.0781372;7.77164;3.53964;0.113156;0.0826484;9.47141;4.46789;0.613086;0.314481;9.03982;2.91752;0.747993;0.301496
2;rotation_with_arm_at_side.csv;1.5;0.0001;0.0001;200;199.709;7.20275;69.4543;75.8082;3.01397;2.73857;4.73911e-06;4.71119e-06;0.000560526;0.000102606;0.167434;99.9749;8.89413;4.78481;0.000222742;0.00113833;0.484249;0.458741;0.0853236;0.0738574;160.023;40.4845;12.0078;0.423997;156.727;37.5341;2.21869;0.587972;172.222;40.5825;11.9934;0.345378;159.557;40.7571;2.24475;0.625455;10.3533;4.24756;0.115352;0.0781393;7.77164;3.53964;0.113155;0.0826492;9.47141;4.4679;0.613086;0.314484;9.03983;2.91748;0.747994;0.301496
