IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;elbow_flexion.csv;0.55;0.0001;0.0001;200;199.322;11.4611;103.218;112.562;3.22002;2.80451;6.88E-06;6.32E-06;0.000830848;0.000199868;0.348718;99.8154;8.94692;4.14887;0.00092878;0.00273021;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5381;11.9642;0.418265;222.045;64.4723;2.38134;1.34634;255.701;69.0055;12.0112;0.372174;232.712;66.3414;2.38705;1.36577;15.0937;4.28011;0.128937;0.0573291;16.0151;4.51982;0.0887112;0.0488133;14.386;4.14609;1.33357;0.401091;15.0933;4.21508;1.82394;0.507881
4;elbow_flexion.csv;0.6;0.0001;0.0001;200;199.324;11.4329;103.218;112.562;3.23063;2.79896;6.90E-06;6.25E-06;0.00083163;0.000199324;0.348718;99.8359;8.94695;4.14881;0.000893663;0.00240656;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5384;11.9642;0.418262;222.045;64.4723;2.38136;1.34632;255.701;69.006;12.0112;0.372155;232.712;66.3415;2.49309;4.83599;15.0937;4.28011;0.128937;0.0573285;16.0151;4.51981;0.0887116;0.0488128;14.386;4.1461;1.33357;0.401091;15.0933;4.21506;1.82394;0.507879
4;elbow_flexion.csv;0.65;0.0001;0.0001;200;199.33;11.3382;103.218;112.561;3.22003;2.80452;6.82E-06;5.80E-06;0.00083111;0.000201513;0.348718;99.8462;8.94695;4.14881;0.000889652;0.00264524;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5384;11.9642;0.418249;222.045;64.4724;2.38136;1.34632;255.701;69.006;12.0112;0.372185;232.712;66.3414;2.38705;1.36577;15.0937;4.2801;0.128938;0.0573279;16.0151;4.5198;0.0887119;0.0488123;14.386;4.14608;1.33357;0.401091;15.0933;4.21505;1.82394;0.507878
4;elbow_flexion.csv;0.7;0.0001;0.0001;200;199.331;11.325;103.218;112.562;3.22002;2.80453;6.79E-06;5.80E-06;0.000829973;0.000199128;0.348718;99.8769;8.94696;4.14879;0.000881806;0.00254704;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5382;11.9642;0.418245;222.045;64.4722;2.38136;1.34632;255.701;69.0059;12.0112;0.372183;232.712;66.3415;2.38705;1.36577;15.0937;4.2801;0.128938;0.0573284;16.0151;4.5198;0.0887125;0.0488121;14.386;4.14609;1.33357;0.40109;15.0933;4.21504;1.82393;0.507878
4;elbow_flexion.csv;0.75;0.0001;0.0001;200;199.334;11.2751;103.218;112.561;3.22002;2.80452;6.86E-06;5.95E-06;0.000830041;0.000198145;0.348718;99.8974;8.94697;4.14876;0.00088856;0.00269769;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5382;11.9642;0.418257;222.045;64.4722;2.38133;1.34636;255.7;69.0059;12.0112;0.372182;232.712;66.3414;2.38708;1.36572;15.0937;4.28009;0.128938;0.0573275;16.0151;4.51979;0.0887123;0.0488124;14.386;4.14608;1.33357;0.40109;15.0933;4.21504;1.82394;0.507877
4;elbow_flexion.csv;0.8;0.0001;0.0001;200;199.335;11.2575;103.218;112.561;3.22002;2.80454;6.89E-06;5.92E-06;0.000830839;0.000197838;0.348718;99.9179;8.94697;4.14878;0.000833982;0.00246893;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5383;11.9641;0.418225;222.045;64.4723;2.38135;1.34633;255.7;69.006;12.0112;0.372161;232.712;66.3414;2.38707;1.36574;15.0937;4.28009;0.128938;0.0573272;16.0151;4.51978;0.0887127;0.0488115;14.386;4.14608;1.33357;0.40109;15.0933;4.21503;1.82394;0.507873
4;elbow_flexion.csv;0.85;0.0001;0.0001;200;199.34;11.1777;103.218;112.561;3.22001;2.80458;6.85E-06;6.01E-06;0.000830589;0.000197839;0.348718;99.9282;8.947;4.14871;0.000771654;0.00200692;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5382;11.9642;0.418272;222.046;64.4723;2.38135;1.34633;255.7;69.0061;12.0112;0.372172;232.712;66.3414;2.38704;1.36577;15.0937;4.28009;0.128939;0.057326;16.0151;4.51977;0.0887133;0.0488112;14.386;4.14609;1.33357;0.401087;15.0933;4.21503;1.82394;0.507875
4;elbow_flexion.csv;0.9;0.0001;0.0001;200;199.339;11.1883;103.218;112.561;3.22002;2.80452;6.86E-06;5.96E-06;0.000830588;0.000200965;0.348718;99.9385;8.94706;4.14859;0.0008703;0.00262844;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5384;11.9641;0.418247;222.046;64.4724;2.38136;1.34632;255.7;69.0061;12.0112;0.37217;232.712;66.3413;2.38705;1.36576;15.0937;4.28008;0.128939;0.0573256;16.0151;4.51978;0.0887128;0.0488105;14.386;4.14608;1.33357;0.401088;15.0933;4.21503;1.82393;0.507877
4;elbow_flexion.csv;0.95;0.0001;0.0001;200;199.344;11.1178;103.22;112.564;3.22013;2.80436;6.86E-06;5.92E-06;0.000830583;0.000195977;0.348718;99.9487;8.94704;4.14862;0.000757375;0.00199715;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5384;11.9641;0.418237;222.046;64.4723;2.38138;1.3463;255.712;69.0019;12.0114;0.376058;232.72;66.337;2.38807;1.36507;15.0937;4.28008;0.128938;0.0573262;16.0151;4.51978;0.088713;0.0488106;14.386;4.14608;1.33357;0.401089;15.0933;4.21502;1.82394;0.507879
4;elbow_flexion.csv;1;0.0001;0.0001;200;199.349;11.0312;103.218;112.561;3.22;2.8046;6.84E-06;6.03E-06;0.000832395;0.000198783;0.348718;99.9692;8.94703;4.14864;0.000713737;0.00179939;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5385;11.9641;0.41824;222.046;64.4724;2.38135;1.34633;255.7;69.0058;12.0112;0.372191;232.712;66.3413;2.38706;1.36575;15.0937;4.28009;0.128938;0.0573273;16.0151;4.51978;0.0887133;0.0488104;14.386;4.14609;1.33357;0.401089;15.0933;4.21503;1.82394;0.507877
4;elbow_flexion.csv;1.05;0.0001;0.0001;200;199.353;10.9818;103.218;112.562;3.22001;2.80456;6.85E-06;6.01E-06;0.000831677;0.000198822;0.348718;99.9692;8.94706;4.14859;0.000762398;0.00211631;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5383;11.9641;0.418222;222.046;64.4723;2.38135;1.34633;255.7;69.0057;12.0112;0.372195;232.712;66.3415;2.38702;1.3658;15.0937;4.28009;0.128938;0.0573266;16.0151;4.51977;0.0887132;0.0488112;14.386;4.14608;1.33357;0.401087;15.0933;4.21502;1.82393;0.507877
4;elbow_flexion.csv;1.1;0.0001;0.0001;200;199.356;10.9285;103.218;112.561;3.22001;2.80461;6.81E-06;5.87E-06;0.000831433;0.000197565;0.348718;99.959;8.94707;4.14856;0.000710615;0.00183117;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5385;11.9641;0.418228;222.046;64.4725;2.38138;1.3463;255.7;69.0057;12.0112;0.372193;232.712;66.3413;2.38709;1.36571;15.0937;4.28008;0.128939;0.0573261;16.0151;4.51977;0.0887134;0.0488104;14.386;4.14608;1.33357;0.401087;15.0933;4.21501;1.82393;0.507878
4;elbow_flexion.csv;1.15;0.0001;0.0001;200;199.362;10.8389;103.218;112.561;3.22001;2.80456;6.89E-06;6.09E-06;0.000831767;0.000199324;0.348718;99.9795;8.94706;4.14857;0.000762244;0.00220422;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5384;11.9642;0.418252;222.046;64.4724;2.38135;1.34633;255.7;69.0056;12.0112;0.372172;232.712;66.3413;2.38705;1.36576;15.0937;4.28007;0.128939;0.0573254;16.0151;4.51977;0.088714;0.0488103;14.386;4.14608;1.33357;0.401086;15.0933;4.21502;1.82393;0.507875
4;elbow_flexion.csv;1.2;0.0001;0.0001;200;199.365;10.804;103.218;112.561;3.22001;2.80458;6.80E-06;5.78E-06;0.000831295;0.000196514;0.348718;99.959;8.94707;4.14855;0.000732674;0.00205064;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5385;11.9641;0.418242;222.046;64.4724;2.38137;1.34631;255.7;69.0053;12.0112;0.372207;232.712;66.3413;2.38708;1.36572;15.0937;4.28007;0.128939;0.0573246;16.0151;4.51977;0.0887145;0.0488083;14.386;4.14607;1.33357;0.401085;15.0933;4.21501;1.82393;0.507876
4;elbow_flexion.csv;1.25;0.0001;0.0001;200;199.369;10.7459;103.218;112.562;3.22001;2.80456;6.84E-06;6.17E-06;0.000831923;0.000198639;0.348718;99.9795;8.94707;4.14857;0.000759043;0.0022342;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5382;11.9641;0.41823;222.046;64.4724;2.38136;1.34632;255.7;69.0049;12.0112;0.372187;232.712;66.3413;2.38706;1.36574;15.0937;4.28007;0.12894;0.057324;16.0151;4.51976;0.088714;0.0488091;14.386;4.14607;1.33357;0.401085;15.0933;4.21501;1.82394;0.507873
4;elbow_flexion.csv;1.3;0.0001;0.0001;200;199.375;10.6606;103.218;112.562;3.22001;2.80455;6.86E-06;5.90E-06;0.000830983;0.000197588;0.348718;99.9692;8.94708;4.14852;0.000772468;0.00232094;0.397083;0.371334;0.0804404;0.0527936;251.794;74.538;11.9642;0.418254;222.046;64.4725;2.38136;1.34632;255.701;69.0046;12.0112;0.372164;232.712;66.3413;2.38705;1.36577;15.0937;4.28007;0.12894;0.0573244;16.0151;4.51976;0.0887149;0.0488081;14.386;4.14607;1.33357;0.401085;15.0933;4.215;1.82393;0.507875
4;elbow_flexion.csv;1.35;0.0001;0.0001;200;199.379;10.6019;103.219;112.562;3.22;2.80458;6.91E-06;6.18E-06;0.000831495;0.000198572;0.348718;99.9795;8.94708;4.14853;0.000716169;0.00191204;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5379;11.9641;0.418252;222.046;64.4723;2.38134;1.34634;255.701;69.0039;12.0112;0.372198;232.712;66.3413;2.38704;1.36578;15.0937;4.28007;0.12894;0.0573245;16.0151;4.51976;0.0887156;0.0488077;14.386;4.14606;1.33357;0.401083;15.0933;4.215;1.82394;0.507873
4;elbow_flexion.csv;1.4;0.0001;0.0001;200;199.384;10.5384;103.219;112.562;3.22001;2.80457;6.79E-06;5.80E-06;0.000832954;0.000200865;0.348718;99.9795;8.94708;4.14853;0.000730831;0.00212461;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5378;11.9641;0.418249;222.046;64.4724;2.38138;1.3463;255.701;69.0033;12.0112;0.372194;232.712;66.3413;2.38707;1.36573;15.0937;4.28007;0.12894;0.0573239;16.0152;4.51975;0.0887151;0.0488069;14.386;4.14605;1.33357;0.401081;15.0933;4.215;1.82393;0.507871
4;elbow_flexion.csv;1.45;0.0001;0.0001;200;199.389;10.4827;103.219;112.562;3.22001;2.80456;6.88E-06;5.98E-06;0.000831117;0.000198657;0.348718;99.9795;8.94709;4.14852;0.000722469;0.00220678;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5377;11.9641;0.418236;222.046;64.4723;2.38137;1.34631;255.701;69.0028;12.0112;0.372172;232.712;66.3413;2.38704;1.36577;15.0937;4.28007;0.12894;0.057325;16.0151;4.51976;0.0887151;0.0488087;14.386;4.14604;1.33357;0.401081;15.0933;4.215;1.82393;0.507872
4;elbow_flexion.csv;1.5;0.0001;0.0001;200;199.396;10.3942;103.219;112.562;3.22001;2.80459;6.88E-06;6.07E-06;0.000830134;0.000198536;0.348718;99.9795;8.94709;4.14853;0.000706399;0.00194568;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5374;11.9642;0.418247;222.046;64.4724;2.38137;1.3463;255.701;69.0019;12.0112;0.372165;232.712;66.3412;2.38705;1.36576;15.0937;4.28006;0.12894;0.0573253;16.0152;4.51976;0.0887164;0.0488072;14.386;4.14603;1.33357;0.401079;15.0933;4.21499;1.82393;0.50787
4;hand_pronation.csv;0.05;0.0001;0.0001;200;199.618;8.62172;63.3524;68.0807;3.06584;2.72712;7.01E-06;6.11E-06;0.000850118;0.00026965;0.197183;99.8028;11.2329;4.5948;0.000643651;0.00199755;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1951;0.582049;134.194;24.5315;1.73698;0.397828;174.044;42.3932;12.2137;0.83023;143.453;29.193;1.66198;0.383037;8.48132;2.90097;0.15154;0.0877608;11.5745;2.99543;0.14049;0.0742335;8.84166;2.69618;1.68796;0.795753;10.7122;2.94219;0.836287;0.363008
4;hand_pronation.csv;0.1;0.0001;0.0001;200;199.637;8.47086;63.3524;68.0807;3.06584;2.72712;6.92E-06;5.95E-06;0.000848082;0.000304333;0.183099;99.8028;11.233;4.5948;0.000631851;0.00196823;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.582064;134.194;24.5315;1.73699;0.397829;174.044;42.3933;12.2137;0.830268;143.453;29.1929;1.66198;0.383036;8.48132;2.90097;0.151541;0.0877605;11.5745;2.99544;0.14049;0.0742334;8.84167;2.69617;1.68796;0.795752;10.7122;2.94219;0.836306;0.363014
4;hand_pronation.csv;0.15;0.0001;0.0001;200;199.638;8.46104;63.3524;68.0806;3.06585;2.72712;6.82E-06;5.82E-06;0.000831201;0.000194169;0.183099;99.8028;11.233;4.59479;0.000675488;0.00206232;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1952;0.58206;134.194;24.5315;1.73699;0.397831;174.044;42.3934;12.2137;0.830237;143.453;29.1929;1.66199;0.383039;8.48133;2.90097;0.151541;0.0877597;11.5745;2.99543;0.14049;0.0742336;8.84168;2.69617;1.68796;0.795752;10.7122;2.94216;0.836291;0.363017
4;hand_pronation.csv;0.2;0.0001;0.0001;200;199.616;8.64627;63.3524;68.0806;3.06585;2.72713;6.90E-06;6.31E-06;0.000834449;0.000201718;0.197183;99.8028;11.233;4.59477;0.000666154;0.0019221;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.582033;134.194;24.5315;1.73699;0.397829;174.044;42.3934;12.2137;0.830248;143.453;29.1929;1.66199;0.383039;8.48133;2.90094;0.151541;0.0877599;11.5745;2.99543;0.14049;0.074233;8.84169;2.69614;1.68797;0.795751;10.7122;2.94216;0.836305;0.363015
4;hand_pronation.csv;0.25;0.0001;0.0001;200;199.618;8.61982;63.3524;68.0807;3.06585;2.72714;6.82E-06;5.86E-06;0.000832973;0.000198183;0.197183;99.8169;11.233;4.59472;0.000654593;0.0018967;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.58204;134.194;24.5315;1.73698;0.397826;174.044;42.3934;12.2137;0.830247;143.453;29.1928;1.66199;0.383039;8.48133;2.90094;0.151541;0.0877596;11.5745;2.99542;0.14049;0.0742335;8.84169;2.69614;1.68796;0.795753;10.7122;2.94214;0.836314;0.363012
4;hand_pronation.csv;0.3;0.0001;0.0001;200;199.625;8.52021;63.3524;68.0807;3.06583;2.72715;6.91E-06;6.16E-06;0.000830382;0.000192903;0.197183;99.8169;11.233;4.59473;0.000569851;0.00162385;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1952;0.58205;134.194;24.5315;1.73698;0.397828;174.044;42.3934;12.2137;0.830239;143.453;29.1929;1.66199;0.383037;8.48133;2.90093;0.151541;0.087759;11.5745;2.99542;0.140491;0.0742322;8.84169;2.69613;1.68796;0.795752;10.7122;2.94211;0.836296;0.363022
4;hand_pronation.csv;0.35;0.0001;0.0001;200;199.612;8.735;63.3524;68.0807;3.06584;2.72713;6.82E-06;5.80E-06;0.000832299;0.000197164;0.197183;99.831;11.233;4.5947;0.000609963;0.00183597;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.582045;134.194;24.5315;1.73698;0.397827;174.044;42.3934;12.2137;0.830247;143.452;29.1928;1.66199;0.383038;8.48134;2.90092;0.151542;0.0877586;11.5745;2.99541;0.140492;0.074233;8.8417;2.69611;1.68796;0.795752;10.7122;2.94209;0.836287;0.363015
4;hand_pronation.csv;0.4;0.0001;0.0001;200;199.612;8.72879;63.3524;68.0806;3.06584;2.72713;6.86E-06;5.88E-06;0.000830662;0.000195738;0.197183;99.8451;11.233;4.59462;0.000636107;0.00191191;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3466;12.1952;0.582074;134.194;24.5314;1.73698;0.397826;174.044;42.3934;12.2137;0.830241;143.452;29.1928;1.66199;0.383039;8.48135;2.9009;0.151541;0.0877588;11.5745;2.9954;0.140491;0.0742325;8.84171;2.69609;1.68796;0.795751;10.7122;2.94208;0.836312;0.363008
4;hand_pronation.csv;0.45;0.0001;0.0001;200;199.612;8.71952;63.3525;68.0807;3.06584;2.72716;6.77E-06;5.73E-06;0.00083105;0.000195722;0.197183;99.8592;11.233;4.59461;0.000584081;0.00161544;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3466;12.1952;0.58207;134.195;24.5313;1.73698;0.397826;174.044;42.3934;12.2137;0.830258;143.452;29.1927;1.66199;0.383037;8.48136;2.90087;0.151543;0.087757;11.5745;2.99539;0.140491;0.0742323;8.84173;2.69607;1.68796;0.795753;10.7122;2.94206;0.836309;0.363009
4;hand_pronation.csv;0.5;0.0001;0.0001;200;199.613;8.70403;63.3524;68.0806;3.06584;2.72716;6.81E-06;5.81E-06;0.000833609;0.000196459;0.197183;99.8732;11.233;4.59456;0.000558313;0.00160919;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.582076;134.195;24.5313;1.73698;0.397828;174.044;42.3934;12.2137;0.830248;143.452;29.1927;1.66199;0.383039;8.48137;2.90084;0.151542;0.0877564;11.5745;2.99539;0.140492;0.0742304;8.84174;2.69604;1.68796;0.795752;10.7122;2.94206;0.836313;0.363015
4;hand_pronation.csv;0.55;0.0001;0.0001;200;199.614;8.67907;63.3524;68.0806;3.06583;2.72716;6.77E-06;5.73E-06;0.00083143;0.000194133;0.197183;99.8732;11.233;4.59452;0.000526822;0.00146275;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1951;0.582051;134.195;24.5313;1.73698;0.397826;174.044;42.3933;12.2137;0.830251;143.452;29.1926;1.66199;0.383037;8.48137;2.90084;0.151543;0.087757;11.5745;2.99539;0.140491;0.0742324;8.84173;2.69605;1.68796;0.79575;10.7122;2.94206;0.836293;0.36301
4;hand_pronation.csv;0.6;0.0001;0.0001;200;199.615;8.65097;63.3524;68.0806;3.06584;2.72717;6.91E-06;6.60E-06;0.000835047;0.000199447;0.197183;99.8732;11.233;4.59456;0.000567689;0.00156064;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.582064;134.195;24.5314;1.73698;0.397828;174.044;42.3935;12.2137;0.830245;143.452;29.1927;1.66199;0.383039;8.48138;2.9008;0.151544;0.0877555;11.5745;2.99538;0.140492;0.0742308;8.84175;2.69602;1.68796;0.795751;10.7122;2.94204;0.836299;0.363007
4;hand_pronation.csv;0.65;0.0001;0.0001;200;199.616;8.63907;63.3525;68.0807;3.06583;2.72717;6.86E-06;6.02E-06;0.000834089;0.000195512;0.197183;99.8732;11.2331;4.59453;0.000549494;0.00147564;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3463;12.1951;0.58204;134.195;24.5313;1.73698;0.397827;174.044;42.3934;12.2137;0.830226;143.452;29.1927;1.66199;0.383038;8.48138;2.9008;0.151543;0.0877548;11.5745;2.99538;0.140493;0.0742314;8.84175;2.69602;1.68796;0.79575;10.7122;2.94204;0.836315;0.363014
