IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;elbow_flexion.csv;0.55;0.0001;0.0001;200;199.322;11.4727;103.218;112.562;3.22002;2.80455;4.72901e-06;4.56622e-06;0.000559035;0.000105434;0.348718;99.8462;8.94693;4.14884;0.000844775;0.00231916;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5383;11.9641;0.418255;222.045;64.4723;2.38135;1.34632;255.701;69.006;12.0112;0.372164;232.712;66.3415;2.38704;1.36577;15.0937;4.2801;0.128937;0.0573283;16.0151;4.51982;0.0887119;0.0488132;14.386;4.14609;1.33357;0.401093;15.0933;4.21507;1.82393;0.50788
2;elbow_flexion.csv;0.6;0.0001;0.0001;200;199.324;11.4277;103.222;112.567;3.22237;2.78336;4.72332e-06;4.92832e-06;0.000558208;0.000103643;0.348718;99.8667;8.94694;4.14883;0.000897177;0.00252264;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5384;11.9641;0.418242;222.045;64.4723;2.38136;1.34632;255.724;69.0014;12.0242;0.569354;232.729;66.3351;2.39752;1.42812;15.0937;4.28011;0.128938;0.0573282;16.0151;4.51981;0.0887115;0.0488135;14.386;4.1461;1.33357;0.401091;15.0933;4.21506;1.82394;0.507877
2;elbow_flexion.csv;0.65;0.0001;0.0001;200;199.33;11.3331;103.218;112.562;3.22002;2.80453;4.71763e-06;4.5587e-06;0.00055781;0.00010426;0.348718;99.8564;8.94692;4.14887;0.000884509;0.00255615;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5383;11.9641;0.418241;222.045;64.4723;2.38138;1.34629;255.7;69.006;12.0112;0.372173;232.712;66.3413;2.38702;1.3658;15.0937;4.2801;0.128938;0.0573284;16.0151;4.5198;0.0887128;0.0488124;14.386;4.14608;1.33357;0.40109;15.0933;4.21505;1.82394;0.507878
2;elbow_flexion.csv;0.7;0.0001;0.0001;200;199.33;11.33;103.218;112.562;3.22002;2.80456;4.7378e-06;4.63257e-06;0.000558534;0.000105358;0.348718;99.8872;8.94698;4.14876;0.000847063;0.00226644;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5384;11.9641;0.418255;222.045;64.4723;2.38136;1.34632;255.701;69.0059;12.0112;0.372186;232.712;66.3414;2.38706;1.36574;15.0937;4.2801;0.128938;0.0573282;16.0151;4.5198;0.0887121;0.048812;14.386;4.14609;1.33357;0.401089;15.0933;4.21504;1.82394;0.507881
2;elbow_flexion.csv;0.75;0.0001;0.0001;200;199.333;11.285;103.218;112.562;3.22002;2.80456;4.79201e-06;4.6333e-06;0.000558771;0.000106923;0.348718;99.9077;8.94698;4.14875;0.000822613;0.00223217;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5382;11.9642;0.418259;222.045;64.4724;2.38134;1.34635;255.7;69.0059;12.0112;0.372188;232.712;66.3414;2.38707;1.36574;15.0937;4.28009;0.128938;0.0573273;16.0151;4.51979;0.0887122;0.0488117;14.386;4.14608;1.33357;0.401089;15.0933;4.21504;1.82393;0.507876
2;elbow_flexion.csv;0.8;0.0001;0.0001;200;199.335;11.2659;103.218;112.562;3.22002;2.80452;4.70293e-06;4.43e-06;0.000559073;0.000105435;0.348718;99.9179;8.94699;4.14873;0.00084223;0.00262522;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5384;11.9642;0.418276;222.045;64.4724;2.38135;1.34633;255.7;69.006;12.0112;0.372171;232.712;66.3414;2.38707;1.36574;15.0937;4.28009;0.128938;0.0573272;16.0151;4.51978;0.0887136;0.0488121;14.386;4.14608;1.33357;0.401089;15.0933;4.21503;1.82393;0.507877
2;elbow_flexion.csv;0.85;0.0001;0.0001;200;199.339;11.1925;103.218;112.561;3.22002;2.80452;4.76954e-06;4.76189e-06;0.000558064;0.000105387;0.348718;99.9179;8.94702;4.14867;0.000865129;0.00261709;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5384;11.9641;0.418254;222.045;64.4724;2.38136;1.34632;255.7;69.0059;12.0112;0.372174;232.712;66.3413;2.38704;1.36578;15.0937;4.28008;0.128938;0.0573265;16.0151;4.51978;0.0887135;0.0488105;14.386;4.14609;1.33357;0.401087;15.0933;4.21503;1.82394;0.507877
2;elbow_flexion.csv;0.9;0.0001;0.0001;200;199.34;11.1797;103.218;112.561;3.22001;2.80452;4.67975e-06;4.44091e-06;0.000556916;0.000104994;0.348718;99.9385;8.94703;4.14863;0.000816496;0.00255968;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5383;11.9642;0.418251;222.045;64.4724;2.38137;1.3463;255.7;69.0061;12.0112;0.372163;232.712;66.3413;2.38701;1.36582;15.0937;4.28008;0.128938;0.0573252;16.0151;4.51978;0.0887126;0.0488111;14.386;4.14608;1.33357;0.401088;15.0933;4.21503;1.82394;0.507877
2;elbow_flexion.csv;0.95;0.0001;0.0001;200;199.344;11.116;103.218;112.561;3.22001;2.80457;4.7984e-06;4.67675e-06;0.000558668;0.000106068;0.348718;99.9487;8.94703;4.14862;0.000754097;0.00211409;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5384;11.9641;0.418246;222.046;64.4724;2.38136;1.34632;255.7;69.0062;12.0112;0.372151;232.712;66.3413;2.38707;1.36573;15.0937;4.28008;0.128939;0.0573262;16.0151;4.51978;0.0887132;0.048811;14.386;4.14608;1.33357;0.401089;15.0933;4.21502;1.82394;0.507877
2;elbow_flexion.csv;1;0.0001;0.0001;200;199.349;11.038;103.218;112.562;3.22001;2.80455;4.74367e-06;4.67177e-06;0.000559343;0.000106585;0.348718;99.9692;8.94703;4.14864;0.000774115;0.00231149;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5384;11.9642;0.418236;222.046;64.4723;2.38136;1.34632;255.7;69.0059;12.0112;0.372177;232.712;66.3415;2.38705;1.36577;15.0937;4.28009;0.128938;0.0573265;16.0151;4.51978;0.088713;0.0488106;14.386;4.14609;1.33357;0.401089;15.0933;4.21503;1.82393;0.507878
2;elbow_flexion.csv;1.05;0.0001;0.0001;200;199.353;10.9797;103.218;112.562;3.22002;2.80454;4.78211e-06;4.62695e-06;0.000562581;0.000108486;0.348718;99.959;8.94705;4.14861;0.000809329;0.00246572;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5383;11.9642;0.418246;222.045;64.4723;2.38137;1.34631;255.7;69.0057;12.0112;0.372162;232.712;66.3413;2.38705;1.36577;15.0937;4.28009;0.128938;0.0573263;16.0151;4.51977;0.0887131;0.0488102;14.386;4.14608;1.33357;0.401088;15.0933;4.21502;1.82393;0.507876
2;elbow_flexion.csv;1.1;0.0001;0.0001;200;199.357;10.9143;103.218;112.561;3.22001;2.80457;4.75134e-06;4.54402e-06;0.000559834;0.00010669;0.348718;99.959;8.94705;4.1486;0.000749037;0.00217436;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5383;11.9641;0.418241;222.045;64.4724;2.38137;1.34631;255.7;69.0057;12.0112;0.372166;232.712;66.3413;2.38705;1.36576;15.0937;4.28008;0.128939;0.0573261;16.0151;4.51977;0.0887131;0.0488105;14.386;4.14608;1.33357;0.401086;15.0933;4.21501;1.82393;0.507877
2;elbow_flexion.csv;1.15;0.0001;0.0001;200;199.363;10.8196;103.218;112.562;3.22001;2.80455;4.77634e-06;4.8138e-06;0.000560924;0.000108943;0.348718;99.9692;8.94703;4.14864;0.000759885;0.00224046;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5383;11.9642;0.418276;222.045;64.4725;2.38135;1.34633;255.7;69.0055;12.0112;0.372166;232.712;66.3412;2.38702;1.3658;15.0937;4.28008;0.128939;0.0573246;16.0151;4.51977;0.0887141;0.0488103;14.386;4.14608;1.33357;0.401087;15.0933;4.21501;1.82394;0.507876
2;elbow_flexion.csv;1.2;0.0001;0.0001;200;199.365;10.8065;103.219;112.562;3.22002;2.80458;4.74153e-06;4.52517e-06;0.000559579;0.000107533;0.348718;99.9692;8.94707;4.14856;0.000756636;0.00211854;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5384;11.9642;0.418259;222.046;64.4725;2.38137;1.3463;255.701;69.0048;12.0112;0.372148;232.713;66.3408;2.38708;1.36571;15.0937;4.28007;0.128939;0.0573242;16.0151;4.51976;0.0887141;0.0488085;14.386;4.14607;1.33357;0.401086;15.0933;4.21501;1.82394;0.507876
2;elbow_flexion.csv;1.25;0.0001;0.0001;200;199.369;10.7443;103.22;112.564;3.2207;2.80281;4.76418e-06;4.82157e-06;0.000557681;0.000104623;0.348718;99.9795;8.94707;4.14856;0.000729757;0.00199513;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5382;11.9642;0.418233;222.046;64.4724;2.38136;1.34631;255.717;69.0001;12.014;0.392216;232.715;66.3396;2.39114;1.37224;15.0937;4.28007;0.12894;0.0573237;16.0151;4.51976;0.0887143;0.0488084;14.386;4.14607;1.33357;0.401086;15.0933;4.21501;1.82393;0.507873
2;elbow_flexion.csv;1.3;0.0001;0.0001;200;199.375;10.6637;103.218;112.562;3.22001;2.80455;4.75352e-06;4.62946e-06;0.000558727;0.000106247;0.348718;99.9692;8.94709;4.14852;0.000757749;0.00234133;0.397083;0.371334;0.0804404;0.0527936;251.794;74.538;11.9641;0.418269;222.045;64.4724;2.38135;1.34633;255.701;69.0047;12.0112;0.372179;232.712;66.3414;2.38706;1.36576;15.0937;4.28007;0.128938;0.0573244;16.0151;4.51976;0.0887154;0.0488088;14.386;4.14607;1.33357;0.401084;15.0933;4.215;1.82393;0.507875
2;elbow_flexion.csv;1.35;0.0001;0.0001;200;199.38;10.5881;103.218;112.562;3.22;2.80458;4.66093e-06;4.45587e-06;0.000558764;0.000101831;0.348718;99.9795;8.94707;4.14856;0.000700222;0.00196631;0.397083;0.371334;0.0804404;0.0527936;251.794;74.538;11.9642;0.418244;222.046;64.4723;2.38137;1.34631;255.701;69.0041;12.0112;0.372175;232.712;66.3413;2.38702;1.3658;15.0937;4.28007;0.12894;0.0573248;16.0151;4.51976;0.0887151;0.0488071;14.386;4.14606;1.33357;0.401084;15.0933;4.215;1.82393;0.507871
2;elbow_flexion.csv;1.4;0.0001;0.0001;200;199.385;10.5337;103.219;112.562;3.22001;2.80457;4.73664e-06;4.56257e-06;0.000559612;0.000104498;0.348718;99.9795;8.94708;4.14854;0.000715455;0.00209564;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5378;11.9641;0.418252;222.046;64.4723;2.38137;1.34631;255.701;69.0034;12.0112;0.372179;232.712;66.3413;2.38705;1.36577;15.0937;4.28007;0.128941;0.0573239;16.0151;4.51975;0.0887157;0.0488077;14.386;4.14605;1.33357;0.40108;15.0933;4.215;1.82394;0.507868
2;elbow_flexion.csv;1.45;0.0001;0.0001;200;199.389;10.4831;103.219;112.562;3.22001;2.80459;4.78614e-06;4.69744e-06;0.000559011;0.000106079;0.348718;99.9795;8.94709;4.14852;0.000712737;0.00200081;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5377;11.9641;0.418225;222.046;64.4724;2.38138;1.34629;255.701;69.0028;12.0112;0.372182;232.712;66.3413;2.38705;1.36576;15.0937;4.28007;0.12894;0.0573253;16.0151;4.51976;0.0887151;0.0488092;14.386;4.14604;1.33357;0.401081;15.0933;4.215;1.82394;0.507871
2;elbow_flexion.csv;1.5;0.0001;0.0001;200;199.395;10.4002;103.219;112.562;3.22001;2.80458;4.7136e-06;4.68376e-06;0.000559102;0.000104452;0.348718;99.9795;8.94708;4.14853;0.000690083;0.001967;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5374;11.9642;0.418264;222.046;64.4723;2.38134;1.34634;255.702;69.0019;12.0112;0.372162;232.712;66.3412;2.38705;1.36577;15.0937;4.28006;0.12894;0.0573242;16.0152;4.51976;0.0887162;0.0488076;14.386;4.14603;1.33357;0.401077;15.0933;4.21499;1.82393;0.507868
