IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;knee_flexion.csv;0.287979;0.0001;0.0001;200;199.598;8.91094;47.1984;27.3719;8.92935;13.0053;7.07098e-06;6.22811e-06;0.000788636;0.000185215;0.202966;99.5316;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405316;77.466;16.1131;0.751522;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9766;34.819;0.837722;0.704434;30.873;30.9203;0.826805;0.583271;47.8017;44.7496;31.4908;32.9115;51.4983;43.5996;30.8682;31.8379
5;knee_flexion.csv;0.314159;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92934;13.0053;7.01856e-06;6.01584e-06;0.000790131;0.000188826;0.202966;99.516;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405324;77.466;16.1131;0.751522;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9767;34.8191;0.837681;0.704445;30.8731;30.9201;0.826761;0.583326;47.8017;44.7495;31.4908;32.9115;51.4984;43.5995;30.8682;31.8379
5;knee_flexion.csv;0.340339;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92934;13.0053;6.96547e-06;5.94888e-06;0.000789462;0.0001861;0.202966;99.4848;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405327;77.466;16.1131;0.751523;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9766;34.8187;0.837746;0.704538;30.8732;30.9201;0.826767;0.583324;47.8016;44.7496;31.4908;32.9114;51.4986;43.5995;30.8681;31.8379
5;knee_flexion.csv;0.366519;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92933;13.0053;6.99349e-06;6.02538e-06;0.000788068;0.000185959;0.202966;99.5316;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.6069;33.1519;11.9816;0.405326;77.466;16.1131;0.751522;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.977;34.8191;0.837655;0.704424;30.8732;30.92;0.826748;0.583351;47.8017;44.7495;31.4907;32.9115;51.4985;43.5995;30.8681;31.8379
5;knee_flexion.csv;0.392699;0.0001;0.0001;200;199.598;8.91094;47.1984;27.3719;8.92934;13.0053;6.94311e-06;5.94426e-06;0.000789175;0.000184366;0.202966;99.516;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405331;77.466;16.1131;0.751522;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9767;34.8188;0.83772;0.704523;30.873;30.9201;0.826788;0.583338;47.8017;44.7497;31.4908;32.9114;51.4984;43.5996;30.8682;31.8379
5;knee_flexion.csv;0.418879;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92934;13.0053;7.03593e-06;6.46821e-06;0.000790007;0.000188135;0.202966;99.516;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405324;77.466;16.1131;0.751522;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9769;34.8189;0.837676;0.70444;30.873;30.9201;0.826771;0.583338;47.8018;44.7497;31.4907;32.9114;51.4984;43.5996;30.8682;31.838
5;knee_flexion.csv;0.445059;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92933;13.0053;6.95383e-06;5.91472e-06;0.000789387;0.000183568;0.202966;99.5316;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405324;77.466;16.1131;0.751521;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.977;34.8188;0.837664;0.704438;30.8731;30.92;0.82675;0.583357;47.802;44.7496;31.4907;32.9114;51.4984;43.5996;30.8682;31.838
5;knee_flexion.csv;0.471239;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92933;13.0053;7.06083e-06;6.22294e-06;0.000790201;0.000188682;0.202966;99.5472;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405323;77.466;16.1131;0.751521;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9769;34.8186;0.837658;0.704467;30.8731;30.9201;0.826771;0.583343;47.802;44.7496;31.4907;32.9114;51.4984;43.5996;30.8682;31.838
5;knee_flexion.csv;0.497419;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92933;13.0053;7.03174e-06;6.15993e-06;0.000788809;0.000183656;0.202966;99.5316;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405322;77.466;16.1131;0.751521;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9769;34.8186;0.837658;0.704467;30.8731;30.9201;0.826775;0.583331;47.802;44.7496;31.4907;32.9114;51.4985;43.5996;30.8682;31.8379
5;knee_flexion.csv;0.523599;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92932;13.0053;6.94359e-06;5.9058e-06;0.000790907;0.000186819;0.202966;99.5316;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405325;77.466;16.1131;0.751521;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9769;34.8186;0.837658;0.704467;30.8731;30.9201;0.826762;0.583343;47.802;44.7496;31.4907;32.9114;51.4985;43.5997;30.8682;31.8379
5;knee_flexion.csv;0.549779;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92932;13.0053;7.25151e-06;6.32771e-06;0.000813093;0.000207059;0.202966;99.5316;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405322;77.466;16.1131;0.751521;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9769;34.8186;0.837658;0.704467;30.8732;30.92;0.826748;0.583353;47.802;44.7496;31.4907;32.9114;51.4985;43.5996;30.8681;31.8379
5;knee_flexion.csv;0.575959;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92933;13.0053;6.97916e-06;5.95027e-06;0.000789942;0.000184843;0.202966;99.5472;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405313;77.466;16.1131;0.751521;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9769;34.8186;0.837658;0.704467;30.8732;30.92;0.826772;0.583336;47.802;44.7496;31.4907;32.9114;51.4986;43.5996;30.8682;31.838
5;knee_flexion.csv;0.602139;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92932;13.0053;6.94076e-06;5.85741e-06;0.000788427;0.00018549;0.202966;99.516;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405313;77.466;16.1131;0.751521;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9769;34.8186;0.837658;0.704467;30.8733;30.9199;0.826758;0.583357;47.802;44.7496;31.4907;32.9114;51.4986;43.5995;30.8681;31.8379
5;knee_flexion.csv;0.628318;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92933;13.0053;7.02763e-06;6.1623e-06;0.000788367;0.000183384;0.202966;99.5316;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405313;77.466;16.1131;0.751521;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9769;34.8186;0.837658;0.704467;30.8732;30.9201;0.826748;0.583348;47.802;44.7496;31.4907;32.9114;51.4986;43.5996;30.8681;31.8379
5;knee_flexion.csv;0.654498;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92933;13.0053;6.91491e-06;5.74398e-06;0.000787645;0.000181601;0.202966;99.516;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405313;77.466;16.1131;0.751521;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9769;34.8186;0.837658;0.704467;30.8731;30.9201;0.826773;0.58333;47.802;44.7496;31.4907;32.9114;51.4985;43.5996;30.8682;31.838
5;knee_flexion.csv;0.680678;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92933;13.0053;7.04957e-06;6.11915e-06;0.000788993;0.000187053;0.202966;99.516;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405313;77.466;16.1131;0.751521;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9769;34.8186;0.837658;0.704467;30.8731;30.9201;0.826747;0.583354;47.802;44.7496;31.4907;32.9114;51.4985;43.5996;30.8682;31.838
5;knee_flexion.csv;0.706858;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92933;13.0053;6.91762e-06;6.05126e-06;0.000789377;0.000184792;0.202966;99.5316;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405313;77.466;16.1131;0.751521;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9769;34.8186;0.837658;0.704467;30.8732;30.92;0.826746;0.583355;47.802;44.7496;31.4907;32.9114;51.4985;43.5996;30.8681;31.838
5;knee_flexion.csv;0.733038;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92933;13.0053;6.98404e-06;5.94978e-06;0.000788219;0.000182827;0.202966;99.5316;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405313;77.466;16.1131;0.751521;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9769;34.8186;0.837658;0.704467;30.8731;30.9201;0.826745;0.58335;47.802;44.7496;31.4907;32.9114;51.4984;43.5996;30.8681;31.8379
5;knee_flexion.csv;0.759218;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92933;13.0053;7.08781e-06;6.17571e-06;0.000789695;0.000184219;0.202966;99.516;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405313;77.466;16.1131;0.751521;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9769;34.8186;0.837658;0.704467;30.8731;30.92;0.826774;0.583344;47.802;44.7496;31.4907;32.9114;51.4984;43.5996;30.8682;31.8379
5;knee_flexion.csv;0.785398;0.0001;0.0001;200;199.598;8.91094;47.1985;27.3719;8.92933;13.0053;7.18247e-06;1.14013e-05;0.000792793;0.000193162;0.202966;99.5316;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405313;77.466;16.1131;0.751521;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9769;34.8186;0.837658;0.704467;30.8731;30.92;0.82676;0.583364;47.802;44.7496;31.4907;32.9114;51.4984;43.5996;30.8682;31.8379
