IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;squats.csv;0.287979;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4999;10.6784;11.6831;7.0558e-06;6.11505e-06;0.000789738;0.000187357;0.300334;99.6329;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7766;26.3548;1.34073;0.925925;41.598;24.7547;1.08213;0.806641;115.977;74.9375;38.1257;27.4161;121.256;79.8541;37.6948;26.9916
5;squats.csv;0.314159;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4999;10.6784;11.6831;6.95878e-06;6.38669e-06;0.000787704;0.000181617;0.300334;99.6107;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7766;26.3548;1.34071;0.925923;41.5981;24.7548;1.08211;0.806636;115.977;74.9374;38.1257;27.4161;121.256;79.854;37.6948;26.9916
5;squats.csv;0.340339;0.0001;0.0001;200;199.409;10.7765;82.6184;46.4999;10.6784;11.6831;6.95914e-06;5.89983e-06;0.000788494;0.0001844;0.300334;99.5995;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7767;26.3548;1.34071;0.925926;41.5983;24.7548;1.08209;0.806631;115.977;74.9373;38.1257;27.4161;121.256;79.8541;37.6948;26.9916
5;squats.csv;0.366519;0.0001;0.0001;200;199.409;10.7765;82.6184;46.4999;10.6784;11.6831;7.0234e-06;6.01919e-06;0.000790404;0.000186964;0.300334;99.5884;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7769;26.3548;1.34067;0.925922;41.5982;24.7547;1.08211;0.806649;115.977;74.9373;38.1257;27.4161;121.256;79.8541;37.6949;26.9916
5;squats.csv;0.392699;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4999;10.6784;11.6831;7.04595e-06;6.06295e-06;0.000788088;0.000188186;0.300334;99.5995;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7767;26.3548;1.34069;0.925936;41.5982;24.7548;1.08211;0.806638;115.977;74.9373;38.1257;27.4161;121.256;79.8541;37.6948;26.9916
5;squats.csv;0.418879;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4999;10.6784;11.6831;6.97208e-06;5.90973e-06;0.000789242;0.000187466;0.300334;99.6218;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7766;26.3547;1.34071;0.92595;41.5982;24.7548;1.08211;0.806635;115.977;74.9373;38.1257;27.4161;121.256;79.854;37.6948;26.9916
5;squats.csv;0.445059;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4999;10.6784;11.6831;6.95278e-06;5.93351e-06;0.000788564;0.000185606;0.300334;99.6218;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7767;26.3548;1.34069;0.925927;41.5982;24.7548;1.08211;0.806647;115.977;74.9373;38.1257;27.4161;121.256;79.854;37.6948;26.9916
5;squats.csv;0.471239;0.0001;0.0001;200;199.409;10.7765;82.6184;46.4999;10.6784;11.6831;6.96579e-06;6.11549e-06;0.000789275;0.000185283;0.300334;99.5995;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7769;26.3548;1.34066;0.925925;41.5983;24.7548;1.0821;0.806638;115.977;74.9373;38.1257;27.4161;121.256;79.8541;37.6949;26.9916
5;squats.csv;0.497419;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4999;10.6784;11.6831;6.96383e-06;6.14726e-06;0.000788538;0.000185176;0.300334;99.6218;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7768;26.3547;1.34069;0.925932;41.5981;24.7547;1.08212;0.806647;115.977;74.9373;38.1257;27.4161;121.256;79.854;37.6948;26.9916
5;squats.csv;0.523599;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4999;10.6784;11.6831;7.02424e-06;6.01982e-06;0.000790622;0.000187666;0.300334;99.6329;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7767;26.3547;1.34069;0.925942;41.5982;24.7548;1.0821;0.806648;115.977;74.9373;38.1257;27.4161;121.256;79.854;37.6948;26.9916
5;squats.csv;0.549779;0.0001;0.0001;200;199.409;10.7765;82.6184;46.4999;10.6784;11.6831;7.14991e-06;6.62331e-06;0.000800797;0.00019744;0.300334;99.5995;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7769;26.3548;1.34067;0.925932;41.5981;24.7547;1.08211;0.806647;115.977;74.9373;38.1257;27.4161;121.256;79.854;37.6949;26.9916
5;squats.csv;0.575959;0.0001;0.0001;200;199.409;10.7765;82.6184;46.4999;10.6784;11.6831;7.06342e-06;6.20342e-06;0.000793563;0.000189649;0.300334;99.5995;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7767;26.3548;1.34068;0.925938;41.5982;24.7548;1.08211;0.806637;115.977;74.9373;38.1257;27.4161;121.256;79.8541;37.6948;26.9916
5;squats.csv;0.602139;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4999;10.6784;11.6831;7.03018e-06;6.0666e-06;0.000788578;0.000187008;0.300334;99.6107;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7767;26.3548;1.34068;0.925938;41.5982;24.7548;1.0821;0.806644;115.977;74.9373;38.1257;27.4161;121.256;79.8541;37.6948;26.9916
5;squats.csv;0.628318;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4999;10.6784;11.6831;7.00518e-06;5.9773e-06;0.000792071;0.000190612;0.300334;99.6107;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7767;26.3548;1.34068;0.925938;41.5982;24.7547;1.08211;0.806646;115.977;74.9373;38.1257;27.4161;121.256;79.854;37.6948;26.9916
5;squats.csv;0.654498;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4999;10.6784;11.6831;6.92851e-06;5.78529e-06;0.000789443;0.000187125;0.300334;99.6107;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7767;26.3548;1.34068;0.925938;41.5982;24.7548;1.08209;0.806646;115.977;74.9373;38.1257;27.4161;121.256;79.8541;37.6949;26.9916
5;squats.csv;0.680678;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4999;10.6784;11.6831;6.90143e-06;5.76531e-06;0.000786622;0.000183002;0.300334;99.6107;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7767;26.3548;1.34068;0.925938;41.5982;24.7547;1.08211;0.80664;115.977;74.9373;38.1257;27.4161;121.256;79.854;37.6948;26.9916
5;squats.csv;0.706858;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4999;10.6784;11.6831;7.00058e-06;6.05601e-06;0.000789061;0.00018484;0.300334;99.6107;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7767;26.3548;1.34068;0.925938;41.5982;24.7547;1.0821;0.806644;115.977;74.9373;38.1257;27.4161;121.256;79.854;37.6948;26.9916
5;squats.csv;0.733038;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4999;10.6784;11.6831;6.98885e-06;5.97864e-06;0.000787031;0.000184397;0.300334;99.6107;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7767;26.3548;1.34068;0.925938;41.5982;24.7547;1.0821;0.806644;115.977;74.9373;38.1257;27.4161;121.256;79.854;37.6948;26.9916
5;squats.csv;0.759218;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4999;10.6784;11.6831;6.98253e-06;5.9711e-06;0.000788675;0.00018484;0.300334;99.6107;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7767;26.3548;1.34068;0.925938;41.5982;24.7547;1.0821;0.806644;115.977;74.9373;38.1257;27.4161;121.256;79.854;37.6948;26.9916
5;squats.csv;0.785398;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4999;10.6784;11.6831;6.97188e-06;5.98061e-06;0.000787004;0.000184172;0.300334;99.6107;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7243;23.0862;12.0992;0.462035;125.914;36.3855;1.67248;0.595241;98.0351;25.1326;12.1221;0.469307;150.022;49.7139;1.98627;0.822271;45.7767;26.3548;1.34068;0.925938;41.5982;24.7547;1.0821;0.806644;115.977;74.9373;38.1257;27.4161;121.256;79.854;37.6948;26.9916
