IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hand_pronation.csv;0.55;0.0001;0.0001;200;199.614;8.67907;63.3525;68.0807;3.06584;2.72716;4.82853e-06;4.78936e-06;0.000560919;0.000107739;0.197183;99.8592;11.2331;4.59452;0.000570277;0.0015684;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3466;12.1952;0.582069;134.195;24.5312;1.73698;0.397825;174.044;42.3933;12.2137;0.83025;143.452;29.1927;1.66199;0.383039;8.48136;2.90084;0.151543;0.0877569;11.5745;2.99539;0.140492;0.0742318;8.84174;2.69605;1.68796;0.795753;10.7122;2.94206;0.83632;0.363009
2;hand_pronation.csv;0.6;0.0001;0.0001;200;199.616;8.64484;63.3524;68.0806;3.06583;2.72716;4.77119e-06;4.55073e-06;0.000557902;0.000100906;0.197183;99.8732;11.233;4.59457;0.000558691;0.00153582;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.582056;134.195;24.5314;1.73698;0.397829;174.044;42.3935;12.2137;0.830242;143.452;29.1928;1.66199;0.383038;8.48139;2.9008;0.151543;0.0877562;11.5745;2.99539;0.140491;0.0742306;8.84175;2.69602;1.68797;0.79575;10.7122;2.94206;0.836277;0.363015
2;hand_pronation.csv;0.65;0.0001;0.0001;200;199.616;8.63907;63.3525;68.0807;3.06584;2.72716;4.86554e-06;4.82056e-06;0.000560616;0.000105101;0.197183;99.8732;11.233;4.59453;0.000592325;0.00160858;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.582046;134.195;24.5312;1.73698;0.397827;174.044;42.3933;12.2137;0.830231;143.452;29.1927;1.66199;0.383039;8.48138;2.9008;0.151544;0.0877552;11.5745;2.99538;0.140491;0.0742307;8.84175;2.69602;1.68796;0.79575;10.7122;2.94204;0.836305;0.363005
2;hand_pronation.csv;0.7;0.0001;0.0001;200;199.617;8.62089;63.3524;68.0806;3.06583;2.72717;4.73951e-06;4.52511e-06;0.000560954;0.000104866;0.197183;99.8732;11.2331;4.59448;0.000541648;0.00152524;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.582051;134.195;24.5313;1.73698;0.397827;174.044;42.3934;12.2137;0.830246;143.452;29.1927;1.662;0.383038;8.48138;2.90079;0.151543;0.0877546;11.5745;2.99538;0.140492;0.0742293;8.84176;2.69601;1.68796;0.795751;10.7122;2.94203;0.836308;0.363009
2;hand_pronation.csv;0.75;0.0001;0.0001;200;199.621;8.53663;63.3525;68.0806;3.06583;2.72716;4.82743e-06;4.70942e-06;0.000559625;0.000104666;0.197183;99.8873;11.233;4.59453;0.000546053;0.00149437;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1951;0.582054;134.195;24.5314;1.73698;0.397828;174.044;42.3934;12.2137;0.830263;143.452;29.1928;1.66199;0.383037;8.48138;2.90079;0.151544;0.0877551;11.5746;2.99537;0.140493;0.0742293;8.84175;2.69601;1.68797;0.795749;10.7122;2.94202;0.836291;0.363017
2;hand_pronation.csv;0.8;0.0001;0.0001;200;199.619;8.57736;63.3524;68.0806;3.06584;2.72715;4.77527e-06;4.61593e-06;0.000560783;0.000105306;0.197183;99.8732;11.2331;4.59441;0.000587748;0.0016953;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3463;12.1952;0.582058;134.195;24.5312;1.73697;0.397826;174.044;42.3932;12.2137;0.830236;143.452;29.1927;1.66199;0.383036;8.48139;2.90078;0.151544;0.0877539;11.5745;2.99537;0.140493;0.0742288;8.84176;2.696;1.68796;0.79575;10.7122;2.94202;0.8363;0.363015
2;hand_pronation.csv;0.85;0.0001;0.0001;200;199.621;8.53775;63.3524;68.0806;3.06583;2.72719;4.77907e-06;4.67818e-06;0.000560675;0.000103204;0.197183;99.8873;11.2331;4.59447;0.000519939;0.00132342;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.582038;134.195;24.5313;1.73698;0.397827;174.044;42.3933;12.2137;0.830256;143.452;29.1928;1.66199;0.383038;8.48139;2.90076;0.151545;0.0877537;11.5746;2.99537;0.140493;0.0742286;8.84176;2.69599;1.68797;0.795748;10.7122;2.94202;0.836316;0.363003
2;hand_pronation.csv;0.9;0.0001;0.0001;200;199.622;8.50783;63.3525;68.0806;3.06583;2.72718;4.78535e-06;4.7308e-06;0.00055909;0.000103679;0.197183;99.9014;11.2331;4.59442;0.000494253;0.00134453;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1952;0.582067;134.195;24.5312;1.73698;0.397827;174.044;42.3934;12.2137;0.830242;143.452;29.1926;1.662;0.38304;8.48139;2.90077;0.151544;0.0877536;11.5745;2.99537;0.140493;0.0742294;8.84176;2.69599;1.68797;0.795748;10.7123;2.94202;0.836289;0.363006
2;hand_pronation.csv;0.95;0.0001;0.0001;200;199.624;8.47256;63.3525;68.0806;3.06583;2.72717;4.74749e-06;4.5604e-06;0.000560368;0.000104712;0.197183;99.9155;11.2331;4.5944;0.000527409;0.0014691;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3462;12.1952;0.582059;134.195;24.5311;1.73698;0.397827;174.044;42.3933;12.2137;0.830242;143.452;29.1926;1.662;0.383039;8.48139;2.90078;0.151544;0.087755;11.5745;2.99537;0.140493;0.0742299;8.84176;2.696;1.68796;0.795751;10.7123;2.94201;0.836291;0.363016
2;hand_pronation.csv;1;0.0001;0.0001;200;199.625;8.43745;63.3525;68.0806;3.06583;2.72715;4.82867e-06;5.07969e-06;0.000561861;0.000108037;0.197183;99.9296;11.2331;4.59439;0.000546524;0.00171229;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3463;12.1952;0.58203;134.195;24.5311;1.73698;0.397826;174.044;42.3932;12.2137;0.830223;143.452;29.1926;1.66199;0.383036;8.48139;2.90076;0.151545;0.0877533;11.5746;2.99537;0.140492;0.074229;8.84177;2.69598;1.68796;0.79575;10.7123;2.94202;0.836295;0.363013
2;hand_pronation.csv;1.05;0.0001;0.0001;200;199.627;8.40927;63.3525;68.0806;3.06583;2.72718;4.80841e-06;4.70687e-06;0.00055996;0.000103638;0.197183;99.9296;11.2331;4.59439;0.000504749;0.00142692;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3463;12.1952;0.582047;134.195;24.5312;1.73698;0.397826;174.044;42.3932;12.2137;0.83024;143.452;29.1927;1.66199;0.383037;8.4814;2.90075;0.151544;0.0877538;11.5746;2.99536;0.140492;0.0742297;8.84177;2.69598;1.68796;0.79575;10.7123;2.94201;0.8363;0.363007
2;hand_pronation.csv;1.1;0.0001;0.0001;200;199.628;8.37785;63.3525;68.0806;3.06583;2.72718;4.7141e-06;4.45144e-06;0.000562511;0.000105651;0.197183;99.9437;11.2331;4.59437;0.000519167;0.00140854;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1951;0.582049;134.195;24.5311;1.73698;0.397827;174.044;42.3932;12.2137;0.830257;143.452;29.1926;1.66199;0.383037;8.4814;2.90074;0.151545;0.0877528;11.5746;2.99536;0.140493;0.0742284;8.84177;2.69598;1.68797;0.79575;10.7123;2.94201;0.836326;0.363001
2;hand_pronation.csv;1.15;0.0001;0.0001;200;199.63;8.34018;63.3525;68.0807;3.06583;2.72717;4.73367e-06;4.81267e-06;0.000560655;0.000103889;0.197183;99.9437;11.2331;4.59437;0.000509391;0.00145331;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3461;12.1952;0.58203;134.195;24.5312;1.73698;0.397824;174.044;42.3932;12.2137;0.830242;143.452;29.1926;1.662;0.383035;8.4814;2.90073;0.151545;0.0877522;11.5746;2.99536;0.140493;0.0742284;8.84177;2.69597;1.68796;0.79575;10.7123;2.942;0.836285;0.363008
2;hand_pronation.csv;1.2;0.0001;0.0001;200;199.632;8.30395;63.3525;68.0806;3.06583;2.72718;4.74168e-06;4.60647e-06;0.000561504;0.000103687;0.197183;99.9437;11.2331;4.59437;0.000482815;0.00131222;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3462;12.1952;0.582056;134.195;24.5311;1.73698;0.397828;174.044;42.3931;12.2137;0.830247;143.452;29.1926;1.66199;0.383034;8.4814;2.90074;0.151545;0.0877523;11.5746;2.99536;0.140494;0.0742275;8.84177;2.69597;1.68797;0.795748;10.7123;2.942;0.836303;0.363011
2;hand_pronation.csv;1.25;0.0001;0.0001;200;199.634;8.26541;63.3525;68.0806;3.06583;2.72717;5.1377e-06;4.8473e-06;0.000565276;0.000109321;0.197183;99.9718;11.2331;4.59437;0.000489825;0.00147782;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1952;0.582045;134.195;24.5311;1.73698;0.397827;174.044;42.3931;12.2137;0.830252;143.452;29.1926;1.66199;0.383032;8.4814;2.90074;0.151546;0.0877515;11.5746;2.99535;0.140494;0.0742263;8.84177;2.69597;1.68796;0.795749;10.7122;2.942;0.836306;0.363009
2;hand_pronation.csv;1.3;0.0001;0.0001;200;199.636;8.23612;63.3525;68.0806;3.06583;2.72715;4.67505e-06;4.37009e-06;0.000559379;0.000100803;0.197183;99.9577;11.2331;4.59436;0.000517289;0.001648;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3462;12.1952;0.582053;134.195;24.5311;1.73698;0.397826;174.044;42.3931;12.2137;0.830232;143.452;29.1926;1.662;0.383033;8.4814;2.90073;0.151546;0.087752;11.5746;2.99535;0.140495;0.0742265;8.84177;2.69596;1.68797;0.795747;10.7122;2.942;0.836297;0.363007
2;hand_pronation.csv;1.35;0.0001;0.0001;200;199.638;8.19201;63.3524;68.0806;3.06583;2.72718;4.84627e-06;5.05765e-06;0.00055986;0.000106378;0.197183;99.9577;11.2331;4.59435;0.000480789;0.00141211;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3463;12.1952;0.582039;134.195;24.5312;1.73698;0.397827;174.044;42.393;12.2137;0.830225;143.452;29.1926;1.66199;0.383036;8.4814;2.90073;0.151546;0.0877514;11.5746;2.99535;0.140494;0.0742262;8.84178;2.69596;1.68797;0.795748;10.7122;2.942;0.836305;0.363013
2;hand_pronation.csv;1.4;0.0001;0.0001;200;199.64;8.14794;63.3524;68.0806;3.06583;2.72717;4.73132e-06;4.51466e-06;0.00055804;0.000101375;0.197183;99.9718;11.2331;4.59435;0.000498628;0.00151204;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3463;12.1952;0.582051;134.195;24.5311;1.73698;0.397826;174.044;42.3929;12.2137;0.830236;143.452;29.1926;1.662;0.383035;8.48141;2.90072;0.151546;0.087751;11.5746;2.99535;0.140495;0.074225;8.84179;2.69594;1.68797;0.795747;10.7123;2.942;0.836315;0.363004
2;hand_pronation.csv;1.45;0.0001;0.0001;200;199.642;8.10568;63.3524;68.0806;3.06584;2.72714;4.80015e-06;5.29596e-06;0.000560331;0.000105312;0.197183;99.9577;11.2331;4.59434;0.000556739;0.00184105;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1951;0.582036;134.195;24.5311;1.73698;0.397828;174.044;42.3928;12.2137;0.830237;143.452;29.1925;1.662;0.383032;8.48141;2.90071;0.151546;0.0877501;11.5746;2.99536;0.140495;0.0742257;8.84179;2.69593;1.68797;0.795747;10.7122;2.942;0.836323;0.363006
2;hand_pronation.csv;1.5;0.0001;0.0001;200;199.645;8.06402;63.3524;68.0805;3.06583;2.72717;4.79459e-06;4.72294e-06;0.000558575;0.000101819;0.197183;99.9577;11.2331;4.59437;0.000476591;0.00139168;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3462;12.1952;0.58206;134.195;24.5312;1.73698;0.397828;174.044;42.3928;12.2137;0.830241;143.452;29.1926;1.66199;0.383033;8.48141;2.90072;0.151546;0.0877508;11.5746;2.99535;0.140493;0.0742245;8.8418;2.69592;1.68796;0.795748;10.7122;2.942;0.836283;0.363007
