IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;squats.csv;0.7;0.0001;0.0001;200;199.33;11.2264;82.6172;46.5003;10.6782;11.6828;4.69226e-06;4.53902e-06;0.000558224;0.000103239;0.355951;99.911;27.2869;18.7923;0.00102951;0.00277329;4.59299;2.37398;0.657766;0.445259;95.7021;23.0974;12.0993;0.462251;125.878;36.3607;1.6725;0.594749;98.0527;25.1386;12.1222;0.469772;150.051;49.7366;1.98565;0.823013;45.7788;26.355;1.3403;0.92618;41.5983;24.7566;1.08202;0.806539;115.977;74.9362;38.1259;27.416;121.254;79.8558;37.6952;26.9913
2;squats.csv;0.75;0.0001;0.0001;200;199.333;11.1785;82.6171;46.5003;10.6782;11.6828;4.75454e-06;4.58105e-06;0.000558603;0.000105009;0.355951;99.8999;27.2869;18.7923;0.000982528;0.00265123;4.59299;2.37398;0.657766;0.445259;95.7015;23.0976;12.0993;0.46228;125.877;36.3602;1.6725;0.594732;98.0532;25.1389;12.1222;0.469821;150.052;49.7372;1.98563;0.823028;45.7789;26.355;1.34026;0.926176;41.5983;24.7566;1.08202;0.806534;115.977;74.9362;38.1259;27.416;121.254;79.8558;37.6952;26.9913
2;squats.csv;0.8;0.0001;0.0001;200;199.327;11.121;82.6171;46.5004;10.6782;11.6828;4.72976e-06;4.79076e-06;0.000557738;0.000105519;0.367075;99.8999;27.2869;18.7923;0.00100511;0.00275299;4.59299;2.37398;0.657766;0.445259;95.7009;23.0979;12.0993;0.462237;125.876;36.3596;1.67251;0.594719;98.0536;25.139;12.1222;0.469752;150.053;49.7377;1.98563;0.823047;45.779;26.3551;1.34024;0.926166;41.5983;24.7566;1.08201;0.806536;115.977;74.9363;38.1259;27.416;121.254;79.8558;37.6952;26.9913
2;squats.csv;0.85;0.0001;0.0001;200;199.345;10.979;82.6171;46.5004;10.6782;11.6828;4.77857e-06;5.15826e-06;0.000558788;0.000103137;0.355951;99.9221;27.2869;18.7923;0.000965144;0.00282138;4.59299;2.37398;0.657766;0.445259;95.7006;23.098;12.0993;0.462233;125.875;36.359;1.67251;0.594704;98.0539;25.1392;12.1221;0.46974;150.054;49.7381;1.98562;0.823063;45.7789;26.355;1.34026;0.92617;41.5983;24.7566;1.08202;0.806538;115.977;74.9362;38.1259;27.416;121.254;79.8557;37.6952;26.9913
2;squats.csv;0.9;0.0001;0.0001;200;199.346;10.9579;82.6171;46.5004;10.6782;11.6828;4.81979e-06;4.90445e-06;0.000560106;0.000105982;0.355951;99.9333;27.2869;18.7922;0.000935958;0.00244474;4.59299;2.37398;0.657766;0.445259;95.7001;23.0981;12.0993;0.462214;125.874;36.3585;1.67251;0.594694;98.0543;25.1393;12.1222;0.46975;150.054;49.7385;1.98561;0.823071;45.7789;26.355;1.34026;0.926182;41.5984;24.7566;1.08201;0.806536;115.977;74.9362;38.1259;27.416;121.254;79.8558;37.6952;26.9913
2;squats.csv;0.95;0.0001;0.0001;200;199.353;10.8601;82.617;46.5004;10.6782;11.6828;4.69652e-06;4.46762e-06;0.000557765;0.000101887;0.355951;99.9555;27.287;18.7922;0.00095647;0.00254928;4.59299;2.37398;0.657766;0.445259;95.6995;23.0983;12.0993;0.462209;125.874;36.3579;1.67251;0.594682;98.0545;25.1393;12.1222;0.469746;150.055;49.7388;1.9856;0.82308;45.7789;26.3551;1.34025;0.926167;41.5983;24.7566;1.08202;0.806537;115.977;74.9363;38.1259;27.416;121.254;79.8558;37.6952;26.9913
2;squats.csv;1;0.0001;0.0001;200;199.365;10.6786;82.617;46.5004;10.6782;11.6828;4.79176e-06;4.93381e-06;0.000557482;0.000102563;0.355951;99.9666;27.2869;18.7922;0.000970214;0.00267377;4.59299;2.37398;0.657766;0.445259;95.6991;23.0984;12.0993;0.462239;125.873;36.3576;1.67251;0.59468;98.0547;25.1394;12.1222;0.469737;150.055;49.7392;1.9856;0.823099;45.7789;26.355;1.34024;0.926174;41.5983;24.7565;1.08204;0.806543;115.977;74.9362;38.1259;27.416;121.254;79.8558;37.6952;26.9913
2;squats.csv;1.05;0.0001;0.0001;200;199.369;10.6017;82.617;46.5004;10.6782;11.6828;4.77108e-06;4.72039e-06;0.000558049;0.000102208;0.355951;99.9778;27.287;18.7922;0.000909885;0.00249646;4.59299;2.37398;0.657766;0.445259;95.6988;23.0984;12.0993;0.462243;125.873;36.3572;1.67251;0.594666;98.055;25.1395;12.1221;0.469783;150.055;49.7395;1.98559;0.823104;45.7789;26.355;1.34028;0.92618;41.5983;24.7565;1.08203;0.806544;115.977;74.9362;38.1259;27.416;121.254;79.8558;37.6952;26.9913
2;squats.csv;1.1;0.0001;0.0001;200;199.377;10.4931;82.6169;46.5004;10.6782;11.6828;4.82275e-06;4.78141e-06;0.000558013;0.000103065;0.355951;99.9666;27.287;18.7922;0.000960735;0.00268841;4.59299;2.37398;0.657766;0.445259;95.6984;23.0986;12.0993;0.462227;125.872;36.3568;1.67251;0.594656;98.0551;25.1398;12.1222;0.469752;150.056;49.7397;1.98558;0.823106;45.7789;26.355;1.34026;0.926176;41.5984;24.7565;1.08203;0.80654;115.977;74.9362;38.1259;27.416;121.254;79.8558;37.6952;26.9913
2;squats.csv;1.15;0.0001;0.0001;200;199.386;10.3666;82.6169;46.5004;10.6782;11.6828;4.69612e-06;4.43679e-06;0.000558952;0.000104695;0.355951;99.9666;27.2869;18.7922;0.000921865;0.00233761;4.59299;2.37398;0.657766;0.445259;95.6981;23.0986;12.0992;0.462209;125.872;36.3565;1.67251;0.594652;98.055;25.1399;12.1222;0.469774;150.056;49.7401;1.98557;0.823118;45.7789;26.355;1.34026;0.926178;41.5984;24.7566;1.08201;0.806531;115.977;74.9362;38.1259;27.416;121.254;79.8558;37.6952;26.9913
2;squats.csv;1.2;0.0001;0.0001;200;199.373;10.431;82.6168;46.5004;10.6782;11.6828;4.72139e-06;4.6108e-06;0.00055809;0.000102741;0.367075;99.9666;27.287;18.7922;0.00093458;0.00277956;4.59299;2.37398;0.657766;0.445259;95.6979;23.0987;12.0993;0.46222;125.871;36.3563;1.67251;0.594647;98.0549;25.1404;12.1222;0.469778;150.056;49.7402;1.98557;0.823123;45.7788;26.355;1.34027;0.926176;41.5983;24.7565;1.08203;0.806534;115.977;74.9362;38.126;27.416;121.254;79.8557;37.6952;26.9913
2;squats.csv;1.25;0.0001;0.0001;200;199.391;10.2627;82.6167;46.5004;10.6782;11.6828;4.76831e-06;4.74416e-06;0.000558572;0.000103628;0.355951;99.9778;27.287;18.7922;0.000893313;0.00242926;4.59299;2.37398;0.657766;0.445259;95.6975;23.0988;12.0993;0.462224;125.871;36.356;1.67251;0.594643;98.0546;25.1407;12.1222;0.469783;150.056;49.7404;1.98557;0.823132;45.7788;26.355;1.34029;0.926176;41.5983;24.7565;1.08202;0.806542;115.977;74.9362;38.1259;27.416;121.254;79.8557;37.6952;26.9913
2;squats.csv;1.3;0.0001;0.0001;200;199.403;10.0911;82.6167;46.5004;10.6782;11.6828;4.68517e-06;4.39229e-06;0.00055973;0.000104393;0.355951;99.9778;27.287;18.7922;0.000932411;0.00246237;4.59299;2.37398;0.657766;0.445259;95.6971;23.0988;12.0992;0.462217;125.871;36.3557;1.67252;0.594634;98.0544;25.141;12.1221;0.469761;150.057;49.7406;1.98557;0.823138;45.7788;26.355;1.34027;0.926171;41.5984;24.7566;1.08202;0.806539;115.977;74.9362;38.1259;27.416;121.254;79.8557;37.6952;26.9913
2;squats.csv;1.35;0.0001;0.0001;200;199.417;9.94174;82.6167;46.5004;10.6782;11.6828;4.81999e-06;4.74944e-06;0.00055904;0.000105441;0.355951;99.9778;27.287;18.7921;0.000864798;0.00235281;4.59299;2.37398;0.657766;0.445259;95.6969;23.0988;12.0992;0.462211;125.87;36.3555;1.67252;0.594628;98.0541;25.1416;12.1222;0.469752;150.057;49.7408;1.98557;0.823147;45.7788;26.355;1.34026;0.92617;41.5984;24.7566;1.08201;0.806532;115.977;74.9362;38.1259;27.416;121.254;79.8556;37.6952;26.9913
2;squats.csv;1.4;0.0001;0.0001;200;199.424;9.82339;82.6166;46.5004;10.6782;11.6828;4.75394e-06;4.62402e-06;0.000558665;0.000102561;0.367075;99.9778;27.287;18.7921;0.00092723;0.00264396;4.59299;2.37398;0.657766;0.445259;95.6965;23.0988;12.0992;0.462212;125.87;36.3553;1.67252;0.594624;98.0539;25.1422;12.1221;0.469786;150.057;49.741;1.98556;0.823153;45.7788;26.355;1.34027;0.92617;41.5983;24.7566;1.08202;0.806539;115.977;74.9363;38.1259;27.416;121.255;79.8555;37.6952;26.9913
2;squats.csv;1.45;0.0001;0.0001;200;199.426;9.75955;82.6165;46.5003;10.6782;11.6828;4.76915e-06;4.68615e-06;0.000558622;0.000103782;0.355951;99.9778;27.287;18.7921;0.000888441;0.00241067;4.59299;2.37398;0.657766;0.445259;95.6962;23.0987;12.0993;0.462199;125.87;36.355;1.67251;0.594619;98.0532;25.1429;12.1221;0.469752;150.057;49.7411;1.98556;0.823156;45.7789;26.3551;1.34028;0.926164;41.5983;24.7566;1.08203;0.806551;115.977;74.9363;38.1259;27.416;121.255;79.8553;37.6952;26.9913
2;squats.csv;1.5;0.0001;0.0001;200;199.431;9.68173;82.6164;46.5003;10.6782;11.6828;4.72951e-06;4.56376e-06;0.000558292;0.000105167;0.355951;99.9778;27.287;18.7921;0.000879654;0.00234025;4.59299;2.37398;0.657766;0.445259;95.6958;23.0987;12.0993;0.462222;125.87;36.3549;1.67252;0.594614;98.0526;25.1437;12.1221;0.469758;150.057;49.7412;1.98555;0.823156;45.7789;26.3551;1.34028;0.92619;41.5984;24.7566;1.08201;0.806546;115.977;74.9363;38.1259;27.416;121.255;79.8551;37.6952;26.9913
