IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;lunges.csv;0.18326;0.0001;0.0001;11;4.09463;1.58333;34.0497;28.5748;17.8856;14.7024;0.00380733;0.00334906;0.0404179;0.0226434;31.8421;67.1684;7.82582;5.45664;0.000753871;0.00231654;5.16577;3.73332;0.517328;0.455805;3.95822;8.30681;0.0178873;0.0416408;52.291;20.2187;48.0424;11.1955;1.08059;4.22296;0.00812699;0.0297949;35.5124;13.734;35.3347;6.66755;44.5797;31.7571;1.38203;1.07303;32.9451;18.4515;0.897324;0.559126;89.5192;47.6834;44.0385;25.7611;67.6193;41.574;48.6174;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;12;4.10779;1.63533;34.0463;28.5802;17.8862;14.6982;0.00385093;0.00358576;0.0409152;0.0249421;31.9263;67.379;7.82582;5.45664;0.000766109;0.00216859;5.16577;3.73332;0.517328;0.455805;3.91256;8.27305;0.0180394;0.0418715;52.296;20.2485;48.046;11.1949;1.07871;4.2245;0.00960959;0.0676432;35.5209;13.7621;35.3352;6.66737;44.5796;31.757;1.38202;1.07305;32.9451;18.4515;0.897332;0.559115;89.5191;47.6834;44.0384;25.7612;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;13;4.11137;1.67793;34.0522;28.5833;17.8863;14.703;0.00381772;0.00341649;0.0407245;0.0232883;32.0421;67.379;7.82582;5.45664;0.000721377;0.00214218;5.16577;3.73332;0.517328;0.455805;3.90518;8.27916;0.0180847;0.0419188;52.3394;20.3017;48.0465;11.193;1.08336;4.23846;0.00806946;0.0296107;35.5396;13.8082;35.3365;6.66664;44.5796;31.757;1.38202;1.07305;32.945;18.4516;0.897353;0.559118;89.5192;47.6833;44.0385;25.7611;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;14;4.10747;1.68067;34.0667;28.5809;17.8857;14.7026;0.00382421;0.00341909;0.0408368;0.0244582;31.8842;67.6842;7.82583;5.45664;0.000743937;0.00207822;5.16577;3.73332;0.517328;0.455805;4.00069;8.47137;0.0182373;0.0420094;52.4288;20.3687;48.0419;11.1939;1.06562;4.19591;0.00819119;0.0299843;35.5169;13.7483;35.3357;6.66635;44.5796;31.7571;1.38204;1.07303;32.9452;18.4515;0.897334;0.559115;89.5191;47.6834;44.0384;25.7612;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;15;4.10832;1.72449;34.0461;28.5868;17.8866;14.7033;0.00383714;0.00340914;0.0408517;0.0252616;32.0947;67.5579;7.82582;5.45664;0.000777876;0.00214776;5.16577;3.73332;0.517328;0.455805;3.85216;8.2294;0.0177198;0.0416291;52.3149;20.3284;48.0506;11.1926;1.0887;4.25175;0.00816328;0.0297873;35.5503;13.8346;35.3361;6.6671;44.5797;31.757;1.38201;1.07305;32.9451;18.4515;0.897358;0.559118;89.5192;47.6833;44.0385;25.7611;67.6192;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;16;4.11863;1.77329;34.0293;28.5939;17.8865;14.7033;0.00380191;0.00345428;0.0404104;0.0250013;32.1158;67.6316;7.82581;5.45664;0.000708507;0.001987;5.16577;3.73332;0.517328;0.455805;3.81279;8.20389;0.018051;0.0420628;52.2934;20.3156;48.0523;11.1908;1.04806;4.16547;0.00799604;0.0296449;35.4844;13.662;35.3332;6.66613;44.5796;31.757;1.38204;1.07304;32.9452;18.4515;0.897336;0.559113;89.5191;47.6834;44.0384;25.7612;67.6193;41.574;48.6174;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;17;4.12326;1.79501;34.046;28.5895;17.8866;14.7033;0.00385381;0.00365478;0.0411009;0.0254462;32.2211;67.6211;7.82582;5.45664;0.000708954;0.00198805;5.16577;3.73332;0.517328;0.455805;3.85632;8.27342;0.0183142;0.042267;52.3382;20.3296;48.0504;11.191;1.07344;4.22756;0.00808774;0.0297683;35.537;13.8047;35.3354;6.66647;44.5797;31.757;1.38201;1.07306;32.9451;18.4516;0.89736;0.559111;89.5192;47.6834;44.0384;25.7611;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;18;4.12747;1.82932;34.024;28.5963;17.8872;14.7038;0.00387899;0.00356928;0.0413472;0.025799;32.2211;67.7158;7.82582;5.45664;0.000687749;0.00194345;5.16577;3.73332;0.517328;0.455805;3.73447;8.127;0.0182018;0.0424051;52.2375;20.3098;48.0564;11.1898;1.07115;4.22437;0.00819213;0.0298916;35.5419;13.8233;35.3357;6.66658;44.5796;31.7571;1.38204;1.07303;32.9451;18.4515;0.897342;0.559112;89.5191;47.6834;44.0384;25.7612;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;19;4.11811;1.82353;34.0425;28.5942;17.8869;14.7036;0.00380168;0.00342629;0.0408355;0.0253667;32.2316;67.6947;7.82582;5.45664;0.000693121;0.00197212;5.16577;3.73332;0.517328;0.455805;3.81961;8.24775;0.0183379;0.0423584;52.3428;20.3786;48.054;11.1887;1.06948;4.22283;0.00811122;0.029752;35.5381;13.8165;35.3355;6.66661;44.5797;31.757;1.38201;1.07305;32.9451;18.4516;0.897355;0.559115;89.5192;47.6834;44.0384;25.7611;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;20;4.12032;1.85878;34.0423;28.5955;17.8871;14.7038;0.00379838;0.00320848;0.0408423;0.0252118;32.3053;67.6;7.82582;5.45664;0.000736236;0.00205502;5.16577;3.73332;0.517328;0.455805;3.81099;8.21078;0.017888;0.0418687;52.3498;20.4029;48.0565;11.1889;1.06999;4.22117;0.00814674;0.0298665;35.5373;13.8111;35.3354;6.66654;44.5797;31.7571;1.38204;1.07303;32.9452;18.4515;0.897319;0.559119;89.5192;47.6834;44.0384;25.7612;67.6193;41.574;48.6174;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;21;4.12926;1.88439;34.0063;28.597;17.8874;14.704;0.00379796;0.00343476;0.0407127;0.0255243;32.3263;67.6421;7.82582;5.45664;0.000697116;0.00176726;5.16577;3.73332;0.517328;0.455805;3.67108;8.10443;0.0180541;0.0423084;52.137;20.2233;48.0591;11.1878;1.06756;4.22081;0.00814411;0.0297673;35.5324;13.7983;35.3351;6.66651;44.5797;31.757;1.38202;1.07305;32.945;18.4516;0.89735;0.559125;89.5192;47.6834;44.0385;25.7611;67.6192;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;22;4.12505;1.90664;34.0169;28.5975;17.8873;14.704;0.00383113;0.00343074;0.0408162;0.0256656;32.3158;67.7053;7.82582;5.45664;0.000746848;0.00217186;5.16577;3.73332;0.517328;0.455805;3.70745;8.1037;0.0180793;0.0422619;52.2055;20.2686;48.0584;11.1879;1.06703;4.21978;0.00798364;0.0295331;35.5344;13.8077;35.3354;6.66651;44.5796;31.7571;1.38202;1.07305;32.9452;18.4515;0.897336;0.559119;89.5191;47.6834;44.0384;25.7612;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;23;4.13179;1.93891;34.0146;28.598;17.8874;14.7041;0.00381866;0.00353715;0.0409102;0.0258428;32.4;67.6842;7.82582;5.45664;0.000711752;0.00202094;5.16577;3.73332;0.517328;0.455805;3.69797;8.10738;0.0180823;0.0423102;52.1995;20.2881;48.06;11.1882;1.06779;4.22069;0.00803737;0.0296396;35.5258;13.7785;35.335;6.66647;44.5797;31.757;1.38201;1.07305;32.9451;18.4515;0.897347;0.559116;89.5192;47.6834;44.0384;25.7611;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;24;4.13453;1.97632;34.0079;28.6009;17.8877;14.7044;0.00387209;0.00356088;0.0412259;0.0259;32.4211;67.6;7.82582;5.45664;0.000729299;0.00207904;5.16577;3.73332;0.517328;0.455805;3.65705;8.08104;0.0178773;0.0420598;52.1727;20.2843;48.0628;11.1868;1.06617;4.21848;0.00795089;0.0294253;35.5283;13.7899;35.3352;6.66654;44.5796;31.7571;1.38202;1.07305;32.9451;18.4515;0.897346;0.559112;89.5191;47.6834;44.0384;25.7612;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;25;4.13789;2.00541;34.016;28.5991;17.8875;14.7041;0.00384408;0.00340953;0.0412155;0.0271865;32.4211;67.6105;7.82582;5.45664;0.000713121;0.00187509;5.16577;3.73332;0.517328;0.455805;3.69975;8.13543;0.0181526;0.0424251;52.2141;20.3065;48.0605;11.1874;1.06527;4.21765;0.00818607;0.0298713;35.5262;13.7854;35.3349;6.66652;44.5798;31.757;1.38201;1.07305;32.9451;18.4515;0.897347;0.559124;89.5192;47.6834;44.0384;25.7611;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;26;4.13284;1.99702;34.025;28.5957;17.8873;14.704;0.00379047;0.00328288;0.0408141;0.0268308;32.3789;67.6737;7.82582;5.45664;0.000722263;0.00207091;5.16577;3.73332;0.517328;0.455805;3.75001;8.26123;0.018002;0.0421502;52.2454;20.3369;48.0585;11.188;1.06527;4.21659;0.00817494;0.0297891;35.5351;13.8105;35.3354;6.66659;44.5796;31.7571;1.38203;1.07304;32.9451;18.4515;0.897352;0.559111;89.5191;47.6834;44.0384;25.7612;67.6192;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;27;4.14189;2.05277;34.0193;28.5983;17.8875;14.704;0.00379619;0.00314956;0.0407259;0.0256328;32.3895;67.6211;7.82582;5.45664;0.000713395;0.00212637;5.16577;3.73332;0.517328;0.455805;3.71553;8.15538;0.0183897;0.0426755;52.2268;20.3048;48.0598;11.1875;1.06494;4.21626;0.00818263;0.029881;35.5307;13.7969;35.3351;6.66655;44.5798;31.757;1.38201;1.07305;32.9451;18.4515;0.897349;0.559126;89.5193;47.6833;44.0385;25.7611;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;28;4.14074;2.05794;34.0092;28.6016;17.8877;14.7042;0.0038575;0.0034651;0.041069;0.0262752;32.5053;67.5895;7.82582;5.45664;0.000757444;0.00233349;5.16577;3.73332;0.517328;0.455805;3.65988;8.07699;0.018188;0.0425176;52.1855;20.2978;48.0623;11.1876;1.06428;4.21633;0.00808654;0.0297635;35.527;13.7872;35.335;6.66654;44.5797;31.757;1.38202;1.07305;32.9452;18.4515;0.897335;0.559119;89.5192;47.6834;44.0384;25.7611;67.6193;41.574;48.6174;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;29;4.14432;2.07033;34.0061;28.601;17.8876;14.7041;0.00382146;0.00337661;0.0408776;0.0270346;32.5263;67.6105;7.82582;5.45664;0.000728874;0.00208774;5.16577;3.73332;0.517328;0.455805;3.65236;8.06006;0.0181501;0.0424165;52.1641;20.28;48.0616;11.1883;1.06473;4.21594;0.00816553;0.0298083;35.5251;13.7822;35.335;6.66651;44.5797;31.757;1.38203;1.07304;32.9451;18.4515;0.897334;0.559123;89.5192;47.6834;44.0384;25.7612;67.6193;41.574;48.6174;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;30;4.13495;2.09251;34.0207;28.6021;17.8877;14.7043;0.00382384;0.0035259;0.0408711;0.0266623;32.4842;67.6316;7.82582;5.45664;0.000734965;0.00194179;5.16577;3.73332;0.517328;0.455805;3.70025;8.11723;0.0182423;0.0424688;52.2584;20.3648;48.0624;11.187;1.06266;4.21407;0.00808701;0.0297555;35.5312;13.8025;35.3349;6.6666;44.5797;31.757;1.38202;1.07305;32.945;18.4515;0.897351;0.559116;89.5191;47.6834;44.0384;25.7612;67.6192;41.574;48.6174;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;31;4.146;2.1039;34.0101;28.6049;17.8867;14.7036;0.00374006;0.00310267;0.0406385;0.0257193;32.5158;67.6737;7.82582;5.45664;0.000664997;0.00175848;5.16577;3.73332;0.517328;0.455805;3.64281;8.06599;0.0181152;0.0424423;52.2121;20.3292;48.0525;11.1853;1.06548;4.21602;0.00812116;0.0297713;35.5254;13.7781;35.3347;6.66643;44.5797;31.757;1.38201;1.07306;32.945;18.4515;0.897359;0.559121;89.5192;47.6834;44.0385;25.7612;67.6192;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;32;4.13779;2.11242;34.0295;28.596;17.8872;14.704;0.00384724;0.00359902;0.0408652;0.0274492;32.3368;67.7789;7.82582;5.45664;0.000708318;0.00204106;5.16577;3.73332;0.517328;0.455805;3.77078;8.20707;0.0178947;0.042031;52.2821;20.3562;48.0583;11.1882;1.06421;4.21468;0.00803666;0.0296445;35.5235;13.7771;35.3349;6.66654;44.5796;31.7571;1.38204;1.07303;32.9452;18.4515;0.897325;0.559117;89.5191;47.6834;44.0384;25.7612;67.6193;41.574;48.6174;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;33;4.14853;2.15992;33.9994;28.601;17.8878;14.7043;0.00379402;0.00336402;0.040943;0.0262161;32.4737;67.6105;7.82582;5.45664;0.000710086;0.00202491;5.16577;3.73332;0.517328;0.455805;3.62848;8.04305;0.0180606;0.0423861;52.1246;20.2695;48.0638;11.1879;1.06428;4.21419;0.00807696;0.0296925;35.5215;13.771;35.3348;6.66648;44.5797;31.757;1.38201;1.07305;32.9451;18.4515;0.897357;0.559122;89.5192;47.6834;44.0384;25.7612;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;34;4.14821;2.1821;34.0251;28.6014;17.8877;14.7043;0.00380136;0.0033289;0.0410255;0.0277067;32.4211;67.7158;7.82582;5.45664;0.000679381;0.00194578;5.16577;3.73332;0.517328;0.455805;3.72221;8.17056;0.0182934;0.0425129;52.2837;20.3981;48.0625;11.1875;1.06291;4.21259;0.00804097;0.029721;35.5274;13.7917;35.335;6.66658;44.5797;31.757;1.38203;1.07304;32.9452;18.4515;0.897328;0.559117;89.5192;47.6834;44.0384;25.7612;67.6193;41.574;48.6174;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;35;4.15558;2.21077;34.0094;28.6022;17.8877;14.7043;0.00384751;0.0035494;0.0409282;0.0268628;32.5474;67.5895;7.82582;5.45664;0.000740426;0.00213949;5.16577;3.73332;0.517328;0.455805;3.65786;8.07918;0.0179929;0.0422363;52.1872;20.2991;48.0627;11.1875;1.0623;4.21272;0.00812929;0.0297927;35.5314;13.8032;35.3351;6.6665;44.5797;31.757;1.38201;1.07305;32.945;18.4515;0.89736;0.559116;89.5192;47.6834;44.0385;25.7611;67.6192;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;36;4.14811;2.20987;34.0164;28.5991;17.8874;14.7041;0.00383177;0.00314731;0.0410969;0.0271354;32.4737;67.6526;7.82582;5.45664;0.000704863;0.00189664;5.16577;3.73332;0.517328;0.455805;3.70442;8.14965;0.018087;0.0423875;52.221;20.326;48.0597;11.1875;1.06431;4.21383;0.00815837;0.0297846;35.519;13.7616;35.3346;6.66645;44.5796;31.7571;1.38205;1.07303;32.9451;18.4515;0.897328;0.559116;89.5191;47.6834;44.0384;25.7612;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;37;4.15147;2.24346;34.0135;28.6011;17.8875;14.7041;0.0038578;0.00345912;0.0416917;0.0284885;32.4842;67.6316;7.82582;5.45664;0.000744992;0.0021602;5.16577;3.73332;0.517328;0.455805;3.68247;8.14098;0.018094;0.0423799;52.2136;20.3433;48.0608;11.1875;1.06323;4.21233;0.00816958;0.0298849;35.521;13.7711;35.3347;6.66649;44.5797;31.7571;1.38202;1.07304;32.945;18.4516;0.897349;0.559111;89.5192;47.6834;44.0384;25.7611;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;38;4.16063;2.29712;33.9972;28.6022;17.8876;14.7042;0.00384713;0.00338354;0.041237;0.0284026;32.5368;67.6737;7.82582;5.45664;0.000701225;0.0020666;5.16577;3.73332;0.517328;0.455805;3.61288;8.04144;0.0178585;0.0422028;52.1132;20.2213;48.0617;11.1877;1.06218;4.21288;0.00823202;0.0300214;35.5288;13.7963;35.3351;6.66646;44.5797;31.7571;1.38204;1.07303;32.9451;18.4515;0.89735;0.559117;89.5191;47.6833;44.0384;25.7611;67.6192;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;39;4.152;2.30173;33.9957;28.6028;17.8877;14.7043;0.00380614;0.00343159;0.0411653;0.0285574;32.5474;67.6;7.82582;5.45664;0.000702376;0.00193755;5.16577;3.73332;0.517328;0.455805;3.60542;8.02616;0.0177899;0.0421499;52.1124;20.2526;48.0632;11.1875;1.06317;4.21267;0.00809814;0.0297603;35.5208;13.7699;35.3347;6.66649;44.5797;31.7571;1.38203;1.07303;32.945;18.4516;0.897359;0.559117;89.5192;47.6834;44.0385;25.7611;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;40;4.15337;2.33173;34.0191;28.6031;17.8877;14.7043;0.0038392;0.00340951;0.041153;0.0275315;32.5158;67.6421;7.82582;5.45664;0.000704861;0.00199017;5.16577;3.73332;0.517328;0.455805;3.69249;8.14401;0.0181619;0.0424262;52.261;20.3837;48.0625;11.1872;1.06249;4.21233;0.0081157;0.0297516;35.5204;13.7693;35.3347;6.66646;44.5797;31.757;1.38202;1.07305;32.9451;18.4515;0.897341;0.559112;89.5191;47.6833;44.0384;25.7612;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;41;4.15337;2.36263;33.9978;28.6035;17.8877;14.7043;0.0038556;0.00341282;0.0411019;0.0276396;32.4842;67.5684;7.82582;5.45664;0.000739623;0.00204225;5.16577;3.73332;0.517328;0.455805;3.60981;8.0295;0.0178626;0.0420907;52.1301;20.2725;48.0633;11.1877;1.06267;4.21159;0.00810584;0.0297614;35.5208;13.7698;35.3346;6.66645;44.5796;31.7571;1.38204;1.07304;32.945;18.4516;0.897356;0.559116;89.5192;47.6833;44.0385;25.7611;67.6192;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;42;4.14842;2.33999;34.0165;28.6001;17.8876;14.7042;0.00381451;0.00334203;0.041066;0.0286014;32.3789;67.7368;7.82582;5.45664;0.000732062;0.00197514;5.16577;3.73332;0.517328;0.455805;3.70085;8.15437;0.0179537;0.0422138;52.2261;20.3493;48.0619;11.1874;1.06126;4.2102;0.00813774;0.0298123;35.5221;13.7809;35.335;6.66657;44.5797;31.757;1.38202;1.07305;32.9452;18.4515;0.897334;0.559119;89.5191;47.6834;44.0384;25.7612;67.6193;41.574;48.6174;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;43;4.15158;2.37128;33.9887;28.6028;17.8879;14.7043;0.0038275;0.00327917;0.0410733;0.0282397;32.5368;67.6632;7.82582;5.45664;0.000793304;0.00230619;5.16577;3.73332;0.517328;0.455805;3.58003;8.00195;0.0178082;0.0422007;52.0663;20.2101;48.0642;11.1877;1.06129;4.21035;0.008164;0.029877;35.524;13.7824;35.335;6.66658;44.5797;31.7571;1.38203;1.07304;32.9451;18.4515;0.897337;0.559123;89.5192;47.6834;44.0385;25.7611;67.6193;41.574;48.6175;27.1187
