IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hand_pronation.csv;0.25;0.0001;0.0001;11;5.76662;2.78332;21.7177;33.6746;9.74193;9.07386;0.00288003;0.00290653;0.0559467;0.0372926;13.4507;77.169;5.95857;2.81784;0.000725637;0.00183051;0.290644;0.282399;0.0336405;0.0286527;3.71723;11.8032;0.168297;0.588122;68.1015;18.4549;47.5567;18.3273;3.07716;9.16449;0.15399;0.546462;105.449;32.6202;46.3153;16.1043;5.73927;2.64112;0.183741;0.103538;8.92775;2.69388;0.33136;0.254748;7.29992;2.69383;1.70904;0.760077;8.61606;2.86276;0.966503;0.360245
4;hand_pronation.csv;0.25;0.0001;0.0001;12;5.87394;3.00482;21.716;33.6766;9.74051;9.07273;0.00287786;0.00327788;0.0569238;0.0401138;14.2113;78.7183;5.95857;2.81784;0.000712574;0.00169972;0.290644;0.282399;0.0336406;0.0286527;3.71053;11.8065;0.168175;0.588166;68.1017;18.452;47.5449;18.3267;3.06342;9.17106;0.153903;0.546885;105.453;32.6244;46.3132;16.1029;5.73927;2.64111;0.183738;0.103534;8.92775;2.69388;0.33136;0.254747;7.29991;2.69389;1.70903;0.760075;8.61608;2.86276;0.966506;0.360259
4;hand_pronation.csv;0.25;0.0001;0.0001;13;5.9493;3.16766;21.7134;33.6749;9.73961;9.07223;0.00284678;0.00294087;0.0577267;0.0403777;14.3803;80.2394;5.95857;2.81785;0.000736818;0.00180773;0.290644;0.282399;0.0336406;0.0286527;3.70625;11.8073;0.16814;0.588244;68.1038;18.4495;47.5404;18.3286;3.05052;9.17106;0.15379;0.546751;105.441;32.6155;46.3088;16.102;5.73927;2.6411;0.183739;0.103536;8.92775;2.69388;0.331359;0.254749;7.29993;2.69383;1.70904;0.760081;8.61606;2.86276;0.966482;0.360259
4;hand_pronation.csv;0.25;0.0001;0.0001;14;6.02352;3.3332;21.7095;33.6717;9.73898;9.07168;0.00283483;0.00284381;0.0584713;0.0422354;14.7324;81.169;5.95856;2.81784;0.000702404;0.00172291;0.290644;0.282399;0.0336406;0.0286527;3.69999;11.8096;0.16805;0.588234;68.1003;18.4508;47.5351;18.3277;3.03664;9.16979;0.153632;0.546689;105.426;32.598;46.308;16.101;5.73927;2.64112;0.183739;0.103534;8.92775;2.69388;0.33136;0.254747;7.29994;2.69389;1.70903;0.760069;8.61607;2.86276;0.966509;0.360268
4;hand_pronation.csv;0.25;0.0001;0.0001;15;6.07042;3.46213;21.714;33.6792;9.73802;9.07067;0.00285342;0.0030851;0.0591969;0.0435094;15.0845;81.7042;5.95857;2.81784;0.000780258;0.00193807;0.290644;0.282399;0.0336407;0.0286526;3.70055;11.8102;0.168018;0.588398;68.0998;18.4454;47.5235;18.3256;3.04849;9.18051;0.153621;0.546857;105.459;32.6328;46.31;16.0993;5.73926;2.64111;0.183739;0.103534;8.92774;2.69388;0.33136;0.254748;7.29988;2.69388;1.70904;0.760081;8.61606;2.86276;0.966504;0.360264
4;hand_pronation.csv;0.25;0.0001;0.0001;16;6.12535;3.59961;21.7064;33.6694;9.73691;9.06991;0.00283429;0.00274538;0.0609816;0.0465224;15.4085;82.507;5.95856;2.81784;0.000752619;0.00184299;0.290644;0.282399;0.0336407;0.0286526;3.69494;11.8105;0.167944;0.5883;68.0947;18.4393;47.5181;18.3245;3.02638;9.17268;0.153433;0.546908;105.416;32.5922;46.3046;16.1002;5.73928;2.64111;0.183739;0.103535;8.92775;2.69388;0.33136;0.254747;7.29996;2.69387;1.70903;0.760071;8.61605;2.86277;0.966512;0.360255
4;hand_pronation.csv;0.25;0.0001;0.0001;17;6.14718;3.68675;21.7104;33.6757;9.73634;9.06945;0.00281096;0.00279256;0.0600284;0.0462382;15.4507;83.3944;5.95856;2.81784;0.00074874;0.00191817;0.290644;0.282399;0.0336408;0.0286525;3.69367;11.8104;0.167933;0.588456;68.0912;18.4316;47.5143;18.3246;3.04021;9.18239;0.15331;0.546821;105.446;32.626;46.3029;16.0992;5.73927;2.64111;0.18374;0.103536;8.92775;2.69388;0.331361;0.254748;7.29995;2.69383;1.70903;0.760073;8.61607;2.86276;0.966516;0.360255
4;hand_pronation.csv;0.25;0.0001;0.0001;18;6.19127;3.79556;21.7075;33.6724;9.73623;9.06948;0.00284186;0.00315628;0.0606789;0.0476087;15.9155;83.2535;5.95857;2.81785;0.000717904;0.00170098;0.290644;0.282399;0.0336406;0.0286526;3.6908;11.8097;0.167874;0.588444;68.0889;18.4238;47.5158;18.3254;3.03173;9.17831;0.153385;0.546912;105.431;32.6141;46.3003;16.0993;5.73927;2.64111;0.18374;0.103536;8.92775;2.69388;0.331357;0.25475;7.2999;2.69385;1.70904;0.760078;8.61606;2.86276;0.966485;0.360254
4;hand_pronation.csv;0.25;0.0001;0.0001;19;6.22197;3.89626;21.7035;33.6673;9.73515;9.06862;0.0028087;0.00305361;0.0603405;0.0468768;15.8592;83.3239;5.95857;2.81785;0.000724911;0.00176501;0.290644;0.282399;0.0336407;0.0286526;3.68509;11.8102;0.167877;0.588336;68.0837;18.4187;47.5077;18.3237;3.02307;9.17556;0.153295;0.547028;105.411;32.5935;46.2977;16.0997;5.73927;2.64111;0.183739;0.103536;8.92775;2.69388;0.331359;0.254748;7.29994;2.69391;1.70904;0.760076;8.61606;2.86276;0.966496;0.360249
4;hand_pronation.csv;0.25;0.0001;0.0001;20;6.22282;3.93948;21.7057;33.6703;9.7352;9.06848;0.00284761;0.00290632;0.0603617;0.0465802;15.6901;84.0141;5.95857;2.81784;0.00069007;0.0017559;0.290644;0.282399;0.0336407;0.0286526;3.68793;11.8084;0.167809;0.588311;68.0827;18.4166;47.5073;18.3223;3.02901;9.17854;0.153243;0.547033;105.425;32.6085;46.2987;16.0991;5.73928;2.64111;0.183739;0.103534;8.92774;2.69388;0.33136;0.254747;7.29995;2.69387;1.70903;0.760074;8.61607;2.86275;0.966499;0.360247
4;hand_pronation.csv;0.25;0.0001;0.0001;21;6.25901;4.02928;21.7067;33.6723;9.73523;9.0686;0.00285958;0.00293723;0.0613753;0.0486823;16.2394;84.0563;5.95856;2.81784;0.000733437;0.0017633;0.290644;0.282399;0.0336406;0.0286526;3.68599;11.8079;0.16776;0.588244;68.0818;18.4159;47.5069;18.3237;3.03308;9.18166;0.153236;0.547055;105.434;32.6163;46.2994;16.0986;5.73926;2.64111;0.183741;0.103535;8.92775;2.69388;0.331359;0.254749;7.29989;2.69387;1.70904;0.76008;8.61607;2.86276;0.966517;0.360267
4;hand_pronation.csv;0.25;0.0001;0.0001;22;6.27958;4.09429;21.7035;33.6677;9.73481;9.06836;0.00282003;0.00296455;0.0611339;0.0495399;16.1972;83.9155;5.95857;2.81785;0.000730958;0.00189802;0.290644;0.282399;0.0336405;0.0286526;3.6841;11.809;0.167783;0.58834;68.0812;18.4146;47.5046;18.3236;3.02357;9.17647;0.15347;0.546988;105.414;32.601;46.2972;16.0997;5.73926;2.64111;0.18374;0.103535;8.92774;2.69388;0.33136;0.254748;7.29992;2.69385;1.70904;0.760081;8.61605;2.86276;0.966481;0.360258
4;hand_pronation.csv;0.25;0.0001;0.0001;23;6.31465;4.21423;21.7042;33.6695;9.73487;9.0684;0.00284022;0.00308897;0.0613533;0.049952;16.2254;84.0704;5.95856;2.81785;0.000729434;0.00190156;0.290644;0.282399;0.0336408;0.0286525;3.68089;11.8093;0.167783;0.588395;68.08;18.4144;47.5047;18.324;3.02764;9.1782;0.153415;0.547;105.422;32.6065;46.2978;16.0991;5.73927;2.64111;0.18374;0.103536;8.92775;2.69388;0.331359;0.254749;7.29998;2.69386;1.70903;0.760068;8.61605;2.86276;0.966496;0.360264
4;hand_pronation.csv;0.25;0.0001;0.0001;24;6.32324;4.26543;21.7056;33.671;9.73505;9.0685;0.0028283;0.00295276;0.0616758;0.050868;16.3803;84.0423;5.95857;2.81784;0.000721748;0.00175136;0.290644;0.282399;0.0336406;0.0286525;3.68164;11.811;0.167829;0.588515;68.0796;18.4148;47.5062;18.3242;3.03292;9.18078;0.153294;0.547102;105.429;32.6142;46.2982;16.0987;5.73927;2.64111;0.18374;0.103534;8.92774;2.69388;0.331359;0.254748;7.29991;2.69386;1.70904;0.760073;8.61607;2.86276;0.966485;0.360254
4;hand_pronation.csv;0.25;0.0001;0.0001;25;6.32817;4.31834;21.7016;33.6656;9.73412;9.06777;0.00283527;0.00304956;0.0613493;0.0509255;16.7183;84.169;5.95856;2.81784;0.000754601;0.0018644;0.290644;0.282399;0.0336406;0.0286525;3.67987;11.8085;0.167839;0.588478;68.0785;18.4108;47.4995;18.3225;3.02015;9.17482;0.153263;0.547056;105.405;32.5942;46.2955;16.0994;5.73927;2.64111;0.183739;0.103535;8.92775;2.69388;0.33136;0.254747;7.29993;2.69388;1.70903;0.760074;8.61607;2.86276;0.966517;0.360256
4;hand_pronation.csv;0.25;0.0001;0.0001;26;6.35084;4.38794;21.7039;33.6686;9.73423;9.0679;0.00278927;0.0027937;0.0611591;0.051407;16.5211;84.4225;5.95856;2.81784;0.000692585;0.00156522;0.290644;0.282399;0.0336408;0.0286526;3.6821;11.8092;0.167859;0.588611;68.0796;18.4108;47.4994;18.3233;3.02645;9.17796;0.153258;0.547066;105.418;32.6002;46.2968;16.0989;5.73927;2.64111;0.183739;0.103535;8.92775;2.69388;0.33136;0.254748;7.29995;2.6939;1.70903;0.760076;8.61606;2.86276;0.966495;0.360252
4;hand_pronation.csv;0.25;0.0001;0.0001;27;6.33296;4.36711;21.7052;33.6705;9.73462;9.06797;0.00280276;0.00283451;0.0616764;0.0519081;16.2254;84.8732;5.95857;2.81784;0.000743695;0.00187212;0.290644;0.282399;0.0336406;0.0286525;3.68484;11.8082;0.167827;0.588552;68.0776;18.4119;47.5027;18.3218;3.0292;9.18082;0.153301;0.547023;105.428;32.6153;46.2974;16.0984;5.73927;2.64111;0.183739;0.103535;8.92775;2.69388;0.331358;0.254749;7.29996;2.69385;1.70903;0.760077;8.61604;2.86276;0.966503;0.360248
4;hand_pronation.csv;0.25;0.0001;0.0001;28;6.35775;4.46048;21.7023;33.6659;9.73387;9.06767;0.00282703;0.00308605;0.061654;0.0516197;16.507;84.5211;5.95856;2.81784;0.000726499;0.00173076;0.290644;0.282399;0.0336407;0.0286526;3.6834;11.81;0.167836;0.588696;68.0801;18.4118;47.4975;18.3235;3.02058;9.17612;0.153264;0.547124;105.406;32.5969;46.2951;16.0991;5.73927;2.64111;0.183742;0.10354;8.92774;2.69388;0.33136;0.254747;7.29991;2.69383;1.70904;0.760079;8.61607;2.86276;0.966494;0.360267
4;hand_pronation.csv;0.25;0.0001;0.0001;29;6.3631;4.48347;21.7028;33.6677;9.73386;9.06759;0.00279937;0.00285762;0.0616908;0.0526853;16.2817;84.9155;5.95857;2.81784;0.000740931;0.00175493;0.290644;0.282399;0.0336406;0.0286525;3.67965;11.8098;0.167784;0.588502;68.0784;18.4085;47.4961;18.3225;3.02349;9.17682;0.153231;0.547016;105.414;32.6038;46.2965;16.0991;5.73927;2.64111;0.18374;0.103535;8.92774;2.69388;0.33136;0.254747;7.2999;2.69385;1.70904;0.760081;8.61607;2.86275;0.9665;0.360257
4;hand_pronation.csv;0.25;0.0001;0.0001;30;6.35958;4.48353;21.7014;33.6649;9.73377;9.06767;0.00283885;0.00298227;0.0618299;0.0519428;16.3099;85.1268;5.95856;2.81784;0.000737047;0.00172572;0.290644;0.282399;0.0336407;0.0286526;3.68301;11.8104;0.167748;0.588421;68.0799;18.4103;47.497;18.3237;3.01756;9.17432;0.153248;0.547097;105.401;32.5929;46.2946;16.0995;5.73927;2.64111;0.18374;0.103535;8.92774;2.69388;0.331361;0.254747;7.2999;2.69385;1.70904;0.760077;8.61608;2.86275;0.966508;0.360259
4;hand_pronation.csv;0.25;0.0001;0.0001;31;6.38521;4.55519;21.7023;33.6667;9.73383;9.06769;0.00276834;0.00277784;0.0614314;0.0527646;16.7887;84.8028;5.95857;2.81784;0.000721933;0.00171091;0.290644;0.282399;0.0336407;0.0286526;3.67958;11.8112;0.167766;0.588457;68.0775;18.4086;47.4965;18.3237;3.02321;9.17639;0.153237;0.546973;105.411;32.5946;46.2958;16.0991;5.73927;2.64112;0.183741;0.103538;8.92775;2.69388;0.331359;0.254748;7.29988;2.69388;1.70904;0.760073;8.61606;2.86276;0.966505;0.360242
4;hand_pronation.csv;0.25;0.0001;0.0001;32;6.40366;4.58639;21.701;33.6642;9.73348;9.06743;0.0028005;0.00287535;0.0622111;0.0533604;16.7465;84.7887;5.95856;2.81784;0.000674837;0.00153066;0.290644;0.282399;0.0336407;0.0286525;3.6833;11.8097;0.167712;0.588387;68.0818;18.4095;47.4951;18.3232;3.01513;9.17559;0.153138;0.547137;105.397;32.5865;46.2939;16.0993;5.73927;2.64111;0.183739;0.103535;8.92775;2.69388;0.331359;0.254748;7.29994;2.69388;1.70903;0.760071;8.61606;2.86276;0.966498;0.360254
4;hand_pronation.csv;0.25;0.0001;0.0001;33;6.38803;4.60725;21.7009;33.6639;9.73353;9.06748;0.00278731;0.0028082;0.061781;0.0535842;16.2817;85.0563;5.95856;2.81784;0.000728028;0.00184224;0.290644;0.282399;0.0336407;0.0286526;3.68314;11.8103;0.167729;0.5884;68.0797;18.4091;47.4954;18.3234;3.01649;9.17338;0.153241;0.54707;105.397;32.5855;46.294;16.0996;5.73926;2.64111;0.183741;0.103534;8.92774;2.69388;0.33136;0.254748;7.2999;2.69382;1.70904;0.760082;8.61606;2.86277;0.966518;0.360265
4;hand_pronation.csv;0.25;0.0001;0.0001;34;6.38817;4.58899;21.7045;33.6706;9.73374;9.0675;0.00280535;0.00290721;0.0612157;0.0521465;16.5634;84.8732;5.95856;2.81785;0.000749074;0.00182712;0.290644;0.282399;0.0336405;0.0286527;3.68049;11.8101;0.167723;0.588343;68.0776;18.4081;47.4945;18.3231;3.02755;9.18209;0.153146;0.547113;105.427;32.6153;46.297;16.0983;5.73927;2.64111;0.183738;0.103535;8.92775;2.69388;0.33136;0.254747;7.29994;2.69387;1.70903;0.760073;8.61606;2.86277;0.966519;0.360264
4;hand_pronation.csv;0.25;0.0001;0.0001;35;6.38606;4.6312;21.7019;33.6653;9.7335;9.06736;0.00280473;0.00288616;0.0614025;0.0525257;16.7887;84.7183;5.95856;2.81784;0.000752729;0.00182541;0.290644;0.282399;0.0336406;0.0286526;3.68114;11.8091;0.167842;0.588561;68.0777;18.4076;47.494;18.3227;3.02257;9.17606;0.153241;0.547061;105.405;32.5908;46.2948;16.0993;5.73927;2.64111;0.183739;0.103534;8.92774;2.69388;0.331361;0.254747;7.29994;2.69385;1.70903;0.760071;8.61607;2.86275;0.966489;0.360264
4;hand_pronation.csv;0.25;0.0001;0.0001;36;6.36662;4.61359;21.7049;33.6694;9.73363;9.06744;0.00283218;0.00308655;0.0619791;0.0526765;16.2676;85.2394;5.95857;2.81784;0.00076385;0.00192367;0.290644;0.282399;0.0336407;0.0286526;3.68534;11.8092;0.167699;0.58837;68.0803;18.4083;47.4938;18.3231;3.02915;9.17895;0.15323;0.547088;105.423;32.6117;46.2965;16.0986;5.73926;2.64111;0.18374;0.103534;8.92776;2.69388;0.331358;0.254748;7.29991;2.69385;1.70903;0.760076;8.61603;2.86278;0.966491;0.360253
4;hand_pronation.csv;0.25;0.0001;0.0001;37;6.36324;4.59447;21.7026;33.666;9.73347;9.06736;0.00284103;0.00303371;0.0617604;0.0542259;16.0986;85.4225;5.95857;2.81785;0.000775175;0.00189819;0.290644;0.282399;0.0336406;0.0286527;3.68356;11.8091;0.167787;0.58841;68.0772;18.4064;47.4934;18.3229;3.02435;9.1763;0.15324;0.547054;105.409;32.5978;46.2952;16.0991;5.73927;2.64112;0.183739;0.103534;8.92775;2.69388;0.33136;0.254748;7.29997;2.69389;1.70903;0.76007;8.61606;2.86276;0.966507;0.360247
4;hand_pronation.csv;0.25;0.0001;0.0001;38;6.38197;4.63353;21.7038;33.6686;9.73351;9.06734;0.00282933;0.00294604;0.0619436;0.0537651;16.4366;85.1268;5.95856;2.81785;0.00076371;0.00191621;0.290644;0.282399;0.0336407;0.0286526;3.67938;11.81;0.167705;0.588414;68.0766;18.4063;47.4927;18.3227;3.02913;9.17837;0.153258;0.547104;105.42;32.6095;46.2964;16.0988;5.73928;2.64112;0.183739;0.103534;8.92775;2.69388;0.331359;0.254748;7.29993;2.69391;1.70903;0.760071;8.61607;2.86276;0.966507;0.360262
4;hand_pronation.csv;0.25;0.0001;0.0001;39;6.41944;4.68449;21.6994;33.6624;9.73326;9.06725;0.00281543;0.00289358;0.0622041;0.0532979;16.8028;84.7606;5.95856;2.81785;0.000779187;0.00200285;0.290644;0.282399;0.0336406;0.0286526;3.68135;11.8107;0.167785;0.588486;68.0785;18.4079;47.4932;18.323;3.01186;9.17382;0.15324;0.547071;105.391;32.5788;46.2933;16.0997;5.73926;2.64111;0.183739;0.103535;8.92774;2.69388;0.331359;0.254749;7.29988;2.69384;1.70904;0.760081;8.61605;2.86277;0.966516;0.360256
4;hand_pronation.csv;0.25;0.0001;0.0001;40;6.39944;4.73173;21.7013;33.6651;9.73338;9.06731;0.00281139;0.002842;0.0619899;0.0548489;16.3099;85.5775;5.95857;2.81785;0.000776492;0.00199429;0.290644;0.282399;0.0336409;0.0286525;3.68156;11.8104;0.167789;0.588502;68.0776;18.4068;47.4932;18.3231;3.01867;9.17551;0.153246;0.547104;105.403;32.5962;46.2945;16.0993;5.73928;2.64112;0.183738;0.103534;8.92775;2.69388;0.331359;0.254748;7.29999;2.6939;1.70902;0.760064;8.61606;2.86276;0.966504;0.360242
4;hand_pronation.csv;0.25;0.0001;0.0001;41;6.39437;4.67601;21.6995;33.6621;9.7332;9.06723;0.00285577;0.00303242;0.0623847;0.0542772;16.3944;85.3521;5.95856;2.81785;0.000727948;0.00182063;0.290644;0.282399;0.0336407;0.0286526;3.68136;11.8104;0.167781;0.58846;68.0763;18.4062;47.4926;18.323;3.01364;9.1744;0.153238;0.547077;105.391;32.5799;46.2934;16.0997;5.73927;2.64111;0.183739;0.103535;8.92774;2.69388;0.33136;0.254747;7.29994;2.69387;1.70903;0.76007;8.61607;2.86276;0.966496;0.360255
4;hand_pronation.csv;0.25;0.0001;0.0001;42;6.38859;4.67713;21.7044;33.6704;9.73358;9.06742;0.00281078;0.00278877;0.061906;0.0533262;16.5493;85.2817;5.95856;2.81784;0.00069464;0.0016517;0.290644;0.282399;0.0336406;0.0286526;3.67982;11.8105;0.167757;0.588481;68.0778;18.4069;47.4927;18.3229;3.02758;9.1805;0.153337;0.547029;105.426;32.6175;46.297;16.0986;5.73928;2.64111;0.18374;0.103535;8.92776;2.69388;0.331357;0.254749;7.29993;2.69388;1.70903;0.760076;8.61604;2.86277;0.966491;0.360233
4;hand_pronation.csv;0.25;0.0001;0.0001;43;6.3907;4.73051;21.7039;33.6692;9.73351;9.06735;0.00284678;0.00298423;0.0618099;0.0531914;16.2958;85.3099;5.95857;2.81785;0.000707867;0.0016785;0.290644;0.282399;0.0336406;0.0286526;3.68074;11.8098;0.16776;0.588424;68.0763;18.4051;47.4921;18.3226;3.0278;9.17923;0.153309;0.547085;105.423;32.6116;46.2969;16.0988;5.73926;2.64111;0.183739;0.103535;8.92775;2.69388;0.33136;0.254748;7.29989;2.69385;1.70904;0.760082;8.61607;2.86276;0.96651;0.360245
