IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;11;3.12887;0.802487;30.0911;54.4216;15.7041;14.9528;0.00440987;0.00336234;0.0316912;0.0169359;36.0376;63.9398;4.67737;2.34125;0.000375159;0.00137588;0.442801;0.316396;0.0883032;0.0600563;3.26;11.9623;0.0180415;0.0527857;102.335;40.4003;63.6696;16.6598;3.10566;11.0676;0.0124146;0.0428846;167.512;62.3671;89.0202;33.6344;4.34121;2.96394;0.1308;0.168391;4.53161;3.75166;0.365677;0.446074;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.529181
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;12;3.1282;0.803001;30.096;54.4245;15.7042;14.9527;0.00432393;0.00303755;0.0317325;0.0165754;36.015;64.015;4.67737;2.34125;0.000382655;0.00148158;0.442801;0.316396;0.0883031;0.0600563;3.27426;11.9719;0.0181061;0.0528754;102.357;40.3894;63.6701;16.6591;3.11316;11.0723;0.0123558;0.0428292;167.516;62.3633;89.0207;33.6331;4.34121;2.96394;0.1308;0.168392;4.53162;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;13;3.12865;0.814136;30.0928;54.4223;15.7042;14.953;0.00432246;0.00319984;0.0314765;0.0170549;36.0526;63.9925;4.67737;2.34125;0.000396393;0.00147649;0.442801;0.316396;0.0883032;0.0600563;3.27125;11.9701;0.0181042;0.0528702;102.354;40.3921;63.6702;16.6593;3.09872;11.0639;0.0123866;0.0429039;167.506;62.3749;89.0198;33.6356;4.34121;2.96394;0.1308;0.168392;4.53161;3.75166;0.365676;0.446074;5.44729;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;14;3.12925;0.818503;30.0917;54.4219;15.7041;14.9529;0.0043619;0.00313973;0.0316361;0.0165424;36.0526;63.985;4.67737;2.34125;0.00037785;0.00141604;0.442801;0.316396;0.0883031;0.0600563;3.26351;11.967;0.0180962;0.0528743;102.347;40.3975;63.6701;16.6594;3.10063;11.0661;0.0123397;0.0428268;167.507;62.3736;89.0197;33.6349;4.34121;2.96394;0.130799;0.168391;4.53162;3.75167;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;15;3.13068;0.824486;30.0933;54.4245;15.7042;14.9527;0.0044066;0.00336065;0.0319953;0.0174464;36.0677;64.015;4.67737;2.34125;0.000399149;0.00149669;0.442801;0.316396;0.0883032;0.0600563;3.26322;11.9666;0.0180932;0.0528743;102.343;40.3991;63.6699;16.6595;3.10747;11.0717;0.0124033;0.0429353;167.521;62.3587;89.0207;33.6334;4.34122;2.96394;0.130799;0.168391;4.53161;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;16;3.12902;0.823196;30.1007;54.4335;15.7045;14.9523;0.00438724;0.00347134;0.0317355;0.0173149;36.0376;64.0526;4.67737;2.34125;0.000365553;0.00135929;0.442801;0.316396;0.0883032;0.0600563;3.26672;11.9674;0.0181007;0.0528715;102.352;40.3939;63.6702;16.6593;3.13234;11.0939;0.0124394;0.0429305;167.557;62.3155;89.0232;33.6284;4.34121;2.96394;0.130799;0.168391;4.53162;3.75166;0.365676;0.446075;5.44728;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;17;3.13023;0.835544;30.0963;54.4292;15.7044;14.9525;0.00434672;0.00309789;0.0316293;0.0171088;36.0526;64.0075;4.67737;2.34125;0.000395825;0.0015108;0.442801;0.316396;0.0883031;0.0600563;3.26067;11.9651;0.0181217;0.0529305;102.344;40.3997;63.6701;16.6595;3.11952;11.0838;0.0124132;0.0429354;167.541;62.335;89.0219;33.6306;4.34121;2.96394;0.130799;0.168391;4.53161;3.75166;0.365677;0.446074;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.529181
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;18;3.1285;0.837187;30.0949;54.4273;15.7043;14.9527;0.00431067;0.00307959;0.0313785;0.0164227;36.0526;64.0376;4.67737;2.34125;0.000406939;0.00157834;0.442801;0.316396;0.0883031;0.0600563;3.2639;11.9668;0.0180325;0.0527834;102.344;40.3975;63.6696;16.6593;3.11108;11.0768;0.0123977;0.0429283;167.532;62.3482;89.0219;33.6322;4.34121;2.96394;0.130799;0.168391;4.53161;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622296;5.25834;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;19;3.12955;0.844285;30.0963;54.4301;15.7044;14.9525;0.00440171;0.00349344;0.0317984;0.017893;36.0602;64.0075;4.67737;2.34125;0.000380255;0.00149732;0.442801;0.316396;0.0883032;0.0600563;3.25861;11.9653;0.0180874;0.0528717;102.341;40.4015;63.67;16.6595;3.11995;11.0849;0.0124134;0.0429324;167.545;62.3312;89.0223;33.6301;4.34122;2.96394;0.130799;0.168391;4.53161;3.75166;0.365676;0.446074;5.44729;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;20;3.1297;0.84076;30.09;54.4211;15.7041;14.953;0.00439681;0.00338384;0.0318443;0.0180069;36.0752;64.0075;4.67737;2.34125;0.000385553;0.00149449;0.442801;0.316396;0.0883032;0.0600563;3.2577;11.9648;0.0180868;0.0528744;102.342;40.4009;63.6699;16.6594;3.0969;11.0639;0.0123887;0.0429345;167.504;62.376;89.0197;33.6361;4.34121;2.96394;0.1308;0.168391;4.53161;3.75166;0.365676;0.446074;5.44729;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;21;3.12917;0.850791;30.0893;54.4201;15.7041;14.9529;0.0043226;0.00315244;0.0316559;0.0175977;36.0827;64.0075;4.67737;2.34125;0.000404441;0.00161487;0.442801;0.316396;0.0883031;0.0600563;3.2574;11.9643;0.0180926;0.0528724;102.342;40.401;63.6699;16.6594;3.09464;11.0632;0.0123462;0.0428293;167.5;62.3828;89.0193;33.6361;4.34121;2.96393;0.130799;0.168391;4.53162;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;22;3.12932;0.849187;30.0907;54.4224;15.7041;14.9528;0.00440822;0.00358884;0.0316492;0.0173648;36.0827;64.015;4.67737;2.34125;0.000425039;0.0017102;0.442801;0.316396;0.0883031;0.0600563;3.25733;11.964;0.0180925;0.052871;102.34;40.4015;63.6697;16.6594;3.09999;11.0672;0.0123388;0.0428274;167.511;62.3696;89.02;33.6348;4.34121;2.96394;0.130799;0.168391;4.53162;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;23;3.12977;0.838453;30.0898;54.4211;15.7041;14.953;0.004349;0.00336553;0.0315365;0.0171792;36.0827;64.015;4.67737;2.34125;0.000384684;0.00152618;0.442801;0.316396;0.0883031;0.0600563;3.2569;11.9638;0.018094;0.0528714;102.341;40.4015;63.6698;16.6594;3.09692;11.064;0.0123598;0.0428418;167.505;62.3755;89.0197;33.6359;4.34121;2.96394;0.130799;0.168391;4.53162;3.75166;0.365676;0.446074;5.44729;3.17275;2.30085;0.622295;5.25835;2.71577;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;24;3.13113;0.854452;30.0885;54.4191;15.704;14.953;0.00438085;0.00339588;0.0317948;0.0176151;36.0902;64.015;4.67737;2.34125;0.000366466;0.0013732;0.442801;0.316396;0.0883031;0.0600563;3.25708;11.9637;0.0180258;0.0527887;102.339;40.4026;63.6699;16.6596;3.09308;11.0628;0.0123921;0.0429282;167.497;62.3842;89.0189;33.6364;4.34121;2.96394;0.1308;0.168391;4.53162;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;25;3.1315;0.846995;30.0898;54.4209;15.7041;14.953;0.00435729;0.00320446;0.0318644;0.0174187;36.0827;64.0301;4.67737;2.34125;0.000378717;0.00145864;0.442801;0.316396;0.0883031;0.0600563;3.25664;11.9636;0.0180871;0.0528705;102.339;40.4026;63.6699;16.6595;3.09837;11.0641;0.0123945;0.042934;167.505;62.3755;89.0199;33.6359;4.3412;2.96394;0.130799;0.168391;4.53162;3.75166;0.365677;0.446074;5.44728;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.529181
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;26;3.12835;0.859649;30.0915;54.4236;15.7042;14.9528;0.00437277;0.00322126;0.031782;0.0174659;36.0677;64.0226;4.67737;2.34125;0.000393133;0.00150034;0.442801;0.316396;0.0883031;0.0600563;3.25634;11.9634;0.0180934;0.0528776;102.339;40.4028;63.6699;16.6595;3.10421;11.0716;0.0123378;0.0428292;167.517;62.3649;89.021;33.6339;4.34121;2.96394;0.130799;0.168391;4.53161;3.75167;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;27;3.12902;0.849449;30.0911;54.4225;15.7041;14.9528;0.00430219;0.00315803;0.0312416;0.0169222;36.0827;64.0376;4.67737;2.34125;0.000393796;0.00152896;0.442801;0.316396;0.0883031;0.0600563;3.25632;11.9634;0.018087;0.0528722;102.337;40.4034;63.6697;16.6596;3.10543;11.0688;0.012406;0.0429327;167.514;62.3625;89.0199;33.6344;4.34121;2.96394;0.130799;0.168391;4.53161;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;28;3.12992;0.858615;30.0905;54.4228;15.7042;14.9529;0.00437126;0.00318365;0.0315277;0.0167983;36.0677;64.0376;4.67737;2.34125;0.000377764;0.00139809;0.442801;0.316396;0.0883031;0.0600563;3.25564;11.9634;0.0180916;0.0528744;102.338;40.4032;63.6699;16.6595;3.09938;11.0667;0.012398;0.0429359;167.513;62.368;89.0203;33.6348;4.34121;2.96394;0.130799;0.168391;4.53162;3.75166;0.365677;0.446074;5.44729;3.17275;2.30085;0.622295;5.25835;2.71578;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;29;3.13113;0.865382;30.0903;54.4224;15.7041;14.9528;0.00438738;0.00322177;0.031708;0.0174709;36.0977;64.015;4.67737;2.34125;0.000401458;0.00157242;0.442801;0.316396;0.0883032;0.0600563;3.25513;11.9633;0.0180864;0.0528704;102.338;40.403;63.6697;16.6594;3.09936;11.0684;0.0123206;0.0428272;167.512;62.37;89.0199;33.6346;4.34121;2.96394;0.130799;0.168391;4.53162;3.75167;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;30;3.12842;0.86128;30.0885;54.4197;15.7041;14.953;0.00434026;0.00327825;0.0317746;0.0178414;36.0902;64.0075;4.67737;2.34125;0.000398903;0.00152975;0.442801;0.316396;0.0883032;0.0600563;3.25506;11.9633;0.0181246;0.0529332;102.337;40.4038;63.6699;16.6596;3.0938;11.0636;0.0123599;0.0428451;167.5;62.3818;89.0191;33.6362;4.34121;2.96393;0.130799;0.168391;4.53161;3.75166;0.365675;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.529181
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;31;3.1306;0.857716;30.0889;54.42;15.7041;14.953;0.00436401;0.00335498;0.0317424;0.0178609;36.0902;64.0226;4.67737;2.34125;0.000376411;0.00139301;0.442801;0.316396;0.0883031;0.0600563;3.25489;11.9634;0.0180599;0.0528136;102.336;40.4045;63.6698;16.6596;3.09676;11.0655;0.0123436;0.0428482;167.503;62.3797;89.0198;33.6359;4.34121;2.96394;0.130799;0.168391;4.53161;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;32;3.13075;0.866224;30.0898;54.4221;15.7041;14.9529;0.00441196;0.00375015;0.0317327;0.0175653;36.0827;64.0301;4.67737;2.34125;0.000388365;0.00147816;0.442801;0.316396;0.0883031;0.0600563;3.25469;11.9634;0.0180878;0.0528721;102.336;40.4051;63.67;16.6597;3.09766;11.0661;0.0123884;0.0429327;167.511;62.37;89.0199;33.6349;4.34121;2.96394;0.130799;0.168392;4.53162;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;33;3.13045;0.888241;30.088;54.4201;15.7041;14.9531;0.00441654;0.00339272;0.031968;0.0173783;36.0827;64.015;4.67737;2.34125;0.000380218;0.00144393;0.442801;0.316396;0.0883032;0.0600563;3.25372;11.9635;0.0180833;0.0528745;102.338;40.4044;63.67;16.6596;3.08893;11.0618;0.0123902;0.0429394;167.501;62.3833;89.0194;33.6369;4.34121;2.96394;0.130799;0.168392;4.53161;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;34;3.12917;0.886118;30.0895;54.422;15.7041;14.9529;0.00433644;0.00329504;0.0315132;0.0174155;36.0977;64.0075;4.67737;2.34125;0.000392099;0.0015998;0.442801;0.316396;0.0883032;0.0600563;3.25331;11.9635;0.0180833;0.0528754;102.337;40.4046;63.6699;16.6595;3.09658;11.0675;0.0123889;0.0429355;167.51;62.3729;89.02;33.6351;4.34121;2.96394;0.130799;0.168392;4.53161;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;35;3.12925;0.886754;30.0889;54.421;15.7041;14.9529;0.0043768;0.00341248;0.0318501;0.0177539;36.0602;64.0451;4.67737;2.34125;0.000370704;0.00139166;0.442801;0.316396;0.0883031;0.0600563;3.25328;11.9635;0.0180854;0.0528778;102.335;40.4055;63.6698;16.6596;3.09565;11.0664;0.012391;0.0429348;167.507;62.3751;89.0196;33.6355;4.34121;2.96394;0.130799;0.168391;4.53162;3.75167;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;36;3.1297;0.898853;30.0885;54.4206;15.7041;14.953;0.00434093;0.00335881;0.0316221;0.01778;36.0752;64.0301;4.67737;2.34125;0.000381266;0.00142159;0.442801;0.316396;0.0883031;0.0600563;3.25302;11.9635;0.0180212;0.0527867;102.335;40.4059;63.6699;16.6596;3.09358;11.0643;0.012394;0.042931;167.505;62.3798;89.0199;33.6358;4.34121;2.96394;0.130799;0.168391;4.53161;3.75167;0.365677;0.446074;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;37;3.12985;0.880131;30.0899;54.4226;15.7042;14.9529;0.00436185;0.00312951;0.0316726;0.0173841;36.0902;64.0301;4.67737;2.34125;0.000408934;0.00157939;0.442801;0.316396;0.0883032;0.0600563;3.25303;11.9635;0.0180792;0.052871;102.335;40.4059;63.6699;16.6596;3.09879;11.067;0.0123932;0.0429299;167.514;62.3678;89.0203;33.6349;4.34121;2.96394;0.130799;0.168391;4.53161;3.75167;0.365677;0.446074;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;38;3.12985;0.880131;30.0899;54.4226;15.7042;14.9529;0.00441104;0.00329674;0.0319414;0.0179035;36.0902;64.0301;4.67737;2.34125;0.000408934;0.00157939;0.442801;0.316396;0.0883032;0.0600563;3.25303;11.9635;0.0180792;0.052871;102.335;40.4059;63.6699;16.6596;3.09879;11.067;0.0123932;0.0429299;167.514;62.3678;89.0203;33.6349;4.34121;2.96394;0.130799;0.168391;4.53161;3.75167;0.365677;0.446074;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;39;3.12985;0.880131;30.0899;54.4226;15.7042;14.9529;0.00432414;0.00319393;0.031454;0.0168196;36.0902;64.0301;4.67737;2.34125;0.000408934;0.00157939;0.442801;0.316396;0.0883032;0.0600563;3.25303;11.9635;0.0180792;0.052871;102.335;40.4059;63.6699;16.6596;3.09879;11.067;0.0123932;0.0429299;167.514;62.3678;89.0203;33.6349;4.34121;2.96394;0.130799;0.168391;4.53161;3.75167;0.365677;0.446074;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;40;3.12985;0.880131;30.0899;54.4226;15.7042;14.9529;0.0043418;0.00325954;0.031662;0.0179517;36.0902;64.0301;4.67737;2.34125;0.000408934;0.00157939;0.442801;0.316396;0.0883032;0.0600563;3.25303;11.9635;0.0180792;0.052871;102.335;40.4059;63.6699;16.6596;3.09879;11.067;0.0123932;0.0429299;167.514;62.3678;89.0203;33.6349;4.34121;2.96394;0.130799;0.168391;4.53161;3.75167;0.365677;0.446074;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;41;3.12985;0.880131;30.0899;54.4226;15.7042;14.9529;0.00434669;0.00311278;0.0313572;0.0166329;36.0902;64.0301;4.67737;2.34125;0.000408934;0.00157939;0.442801;0.316396;0.0883032;0.0600563;3.25303;11.9635;0.0180792;0.052871;102.335;40.4059;63.6699;16.6596;3.09879;11.067;0.0123932;0.0429299;167.514;62.3678;89.0203;33.6349;4.34121;2.96394;0.130799;0.168391;4.53161;3.75167;0.365677;0.446074;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;42;3.12985;0.880131;30.0899;54.4226;15.7042;14.9529;0.00438753;0.00319387;0.0317649;0.0171743;36.0902;64.0301;4.67737;2.34125;0.000408934;0.00157939;0.442801;0.316396;0.0883032;0.0600563;3.25303;11.9635;0.0180792;0.052871;102.335;40.4059;63.6699;16.6596;3.09879;11.067;0.0123932;0.0429299;167.514;62.3678;89.0203;33.6349;4.34121;2.96394;0.130799;0.168391;4.53161;3.75167;0.365677;0.446074;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.529179
