IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;11;3.17221;0.852671;14.163;19.3425;9.04869;7.85142;0.00450313;0.0034447;0.0325808;0.01743;37.6978;62.3608;3.31338;2.40172;0.000246648;0.00125112;0.476288;0.456394;0.085323;0.0738567;1.82009;8.76548;0.00724536;0.0274279;43.8984;15.6355;46.3308;11.1959;1.30786;6.4095;0.00430593;0.0213909;59.6619;16.3472;40.3067;9.78593;8.93307;4.07883;0.64461;0.53015;7.48017;4.03804;0.692679;0.561993;7.25877;3.2979;1.12862;0.609894;7.47994;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;12;3.17321;0.862496;14.1608;19.3427;9.0487;7.84522;0.00453223;0.00348011;0.0324748;0.0170898;37.7062;62.4613;3.31338;2.40172;0.000247466;0.00124897;0.476288;0.456394;0.085323;0.0738567;1.8036;8.73025;0.00876321;0.0813095;43.8835;15.6026;46.329;11.1956;1.31051;6.41596;0.0044045;0.0215771;59.6688;16.376;40.3071;9.78583;8.93307;4.07883;0.644612;0.53015;7.48018;4.03805;0.692679;0.561994;7.25877;3.29791;1.12863;0.609893;7.47994;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;13;3.17363;0.867388;14.1579;19.3417;9.04805;7.85082;0.00451126;0.00370939;0.032692;0.0184704;37.6392;62.4864;3.31338;2.40172;0.000244899;0.00123338;0.476288;0.456394;0.085323;0.0738567;1.78955;8.70341;0.00715884;0.02736;43.8734;15.5815;46.3243;11.1942;1.30782;6.4129;0.00444212;0.0215972;59.6663;16.3748;40.3069;9.78578;8.93307;4.07883;0.644611;0.53015;7.48019;4.03804;0.692678;0.561993;7.25877;3.2979;1.12862;0.609893;7.47995;2.25271;1.28629;0.669407
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;14;3.17388;0.870441;14.1593;19.3434;9.0487;7.85141;0.0044769;0.00336936;0.0324779;0.0173354;37.6978;62.4529;3.31338;2.40172;0.000244145;0.00128602;0.476288;0.456394;0.0853232;0.0738567;1.7892;8.70375;0.00718999;0.0273813;43.8713;15.5829;46.3302;11.1958;1.31408;6.42852;0.00438885;0.0215561;59.6767;16.4062;40.3075;9.78573;8.93308;4.07882;0.644612;0.53015;7.48018;4.03805;0.692679;0.561993;7.25877;3.2979;1.12863;0.609894;7.47995;2.25271;1.28629;0.669404
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;15;3.17338;0.877092;14.1556;19.341;9.0487;7.85142;0.004559;0.0035569;0.0328724;0.018739;37.681;62.4194;3.31338;2.40172;0.000248016;0.0012455;0.476288;0.456394;0.0853232;0.0738566;1.77644;8.68092;0.00721215;0.027377;43.8603;15.5643;46.3305;11.1959;1.30877;6.41874;0.00436366;0.0215308;59.669;16.3858;40.3071;9.78579;8.93308;4.07883;0.644612;0.53015;7.48019;4.03804;0.692678;0.561994;7.25877;3.2979;1.12863;0.609894;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;16;3.17313;0.885281;14.1564;19.3416;9.04871;7.85142;0.00449405;0.00335787;0.0325583;0.0184065;37.681;62.4529;3.31338;2.40172;0.000252052;0.00128367;0.476288;0.456394;0.085323;0.0738567;1.78011;8.69081;0.00718718;0.0273727;43.8644;15.574;46.3305;11.1959;1.30829;6.42021;0.00433822;0.0215163;59.6694;16.3906;40.3073;9.78582;8.93307;4.07883;0.644611;0.53015;7.48018;4.03804;0.692678;0.561993;7.25876;3.29791;1.12862;0.609893;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;17;3.17564;0.889278;14.1553;19.3402;9.04866;7.85138;0.00454972;0.0036608;0.0326443;0.0181855;37.681;62.5031;3.31338;2.40172;0.000250878;0.00125601;0.476288;0.456394;0.085323;0.0738567;1.78207;8.69373;0.00717923;0.0273731;43.8658;15.5743;46.3304;11.1958;1.30245;6.40922;0.00436575;0.0215317;59.6614;16.372;40.3069;9.78584;8.93307;4.07883;0.644611;0.53015;7.48018;4.03804;0.69268;0.561993;7.25877;3.2979;1.12862;0.609894;7.47994;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;18;3.17396;0.885414;14.1628;19.3493;9.04888;7.85156;0.00449287;0.00344994;0.0323676;0.0178265;37.6392;62.5366;3.31338;2.40172;0.00024581;0.00123959;0.476288;0.456394;0.0853232;0.0738567;1.77373;8.67368;0.00719138;0.0274003;43.857;15.5559;46.3302;11.1958;1.34099;6.49785;0.00441884;0.0215878;59.7145;16.5077;40.3092;9.78542;8.93307;4.07883;0.644612;0.53015;7.48017;4.03804;0.692678;0.561993;7.25877;3.29791;1.12863;0.609894;7.47995;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;19;3.17438;0.89513;14.1526;19.3398;9.04865;7.85139;0.00455567;0.00382987;0.0325711;0.0185837;37.6978;62.4445;3.31338;2.40172;0.000238937;0.00121634;0.476288;0.456394;0.0853232;0.0738567;1.76299;8.65916;0.00714623;0.0273281;43.8484;15.5433;46.3301;11.1958;1.30602;6.41807;0.00435607;0.0215309;59.6671;16.3888;40.3071;9.78581;8.93308;4.07882;0.64461;0.53015;7.48019;4.03804;0.692679;0.561993;7.25877;3.2979;1.12862;0.609894;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;20;3.1738;0.89881;14.1535;19.339;9.04865;7.85138;0.00456234;0.00359752;0.0328537;0.0182186;37.6643;62.4948;3.31338;2.40172;0.000245448;0.00123026;0.476288;0.456394;0.085323;0.0738567;1.77532;8.67835;0.00714325;0.0273247;43.8588;15.5606;46.3304;11.1959;1.30062;6.40695;0.00438899;0.0215467;59.6587;16.3649;40.3068;9.78589;8.93307;4.07883;0.644611;0.53015;7.48019;4.03805;0.692679;0.561994;7.25876;3.29791;1.12863;0.609894;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;21;3.17472;0.912416;14.1439;19.3319;9.04855;7.8513;0.00454251;0.00373289;0.0326352;0.0185584;37.7062;62.4697;3.31338;2.40172;0.000250387;0.00126001;0.476288;0.456394;0.0853232;0.0738567;1.74987;8.63768;0.00710421;0.0273055;43.8358;15.5196;46.3303;11.1959;1.28103;6.37546;0.00433346;0.021511;59.631;16.2973;40.3059;9.78623;8.93306;4.07883;0.644611;0.53015;7.48018;4.03805;0.692679;0.561993;7.25876;3.2979;1.12863;0.609893;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;22;3.17572;0.905587;14.1468;19.3352;9.04863;7.85136;0.00455736;0.00347399;0.0326831;0.0178027;37.6894;62.5115;3.31338;2.40172;0.000256477;0.00131697;0.476288;0.456394;0.0853231;0.0738567;1.74791;8.63428;0.00710604;0.0273194;43.8338;15.5161;46.3306;11.196;1.29456;6.39446;0.00441345;0.0215949;59.6497;16.3408;40.3065;9.78598;8.93307;4.07882;0.644611;0.53015;7.48018;4.03804;0.692679;0.561993;7.25877;3.29791;1.12862;0.609894;7.47994;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;23;3.17539;0.91307;14.1501;19.338;9.04865;7.85138;0.00453273;0.00355894;0.0326055;0.0188986;37.7396;62.4529;3.31338;2.40172;0.000241357;0.00121742;0.476288;0.456394;0.085323;0.0738566;1.75609;8.65039;0.00709221;0.027336;43.8425;15.5331;46.3304;11.1959;1.30094;6.41077;0.00437119;0.0215472;59.6598;16.37;40.3069;9.78589;8.93308;4.07883;0.644611;0.53015;7.48018;4.03804;0.692679;0.561993;7.25877;3.2979;1.12863;0.609893;7.47995;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;24;3.17497;0.923251;14.1512;19.3395;9.04868;7.85141;0.0045219;0.00336839;0.0326406;0.0179541;37.6978;62.5617;3.31338;2.40172;0.000244903;0.00124672;0.476288;0.456394;0.0853232;0.0738567;1.75608;8.65053;0.00709208;0.0273184;43.8426;15.5331;46.3302;11.1959;1.30498;6.42162;0.00438703;0.0215419;59.6671;16.3942;40.3074;9.78586;8.93306;4.07882;0.644611;0.53015;7.48017;4.03804;0.692679;0.561993;7.25877;3.29791;1.12863;0.609893;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;25;3.17329;0.920687;14.1503;19.3384;9.04867;7.8514;0.00457125;0.00376209;0.0328086;0.0182336;37.7062;62.4864;3.31338;2.40172;0.00025405;0.00126519;0.476288;0.456394;0.085323;0.0738567;1.75609;8.65053;0.00711639;0.0273317;43.8425;15.5332;46.3303;11.1959;1.30133;6.41282;0.00438359;0.0215376;59.6617;16.3794;40.3071;9.78589;8.93307;4.07883;0.644611;0.53015;7.48018;4.03804;0.692678;0.561994;7.25877;3.2979;1.12863;0.609893;7.47995;2.25271;1.28629;0.669407
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;26;3.17555;0.921519;14.1502;19.3383;9.04867;7.8514;0.00455326;0.00392192;0.0326993;0.0179724;37.7062;62.5199;3.31338;2.40172;0.000252798;0.00128335;0.476288;0.456394;0.085323;0.0738567;1.75609;8.65053;0.0071235;0.0273231;43.8425;15.5332;46.3304;11.1959;1.30101;6.41233;0.00437248;0.0215595;59.6612;16.3785;40.3071;9.78588;8.93307;4.07882;0.64461;0.53015;7.48018;4.03804;0.692679;0.561993;7.25877;3.2979;1.12862;0.609893;7.47995;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;27;3.17547;0.921773;14.1502;19.3383;9.04865;7.85138;0.00456263;0.00381961;0.0328816;0.0187505;37.6978;62.5534;3.31338;2.40172;0.000250585;0.00126171;0.476288;0.456394;0.085323;0.0738567;1.75608;8.65053;0.00713105;0.0273427;43.8426;15.5331;46.3301;11.1958;1.3007;6.41179;0.0043684;0.0215483;59.661;16.3778;40.3072;9.78592;8.93307;4.07883;0.64461;0.53015;7.48019;4.03804;0.692678;0.561994;7.25877;3.2979;1.12862;0.609894;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;28;3.17547;0.923135;14.1501;19.3382;9.04865;7.85138;0.00450378;0.00341677;0.0324078;0.0177419;37.7313;62.5366;3.31338;2.40172;0.000241969;0.00121469;0.476288;0.456394;0.0853232;0.0738567;1.75608;8.65053;0.00713334;0.0273201;43.8426;15.5331;46.3301;11.1958;1.30037;6.41104;0.00437953;0.0215534;59.6605;16.3769;40.3071;9.78592;8.93307;4.07882;0.64461;0.53015;7.48017;4.03804;0.692678;0.561993;7.25877;3.2979;1.12862;0.609894;7.47995;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;29;3.17547;0.925673;14.1501;19.3381;9.04866;7.85139;0.00454583;0.00356662;0.0326285;0.017925;37.6978;62.5199;3.31338;2.40172;0.000236233;0.00121395;0.476288;0.456394;0.0853232;0.0738567;1.75609;8.65053;0.00712743;0.0273286;43.8426;15.5331;46.3301;11.1958;1.30004;6.41069;0.00437705;0.0215377;59.6601;16.3762;40.3072;9.78597;8.93307;4.07882;0.644611;0.53015;7.48018;4.03805;0.692679;0.561993;7.25877;3.2979;1.12862;0.609893;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;30;3.17463;0.925557;14.15;19.338;9.04864;7.85137;0.00453227;0.00368487;0.0328088;0.0190473;37.681;62.5617;3.31338;2.40172;0.000251461;0.00129049;0.476288;0.456394;0.085323;0.0738567;1.75608;8.65053;0.00713911;0.0273335;43.8426;15.5331;46.3302;11.1959;1.29971;6.41036;0.00433657;0.0215042;59.6596;16.3753;40.3069;9.78588;8.93307;4.07883;0.644611;0.53015;7.48018;4.03805;0.692678;0.561993;7.25877;3.2979;1.12863;0.609893;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;31;3.17413;0.92622;14.1499;19.338;9.04867;7.8514;0.00451627;0.00367822;0.032565;0.0178235;37.6559;62.5283;3.31338;2.40172;0.000241828;0.00121243;0.476288;0.456394;0.0853231;0.0738566;1.75607;8.65053;0.00712813;0.0273526;43.8425;15.5331;46.3303;11.1958;1.29936;6.41008;0.00437776;0.0215432;59.6593;16.3747;40.3072;9.78601;8.93307;4.07882;0.644611;0.53015;7.48018;4.03804;0.692679;0.561993;7.25877;3.2979;1.12863;0.609893;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;32;3.17463;0.928899;14.1498;19.3379;9.04867;7.85139;0.00453314;0.00361028;0.0325749;0.0173907;37.6978;62.5283;3.31338;2.40172;0.00025558;0.00129425;0.476288;0.456394;0.0853231;0.0738567;1.75609;8.65053;0.00711984;0.0273554;43.8425;15.5332;46.3304;11.1959;1.29901;6.40984;0.00441625;0.0215915;59.6588;16.3739;40.307;9.78593;8.93307;4.07883;0.644611;0.53015;7.48018;4.03804;0.692677;0.561994;7.25876;3.29791;1.12863;0.609894;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;33;3.17355;0.930481;14.1497;19.3378;9.04865;7.85138;0.00449418;0.00333346;0.0325303;0.0170502;37.7145;62.4613;3.31338;2.40172;0.000247713;0.00123765;0.476288;0.456394;0.0853232;0.0738567;1.75608;8.65053;0.00712809;0.0273362;43.8426;15.5331;46.3302;11.1959;1.29866;6.40963;0.00434516;0.0215061;59.6584;16.3731;40.307;9.78591;8.93307;4.07883;0.644611;0.53015;7.48017;4.03804;0.69268;0.561993;7.25877;3.29791;1.12862;0.609893;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;34;3.17329;0.932974;14.1497;19.3378;9.04866;7.85139;0.00455269;0.00352122;0.0327324;0.0186767;37.7313;62.4864;3.31338;2.40172;0.000237426;0.00121354;0.476288;0.456394;0.0853232;0.0738567;1.75608;8.65053;0.00716508;0.0273731;43.8426;15.5331;46.3302;11.1958;1.29829;6.40945;0.00436685;0.0215459;59.658;16.3726;40.3072;9.78598;8.93307;4.07882;0.644611;0.530151;7.48017;4.03804;0.69268;0.561993;7.25877;3.2979;1.12862;0.609894;7.47994;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;35;3.1743;0.935505;14.1496;19.3377;9.04865;7.85138;0.00450477;0.00360974;0.0324669;0.0185972;37.7145;62.4864;3.31338;2.40172;0.00024975;0.0012696;0.476288;0.456394;0.085323;0.0738567;1.75608;8.65053;0.00712594;0.0273545;43.8425;15.5332;46.3304;11.1959;1.29792;6.40928;0.00432455;0.0214954;59.6576;16.3718;40.3069;9.78588;8.93307;4.07883;0.644611;0.53015;7.48018;4.03804;0.692677;0.561994;7.25876;3.2979;1.12863;0.609895;7.47995;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;36;3.17689;0.938164;14.1495;19.3376;9.04867;7.85138;0.00452157;0.00348884;0.0325965;0.0181107;37.6224;62.5366;3.31338;2.40172;0.000264692;0.00148915;0.476288;0.456394;0.085323;0.0738567;1.75609;8.65053;0.00714226;0.0273207;43.8425;15.5332;46.3303;11.1959;1.29754;6.40877;0.00434773;0.0215515;59.6572;16.3713;40.3071;9.786;8.93307;4.07883;0.644611;0.530149;7.48017;4.03805;0.692678;0.561994;7.25876;3.2979;1.12863;0.609894;7.47995;2.25271;1.28629;0.669404
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;37;3.17472;0.94076;14.1494;19.3375;9.04863;7.85136;0.00454671;0.0035614;0.0326514;0.0186757;37.6894;62.5283;3.31338;2.40172;0.000255344;0.00130852;0.476288;0.456394;0.0853232;0.0738566;1.75609;8.65053;0.00710767;0.027323;43.8426;15.5331;46.3301;11.1958;1.29715;6.40876;0.0043213;0.0215059;59.6567;16.3706;40.3069;9.78594;8.93308;4.07882;0.644611;0.53015;7.48017;4.03804;0.692678;0.561992;7.25877;3.2979;1.12862;0.609894;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;38;3.17422;0.943185;14.1493;19.3374;9.04866;7.85138;0.0045123;0.00368523;0.0325172;0.0178996;37.7229;62.4864;3.31338;2.40172;0.000251873;0.00125812;0.476288;0.456394;0.0853231;0.0738567;1.75608;8.65053;0.00715256;0.0273494;43.8426;15.5331;46.3303;11.1959;1.29676;6.40881;0.00440728;0.021612;59.6563;16.37;40.3069;9.78593;8.93306;4.07883;0.64461;0.53015;7.48018;4.03804;0.692679;0.561993;7.25877;3.2979;1.12862;0.609893;7.47995;2.25271;1.28629;0.669404
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;39;3.17505;0.947179;14.1493;19.3374;9.04865;7.85138;0.00450109;0.00346723;0.0325427;0.0181998;37.748;62.5115;3.31338;2.40172;0.000241219;0.00121622;0.476288;0.456394;0.085323;0.0738567;1.75608;8.65053;0.00711637;0.027336;43.8426;15.5331;46.3301;11.1958;1.29636;6.40893;0.00436867;0.0215541;59.6559;16.3695;40.3071;9.78602;8.93308;4.07883;0.644611;0.53015;7.48018;4.03804;0.692678;0.561993;7.25877;3.29791;1.12862;0.609894;7.47995;2.25271;1.28629;0.669403
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;40;3.17497;0.950054;14.1492;19.3374;9.04865;7.85138;0.00452822;0.00347199;0.0325951;0.018277;37.6978;62.5283;3.31338;2.40172;0.000250361;0.00125363;0.476288;0.456394;0.0853232;0.0738567;1.75608;8.65053;0.00708474;0.0272932;43.8425;15.5332;46.3303;11.1958;1.29628;6.40895;0.00441875;0.0216212;59.6558;16.3694;40.307;9.78595;8.93307;4.07883;0.644611;0.53015;7.48018;4.03804;0.692679;0.561993;7.25877;3.2979;1.12863;0.609894;7.47995;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;41;3.17572;0.952829;14.1492;19.3374;9.04863;7.85136;0.00456901;0.00347817;0.0329017;0.0187437;37.7396;62.5199;3.31338;2.40172;0.000248998;0.00126192;0.476288;0.456394;0.0853231;0.0738566;1.75608;8.65053;0.00710031;0.0273225;43.8426;15.5331;46.3301;11.1958;1.29629;6.40895;0.00439403;0.0215825;59.6557;16.3693;40.3069;9.78593;8.93307;4.07882;0.644611;0.53015;7.48018;4.03804;0.692679;0.561993;7.25877;3.2979;1.12862;0.609894;7.47994;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;42;3.17572;0.952829;14.1492;19.3374;9.04863;7.85136;0.00453535;0.0036007;0.0326794;0.0185436;37.7396;62.5199;3.31338;2.40172;0.000248998;0.00126192;0.476288;0.456394;0.0853231;0.0738566;1.75608;8.65053;0.00710031;0.0273225;43.8426;15.5331;46.3301;11.1958;1.29629;6.40895;0.00439403;0.0215825;59.6557;16.3693;40.3069;9.78593;8.93307;4.07882;0.644611;0.53015;7.48018;4.03804;0.692679;0.561993;7.25877;3.2979;1.12862;0.609894;7.47994;2.25271;1.28629;0.669406
