IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;11;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00191379;0.00198928;0.0373523;0.0185551;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;12;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00192038;0.00196287;0.0375791;0.0194465;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;13;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00190183;0.0018628;0.0371358;0.0177649;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;14;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00191615;0.00186519;0.0375701;0.0189959;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;15;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00191828;0.00192998;0.037412;0.0186642;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;16;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00189169;0.00184686;0.0369894;0.0183465;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;17;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00193492;0.00198193;0.0375344;0.0188975;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;18;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00188172;0.00178078;0.0371498;0.0180796;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;19;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00192614;0.00208895;0.03754;0.0187856;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;20;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00191672;0.00190047;0.0374539;0.0182527;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;21;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00189234;0.00187542;0.0372182;0.0179613;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;22;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00193517;0.00206519;0.0375087;0.0188718;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;23;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00191983;0.0020262;0.0374888;0.0189305;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;24;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00193613;0.00199525;0.0376676;0.0187416;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;25;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00190158;0.00186685;0.0373779;0.0185316;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;26;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.001921;0.00188599;0.0376244;0.0183335;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;27;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00190994;0.00184858;0.0376886;0.0188351;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;28;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00191721;0.00197021;0.0374483;0.0188003;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;29;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00191814;0.00189062;0.0373254;0.0185886;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;30;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00191712;0.00190646;0.0373972;0.0189061;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;31;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00191559;0.00193419;0.0373265;0.0191502;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;32;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00193511;0.00216435;0.0376898;0.0191303;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;33;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.0019305;0.00193463;0.0377558;0.0193644;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;34;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00191446;0.00224613;0.0375654;0.0194851;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;35;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00190658;0.00186125;0.0371009;0.0176287;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;36;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00190148;0.00184693;0.0373344;0.0181699;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;37;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00191436;0.00200927;0.0373115;0.0188485;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;38;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00193695;0.00210657;0.0374772;0.0192888;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;39;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.0019313;0.00195106;0.0379294;0.0190745;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;40;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00192638;0.00191717;0.0377241;0.0190043;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;41;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00190068;0.0019217;0.0373941;0.0187118;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;42;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00191731;0.00196745;0.0373995;0.0184993;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;43;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00190253;0.00190177;0.0371773;0.0176513;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
