IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;squats.csv;1;0.0001;0.0001;35;25.8882;11.9565;54.3384;39.3735;15.2214;13.0621;0.000664633;0.00108343;0.138894;0.0713177;0.166852;43.4038;23.4538;16.142;0.0196299;0.0146218;4.63958;2.40852;0.657768;0.44526;16.214;14.9305;0.0228838;0.0333214;73.3272;18.0621;31.5011;7.85683;18.1684;17.7384;0.0376678;0.0555897;94.6695;26.7632;41.7524;8.8132;44.825;25.976;1.32331;0.912676;40.7281;24.278;1.07187;0.788624;111.267;72.2429;38.1328;27.4206;116.091;76.6339;37.6944;27.0009
0;squats.csv;1;0.0001;0.0001;36;26.3962;12.414;54.3129;39.388;15.2209;13.0644;0.00067861;0.00113478;0.140345;0.0719855;0.200222;44.1379;23.454;16.1419;0.0195763;0.014616;4.63958;2.40852;0.657768;0.44526;16.0396;14.9204;0.0388733;0.0363529;73.3504;18.1458;31.5026;7.86311;18.12;17.7547;0.0199465;0.02848;94.6079;26.7494;41.7468;8.80999;44.8279;25.9665;1.32348;0.912358;40.7394;24.2626;1.07109;0.7891;111.267;72.2422;38.1334;27.421;116.083;76.6371;37.6952;27.0009
0;squats.csv;1;0.0001;0.0001;37;26.963;12.8321;54.2746;39.4052;15.192;13.0377;0.00070003;0.00129573;0.143806;0.0753781;0.155729;45.0501;23.4542;16.1431;0.0198735;0.0151835;4.63958;2.40852;0.657768;0.44526;15.926;14.8989;0.0225922;0.0334589;73.3663;18.1537;31.5114;7.86325;17.9526;17.7542;0.0385739;0.144107;94.5124;26.7283;41.448;8.73149;44.8201;25.9772;1.32327;0.91262;40.7299;24.2795;1.07135;0.789023;111.263;72.2426;38.1329;27.4207;116.082;76.6404;37.6947;27.0011
0;squats.csv;1;0.0001;0.0001;38;27.5485;13.2417;54.2651;39.4455;15.2222;13.0653;0.00068186;0.00123656;0.146355;0.0763647;0.177976;45.1947;23.4542;16.1422;0.0196876;0.014795;4.63958;2.40852;0.657768;0.44526;15.7903;14.9467;0.0375774;0.036115;73.348;18.1491;31.515;7.86103;17.8321;17.8021;0.0191234;0.0270608;94.6951;26.8745;41.7501;8.81404;44.8267;25.9674;1.32326;0.912522;40.7308;24.2685;1.07122;0.78894;111.257;72.245;38.1335;27.421;116.077;76.641;37.6951;27.001
0;squats.csv;1;0.0001;0.0001;39;27.9913;13.7618;54.2622;39.4486;15.2245;13.0655;0.000680247;0.00113877;0.148627;0.0793857;0.189099;45.9622;23.456;16.1409;0.0200667;0.0151616;4.63958;2.40852;0.657769;0.445261;15.8193;14.9146;0.0231046;0.0330107;73.4025;18.2256;31.5302;7.86761;17.7695;17.7846;0.0340365;0.0349205;94.6597;26.8771;41.7577;8.81693;44.8167;25.9774;1.32331;0.912741;40.72;24.2831;1.07131;0.788977;111.266;72.2442;38.1328;27.4205;116.073;76.6436;37.6945;27.0012
0;squats.csv;1;0.0001;0.0001;40;28.6146;14.119;54.239;39.4799;15.2198;13.064;0.000656167;0.00111074;0.150494;0.0794769;0.244716;46.3293;23.4538;16.1426;0.0196539;0.0147828;4.63958;2.40852;0.657769;0.44526;15.578;14.9575;0.036238;0.0348483;73.3758;18.2191;31.5197;7.86447;17.7346;17.8;0.0195633;0.0281113;94.7288;26.9708;41.7227;8.80793;44.8213;25.9687;1.32342;0.912421;40.7263;24.2734;1.07084;0.789301;111.261;72.2449;38.1333;27.421;116.07;76.6434;37.695;27.0012
0;squats.csv;1;0.0001;0.0001;41;29.1608;14.5749;54.2044;39.4561;15.0307;12.9729;0.000664688;0.00111839;0.153087;0.0814969;0.233593;46.6073;23.4546;16.142;0.0197839;0.0149721;4.63958;2.40852;0.657769;0.44526;15.572;14.942;0.0228034;0.0333739;73.4366;18.2657;31.5235;7.86875;17.6747;17.8;0.0331007;0.0354799;94.4042;27.0639;39.8274;8.3444;44.8175;25.9765;1.32326;0.9125;40.7145;24.2898;1.07119;0.788772;111.26;72.2431;38.1333;27.4207;116.07;76.6437;37.6946;27.0017
0;squats.csv;1;0.0001;0.0001;42;29.7087;14.9695;54.2133;39.5217;15.2249;13.0662;0.000667566;0.00123305;0.156253;0.0842099;0.177976;47.0634;23.455;16.1415;0.0197982;0.0149431;4.63958;2.40852;0.65777;0.445259;15.4284;15.0043;0.034778;0.0343189;73.4896;18.3453;31.5351;7.87572;17.5139;17.8305;0.0187792;0.0261707;94.7362;27.0425;41.7594;8.82007;44.8193;25.97;1.32347;0.912261;40.7182;24.2787;1.07128;0.788898;111.258;72.246;38.1337;27.4208;116.075;76.6406;37.6945;27.0016
0;squats.csv;1;0.0001;0.0001;43;30.1208;15.4082;54.1947;39.5208;15.2201;13.0634;0.000653388;0.00117744;0.160009;0.0881732;0.200222;47.9422;23.454;16.1416;0.0194775;0.0146597;4.63958;2.40852;0.65777;0.445259;15.3535;14.9497;0.0223105;0.0315437;73.4683;18.3211;31.5008;7.866;17.5086;17.8027;0.0323906;0.0337534;94.6693;26.9422;41.7462;8.81692;44.8146;25.9775;1.3233;0.912378;40.7138;24.2871;1.07097;0.789194;111.263;72.2382;38.1331;27.4209;116.062;76.6514;37.6947;27.0013
0;squats.csv;1;0.0001;0.0001;44;30.6587;15.8611;54.1915;39.5455;15.2258;13.0668;0.000654599;0.0011437;0.160452;0.0881622;0.244716;48.2314;23.4549;16.1418;0.0197542;0.0150483;4.63958;2.40852;0.65777;0.445259;15.2571;14.9844;0.0339563;0.0331065;73.4676;18.32;31.5413;7.8722;17.4626;17.8368;0.0200024;0.0274789;94.7699;27.1027;41.7623;8.82176;44.8129;25.9728;1.32361;0.9123;40.7198;24.2801;1.07089;0.789214;111.27;72.2376;38.1329;27.4213;116.061;76.648;37.6951;27.0012
