IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;knee_flexion.csv;1;0.0001;0.0001;11;8.57315;2.93322;38.3979;24.3433;13.7711;13.5519;0.00129019;0.00156068;0.0497076;0.0224155;0.156128;51.0383;6.44713;3.46014;0.0127468;0.00930857;1.72928;1.42277;0.275054;0.254942;57.7109;19.8976;0.019548;0.0438802;89.1606;18.8346;36.9058;8.96949;26.6171;7.49792;0.0161761;0.0281601;55.2089;13.4731;36.5223;8.61301;30.3212;33.8104;0.839168;0.754716;30.0716;29.9179;0.83848;0.556441;41.6909;35.361;31.4375;32.9021;45.0209;31.9575;30.8441;31.8666
0;knee_flexion.csv;1;0.0001;0.0001;12;9.02826;3.36949;38.3259;24.3599;13.7793;13.5538;0.00122917;0.00128642;0.0515486;0.0250502;0.202966;53.5051;6.443;3.46376;0.00939153;0.00764291;1.72928;1.42277;0.275052;0.254943;57.7038;19.924;0.0184385;0.046986;89.1616;18.8534;36.9568;8.97036;26.6073;7.51646;0.0157515;0.0199933;55.2043;13.482;36.52;8.61178;30.0801;33.695;0.846362;0.762685;29.7603;29.7597;0.855517;0.569728;41.5951;35.2208;31.4358;32.8922;44.9741;31.859;30.8603;31.8771
0;knee_flexion.csv;1;0.0001;0.0001;13;9.46292;3.78559;38.3265;24.3573;13.7966;13.5655;0.00122624;0.00157949;0.0535779;0.0250902;0.171741;56.9243;6.43599;3.4689;0.0116727;0.00822913;1.72928;1.42277;0.275052;0.254943;57.6936;19.9428;0.0173849;0.0334878;89.1641;18.8801;37.1856;8.94538;26.5971;7.5432;0.0133554;0.0159774;55.1947;13.5172;36.5144;8.6072;30.0748;33.6895;0.834774;0.753595;29.8342;29.7844;0.835517;0.55493;41.5899;35.1931;31.4357;32.9014;44.9515;31.856;30.8427;31.8655
0;knee_flexion.csv;1;0.0001;0.0001;14;9.89149;4.19393;38.2796;24.3686;13.7934;13.5638;0.00121561;0.00139601;0.0557873;0.0261916;0.202966;58.1889;6.43191;3.47342;0.0094154;0.00710917;1.72928;1.42277;0.275052;0.254943;57.6846;19.9595;0.0161296;0.0201798;89.1588;18.8882;37.1106;8.94696;26.5957;7.55311;0.0144499;0.0173309;55.1989;13.534;36.5257;8.61056;29.9122;33.6179;0.84066;0.759645;29.612;29.6743;0.850144;0.56561;41.5354;35.1173;31.4346;32.8927;44.9374;31.8237;30.8567;31.8751
0;knee_flexion.csv;1;0.0001;0.0001;15;10.2536;4.61028;38.2799;24.3622;13.7672;13.5532;0.00118306;0.0013168;0.0581639;0.0286892;0.171741;60.6714;6.42666;3.4784;0.0108766;0.00740322;1.72928;1.42277;0.275051;0.254943;57.6795;19.9812;0.0173274;0.0403184;89.1425;18.9028;36.8947;8.95485;26.5912;7.56896;0.0126301;0.0134317;55.1917;13.5456;36.5184;8.60709;29.9097;33.6205;0.832332;0.75287;29.6837;29.7046;0.833897;0.55354;41.5225;35.0783;31.4349;32.9013;44.9224;31.8237;30.8417;31.8648
0;knee_flexion.csv;1;0.0001;0.0001;16;10.6215;5.02418;38.2451;24.3705;13.7743;13.5567;0.00119564;0.00138048;0.0600148;0.0307122;0.187354;61.5925;6.42608;3.47864;0.00948504;0.00705024;1.72928;1.42277;0.275054;0.25494;57.6717;19.9873;0.0141871;0.0170177;89.1424;18.9169;36.9393;8.95314;26.5841;7.58264;0.013109;0.0177426;55.1816;13.5762;36.5203;8.60747;29.7985;33.5755;0.837095;0.757518;29.5118;29.6198;0.846289;0.562871;41.4912;35.0495;31.4343;32.8928;44.9144;31.8007;30.8537;31.8738
0;knee_flexion.csv;1;0.0001;0.0001;17;11.0047;5.41896;38.2506;24.3681;13.7724;13.5565;0.00118996;0.00141113;0.0617049;0.0320755;0.218579;63.6846;6.42369;3.48062;0.0105197;0.00715093;1.72928;1.42277;0.275051;0.254943;57.6735;19.9941;0.0147014;0.0202988;89.1433;18.9241;36.958;8.94846;26.5788;7.59409;0.0131414;0.0250338;55.1757;13.5906;36.5147;8.60448;29.8056;33.5849;0.830607;0.752414;29.5806;29.6553;0.832635;0.552862;41.4913;35.0187;31.4341;32.9009;44.9043;31.8083;30.841;31.8642
0;knee_flexion.csv;1;0.0001;0.0001;18;11.3583;5.84943;38.2238;24.375;13.7715;13.5537;0.00119465;0.00138101;0.0633143;0.0336689;0.202966;64.2779;6.42162;3.48293;0.00953387;0.00679482;1.72928;1.42277;0.275052;0.254943;57.6713;19.9992;0.0144369;0.0151702;89.1423;18.9249;36.9265;8.94915;26.5724;7.60428;0.0134535;0.0418101;55.1706;13.6129;36.513;8.60406;29.7232;33.5521;0.834237;0.75632;29.4452;29.5886;0.843236;0.560683;41.4675;35.0025;31.4334;32.893;44.8944;31.7922;30.8518;31.8719
0;knee_flexion.csv;1;0.0001;0.0001;19;11.7199;6.24182;38.2252;24.3702;13.7659;13.555;0.00118736;0.00149017;0.0652822;0.0357814;0.187354;65.8392;6.41998;3.48407;0.0100652;0.00669856;1.72928;1.42277;0.275051;0.254943;57.6673;20.0013;0.0137704;0.0130793;89.1346;18.9275;36.8972;8.95096;26.5753;7.61128;0.0122363;0.0217508;55.1691;13.629;36.5145;8.60484;29.7237;33.5614;0.829214;0.752298;29.5051;29.6218;0.831933;0.552346;41.4475;34.9651;31.4342;32.9011;44.8798;31.7836;30.8407;31.8641
0;knee_flexion.csv;1;0.0001;0.0001;20;12.0091;6.61122;38.2113;24.3787;13.8003;13.5671;0.00115849;0.00146983;0.0662356;0.0365349;0.202966;66.9633;6.41864;3.48635;0.0095768;0.0067897;1.72928;1.42277;0.275054;0.254939;57.6687;20.0122;0.0144881;0.0198703;89.1505;18.9416;37.2173;8.93851;26.5704;7.6126;0.0130553;0.0224459;55.155;13.6369;36.5171;8.60604;29.6772;33.5392;0.832501;0.755207;29.4004;29.5675;0.841124;0.559068;41.4629;34.9881;31.4329;32.8929;44.8797;31.783;30.8501;31.8711
0;knee_flexion.csv;1;0.0001;0.0001;21;12.3321;7.03262;38.2094;24.3731;13.7655;13.547;0.00116674;0.00140856;0.0674341;0.0369261;0.218579;67.6659;6.41795;3.48672;0.00995812;0.00659549;1.72928;1.42277;0.275052;0.254942;57.6673;20.0159;0.0164294;0.0966796;89.1359;18.9462;36.8999;8.95092;26.5673;7.62219;0.011854;0.0177746;55.1529;13.6765;36.507;8.60149;29.6732;33.5478;0.828491;0.752017;29.4535;29.6004;0.831602;0.55201;41.4291;34.9289;31.4342;32.9011;44.8679;31.7797;30.8403;31.8641
0;knee_flexion.csv;1;0.0001;0.0001;22;12.6617;7.41337;38.1982;24.3761;13.78;13.288;0.00114157;0.00136172;0.0692388;0.0391895;0.202966;68.8056;6.41759;3.48714;0.00963539;0.00668319;1.72928;1.42277;0.275055;0.25494;57.6627;20.0267;0.0956093;2.95077;89.1309;18.953;36.9459;8.93893;26.5721;7.61253;0.0129291;0.0496441;55.1512;13.6692;36.5086;8.60274;29.6352;33.5329;0.831057;0.754577;29.3692;29.555;0.839523;0.557912;41.4356;34.9522;31.4326;32.893;44.8783;31.7936;30.8486;31.8704
0;knee_flexion.csv;1;0.0001;0.0001;23;12.9109;7.80843;38.199;24.3738;13.7785;13.5617;0.00116711;0.00141896;0.0706119;0.0413476;0.234192;69.7268;6.41723;3.4882;0.0099502;0.00676959;1.72928;1.42277;0.275054;0.254939;57.6582;20.0291;0.0133959;0.0125075;89.1361;18.9594;37.038;8.9372;26.5646;7.62777;0.0111483;0.0121514;55.1409;13.694;36.5043;8.60118;29.6375;33.5412;0.827719;0.751991;29.4244;29.5861;0.831378;0.551779;41.4195;34.9084;31.4336;32.901;44.8623;31.79;30.8406;31.8638
0;knee_flexion.csv;1;0.0001;0.0001;24;13.1652;8.21172;38.1923;24.377;13.7718;13.549;0.0011338;0.00131431;0.0711453;0.0417602;0.234192;70.3357;6.41743;3.48718;0.00962987;0.00654699;1.72928;1.42277;0.275055;0.25494;57.6613;20.05;0.0165009;0.0822835;89.129;18.9625;36.9471;8.96012;26.5657;7.62672;0.0116326;0.0219221;55.1528;13.6828;36.5103;8.60266;29.6185;33.5315;0.829853;0.753806;29.3457;29.5465;0.838522;0.557001;41.4502;34.9508;31.4316;32.8926;44.8533;31.774;30.8478;31.8696
0;knee_flexion.csv;1;0.0001;0.0001;25;13.4422;8.5878;38.1906;24.3749;13.7819;13.5637;0.00113471;0.00148311;0.073034;0.0446591;0.249805;71.2724;6.41557;3.49057;0.00986933;0.00656658;1.72928;1.42277;0.275055;0.25494;57.6593;20.038;0.0132587;0.0145804;89.1309;18.9688;37.0595;8.91604;26.5601;7.63424;0.0109042;0.0104589;55.1417;13.7221;36.5182;8.60466;29.6159;33.5359;0.827156;0.751997;29.3872;29.5757;0.831441;0.55186;41.422;34.8977;31.4334;32.9009;44.8444;31.7818;30.8406;31.8641
0;knee_flexion.csv;1;0.0001;0.0001;26;13.787;8.99316;38.1844;24.3759;13.7636;13.5534;0.00114456;0.00136788;0.0749576;0.0461878;0.249805;71.3817;6.41723;3.48822;0.00986224;0.00690907;1.72928;1.42277;0.275055;0.254939;57.6594;20.0354;0.0138695;0.0251319;89.1245;18.9647;36.8723;8.93988;26.5624;7.63737;0.011086;0.011426;55.1325;13.7335;36.509;8.60262;29.5962;33.5282;0.829304;0.75349;29.329;29.5415;0.837425;0.556357;41.4426;34.9346;31.4316;32.8932;44.8507;31.7849;30.8467;31.8691
0;knee_flexion.csv;1;0.0001;0.0001;27;14.061;9.3885;38.1816;24.3738;13.764;13.5558;0.00116951;0.00160938;0.0755882;0.0468819;0.265418;71.9906;6.4156;3.49064;0.00979542;0.00678187;1.72928;1.42277;0.275055;0.254939;57.6557;20.0408;0.0131366;0.0127723;89.1249;18.9696;36.8968;8.94453;26.5647;7.62965;0.0107761;0.0104701;55.1366;13.7342;36.5013;8.60106;29.5934;33.5343;0.827027;0.751967;29.3632;29.5698;0.831401;0.55185;41.4052;34.8812;31.4339;32.901;44.828;31.7677;30.8412;31.8641
0;knee_flexion.csv;1;0.0001;0.0001;28;14.3468;9.74594;38.1799;24.3771;13.7704;13.5573;0.00114364;0.00139397;0.0780215;0.0500143;0.249805;72.662;6.41724;3.48753;0.00982707;0.00671873;1.72928;1.42277;0.275056;0.25494;57.655;20.0385;0.0134024;0.0132782;89.1285;18.9712;36.9403;8.93746;26.5633;7.63885;0.0110701;0.0113863;55.138;13.7373;36.5105;8.60263;29.583;33.5294;0.828721;0.75321;29.3155;29.5408;0.83656;0.555758;41.4326;34.9316;31.432;32.8927;44.8362;31.7769;30.8462;31.8686
0;knee_flexion.csv;1;0.0001;0.0001;29;14.5216;10.1163;38.1795;24.3756;13.7712;13.5588;0.00115914;0.00145883;0.07821;0.0506632;0.265418;73.5831;6.41537;3.49032;0.00977793;0.00660416;1.72928;1.42277;0.275052;0.254943;57.6609;20.0422;0.0128598;0.0124566;89.1287;18.9741;36.9659;8.94253;26.5605;7.63311;0.0110522;0.0111044;55.1255;13.76;36.5049;8.6018;29.5817;33.5318;0.826764;0.751998;29.3492;29.5642;0.831449;0.551947;41.413;34.8696;31.4335;32.9013;44.831;31.7761;30.841;31.8644
0;knee_flexion.csv;1;0.0001;0.0001;30;14.77;10.5154;38.1778;24.3796;13.7939;13.565;0.00115229;0.00141568;0.0792149;0.0520376;0.249805;74.1452;6.41735;3.48772;0.00986507;0.00682301;1.72928;1.42277;0.275055;0.25494;57.6565;20.0356;0.0141007;0.0333559;89.1405;18.9713;37.1788;8.9311;26.5623;7.64197;0.0109451;0.0108786;55.1271;13.7625;36.509;8.60219;29.5733;33.5305;0.828383;0.752755;29.3083;29.5401;0.835904;0.555304;41.4251;34.9103;31.4315;32.8928;44.8378;31.7872;30.8455;31.8682
0;knee_flexion.csv;1;0.0001;0.0001;31;15.1407;10.8619;38.176;24.376;13.7781;13.5621;0.00113626;0.00137849;0.0814651;0.0541191;0.28103;74.3794;6.41582;3.48953;0.00972764;0.00650587;1.72928;1.42277;0.275057;0.25494;57.6574;20.0455;0.0132836;0.0122314;89.1267;18.9779;37.0345;8.92991;26.5612;7.63402;0.0105894;0.0107242;55.1339;13.7397;36.505;8.60152;29.5695;33.5313;0.826791;0.752212;29.3349;29.5607;0.831665;0.552065;41.4088;34.8686;31.4337;32.9013;44.8227;31.7743;30.8411;31.8645
0;knee_flexion.csv;1;0.0001;0.0001;32;15.3123;11.2515;38.1758;24.3782;13.7685;13.5504;0.00116069;0.00147765;0.0821773;0.0551659;0.296643;74.8478;6.41662;3.48901;0.00984984;0.00666819;1.72928;1.42277;0.275056;0.25494;57.6584;20.042;0.0148689;0.0630263;89.1294;18.9793;36.9181;8.94594;26.5603;7.64304;0.0118809;0.0196222;55.1319;13.7654;36.5164;8.60517;29.5679;33.5326;0.827765;0.752452;29.3027;29.5404;0.835184;0.554924;41.4347;34.9173;31.4307;32.8928;44.8266;31.7861;30.8451;31.8676
0;knee_flexion.csv;1;0.0001;0.0001;33;15.5892;11.623;38.1977;24.3547;13.7435;13.3632;0.00114795;0.00140577;0.0831966;0.0566988;0.296643;75.0664;6.41569;3.49012;0.00979578;0.00669058;1.72928;1.42277;0.275057;0.25494;57.6584;20.0517;0.0137375;0.0281939;89.1238;18.9775;36.8876;8.94223;26.8548;11.3129;0.0663187;1.96859;55.0259;13.9392;36.2506;8.53525;29.574;33.5281;0.826516;0.752264;29.3301;29.5594;0.831538;0.552181;41.438;34.8865;31.4328;32.9013;44.8272;31.7982;30.8416;31.8643
0;knee_flexion.csv;1;0.0001;0.0001;34;15.7719;11.9561;38.1731;24.3768;13.7697;13.5571;0.00117168;0.00167667;0.083791;0.0581556;0.343482;75.7377;6.41535;3.4898;0.0096351;0.00641613;1.72928;1.42277;0.275055;0.25494;57.6564;20.0449;0.0130338;0.0123341;89.1263;18.9786;36.9443;8.94382;26.5613;7.63888;0.0106559;0.0102467;55.1213;13.7813;36.5075;8.60255;29.5646;33.5333;0.827397;0.752234;29.3;29.5442;0.83463;0.55445;41.4374;34.9155;31.4305;32.8926;44.8191;31.7894;30.8447;31.867
0;knee_flexion.csv;1;0.0001;0.0001;35;16.0525;12.327;38.1703;24.3757;13.7646;13.556;0.00114965;0.00145239;0.0855144;0.0597784;0.327869;75.8938;6.41535;3.49044;0.00974071;0.00676245;1.72928;1.42277;0.275056;0.25494;57.6567;20.0429;0.012504;0.0114102;89.1247;18.9801;36.9146;8.94847;26.5607;7.63452;0.0109315;0.0139332;55.1246;13.7702;36.4884;8.5962;29.5552;33.5293;0.826716;0.752459;29.3195;29.5553;0.831873;0.552272;41.4077;34.8604;31.4337;32.9017;44.809;31.7786;30.8421;31.8645
0;knee_flexion.csv;1;0.0001;0.0001;36;16.2404;12.6962;38.1706;24.3785;13.7938;13.5666;0.00113821;0.00139842;0.0861106;0.0608893;0.343482;76.5496;6.41578;3.4898;0.00979732;0.0066293;1.72928;1.42277;0.275055;0.254939;57.6538;20.0463;0.0129017;0.0146078;89.134;18.9863;37.1724;8.93178;26.5602;7.64189;0.0107401;0.0103778;55.1255;13.7841;36.52;8.60818;29.5572;33.5357;0.827327;0.752044;29.2957;29.5402;0.834659;0.55442;41.424;34.8951;31.4308;32.8926;44.8101;31.7936;30.8448;31.8669
0;knee_flexion.csv;1;0.0001;0.0001;37;16.4713;13.074;38.1717;24.376;13.7681;13.5579;0.00113527;0.00137892;0.0866023;0.0623374;0.296643;76.8306;6.41578;3.48945;0.00977253;0.00658907;1.72928;1.42277;0.275056;0.25494;57.6582;20.0301;0.0132611;0.0130598;89.125;18.9669;36.9372;8.93979;26.5607;7.64945;0.0106911;0.0101879;55.1187;13.7971;36.5021;8.5988;29.5527;33.5285;0.82648;0.752643;29.3181;29.5543;0.831951;0.552547;41.418;34.8605;31.4334;32.9021;44.8209;31.8044;30.8413;31.8647
0;knee_flexion.csv;1;0.0001;0.0001;38;16.7257;13.4245;38.1734;24.3775;13.7732;13.5585;0.00113651;0.00143861;0.0886317;0.0648272;0.28103;77.4551;6.41444;3.49164;0.00968069;0.0064716;1.72928;1.42277;0.275055;0.25494;57.6571;20.0478;0.0129207;0.0122151;89.1254;18.9852;36.9802;8.93808;26.5547;7.65169;0.0111659;0.0125503;55.1185;13.7929;36.5082;8.60177;29.5579;33.5362;0.827069;0.751907;29.3017;29.545;0.834097;0.554078;41.4417;34.9099;31.43;32.8926;44.8328;31.813;30.8437;31.8666
0;knee_flexion.csv;1;0.0001;0.0001;39;16.8464;13.7133;38.1704;24.3768;13.7668;13.5573;0.00112794;0.00138681;0.0883217;0.0648093;0.28103;78.345;6.41517;3.49068;0.00967897;0.00661326;1.72928;1.42277;0.275055;0.25494;57.6564;20.0441;0.0126625;0.0120614;89.1271;18.9834;36.9172;8.94405;26.5557;7.6521;0.0103724;0.00942312;55.1194;13.7988;36.5092;8.60238;29.5532;33.526;0.826523;0.75274;29.3092;29.5519;0.832244;0.552723;41.4331;34.8553;31.433;32.9023;44.8056;31.7902;30.8421;31.8651
0;knee_flexion.csv;1;0.0001;0.0001;40;17.0801;14.0498;38.1727;24.3772;13.7737;13.5585;0.00111857;0.00136637;0.0897104;0.0662968;0.296643;78.3294;6.41693;3.48831;0.00984878;0.00677717;1.72928;1.42277;0.275055;0.25494;57.6565;20.0381;0.0126036;0.0119635;89.1253;18.9801;36.986;8.95004;26.5571;7.65534;0.0106967;0.0106432;55.1205;13.807;36.5078;8.60191;29.5575;33.5376;0.827001;0.751785;29.2938;29.5411;0.834047;0.554144;41.4483;34.9161;31.4299;32.8925;44.8214;31.8043;30.8439;31.8668
0;knee_flexion.csv;1;0.0001;0.0001;41;17.3533;14.4492;38.1677;24.3751;13.7635;13.5558;0.00115522;0.00150703;0.0914087;0.0687295;0.312256;78.7822;6.41678;3.48857;0.00984939;0.0067848;1.72928;1.42277;0.275055;0.254939;57.6558;20.0477;0.0132172;0.0125408;89.1223;18.9824;36.8766;8.94133;26.5583;7.64466;0.0105158;0.00988445;55.1157;13.8087;36.5152;8.60538;29.5504;33.5251;0.826641;0.752967;29.3032;29.5507;0.832342;0.552979;41.4294;34.8739;31.433;32.9023;44.7961;31.7842;30.8421;31.8653
0;knee_flexion.csv;1;0.0001;0.0001;42;17.5163;14.7907;38.1711;24.3776;13.7719;13.5576;0.00115888;0.00157763;0.0923786;0.0704279;0.265418;79.1725;6.4156;3.49104;0.00980111;0.00683253;1.72928;1.42277;0.275055;0.25494;57.6573;20.0357;0.0130263;0.0125331;89.1276;18.9762;36.9596;8.95137;26.559;7.6508;0.010664;0.0105231;55.1206;13.8081;36.5164;8.60392;29.556;33.5379;0.826831;0.751701;29.2902;29.5446;0.833884;0.554106;41.4513;34.9071;31.4293;32.8926;44.8042;31.7906;30.8441;31.8666
0;knee_flexion.csv;1;0.0001;0.0001;43;17.7666;15.1511;38.1682;24.377;13.7688;13.5479;0.00114939;0.00151308;0.0936878;0.0724412;0.312256;79.3443;6.41592;3.49023;0.00985163;0.00674318;1.72928;1.42277;0.275055;0.25494;57.6578;20.048;0.0174651;0.113307;89.127;18.9895;36.938;8.94064;26.5541;7.656;0.0106146;0.0107342;55.1161;13.8026;36.5022;8.59996;29.5449;33.5258;0.82675;0.753127;29.3039;29.551;0.832242;0.552984;41.4274;34.8607;31.4336;32.9026;44.8054;31.7963;30.8421;31.8651
