IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;walking_long.csv;0.261799;0.0001;0.0001;11;4.64748;1.83181;34.4238;25.7164;10.7043;8.35245;0.00327381;0.00306516;0.0441465;0.025647;14.0386;84.7484;13.9032;10.635;0.000200809;0.00129443;5.22316;3.44462;0.668895;0.432209;19.2001;18.405;0.103229;0.28903;86.3159;17.9461;28.7377;7.45704;5.94955;7.82906;0.0812285;0.0888059;55.7642;64.4164;34.9438;6.7788;24.0551;14.3909;1.00879;0.821065;28.458;18.0208;1.00482;0.757734;39.6686;24.0099;18.8902;15.0856;65.7003;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;12;4.65782;1.88132;34.4185;25.7152;10.7038;8.37265;0.00327518;0.00297791;0.0442122;0.0257357;14.1833;85.1826;13.9032;10.635;0.000191772;0.00117137;5.22316;3.44462;0.668898;0.432209;19.1627;18.4021;0.100062;0.125458;86.2867;17.9184;28.7401;7.45639;5.943;7.82561;0.0813322;0.0888382;55.7846;64.4223;34.939;6.77846;24.0551;14.391;1.0088;0.821054;28.4575;18.0211;1.00489;0.757691;39.6685;24.01;18.8902;15.0856;65.7001;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;13;4.66706;1.91834;34.4153;25.7109;10.7085;8.36042;0.00329725;0.00328945;0.0444164;0.0261501;14.3418;85.2378;13.9032;10.635;0.000190557;0.0011179;5.22316;3.44462;0.668895;0.432209;19.1458;18.4096;0.0990077;0.089033;86.2581;17.9504;28.7701;7.43839;5.94611;7.89417;0.085908;0.256947;55.795;64.4275;34.9527;6.77452;24.0551;14.3909;1.00877;0.821079;28.4576;18.021;1.00491;0.757683;39.6686;24.0099;18.8902;15.0856;65.7001;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;14;4.67161;1.95148;34.4133;25.7177;10.7036;8.37783;0.00328953;0.00312164;0.0444683;0.0264127;14.3005;85.3205;13.9032;10.635;0.000199826;0.00128401;5.22316;3.44462;0.668895;0.432209;19.1392;18.4093;0.0986175;0.0838013;86.283;17.9612;28.7393;7.45519;5.92258;7.82457;0.0812655;0.0888121;55.7804;64.4157;34.9398;6.77837;24.0551;14.3909;1.00875;0.821095;28.4576;18.0211;1.00489;0.757725;39.6686;24.0099;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;15;4.68704;2.01119;34.4068;25.7164;10.7037;8.37794;0.00326617;0.00287669;0.0447664;0.0270103;14.459;85.2584;13.9032;10.635;0.000212678;0.0012319;5.22316;3.44462;0.668898;0.432209;19.1115;18.4317;0.0985854;0.0832139;86.264;17.943;28.739;7.45524;5.9101;7.82605;0.0816047;0.088886;55.7746;64.4189;34.9398;6.77779;24.0551;14.3909;1.00878;0.821072;28.4576;18.021;1.00488;0.757752;39.6686;24.0099;18.8902;15.0856;65.7001;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;16;4.67698;2.02924;34.411;25.7182;10.7071;8.381;0.00330459;0.00288753;0.0447409;0.0272963;14.4383;85.3894;13.9032;10.635;0.000199592;0.00118331;5.22316;3.44462;0.668897;0.432208;19.1263;18.421;0.0986313;0.0831024;86.2679;17.9541;28.7701;7.43929;5.91029;7.82439;0.0814407;0.0888838;55.7974;64.418;34.9432;6.77973;24.0551;14.3909;1.00877;0.821077;28.4576;18.0211;1.00489;0.7577;39.6685;24.0099;18.8902;15.0856;65.7001;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;17;4.69008;2.0751;34.4082;25.7142;10.7089;8.35569;0.00327205;0.00287536;0.0450638;0.0269532;14.4935;85.3618;13.9032;10.635;0.000211896;0.0012946;5.22316;3.44462;0.668898;0.432209;19.1268;18.4632;0.103765;0.289036;86.2483;17.9683;28.7823;7.45757;5.90697;7.8237;0.0817197;0.0889164;55.7923;64.4175;34.9439;6.77992;24.0551;14.3909;1.00878;0.821071;28.4577;18.0209;1.00485;0.757734;39.6685;24.01;18.8902;15.0856;65.7003;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;18;4.6796;2.0679;34.4086;25.7141;10.7088;8.37615;0.00327188;0.00296209;0.0442935;0.0272479;14.4659;85.5824;13.9032;10.635;0.000208332;0.00122849;5.22316;3.44462;0.668897;0.432208;19.1318;18.4239;0.100199;0.125509;86.2425;17.9642;28.7851;7.45686;5.90202;7.82299;0.0814687;0.0888824;55.802;64.4184;34.9441;6.78106;24.0551;14.391;1.00878;0.82107;28.4576;18.021;1.00491;0.757734;39.6685;24.01;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;19;4.69228;2.13031;34.4048;25.7144;10.7087;8.38073;0.00325233;0.00282252;0.0444859;0.0271533;14.5141;85.4514;13.9032;10.635;0.000201129;0.00120986;5.22316;3.44462;0.668894;0.432209;19.0966;18.4418;0.0993081;0.0891175;86.2339;17.9751;28.7843;7.45561;5.90459;7.82189;0.0815208;0.0888755;55.8047;64.4178;34.9448;6.78111;24.0552;14.3909;1.00876;0.821091;28.4576;18.0211;1.00487;0.757701;39.6686;24.0099;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;20;4.69704;2.14879;34.4045;25.715;10.7087;8.38141;0.00329264;0.00305842;0.0446354;0.0277928;14.5279;85.5203;13.9032;10.635;0.000203305;0.00117221;5.22316;3.44462;0.668898;0.432209;19.0974;18.4419;0.0988359;0.0838859;86.2373;17.97;28.7844;7.45623;5.90138;7.82341;0.0815823;0.0888948;55.8009;64.4107;34.945;6.78045;24.0551;14.3909;1.00878;0.82107;28.4576;18.0211;1.00491;0.757701;39.6686;24.01;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;21;4.70855;2.19938;34.405;25.7157;10.7087;8.38153;0.00328837;0.00313628;0.0447593;0.027998;14.6037;85.5272;13.9032;10.635;0.000189529;0.00113832;5.22316;3.44462;0.668899;0.432209;19.105;18.4404;0.0989085;0.0832724;86.2453;17.977;28.7847;7.45512;5.8999;7.82466;0.0815735;0.0888906;55.7925;64.4146;34.9441;6.77943;24.0551;14.391;1.00878;0.821059;28.4576;18.021;1.00487;0.75775;39.6685;24.01;18.8902;15.0856;65.7001;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;22;4.7042;2.20317;34.4061;25.7167;10.709;8.38171;0.00326438;0.0028479;0.0449485;0.0280126;14.583;85.5548;13.9032;10.635;0.000202461;0.00121253;5.22316;3.44462;0.668893;0.432208;19.1089;18.4387;0.0988865;0.0831331;86.2504;17.9901;28.7861;7.45535;5.89906;7.82433;0.0815579;0.0889129;55.7947;64.4153;34.9457;6.78013;24.0551;14.391;1.00878;0.821075;28.4578;18.0209;1.00484;0.757732;39.6685;24.01;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;23;4.71137;2.24284;34.4072;25.7103;10.7154;8.33952;0.00326404;0.00283447;0.044796;0.0278156;14.5348;85.6375;13.9032;10.635;0.000202793;0.00122315;5.22316;3.44462;0.668895;0.43221;19.1228;18.4648;0.103955;0.289069;86.2213;17.989;28.8285;7.45599;5.90902;7.8956;0.0865026;0.256919;55.8105;64.4177;34.9579;6.7753;24.0551;14.3909;1.00879;0.821064;28.4577;18.0211;1.00486;0.757729;39.6685;24.0099;18.8902;15.0856;65.7003;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;24;4.70799;2.25008;34.399;25.7106;10.7135;8.37953;0.00326814;0.00301517;0.0448642;0.0277669;14.6313;85.5892;13.9032;10.635;0.000196722;0.0011631;5.22316;3.44462;0.668897;0.432208;19.0857;18.4533;0.100388;0.125516;86.1993;17.9711;28.8286;7.45634;5.88648;7.82358;0.0817658;0.0889133;55.8107;64.4201;34.9467;6.78175;24.0552;14.3909;1.00875;0.8211;28.4577;18.0211;1.00488;0.757686;39.6685;24.0099;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;25;4.71475;2.29832;34.4054;25.7122;10.7134;8.38408;0.00329383;0.00304243;0.0454946;0.029642;14.5762;85.6306;13.9032;10.635;0.000194201;0.00114395;5.22316;3.44462;0.668897;0.432208;19.109;18.44;0.0994024;0.0891093;86.2151;17.9823;28.8286;7.45696;5.89796;7.82443;0.0817636;0.0889032;55.8238;64.4086;34.9467;6.78115;24.0551;14.3909;1.00875;0.821096;28.4578;18.021;1.00488;0.757713;39.6686;24.0099;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;26;4.70772;2.28194;34.3991;25.7076;10.713;8.38445;0.00329332;0.00289041;0.0448547;0.0286113;14.6382;85.6375;13.9032;10.635;0.000207765;0.0012548;5.22316;3.44462;0.668898;0.432209;19.099;18.4446;0.0986817;0.0839503;86.1893;17.9646;28.8261;7.45692;5.88591;7.82303;0.0814958;0.0889317;55.8088;64.4181;34.9462;6.78049;24.0552;14.3909;1.00874;0.8211;28.4575;18.0213;1.00487;0.757685;39.6685;24.01;18.8902;15.0856;65.7001;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;27;4.72068;2.35101;34.4012;25.7119;10.7142;8.38555;0.00327702;0.00295035;0.0446277;0.0279871;14.6244;85.6513;13.9032;10.635;0.000188033;0.00109232;5.22316;3.44462;0.668897;0.432208;19.0956;18.4467;0.0987589;0.0832695;86.2041;17.9727;28.8272;7.45724;5.88475;7.82232;0.081957;0.0889905;55.8196;64.4118;34.9563;6.77727;24.0551;14.3909;1.00875;0.82109;28.4575;18.0212;1.00493;0.757676;39.6686;24.0099;18.8902;15.0856;65.7001;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;28;4.70965;2.34073;34.399;25.7121;10.7132;8.38473;0.00332599;0.00295081;0.0454589;0.0291762;14.5899;85.6926;13.9032;10.635;0.000198415;0.00110659;5.22316;3.44462;0.668898;0.432209;19.0833;18.4537;0.0989477;0.0831612;86.209;17.9989;28.8281;7.45669;5.88644;7.82399;0.0815307;0.0888841;55.8041;64.4063;34.9458;6.78042;24.0551;14.3909;1.00878;0.821063;28.4574;18.0211;1.00491;0.757732;39.6686;24.0099;18.8902;15.0856;65.7;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;29;4.73053;2.47519;34.3949;25.7012;10.7178;8.36212;0.00324165;0.00285341;0.0451351;0.0296998;14.7484;85.5341;13.9032;10.635;0.000218053;0.00130887;5.22316;3.44462;0.668893;0.43221;19.0933;18.4888;0.103863;0.289049;86.1579;17.9818;28.8693;7.45827;5.88663;7.8237;0.0813527;0.0888887;55.8039;64.4109;34.9459;6.78031;24.0551;14.3909;1.00877;0.821084;28.4575;18.0212;1.0049;0.7577;39.6685;24.01;18.8902;15.0856;65.7001;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;30;4.72405;2.42214;34.4004;25.7071;10.7179;8.38274;0.00327899;0.00297422;0.0448046;0.0288096;14.583;85.6444;13.9032;10.635;0.000193929;0.00114361;5.22316;3.44462;0.668897;0.432208;19.1069;18.4446;0.100588;0.125457;86.1848;18.0139;28.8723;7.45793;5.88595;7.82536;0.0815888;0.0889112;55.8182;64.4031;34.9473;6.78104;24.0551;14.3909;1.00879;0.821062;28.4577;18.0209;1.00484;0.757755;39.6685;24.01;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;31;4.73418;2.48561;34.398;25.7058;10.7179;8.38693;0.00324934;0.00292892;0.0447783;0.0288611;14.6106;85.5892;13.9032;10.635;0.000203393;0.00120662;5.22316;3.44462;0.668898;0.432209;19.0956;18.4474;0.0992686;0.0890395;86.1716;17.9961;28.8712;7.46041;5.88295;7.8239;0.081811;0.0889734;55.8212;64.4092;34.9462;6.781;24.0551;14.3909;1.00878;0.821069;28.4577;18.0208;1.00622;0.75974;39.6686;24.0099;18.8902;15.0856;65.701;245.132;21.6058;14.5286
5;walking_long.csv;0.261799;0.0001;0.0001;32;4.72302;2.45958;34.3956;25.7059;10.7175;8.38766;0.00325055;0.0028093;0.0448361;0.0290645;14.6726;85.672;13.9032;10.635;0.00020119;0.00118596;5.22316;3.44462;0.668898;0.432209;19.0899;18.4521;0.0990901;0.0838143;86.1729;17.9983;28.8707;7.45935;5.87674;7.82566;0.0816614;0.0889896;55.8089;64.408;34.9456;6.7799;24.0551;14.3909;1.00877;0.821081;28.4576;18.0212;1.00488;0.757699;39.6685;24.01;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;33;4.72088;2.49089;34.401;25.7145;10.713;8.35234;0.00329937;0.00284726;0.0455594;0.0294509;14.6795;85.6513;13.9032;10.635;0.000204049;0.0012183;5.22316;3.44462;0.668897;0.432208;19.0941;18.4597;0.104499;0.330402;86.2102;18.0014;28.8187;7.48694;5.87511;7.82741;0.0818307;0.0889365;55.8224;64.4048;34.9471;6.78046;24.0551;14.3909;1.00879;0.821061;28.4575;18.0211;1.0049;0.757697;39.6686;24.0099;18.8902;15.0856;65.7004;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;34;4.73818;2.5384;34.395;25.7029;10.7176;8.38787;0.0032873;0.00293991;0.0448483;0.0284124;14.6795;85.6237;13.9032;10.635;0.000207462;0.00124685;5.22316;3.44462;0.668898;0.432209;19.0802;18.4572;0.098492;0.0831027;86.1589;17.9907;28.8708;7.45754;5.88818;7.8287;0.0817236;0.0889749;55.8149;64.4054;34.9476;6.78115;24.0551;14.3909;1.00879;0.821064;28.4577;18.0211;1.00485;0.757704;39.6685;24.01;18.8902;15.0856;65.7001;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;35;4.73977;2.59842;34.389;25.6943;10.7223;8.36537;0.00332089;0.00304755;0.0455891;0.0304219;14.776;85.6168;13.9032;10.635;0.000202344;0.00119963;5.22316;3.44462;0.668896;0.43221;19.0741;18.5001;0.103653;0.28906;86.1068;18.0069;28.9126;7.45698;5.87926;7.82751;0.0817312;0.0889522;55.8215;64.3987;34.947;6.78129;24.0551;14.3909;1.00876;0.821088;28.4577;18.0208;1.0049;0.757742;39.6686;24.0099;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;36;4.71723;2.4954;34.3964;25.6991;10.7223;8.38582;0.00326659;0.00295096;0.0448422;0.0294834;14.6106;85.8029;13.9032;10.635;0.00019869;0.00112542;5.22316;3.44462;0.668896;0.432208;19.0996;18.4503;0.100383;0.125505;86.1349;18.0018;28.9147;7.45976;5.88534;7.82215;0.0816392;0.0888842;55.8368;64.4161;34.9487;6.78195;24.0551;14.3909;1.00879;0.82107;28.4576;18.0211;1.00489;0.757691;39.6685;24.01;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;37;4.72839;2.53682;34.3878;25.6947;10.7219;8.39024;0.00327981;0.00292886;0.0452531;0.0299111;14.7278;85.7409;13.9032;10.635;0.0001916;0.00116598;5.22316;3.44462;0.668896;0.432207;19.0646;18.4694;0.0992761;0.0890597;86.1092;18.0208;28.9126;7.4581;5.88041;7.83046;0.0821498;0.0890086;55.8156;64.4019;34.9477;6.78089;24.0551;14.3909;1.00875;0.821098;28.4576;18.021;1.0049;0.757714;39.6685;24.01;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;38;4.73777;2.61187;34.3931;25.7009;10.722;8.39092;0.00328698;0.00290011;0.0453053;0.0293838;14.7278;85.6513;13.9032;10.635;0.000208969;0.00125565;5.22316;3.44462;0.668895;0.432208;19.0742;18.4634;0.0991244;0.0838787;86.1365;18.0184;28.9137;7.45887;5.88123;7.82591;0.0816733;0.0889298;55.8312;64.4049;34.9482;6.78141;24.0551;14.391;1.00879;0.821059;28.4578;18.0209;1.00486;0.757714;39.6685;24.01;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;39;4.72412;2.52152;34.3887;25.6961;10.7217;8.3907;0.00325274;0.00294187;0.0448008;0.0301711;14.7622;85.6857;13.9032;10.635;0.000205169;0.00126625;5.22316;3.44462;0.668894;0.432209;19.0825;18.4596;0.098762;0.0832495;86.1201;17.9973;28.9119;7.46041;5.8708;7.8271;0.081857;0.0889161;55.8053;64.4013;34.9465;6.7808;24.0552;14.3909;1.00876;0.821082;28.4576;18.0209;1.00489;0.757725;39.6686;24.0099;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;40;4.72385;2.55832;34.3975;25.7067;10.7173;8.36534;0.0033188;0.00321167;0.0451297;0.0308458;14.7209;85.6995;13.9032;10.635;0.000207692;0.00125842;5.22316;3.44462;0.668898;0.432209;19.0732;18.4642;0.0986497;0.0831165;86.1621;18.0127;28.8517;7.49159;5.88627;7.89163;0.0862699;0.257056;55.8456;64.4146;34.9586;6.77682;24.0552;14.3909;1.00876;0.821092;28.4578;18.0209;1.00488;0.75769;39.6686;24.0099;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;41;4.7348;2.55614;34.3873;25.6908;10.7265;8.36843;0.00336007;0.00350875;0.0466728;0.0324393;14.7484;85.7202;13.9032;10.635;0.000203255;0.00124187;5.22316;3.44462;0.668896;0.43221;19.0901;18.4904;0.103995;0.289061;86.1001;18.0125;28.9563;7.46025;5.87431;7.82844;0.0816566;0.0889281;55.8005;64.4044;34.9459;6.77985;24.0552;14.3909;1.00875;0.821096;28.4575;18.021;1.00492;0.757719;39.6686;24.0099;18.8902;15.0856;65.7001;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;42;4.74487;2.70379;34.3917;25.694;10.7266;8.3889;0.00333866;0.00297874;0.0466488;0.0387595;14.714;85.6995;13.9032;10.635;0.000196505;0.00114707;5.22316;3.44462;0.668898;0.432209;19.0914;18.4555;0.100503;0.125508;86.1052;18.017;28.9575;7.46083;5.87901;7.82758;0.0817954;0.0889494;55.8333;64.4087;34.9486;6.78188;24.0551;14.391;1.0088;0.821051;28.4578;18.0208;1.00487;0.757732;39.6685;24.01;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;43;4.72771;2.60787;34.3919;25.6939;10.7261;8.39315;0.00376387;0.00346072;0.0528647;0.0368826;14.7209;85.7064;13.9032;10.635;0.000215318;0.00137746;5.22316;3.44462;0.668898;0.432209;19.0976;18.4498;0.09925;0.0890935;86.1058;18.0116;28.9562;7.4616;5.87594;7.82822;0.0818877;0.0889747;55.8316;64.4047;34.9465;6.78126;24.0551;14.391;1.00879;0.821061;28.4575;18.0211;1.00492;0.757675;39.6686;24.0099;18.8902;15.0856;65.7001;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;44;4.75486;2.7966;34.3876;25.6894;10.7275;8.37402;0.00336121;0.00309163;0.0466243;0.031971;14.776;85.6168;13.9032;10.635;0.000194825;0.0011193;5.22316;3.44462;0.668894;0.432209;19.0623;18.4691;0.0988147;0.0838712;86.0806;18.0232;28.9545;7.45967;5.89149;7.89641;0.0863537;0.257028;55.8341;64.4128;34.9582;6.77602;24.0551;14.3909;1.00879;0.821063;28.4577;18.0211;1.00485;0.757747;39.6685;24.01;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
