IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hip_flexion.csv;0.25;0.0001;0.0001;15;6.99636;2.14172;34.7611;23.4512;15.3905;15.744;0.00149875;0.00137284;0.0447679;0.0191018;0.818182;98.3485;3.69066;3.40373;0.000747952;0.00201627;2.79598;4.03363;0.589202;0.72812;21.3919;11.7074;0.346005;0.202313;70.0195;21.9373;36.8263;12.1287;25.1875;12.2761;0.411798;0.207702;42.736;12.2324;39.169;12.3735;24.2491;22.9599;0.785963;0.642749;28.9597;34.1521;0.827235;0.766757;59.4321;53.1951;35.5925;39.4783;69.1484;66.1143;39.3558;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;16;7.00879;2.17677;34.7601;23.4502;15.3905;15.7439;0.00149844;0.0014438;0.0450048;0.0201952;0.80303;98.4697;3.69066;3.40373;0.000804888;0.00243639;2.79598;4.03363;0.589202;0.72812;21.3883;11.7123;0.345983;0.202319;70.0134;21.9354;36.8263;12.1286;25.1873;12.276;0.411787;0.207728;42.738;12.2275;39.169;12.3733;24.2494;22.9598;0.785897;0.642771;28.9596;34.152;0.827215;0.766797;59.4312;53.1955;35.5925;39.4783;69.147;66.1146;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;17;7.02727;2.20481;34.7622;23.4539;15.3905;15.744;0.00153726;0.00147689;0.0450184;0.0190603;0.833333;98.5;3.69065;3.40373;0.000782536;0.00216458;2.79598;4.03363;0.589202;0.72812;21.3868;11.7171;0.345988;0.202346;70.0372;21.9425;36.8273;12.1292;25.188;12.2753;0.411789;0.207729;42.7368;12.23;39.1688;12.3732;24.2492;22.9598;0.78592;0.642769;28.9593;34.1521;0.827252;0.766841;59.43;53.1964;35.5926;39.4783;69.1482;66.1141;39.3558;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;18;7.02288;2.22226;34.7589;23.4507;15.3905;15.744;0.00151392;0.00149104;0.0449653;0.0199958;0.818182;98.6061;3.69065;3.40373;0.000757337;0.00201178;2.79598;4.03363;0.589202;0.72812;21.3797;11.7235;0.346089;0.202185;70.0125;21.9371;36.8263;12.1287;25.1869;12.2771;0.411795;0.207716;42.7357;12.2337;39.1691;12.3736;24.2492;22.9598;0.785926;0.64277;28.9594;34.152;0.827287;0.766838;59.4303;53.1962;35.5926;39.4783;69.1485;66.1143;39.3558;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;19;7.0403;2.28159;34.7575;23.449;15.3904;15.7439;0.00151092;0.00149743;0.0450449;0.0201001;0.818182;98.6212;3.69066;3.40373;0.000823098;0.00230934;2.79598;4.03363;0.589202;0.72812;21.3774;11.7267;0.345979;0.202329;69.9995;21.9366;36.8261;12.1286;25.187;12.277;0.41181;0.207731;42.7357;12.2337;39.1691;12.3736;24.2491;22.9599;0.785919;0.642773;28.9598;34.1521;0.827214;0.766782;59.4313;53.1957;35.5925;39.4783;69.1487;66.1139;39.3558;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;20;7.05318;2.33049;34.7574;23.4512;15.3905;15.7439;0.00153226;0.00143947;0.0456137;0.0211938;0.833333;98.6061;3.69065;3.40373;0.000814989;0.00248483;2.79598;4.03363;0.589202;0.72812;21.366;11.7446;0.345965;0.202363;70.0105;21.9376;36.8263;12.1287;25.1869;12.2771;0.411791;0.207717;42.7357;12.2337;39.1693;12.3736;24.2494;22.9598;0.785867;0.642782;28.9595;34.152;0.827258;0.766821;59.4316;53.1967;35.5925;39.4783;69.1478;66.1146;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;21;7.05348;2.34293;34.7575;23.4517;15.3905;15.744;0.00149075;0.0013255;0.0448663;0.020076;0.80303;98.7121;3.69065;3.40373;0.000843509;0.00249682;2.79598;4.03363;0.589202;0.72812;21.3649;11.746;0.346091;0.202187;70.0142;21.9368;36.8264;12.1288;25.1869;12.2771;0.411797;0.207719;42.7358;12.2338;39.1692;12.3736;24.2492;22.9598;0.785933;0.642768;28.9596;34.1521;0.82725;0.766768;59.4297;53.1948;35.5926;39.4783;69.1484;66.1142;39.3558;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;22;7.05636;2.36551;34.7579;23.4519;15.3905;15.7439;0.00149975;0.00135062;0.0449937;0.0210944;0.863636;98.7879;3.69066;3.40373;0.000826003;0.00251589;2.79598;4.03363;0.589202;0.72812;21.3662;11.7459;0.345951;0.202373;70.0154;21.9344;36.8262;12.1286;25.1871;12.2771;0.411805;0.207714;42.7357;12.2338;39.1691;12.3736;24.2494;22.9597;0.785906;0.642787;28.9593;34.1521;0.827259;0.7668;59.4309;53.1965;35.5925;39.4783;69.1481;66.1144;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;23;7.07364;2.40234;34.7571;23.4524;15.3905;15.7439;0.00149129;0.00136193;0.0450443;0.0201761;0.818182;98.803;3.69065;3.40373;0.000821799;0.00233069;2.79598;4.03363;0.589202;0.728121;21.3586;11.756;0.345933;0.202369;70.0154;21.9384;36.8268;12.1289;25.187;12.277;0.41171;0.207672;42.7355;12.2336;39.1693;12.3736;24.2493;22.9598;0.785931;0.642762;28.9595;34.1521;0.827233;0.766806;59.4309;53.1959;35.5925;39.4783;69.1483;66.1143;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;24;7.07197;2.43163;34.7565;23.4513;15.3904;15.7439;0.00151788;0.00152398;0.0451985;0.0206269;0.833333;98.8485;3.69066;3.40373;0.000815594;0.00253175;2.79598;4.03363;0.589202;0.72812;21.3592;11.7548;0.345897;0.202429;70.008;21.9355;36.8259;12.1285;25.1872;12.2771;0.411803;0.207725;42.7357;12.2337;39.1692;12.3736;24.2491;22.9599;0.785941;0.642763;28.9597;34.1522;0.827226;0.766767;59.4312;53.1952;35.5925;39.4783;69.1485;66.1143;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;25;7.07652;2.46761;34.7563;23.4505;15.3904;15.7439;0.00150229;0.00136818;0.0452489;0.0217026;0.833333;98.8485;3.69066;3.40373;0.000798224;0.00225651;2.79598;4.03363;0.589202;0.72812;21.3608;11.7513;0.345932;0.202417;70.0044;21.9362;36.8261;12.1286;25.187;12.277;0.411803;0.207734;42.7357;12.2337;39.1691;12.3736;24.2494;22.9598;0.785882;0.642779;28.9596;34.152;0.827234;0.766795;59.4318;53.1959;35.5925;39.4783;69.1476;66.1143;39.3558;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;26;7.06803;2.43442;34.757;23.4519;15.3905;15.7439;0.00151058;0.00148599;0.0452443;0.0210601;0.80303;98.9394;3.69066;3.40373;0.000817939;0.00229783;2.79598;4.03363;0.589202;0.72812;21.3598;11.7537;0.345909;0.202438;70.0143;21.9375;36.8265;12.1289;25.1872;12.2771;0.411793;0.207717;42.7357;12.2338;39.1693;12.3736;24.2494;22.9597;0.785886;0.642778;28.9594;34.152;0.827255;0.76679;59.4302;53.1958;35.5925;39.4783;69.1474;66.1149;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;27;7.07303;2.48319;34.7573;23.4512;15.3904;15.7439;0.0015142;0.00161614;0.0455387;0.0215787;0.818182;98.9697;3.69065;3.40373;0.000805967;0.00254248;2.79598;4.03363;0.589202;0.72812;21.365;11.7466;0.345961;0.202368;70.0102;21.9298;36.8257;12.1284;25.187;12.2771;0.411812;0.207725;42.736;12.2338;39.1692;12.3736;24.2491;22.9598;0.78591;0.642787;28.9598;34.1521;0.827211;0.766782;59.4307;53.1959;35.5925;39.4783;69.1486;66.1143;39.3558;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;28;7.05348;2.48919;34.7559;23.4508;15.3904;15.7439;0.0014932;0.00142561;0.0448564;0.0207233;0.818182;98.9545;3.69065;3.40373;0.000785138;0.00236897;2.79598;4.03363;0.589202;0.72812;21.3572;11.7579;0.345932;0.202396;70.0043;21.9361;36.8261;12.1286;25.187;12.2771;0.411783;0.207713;42.7357;12.2337;39.1691;12.3736;24.2494;22.9597;0.785899;0.642789;28.9596;34.152;0.827232;0.766775;59.4307;53.1957;35.5925;39.4783;69.1488;66.1141;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;29;7.08924;2.56385;34.7554;23.4502;15.3905;15.7439;0.0015105;0.00147626;0.0455183;0.0210887;0.818182;98.9242;3.69065;3.40373;0.000795713;0.00226311;2.79598;4.03363;0.589202;0.728121;21.3569;11.7577;0.345937;0.202377;70.0012;21.9354;36.8263;12.1287;25.1869;12.277;0.411791;0.207715;42.7356;12.2337;39.1691;12.3736;24.2493;22.9597;0.785905;0.642782;28.9595;34.1521;0.827222;0.766796;59.4298;53.1964;35.5926;39.4783;69.1484;66.1142;39.3558;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;30;7.08091;2.56331;34.7562;23.4513;15.3905;15.7439;0.00149349;0.00140288;0.045695;0.0222144;0.818182;98.9242;3.69065;3.40373;0.000775259;0.00244429;2.79598;4.03363;0.589202;0.72812;21.3561;11.7596;0.345937;0.202401;70.0083;21.9376;36.8265;12.1288;25.187;12.2771;0.411806;0.207723;42.736;12.2336;39.1692;12.3736;24.2493;22.9598;0.785916;0.642773;28.9596;34.152;0.827195;0.766811;59.4309;53.1954;35.5925;39.4783;69.1477;66.1145;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;31;7.07258;2.56003;34.7563;23.4512;15.3905;15.7439;0.00150548;0.00141341;0.0452498;0.0213418;0.848485;98.9697;3.69066;3.40373;0.000818191;0.00246054;2.79598;4.03363;0.589202;0.72812;21.3577;11.7568;0.345936;0.202376;70.0076;21.9363;36.8266;12.1288;25.1871;12.2771;0.411807;0.207732;42.7358;12.2338;39.1692;12.3736;24.2493;22.9597;0.785916;0.642777;28.9596;34.1522;0.827259;0.766779;59.4309;53.1958;35.5925;39.4783;69.1483;66.1144;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;32;7.07409;2.57292;34.7579;23.453;15.3905;15.7439;0.00150651;0.00141685;0.0450381;0.0207724;0.833333;98.9697;3.69066;3.40374;0.000815553;0.00241866;2.79598;4.03363;0.589202;0.72812;21.3609;11.7529;0.345935;0.202385;70.0222;21.9363;36.8269;12.129;25.187;12.277;0.411789;0.207718;42.7356;12.2337;39.1692;12.3736;24.2494;22.9597;0.785865;0.64279;28.9596;34.1521;0.827217;0.766804;59.4296;53.1969;35.5926;39.4783;69.1479;66.1146;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;33;7.08333;2.6334;34.7551;23.4499;15.3904;15.7439;0.00149378;0.00140416;0.0450569;0.0215715;0.848485;98.9394;3.69066;3.40373;0.000849796;0.00264505;2.79598;4.03363;0.589202;0.72812;21.3555;11.76;0.346003;0.202297;69.9992;21.9317;36.8253;12.1282;25.1872;12.2771;0.411804;0.20773;42.7357;12.2337;39.1691;12.3736;24.2492;22.9597;0.785939;0.642775;28.9597;34.1522;0.82724;0.766754;59.4309;53.1953;35.5925;39.4783;69.1469;66.115;39.3558;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;34;7.08833;2.62254;34.7557;23.4508;15.3905;15.7439;0.00151707;0.00149227;0.0455901;0.0221942;0.878788;98.9848;3.69065;3.40373;0.000853363;0.00264866;2.79598;4.03363;0.589202;0.72812;21.3555;11.7611;0.346203;0.202048;70.0038;21.9347;36.8259;12.1285;25.1872;12.2771;0.411806;0.207727;42.7356;12.2337;39.1691;12.3736;24.2492;22.9598;0.785909;0.642777;28.9597;34.1521;0.827203;0.766795;59.431;53.1958;35.5925;39.4783;69.1487;66.114;39.3558;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;35;7.08909;2.70011;34.7574;23.4523;15.3907;15.744;0.00149737;0.00132663;0.0452571;0.0210768;0.833333;99.0152;3.69065;3.40373;0.000793029;0.00227521;2.79598;4.03363;0.589202;0.72812;21.3608;11.7518;0.345957;0.202331;70.0161;21.9437;36.828;12.1293;25.187;12.2771;0.411802;0.207721;42.7357;12.2337;39.1693;12.3736;24.2492;22.9598;0.785926;0.642772;28.9596;34.1521;0.82723;0.766782;59.4307;53.196;35.5925;39.4783;69.1486;66.114;39.3558;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;36;7.07182;2.62466;34.7545;23.4501;15.3904;15.7439;0.00149689;0.00134598;0.0450628;0.0212431;0.818182;99.0303;3.69066;3.40373;0.000759726;0.00218635;2.79598;4.03363;0.589202;0.72812;21.3513;11.7663;0.345928;0.202399;69.9985;21.9348;36.8258;12.1285;25.187;12.2771;0.411799;0.207721;42.7358;12.2338;39.1692;12.3736;24.2492;22.9598;0.785906;0.642781;28.9594;34.1521;0.827224;0.766822;59.4294;53.1964;35.5926;39.4783;69.1481;66.1143;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;37;7.08136;2.65692;34.7548;23.4508;15.3905;15.7439;0.00149829;0.00134492;0.0449016;0.0215843;0.818182;99;3.69066;3.40373;0.000839863;0.00241665;2.79598;4.03363;0.589202;0.72812;21.3496;11.7688;0.345932;0.202391;70.0018;21.9358;36.826;12.1285;25.1872;12.2772;0.411798;0.207717;42.736;12.2338;39.1693;12.3736;24.2492;22.9598;0.7859;0.642771;28.9596;34.1521;0.82725;0.766796;59.4306;53.1957;35.5925;39.4783;69.1481;66.1147;39.3558;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;38;7.0797;2.65636;34.7551;23.4509;15.3905;15.7439;0.00147677;0.0013244;0.0446758;0.0210093;0.818182;99.0606;3.69066;3.40374;0.000799307;0.00234433;2.79598;4.03363;0.589202;0.72812;21.3508;11.7675;0.345938;0.2024;70.0023;21.9388;36.8264;12.1288;25.1871;12.2771;0.411784;0.207705;42.7357;12.2337;39.1691;12.3736;24.2492;22.9598;0.785908;0.642788;28.9594;34.1521;0.827262;0.766793;59.432;53.1955;35.5925;39.4783;69.1479;66.1143;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;39;7.10076;2.74867;34.7543;23.4504;15.3903;15.7439;0.00151218;0.00142353;0.0452206;0.02125;0.863636;98.9697;3.69066;3.40373;0.000816411;0.0023362;2.79598;4.03363;0.589202;0.72812;21.3475;11.7728;0.34574;0.202605;70.0001;21.9355;36.8252;12.1283;25.1871;12.2771;0.411803;0.207726;42.7357;12.2337;39.1691;12.3736;24.2493;22.9598;0.785908;0.642768;28.9595;34.152;0.827268;0.766807;59.4303;53.1961;35.5925;39.4783;69.1471;66.1146;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;40;7.08894;2.74051;34.7548;23.4495;15.3904;15.7439;0.00151734;0.0016353;0.0454011;0.0217413;0.848485;99.0455;3.69066;3.40373;0.00077652;0.0023077;2.79598;4.03363;0.589202;0.72812;21.3553;11.7606;0.34605;0.202237;69.9964;21.9375;36.8258;12.1285;25.187;12.277;0.411779;0.207711;42.7357;12.2337;39.1692;12.3736;24.2494;22.9597;0.785916;0.642776;28.9595;34.152;0.827255;0.766837;59.4294;53.1953;35.5926;39.4783;69.1484;66.1143;39.3558;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;41;7.09455;2.72427;34.7554;23.4512;15.3905;15.7439;0.00150584;0.00136936;0.0451378;0.0209813;0.863636;99.0303;3.69066;3.40373;0.000776142;0.00214839;2.79598;4.03363;0.589202;0.728121;21.3518;11.7665;0.345992;0.202325;70.0049;21.9386;36.826;12.1286;25.1872;12.2771;0.411803;0.207722;42.7358;12.2338;39.1693;12.3736;24.2492;22.9598;0.785901;0.642766;28.9596;34.152;0.827245;0.766846;59.4306;53.1952;35.5925;39.4783;69.1485;66.1141;39.3558;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;42;7.09409;2.8039;34.7545;23.4496;15.3904;15.7439;0.00149263;0.00128799;0.0452419;0.021779;0.848485;99.0303;3.69066;3.40373;0.000773418;0.00239083;2.79598;4.03363;0.589202;0.72812;21.3524;11.7649;0.345944;0.202387;69.9943;21.9353;36.8257;12.1284;25.1871;12.2771;0.411801;0.207719;42.7358;12.2337;39.1691;12.3736;24.2492;22.9598;0.785908;0.642775;28.9595;34.152;0.827265;0.766825;59.4311;53.196;35.5925;39.4783;69.1486;66.1142;39.3558;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;43;7.11439;2.82569;34.755;23.451;15.3904;15.7439;0.00149271;0.00133196;0.0453677;0.0217572;0.833333;99.0606;3.69066;3.40373;0.000817458;0.00248577;2.79598;4.03363;0.589202;0.72812;21.3496;11.7694;0.346062;0.202234;70.0035;21.9374;36.8259;12.1286;25.1868;12.277;0.411776;0.207716;42.7357;12.2337;39.1691;12.3736;24.2491;22.9598;0.785951;0.642764;28.9595;34.1522;0.827253;0.766764;59.4309;53.1962;35.5925;39.4783;69.1477;66.1149;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;44;7.10591;2.87404;34.7542;23.4497;15.3904;15.7439;0.00150856;0.00138562;0.0451495;0.0217296;0.863636;99;3.69065;3.40373;0.000810975;0.00242732;2.79598;4.03363;0.589202;0.72812;21.3507;11.7674;0.345941;0.202396;69.9964;21.9358;36.8254;12.1284;25.187;12.277;0.411801;0.207722;42.7358;12.2338;39.1692;12.3736;24.2491;22.9598;0.785929;0.642774;28.9594;34.1521;0.827227;0.766822;59.4292;53.1957;35.5925;39.4783;69.1475;66.1146;39.3559;38.5082
