IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;lunges.csv;1;0.0001;0.0001;11;10.9936;0.223961;439.566;220.69;93.675;50.4595;0.000811659;0.000643921;0.0680798;0.0235388;0.0842105;0.0315789;178.462;158.104;52.1579;55.9509;5.16577;3.73332;0.517327;0.455805;547.007;281.496;133.77;55.8156;364.184;156.102;132.686;53.1797;532.104;286.504;129.736;58.6708;366.509;158.654;131.091;56.3622;758.766;338.533;85.9115;44.8753;751.079;344.642;86.5215;47.1951;442.999;197.312;91.287;42.5415;449.387;202.714;93.0717;43.6595
1;lunges.csv;1;0.0001;0.0001;12;11.9933;0.242694;438.151;218.511;94.0131;51.0307;0.000747988;0.00062596;0.0741114;0.0255872;0.0631579;0.0315789;184.232;156.5;51.9331;55.8984;5.16577;3.73332;0.517327;0.455805;547.053;280.116;133.74;55.5814;366.713;154.834;132.841;53.2569;532.686;283.52;130.648;57.8589;363.797;155.461;131.384;53.7706;751.7;337.135;85.227;45.2206;747.576;345.261;85.6078;46.7007;438.574;197.985;93.428;43.7099;444.014;203.002;94.8041;42.8133
1;lunges.csv;1;0.0001;0.0001;13;12.9922;0.274039;448.591;227.326;94.6953;51.5008;0.000688203;0.000581177;0.079416;0.0252338;0.0526316;0.0421053;175.255;156.58;51.8166;56.885;5.16577;3.73332;0.517327;0.455805;555.625;280.741;132.812;56.8413;363.82;153.242;133.616;54.6135;541.028;288.046;131.769;58.0262;374.347;156.553;133.914;54.8953;779.639;338.325;87.8268;46.0789;769.232;337.205;85.9214;45.6943;457.14;201.538;94.1301;42.4845;464.663;198.885;94.6289;42.2176
1;lunges.csv;1;0.0001;0.0001;14;13.9871;0.35384;446.977;224.573;94.1869;51.0893;0.000641587;0.00050343;0.0854113;0.0265173;0.0947368;0.115789;182.186;158.575;52.1258;56.2641;5.16577;3.73332;0.517327;0.455805;547.847;290.469;133.791;55.7982;368.014;156.607;132.312;53.4563;540.379;284.486;130.22;57.281;372.274;154.903;131.005;54.3276;779.997;337.742;88.5095;46.4557;758.567;332.761;85.4789;45.5761;451.071;203.293;94.3037;43.6947;464.265;200.979;93.6051;43.1643
1;lunges.csv;1;0.0001;0.0001;15;14.9917;0.314269;439.893;220.119;93.2964;50.231;0.000607088;0.000509896;0.091136;0.0275131;0.0526316;0.0421053;181.009;156.143;55.2664;58.0207;5.16577;3.73332;0.517323;0.455802;540.115;279.773;131.954;55.5821;368.137;154.88;132.062;53.6331;521.279;284.183;127.642;57.7719;363.523;155.766;129.013;54.636;769.777;344.279;86.6139;46.1463;742.633;333.761;84.3579;45.6396;451.112;201.161;92.221;42.3438;456.183;204.388;93.3163;43.0456
1;lunges.csv;1;0.0001;0.0001;16;15.9867;0.375838;442.124;224.556;93.5442;50.1496;0.000573016;0.000450413;0.0971639;0.0284684;0.115789;0.0526316;176.074;155.258;51.2946;56.2509;5.16577;3.73332;0.517323;0.455802;549.216;289.895;132.927;57.6428;370.312;157.049;132.011;54.3545;516.543;280.822;130.97;59.1351;358.309;155.613;129.253;55.448;770.396;342.598;87.6736;46.8932;766.367;334.639;86.3161;45.1942;445.792;198.857;92.0678;43.5069;463.065;203.991;92.4108;42.3988
1;lunges.csv;1;0.0001;0.0001;17;16.9824;0.44846;438.956;221.951;93.1206;50.3335;0.000531428;0.000455868;0.102858;0.0304985;0.0947368;0.115789;175.575;156.768;51.9009;55.2567;5.16577;3.73332;0.517323;0.455802;527.859;280.808;132.073;58.3812;358.757;153.486;128.597;52.109;533.838;280.152;130.84;57.8269;366.398;156.03;129.689;54.7359;757.43;339.443;84.5508;45.6346;762.466;332.361;86.5356;44.823;443.917;200.071;92.11;42.7549;458.154;203.811;94.3919;42.3058
1;lunges.csv;1;0.0001;0.0001;18;17.9827;0.462335;440.397;221.528;93.5475;50.4357;0.000505056;0.000438733;0.108087;0.0318915;0.136842;0.105263;180.691;159.94;51.8903;57.3281;5.16577;3.73332;0.517326;0.455805;532.844;277.569;132.75;55.8324;362.871;148.984;130.897;53.0017;528.732;287.294;130.708;58.5006;364.902;160.294;130.773;55.0104;760.642;341.308;86.1271;46.0867;761.098;330.892;86.0577;45.0219;447.939;201.249;92.3308;43.4501;459.083;202.497;93.424;42.9227
1;lunges.csv;1;0.0001;0.0001;19;18.9835;0.474855;439.191;218.48;93.0184;50.0239;0.000477279;0.000401391;0.113882;0.0345529;0.105263;0.0736842;184.552;159.964;53.4615;58.0879;5.16577;3.73332;0.517326;0.455805;547.786;286.77;132.216;55.2389;369.832;154.116;134.039;53.0472;523.991;283.88;128.413;59.2411;363.178;159.351;128.172;54.7004;749.776;338.472;84.5719;45.3151;751.86;343.818;84.9167;45.8981;438.802;199.707;91.6597;43.1102;456.971;204.288;92.2159;41.8812
1;lunges.csv;1;0.0001;0.0001;20;19.9729;0.590633;438.553;220.052;93.8588;50.7684;0.000460524;0.000421424;0.119564;0.0353015;0.136842;0.2;180.965;159.351;52.4507;58.1273;5.16577;3.73332;0.517326;0.455805;542.077;283.88;134.592;55.7865;364.96;154.375;132.623;52.9158;533.61;281.231;128.178;57.72;363.793;156.315;130.022;53.5823;764.611;342.806;87.1971;46.3107;743.401;334.958;85.6953;44.9933;442.48;205.161;93.532;44.0252;444.467;198.663;93.7811;42.9929
1;lunges.csv;1;0.0001;0.0001;21;20.978;0.570175;440.055;220.811;93.0386;49.8057;0.000431032;0.000394401;0.124584;0.0369525;0.115789;0.105263;183.307;160.515;51.3398;55.7734;5.16577;3.73332;0.517325;0.455805;545.568;287.118;132.037;58.1185;367.641;157.658;129.358;53.9042;524.297;284.779;129.036;58.0868;361.76;155.105;129.583;56.0941;765.061;330.14;87.3176;45.8713;751.61;339.511;85.1609;45.5402;440.941;195.125;92.9557;43.4056;455.205;203.653;93.0806;42.4019
1;lunges.csv;1;0.0001;0.0001;22;21.9815;0.541163;436.41;219.378;93.2203;49.9495;0.000407494;0.000407771;0.129479;0.0388034;0.136842;0.0736842;186.304;160.625;53.5251;57.566;5.16577;3.73332;0.517326;0.455805;527.923;281.628;131.128;57.2867;359.654;155.536;130.212;53.4495;511.419;287.134;130.418;60.9083;358.13;155.78;130.191;55.051;769.128;340.677;86.5343;45.6149;745.652;340.387;85.5053;45.7763;450.758;198.982;91.893;42.3223;449.969;197.222;92.2781;42.3153
1;lunges.csv;1;0.0001;0.0001;23;22.9793;0.573582;439.338;219.708;93.4188;50.4726;0.000386025;0.000399265;0.133808;0.0395715;0.147368;0.0947368;185.116;161.156;52.4535;56.9586;5.16577;3.73332;0.517326;0.455805;548.687;282.014;133.79;56.8605;367.249;153.729;133.549;54.3286;521.725;283.131;129.233;58.1707;360.232;155.648;129.126;55.1944;768.251;339.347;86.5274;45.355;741.065;330.676;84.7685;45.0432;445.577;196.856;91.7937;42.6705;450.311;201.848;92.4302;41.3658
1;lunges.csv;1;0.0001;0.0001;24;23.9633;0.777802;437.771;220.995;92.6329;49.1906;0.000373793;0.000345892;0.139348;0.0416521;0.147368;0.189474;179.6;156.282;51.7848;56.3529;5.16577;3.73332;0.517326;0.455805;523.451;287.767;128.557;58.5134;357.766;155.548;127.476;55.2161;530.534;284.084;128.557;59.0401;364.809;158.591;130.944;55.5965;772.45;340.768;87.7186;46.3542;745.413;333.158;83.7308;44.5116;449.609;203.272;94.4461;43.9671;448.913;201.062;92.5975;42.6908
1;lunges.csv;1;0.0001;0.0001;25;24.9683;0.728315;441.027;222.09;93.8125;50.3322;0.000353516;0.000302908;0.143829;0.0420963;0.136842;0.168421;178.546;159.219;51.6888;57.4623;5.16577;3.73332;0.517325;0.455805;534.808;290.525;132.092;57.9354;362.503;152.676;130.397;54.5079;531.737;284.389;130.45;59.2587;367.538;157.795;130.942;55.4132;768.289;343.414;87.6368;45.644;754.574;336.294;86.1547;45.701;448.538;198.632;92.4751;42.3101;458.576;202.206;95.7726;43.7263
1;lunges.csv;1;0.0001;0.0001;26;25.9733;0.677654;439.256;219.997;92.6693;49.4783;0.000337048;0.000282689;0.149316;0.0447301;0.157895;0.0947368;180.546;158.915;52.1146;56.7967;5.16577;3.73332;0.517325;0.455805;534.901;287.518;129.312;57.8067;361.445;152.935;130.527;54.4929;533.313;287.33;127.877;57.3414;366.355;162.314;130.457;54.3613;761.951;341.321;86.3615;46.4022;747.231;335.67;84.4963;45.549;448.638;197.194;91.5603;43.2035;453.014;204.374;93.4698;42.7228
1;lunges.csv;1;0.0001;0.0001;27;26.9574;0.878549;440.972;222.091;94.0368;50.9215;0.000326646;0.000294877;0.154011;0.0465155;0.221053;0.115789;180.571;157.884;52.0923;56.0868;5.16577;3.73332;0.517325;0.455805;540.585;281.953;132.698;57.4659;363.122;152.414;132.692;53.2372;533.304;289.237;131.731;58.4;363.803;159.992;130.264;55.2705;766.942;336.302;86.8678;45.902;754.896;332.726;86.614;45.4898;445.5;201.967;93.1055;42.6232;455.831;203.684;93.7848;42.6512
1;lunges.csv;1;0.0001;0.0001;28;27.9568;0.843249;440.638;222.915;93.2334;49.817;0.000313896;0.000413144;0.159058;0.0482695;0.189474;0.221053;180.012;158.63;52.3691;56.4973;5.16577;3.73332;0.517325;0.455805;530.865;281.813;131.106;56.5062;358.312;154.223;129.963;53.5004;529.952;292.237;128.427;59.1966;368.415;163.73;129.134;56.0323;780.491;347.334;87.3674;46.0453;749.643;329.963;86.3456;46.1975;449.842;204.267;93.1746;43.7514;453.678;204.956;93.9291;43.2075
1;lunges.csv;1;0.0001;0.0001;29;28.9427;1.02428;440.727;223.317;93.4443;49.7644;0.000303172;0.000391472;0.163966;0.0488881;0.294737;0.178947;180.701;158.445;52.9596;56.6557;5.16577;3.73332;0.517325;0.455805;530.602;287.906;128.701;58.3705;357.782;156.092;129.094;54.0713;524.887;289.584;129.329;60.8041;363.451;157.67;129.768;56.0423;777.387;338.37;88.5862;46.2435;756.255;323.831;86.8148;45.7043;451.647;199.35;94.1199;43.9662;459.395;201.449;94.5535;42.8001
1;lunges.csv;1;0.0001;0.0001;30;29.9475;0.952223;440.969;221.819;93.0075;49.7385;0.000291692;0.000334018;0.168648;0.0495799;0.336842;0.189474;181.186;159;51.8753;56.2843;5.16577;3.73332;0.517325;0.455805;543.552;292.228;131.814;57.8222;366.025;159.267;131.121;53.6855;522.762;295.25;127.825;60.169;361;161.817;129.829;56.1231;757.127;335.067;85.2751;45.5993;764.9;329.61;86.6286;44.6399;444.708;204.236;91.1795;43.2492;463.264;204.78;94.01;42.6205
1;lunges.csv;1;0.0001;0.0001;31;30.9315;1.14541;439.333;222.652;92.8076;49.4499;0.000284218;0.000288091;0.173791;0.051352;0.284211;0.252632;176.255;157.121;51.8498;56.9549;5.16577;3.73332;0.517325;0.455805;528.106;288.599;128.877;58.6071;357.905;155.659;129.394;53.47;532.787;291.352;127.095;60.2572;363.238;162.883;130.085;55.7278;770.956;338.406;87.2449;45.7284;753.386;335.726;85.8702;45.5623;449.041;197.875;94.4223;43.4828;456.487;200.368;92.7203;41.7624
1;lunges.csv;1;0.0001;0.0001;32;31.9236;1.24278;440.833;222.749;93.4835;49.9835;0.000273424;0.000262041;0.178974;0.0534646;0.294737;0.263158;179.253;157.978;53.2651;57.4119;5.16577;3.73332;0.517325;0.455805;545.005;295.567;129.259;57.0616;364.602;158.491;130.877;54.3827;524.403;285.686;129.079;60.2785;359.625;157.251;129.853;54.307;766.029;331.212;87.5971;45.9596;759.576;341.494;86.0862;46.4496;445.878;201.623;93.8543;44.4839;458.788;203.162;94.4458;41.8721
1;lunges.csv;1;0.0001;0.0001;33;32.9419;1.06881;441.778;223.55;93.3519;50.1298;0.000265608;0.000252854;0.183517;0.0537436;0.326316;0.136842;186.827;159.598;53.7441;56.5686;5.16577;3.73332;0.517325;0.455805;527.525;291.663;130.821;59.1421;357.485;157.141;129.964;53.3422;527.103;287.662;126.879;58.9524;360.885;160.321;128.556;54.2059;784.961;344.405;89.4749;45.8939;754.152;331.825;85.8278;45.4077;453.192;196.306;94.1873;43.2856;460.484;202.742;93.5469;42.3333
1;lunges.csv;1;0.0001;0.0001;34;33.9474;1.06481;436.983;220.409;93.1858;49.7764;0.000254775;0.000243807;0.188717;0.0547543;0.252632;0.115789;178.061;155.967;53.3941;57.9317;5.16577;3.73332;0.517324;0.455805;527.443;287.185;130.369;56.6966;359.288;153.138;130.447;53.0188;525.716;286.98;128.737;59.4536;360.798;157.763;130.427;55.5364;760.102;339.316;85.7631;46.099;752.564;338.658;85.4301;46.0189;445.669;198.809;91.8851;42.9721;455.019;205.762;94.8872;43.4689
1;lunges.csv;1;0.0001;0.0001;35;34.9314;1.21832;437.4;222.341;93.5318;49.8971;0.000248985;0.000248087;0.192974;0.0550209;0.305263;0.168421;176.472;155.637;52.3761;57.1389;5.16577;3.73332;0.517324;0.455805;529.73;279.426;129.794;56.6917;357.207;153.697;131.412;53.5489;519.09;289.303;129.959;59.7531;361.217;161.856;129.26;56.9173;768.811;343.772;87.7898;46.3351;756.501;335.167;86.237;46.3229;445.43;201.028;93.3533;43.4942;454.381;207.097;94.6185;43.41
1;lunges.csv;1;0.0001;0.0001;36;35.9284;1.19354;439.648;220.567;93.2741;49.6836;0.00024441;0.000376569;0.198351;0.0575224;0.284211;0.284211;185.725;160.404;53.3316;57.5207;5.16577;3.73332;0.517324;0.455805;537.017;292.576;131.995;58.8441;365.061;157.632;130.655;53.2819;516.871;292.418;128.968;61.7345;362.796;158.218;128.166;55.6003;752.243;337.833;85.6655;44.7055;768.522;339.728;87.1045;46.4705;442.124;197.538;91.7232;42.791;460.956;203.575;94.6146;43.3318
1;lunges.csv;1;0.0001;0.0001;37;36.9117;1.41619;440.655;222.534;93.1515;49.9213;0.000236289;0.000269238;0.202663;0.0574453;0.326316;0.284211;178.154;154.97;52.1136;57.5321;5.16577;3.73332;0.517324;0.455805;542.186;288.14;131.354;56.7688;368.497;151.95;132.058;53.3752;522.385;283.147;128.863;60.6598;358.902;157.886;129.331;54.8457;768.552;340.572;87.0253;46.0471;756.677;334.349;83.8734;44.1504;446.372;201.522;93.3488;43.4776;459.655;205.434;93.031;42.7157
1;lunges.csv;1;0.0001;0.0001;38;37.8956;1.52928;439.97;223.248;92.4816;49.2425;0.000231063;0.000384907;0.20878;0.0587557;0.484211;0.189474;178.843;157.563;51.0302;56.0837;5.16577;3.73332;0.517324;0.455805;531.738;288.476;128.058;60.6272;357.828;158.228;131.195;53.3399;519.561;292.89;127.393;59.8022;362.793;159.203;127.707;55.8839;774.666;333.202;86.4891;44.4141;757.991;329.551;86.0462;45.2582;450.619;198.877;92.0733;42.798;460.502;200.786;94.3065;42.5658
1;lunges.csv;1;0.0001;0.0001;39;38.9272;1.32497;440.128;223.179;93.6616;50.0761;0.000221239;0.000216951;0.214222;0.0601903;0.305263;0.157895;178.752;156.289;52.1996;57.1989;5.16577;3.73332;0.517324;0.455805;541.693;284.96;130.768;57.9148;364.263;155.103;132.116;53.9542;517.13;294.185;129.269;60.7254;358.312;161.444;129.21;55.3362;776.783;343.13;88.5546;46.5899;753.529;333.907;85.9065;45.1693;451.406;199.261;93.198;43.1307;454.251;204.032;94.8776;43.3569
1;lunges.csv;1;0.0001;0.0001;40;39.9007;1.57395;438.115;218.946;93.0182;49.6114;0.00021854;0.000429021;0.217255;0.0601795;0.4;0.210526;182.118;159.334;52.4595;56.1463;5.16577;3.73332;0.517324;0.455805;527.756;291.479;128.562;58.1819;360.501;154.363;131.555;54.0398;528.082;293.899;127.523;59.5359;368.886;160.287;129.716;56.0663;756.336;344.249;85.499;45.4667;750.755;321.621;86.0851;44.6013;443.061;205.231;93.0622;43.9044;458.487;201.021;95.2028;43.5344
1;lunges.csv;1;0.0001;0.0001;41;40.8988;1.61472;436.972;221.838;91.8855;48.8497;0.00021082;0.000272549;0.222868;0.0622072;0.347368;0.231579;174.812;155.636;49.7401;54.5898;5.16577;3.73332;0.517324;0.455806;534.329;286.973;129.538;57.8577;360.35;157.897;128.24;54.1975;510.321;290.587;125.92;60.0995;358.051;159.539;128.386;55.1443;765.868;343.902;86.3972;46.3234;755.242;336.812;85.443;44.5674;450.869;200.597;92.2055;43.0618;454.712;202.382;92.4688;42.1324
1;lunges.csv;1;0.0001;0.0001;42;41.8582;1.86382;441.668;222.562;93.1299;49.6744;0.000208388;0.000307683;0.227898;0.0635249;0.505263;0.305263;178.753;157.606;52.183;57.4958;5.16577;3.73332;0.517324;0.455806;549.939;292.221;130.325;57.9832;366.426;156.038;132.066;53.775;528.284;291.175;127.235;60.8361;362.66;160.522;128.515;55.2459;766.03;340.494;86.1504;45.2567;756.476;336.93;85.9986;45.1198;446.71;198.476;93.6671;43.7126;456.238;202.464;94.6403;42.9684
1;lunges.csv;1;0.0001;0.0001;43;42.8743;1.73588;440.179;221.867;92.6751;49.0035;0.000202315;0.000313063;0.233372;0.0642654;0.6;0.252632;178.64;159.365;51.8338;57.3273;5.16577;3.73332;0.517324;0.455806;538.161;287.695;129.002;57.1553;363.901;157.152;129.603;53.3095;526.585;286.689;126.139;60.5132;363.759;159.269;128.009;56.2035;761.648;337.433;86.694;46.8691;759.762;333.624;86.6977;45.8679;444.193;199.752;93.767;44.3353;459.976;204.605;94.4889;43.0981
1;lunges.csv;1;0.0001;0.0001;44;43.8622;1.91056;438.864;221.88;92.598;49.3449;0.000197576;0.000221856;0.238508;0.0648551;0.431579;0.336842;181.093;159.008;51.9046;55.7709;5.16577;3.73332;0.517321;0.455803;531.416;288.589;130.27;58.804;360.303;154.727;128.698;54.2104;511.925;294.024;126.714;60.6593;359.285;157.481;127.333;56.5585;768.264;336.411;86.6892;44.7355;758.587;333.269;86.0184;44.5763;452.785;197.413;93.7306;42.0629;459.813;204.885;94.1049;43.4298
1;lunges.csv;1;0.0001;0.0001;45;44.8782;1.81146;435.765;217.964;92.727;49.4323;0.000190863;0.00023116;0.24282;0.0652138;0.494737;0.221053;180.007;158.452;50.6024;55.2682;5.16577;3.73332;0.517321;0.455803;529.159;289.817;129.836;59.1046;360.007;154.489;130.462;54.3865;529.796;293.047;128.533;59.3857;365.098;162.459;131.457;55.377;748.811;327.818;84.8228;45.6587;748.365;331.562;85.6723;45.1755;440.845;199.862;91.6932;43.7182;450.4;201.688;93.6744;42.3997
1;lunges.csv;1;0.0001;0.0001;46;45.8681;1.87631;439.874;220.651;92.9598;49.7418;0.000187225;0.0002423;0.248214;0.0675014;0.442105;0.284211;178.756;155.831;51.3274;55.6009;5.16577;3.73332;0.517321;0.455803;534.154;289.611;131.445;58.5869;364.092;155.879;130.314;53.5503;528.304;290.307;127.805;60.4856;365.764;160.545;130.383;54.7755;768.742;338.476;86.5881;46.2771;745.141;336.883;84.4768;44.3839;452.072;200.266;92.7309;42.7999;456.55;206.473;94.0112;43.0836
1;lunges.csv;1;0.0001;0.0001;47;46.8292;2.21165;439.866;222.807;93.3344;49.5311;0.000184404;0.000218966;0.25373;0.0687777;0.568421;0.284211;179.831;155.468;52.3536;56.8536;5.16577;3.73332;0.517324;0.455806;537.889;289.292;131.956;58.4134;365.723;153.272;132.684;54.4781;512.411;287.341;127.507;61.739;359.787;156.901;126.819;55.7937;779.696;348.388;87.8283;46.5678;751.672;329.759;86.5504;45.8722;453.792;199.498;93.723;43.8426;452.689;197.735;93.4058;42.8381
1;lunges.csv;1;0.0001;0.0001;48;47.822;2.26255;439.812;223.659;92.8483;49.6107;0.000179776;0.000214242;0.259037;0.0699335;0.505263;0.410526;175.984;156.147;51.3509;56.6705;5.16577;3.73332;0.517324;0.455806;542.111;286.994;131.473;56.5942;362.516;156.877;130.486;54.1239;514.008;292.338;127.853;61.9391;356.123;162.67;128.63;55.1964;770.172;342.029;86.7482;46.0016;760.812;342.327;85.6606;45.1507;449.104;195.667;92.0284;42.1455;462.123;203.384;93.7358;42.454
1;lunges.csv;1;0.0001;0.0001;49;48.8318;2.19209;436.122;221.526;92.5569;48.9477;0.000173947;0.000199041;0.262101;0.067825;0.494737;0.389474;178.759;157.256;52.38;57.3555;5.16577;3.73332;0.517324;0.455806;536.903;298.749;130.583;59.3781;363.136;160.63;130.763;54.3137;509.145;291.327;125.422;61.1365;353.763;155.955;126.255;56.2892;771.981;349.074;87.4913;46.2;749.41;334.544;85.2367;44.5916;443.944;200.507;93.6592;42.9174;449.01;204.78;93.2611;42.9856
