IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;walking_long.csv;0.25;0.0001;0.0001;20;7.555;3.17557;34.377;25.6606;10.7323;8.37097;0.00227935;0.00215383;0.0753859;0.040482;1.26809;96.8711;13.9032;10.635;0.000436468;0.00139063;5.22316;3.44462;0.668896;0.432207;19.5783;18.21;0.30846;0.311976;86.3062;18.172;28.6084;7.5286;6.3718;7.36636;0.087156;0.129824;55.6405;64.5415;35.2966;6.94456;23.355;14.6001;0.931378;0.71365;28.273;18.1772;0.985696;0.743184;39.454;24.013;18.8394;15.1207;65.6651;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;21;7.58422;3.27462;34.3785;25.6624;10.7329;8.37138;0.00228151;0.00219045;0.0756848;0.0409668;1.21985;97.2226;13.9032;10.635;0.000448217;0.00149044;5.22316;3.44462;0.668898;0.432208;19.5738;18.2146;0.308398;0.311999;86.3012;18.1763;28.609;7.52771;6.36931;7.36912;0.0871263;0.12982;55.6686;64.5414;35.3022;6.94567;23.3549;14.5999;0.931382;0.71365;28.2731;18.1773;0.985625;0.743247;39.4533;24.0119;18.8394;15.1207;65.6647;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;22;7.58298;3.31507;34.3781;25.6634;10.7328;8.37129;0.00229764;0.0021737;0.0756842;0.0406357;1.27498;97.3673;13.9032;10.635;0.000438757;0.0014083;5.22316;3.44462;0.668893;0.432209;19.5835;18.2069;0.308277;0.312072;86.3082;18.1615;28.6091;7.52887;6.35974;7.37502;0.0870878;0.129822;55.6569;64.5371;35.301;6.94465;23.355;14.5999;0.931349;0.713676;28.2729;18.1772;0.985715;0.743209;39.453;24.0115;18.8394;15.1207;65.6652;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;23;7.60489;3.37625;34.3771;25.6633;10.7327;8.37137;0.00227923;0.00223837;0.0753077;0.0410345;1.33701;97.6292;13.9032;10.635;0.000430978;0.00137582;5.22316;3.44462;0.668894;0.43221;19.5688;18.2184;0.30831;0.312088;86.3054;18.1661;28.6093;7.52702;6.36461;7.37104;0.0870945;0.129812;55.6593;64.5313;35.2996;6.9429;23.3549;14.5999;0.931382;0.71365;28.2731;18.177;0.98568;0.743225;39.4534;24.0127;18.8394;15.1207;65.6651;245.135;21.5966;14.536
4;walking_long.csv;0.25;0.0001;0.0001;24;7.6111;3.42258;34.3736;25.663;10.7327;8.37129;0.00229415;0.0021687;0.0759693;0.0425892;1.25431;97.8222;13.9032;10.635;0.000448725;0.00150904;5.22316;3.44462;0.668893;0.432209;19.558;18.2278;0.308292;0.312076;86.299;18.1754;28.6094;7.52812;6.35501;7.37532;0.087037;0.129841;55.6517;64.5359;35.3;6.94374;23.3549;14.5999;0.93138;0.713651;28.2727;18.1773;0.985679;0.743247;39.4536;24.0121;18.8394;15.1207;65.6649;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;25;7.60158;3.45911;34.3801;25.6691;10.7331;8.37157;0.00227939;0.00216688;0.075787;0.042873;1.27498;97.9669;13.9032;10.635;0.000443905;0.00145693;5.22316;3.44462;0.668895;0.432209;19.5662;18.221;0.308407;0.312032;86.3155;18.1645;28.6101;7.52811;6.35573;7.37517;0.0871055;0.129815;55.692;64.5328;35.303;6.94447;23.355;14.5999;0.931349;0.71368;28.2728;18.1775;0.985718;0.743186;39.4527;24.0119;18.8394;15.1207;65.6645;245.135;21.5967;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;26;7.61895;3.50275;34.3779;25.6675;10.7329;8.37145;0.00230058;0.00221825;0.075591;0.0425852;1.21296;98.1048;13.9032;10.635;0.000455376;0.00153059;5.22316;3.44462;0.668895;0.432209;19.5585;18.2282;0.308446;0.311968;86.3078;18.1746;28.6094;7.52721;6.35521;7.37498;0.0871224;0.129831;55.6855;64.5331;35.3014;6.94387;23.3549;14.5999;0.931375;0.713653;28.2731;18.177;0.985641;0.743268;39.4532;24.0119;18.8394;15.1207;65.6648;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;27;7.63673;3.55771;34.3752;25.6663;10.733;8.37146;0.00227164;0.00211835;0.0761964;0.0440074;1.25431;98.1875;13.9032;10.635;0.000437107;0.00138172;5.22316;3.44462;0.668893;0.432209;19.5577;18.2286;0.308471;0.311944;86.3049;18.1602;28.6094;7.52798;6.34847;7.37676;0.087133;0.129809;55.669;64.5335;35.3022;6.94511;23.3549;14.6;0.931384;0.713643;28.2728;18.1775;0.985711;0.743181;39.4537;24.0125;18.8394;15.1207;65.6643;245.135;21.5967;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;28;7.647;3.6073;34.3774;25.6684;10.7331;8.37161;0.00230389;0.00217187;0.0763333;0.0437536;1.2612;98.1875;13.9032;10.635;0.000442958;0.00145708;5.22316;3.44462;0.668898;0.432208;19.555;18.2311;0.30843;0.312014;86.3;18.1566;28.609;7.52749;6.34614;7.38246;0.0870919;0.12982;55.6996;64.5314;35.3044;6.94427;23.355;14.6;0.931353;0.713675;28.273;18.1771;0.985685;0.74328;39.4533;24.0123;18.8394;15.1207;65.6656;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;29;7.63811;3.61043;34.3766;25.6662;10.7329;8.37145;0.00228369;0.00212647;0.0757671;0.0426768;1.29566;98.2977;13.9032;10.635;0.000443782;0.00145357;5.22316;3.44462;0.668894;0.432208;19.5554;18.2297;0.3084;0.312011;86.3009;18.1694;28.6089;7.52753;6.35426;7.37713;0.0871672;0.129817;55.6823;64.5391;35.302;6.94394;23.3549;14.6;0.931355;0.71367;28.2729;18.1772;0.98573;0.74322;39.4534;24.0125;18.8394;15.1207;65.6652;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;30;7.64163;3.64114;34.3755;25.6673;10.7329;8.37148;0.00228597;0.00213887;0.0760632;0.0442294;1.26809;98.3322;13.9032;10.635;0.00045714;0.00157955;5.22316;3.44462;0.668898;0.432208;19.5531;18.2343;0.308463;0.311971;86.3053;18.1692;28.6088;7.5275;6.3485;7.37953;0.0871394;0.129833;55.6752;64.5345;35.3019;6.94278;23.3549;14.6;0.931386;0.713644;28.2728;18.1773;0.985687;0.743225;39.4529;24.0118;18.8394;15.1207;65.6655;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;31;7.67188;3.73005;34.3701;25.6647;10.7328;8.37144;0.00229013;0.00225393;0.0763601;0.0453576;1.26809;98.4218;13.9032;10.635;0.000430929;0.00135051;5.22316;3.44462;0.668894;0.432208;19.5404;18.2446;0.30839;0.312011;86.2859;18.1603;28.6077;7.52694;6.33561;7.38301;0.0870807;0.129841;55.6654;64.5326;35.3021;6.94275;23.3551;14.6001;0.931346;0.713673;28.273;18.177;0.985695;0.743254;39.4537;24.0121;18.8394;15.1207;65.6658;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;32;7.67126;3.74915;34.3713;25.6671;10.7329;8.37151;0.00229041;0.00222512;0.0765423;0.0457492;1.32323;98.3115;13.9032;10.635;0.000442684;0.0013086;5.22316;3.44462;0.668895;0.432209;19.5426;18.2419;0.308345;0.31205;86.2906;18.1702;28.6085;7.52761;6.32985;7.38178;0.0872321;0.129829;55.6782;64.5348;35.3024;6.94279;23.3549;14.5999;0.931356;0.713675;28.2727;18.1773;0.98575;0.743229;39.4535;24.0125;18.8394;15.1207;65.6643;245.135;21.5966;14.536
4;walking_long.csv;0.25;0.0001;0.0001;33;7.66134;3.74782;34.3777;25.67;10.733;8.37156;0.00228512;0.00217582;0.0759346;0.0445762;1.24742;98.4425;13.9032;10.635;0.000434085;0.00145771;5.22316;3.44462;0.668894;0.43221;19.5529;18.2349;0.308442;0.312011;86.3109;18.1585;28.6085;7.52796;6.34794;7.38059;0.0872182;0.129817;55.693;64.5239;35.3031;6.94241;23.3549;14.6;0.931375;0.713654;28.2728;18.1772;0.985683;0.743257;39.4531;24.0125;18.8394;15.1207;65.6651;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;34;7.64852;3.74268;34.3742;25.6689;10.7328;8.37149;0.00230378;0.00219891;0.0761395;0.0451739;1.28187;98.4425;13.9032;10.635;0.000426277;0.00137986;5.22316;3.44462;0.668896;0.432209;19.556;18.2317;0.308304;0.312071;86.3091;18.1602;28.6084;7.52752;6.33493;7.38425;0.0871551;0.129839;55.6698;64.5375;35.3022;6.94242;23.3549;14.5999;0.931353;0.713674;28.2729;18.1771;0.98571;0.74324;39.4532;24.012;18.8394;15.1207;65.665;245.135;21.5967;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;35;7.65844;3.76158;34.3736;25.6661;10.7328;8.37158;0.00228451;0.00212765;0.0758564;0.0441886;1.24742;98.5252;13.9032;10.635;0.000431837;0.00138459;5.22316;3.44462;0.668896;0.432207;19.5487;18.2382;0.308314;0.312104;86.3022;18.1701;28.6089;7.52659;6.34718;7.37993;0.0870522;0.129836;55.6655;64.5362;35.3016;6.94051;23.355;14.6;0.931341;0.713676;28.2732;18.177;0.985636;0.743274;39.454;24.0134;18.8394;15.1207;65.6643;245.135;21.5967;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;36;7.65624;3.80738;34.3731;25.6653;10.7329;8.37152;0.00229955;0.00232574;0.0761266;0.0458858;1.20606;98.532;13.9032;10.635;0.00044595;0.0014288;5.22316;3.44462;0.668894;0.432208;19.5425;18.2426;0.308217;0.31217;86.2855;18.1633;28.6077;7.52709;6.34431;7.38358;0.0870561;0.129846;55.6868;64.5312;35.3039;6.94318;23.3549;14.5999;0.931376;0.713649;28.2731;18.177;0.985685;0.743231;39.4524;24.0115;18.8394;15.1207;65.665;245.135;21.5967;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;37;7.6603;3.80395;34.3782;25.6716;10.733;8.37164;0.00230019;0.00217786;0.0762025;0.0451904;1.30944;98.4562;13.9032;10.635;0.000437922;0.00153013;5.22316;3.44462;0.668898;0.432208;19.561;18.2285;0.308376;0.312017;86.3227;18.1513;28.6095;7.52724;6.34319;7.38109;0.0870722;0.12984;55.6837;64.5367;35.3028;6.9417;23.3549;14.6;0.931377;0.713655;28.2728;18.1773;0.985671;0.743251;39.4527;24.0121;18.8394;15.1207;65.665;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;38;7.66471;3.83693;34.3724;25.667;10.7329;8.3716;0.00230386;0.00221069;0.0762925;0.0454446;1.33701;98.5045;13.9032;10.635;0.000437565;0.0014258;5.22316;3.44462;0.668893;0.432209;19.5459;18.2406;0.308224;0.312126;86.294;18.1611;28.6081;7.52641;6.33452;7.38265;0.0871146;0.129828;55.6762;64.5303;35.3032;6.94138;23.355;14.5999;0.931351;0.713674;28.2731;18.1771;0.98567;0.743216;39.4534;24.0122;18.8394;15.1207;65.6651;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;39;7.66637;3.83649;34.3747;25.6687;10.733;8.37162;0.00229871;0.00218954;0.0768299;0.0461891;1.27498;98.5941;13.9032;10.635;0.000446467;0.00146936;5.22316;3.44462;0.668894;0.432208;19.5469;18.2385;0.308326;0.312069;86.3001;18.157;28.6083;7.52702;6.33878;7.3826;0.0870006;0.129853;55.6881;64.5327;35.3037;6.94159;23.355;14.5999;0.931374;0.713656;28.2731;18.1769;0.985658;0.743272;39.4533;24.0124;18.8394;15.1207;65.6653;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;40;7.67133;3.86158;34.3741;25.6686;10.7331;8.37171;0.00229178;0.00218655;0.0764923;0.0459812;1.21296;98.5872;13.9032;10.635;0.000459443;0.00165583;5.22316;3.44462;0.668894;0.43221;19.5477;18.2387;0.308361;0.312021;86.296;18.1638;28.6083;7.52686;6.33398;7.38524;0.0870544;0.129847;55.6913;64.5285;35.3044;6.94093;23.3549;14.6;0.931377;0.713652;28.273;18.177;0.985699;0.743231;39.4529;24.012;18.8394;15.1207;65.6652;245.135;21.5967;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;41;7.64549;3.85568;34.3741;25.6685;10.7328;8.37157;0.00228229;0.00210985;0.0764435;0.0464086;1.30255;98.5665;13.9032;10.635;0.000445601;0.00149888;5.22316;3.44462;0.668894;0.43221;19.5451;18.2389;0.3083;0.312094;86.3032;18.172;28.6083;7.5265;6.34024;7.3815;0.0870303;0.129844;55.6792;64.5341;35.3023;6.94091;23.3549;14.6001;0.931377;0.713643;28.273;18.1771;0.985684;0.743239;39.4535;24.013;18.8394;15.1207;65.6648;245.135;21.5967;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;42;7.66527;3.89904;34.3778;25.6713;10.7332;8.37185;0.00229222;0.00219235;0.0761822;0.045053;1.28877;98.5803;13.9033;10.6349;0.000449149;0.00154932;5.22316;3.44462;0.668893;0.432209;19.5538;18.2333;0.308434;0.311983;86.3103;18.1638;28.6095;7.52671;6.3403;7.38227;0.0870742;0.129846;55.7022;64.5285;35.305;6.94125;23.3549;14.5999;0.931378;0.713657;28.2731;18.1769;0.985667;0.743269;39.4526;24.0112;18.8394;15.1207;65.6643;245.135;21.5967;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;43;7.6938;3.95423;34.3763;25.6712;10.733;8.37166;0.00228075;0.00216318;0.0763478;0.0463509;1.28187;98.6147;13.9032;10.635;0.000456537;0.00158658;5.22316;3.44462;0.668893;0.432209;19.5516;18.2366;0.308339;0.312085;86.3076;18.1588;28.6078;7.52695;6.33399;7.38572;0.0871051;0.129825;55.6967;64.5321;35.3048;6.9418;23.355;14.6001;0.931373;0.713642;28.2729;18.1771;0.985678;0.743268;39.4536;24.0135;18.8394;15.1207;65.665;245.135;21.5967;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;44;7.69993;4.02999;34.3677;25.6635;10.734;8.338;0.00230281;0.00224174;0.0765539;0.0466911;1.30255;98.5596;13.9032;10.635;0.000445413;0.00144537;5.22316;3.44462;0.668894;0.432208;19.5253;18.2579;0.308172;0.312173;86.2752;18.1577;28.607;7.52668;6.33628;7.3828;0.0869897;0.129855;55.6675;64.533;35.302;6.94022;23.355;14.6001;0.931372;0.713651;28.2728;18.1773;0.999388;1.03566;39.4535;24.0125;18.8394;15.1207;65.665;245.135;21.5967;14.5359
