IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;sitting.csv;0.25;0.0001;0.0001;14;5.8857;3.69924;61.1329;57.3543;25.4553;21.1978;0.00246766;0.00274088;0.0379979;0.0245663;16.2708;73.0484;26.3485;7.42863;0.00150693;0.00915242;0.567729;1.11153;0.091117;0.19643;1.38929;6.97008;0.0200117;0.113843;87.347;14.7045;60.8094;10.7967;1.23815;6.19772;0.0164207;0.101643;81.0871;13.8108;43.2163;7.47558;31.6332;11.0488;0.95202;0.258827;66.2678;14.3654;2.3238;0.532404;147.279;34.2031;75.0403;18.1306;168.171;37.5009;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;15;6.00961;3.96523;61.1333;57.3547;25.4554;21.1978;0.00250578;0.00307394;0.0390295;0.026344;16.5129;73.7821;26.3485;7.42863;0.00151322;0.00915529;0.567729;1.11153;0.0911167;0.19643;1.3827;6.96392;0.0200022;0.113845;87.3413;14.695;60.8088;10.7966;1.24186;6.20476;0.0164645;0.101665;81.0993;13.8388;43.2178;7.47591;31.6334;11.0486;0.951988;0.258794;66.2678;14.3654;2.32378;0.5324;147.279;34.2031;75.0403;18.1306;168.172;37.5009;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;16;6.13238;4.23038;61.132;57.355;25.4552;21.1977;0.00248812;0.00295026;0.0394237;0.0268219;16.5204;74.3041;26.3485;7.42863;0.00152165;0.00914959;0.567729;1.11153;0.0911172;0.19643;1.38016;6.96271;0.0199983;0.113845;87.3392;14.693;60.8079;10.7964;1.23892;6.20051;0.0164525;0.101665;81.0938;13.831;43.2165;7.47566;31.6333;11.0485;0.952125;0.258861;66.2677;14.3654;2.32379;0.532396;147.279;34.2031;75.0403;18.1306;168.171;37.5009;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;17;6.23321;4.48841;61.1299;57.3554;25.455;21.1976;0.00246038;0.00276968;0.0397622;0.0273876;16.407;74.6369;26.3485;7.42863;0.0015521;0.00919088;0.567729;1.11153;0.0911171;0.19643;1.37727;6.96174;0.0200212;0.113853;87.3373;14.692;60.8071;10.7962;1.23387;6.19664;0.0164465;0.101666;81.0842;13.8091;43.2154;7.4754;31.6326;11.0491;0.952276;0.258822;66.2676;14.3654;2.3238;0.532406;147.279;34.2031;75.0403;18.1306;168.172;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;18;6.29047;4.70272;61.1297;57.356;25.455;21.1976;0.00246861;0.00295546;0.0398379;0.0272142;16.4523;74.9319;26.3485;7.42863;0.00151064;0.0091465;0.567729;1.11153;0.091117;0.19643;1.37527;6.96067;0.0200196;0.113854;87.3367;14.6899;60.8071;10.7963;1.23119;6.19755;0.0164481;0.101666;81.0874;13.8138;43.2158;7.47547;31.632;11.0486;0.952332;0.258979;66.2676;14.3654;2.3238;0.532405;147.279;34.203;75.0403;18.1306;168.171;37.5009;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;19;6.41967;4.95681;61.1299;57.3559;25.4549;21.1975;0.00248681;0.00308225;0.0402941;0.0287409;16.3918;75.1967;26.3485;7.42862;0.00152511;0.0091547;0.567729;1.11153;0.0911167;0.19643;1.37571;6.96069;0.0199924;0.113846;87.3361;14.6883;60.8069;10.7962;1.2316;6.19861;0.0164421;0.101666;81.0885;13.8201;43.2154;7.47543;31.6328;11.0487;0.952041;0.258847;66.2676;14.3654;2.3238;0.532404;147.279;34.2031;75.0402;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;20;6.5171;5.22467;61.1294;57.3561;25.455;21.1975;0.0024639;0.00279657;0.0408712;0.0295275;16.4826;75.4917;26.3485;7.42863;0.00152526;0.0091537;0.567729;1.11153;0.0911172;0.19643;1.37359;6.96056;0.019991;0.113846;87.3364;14.689;60.807;10.7962;1.23126;6.19811;0.0164452;0.101666;81.0861;13.8172;43.2153;7.4754;31.6331;11.0493;0.952266;0.258781;66.2675;14.3654;2.32382;0.532408;147.279;34.2032;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;21;6.60885;5.47279;61.1296;57.3564;25.455;21.1975;0.00246465;0.0029254;0.0412173;0.0307223;16.5734;75.9985;26.3485;7.42863;0.00150565;0.00913528;0.567729;1.11153;0.0911171;0.19643;1.37163;6.95945;0.0199849;0.113847;87.3346;14.6864;60.8068;10.7962;1.2314;6.2004;0.0164402;0.101666;81.0905;13.8284;43.2159;7.47554;31.6333;11.0485;0.952124;0.258959;66.2675;14.3654;2.3238;0.532406;147.279;34.2031;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;22;6.71119;5.70261;61.1294;57.3563;25.4549;21.1975;0.00245391;0.00281761;0.0417488;0.0314641;16.4372;76.3011;26.3485;7.42863;0.00152736;0.00915238;0.567729;1.11153;0.0911168;0.19643;1.37334;6.95996;0.0199897;0.113846;87.3351;14.6873;60.8066;10.7961;1.22999;6.19891;0.0164375;0.101667;81.0877;13.8217;43.2153;7.47541;31.6332;11.0489;0.952194;0.258863;66.2677;14.3654;2.32378;0.532402;147.279;34.2031;75.0403;18.1306;168.172;37.5009;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;23;6.80582;5.95984;61.1307;57.3561;25.455;21.1976;0.00247841;0.00293275;0.0422369;0.032801;16.4297;76.5204;26.3485;7.42863;0.00154347;0.00918389;0.567729;1.11153;0.0911171;0.19643;1.37118;6.95883;0.0200167;0.113854;87.3346;14.6868;60.8062;10.796;1.23627;6.20454;0.0164561;0.101666;81.0963;13.8366;43.2174;7.47584;31.6341;11.0484;0.951772;0.258876;66.2675;14.3654;2.32384;0.532405;147.279;34.2031;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;24;6.87905;6.19673;61.1304;57.3563;25.4551;21.1976;0.00246428;0.00295959;0.042675;0.0345694;16.5431;76.5734;26.3485;7.42863;0.00148841;0.00912398;0.567729;1.11153;0.0911168;0.19643;1.37184;6.9594;0.0199908;0.113846;87.3348;14.6873;60.8065;10.7961;1.23356;6.20463;0.0164384;0.101667;81.0959;13.8353;43.2171;7.47577;31.6339;11.049;0.952032;0.258689;66.2677;14.3654;2.32381;0.532407;147.279;34.2031;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;25;6.98737;6.42158;61.1307;57.356;25.4551;21.1976;0.00243864;0.0028818;0.0432556;0.0350098;16.6263;76.6566;26.3485;7.42863;0.00152195;0.00916607;0.567729;1.11153;0.0911171;0.19643;1.3718;6.96013;0.0199875;0.113847;87.3352;14.6888;60.8068;10.7962;1.23652;6.20489;0.0164433;0.101666;81.0967;13.8363;43.2171;7.47578;31.6323;11.0479;0.952368;0.259132;66.2677;14.3654;2.32377;0.5324;147.279;34.203;75.0403;18.1306;168.171;37.5009;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;26;7.09001;6.67984;61.1299;57.3563;25.455;21.1975;0.00247384;0.00315648;0.0439731;0.0369233;16.5507;76.8532;26.3485;7.42863;0.00154707;0.00919579;0.567729;1.11153;0.0911173;0.19643;1.36995;6.95906;0.0199847;0.113847;87.3328;14.6862;60.8063;10.7961;1.23347;6.20413;0.0164389;0.101667;81.0942;13.8331;43.2164;7.47563;31.6342;11.0485;0.952038;0.25888;66.2676;14.3654;2.32385;0.532408;147.279;34.2031;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;27;7.13124;6.8916;61.13;57.3563;25.455;21.1976;0.0024559;0.00284241;0.0438567;0.0364393;16.3616;77.0045;26.3485;7.42863;0.00150845;0.00913809;0.567729;1.11153;0.0911168;0.19643;1.37051;6.95876;0.0199848;0.113847;87.3332;14.6858;60.8063;10.7961;1.23416;6.20417;0.0164404;0.101667;81.0957;13.8342;43.2167;7.4757;31.6329;11.0491;0.952083;0.258835;66.2675;14.3654;2.32383;0.532408;147.279;34.2031;75.0402;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;28;7.17746;7.099;61.1296;57.3564;25.455;21.1976;0.00246108;0.00274256;0.0442133;0.03791;16.5734;77.3828;26.3485;7.42863;0.00155609;0.00919661;0.567729;1.11153;0.091117;0.19643;1.36971;6.95876;0.0199789;0.113848;87.3322;14.6855;60.8063;10.7961;1.23296;6.20422;0.016441;0.101667;81.0942;13.833;43.2165;7.47566;31.6332;11.0485;0.952305;0.258826;66.2674;14.3654;2.32385;0.532406;147.279;34.2031;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;29;7.25877;7.32201;61.1294;57.3566;25.455;21.1976;0.00243236;0.0027165;0.044546;0.0385633;16.5658;77.3374;26.3485;7.42863;0.00150145;0.00912935;0.567729;1.11153;0.0911167;0.19643;1.36781;6.95786;0.0199811;0.113848;87.3319;14.6836;60.8063;10.7961;1.23287;6.20399;0.0164382;0.101667;81.0945;13.8327;43.2166;7.47568;31.633;11.0488;0.952187;0.258761;66.2676;14.3654;2.32383;0.532408;147.279;34.2031;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;30;7.3798;7.63116;61.1296;57.3564;25.4549;21.1975;0.00246407;0.00304948;0.0450628;0.0397291;16.5507;77.2542;26.3485;7.42863;0.00154071;0.00915976;0.567729;1.11153;0.091117;0.19643;1.36883;6.95857;0.0199814;0.113848;87.3318;14.6852;60.8059;10.796;1.23338;6.2038;0.0164402;0.101667;81.0932;13.832;43.2163;7.4756;31.6345;11.0482;0.951846;0.258902;66.2676;14.3654;2.32381;0.532404;147.279;34.2031;75.0404;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;31;7.42564;7.7836;61.1296;57.3564;25.455;21.1975;0.00245847;0.00287725;0.0451638;0.0401712;16.3767;77.6853;26.3485;7.42863;0.00152873;0.00916774;0.567729;1.11153;0.091117;0.19643;1.36815;6.95855;0.0199674;0.113849;87.3327;14.6851;60.806;10.796;1.23493;6.20402;0.0164408;0.101667;81.0932;13.833;43.2165;7.47564;31.6325;11.0485;0.952156;0.258893;66.2678;14.3654;2.32378;0.532401;147.279;34.203;75.0402;18.1306;168.172;37.5009;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;32;7.53404;8.04436;61.1292;57.3565;25.455;21.1975;0.00243325;0.00274568;0.0461448;0.0427923;16.475;77.6172;26.3485;7.42863;0.00151039;0.00915398;0.567729;1.11153;0.0911167;0.19643;1.36854;6.95839;0.0199809;0.113848;87.3325;14.685;60.8062;10.7961;1.23242;6.20378;0.0164386;0.101667;81.0918;13.8315;43.2161;7.47555;31.6326;11.0484;0.952391;0.258846;66.2677;14.3654;2.32379;0.532402;147.279;34.203;75.0403;18.1306;168.171;37.5009;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;33;7.54054;8.18613;61.1291;57.3565;25.4549;21.1974;0.0024498;0.00274095;0.0466332;0.0435474;16.5734;77.8669;26.3485;7.42862;0.00149405;0.00913216;0.567729;1.11153;0.0911166;0.19643;1.36714;6.95766;0.0199795;0.113848;87.3312;14.683;60.8058;10.796;1.23251;6.20363;0.016437;0.101667;81.0909;13.8302;43.2159;7.47554;31.6346;11.0478;0.951999;0.258917;66.2677;14.3654;2.3238;0.532405;147.279;34.203;75.0403;18.1306;168.171;37.5009;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;34;7.64304;8.44575;61.1293;57.3563;25.4549;21.1975;0.00246213;0.00284174;0.0464694;0.0432587;16.4523;78.0862;26.3485;7.42863;0.00148523;0.009131;0.567729;1.11153;0.0911163;0.19643;1.36909;6.95819;0.0199838;0.113847;87.3323;14.6846;60.8064;10.7961;1.23337;6.20365;0.0164392;0.101667;81.0918;13.8309;43.2158;7.47551;31.633;11.0487;0.952072;0.258752;66.2674;14.3654;2.32383;0.532413;147.279;34.2031;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;35;7.79191;8.76761;61.1293;57.3565;25.4549;21.1975;0.00243013;0.00278449;0.0470731;0.0450502;16.5885;77.9349;26.3485;7.42863;0.00151138;0.00915336;0.567729;1.11153;0.0911175;0.19643;1.36952;6.95849;0.0199809;0.113848;87.3322;14.6854;60.8062;10.7961;1.23125;6.20381;0.0164368;0.101667;81.0921;13.8312;43.2156;7.47548;31.6335;11.0484;0.952174;0.258962;66.2676;14.3654;2.32382;0.532401;147.279;34.2031;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;36;7.7702;8.87813;61.1295;57.3566;25.4549;21.1975;0.00247552;0.00291368;0.0472516;0.0463236;16.5431;78.1241;26.3485;7.42863;0.00149895;0.00914151;0.567729;1.11153;0.091117;0.19643;1.36896;6.95851;0.0199796;0.113848;87.3324;14.6853;60.8063;10.7961;1.23114;6.20391;0.016436;0.101667;81.0929;13.8308;43.2159;7.47553;31.6351;11.0477;0.952065;0.259016;66.2676;14.3654;2.32381;0.532404;147.279;34.2031;75.0404;18.1306;168.172;37.5009;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;37;7.90726;9.20338;61.1291;57.3564;25.4548;21.1974;0.00242771;0.00283982;0.0475246;0.046904;16.528;78.0257;26.3485;7.42863;0.00151752;0.00914866;0.567729;1.11153;0.0911174;0.19643;1.36912;6.95758;0.019983;0.113847;87.3304;14.6833;60.806;10.796;1.23202;6.20366;0.0164382;0.101667;81.0916;13.83;43.2155;7.47545;31.6334;11.0488;0.952059;0.258907;66.2677;14.3654;2.32378;0.532403;147.279;34.2031;75.0403;18.1306;168.172;37.5009;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;38;7.94244;9.34941;61.1289;57.3566;25.4549;21.1975;0.00245215;0.00285767;0.0482124;0.0484965;16.528;78.1468;26.3485;7.42862;0.00150273;0.00915019;0.567729;1.11153;0.0911166;0.19643;1.3677;6.95812;0.0199793;0.113848;87.3315;14.6841;60.8059;10.796;1.23166;6.20375;0.016437;0.101667;81.0902;13.8301;43.2158;7.4755;31.6335;11.0492;0.952192;0.258768;66.2677;14.3654;2.32382;0.532402;147.279;34.2032;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;39;8.04296;9.59644;61.1302;57.3562;25.455;21.1975;0.00244224;0.00281205;0.0480698;0.0485849;16.4297;78.2526;26.3485;7.42862;0.00148049;0.0091167;0.567729;1.11153;0.0911166;0.19643;1.37387;6.96558;0.019983;0.113848;87.3385;14.6923;60.8074;10.7963;1.23201;6.20365;0.0164375;0.101667;81.0892;13.83;43.2154;7.47542;31.6344;11.0484;0.951999;0.258872;66.2676;14.3654;2.32384;0.532408;147.279;34.2032;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;40;8.06967;9.77856;61.1306;57.3565;25.4551;21.1976;0.0024498;0.00291658;0.0481638;0.0491946;16.5658;78.5401;26.3485;7.42862;0.00149891;0.00914652;0.567729;1.11153;0.0911168;0.19643;1.37602;6.96982;0.0199848;0.113847;87.3433;14.7052;60.8079;10.7964;1.22977;6.20406;0.0164347;0.101668;81.0906;13.8303;43.2156;7.47548;31.6324;11.0493;0.952325;0.258749;66.2676;14.3654;2.32383;0.532404;147.279;34.2031;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;41;8.20688;10.1223;61.1284;57.3567;25.4548;21.1974;0.00246088;0.00287728;0.0489526;0.0504704;16.5356;78.2602;26.3485;7.42863;0.00151964;0.00915359;0.567729;1.11153;0.0911169;0.19643;1.36494;6.95581;0.0199757;0.113849;87.3286;14.6741;60.8055;10.7959;1.23158;6.20382;0.0164363;0.101667;81.0906;13.83;43.2154;7.47543;31.6339;11.0487;0.952013;0.258861;66.2675;14.3654;2.32385;0.532408;147.279;34.2031;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;42;8.209;10.2317;61.1285;57.3565;25.4548;21.1974;0.00243927;0.00280962;0.0489387;0.0515666;16.5204;78.5174;26.3485;7.42863;0.00150735;0.00914759;0.567729;1.11153;0.0911157;0.19643;1.36789;6.95796;0.0199809;0.113848;87.331;14.6838;60.8057;10.796;1.23119;6.20356;0.0164343;0.101667;81.0888;13.8288;43.2152;7.47538;31.6324;11.0485;0.952237;0.258923;66.2676;14.3654;2.32379;0.532405;147.279;34.203;75.0402;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;43;8.36588;10.5724;61.1285;57.3568;25.4548;21.1974;0.00245758;0.00293479;0.0499779;0.053657;16.4599;78.5855;26.3485;7.42862;0.00150462;0.0091325;0.567729;1.11153;0.0911182;0.19643;1.36668;6.95805;0.0199791;0.113848;87.3313;14.6838;60.8056;10.796;1.23111;6.20366;0.0164363;0.101667;81.0896;13.8291;43.2154;7.47543;31.6323;11.0493;0.952523;0.258821;66.2677;14.3654;2.32383;0.532407;147.279;34.2031;75.0403;18.1306;168.171;37.5009;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;44;8.34932;10.6653;61.1288;57.3565;25.4549;21.1974;0.00244555;0.00278647;0.0500456;0.0541056;16.6566;78.6006;26.3485;7.42863;0.00151958;0.0091669;0.567729;1.11153;0.0911168;0.19643;1.36726;6.95804;0.0199789;0.113848;87.3312;14.6836;60.806;10.796;1.23275;6.20376;0.0164396;0.101667;81.0905;13.8304;43.2155;7.47544;31.6329;11.0492;0.952095;0.258781;66.2674;14.3654;2.32385;0.53241;147.279;34.2031;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
