IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;standing.csv;1;0.0001;0.0001;23;22.9916;0.385608;470.705;236.981;93.486;52.1094;0.000388428;0.000353137;0.13745;0.0439479;0.0250836;0.0585284;221.297;148.709;55.9211;51.5303;0.472786;0.526708;0.038988;0.0285045;651.696;280.824;136.925;52.6987;411.448;172.042;135.583;51.4557;675.698;286.122;138.374;53.6727;411.237;174.572;137.538;52.3514;775.481;354.652;82.6213;43.3051;773.276;353.482;82.5774;43.9679;395.099;199.287;82.6889;43.2456;391.349;202.622;82.5917;43.9095
1;standing.csv;1;0.0001;0.0001;24;23.9863;0.490923;469.506;234.561;93.2986;52.1829;0.000370871;0.000431474;0.14232;0.0450686;0.0501672;0.0501672;224.274;148.167;55.4067;50.5907;0.472786;0.526708;0.038988;0.0285045;663.5;283.134;137.584;52.6084;417.623;171.359;138.323;49.1786;667.972;283.561;137.765;54.0611;408.709;169.662;136.1;51.4452;767.365;362.848;82.2565;43.7126;762.306;358.511;81.5891;43.8749;390.35;200.932;82.3142;43.6707;392.491;203.659;81.6077;43.8076
1;standing.csv;1;0.0001;0.0001;25;24.9889;0.432373;470.037;237.289;93.9275;52.3897;0.000357944;0.000339105;0.147962;0.0473153;0.0334448;0.0668896;221.958;149.308;56.5628;52.9839;0.472786;0.526708;0.0389879;0.0285045;659.343;291.413;138.732;53.7298;416.417;175.817;137.329;50.2188;664.397;285.575;136.98;54.893;406.445;173.393;135.543;51.8379;777.728;356.342;83.6054;43.848;774.718;355.152;83.3791;43.4012;389.029;199.402;83.7049;43.8148;389.859;201.737;83.3989;43.3336
1;standing.csv;1;0.0001;0.0001;26;25.9836;0.540539;467.321;235.799;93.4176;51.8341;0.000338566;0.000289058;0.153138;0.0492895;0.041806;0.0668896;215.465;145.986;56.8028;53.1444;0.472786;0.526708;0.0389879;0.0285045;663.849;287.544;137.234;54.4833;415.25;174.781;135.875;50.7706;668.712;286.033;138.378;52.7396;408.901;171.471;136.293;52.6482;760.5;353.077;82.7097;43.3999;767.668;359.684;82.0149;44.1278;385.625;198.011;82.7986;43.3556;386.762;201.611;82.0307;44.0686
1;standing.csv;1;0.0001;0.0001;27;26.9879;0.470867;473.175;238.423;94.2647;52.5909;0.000324609;0.000282346;0.157789;0.0503276;0.0501672;0.0501672;222.427;146.124;57.0745;54.009;0.472786;0.526708;0.038988;0.0285045;671.464;279.693;139.527;51.4149;420.244;170.315;138.989;49.7787;668.342;288.238;136.64;53.7216;406.865;171.998;136.246;51.8706;782.274;362.387;83.1491;44.1002;772.045;362.082;83.8703;45.0031;399.256;202.872;83.2182;44.0165;388.356;204.332;83.8933;44.9403
1;standing.csv;1;0.0001;0.0001;28;27.9833;0.543603;467.291;236.995;94.1131;52.2257;0.000313415;0.000277547;0.162623;0.0522909;0.0250836;0.0919732;215.337;148.835;55.7896;53.1543;0.472786;0.526708;0.038988;0.0285045;650.774;277.606;139.292;52.9555;411.071;169.358;134.509;50.805;662.048;278.682;138.466;53.2913;403.61;172.04;135.774;51.6726;775.711;358.363;84.8549;44.5794;774.382;360.592;83.723;45.1676;390.228;198.391;84.9366;44.5402;389.273;205.366;83.748;45.1049
1;standing.csv;1;0.0001;0.0001;29;28.9894;0.451435;468.741;236.51;93.4315;51.609;0.00030094;0.000261273;0.168088;0.0537989;0.0334448;0.0501672;217.657;147.57;56.644;53.2029;0.472786;0.526708;0.0389881;0.0285045;659.28;284.621;137.384;53.188;412.989;173.174;137.008;50.9232;669.113;281.936;136.635;54.5493;406.632;171.599;135.076;51.6377;769.799;356.071;83.6107;44.6765;770.072;361.344;82.1095;44.219;388.127;198.639;83.6848;44.6481;393.269;202.658;82.1239;44.1502
1;standing.csv;1;0.0001;0.0001;30;29.9825;0.630866;470.565;237;93.2847;51.7735;0.00029094;0.000262382;0.172994;0.0544171;0.0334448;0.0668896;217.578;145.94;55.7305;51.8505;0.472786;0.526708;0.038988;0.0285044;672.073;282.086;138.734;52.4619;424.174;173.606;136.449;50.7171;662.748;283.119;136.855;53.0925;405.435;169.344;135.183;51.5422;777.498;361.252;82.4234;43.6383;763.608;352.91;82.4554;45.2403;395.174;200.51;82.4813;43.5865;386.893;201.163;82.4961;45.1995
1;standing.csv;1;0.0001;0.0001;31;30.9791;0.658199;470.45;236.773;93.8614;52.2799;0.000279704;0.000260752;0.177449;0.0558593;0.041806;0.117057;219.217;147.925;56.9156;54.3044;0.472786;0.526708;0.0389881;0.0285044;661.376;281.483;140.337;52.7158;417.461;170.874;137.447;50.3366;679.935;281.175;137.422;53.8868;412.599;170.486;137.872;51.8823;773.549;356.512;82.3053;43.0491;761.959;358.445;81.9357;44.6788;390.044;201.724;82.3896;42.994;387.887;205.314;81.9509;44.6004
1;standing.csv;1;0.0001;0.0001;32;31.9701;0.801095;471.198;238.239;94.6356;52.8893;0.00027177;0.000264319;0.183833;0.0574326;0.083612;0.100334;220.281;147.027;57.0031;53.5715;0.472786;0.526708;0.038988;0.0285043;663.586;282.942;139.444;52.6929;414.774;171.802;137.097;51.1524;668.773;284.812;138.876;53.5746;406.673;170.895;137.668;53.2241;781.329;355.121;84.5267;44.2443;772.555;355.496;83.5434;43.6739;395.193;200.712;84.6069;44.2092;388.338;200.086;83.551;43.5868
1;standing.csv;1;0.0001;0.0001;33;32.9787;0.673182;467.858;236.146;93.3652;51.963;0.000262788;0.000376815;0.187644;0.0580703;0.0668896;0.0752508;216.703;149.146;56.5836;54.6703;0.472786;0.526708;0.038988;0.0285042;657.577;284.595;137.472;53.672;414.612;173.071;135.403;50.7196;666.655;285.836;136.979;53.1325;405.382;170.644;135.272;51.1836;772.183;349.132;82.8613;42.7921;766.094;359.833;83.0338;44.0082;392.39;196.667;82.9502;42.7306;386.512;203.408;83.0578;43.9413
1;standing.csv;1;0.0001;0.0001;34;33.9737;0.73419;471.414;238.034;93.8327;52.3033;0.000254074;0.000252148;0.193059;0.0601318;0.0501672;0.125418;220.052;145.231;55.5828;52.0159;0.472786;0.526708;0.0389881;0.0285043;657.331;284.373;138.353;54.096;417.916;173.212;136.717;51.0976;670.35;282.071;137.875;53.0376;406.256;172.114;135.597;52.0467;772.473;355.317;83.4003;43.4321;783.457;362.634;83.6392;44.3285;387.865;199.335;83.4958;43.4025;397.964;202.899;83.6283;44.2464
1;standing.csv;1;0.0001;0.0001;35;34.9704;0.872505;469.482;236.182;94.263;52.752;0.000248228;0.000242587;0.197908;0.0608261;0.083612;0.0752508;219.9;148.192;57.4938;53.9465;0.472786;0.526708;0.038988;0.0285043;661.061;286.096;138.441;52.4086;415.014;175.89;137.619;50.2784;676.385;285.872;139.562;53.3262;412.774;170.752;137.561;50.8025;766.163;361.358;82.8222;43.9967;767.077;352.7;83.0883;44.2398;388.674;201.525;82.8822;43.9447;387.299;199.522;83.1217;44.1614
1;standing.csv;1;0.0001;0.0001;36;35.9729;0.814315;471.99;238.106;93.8271;52.3062;0.000238942;0.000232861;0.202127;0.0614315;0.0585284;0.0919732;220.895;148.891;57.2;54.3904;0.472786;0.526708;0.038988;0.0285043;662.676;283.747;138.365;53.1744;415.04;175.321;136.88;50.8622;664.498;280.611;137.65;53.0883;407.399;168.764;135.057;50.8368;773.631;351.829;83.0708;43.6898;784.917;363.109;83.4182;44.0235;391.878;200.441;83.1666;43.661;398.49;204.939;83.4243;43.9405
1;standing.csv;1;0.0001;0.0001;37;36.9705;0.885778;469.7;236.912;93.3989;52.2222;0.000231158;0.000223201;0.208061;0.0627096;0.0752508;0.0919732;218.346;145.383;56.0845;52.763;0.472786;0.526708;0.0389881;0.0285041;649.516;279.714;137.741;53.3686;410.551;173.411;136.965;50.2325;678.191;282.361;137.082;53.4904;411.513;170.029;137.311;51.2161;774.191;357.351;81.8072;43.2382;770.389;361.552;82.5242;43.2933;393.018;202.577;81.9081;43.197;390.811;201.826;82.527;43.2242
1;standing.csv;1;0.0001;0.0001;38;37.9678;0.897316;468.593;236.012;93.2111;51.2496;0.000226259;0.00021918;0.212768;0.0638191;0.083612;0.100334;220.001;151.029;56.6975;54.365;0.472786;0.526708;0.0389882;0.0285041;656.393;292.214;135.557;53.1107;416.87;176.951;136.546;50.3142;663.933;287.847;135.58;55.3421;405.718;172.953;133.746;52.5223;772.073;367.047;82.5906;43.9281;771.05;354.897;84.3379;44.9147;390.556;204.797;82.6533;43.8758;388.866;200.076;84.3636;44.837
1;standing.csv;1;0.0001;0.0001;39;38.9612;0.977717;467.913;237.26;93.9362;52.4151;0.00022193;0.000213433;0.218726;0.0653064;0.0668896;0.125418;215.859;149.174;56.2923;53.2569;0.472786;0.526708;0.0389907;0.0285041;653.648;282.693;138.044;52.6927;414.196;170.052;136.491;49.4821;660.318;293.247;135.644;54.2839;400.577;173.224;136.858;52.3014;775.289;358.821;83.6788;43.8252;777.093;355.902;84.2636;44.0273;391.71;198.286;83.7708;43.7564;389.964;201.523;84.2794;43.9658
1;standing.csv;1;0.0001;0.0001;40;39.9621;1.03016;471.47;238.019;94.1281;52.4823;0.000216773;0.000264202;0.223196;0.0663494;0.041806;0.133779;221.251;147.282;58.0128;53.9955;0.472786;0.526708;0.0389907;0.0285041;662.85;280.277;138.655;53.0759;417.386;172.833;136.101;50.5863;672.725;288.839;136.384;54.2644;405.974;174.142;137.987;52.6626;778.929;360.958;83.8956;43.3537;772.138;358.442;83.1158;44.0258;389.101;201.821;83.9664;43.3168;393.879;204.179;83.1245;43.9405
1;standing.csv;1;0.0001;0.0001;41;40.969;0.947963;471.253;237.503;93.4258;52.0853;0.000214912;0.000215334;0.230962;0.0676207;0.0668896;0.125418;218.454;148.009;57.1506;53.5945;0.472786;0.526708;0.038994;0.0285023;661.81;283.671;137.576;52.9697;414.142;175.5;137.916;50.5949;676.23;282.188;136.645;53.3452;409.053;168.911;136.203;50.9483;769.885;358.635;81.6323;43.4836;774.495;353.342;82.6888;43.7323;393.313;202.047;81.697;43.4484;394.676;199.563;82.7095;43.6687
1;standing.csv;1;0.0001;0.0001;42;41.9637;1.05909;468.045;236.723;93.5394;52.1725;0.000205493;0.000207947;0.233444;0.0691271;0.041806;0.100334;218.79;147.15;55.005;50.9466;0.472786;0.526708;0.0389939;0.0285022;654.754;282.848;136.788;52.6255;412.812;175.677;136.701;50.9572;658.567;283.467;136.35;53.2896;402.566;170.15;135.057;51.4702;773.462;352.181;83.8074;43.7745;777.674;361.779;83.8672;44.4579;388.86;197.605;83.9172;43.7273;392.491;203.608;83.8626;44.3718
1;standing.csv;1;0.0001;0.0001;43;42.9613;1.03618;465.765;234.319;92.8293;51.7286;0.000200117;0.000209112;0.238212;0.0697213;0.0752508;0.117057;216.258;142.91;55.6467;52.7759;0.472786;0.526708;0.0389939;0.0285022;662.414;280.363;137.969;53.7419;416.828;174.774;136.086;49.3279;668.508;283.781;137.961;53.7352;404.478;171.465;136.627;51.4713;745.669;342.623;79.6482;42.3883;771.112;364.669;82.2727;43.9186;380.656;194.82;79.7575;42.3633;391.258;205.048;82.2863;43.8414
1;standing.csv;1;0.0001;0.0001;44;43.95;1.15606;466.542;236.003;93.2856;51.993;0.000196911;0.000214636;0.242937;0.0687903;0.150502;0.14214;215.43;145.497;55.648;53.4599;0.472786;0.526708;0.038994;0.0285021;665.985;279.728;139.561;53.0568;418.88;175.056;138.481;50.3691;660.389;289.835;135.318;54.7187;399.494;170.512;135.892;51.3687;774.565;351.75;82.3569;43.0531;757.709;346.362;81.5393;43.3348;389.751;197.124;82.4479;43.0186;382.749;197.613;81.5743;43.2864
1;standing.csv;1;0.0001;0.0001;45;44.937;1.32921;469;236.105;93.2012;51.8789;0.000192438;0.000325225;0.247902;0.0704877;0.108696;0.183946;222.25;147.502;59.0079;55.357;0.472786;0.526708;0.038994;0.0285021;653.382;285.734;134.545;54.8052;412.795;173.965;135.243;50.9282;660.01;286.241;137.64;53.2406;401.333;173.346;134.4;50.5116;770.908;351.334;82.5101;42.4996;779.783;353.309;83.0097;43.363;392.456;198.076;82.5984;42.4451;396.605;199.058;83.0194;43.3051
1;standing.csv;1;0.0001;0.0001;46;45.9563;1.17059;467.224;235.722;93.5032;51.8356;0.00018642;0.000191955;0.253597;0.0714543;0.0668896;0.125418;217.049;147.445;54.8853;53.5734;0.472786;0.526708;0.038994;0.0285021;658.655;280.879;138.336;52.6939;415.263;172.367;136.343;49.8571;663.299;286.846;138.592;53.7198;406.003;170.585;134.752;52.1106;764.604;346.91;83.2953;44.3337;771.438;363.831;82.6892;44.3876;382.811;196.688;83.3989;44.2997;392.65;207.411;82.7015;44.3098
1;standing.csv;1;0.0001;0.0001;47;46.9532;1.21511;468.828;237.283;93.589;51.8648;0.000180245;0.000200624;0.258363;0.0719443;0.0585284;0.14214;217.417;146.872;55.9683;53.6794;0.472786;0.526708;0.0389943;0.028502;658.075;291.435;136.399;53.779;415.305;177.722;135.445;50.4262;664.112;287.928;136.618;52.4328;402.925;170.478;135.761;52.2545;768.866;359.793;83.1712;44.4;780.225;361.981;84.603;44.3304;386.648;198.433;83.2528;44.3534;394.237;203.637;84.6316;44.2647
1;standing.csv;1;0.0001;0.0001;48;47.9567;1.10095;467.363;236.659;92.7711;51.5095;0.000182291;0.000506055;0.263965;0.0735127;0.100334;0.117057;216.958;145.942;54.4248;51.1544;0.472786;0.526708;0.0389943;0.028502;649.198;281.357;137.211;53.0515;409.448;171.13;135.031;51.1854;664.64;285.14;136.012;54.7255;405.848;174.089;135.88;52.6048;779.022;358.617;82.5854;43.3822;769.033;351.031;81.908;43.0595;390.835;199.246;82.6872;43.3459;388.171;199.717;81.9331;42.9919
