IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;hip_flexion.csv;1;0.0001;0.0001;27;17.7659;8.92253;34.8019;23.314;15.3096;15.7647;0.000766993;0.00124749;0.095711;0.0503481;0.30303;61.5606;3.74132;3.39405;0.00970079;0.00978645;2.79598;4.03363;0.589201;0.72812;22.4608;10.959;0.0164598;0.0190226;69.7806;21.7912;37.0085;12.1594;25.2828;11.8146;0.0139014;0.0355756;41.3525;13.8432;39.0864;12.7419;24.5847;22.8854;0.700512;0.564093;29.1855;34.0657;0.805172;0.755536;59.5765;53.0405;35.5225;39.5348;69.2583;66.0122;39.3439;38.5225
0;hip_flexion.csv;1;0.0001;0.0001;28;18.1458;9.31003;34.7966;23.3173;15.3177;15.7637;0.000751884;0.000995844;0.0979877;0.0534348;0.409091;62.4697;3.73772;3.39574;0.00869473;0.00908176;2.79598;4.03363;0.589201;0.72812;22.4317;10.9577;0.0156599;0.0189619;69.785;21.796;37.0293;12.1624;25.2864;11.8068;0.0161906;0.0588801;41.3628;13.861;39.1491;12.7648;24.5661;22.8744;0.699832;0.564689;29.1721;34.0712;0.804576;0.755571;59.5677;53.048;35.5214;39.533;69.26;66.0214;39.3428;38.5189
0;hip_flexion.csv;1;0.0001;0.0001;29;18.4411;9.72624;34.7885;23.3168;15.3085;15.7661;0.000749397;0.00101646;0.0985889;0.0536729;0.393939;63.7424;3.73726;3.39286;0.00947439;0.00881758;2.79598;4.03363;0.589201;0.72812;22.4254;10.9699;0.0158832;0.0175068;69.7781;21.7929;36.9949;12.1593;25.2679;11.8051;0.0131365;0.016928;41.3543;13.8428;39.0932;12.7446;24.5535;22.879;0.699813;0.564589;29.1543;34.0747;0.804315;0.756103;59.5685;53.0356;35.5214;39.5335;69.2502;65.9962;39.3441;38.5225
0;hip_flexion.csv;1;0.0001;0.0001;30;18.8526;10.0811;34.7818;23.3203;15.3099;15.7662;0.000757511;0.00104625;0.101197;0.0557559;0.424242;64.6515;3.74148;3.39508;0.00891242;0.0100285;2.79598;4.03363;0.589201;0.72812;22.3831;10.9751;0.0153021;0.016635;69.7883;21.8129;36.9907;12.1592;25.2668;11.8126;0.0133606;0.014706;41.3598;13.8557;39.1137;12.75;24.5419;22.8836;0.699163;0.565037;29.1336;34.0833;0.803427;0.756094;59.5512;53.0483;35.5226;39.5339;69.2561;66.0109;39.3429;38.5192
0;hip_flexion.csv;1;0.0001;0.0001;31;19.1617;10.4743;34.7969;23.3199;15.3246;15.6951;0.000752402;0.00127668;0.101826;0.0564977;0.439394;65.4697;3.72912;3.39716;0.00906301;0.00842214;2.79598;4.03363;0.589201;0.72812;22.3832;10.9712;0.0153574;0.0170282;69.7702;21.7961;36.9899;12.159;25.3634;12.3421;0.0360099;0.808422;41.4505;13.9468;39.2383;12.7871;24.5259;22.8827;0.699286;0.564985;29.1297;34.0858;0.803241;0.756333;59.5687;53.0449;35.5211;39.5334;69.2523;66.0091;39.3441;38.5213
0;hip_flexion.csv;1;0.0001;0.0001;32;19.4621;10.8441;34.7784;23.3233;15.3163;15.7681;0.000754117;0.00103493;0.106103;0.0610532;0.469697;66.5152;3.73305;3.39476;0.00866563;0.00887062;2.79598;4.03363;0.589201;0.72812;22.3628;10.9784;0.0150677;0.0171595;69.792;21.8147;37.0607;12.1688;25.2755;11.8206;0.0132845;0.0149023;41.3723;13.8284;39.1088;12.745;24.5325;22.8943;0.698498;0.565124;29.1178;34.0939;0.802881;0.756773;59.5445;53.0352;35.5227;39.5347;69.2575;65.9988;39.3431;38.5193
0;hip_flexion.csv;1;0.0001;0.0001;33;19.7318;11.2389;34.7636;23.3203;15.3036;15.7639;0.000741981;0.000957757;0.105707;0.0613638;0.5;67.3939;3.7277;3.39891;0.00906726;0.00858965;2.79598;4.03363;0.589201;0.72812;22.3082;10.9907;0.0155059;0.0282459;69.7416;21.8002;36.9812;12.1581;25.266;11.8255;0.0127825;0.0146789;41.3694;13.8258;39.0609;12.729;24.5163;22.8865;0.698596;0.565176;29.1078;34.0933;0.802683;0.756799;59.5555;53.0487;35.5216;39.5331;69.2473;65.9975;39.3445;38.5222
0;hip_flexion.csv;1;0.0001;0.0001;34;20.0821;11.6256;34.7681;23.3295;15.3088;15.765;0.000738477;0.000958008;0.106888;0.0617194;0.484848;67.7273;3.72871;3.39745;0.00863192;0.00860371;2.79598;4.03363;0.589201;0.72812;22.295;10.9938;0.0152556;0.0277388;69.7796;21.819;36.9943;12.1615;25.269;11.8223;0.0130126;0.0146927;41.3857;13.8295;39.1026;12.7431;24.5105;22.8916;0.698091;0.565579;29.1014;34.1001;0.802273;0.75695;59.548;53.0458;35.5227;39.535;69.2676;66.0021;39.3422;38.5189
0;hip_flexion.csv;1;0.0001;0.0001;35;20.3505;11.9754;34.7631;23.3304;15.3087;15.7664;0.000749349;0.00103885;0.109201;0.0648467;0.484848;68.803;3.72772;3.39557;0.00889508;0.00821077;2.79598;4.03363;0.589201;0.72812;22.276;11.0026;0.0147762;0.0163847;69.7663;21.8272;36.9927;12.1612;25.268;11.8258;0.0125566;0.013349;41.3818;13.823;39.1037;12.7443;24.4991;22.8926;0.69828;0.565338;29.0902;34.1006;0.802093;0.757004;59.5591;53.0453;35.522;39.5342;69.267;65.9972;39.3431;38.5213
0;hip_flexion.csv;1;0.0001;0.0001;36;20.8048;12.4019;34.7616;23.3312;15.3096;15.7663;0.000741468;0.00106361;0.110053;0.0647656;0.5;68.7121;3.72801;3.3951;0.00867876;0.00812811;2.79598;4.03363;0.589201;0.72812;22.2683;11.0095;0.014684;0.0165423;69.7763;21.8165;36.9911;12.1611;25.2685;11.823;0.012735;0.0166596;41.3941;13.823;39.1139;12.7457;24.4922;22.8956;0.697788;0.56568;29.0808;34.1058;0.801696;0.757147;59.556;53.0455;35.5227;39.5354;69.2555;66.0042;39.3432;38.5197
0;hip_flexion.csv;1;0.0001;0.0001;37;20.9214;12.7955;34.768;23.3372;15.319;15.7646;0.00074249;0.00096152;0.111033;0.0665162;0.484848;70.2273;3.73035;3.39831;0.0089343;0.00951849;2.79598;4.03363;0.589201;0.72812;22.2659;11.0187;0.0145375;0.0159594;69.8081;21.8411;37.0053;12.1629;25.271;11.8237;0.0157809;0.0610117;41.4002;13.8333;39.1907;12.7658;24.5034;22.9037;0.698043;0.565366;29.082;34.1111;0.801282;0.756753;59.5488;53.054;35.5233;39.5344;69.2739;66.0224;39.3432;38.5214
0;hip_flexion.csv;1;0.0001;0.0001;38;21.222;13.1279;34.7595;23.334;15.3086;15.765;0.000743311;0.000972183;0.112313;0.068471;0.515152;70.6667;3.72654;3.39653;0.00867463;0.00823804;2.79598;4.03363;0.589201;0.72812;22.2481;11.0136;0.0158352;0.0295471;69.779;21.8135;36.9907;12.1606;25.2654;11.8201;0.0128151;0.0130376;41.3953;13.8184;39.1046;12.7425;24.488;22.8937;0.697587;0.565963;29.078;34.1037;0.801088;0.75739;59.5634;53.0555;35.5224;39.5349;69.2549;65.9975;39.3434;38.5199
0;hip_flexion.csv;1;0.0001;0.0001;39;21.5211;13.5189;34.7603;23.3403;15.3097;15.7665;0.000745131;0.00104408;0.113994;0.0696857;0.530303;71.1061;3.72581;3.39807;0.00883736;0.0085373;2.79598;4.03363;0.589201;0.72812;22.239;11.0258;0.0148388;0.0171379;69.7967;21.8365;36.9913;12.1618;25.2601;11.8269;0.0121824;0.0135747;41.3999;13.8143;39.1165;12.7447;24.479;22.8951;0.697823;0.565776;29.0724;34.1082;0.801091;0.757243;59.566;53.0484;35.5218;39.5341;69.2681;66.0117;39.3435;38.5211
0;hip_flexion.csv;1;0.0001;0.0001;40;21.7152;13.8935;34.7556;23.3358;15.3089;15.7637;0.000734025;0.00109502;0.114487;0.0714982;0.545455;71.9242;3.72715;3.39646;0.00883091;0.00832142;2.79598;4.03363;0.589201;0.72812;22.2274;11.0297;0.0155923;0.0431708;69.7872;21.8284;36.9968;12.1631;25.2539;11.8278;0.0127118;0.0133444;41.4033;13.7927;39.1011;12.7382;24.4855;22.8954;0.697222;0.566297;29.0727;34.1096;0.800788;0.757225;59.5381;53.042;35.5232;39.5349;69.2643;66.0156;39.3436;38.5198
0;hip_flexion.csv;1;0.0001;0.0001;41;22.1532;14.231;34.7543;23.3387;15.3092;15.7665;0.000745776;0.00108318;0.117145;0.0736335;0.545455;72.2121;3.72496;3.39774;0.00866287;0.00836599;2.79598;4.03363;0.589201;0.72812;22.207;11.0227;0.0141326;0.0160949;69.803;21.8437;36.9946;12.163;25.268;11.8207;0.0125331;0.0146727;41.3939;13.8034;39.1071;12.739;24.4773;22.8915;0.69754;0.565877;29.0701;34.1088;0.800851;0.75726;59.5505;53.0402;35.5225;39.5344;69.2518;66.0029;39.3448;38.5218
0;hip_flexion.csv;1;0.0001;0.0001;42;22.3176;14.5644;34.7884;23.3491;15.3093;15.6104;0.000746226;0.00107789;0.117728;0.0747744;0.560606;72.9091;3.7229;3.39946;0.0086423;0.00829489;2.79598;4.03363;0.589201;0.72812;22.4113;13.685;0.0607046;1.69366;69.9133;22.2141;36.9472;12.1645;25.2638;11.8219;0.0134651;0.0287269;41.4064;13.8035;39.1097;12.7413;24.4777;22.8942;0.697372;0.566036;29.0632;34.1139;0.800375;0.757255;59.5531;53.0451;35.5224;39.5349;69.2757;66.0175;39.3437;38.5202
0;hip_flexion.csv;1;0.0001;0.0001;43;22.5785;14.9168;34.7531;23.3444;15.3079;15.7652;0.000738304;0.00102074;0.118335;0.0745099;0.469697;73.8182;3.72474;3.39786;0.00871606;0.00819248;2.79598;4.03363;0.589201;0.72812;22.1839;11.0509;0.0145652;0.0174047;69.7985;21.8465;36.9922;12.1621;25.2663;11.817;0.0131276;0.0231763;41.3975;13.7969;39.0975;12.7372;24.4694;22.8936;0.697501;0.56602;29.0601;34.1112;0.800485;0.757147;59.5597;53.0445;35.5221;39.5346;69.2746;66.0199;39.3437;38.521
