IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;lunges.csv;0.25;0.0001;0.0001;14;8.43274;3.03594;33.7509;28.4601;17.9381;14.7068;0.00137514;0.00141624;0.0544378;0.028497;14.3895;77.2;7.82591;5.45656;0.000930867;0.00220232;5.16577;3.73332;0.517327;0.455805;3.61706;7.5426;0.0444894;0.124492;50.4545;19.4276;48.4536;11.2555;1.31481;3.96839;0.0146688;0.0643876;34.7551;13.6531;35.4521;6.9167;44.4375;31.9052;1.36831;1.07309;32.8104;18.6038;0.883643;0.547262;89.4923;47.7172;44.0347;25.7675;67.6361;41.5507;48.6115;27.1292
2;lunges.csv;0.25;0.0001;0.0001;15;8.53179;3.23474;33.7443;28.4654;17.9385;14.7071;0.00137806;0.00150482;0.0555531;0.0294528;14.9895;77.9474;7.82591;5.45656;0.000851723;0.00183555;5.16577;3.73332;0.517327;0.455805;3.57597;7.54368;0.0445552;0.124558;50.4454;19.4241;48.4566;11.2555;1.3013;3.96176;0.014607;0.0643832;34.7522;13.6503;35.453;6.91685;44.4376;31.9051;1.36831;1.07309;32.8104;18.6038;0.883645;0.547269;89.4922;47.7175;44.0347;25.7675;67.6359;41.5508;48.6115;27.1292
2;lunges.csv;0.25;0.0001;0.0001;16;8.60042;3.39528;33.7426;28.4694;17.9384;14.707;0.00138687;0.00151247;0.0556181;0.0299337;15.4211;79.2211;7.82591;5.45655;0.000810908;0.00171778;5.16577;3.73332;0.517327;0.455805;3.55728;7.55247;0.044336;0.124581;50.4549;19.4439;48.4575;11.2554;1.29037;3.96349;0.0146727;0.0645284;34.7549;13.6584;35.4511;6.91649;44.4375;31.9052;1.36834;1.07307;32.8105;18.6037;0.883614;0.54727;89.4929;47.7172;44.0347;25.7675;67.6364;41.5507;48.6114;27.1292
2;lunges.csv;0.25;0.0001;0.0001;17;8.66274;3.55309;33.7406;28.4717;17.9387;14.7072;0.00136819;0.00145204;0.0561667;0.0317761;16.0421;80.0632;7.82591;5.45655;0.000850946;0.00195154;5.16577;3.73332;0.517327;0.455805;3.53017;7.55131;0.0444777;0.124654;50.4486;19.4416;48.4591;11.2552;1.29222;3.96163;0.0145971;0.0643849;34.7671;13.6843;35.4529;6.91692;44.4376;31.905;1.3683;1.07312;32.8104;18.6037;0.883643;0.54727;89.4928;47.718;44.0347;25.7675;67.6358;41.5509;48.6115;27.1292
2;lunges.csv;0.25;0.0001;0.0001;18;8.70611;3.67638;33.7362;28.4735;17.9387;14.7072;0.00138852;0.00163042;0.0566688;0.0328069;16.0737;81.1684;7.8259;5.45656;0.00090068;0.00228814;5.16577;3.73332;0.517327;0.455805;3.51929;7.55171;0.0444602;0.124624;50.4348;19.4291;48.4592;11.2555;1.27777;3.95834;0.0145325;0.0643876;34.7625;13.6761;35.4524;6.91676;44.4375;31.9051;1.36833;1.07308;32.8104;18.6037;0.883622;0.547265;89.492;47.7179;44.0347;25.7675;67.6361;41.5507;48.6115;27.1292
2;lunges.csv;0.25;0.0001;0.0001;19;8.74589;3.77493;33.7367;28.4749;17.9388;14.7073;0.00138926;0.00159388;0.057069;0.0335099;16.0842;82.021;7.82591;5.45656;0.000856782;0.001879;5.16577;3.73332;0.517327;0.455805;3.50538;7.55497;0.0445854;0.124614;50.4397;19.4394;48.4603;11.2553;1.28249;3.96293;0.0145958;0.0644488;34.7709;13.6974;35.4521;6.9166;44.4376;31.9051;1.36831;1.0731;32.8104;18.6038;0.883615;0.54727;89.4921;47.7173;44.0347;25.7675;67.637;41.5506;48.6114;27.1292
2;lunges.csv;0.25;0.0001;0.0001;20;8.78684;3.90006;33.7327;28.4769;17.9389;14.7074;0.00137994;0.00153772;0.0572287;0.0341502;16.3474;82.2842;7.82591;5.45655;0.000929585;0.00226826;5.16577;3.73332;0.517327;0.455805;3.49554;7.56017;0.0446266;0.124732;50.4373;19.445;48.4623;11.2554;1.27214;3.96018;0.0145709;0.0643944;34.754;13.651;35.4516;6.91655;44.4375;31.9051;1.36832;1.0731;32.8106;18.6037;0.883598;0.547273;89.4923;47.7179;44.0347;25.7674;67.636;41.5507;48.6114;27.1292
2;lunges.csv;0.25;0.0001;0.0001;21;8.83084;4.00091;33.7273;28.4799;17.9392;14.7075;0.00135895;0.00141683;0.0574985;0.0344593;16.7474;82.5474;7.82591;5.45656;0.000894397;0.00217753;5.16577;3.73332;0.517327;0.455805;3.46545;7.55185;0.0446119;0.124699;50.4169;19.4226;48.4634;11.2555;1.26374;3.95748;0.0146378;0.0645408;34.7584;13.6743;35.4529;6.91684;44.4376;31.9051;1.3683;1.0731;32.8105;18.6037;0.883622;0.547276;89.4922;47.7175;44.0347;25.7675;67.6366;41.5506;48.6114;27.1292
2;lunges.csv;0.25;0.0001;0.0001;22;8.84926;4.0633;33.6983;28.4632;17.9559;14.7183;0.00136706;0.0014828;0.0575362;0.0348083;16.4526;83.5158;7.82591;5.45656;0.000843005;0.00191943;5.16577;3.73332;0.517327;0.455805;3.4614;7.55833;0.0445728;0.12468;50.1298;19.5102;48.631;11.2835;1.26765;3.95864;0.0146527;0.0645486;34.7552;13.6584;35.4528;6.91693;44.4375;31.9051;1.36833;1.0731;32.8105;18.6037;0.883627;0.547259;89.4927;47.7181;44.0347;25.7674;67.6362;41.5507;48.6114;27.1292
2;lunges.csv;0.25;0.0001;0.0001;23;8.86547;4.12075;33.731;28.4806;17.9367;14.7061;0.00137235;0.00154218;0.0573859;0.0342397;16.5579;83.6;7.82591;5.45656;0.000851742;0.00193613;5.16577;3.73332;0.517327;0.455805;3.45663;7.55641;0.0444406;0.124651;50.4227;19.442;48.4638;11.2555;1.27011;3.95989;0.014693;0.0645374;34.7916;13.6284;35.4275;6.91159;44.4377;31.9051;1.36829;1.07311;32.8104;18.6038;0.883637;0.547266;89.4925;47.7178;44.0347;25.7675;67.6363;41.5507;48.6115;27.1292
2;lunges.csv;0.25;0.0001;0.0001;24;8.88347;4.17659;33.727;28.4822;17.9394;14.7077;0.00137453;0.00157017;0.057367;0.0347694;16.7158;84.021;7.82591;5.45655;0.000874309;0.00201066;5.16577;3.73332;0.517327;0.455805;3.46015;7.56341;0.0444158;0.124653;50.4353;19.4547;48.4647;11.2553;1.25699;3.95505;0.0146572;0.0645572;34.7495;13.6692;35.4538;6.9172;44.4375;31.9051;1.36833;1.07309;32.8105;18.6037;0.883618;0.547264;89.4923;47.7177;44.0347;25.7675;67.6363;41.5504;48.6114;27.1292
2;lunges.csv;0.25;0.0001;0.0001;25;8.8941;4.21169;33.7247;28.4806;17.9393;14.7076;0.00139252;0.00154036;0.0580787;0.0360189;16.3895;84.3789;7.82591;5.45656;0.00083302;0.00197911;5.16577;3.73332;0.517327;0.455805;3.45395;7.56122;0.0443821;0.124702;50.404;19.4044;48.4641;11.2555;1.26199;3.95787;0.0146214;0.0645408;34.7583;13.6812;35.4536;6.91693;44.4376;31.905;1.36828;1.07312;32.8104;18.6038;0.883623;0.547277;89.4927;47.7175;44.0347;25.7675;67.6365;41.5504;48.6114;27.1292
2;lunges.csv;0.25;0.0001;0.0001;26;8.90684;4.2801;33.7245;28.4822;17.9394;14.7077;0.00136422;0.00152489;0.0579788;0.0365714;16.9263;84.1053;7.82591;5.45656;0.000862611;0.00196765;5.16577;3.73332;0.517327;0.455805;3.44145;7.5581;0.0446594;0.124757;50.4191;19.4417;48.4653;11.2552;1.26674;3.96019;0.0145561;0.0644075;34.7489;13.6482;35.4527;6.91689;44.4376;31.9051;1.36832;1.0731;32.8104;18.6037;0.883624;0.54726;89.4923;47.7178;44.0347;25.7675;67.6364;41.5506;48.6115;27.1292
2;lunges.csv;0.25;0.0001;0.0001;27;8.90316;4.28449;33.7249;28.4818;17.9392;14.7076;0.00136927;0.00149647;0.0581216;0.0369274;16.5789;84.6947;7.82592;5.45655;0.000883119;0.00207588;5.16577;3.73332;0.517327;0.455805;3.44052;7.55386;0.044569;0.124726;50.4089;19.4235;48.4639;11.2552;1.2666;3.95649;0.0146454;0.0645462;34.764;13.6873;35.4528;6.91666;44.4376;31.9051;1.36829;1.07312;32.8104;18.6038;0.883626;0.547276;89.4924;47.7173;44.0347;25.7675;67.6369;41.5506;48.6114;27.1292
2;lunges.csv;0.25;0.0001;0.0001;28;8.91789;4.30155;33.7251;28.4833;17.9394;14.7077;0.00137232;0.00148366;0.057784;0.0360089;16.7263;84.4316;7.82591;5.45655;0.000910046;0.00210355;5.16577;3.73332;0.517327;0.455805;3.43465;7.5562;0.0445728;0.124708;50.4213;19.441;48.4652;11.2553;1.26518;3.96034;0.0146285;0.0645397;34.761;13.6836;35.4535;6.91703;44.4375;31.9052;1.36831;1.0731;32.8105;18.6037;0.883621;0.547268;89.4925;47.7178;44.0347;25.7675;67.6366;41.5504;48.6114;27.1293
2;lunges.csv;0.25;0.0001;0.0001;29;8.93453;4.36546;33.7227;28.4851;17.9394;14.7077;0.00137607;0.00155277;0.0582018;0.0370798;16.7579;84.5053;7.82591;5.45656;0.000853365;0.00193347;5.16577;3.73332;0.517327;0.455805;3.42923;7.55857;0.0444693;0.124701;50.4241;19.4394;48.4654;11.2553;1.25458;3.9596;0.0145269;0.0643917;34.7507;13.6623;35.4536;6.91693;44.4376;31.9051;1.36829;1.07312;32.8103;18.6038;0.883646;0.547264;89.492;47.7178;44.0347;25.7675;67.6366;41.5507;48.6114;27.1292
2;lunges.csv;0.25;0.0001;0.0001;30;8.92726;4.38315;33.7314;28.4833;17.935;14.7052;0.00136351;0.00145027;0.0579451;0.0364816;16.6947;84.9368;7.8259;5.45656;0.000873535;0.00202735;5.16577;3.73332;0.517327;0.455805;3.44246;7.5622;0.0444443;0.124678;50.4221;19.4485;48.4654;11.2552;1.26008;3.95814;0.0146499;0.0645426;34.8208;13.6238;35.4092;6.90797;44.4376;31.9051;1.36831;1.07309;32.8105;18.6037;0.883617;0.547263;89.492;47.7177;44.0347;25.7674;67.6373;41.5503;48.6114;27.1293
2;lunges.csv;0.25;0.0001;0.0001;31;8.92526;4.37756;33.7221;28.4824;17.9393;14.7077;0.00137165;0.00148698;0.0580362;0.0374073;16.8;84.8526;7.82591;5.45655;0.000855016;0.00189572;5.16577;3.73332;0.517327;0.455805;3.43643;7.55797;0.0443267;0.124666;50.4025;19.4291;48.4651;11.2552;1.26086;3.95701;0.0146382;0.0645419;34.7525;13.6625;35.453;6.91699;44.4377;31.9051;1.36829;1.07311;32.8105;18.6037;0.883621;0.54727;89.4921;47.7176;44.0347;25.7675;67.6364;41.5506;48.6114;27.1292
2;lunges.csv;0.25;0.0001;0.0001;32;8.91968;4.42329;33.7271;28.4819;17.9391;14.7075;0.00136725;0.00145514;0.0578117;0.0364808;16.7053;84.8421;7.82591;5.45656;0.000904367;0.00228315;5.16577;3.73332;0.517327;0.455805;3.4526;7.56277;0.0444768;0.124622;50.4266;19.4518;48.4644;11.2553;1.26259;3.95978;0.0145514;0.0644086;34.7608;13.6777;35.4518;6.91653;44.4376;31.9051;1.3683;1.0731;32.8105;18.6037;0.883597;0.547274;89.4926;47.7178;44.0347;25.7675;67.6359;41.5506;48.6115;27.1292
2;lunges.csv;0.25;0.0001;0.0001;33;8.93126;4.42175;33.7235;28.4833;17.9394;14.7077;0.00137719;0.00149147;0.0582122;0.0369356;16.5895;85.0211;7.82592;5.45655;0.000896815;0.00205372;5.16577;3.73332;0.517327;0.455805;3.43819;7.56186;0.0445124;0.124697;50.4271;19.4563;48.4655;11.2552;1.26274;3.95832;0.0145314;0.0643917;34.7393;13.6284;35.4534;6.91696;44.4376;31.9051;1.3683;1.07311;32.8105;18.6037;0.883623;0.547277;89.4919;47.7175;44.0347;25.7675;67.6362;41.5508;48.6115;27.1292
2;lunges.csv;0.25;0.0001;0.0001;34;8.95295;4.44488;33.7225;28.4841;17.9393;14.7077;0.00137171;0.00155226;0.0582687;0.0364711;16.8842;84.979;7.82591;5.45656;0.000835733;0.00190715;5.16577;3.73332;0.517327;0.455805;3.43528;7.56431;0.0443431;0.124657;50.4175;19.442;48.4651;11.2551;1.25602;3.95977;0.0144864;0.0643926;34.747;13.6468;35.453;6.91693;44.4375;31.9051;1.36833;1.07309;32.8104;18.6038;0.883614;0.547271;89.4925;47.7179;44.0347;25.7675;67.6372;41.5504;48.6114;27.1293
2;lunges.csv;0.25;0.0001;0.0001;35;8.92021;4.47112;33.7208;28.4829;17.9394;14.7077;0.00138329;0.00148942;0.0578266;0.0366085;16.5263;85.0105;7.82594;5.45651;0.000890729;0.00214911;5.16577;3.73332;0.517327;0.455805;3.42414;7.55307;0.0444589;0.124657;50.3975;19.422;48.4651;11.2553;1.26551;3.95157;0.0146734;0.0645437;34.752;13.6765;35.4536;6.91717;44.4376;31.9051;1.3683;1.07311;32.8104;18.6038;0.883624;0.547277;89.4925;47.7173;44.0347;25.7675;67.6363;41.5507;48.6115;27.1292
2;lunges.csv;0.25;0.0001;0.0001;36;8.95453;4.51729;33.7226;28.4845;17.9395;14.7078;0.0013769;0.0015458;0.0583153;0.037587;16.9789;84.7158;7.82591;5.45656;0.000898905;0.00220897;5.16577;3.73332;0.517327;0.455805;3.42585;7.5568;0.0445164;0.124691;50.4163;19.4409;48.4658;11.2552;1.25958;3.95641;0.0145869;0.0644132;34.7561;13.6802;35.4537;6.91704;44.4375;31.9051;1.36834;1.07308;32.8105;18.6037;0.883619;0.547268;89.4919;47.718;44.0347;25.7674;67.6368;41.5503;48.6114;27.1293
2;lunges.csv;0.25;0.0001;0.0001;37;8.92284;4.48154;33.7222;28.4814;17.9393;14.7076;0.00138622;0.00155997;0.0582485;0.0378899;16.6;85.1684;7.82591;5.45656;0.000825912;0.00194278;5.16577;3.73332;0.517327;0.455805;3.43466;7.56311;0.0442856;0.124684;50.3978;19.4178;48.4649;11.2555;1.26988;3.95991;0.0145623;0.0643858;34.7512;13.6495;35.4527;6.91679;44.4376;31.905;1.36832;1.0731;32.8104;18.6038;0.88363;0.54727;89.4926;47.7177;44.0347;25.7675;67.6365;41.5506;48.6114;27.1292
2;lunges.csv;0.25;0.0001;0.0001;38;8.93832;4.48567;33.7195;28.4828;17.9394;14.7077;0.00137991;0.00150165;0.0583904;0.037434;16.7579;85.0526;7.82595;5.45651;0.000889704;0.00204129;5.16577;3.73332;0.517327;0.455805;3.4314;7.5553;0.0444485;0.124666;50.3855;19.4127;48.4658;11.2555;1.2537;3.95907;0.0145271;0.0644;34.7563;13.6695;35.4532;6.91689;44.4376;31.9051;1.36832;1.07309;32.8105;18.6037;0.883615;0.547269;89.4921;47.7177;44.0347;25.7675;67.6366;41.5506;48.6114;27.1292
2;lunges.csv;0.25;0.0001;0.0001;39;8.94642;4.5096;33.7224;28.4841;17.9394;14.7078;0.00136236;0.00143121;0.0582253;0.0377675;16.8;85.1684;7.82591;5.45656;0.000880562;0.00186099;5.16577;3.73332;0.517327;0.455805;3.43292;7.5595;0.0444397;0.124699;50.4223;19.4553;48.4657;11.2548;1.26013;3.95807;0.0145496;0.0643938;34.7398;13.639;35.4533;6.91688;44.4376;31.9051;1.36831;1.0731;32.8105;18.6037;0.883611;0.547278;89.4927;47.7178;44.0347;25.7675;67.6365;41.5507;48.6114;27.1292
2;lunges.csv;0.25;0.0001;0.0001;40;8.94684;4.55422;33.7231;28.4842;17.9396;14.7078;0.00135378;0.0014288;0.0579524;0.0374927;16.6737;85.1474;7.82591;5.45656;0.000842093;0.00189469;5.16577;3.73332;0.517327;0.455805;3.43581;7.56172;0.0447061;0.124751;50.4235;19.4608;48.4663;11.2551;1.2576;3.95647;0.0146718;0.0645479;34.7453;13.6582;35.4536;6.91703;44.4375;31.9052;1.36833;1.07308;32.8105;18.6037;0.88362;0.547262;89.4927;47.7175;44.0347;25.7675;67.6367;41.5507;48.6114;27.1292
2;lunges.csv;0.25;0.0001;0.0001;41;8.96453;4.57077;33.7198;28.4849;17.9395;14.7078;0.0013727;0.00148596;0.0582998;0.0373206;16.5263;85.1474;7.82591;5.45655;0.000865909;0.00201644;5.16577;3.73332;0.517327;0.455805;3.41971;7.55814;0.0446551;0.124709;50.4024;19.4425;48.467;11.2553;1.25577;3.95565;0.0146269;0.0645426;34.7505;13.6593;35.4527;6.91676;44.4376;31.905;1.3683;1.07311;32.8104;18.6038;0.883625;0.547275;89.4926;47.7178;44.0347;25.7674;67.6371;41.5503;48.6114;27.1293
2;lunges.csv;0.25;0.0001;0.0001;42;8.96884;4.59763;33.7099;28.4844;17.945;14.7108;0.00136945;0.00150132;0.0579658;0.0371461;16.6632;85.1158;7.82592;5.45655;0.000889731;0.00209693;5.16577;3.73332;0.517327;0.455805;3.4163;7.55451;0.0445222;0.124779;50.3944;19.4231;48.4663;11.2553;1.25444;3.95394;0.0146374;0.0645403;34.6659;13.7204;35.5078;6.92847;44.4376;31.9051;1.36834;1.07308;32.8105;18.6037;0.883625;0.547266;89.4919;47.7175;44.0347;25.7675;67.6364;41.5503;48.6114;27.1293
2;lunges.csv;0.25;0.0001;0.0001;43;8.95379;4.57944;33.7171;28.4832;17.9394;14.7077;0.0013477;0.0013977;0.0580012;0.0371715;16.6211;84.9684;7.82591;5.45656;0.000904646;0.00209118;5.16577;3.73332;0.517327;0.455805;3.42458;7.55366;0.044349;0.124675;50.3798;19.4027;48.465;11.2553;1.25268;3.95758;0.014557;0.0644034;34.7457;13.6579;35.4537;6.91713;44.4377;31.9051;1.36831;1.0731;32.8104;18.6038;0.883636;0.547272;89.4918;47.7176;44.0347;25.7675;67.6365;41.5507;48.6115;27.1292
