IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hip_flexion.csv;0.25;0.0001;0.0001;11;11;0;41.7112;26.5293;15.468;15.783;9.13149e-06;6.49207e-06;6.99918e-05;2.39618e-05;1.10606;98.5303;4.00635;3.488;0.000707634;0.00229444;2.8745;4.08843;0.589202;0.728121;32.9605;15.4218;0.0004697;0.00100292;74.1134;23.7635;37.9371;12.4781;35.1437;14.6092;0.000370012;0.000951997;61.4794;18.0801;39.4299;12.5089;26.1338;24.3788;0.835278;0.645956;31.9427;39.5312;0.882384;0.855846;67.3426;63.5007;35.6264;39.4555;81.1152;79.7942;39.3785;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;12;12;0;41.7127;26.5331;15.4687;15.7834;9.05994e-06;7.12028e-06;7.58543e-05;2.44364e-05;1.16667;98.7727;4.00635;3.488;0.000690299;0.00206387;2.8745;4.08843;0.589202;0.728121;32.946;15.4466;0.000461515;0.00155561;74.1243;23.7457;37.9393;12.4747;35.1378;14.6218;0.000367406;0.00114387;61.504;18.0239;39.4343;12.4984;26.1338;24.3788;0.835303;0.645956;31.9426;39.5312;0.882401;0.855898;67.3427;63.5006;35.6264;39.4555;81.1151;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;13;13;0;41.714;26.5365;15.4693;15.7839;9.14518e-06;6.64684e-06;8.24616e-05;2.5895e-05;1.22727;99;4.00635;3.48801;0.000682273;0.00214493;2.8745;4.08843;0.589202;0.728121;32.9332;15.469;0.000405102;0.000909398;74.134;23.7287;37.9413;12.4715;35.1328;14.6326;0.000366922;0.00118577;61.5251;17.9753;39.4381;12.4895;26.1337;24.3788;0.835289;0.645961;31.9426;39.5312;0.882388;0.855852;67.3427;63.5007;35.6264;39.4555;81.1152;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;14;14;0;41.7152;26.5394;15.4697;15.7843;9.33538e-06;7.6142e-06;8.81333e-05;2.72609e-05;1.19697;99.1667;4.00634;3.48801;0.000726274;0.00230768;2.8745;4.08843;0.589202;0.728121;32.9218;15.4892;0.000389511;0.000890642;74.143;23.7121;37.9431;12.4683;35.1286;14.6412;0.000319802;0.000781394;61.5436;17.9323;39.4411;12.4816;26.1337;24.3788;0.835283;0.645961;31.9426;39.5313;0.882348;0.855853;67.3427;63.5007;35.6264;39.4555;81.1153;79.7942;39.3784;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;15;15;0;41.7163;26.5421;15.4702;15.7846;9.3978e-06;7.37923e-06;9.43613e-05;2.94065e-05;1.25758;99.1818;4.00635;3.488;0.000658908;0.00205235;2.8745;4.08843;0.589202;0.728121;32.9116;15.5074;0.000367356;0.000844883;74.151;23.6964;37.9448;12.4653;35.1251;14.6489;0.00032699;0.00116521;61.5601;17.8942;39.4445;12.4749;26.1336;24.3788;0.835287;0.645958;31.9426;39.5313;0.882411;0.855859;67.3427;63.5007;35.6264;39.4555;81.1152;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;16;16;0;41.7173;26.5444;15.4707;15.7849;9.35624e-06;7.02063e-06;9.95674e-05;2.96271e-05;1.24242;99.2576;4.00635;3.48801;0.000678295;0.00208219;2.8745;4.08843;0.589202;0.728121;32.9028;15.524;0.000378051;0.00124519;74.1583;23.6812;37.9464;12.4623;35.1217;14.6556;0.000310207;0.00112905;61.5749;17.8602;39.447;12.4688;26.1337;24.3788;0.835258;0.645975;31.9427;39.5312;0.882374;0.855876;67.3427;63.5008;35.6264;39.4555;81.1153;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;17;17;0;41.7182;26.5466;15.471;15.7852;9.28852e-06;7.20551e-06;0.00010491;3.12602e-05;1.24242;99.303;4.00636;3.488;0.000691145;0.00224137;2.8745;4.08843;0.589201;0.72812;32.8945;15.5388;0.000318838;0.000685142;74.1653;23.6669;37.9479;12.4595;35.1189;14.6619;0.000309797;0.00100655;61.5878;17.8297;39.4492;12.4634;26.1339;24.3787;0.835271;0.645968;31.9427;39.5312;0.882371;0.855855;67.3428;63.5006;35.6264;39.4555;81.1153;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;18;18;0;41.719;26.5486;15.4714;15.7855;9.2567e-06;6.92912e-06;0.000110503;3.3135e-05;1.22727;99.4091;4.00635;3.48801;0.000682869;0.00195161;2.8745;4.08843;0.589201;0.72812;32.8873;15.5525;0.00029336;0.000588228;74.1715;23.6535;37.9492;12.4569;35.1161;14.6675;0.000305653;0.00103322;61.6;17.8017;39.4514;12.4586;26.1337;24.3788;0.835304;0.645959;31.9426;39.5312;0.88238;0.85589;67.3427;63.5007;35.6264;39.4555;81.1152;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;19;19;0;41.7197;26.5503;15.4717;15.7856;9.14476e-06;6.96672e-06;0.000116174;3.45783e-05;1.28788;99.5;4.00634;3.48802;0.000689539;0.00228075;2.8745;4.08843;0.589201;0.72812;32.8805;15.565;0.000323319;0.00132775;74.177;23.6409;37.9505;12.4544;35.1138;14.6728;0.00026453;0.000723969;61.6106;17.777;39.4532;12.4543;26.1339;24.3787;0.835289;0.645966;31.9426;39.5313;0.882395;0.855847;67.3428;63.5007;35.6264;39.4555;81.1154;79.7941;39.3784;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;20;20;0;41.7204;26.552;15.472;15.7859;9.13063e-06;6.8807e-06;0.000120615;3.55271e-05;1.37879;99.5303;4.00634;3.48802;0.000684447;0.00209669;2.8745;4.08843;0.589201;0.72812;32.8745;15.5763;0.000302477;0.000913973;74.1823;23.6287;37.9519;12.452;35.1115;14.6775;0.000266504;0.000626124;61.6204;17.754;39.4549;12.4503;26.134;24.3788;0.83526;0.645959;31.9428;39.5311;0.882361;0.855885;67.3428;63.5007;35.6264;39.4555;81.1153;79.7942;39.3784;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;21;21;0;41.721;26.5535;15.4722;15.786;9.02946e-06;6.69015e-06;0.000126841;3.96059e-05;1.36364;99.6212;4.00634;3.48801;0.00067;0.00202377;2.8745;4.08843;0.589201;0.72812;32.869;15.5868;0.000267578;0.000655919;74.187;23.6178;37.9527;12.4497;35.1094;14.6819;0.000294383;0.0014943;61.6294;17.7332;39.4565;12.4467;26.1337;24.3789;0.835302;0.645955;31.9427;39.5313;0.882384;0.855853;67.3427;63.5007;35.6264;39.4555;81.1153;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;22;22;0;41.7216;26.5548;15.4725;15.7863;8.86619e-06;6.34265e-06;0.000130825;3.93008e-05;1.37879;99.6212;4.00634;3.48801;0.000684562;0.00221249;2.8745;4.08843;0.589201;0.72812;32.864;15.5964;0.000255739;0.000609148;74.1914;23.6071;37.9539;12.4476;35.1075;14.6859;0.000258686;0.000862613;61.6378;17.7137;39.458;12.4434;26.1339;24.3787;0.835243;0.645966;31.9428;39.5312;0.882346;0.855875;67.3428;63.5007;35.6264;39.4555;81.1153;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;23;23;0;41.7221;26.5561;15.4727;15.7864;8.94737e-06;6.47728e-06;0.0001363;4.17935e-05;1.39394;99.6364;4.00635;3.488;0.000687536;0.0019937;2.8745;4.08843;0.589201;0.72812;32.8594;15.6053;0.000254546;0.000580768;74.1955;23.5971;37.9548;12.4456;35.1056;14.6896;0.000286448;0.00127472;61.6455;17.696;39.4591;12.4403;26.1339;24.3787;0.835304;0.645972;31.9426;39.5313;0.882396;0.855847;67.3427;63.5007;35.6264;39.4555;81.1154;79.7942;39.3784;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;24;24;0;41.7226;26.5573;15.4729;15.7866;8.93634e-06;7.85333e-06;0.000142058;4.53044e-05;1.39394;99.697;4.00634;3.48802;0.000751611;0.00241502;2.8745;4.08843;0.589201;0.72812;32.8551;15.6134;0.000247105;0.000635672;74.1992;23.5879;37.9557;12.4438;35.104;14.6931;0.000247772;0.000867639;61.6525;17.6794;39.4607;12.4376;26.134;24.3787;0.835213;0.645985;31.9425;39.5312;0.882385;0.855889;67.3428;63.5007;35.6264;39.4555;81.1152;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;25;25;0;41.7232;26.5584;15.4731;15.7867;8.89004e-06;6.55152e-06;0.000145898;4.35799e-05;1.40909;99.7424;4.00636;3.488;0.000701816;0.00215792;2.8745;4.08843;0.589201;0.72812;32.8512;15.6209;0.000246603;0.000752689;74.2027;23.5789;37.9566;12.442;35.1025;14.6964;0.000249658;0.000999961;61.6593;17.6636;39.4617;12.4349;26.1342;24.3786;0.83526;0.645965;31.9426;39.5312;0.882413;0.855873;67.3428;63.5006;35.6264;39.4555;81.1153;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;26;26;0;41.7235;26.5594;15.4733;15.7869;8.86973e-06;6.52427e-06;0.000151738;4.59197e-05;1.43939;99.7424;4.00635;3.48801;0.00067862;0.00210378;2.8745;4.08843;0.589201;0.72812;32.8478;15.6281;0.000235672;0.00069925;74.2058;23.5707;37.9573;12.4403;35.1008;14.6995;0.000210945;0.000581448;61.6654;17.6495;39.4626;12.4325;26.1339;24.3787;0.835226;0.645969;31.9426;39.5312;0.882348;0.855862;67.3428;63.5007;35.6264;39.4555;81.1154;79.7942;39.3784;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;27;27;0;41.7239;26.5603;15.4735;15.787;8.88489e-06;6.44285e-06;0.000155948;4.71401e-05;1.5;99.7727;4.00634;3.48802;0.000725772;0.00242016;2.8745;4.08843;0.589201;0.72812;32.8441;15.6346;0.000237884;0.000877359;74.2089;23.5628;37.958;12.4387;35.0996;14.7024;0.000222427;0.000887878;61.6711;17.6364;39.4637;12.4304;26.1338;24.3788;0.835293;0.645954;31.9427;39.5313;0.882397;0.855851;67.3427;63.5007;35.6264;39.4555;81.1153;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;28;28;0;41.7244;26.5612;15.4736;15.7871;8.75626e-06;6.3905e-06;0.000161178;4.88211e-05;1.54545;99.7727;4.00635;3.48802;0.000749511;0.00235936;2.8745;4.08843;0.589201;0.72812;32.8412;15.6409;0.00022526;0.000575781;74.2117;23.5552;37.9585;12.437;35.0981;14.705;0.000239621;0.000922763;61.6766;17.624;39.4646;12.4284;26.1341;24.3786;0.835237;0.645965;31.9429;39.5312;0.882344;0.855871;67.3428;63.5006;35.6264;39.4555;81.1154;79.7942;39.3785;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;29;29;0;41.7246;26.562;15.4738;15.7872;8.8146e-06;6.4187e-06;0.000166599;5.08609e-05;1.54545;99.803;4.00635;3.48801;0.00064254;0.00207383;2.8745;4.08843;0.589201;0.72812;32.8381;15.6466;0.000222673;0.00132655;74.2143;23.5483;37.9594;12.4357;35.097;14.7075;0.000230707;0.000940558;61.6814;17.6125;39.4653;12.4264;26.1335;24.3789;0.835299;0.645968;31.9425;39.5313;0.882405;0.855868;67.3426;63.5007;35.6264;39.4555;81.1153;79.7942;39.3784;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;30;30;0;41.7249;26.5628;15.4739;15.7873;8.80628e-06;6.84096e-06;0.000170445;5.15293e-05;1.57576;99.8182;4.00635;3.48802;0.000673594;0.00213614;2.8745;4.08843;0.589201;0.72812;32.8353;15.652;0.000217894;0.000760043;74.2166;23.5415;37.9599;12.4343;35.096;14.7099;0.000230645;0.00117363;61.6864;17.6012;39.4663;12.4246;26.1336;24.3788;0.835242;0.64597;31.9427;39.5312;0.88235;0.855875;67.3426;63.5007;35.6264;39.4555;81.1152;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;31;31;0;41.7253;26.5636;15.474;15.7875;8.88647e-06;7.20737e-06;0.000176349;5.33324e-05;1.59091;99.8939;4.00635;3.48801;0.000735553;0.00225252;2.8745;4.08843;0.589201;0.72812;32.8327;15.6572;0.000195117;0.000478426;74.2189;23.5353;37.9606;12.4331;35.0949;14.7122;0.000209112;0.000728743;61.6909;17.5908;39.4667;12.4228;26.1338;24.3787;0.835284;0.645969;31.9427;39.5312;0.882399;0.855863;67.3428;63.5008;35.6264;39.4555;81.1152;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;32;32;0;41.7255;26.5642;15.4742;15.7876;8.75434e-06;6.64846e-06;0.000181312;5.37684e-05;1.60606;99.8939;4.00636;3.48801;0.000653334;0.00198672;2.8745;4.08843;0.589201;0.72812;32.8303;15.6621;0.000194233;0.000576806;74.2211;23.5291;37.9612;12.4318;35.0938;14.7143;0.000206489;0.000835083;61.6951;17.5809;39.4676;12.4212;26.1335;24.3789;0.835273;0.645958;31.9428;39.5312;0.88234;0.85586;67.3426;63.5007;35.6264;39.4555;81.1153;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;33;33;0;41.7258;26.5649;15.4743;15.7877;8.74268e-06;6.77074e-06;0.000185933;5.39201e-05;1.63636;99.7879;4.00635;3.48801;0.000681255;0.00212712;2.8745;4.08843;0.589201;0.72812;32.8281;15.6666;0.000174924;0.000345539;74.2232;23.523;37.9616;12.4305;35.0928;14.7163;0.000208234;0.000801957;61.6991;17.5716;39.4685;12.4198;26.1335;24.3789;0.835303;0.645956;31.9425;39.5312;0.882416;0.855874;67.3426;63.5007;35.6264;39.4555;81.1151;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;34;34;0;41.7262;26.5655;15.4744;15.7878;8.74669e-06;7.00868e-06;0.000191735;5.78772e-05;1.74242;99.8636;4.00635;3.48802;0.000658633;0.00207505;2.8745;4.08843;0.589202;0.72812;32.8257;15.6708;0.000172239;0.000415956;74.2251;23.5176;37.962;12.4294;35.0921;14.7182;0.000194753;0.000562133;61.703;17.5627;39.4693;12.4184;26.1338;24.3788;0.835262;0.645968;31.9429;39.5312;0.882354;0.855865;67.3427;63.5007;35.6264;39.4555;81.1154;79.7942;39.3784;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;35;35;0;41.7264;26.5661;15.4745;15.7878;8.72964e-06;6.56683e-06;0.000195222;5.67803e-05;1.80303;99.9091;4.00634;3.48802;0.000679594;0.00220759;2.8745;4.08843;0.589202;0.72812;32.8239;15.675;0.000186366;0.000599017;74.2269;23.5125;37.9625;12.4284;35.0909;14.7199;0.000209836;0.000973543;61.7066;17.5543;39.4698;12.417;26.1338;24.3787;0.835286;0.645967;31.9427;39.5312;0.882392;0.855856;67.3427;63.5007;35.6264;39.4555;81.1153;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;36;36;0;41.7266;26.5666;15.4746;15.7879;8.6211e-06;6.14534e-06;0.000199318;5.6393e-05;1.81818;99.8788;4.00636;3.48801;0.000681977;0.00214533;2.8745;4.08843;0.589202;0.72812;32.8217;15.6788;0.000181268;0.000590849;74.2285;23.5076;37.9631;12.4274;35.0905;14.7218;0.000216261;0.00110057;61.7101;17.5466;39.4704;12.4158;26.134;24.3787;0.835253;0.645954;31.9426;39.5312;0.882376;0.855891;67.3428;63.5006;35.6264;39.4555;81.1152;79.7943;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;37;37;0;41.7268;26.5672;15.4747;15.788;8.68337e-06;6.43845e-06;0.000205432;5.86052e-05;1.81818;99.8788;4.00635;3.48802;0.00068764;0.00190572;2.8745;4.08843;0.589201;0.728121;32.8201;15.6825;0.000200017;0.001249;74.2302;23.5024;37.9635;12.4264;35.0895;14.7233;0.000170612;0.000431492;61.7134;17.5389;39.4708;12.4145;26.1338;24.3788;0.835273;0.645981;31.9427;39.5312;0.88239;0.855855;67.3427;63.5007;35.6264;39.4555;81.1153;79.7942;39.3785;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;38;38;0;41.7271;26.5677;15.4748;15.7879;8.68689e-06;7.12904e-06;0.000210678;6.01102e-05;1.87879;99.8788;4.00635;3.48801;0.000743929;0.00245486;2.8745;4.08843;0.589201;0.728121;32.8187;15.6862;0.000192828;0.00124446;74.2318;23.4975;37.964;12.4254;35.0884;14.7247;0.000178128;0.00075725;61.7166;17.5312;39.4712;12.4132;26.1339;24.3788;0.835277;0.645957;31.9429;39.5312;0.882334;0.855864;67.3428;63.5007;35.6264;39.4555;81.1154;79.7942;39.3785;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;39;39;0;41.7273;26.5681;15.4749;15.788;8.69563e-06;6.36786e-06;0.000220098;6.38285e-05;1.83333;99.8788;4.00635;3.48801;0.000684363;0.00223915;2.8745;4.08843;0.589201;0.728121;32.8167;15.6894;0.000178073;0.000872415;74.2331;23.4936;37.9644;12.4246;35.088;14.7264;0.000234551;0.00123127;61.7195;17.525;39.4717;12.4122;26.1339;24.3788;0.83525;0.645965;31.9427;39.5313;0.882398;0.855845;67.3427;63.5007;35.6264;39.4555;81.1153;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;40;40;0;41.7275;26.5686;15.475;15.788;8.54673e-06;6.03212e-06;0.000220112;6.11736e-05;1.89394;99.8788;4.00636;3.48801;0.000761051;0.00250712;2.8745;4.08843;0.589201;0.728121;32.8154;15.6928;0.000183665;0.00105048;74.2343;23.4895;37.9646;12.4237;35.087;14.7278;0.000196327;0.00100572;61.7224;17.5185;39.4721;12.4112;26.134;24.3786;0.83526;0.645976;31.9427;39.5312;0.882396;0.855901;67.3428;63.5006;35.6264;39.4555;81.1152;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;41;41;0;41.7276;26.569;15.4751;15.7882;8.51827e-06;6.1285e-06;0.000224992;6.18241e-05;1.92424;99.8939;4.00635;3.48801;0.000692824;0.00208068;2.8745;4.08843;0.589201;0.728121;32.8143;15.696;0.000185312;0.00110243;74.2358;23.4849;37.9654;12.4229;35.0859;14.729;0.000183756;0.000590686;61.7252;17.5118;39.4724;12.41;26.1336;24.3789;0.835318;0.645946;31.9427;39.5313;0.882393;0.855853;67.3426;63.5007;35.6264;39.4555;81.1153;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;42;42;0;41.7278;26.5694;15.4752;15.7882;8.6091e-06;6.33413e-06;0.0002311;6.36019e-05;1.9697;99.8636;4.00635;3.48802;0.000731518;0.00245035;2.8745;4.08843;0.589202;0.728121;32.8124;15.6987;0.000157906;0.000494781;74.2371;23.4812;37.9658;12.4221;35.0857;14.7305;0.000199499;0.00107122;61.7276;17.5061;39.4729;12.4092;26.134;24.3787;0.835294;0.64596;31.9425;39.5313;0.882374;0.855879;67.3428;63.5006;35.6264;39.4555;81.1153;79.7942;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;43;43;0;41.728;26.5699;15.4752;15.7883;8.48705e-06;6.32626e-06;0.000235311;6.33067e-05;1.95455;99.8788;4.00635;3.488;0.000639461;0.00199528;2.8745;4.08843;0.589202;0.728121;32.8111;15.7014;0.000156232;0.000538131;74.2384;23.4772;37.9659;12.4213;35.0851;14.7318;0.000193367;0.000809045;61.7303;17.5001;39.4735;12.4083;26.1339;24.3787;0.835225;0.645983;31.9427;39.5313;0.882393;0.855852;67.3427;63.5007;35.6264;39.4555;81.1153;79.7942;39.3785;38.4856
