IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;sitting.csv;0.25;0.0001;0.0001;22;22;0;70.2618;65.4136;25.6031;21.3536;8.99443e-06;7.97125e-06;0.00013503;4.21079e-05;25.6959;97.5492;26.5299;6.93958;0.000553171;0.00163271;0.573907;1.11475;0.0911187;0.196429;1.82953;9.13497;0.000174034;0.000471971;116.381;19.9323;60.1407;10.5144;1.25833;6.85294;0.000453606;0.00776492;109.518;18.9256;45.3067;7.78952;31.867;11.6823;0.964594;0.265289;67.891;14.7528;2.37596;0.545609;164.45;38.0659;75.0569;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;23;23;0;70.2611;65.4152;25.6035;21.3542;8.99299e-06;7.22107e-06;0.00013946;4.34607e-05;26.3011;97.5416;26.5299;6.93959;0.000588377;0.00183358;0.573907;1.11475;0.0911192;0.196429;1.82333;9.13434;0.000179014;0.000897601;116.381;19.9217;60.1414;10.5135;1.25232;6.85329;0.00044623;0.007669;109.524;18.9112;45.3105;7.78739;31.8665;11.6818;0.964955;0.265379;67.8908;14.7528;2.37595;0.545604;164.45;38.0658;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;24;24;0;70.2621;65.4177;25.6052;21.3559;8.93965e-06;7.16036e-06;0.000144851;4.5368e-05;26.8986;97.6399;26.5299;6.93959;0.00052038;0.00138823;0.573907;1.11475;0.0911191;0.196429;1.81756;9.1338;0.000162558;0.000443531;116.381;19.9118;60.1417;10.5126;1.24671;6.85361;0.000438065;0.0075653;109.546;18.901;45.3268;7.78821;31.8668;11.6826;0.964792;0.26521;67.891;14.7528;2.37594;0.545604;164.45;38.0659;75.0569;18.1384;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;25;25;0;70.2632;65.4202;25.607;21.3576;8.76955e-06;6.81657e-06;0.000150231;4.71483e-05;27.3525;97.7383;26.5299;6.93958;0.000526234;0.00140391;0.573907;1.11475;0.0911202;0.196428;1.81215;9.13335;0.000156934;0.000418169;116.381;19.902;60.1429;10.5119;1.24155;6.85389;0.0004324;0.00749212;109.568;18.8912;45.3438;7.78921;31.8656;11.6826;0.965121;0.26518;67.891;14.7528;2.37594;0.545606;164.45;38.0659;75.0569;18.1385;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;26;26;0;70.2646;65.4226;25.6089;21.3593;8.74915e-06;6.79772e-06;0.000154079;4.71007e-05;27.8215;97.6702;26.5299;6.93959;0.0005303;0.00143874;0.573907;1.11475;0.0911204;0.196428;1.80702;9.13297;0.000154245;0.000518564;116.381;19.8934;60.144;10.5113;1.2367;6.85422;0.000426838;0.00747548;109.591;18.8832;45.3621;7.79084;31.8666;11.6826;0.964684;0.265195;67.8909;14.7528;2.37594;0.545603;164.45;38.0659;75.0569;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;27;27;0;70.2658;65.4251;25.6109;21.3611;8.85318e-06;7.24077e-06;0.000160387;5.05048e-05;28.2829;97.9425;26.5299;6.93959;0.00052018;0.00144216;0.573907;1.11475;0.0911238;0.196427;1.80221;9.13261;0.000146216;0.000396309;116.381;19.8845;60.1438;10.5104;1.23225;6.85453;0.000419852;0.0073913;109.616;18.8757;45.3815;7.79274;31.864;11.683;0.9654;0.265267;67.891;14.7528;2.37594;0.545603;164.449;38.0658;75.0568;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;28;28;0;70.2678;65.4275;25.613;21.363;8.74242e-06;7.22797e-06;0.000165815;5.11282e-05;28.6384;97.9728;26.5299;6.93959;0.000520466;0.00142282;0.573907;1.11475;0.0911236;0.196427;1.79764;9.13234;0.000141761;0.000402312;116.381;19.8764;60.1451;10.5098;1.22808;6.85481;0.00041472;0.00734956;109.642;18.8695;45.4018;7.79502;31.8665;11.6828;0.965024;0.265123;67.8909;14.7528;2.37597;0.545608;164.45;38.0659;75.0569;18.1384;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;29;29;0;70.2696;65.4299;25.615;21.3647;8.6668e-06;6.5418e-06;0.000170897;5.31137e-05;29.062;98.1014;26.5299;6.93958;0.000566342;0.00173142;0.573907;1.11475;0.0911212;0.196428;1.79328;9.13211;0.000135944;0.000330211;116.382;19.8682;60.1459;10.5092;1.22421;6.85506;0.000407057;0.00729846;109.666;18.8633;45.4214;7.7972;31.8668;11.6827;0.964694;0.265252;67.8911;14.7528;2.37594;0.545605;164.45;38.0659;75.0569;18.1385;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;30;30;0;70.2711;65.4322;25.617;21.3665;8.68708e-06;6.35879e-06;0.000176198;5.44574e-05;29.5537;97.9652;26.5299;6.93958;0.000541806;0.00150268;0.573907;1.11475;0.0911215;0.196428;1.78913;9.13191;0.000133484;0.000371142;116.381;19.8607;60.1463;10.5085;1.22055;6.85535;0.000404295;0.00728196;109.69;18.8581;45.4403;7.79943;31.8666;11.6829;0.964821;0.265162;67.891;14.7528;2.37595;0.545603;164.45;38.0659;75.0569;18.1385;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;31;31;0;70.2729;65.4346;25.6192;21.3684;8.82398e-06;7.19124e-06;0.000180697;5.48464e-05;29.8411;98.0333;26.5299;6.9396;0.000544142;0.00157155;0.573907;1.11475;0.0911215;0.196428;1.78515;9.13172;0.000128908;0.000343174;116.382;19.8538;60.1478;10.5081;1.21717;6.85563;0.000396508;0.0072177;109.716;18.8538;45.4611;7.80221;31.8654;11.6825;0.964993;0.265321;67.891;14.7528;2.37593;0.545602;164.45;38.0658;75.0569;18.1384;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;32;32;0;70.275;65.4369;25.6214;21.3702;8.6493e-06;6.04171e-06;0.000186513;5.61318e-05;30.3101;97.9955;26.5299;6.93959;0.000528238;0.0014822;0.573907;1.11475;0.0911216;0.196428;1.78135;9.13156;0.000127259;0.000383299;116.382;19.847;60.1482;10.5075;1.21397;6.85589;0.000392113;0.00717711;109.743;18.8501;45.4824;7.80517;31.8662;11.6825;0.964765;0.265271;67.891;14.7528;2.37594;0.545605;164.45;38.0659;75.0569;18.1384;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;33;33;0;70.2768;65.4392;25.6235;21.372;8.60215e-06;6.20464e-06;0.000190639;5.62514e-05;30.7489;98.0484;26.5299;6.9396;0.00051258;0.00132164;0.573907;1.11475;0.0911199;0.196428;1.77777;9.13144;0.00013343;0.00079352;116.382;19.8397;60.1485;10.5068;1.21096;6.85613;0.000387567;0.00716385;109.769;18.8463;45.5035;7.80802;31.8653;11.6824;0.965007;0.265353;67.891;14.7528;2.37595;0.545608;164.45;38.0658;75.0568;18.1385;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;34;34;0;70.2793;65.4415;25.6257;21.3739;8.77978e-06;6.83835e-06;0.000196883;5.86122e-05;31.0666;98.1241;26.5299;6.9396;0.00053591;0.00148378;0.573907;1.11475;0.09112;0.196428;1.77427;9.13136;0.000125757;0.000563831;116.382;19.8335;60.1488;10.5063;1.20813;6.85636;0.000384158;0.00713211;109.797;18.8438;45.5258;7.8114;31.8677;11.6825;0.964496;0.265136;67.8909;14.7528;2.37596;0.545606;164.45;38.0659;75.0569;18.1385;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;35;35;0;70.2815;65.4439;25.6282;21.3759;8.78858e-06;6.50938e-06;0.000201945;5.95627e-05;31.4372;98.0635;26.5299;6.93961;0.000549989;0.00161266;0.573907;1.11475;0.0911197;0.196428;1.77097;9.13126;0.000126943;0.000750607;116.383;19.8273;60.1503;10.5059;1.20545;6.85662;0.000378905;0.00709294;109.825;18.8416;45.5486;7.81487;31.8664;11.6824;0.964893;0.265262;67.891;14.7528;2.37594;0.545603;164.45;38.0659;75.0569;18.1385;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;36;36;0;70.2835;65.4463;25.6306;21.378;8.75197e-06;6.53089e-06;0.000208154;6.12101e-05;31.7474;98.2451;26.5299;6.93959;0.00054865;0.00160545;0.573907;1.11475;0.0911204;0.196428;1.76777;9.13122;0.000110681;0.000270154;116.383;19.8213;60.151;10.5055;1.20295;6.85683;0.000377275;0.00711088;109.854;18.8396;45.5714;7.81843;31.8645;11.6838;0.965022;0.265041;67.8908;14.7528;2.37595;0.545609;164.45;38.0659;75.0568;18.1384;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;37;37;0;70.2862;65.4487;25.6331;21.38;8.82913e-06;7.25111e-06;0.0002127;6.11336e-05;32.0575;98.1468;26.5299;6.93957;0.000573078;0.00170513;0.573907;1.11475;0.0911202;0.196428;1.7647;9.13114;0.000112663;0.000348647;116.383;19.8154;60.1517;10.505;1.20058;6.85705;0.000373104;0.00708228;109.884;18.8385;45.596;7.82241;31.8663;11.6825;0.964881;0.265236;67.8909;14.7528;2.37594;0.545601;164.45;38.0659;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;38;38;0;70.2887;65.4511;25.6357;21.3821;8.75424e-06;6.73944e-06;0.00021745;6.20885e-05;32.3676;98.3359;26.5299;6.93958;0.000625883;0.00203679;0.573907;1.11475;0.0911216;0.196428;1.76174;9.13113;0.000112776;0.000526099;116.383;19.8097;60.1526;10.5046;1.19834;6.85726;0.000370516;0.00703524;109.915;18.8377;45.6206;7.82648;31.8658;11.6826;0.964953;0.265262;67.8909;14.7528;2.37594;0.545603;164.45;38.0659;75.0569;18.1384;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;39;39;0;70.2913;65.4536;25.6383;21.3842;8.67096e-06;6.50245e-06;0.00022168;6.36064e-05;32.7458;98.3812;26.5299;6.93959;0.000555517;0.00163404;0.573907;1.11475;0.0911217;0.196428;1.7589;9.13113;0.000113723;0.000660941;116.383;19.8048;60.153;10.5042;1.19621;6.85744;0.000370871;0.00706833;109.946;18.838;45.6466;7.831;31.8652;11.6828;0.964783;0.26529;67.8909;14.7528;2.37595;0.545607;164.45;38.0659;75.0568;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;40;40;0;70.2946;65.456;25.6411;21.3866;8.49083e-06;6.08209e-06;0.000225929;6.32327e-05;33.0106;98.351;26.5299;6.93958;0.000532444;0.00147902;0.573907;1.11475;0.0911221;0.196428;1.75619;9.13113;9.88357e-05;0.000240193;116.384;19.7997;60.1545;10.5039;1.1942;6.85762;0.000362872;0.00700455;109.979;18.8381;45.6734;7.83562;31.8681;11.6827;0.964269;0.265186;67.8909;14.7528;2.37594;0.545606;164.45;38.066;75.057;18.1385;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;41;41;0;70.2974;65.4586;25.6439;21.3889;8.48672e-06;6.43034e-06;0.000231573;6.37174e-05;33.4039;98.4191;26.5299;6.93958;0.000551595;0.001627;0.573907;1.11475;0.091122;0.196428;1.75354;9.13111;9.86203e-05;0.000252873;116.383;19.7938;60.1543;10.5032;1.1923;6.85784;0.000360428;0.00698614;110.014;18.8385;45.7018;7.84053;31.8673;11.6824;0.964641;0.265257;67.891;14.7528;2.37596;0.545603;164.45;38.0659;75.057;18.1385;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;42;42;0;70.3006;65.4614;25.6471;21.3914;8.46266e-06;6.19902e-06;0.00023645;6.57499e-05;33.6687;98.4266;26.5299;6.93957;0.000548091;0.00157233;0.573907;1.11475;0.0911218;0.196428;1.75104;9.13113;9.9437e-05;0.000323528;116.385;19.7896;60.1551;10.5029;1.19048;6.85798;0.000358732;0.00697417;110.051;18.8403;45.7325;7.84619;31.8657;11.6825;0.964665;0.265285;67.8908;14.7528;2.37596;0.545609;164.45;38.0658;75.0569;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;43;43;0;70.305;65.4647;25.6509;21.3944;8.59438e-06;6.50331e-06;0.000242538;6.65715e-05;33.8578;98.3812;26.5299;6.93959;0.000540679;0.00150657;0.573907;1.11475;0.0911216;0.196428;1.7486;9.13116;9.98113e-05;0.000386229;116.385;19.7848;60.1557;10.5026;1.18875;6.85816;0.000357577;0.00701539;110.097;18.8438;45.7701;7.85329;31.8666;11.682;0.964553;0.26527;67.8909;14.7528;2.37594;0.545605;164.45;38.0659;75.0569;18.1385;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;44;44;0;70.3095;65.4681;25.655;21.3977;8.49286e-06;6.69444e-06;0.000248177;6.79656e-05;34.0998;98.4871;26.5299;6.93959;0.000565935;0.00170458;0.573907;1.11475;0.0911221;0.196428;1.74625;9.13118;9.57413e-05;0.000325278;116.385;19.7806;60.1568;10.5024;1.18712;6.85829;0.000352138;0.00692792;110.147;18.8484;45.8106;7.8611;31.8663;11.6825;0.964809;0.265262;67.8909;14.7528;2.37594;0.545605;164.45;38.0659;75.0569;18.1385;182.319;40.6436;72.0933;16.7919
