IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;punching.csv;0.25;0.0001;0.0001;11;11;0;48.9633;48.2531;12.7241;10.9922;9.1507e-06;7.13615e-06;6.99939e-05;2.45473e-05;11.0463;82.1852;19.9742;7.41492;0.000387987;0.00132157;0.826698;0.928299;0.205348;0.187848;45.9749;70.6591;0.00180877;0.00789832;121.96;68.0798;49.9015;15.0603;39.5522;64.8514;0.0106053;0.0707213;160.414;53.9562;66.2038;18.3705;27.5287;8.67562;2.30769;1.17361;23.0898;7.58598;1.69432;0.759138;28.0241;8.90577;3.34007;1.48317;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;12;12;0;48.9625;48.3087;12.7531;11.0204;9.09837e-06;7.3194e-06;7.60027e-05;2.5455e-05;12.3796;85.3426;19.9742;7.41494;0.000405697;0.00143661;0.826698;0.928299;0.205348;0.187848;45.8478;70.7098;0.00157393;0.00701602;121.913;68.0835;49.9006;15.0573;39.4589;64.8936;0.0101115;0.0702419;160.674;53.8987;66.4946;18.4634;27.5287;8.67562;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90577;3.34007;1.48315;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;13;13;0;48.9657;48.3647;12.7821;11.0488;9.17692e-06;6.82315e-06;8.19135e-05;2.61707e-05;13.6389;89.0926;19.9742;7.41492;0.000362168;0.00110104;0.826698;0.928299;0.205348;0.187848;45.7399;70.7538;0.00138814;0.00631799;121.871;68.0853;49.9003;15.0546;39.3802;64.9295;0.00972878;0.0700553;160.933;53.8439;66.7861;18.5575;27.5287;8.67562;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90577;3.34007;1.48316;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;14;14;0;48.9717;48.4207;12.8107;11.0768;9.28778e-06;7.2482e-06;8.82544e-05;2.80186e-05;14.787;91.1019;19.9742;7.41493;0.000395885;0.00130276;0.826698;0.928299;0.205348;0.187848;45.6474;70.7922;0.00123612;0.00574177;121.835;68.0848;49.8971;15.0521;39.3128;64.9604;0.00943972;0.0699577;161.19;53.7913;67.0752;18.651;27.5287;8.67562;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90577;3.34007;1.48316;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;15;15;0;48.9798;48.4759;12.8388;11.1043;9.28367e-06;7.56269e-06;9.38905e-05;2.89268e-05;15.6019;92.037;19.9742;7.41491;0.000394962;0.00142184;0.826698;0.928299;0.205348;0.187848;45.5671;70.8257;0.0011075;0.00526705;121.803;68.0833;49.8942;15.0497;39.2548;64.9874;0.00912251;0.0698902;161.442;53.741;67.3599;18.7424;27.5287;8.67562;2.30769;1.17361;23.0898;7.58598;1.69432;0.759138;28.0241;8.90577;3.34007;1.48316;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;16;16;0;48.9899;48.5311;12.8669;11.1318;9.32836e-06;7.2224e-06;9.94018e-05;3.03232e-05;16.25;92.8333;19.9742;7.41492;0.000419964;0.00166548;0.826698;0.928299;0.205348;0.187848;45.4969;70.8554;0.00100433;0.0048698;121.774;68.0814;49.8919;15.0473;39.2042;65.0112;0.00892209;0.0698684;161.692;53.6935;67.6433;18.835;27.5287;8.67563;2.30769;1.17361;23.0898;7.58598;1.69432;0.759138;28.0241;8.90578;3.34006;1.48315;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;17;17;0;49.0011;48.5853;12.8944;11.1589;9.36049e-06;7.48468e-06;0.000104996;3.22174e-05;16.787;93.537;19.9742;7.41492;0.000413019;0.00149126;0.826698;0.928299;0.205349;0.187849;45.4353;70.8819;0.000915935;0.00452442;121.748;68.0789;49.8902;15.045;39.16;65.0319;0.00872477;0.0698853;161.936;53.6484;67.9207;18.9259;27.5287;8.67563;2.30769;1.17361;23.0898;7.58598;1.69432;0.759138;28.0241;8.90578;3.34006;1.48316;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;18;18;0;49.0131;48.638;12.9211;11.1852;9.3453e-06;7.18435e-06;0.000110723;3.385e-05;17.3426;94.287;19.9742;7.41492;0.000414788;0.00153925;0.826698;0.928299;0.205348;0.187849;45.3811;70.9057;0.000843563;0.00423013;121.725;68.0763;49.8886;15.0426;39.1209;65.0501;0.00851195;0.0698056;162.172;53.6049;68.1898;19.0137;27.5287;8.67562;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90577;3.34005;1.48314;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;19;19;0;49.0254;48.6889;12.9471;11.2107;9.18363e-06;7.13015e-06;0.000115658;3.44698e-05;17.7593;94.8611;19.9742;7.41492;0.000409667;0.0017746;0.826698;0.928299;0.205349;0.187849;45.3327;70.927;0.000777245;0.00397745;121.703;68.0735;49.8889;15.0405;39.0863;65.0664;0.00828465;0.0696182;162.4;53.5639;68.4495;19.098;27.5287;8.67562;2.30769;1.17361;23.0898;7.58598;1.69432;0.759138;28.0241;8.90578;3.34007;1.48316;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;20;20;0;49.0377;48.7373;12.9717;11.2349;9.1302e-06;7.18028e-06;0.00012093;3.72542e-05;18.1759;95.3333;19.9742;7.41492;0.000379923;0.00151486;0.826698;0.928299;0.205349;0.187848;45.2891;70.9461;0.000719964;0.00375371;121.684;68.0702;49.8879;15.0387;39.0554;65.0812;0.00806648;0.0693377;162.616;53.525;68.6969;19.1779;27.5287;8.67562;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90577;3.34007;1.48316;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;21;21;0;49.0497;48.7834;12.9951;11.258;8.98459e-06;6.53539e-06;0.000125171;3.76536e-05;18.5926;95.8333;19.9742;7.41492;0.00039139;0.0014029;0.826698;0.928299;0.205344;0.187849;45.2498;70.9633;0.000672434;0.00355405;121.665;68.0668;49.887;15.037;39.0277;65.0946;0.00786144;0.068978;162.822;53.4884;68.9323;19.2535;27.5287;8.67562;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90578;3.34006;1.48315;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;22;22;0;49.0613;48.8269;13.017;11.2795;9.1163e-06;7.10902e-06;0.000131144;3.98291e-05;18.9167;96.1574;19.9742;7.4149;0.000378468;0.00152142;0.826698;0.928299;0.205344;0.187849;45.2143;70.9796;0.000655484;0.00354418;121.65;68.0629;49.8837;15.0354;39.0023;65.1064;0.00768005;0.0685718;163.015;53.4532;69.1541;19.3241;27.5287;8.67562;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90577;3.34007;1.48316;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;23;23;0;49.0725;48.8679;13.0377;11.2999;9.01933e-06;6.91564e-06;0.000136005;4.21654e-05;19.2222;96.463;19.9742;7.41493;0.00040312;0.0015582;0.826698;0.928299;0.205345;0.187849;45.1821;70.9943;0.000634062;0.00368156;121.635;68.0585;49.8804;15.0343;38.9792;65.1173;0.00751473;0.0681549;163.197;53.4206;69.3644;19.3908;27.5287;8.67562;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90578;3.34007;1.48316;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;24;24;0;49.0835;48.9072;13.0573;11.3192;8.9573e-06;6.57592e-06;0.000140875;4.27541e-05;19.5;96.8056;19.9742;7.41494;0.0003991;0.00152284;0.826698;0.928299;0.205345;0.187849;45.1525;71.0079;0.000609612;0.00379189;121.622;68.0537;49.8757;15.0333;38.9584;65.1275;0.00734384;0.06772;163.371;53.389;69.5653;19.454;27.5287;8.67562;2.30769;1.17361;23.0898;7.58598;1.69432;0.759138;28.0241;8.90577;3.34005;1.48314;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;25;25;0;49.0945;48.9452;13.0761;11.3378;8.98478e-06;6.64372e-06;0.000146453;4.5764e-05;19.7778;97.1019;19.9742;7.41494;0.00041116;0.00157431;0.826698;0.928299;0.205346;0.187849;45.1258;71.0203;0.000586488;0.00385492;121.61;68.0486;49.8701;15.0324;38.9391;65.1362;0.00716938;0.0672707;163.538;53.3589;69.7595;19.5149;27.5287;8.67562;2.30769;1.17361;23.0898;7.58599;1.69432;0.759138;28.0241;8.90578;3.34007;1.48317;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;26;26;0;49.1057;48.9829;13.0947;11.3562;8.9836e-06;7.22316e-06;0.000151018;4.67778e-05;19.9352;97.3796;19.9742;7.41493;0.000405617;0.00162933;0.826698;0.928299;0.205347;0.187848;45.101;71.0319;0.000560354;0.00387952;121.598;68.0433;49.8639;15.0312;38.9217;65.1449;0.00703701;0.0668158;163.704;53.3297;69.9521;19.5753;27.5287;8.67562;2.30769;1.17361;23.0898;7.58598;1.69432;0.759138;28.0241;8.90577;3.34007;1.48316;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;27;27;0;49.1171;49.02;13.1128;11.3742;8.87767e-06;6.79004e-06;0.000155553;4.77719e-05;20.1296;97.5463;19.9742;7.41492;0.000368713;0.00128013;0.826698;0.928299;0.205347;0.187849;45.0782;71.0426;0.000587442;0.00423603;121.588;68.0373;49.855;15.0305;38.9056;65.1524;0.00690257;0.0663645;163.867;53.3016;70.1415;19.6348;27.5287;8.67562;2.30769;1.17361;23.0898;7.58598;1.69432;0.759138;28.0241;8.90577;3.34007;1.48317;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;28;28;0;49.1287;49.0569;13.1305;11.3917;8.84322e-06;6.84149e-06;0.000160574;4.88916e-05;20.3889;97.8333;19.9742;7.41493;0.000387316;0.00139854;0.826698;0.928299;0.205347;0.187849;45.0572;71.0522;0.0006028;0.00483883;121.578;68.031;49.8448;15.0299;38.891;65.1594;0.00677723;0.0658994;164.029;53.2736;70.3293;19.693;27.5287;8.67562;2.30769;1.17361;23.0898;7.58598;1.69432;0.759138;28.0241;8.90577;3.34005;1.48315;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;29;29;0;49.14;49.0923;13.1473;11.4084;8.8428e-06;6.55831e-06;0.000166578;5.12118e-05;20.5093;98.037;19.9742;7.41494;0.000386664;0.00135348;0.826698;0.928299;0.205347;0.187849;45.0375;71.0613;0.000607266;0.0053393;121.57;68.0243;49.8331;15.0296;38.8775;65.166;0.00670429;0.0654647;164.183;53.247;70.5092;19.7485;27.5287;8.67563;2.30769;1.17361;23.0898;7.58598;1.69432;0.759138;28.0241;8.90578;3.34007;1.48317;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;30;30;0;49.151;49.1264;13.1634;11.4244;8.72591e-06;6.36182e-06;0.000171198;5.24476e-05;20.6019;98.1852;19.9742;7.41493;0.000414142;0.00163396;0.826698;0.928299;0.205347;0.187849;45.0192;71.0701;0.000604403;0.00570131;121.562;68.0176;49.8206;15.0293;38.8648;65.1719;0.00665061;0.0650778;164.332;53.2217;70.6825;19.8017;27.5287;8.67562;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90577;3.34006;1.48315;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;31;31;0;49.1616;49.1592;13.1787;11.4396;8.81943e-06;6.98301e-06;0.000175149;5.22164e-05;20.7593;98.3148;19.9742;7.41492;0.000404534;0.00155747;0.826698;0.928299;0.205347;0.187849;45.0018;71.0777;0.000596973;0.00594649;121.554;68.0107;49.8074;15.0291;38.8534;65.1779;0.00658567;0.0647272;164.475;53.1968;70.8489;19.8524;27.5287;8.67562;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90578;3.34007;1.48316;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;32;32;0;49.1719;49.1904;13.1933;11.4541;8.77382e-06;6.79407e-06;0.000180605;5.36047e-05;20.9074;98.4259;19.9742;7.41491;0.000409167;0.00160252;0.826698;0.928299;0.205348;0.187849;44.9863;71.0862;0.000588996;0.00610661;121.549;68.0042;49.7949;15.0293;38.842;65.1825;0.00651498;0.064395;164.61;53.1736;71.007;19.9004;27.5287;8.67562;2.30769;1.17361;23.0897;7.58598;1.69432;0.759137;28.0241;8.90577;3.34008;1.48317;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;33;33;0;49.1818;49.2205;13.2072;11.4681;8.6792e-06;6.56033e-06;0.000184624;5.43764e-05;21.0556;98.6204;19.9742;7.41492;0.00039406;0.00135391;0.826698;0.928299;0.205348;0.187849;44.971;71.0929;0.000578082;0.00620611;121.543;67.9976;49.7819;15.0292;38.8322;65.188;0.00643797;0.0640684;164.74;53.1516;71.1597;19.9466;27.5287;8.67562;2.30769;1.17361;23.0898;7.58598;1.69432;0.759138;28.0241;8.90577;3.34007;1.48316;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;34;34;0;49.1914;49.2493;13.2205;11.4813;8.57497e-06;6.42135e-06;0.000189523;5.55659e-05;21.1204;98.7593;19.9742;7.4149;0.000409485;0.00149348;0.826698;0.928299;0.205348;0.187849;44.9572;71.1001;0.000596843;0.00643421;121.539;67.9909;49.7687;15.0297;38.8222;65.1917;0.00637994;0.0637506;164.864;53.1296;71.3054;19.9904;27.5287;8.67563;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90578;3.34007;1.48315;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;35;35;0;49.2007;49.277;13.2331;11.4938;8.71207e-06;6.7637e-06;0.000195335;5.74957e-05;21.1759;98.9259;19.9742;7.41491;0.000437239;0.00172887;0.826698;0.928299;0.205348;0.187849;44.9438;71.1068;0.000605277;0.00674175;121.534;67.9838;49.7545;15.0301;38.8134;65.1963;0.00631306;0.0634437;164.984;53.109;71.4458;20.0323;27.5287;8.67563;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90578;3.34007;1.48316;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;36;36;0;49.2096;49.3035;13.2451;11.5059;8.68375e-06;6.62906e-06;0.00020047;5.81627e-05;21.3148;99.0648;19.9741;7.41493;0.000401521;0.00138251;0.826698;0.928299;0.205348;0.187849;44.9316;71.1132;0.000611788;0.0070331;121.53;67.9768;49.7399;15.0306;38.8049;65.2005;0.00624232;0.0631377;165.098;53.0897;71.5803;20.0725;27.5287;8.67562;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90577;3.34006;1.48315;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;37;37;0;49.2183;49.3291;13.2566;11.5174;8.55932e-06;6.48174e-06;0.000204415;5.89282e-05;21.3796;99.2685;19.9742;7.41492;0.000386801;0.00128892;0.826698;0.928299;0.205348;0.187849;44.92;71.119;0.00061262;0.007279;121.526;67.9696;49.7257;15.0314;38.7969;65.2038;0.00616622;0.0628297;165.208;53.0704;71.7099;20.1109;27.5287;8.67562;2.30769;1.17361;23.0898;7.58598;1.69432;0.759138;28.0241;8.90577;3.34007;1.48316;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;38;38;0;49.2267;49.3536;13.2675;11.5284;8.55148e-06;6.39948e-06;0.000209607;6.05997e-05;21.5;99.3981;19.9742;7.41493;0.000400283;0.00134474;0.826698;0.928299;0.205348;0.187849;44.9093;71.1244;0.000613201;0.00747158;121.524;67.9622;49.7108;15.0322;38.7892;65.2076;0.00608903;0.0625191;165.313;53.0522;71.8337;20.1476;27.5287;8.67562;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90578;3.34006;1.48315;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;39;39;0;49.2347;49.377;13.2778;11.5388;8.63119e-06;6.58589e-06;0.000215445;6.25417e-05;21.537;99.5278;19.9742;7.41493;0.000393533;0.00144092;0.826698;0.928299;0.205348;0.187849;44.8991;71.1293;0.000622497;0.00764316;121.52;67.9548;49.6952;15.033;38.782;65.2111;0.00601138;0.0622123;165.413;53.0347;71.9528;20.1827;27.5287;8.67563;2.30769;1.17361;23.0897;7.58598;1.69432;0.759137;28.0241;8.90578;3.34007;1.48316;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;40;40;0;49.2424;49.3995;13.2877;11.5487;8.65497e-06;6.43013e-06;0.00022719;6.63327e-05;21.5926;99.6481;19.9742;7.41492;0.000426046;0.00156462;0.826698;0.928299;0.205348;0.187849;44.8894;71.1337;0.000640794;0.00789175;121.518;67.9471;49.6797;15.0341;38.7751;65.2144;0.00593271;0.0619046;165.509;53.0181;72.0667;20.2161;27.5287;8.67562;2.30769;1.17361;23.0898;7.58598;1.69432;0.759138;28.0241;8.90577;3.34007;1.48316;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;41;41;0;49.25;49.4216;13.2972;11.5583;8.54978e-06;6.13857e-06;0.000225911;6.39342e-05;21.6481;99.6944;19.9742;7.41492;0.00038813;0.001402;0.826698;0.928299;0.205348;0.187849;44.8807;71.1388;0.00065095;0.00813532;121.517;67.9394;49.6638;15.0351;38.7681;65.2173;0.00585197;0.0615965;165.603;53.0008;72.1785;20.2488;27.5287;8.67562;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90577;3.34008;1.48317;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;42;42;0;49.258;49.4441;13.307;11.5682;8.4763e-06;6.50282e-06;0.000230796;6.49043e-05;21.713;99.7407;19.9742;7.41493;0.000406886;0.00157571;0.826698;0.928299;0.205348;0.187849;44.8722;71.1434;0.00065715;0.0083471;121.515;67.9319;49.6483;15.0363;38.7616;65.2199;0.0057754;0.0612862;165.698;52.9848;72.2919;20.2819;27.5287;8.67562;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90577;3.34007;1.48316;22.2886;7.47063;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;43;43;0;49.2656;49.4657;13.3163;11.5775;8.59321e-06;6.34653e-06;0.000241318;6.84543e-05;21.8241;99.7685;19.9742;7.41493;0.000409822;0.00150939;0.826698;0.928299;0.205349;0.187849;44.864;71.1477;0.000659086;0.00851649;121.514;67.9239;49.632;15.0375;38.7556;65.2231;0.00569733;0.0609803;165.79;52.969;72.4009;20.3137;27.5287;8.67562;2.30769;1.17361;23.0898;7.58598;1.69432;0.759138;28.0241;8.90577;3.34007;1.48316;22.2886;7.47062;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;44;44;0;49.273;49.4869;13.3253;11.5867;8.62608e-06;6.46119e-06;0.000242567;6.70404e-05;21.8889;99.7778;19.9742;7.41493;0.000364045;0.00119948;0.826698;0.928299;0.205349;0.187849;44.856;71.151;0.000660112;0.00864695;121.512;67.9161;49.6155;15.0387;38.7497;65.2259;0.00561654;0.0606774;165.88;52.9538;72.5074;20.345;27.5287;8.67562;2.30769;1.17361;23.0897;7.58598;1.69432;0.759138;28.0241;8.90578;3.34007;1.48316;22.2886;7.47063;3.5758;1.44696
