IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;kicking.csv;0.18326;0.0001;0.0001;12;3.62987;1.24867;31.3831;28.1845;15.0803;12.9654;1.33147e-05;9.3508e-06;3.5945e-05;1.89447e-05;36.3361;63.4249;12.4402;7.86598;0.00221065;0.00192848;2.51738;2.16716;0.561119;0.510711;0.73842;4.0067;0.00215778;0.00225196;25.3228;12.4823;40.5203;7.4363;1.16248;5.35355;0.00189588;0.00231576;55.2025;16.2447;36.3479;6.3702;31.0343;27.8066;0.764319;0.70458;30.5419;29.7196;0.663995;0.460479;72.3055;47.993;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;13;3.62923;1.25735;31.3783;28.1831;15.0801;12.9653;1.33094e-05;8.94804e-06;3.58612e-05;1.83122e-05;36.3839;63.4488;12.4402;7.86601;0.00219812;0.00187746;2.51738;2.16716;0.561119;0.510711;0.736731;4.00394;0.0021311;0.00222435;25.3227;12.4822;40.5208;7.4365;1.15041;5.34454;0.00187058;0.00197102;55.1687;16.1829;36.3453;6.36932;31.0343;27.8066;0.764323;0.704575;30.5418;29.7196;0.664001;0.460468;72.3055;47.9931;34.652;26.145;82.5653;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;14;3.63274;1.27985;31.3806;28.1848;15.0802;12.9654;1.32042e-05;8.90603e-06;3.58573e-05;1.83534e-05;36.4397;63.3771;12.4402;7.86602;0.00222188;0.00190658;2.51738;2.16716;0.561119;0.510711;0.73462;3.99989;0.00212608;0.00226439;25.3195;12.4773;40.5205;7.43614;1.15575;5.35039;0.00187938;0.0021716;55.1918;16.2202;36.3461;6.36913;31.0343;27.8066;0.764299;0.70458;30.5418;29.7196;0.664003;0.460483;72.3055;47.9931;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;15;3.63513;1.30227;31.3793;28.1847;15.0801;12.9652;1.3251e-05;9.1365e-06;3.59499e-05;1.90534e-05;36.36;63.4568;12.4402;7.86602;0.00225426;0.00196061;2.51738;2.16716;0.561119;0.510711;0.733555;3.99504;0.00214019;0.00221976;25.317;12.4685;40.519;7.43594;1.1527;5.34847;0.00188994;0.00215932;55.1853;16.2107;36.3466;6.36987;31.0342;27.8065;0.764304;0.704583;30.5419;29.7196;0.664004;0.460487;72.3055;47.9931;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;16;3.64253;1.33681;31.3767;28.1839;15.08;12.9652;1.32486e-05;8.87821e-06;3.58939e-05;1.87984e-05;36.3919;63.3931;12.4402;7.86604;0.00224262;0.0019014;2.51738;2.16716;0.561119;0.510711;0.732819;3.99653;0.00213525;0.00222662;25.3191;12.4812;40.5195;7.43628;1.14487;5.34374;0.00188302;0.00210403;55.1657;16.169;36.3451;6.3691;31.0344;27.8065;0.764292;0.704584;30.5419;29.7196;0.664005;0.460478;72.3055;47.9932;34.652;26.145;82.5653;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;17;3.6419;1.3446;31.3795;28.1856;15.0802;12.9653;1.33131e-05;9.63311e-06;3.60736e-05;1.96789e-05;36.3521;63.4727;12.4402;7.86604;0.00219555;0.0018326;2.51738;2.16716;0.561119;0.510711;0.731007;3.99067;0.0021258;0.00222849;25.3149;12.4675;40.5199;7.43616;1.15254;5.34923;0.00184641;0.00184166;55.1917;16.2236;36.3465;6.37044;31.0344;27.8066;0.764305;0.704572;30.5418;29.7196;0.664005;0.460472;72.3055;47.9932;34.652;26.145;82.5653;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;18;3.64094;1.3571;31.3765;28.1848;15.08;12.9652;1.33804e-05;9.39304e-06;3.6299e-05;1.94435e-05;36.3919;63.4887;12.4403;7.86588;0.00225883;0.00195784;2.51738;2.16716;0.561119;0.510711;0.729358;3.98839;0.00212558;0.0022068;25.3132;12.4649;40.5199;7.43648;1.14592;5.34507;0.00185128;0.00182595;55.1718;16.1841;36.345;6.37029;31.0343;27.8066;0.764324;0.70458;30.5419;29.7196;0.663993;0.46048;72.3055;47.993;34.652;26.145;82.5653;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;19;3.64532;1.39714;31.3755;28.1849;15.08;12.9653;1.3349e-05;9.41573e-06;3.59338e-05;1.95716e-05;36.4317;63.4249;12.4402;7.86602;0.0022725;0.00194782;2.51738;2.16716;0.561119;0.510711;0.728338;3.98501;0.00211867;0.00217652;25.3113;12.4569;40.5194;7.43575;1.14352;5.34326;0.0018657;0.00200919;55.1677;16.1706;36.345;6.36908;31.0343;27.8066;0.764292;0.70458;30.5418;29.7196;0.663996;0.460477;72.3055;47.9932;34.652;26.145;82.5653;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;20;3.64118;1.39004;31.378;28.1863;15.0759;12.9627;1.32216e-05;9.17703e-06;3.60154e-05;1.93986e-05;36.4476;63.4568;12.4402;7.86601;0.00219575;0.00179112;2.51738;2.16716;0.561119;0.510711;0.727929;3.98418;0.00214473;0.00238555;25.3042;12.4621;40.4769;7.43282;1.15145;5.34975;0.0018803;0.00218763;55.1918;16.2214;36.3468;6.37003;31.0343;27.8066;0.764319;0.70457;30.5418;29.7197;0.664002;0.460477;72.3054;47.993;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;21;3.64628;1.40565;31.3765;28.1854;15.08;12.9652;1.32507e-05;9.37398e-06;3.58496e-05;1.87636e-05;36.4237;63.4648;12.4402;7.86596;0.0022295;0.00192611;2.51738;2.16716;0.561119;0.510711;0.727005;3.98137;0.00210844;0.00207432;25.3104;12.4532;40.5198;7.43586;1.14669;5.34623;0.00185018;0.00197675;55.176;16.1961;36.345;6.37046;31.0343;27.8066;0.764325;0.704576;30.5418;29.7196;0.664006;0.460475;72.3055;47.9931;34.652;26.145;82.5653;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;22;3.65034;1.44434;31.3792;28.1863;15.0801;12.9653;1.32999e-05;9.342e-06;3.58508e-05;1.93195e-05;36.3919;63.5046;12.4402;7.86602;0.00224016;0.00188513;2.51738;2.16716;0.561119;0.510711;0.726654;3.98113;0.00211715;0.00225606;25.3119;12.4561;40.5195;7.43562;1.15378;5.35092;0.00187478;0.00217341;55.1952;16.2326;36.3467;6.37007;31.0342;27.8066;0.764322;0.704586;30.5418;29.7196;0.664005;0.460473;72.3055;47.9931;34.652;26.1449;82.5653;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;23;3.64628;1.44406;31.3783;28.1865;15.0801;12.9653;1.33455e-05;9.67025e-06;3.61478e-05;1.99769e-05;36.4636;63.4568;12.4402;7.86597;0.00223037;0.00199452;2.51738;2.16716;0.561119;0.510711;0.725828;3.97819;0.0021552;0.00227515;25.3082;12.4501;40.5192;7.4362;1.15145;5.34973;0.00185304;0.00176865;55.1932;16.2219;36.3471;6.37021;31.0343;27.8066;0.764304;0.70458;30.5418;29.7197;0.664005;0.460483;72.3055;47.9931;34.652;26.145;82.5653;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;24;3.65281;1.49533;31.3762;28.1859;15.0799;12.9653;1.3332e-05;9.25012e-06;3.61582e-05;1.95549e-05;36.4397;63.4807;12.4402;7.86601;0.00223377;0.00196188;2.51738;2.16716;0.561119;0.510711;0.725034;3.97647;0.00211802;0.00206024;25.3076;12.4481;40.5183;7.43536;1.14629;5.34636;0.00183432;0.0018131;55.1783;16.1937;36.3455;6.36951;31.0343;27.8066;0.764292;0.704576;30.5419;29.7196;0.664005;0.460491;72.3056;47.9931;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;25;3.65241;1.50694;31.3791;28.1868;15.0802;12.9653;1.34001e-05;9.12476e-06;3.59108e-05;1.95311e-05;36.3122;63.6002;12.4402;7.86601;0.00225527;0.00201562;2.51738;2.16716;0.561119;0.510711;0.724922;3.97676;0.00214027;0.00214615;25.3083;12.4519;40.5196;7.43592;1.15405;5.35083;0.0018774;0.00211342;55.1987;16.2331;36.3473;6.37027;31.0343;27.8066;0.764317;0.704576;30.5419;29.7196;0.663995;0.460485;72.3055;47.9931;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;26;3.64859;1.46934;31.377;28.1862;15.08;12.9652;1.31914e-05;9.10229e-06;3.59302e-05;1.92823e-05;36.4078;63.5683;12.4402;7.86599;0.00218665;0.00184835;2.51738;2.16716;0.561119;0.510711;0.723988;3.97528;0.00213443;0.00217942;25.3078;12.4507;40.5193;7.4361;1.14948;5.34797;0.00187247;0.00217873;55.1843;16.2072;36.3459;6.36973;31.0343;27.8066;0.76431;0.704571;30.5418;29.7196;0.664005;0.460499;72.3056;47.9932;34.652;26.145;82.5653;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;27;3.64906;1.50913;31.3758;28.1861;15.08;12.9652;1.32023e-05;9.39184e-06;3.60474e-05;2.07455e-05;36.4875;63.4648;12.4402;7.86604;0.00222632;0.00190152;2.51738;2.16716;0.561119;0.510711;0.72335;3.97464;0.00214318;0.00234489;25.3069;12.4501;40.5191;7.43637;1.14585;5.3457;0.0018669;0.00204329;55.1769;16.1947;36.3455;6.36946;31.0344;27.8066;0.764312;0.704571;30.5418;29.7196;0.664002;0.460474;72.3055;47.9932;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;28;3.65034;1.503;31.3726;28.185;15.0797;12.9652;1.32518e-05;9.01739e-06;3.57964e-05;1.901e-05;36.5113;63.4966;12.4402;7.86604;0.00220307;0.0019133;2.51738;2.16716;0.561119;0.510711;0.722452;3.97253;0.00211103;0.0020226;25.3053;12.4456;40.5186;7.43611;1.13948;5.34124;0.00187608;0.00221595;55.1543;16.1429;36.3437;6.3681;31.0344;27.8065;0.764306;0.704576;30.5419;29.7196;0.664;0.460475;72.3055;47.9931;34.652;26.145;82.5653;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;29;3.65464;1.55624;31.3762;28.1863;15.08;12.9653;1.31549e-05;8.54849e-06;3.58864e-05;1.91666e-05;36.4954;63.4568;12.4402;7.86603;0.00223176;0.0018924;2.51738;2.16716;0.561119;0.510711;0.722491;3.97299;0.00212778;0.00227307;25.3066;12.447;40.5194;7.43593;1.14742;5.34762;0.00187299;0.00210452;55.1805;16.2012;36.3455;6.36849;31.0344;27.8066;0.764298;0.704583;30.5419;29.7196;0.663995;0.460474;72.3055;47.9931;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;30;3.65305;1.57919;31.3785;28.1872;15.0801;12.9653;1.3219e-05;8.96489e-06;3.59347e-05;1.95524e-05;36.4237;63.4966;12.4402;7.86597;0.00222768;0.001864;2.51738;2.16716;0.561119;0.510711;0.722225;3.97251;0.00211589;0.00216142;25.3062;12.4458;40.5177;7.43491;1.15373;5.35107;0.0019045;0.002435;55.1987;16.2325;36.3479;6.37038;31.0343;27.8066;0.764308;0.704574;30.5419;29.7196;0.664003;0.460478;72.3055;47.9931;34.652;26.145;82.5654;61.7165;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;31;3.65743;1.59087;31.3784;28.1873;15.0801;12.9653;1.33368e-05;9.13725e-06;3.58784e-05;1.96446e-05;36.4237;63.5444;12.4402;7.86604;0.00222038;0.00183237;2.51738;2.16716;0.561119;0.510711;0.721914;3.97035;0.0021197;0.00210997;25.3044;12.4407;40.518;7.43556;1.15413;5.35122;0.0018489;0.00185877;55.1992;16.2312;36.3475;6.36973;31.0343;27.8066;0.764309;0.704572;30.5419;29.7196;0.663989;0.46048;72.3055;47.993;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;32;3.65631;1.60571;31.3776;28.1872;15.08;12.9653;1.30922e-05;9.05454e-06;3.57019e-05;1.93942e-05;36.4636;63.4648;12.4402;7.86595;0.00221745;0.00186588;2.51738;2.16716;0.561119;0.510711;0.721746;3.97101;0.00212131;0.00218813;25.3045;12.4456;40.518;7.43568;1.15128;5.34996;0.00184778;0.00181143;55.1941;16.2212;36.3472;6.37017;31.0343;27.8066;0.764283;0.704568;30.5419;29.7196;0.664001;0.460474;72.3055;47.9931;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;33;3.66014;1.663;31.3754;28.1859;15.0799;12.9653;1.33169e-05;9.24712e-06;3.61457e-05;2.05536e-05;36.4795;63.4887;12.4402;7.86605;0.00224093;0.00193624;2.51738;2.16716;0.561119;0.510711;0.721732;3.97165;0.00211432;0.00216934;25.3069;12.4498;40.5199;7.43592;1.14663;5.34631;0.00186926;0.00193468;55.1745;16.1904;36.3442;6.36862;31.0342;27.8066;0.764329;0.70458;30.5418;29.7196;0.664005;0.460472;72.3055;47.9931;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;34;3.66125;1.64356;31.3719;28.185;15.0799;12.9652;1.34011e-05;8.93378e-06;3.62297e-05;2.08603e-05;36.4715;63.4409;12.4402;7.86605;0.00220756;0.00190928;2.51738;2.16716;0.561119;0.510711;0.721438;3.96959;0.00210879;0.00212945;25.3051;12.444;40.5195;7.4357;1.13751;5.33983;0.00187195;0.00207134;55.1506;16.1368;36.3439;6.36857;31.0343;27.8066;0.764309;0.704586;30.5419;29.7196;0.664001;0.460474;72.3055;47.9931;34.652;26.145;82.5654;61.7165;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;35;3.66587;1.69097;31.3752;28.1861;15.0799;12.9651;1.32306e-05;9.42444e-06;3.59772e-05;2.02138e-05;36.4317;63.5125;12.4402;7.86602;0.00221689;0.00192302;2.51738;2.16716;0.561119;0.510711;0.721274;3.96877;0.00212482;0.00218489;25.3044;12.4435;40.5184;7.43583;1.1466;5.34614;0.00188039;0.00234517;55.1755;16.1944;36.3453;6.37046;31.0344;27.8065;0.76431;0.70458;30.5419;29.7196;0.663999;0.46047;72.3055;47.9931;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;36;3.66977;1.75575;31.3784;28.1875;15.0802;12.9652;1.31066e-05;8.97591e-06;3.60615e-05;2.05082e-05;36.4158;63.5046;12.4402;7.86596;0.00222961;0.00204103;2.51738;2.16716;0.561119;0.510711;0.721063;3.96881;0.0021512;0.00246736;25.304;12.4433;40.5188;7.43621;1.15388;5.35058;0.00187368;0.00209674;55.2004;16.2395;36.3477;6.37054;31.0342;27.8067;0.764303;0.704568;30.5418;29.7196;0.664001;0.460509;72.3055;47.9931;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;37;3.65743;1.65862;31.377;28.1871;15.08;12.9652;1.3518e-05;9.70851e-06;3.63908e-05;2.03053e-05;36.4636;63.4966;12.4402;7.86605;0.00224736;0.00193993;2.51738;2.16716;0.561119;0.510711;0.72077;3.96766;0.00211242;0.00212273;25.3032;12.4426;40.5176;7.43591;1.15057;5.3494;0.00188795;0.00210169;55.1912;16.2181;36.3469;6.37004;31.0343;27.8066;0.764315;0.70457;30.5419;29.7196;0.663987;0.460481;72.3055;47.9932;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;38;3.66316;1.7215;31.3777;28.1877;15.08;12.9652;1.33331e-05;9.61081e-06;3.61137e-05;2.04489e-05;36.3919;63.5364;12.4402;7.866;0.0022425;0.00211181;2.51738;2.16716;0.561119;0.510711;0.720413;3.9659;0.00214856;0.00221436;25.3005;12.4367;40.5161;7.4353;1.15227;5.35034;0.00187471;0.0020295;55.1994;16.2279;36.3486;6.37054;31.0343;27.8066;0.764312;0.704571;30.5418;29.7196;0.663997;0.460479;72.3055;47.9931;34.652;26.145;82.5653;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;39;3.66468;1.7491;31.3787;28.1878;15.0802;12.9653;1.32065e-05;9.0733e-06;3.59797e-05;2.03534e-05;36.5352;63.4488;12.4402;7.86603;0.00222036;0.00186946;2.51738;2.16716;0.561119;0.510711;0.720522;3.96642;0.00213185;0.00227765;25.3031;12.4413;40.5189;7.43591;1.15457;5.35132;0.00186679;0.00209708;55.2043;16.2472;36.3478;6.37056;31.0343;27.8065;0.764316;0.704578;30.5418;29.7196;0.663985;0.460492;72.3055;47.993;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;40;3.66714;1.81019;31.374;28.1862;15.0799;12.9652;1.33799e-05;9.18308e-06;3.61349e-05;2.02518e-05;36.5512;63.401;12.4402;7.86599;0.00224511;0.00195019;2.51738;2.16716;0.561119;0.510711;0.719854;3.96438;0.00212491;0.00225852;25.3019;12.4357;40.5185;7.4356;1.14385;5.34431;0.00186959;0.00207353;55.17;16.1767;36.3455;6.36915;31.0344;27.8066;0.764309;0.704572;30.5418;29.7196;0.663993;0.460482;72.3055;47.9932;34.652;26.145;82.5653;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;41;3.67017;1.81262;31.3739;28.186;15.0798;12.9652;1.32306e-05;8.81556e-06;3.61242e-05;2.06721e-05;36.4875;63.409;12.4402;7.866;0.00221317;0.00193136;2.51738;2.16716;0.561119;0.510711;0.719681;3.96494;0.0021149;0.00224041;25.3032;12.4405;40.5192;7.43604;1.14396;5.34439;0.00185017;0.00194956;55.168;16.1742;36.3441;6.36832;31.0343;27.8067;0.764308;0.70458;30.5419;29.7196;0.663998;0.460483;72.3055;47.9931;34.652;26.145;82.5653;61.7164;37.2876;25.5469
5;kicking.csv;0.18326;0.0001;0.0001;42;3.66476;1.77827;31.3759;28.1867;15.0799;12.9652;1.315e-05;8.87892e-06;3.58892e-05;2.0556e-05;36.4636;63.5125;12.4402;7.86602;0.00222885;0.00197326;2.51738;2.16716;0.561119;0.510711;0.719338;3.96347;0.00215944;0.00237842;25.3023;12.4345;40.5189;7.43564;1.14941;5.34803;0.00187154;0.00220698;55.1829;16.2087;36.3453;6.36969;31.0344;27.8066;0.764279;0.704578;30.5419;29.7196;0.664003;0.460501;72.3055;47.9931;34.652;26.145;82.5654;61.7164;37.2876;25.5469
