IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;13;12.9916;0.250972;540.574;254.606;99.5745;57.8306;9.31684e-06;7.30121e-06;8.3159e-05;2.62824e-05;0.0151057;0.143505;299.317;281.038;79.792;71.4691;0.620506;0.542722;0.152323;0.132877;767.803;310.127;139.392;52.1918;526.144;215.575;139.265;49.7472;778.442;302.928;138.279;50.8979;532.909;212.605;137.641;49.1851;824.684;344.203;90.2514;42.6988;827.309;336.993;90.2995;41.9512;426.315;192.338;90.3808;42.5794;422.192;185.897;90.2919;41.9103
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;14;13.9906;0.284547;538.352;254.979;99.147;57.717;9.44922e-06;7.5666e-06;8.88707e-05;2.70659e-05;0.0377644;0.10574;288.235;279.961;78.2908;72.0347;0.620506;0.542722;0.152323;0.132877;753.554;310.017;139.18;50.9526;517.35;212.18;136.59;49.1165;778.035;307.921;140.343;50.1859;532.907;214.045;136.601;50.4587;825.581;334.395;89.6093;41.3816;833.163;337.603;90.4934;42.1644;425.299;186.954;89.7009;41.2867;428.78;189.203;90.5102;42.1522
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;15;14.9912;0.279972;536.312;252.449;99.2144;57.5119;9.51356e-06;7.55283e-06;9.49402e-05;2.85965e-05;0.0151057;0.128399;302.001;282.96;79.4799;72.1361;0.620506;0.542722;0.152323;0.132877;753.813;304.221;139.153;50.3668;517.25;211.937;137.674;49.2282;766.879;310.637;137.253;51.1573;527.637;216.748;138.351;50.2451;817.674;343.481;89.4777;42.591;834.514;333.925;90.4983;42.2;418.286;191.253;89.5962;42.4731;424.448;183.998;90.5081;42.1424
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;16;15.9923;0.286018;534.452;252.464;99.2638;57.6597;9.43916e-06;8.32445e-06;0.000100534;3.04697e-05;0.0226586;0.113293;290.137;282.495;77.1077;72.4815;0.620506;0.542722;0.152323;0.132877;753.353;303.568;141.377;51.7305;517.174;207.011;138.926;49.5349;758.952;314.069;137.814;51.1023;520.799;214.083;136.805;50.2644;825.852;338.287;90.327;41.3065;826.491;334.904;89.8382;42.1766;425.357;188.606;90.4233;41.2028;425.787;187.552;89.8673;42.1647
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;17;16.9881;0.370037;539.79;255.214;99.9246;57.9865;9.29411e-06;7.48183e-06;0.000106635;3.26319e-05;0.0226586;0.113293;293.806;280.895;79.3813;72.991;0.620506;0.542722;0.152323;0.132877;762.116;312.126;139.987;52.1364;524.424;214.386;138.411;48.9226;768.967;310.813;140.152;51.2152;522.331;217.832;138.885;49.6558;839.001;339.416;90.9966;42.546;828.745;341.705;90.1218;42.654;433.58;189.241;91.0551;42.4862;424.307;189.499;90.1034;42.612
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;18;17.9871;0.367741;539.435;255.325;99.9509;58.1066;9.19777e-06;7.31046e-06;0.0001118;3.38866e-05;0.0377644;0.143505;293.198;281.427;79.3845;73.0368;0.620506;0.542722;0.152322;0.132877;755.853;309.566;139.38;51.7319;519.04;213.018;137.664;48.9414;771.56;318.252;139.265;52.1752;528.711;215.955;138.307;49.1047;837.373;332.111;92.5466;42.759;832.624;336.315;90.0842;41.9612;428.5;186.586;92.6209;42.6646;426.872;187.598;90.1042;41.9384
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;19;18.9859;0.397572;533.572;253.73;99.3777;57.8786;9.2474e-06;7.28842e-06;0.00011716;3.47515e-05;0.0226586;0.196375;286.869;278.437;77.5626;72.2031;0.620506;0.542722;0.152322;0.132877;753.478;307.497;139.281;49.9751;516.755;212.548;138.38;50.2615;766.792;301.546;140.617;50.9475;521.355;212.418;137.42;48.7813;817.098;337.13;89.5179;42.153;832.767;339.336;90.6058;41.9825;418.434;188.94;89.6169;42.0611;421.556;186.574;90.6239;41.9431
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;20;19.9791;0.516188;536.631;254.783;99.5729;58.082;9.20498e-06;7.17074e-06;0.00012241;3.70156e-05;0.0302115;0.173716;290.025;279.941;79.0411;74.1897;0.620506;0.542722;0.152322;0.132877;759.039;301.167;138.785;51.0713;519.644;207.381;136.861;49.1905;765.017;309.787;139.524;50.9838;523.708;212.349;136.5;49.4148;828.389;332.99;90.7318;42.174;833.435;334.288;91.634;41.1263;422.844;187.404;90.8428;42.0814;423.595;187.071;91.6566;41.1
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;21;20.984;0.440958;535.903;254.854;99.444;57.5021;9.12365e-06;7.00826e-06;0.000127071;3.79281e-05;0.0302115;0.151057;286.472;282.906;78.3399;73.2094;0.620506;0.542722;0.152322;0.132877;752.637;307.579;139.239;51.7862;518.941;209.399;136.686;50.0901;768.955;304.94;138.624;51.9902;519.809;213.159;136.658;49.2716;843.014;345.476;92.784;42.4734;818.666;338.447;89.5364;42.3005;429.303;189.062;92.8733;42.376;420.61;190.15;89.5458;42.2595
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;22;21.9796;0.499312;535.132;254.274;99.2115;57.5131;9.17638e-06;7.31573e-06;0.000132218;4.04807e-05;0.0226586;0.196375;287.579;283.154;77.1963;73.3671;0.620506;0.542722;0.152322;0.132877;754.17;307.805;139.26;51.8007;517.042;216.187;136.346;49.616;774;317.995;139.552;50.6086;528.975;221.225;137.796;50.2739;824.755;340.755;90.438;41.5806;824.459;343.788;90.4186;42.3671;419.776;187.912;90.5252;41.4142;419.944;190.714;90.4308;42.3312
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;23;22.9739;0.591405;536.928;254.044;99.3141;57.6209;9.00307e-06;6.72542e-06;0.000137184;4.15007e-05;0.0302115;0.241692;289.202;281.986;77.5651;72.6483;0.620506;0.542722;0.152322;0.132877;757.545;311.451;140.337;51.1306;521.014;214.04;138.166;49.61;775.293;314.967;137.241;51.5018;527.434;218.269;137.922;48.9589;814.878;340.891;89.5823;41.8536;833.79;339.937;91.2464;42.6561;423.3;188.567;89.6772;41.7442;426.202;189.294;91.2519;42.6242
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;24;23.9697;0.650449;539.223;255.701;100.063;58.4478;9.05663e-06;9.13373e-06;0.000142634;4.39463e-05;0.0302115;0.26435;286.952;281;79.4945;73.8625;0.620506;0.542722;0.152322;0.132877;756.568;306.7;140.318;52.0769;519.911;210.921;138.605;50.3021;772.152;312.04;141.067;50.6648;529.892;215.28;139.986;49.2247;843.089;340.857;91.1993;42.4377;824.689;335.252;89.2687;40.8032;436.114;191.098;91.2639;42.2863;422.24;185.245;89.275;40.777
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;25;24.9585;0.792487;536.616;253.639;99.4085;57.6682;8.98727e-06;7.40301e-06;0.000147164;4.51765e-05;0.0453172;0.309668;294.513;281.257;79.5352;72.5248;0.620506;0.542722;0.152321;0.132876;749.522;314.36;138.608;51.6644;518.437;218.601;136.908;50.8692;765.149;308.977;139.828;50.1244;524.658;214.59;137.034;50.4322;826.309;338.428;89.7881;41.4221;837.375;336.219;91.1795;42.5014;423.152;186.501;89.8813;41.3426;426.427;187.181;91.1705;42.4684
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;26;25.9633;0.756321;536.206;253.758;99.3921;57.8233;8.99603e-06;6.82186e-06;0.000152454;4.58289e-05;0.0226586;0.26435;290.665;283.31;78.4839;73.0913;0.620506;0.542722;0.152321;0.132876;757.649;309.494;138.388;51.1508;519.294;215.879;137.327;49.9339;766.586;308.304;138.303;50.9213;526.076;215.843;137.897;49.4278;823.576;346.308;90.3511;41.2254;830.136;346.692;91.291;42.4307;421.259;190.306;90.4441;41.1096;426.199;189.925;91.2834;42.4077
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;27;26.9693;0.702285;540.034;255.108;100.048;58.0421;9.00427e-06;7.07302e-06;0.000157906;4.81916e-05;0.0302115;0.26435;299.009;281.857;79.2324;72.3087;0.620506;0.542722;0.152321;0.132876;754.276;307.925;138.981;51.9339;518.294;209.397;139.021;49.888;765.056;312.894;138.134;51.1199;523.579;215.497;138.065;49.6027;833.849;342.536;91.2231;42.824;846.259;341.75;92.1868;42.6227;427.143;190.169;91.3087;42.6928;432.253;190.577;92.1806;42.5643
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;28;27.9509;0.918871;536.497;256.021;99.4169;58.0901;8.84335e-06;6.87152e-06;0.000161958;4.8484e-05;0.0302115;0.347432;280.608;280.61;75.528;72.2914;0.620506;0.542722;0.152321;0.132876;752.68;306.668;138.265;50.4469;511.302;211.242;137.338;49.301;766.476;300.723;140.713;50.2546;525.055;211.088;136.888;48.9825;834.168;336.283;91;41.9403;837.243;341.559;91.6162;41.7242;430.395;188.175;91.036;41.8179;426.418;186.171;91.6323;41.6964
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;29;28.969;0.770076;536.856;256.819;99.124;57.4261;8.8381e-06;6.50898e-06;0.000167565;5.03943e-05;0.0226586;0.196375;277.118;276.984;74.604;71.4477;0.620506;0.542722;0.152321;0.132876;751.872;306.151;138.665;51.3787;518.609;213.448;136.323;49.6299;767.29;307.523;139.986;51.0296;522.486;210.654;136.486;49.6941;835.999;345.241;90.3079;42.0164;839.102;342.128;92.1499;42.5773;431.004;190.909;90.3929;41.9601;424.462;189.254;92.174;42.5537
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;30;29.9634;0.841538;536.898;255.352;99.8139;58.0035;8.85996e-06;6.78896e-06;0.000172777;5.18514e-05;0.0226586;0.26435;284.639;276.79;77.7119;72.3159;0.620506;0.542722;0.152321;0.132876;754.904;299.475;140.06;51.5795;516.454;204.927;138.057;49.8793;758.828;310.959;139.505;51.813;522.611;212.476;138.278;49.6673;845.206;339.078;92.8188;42.5454;828.304;340.6;89.3313;41.7755;432.846;188.59;92.8667;42.4384;424.573;189.691;89.3579;41.7387
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;31;30.9424;1.0949;535.793;254.91;99.026;57.4947;8.84627e-06;6.74815e-06;0.000177088;5.24511e-05;0.0528701;0.302115;285.9;281.871;75.8945;71.8616;0.620506;0.542722;0.152321;0.132876;745.108;303.249;137.323;52.3684;514.111;214.128;136.112;49.8405;765.693;314.333;141.033;50.8041;524.281;217.55;136.749;49.2473;827.257;341.965;90.1769;41.7566;843.25;339.492;91.2825;41.7385;423.584;191.906;90.2574;41.6691;428.128;186.822;91.2792;41.6864
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;32;31.9517;0.996141;536.994;254.599;99.2468;57.471;8.79116e-06;6.63887e-06;0.000182728;5.39591e-05;0.0528701;0.234139;292.624;279.975;77.7225;71.217;0.620506;0.542722;0.152321;0.132876;749.007;305.358;139.648;50.9764;511.652;210.621;136.763;50.581;776.175;312.073;139.451;51.5554;528.681;217.123;136.969;50.0218;823.478;335.606;89.8872;42.1037;838.089;341.627;90.9462;42.3424;421.624;187.754;89.9851;42.0102;427.989;190.655;90.9441;42.2863
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;33;32.9415;1.08875;533.498;254.027;98.9336;57.3809;8.78143e-06;6.85169e-06;0.000187429;5.49346e-05;0.0302115;0.370091;280.506;277.411;74.888;72.1314;0.620506;0.542722;0.152321;0.132876;760.06;310.722;139.119;51.2732;521.423;214.028;138.558;49.5302;759.374;306.151;140.768;51.368;518.616;207.254;137.538;49.9869;822.031;341.019;89.3783;41.726;827.806;340.975;89.7561;41.8736;420.515;189.102;89.4296;41.602;424.029;186.15;89.7486;41.8396
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;34;33.9498;1.02111;535.322;253.385;98.8334;57.4977;8.76711e-06;6.78204e-06;0.000192512;5.63016e-05;0.0453172;0.287009;289.063;284.169;77.1752;72.361;0.620506;0.542722;0.152321;0.132876;752.81;305.904;140.28;51.5889;513.23;212.687;137.399;49.645;771.736;313.373;138.427;51.3181;528.92;216.363;137.743;50.0024;824.904;343.341;88.8532;41.0481;823.689;339.099;89.6744;41.2729;427.533;190.534;88.9449;40.9326;420.714;186.647;89.6851;41.2253
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;35;34.9168;1.35149;535.361;253.115;99.1936;57.6092;8.75782e-06;6.8034e-06;0.000197975;5.74984e-05;0.0377644;0.453172;291.032;280.468;77.6434;72.1616;0.620506;0.542722;0.152321;0.132876;761.519;311.563;138.439;50.5561;526.198;215.713;137.086;49.6817;761.222;305.38;139.987;51.5946;519.242;212.845;137.443;49.6429;825.894;341.212;90.4005;42.3204;822.849;335.16;90.1451;41.6394;422.325;188.474;90.4901;42.2641;422.713;185.722;90.1493;41.5881
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;36;35.9141;1.35055;535.011;254.016;98.9959;57.2508;8.72645e-06;6.70993e-06;0.00020319;5.89083e-05;0.0528701;0.475831;285.466;281.545;76.2969;72.4199;0.620506;0.542722;0.152321;0.132876;754.553;310.549;139.698;51.1175;518.812;213.603;137.623;49.1472;770.333;306.926;138.469;51.4396;523.577;215.358;136.943;49.7684;825.447;343.405;90.5253;42.3572;824.909;343.127;89.8073;42.4182;419.624;191.258;90.6193;42.2669;426.766;190.242;89.8243;42.365
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;37;36.9313;1.23089;535.357;254.14;99.0384;57.3842;8.81608e-06;6.94423e-06;0.000208095;5.94852e-05;0.0528701;0.370091;286.994;280.985;77.2806;72.1965;0.620506;0.542722;0.152321;0.132876;746.43;304.43;138.723;51.257;510.482;212.747;136.659;51.3616;767.188;308.188;138.84;51.3457;524.352;216.978;137.079;49.3041;829.87;338.488;90.297;41.36;833.652;332.887;90.484;42.2085;427.896;189.394;90.3752;41.2921;426.086;185.117;90.4932;42.1927
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;38;37.9233;1.36949;536.854;253.748;99.4692;57.8585;8.84175e-06;6.66673e-06;0.000213504;6.07365e-05;0.0453172;0.362538;293.582;281.597;78.3805;72.7323;0.620506;0.542722;0.152321;0.132876;754.31;303.481;138.553;51.6095;520.078;212.957;136.277;50.0339;764.016;310.222;140.879;50.6722;523.104;215.319;137.435;49.6096;842.267;344.66;91.1622;41.7636;819.245;339.254;90.3138;41.9387;430.334;191.751;91.2053;41.6767;420.986;184.848;90.3352;41.9168
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;39;38.8785;1.73546;537.298;256.016;99.7602;57.9209;8.71221e-06;6.64691e-06;0.000217094;6.10564e-05;0.0679758;0.536254;283.209;282.655;76.0674;73.03;0.620506;0.542722;0.15232;0.132876;757.996;307.895;140.61;51.9867;517.326;215.13;138.841;49.4189;770.061;305.513;139.379;49.7286;526.476;213.029;138.334;49.9082;842.779;346.181;92.0221;42.1486;822.477;344.079;90.0228;42.963;430.593;189.338;92.1316;42.052;421.447;191.307;90.0426;42.9447
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;40;39.8878;1.71319;536.638;254.737;99.5553;57.8636;8.77825e-06;6.92892e-06;0.000222964;6.27633e-05;0.0679758;0.498489;287.546;285.26;75.7535;72.3806;0.620506;0.542722;0.15232;0.132876;755.257;307.441;139.649;50.6822;518.1;213.613;137.59;49.7695;778.215;309.368;140.025;51.6357;531.051;213.761;138.425;49.4935;822.305;334.628;90.6639;41.9795;828.651;338.702;91.2786;42.3643;421.092;185.957;90.7552;41.8604;423.546;189.353;91.2615;42.3327
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;41;40.9156;1.51485;532.958;253.745;98.6546;57.1266;8.72308e-06;6.55934e-06;0.000230393;6.43098e-05;0.0377644;0.392749;281.306;280.897;75.3798;71.9963;0.620506;0.542722;0.15232;0.132877;750.286;301.865;138.086;51.6975;516.657;209.83;136.403;49.5222;768.639;303.504;138.523;51.1926;526.242;212.763;137.842;49.1071;821.22;340.477;89.884;42.2008;825.085;333.637;90.1247;41.6199;418.044;186.1;90.0124;42.131;421.484;183.586;90.1399;41.5957
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;42;41.874;1.81723;536.952;255.916;99.4214;57.7966;8.68155e-06;6.59921e-06;0.000233639;6.49543e-05;0.0755287;0.528701;282.185;278.643;75.7987;72.0984;0.620506;0.542722;0.152321;0.132876;753.679;304.036;137.541;51.0033;519.403;210.114;138.905;49.745;763.557;311.225;139.804;51.035;521.629;214.795;137.753;49.3361;840.67;339.934;91.7399;42.0585;832.517;337.981;90.3272;42.2057;426.467;188.367;91.8732;42.0091;428.795;188.431;90.3204;42.1714
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;43;42.8945;1.67242;537.782;254.983;99.2177;57.5714;8.69034e-06;6.48767e-06;0.000238634;6.54601e-05;0.0528701;0.483384;289.142;281.42;76.4632;72.121;0.620506;0.542722;0.152321;0.132877;746.874;295.592;140.923;50.7269;514.189;208.173;136.234;49.3324;770.317;310.618;138.972;51.4008;527.086;217.961;137.375;49.548;841.291;334.985;91.299;42.3201;830.266;336.073;89.6978;42.1586;431.133;185.281;91.3643;42.2454;426.899;187.378;89.6969;42.1192
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;44;43.8853;1.77976;536.716;256.844;99.5852;57.7874;8.63842e-06;6.47251e-06;0.000243222;6.49773e-05;0.060423;0.498489;277.911;282.23;74.6605;72.2533;0.620506;0.542722;0.152321;0.132877;756.914;311.57;140.037;51.8117;517.448;214.701;138.262;50.4118;770.068;308.6;141.556;51.2228;522.471;212.119;138.15;49.9829;835.641;343.401;90.8219;41.8738;833.467;342.342;90.6463;42.2187;426.938;188.399;90.9065;41.7697;425.681;189.658;90.6598;42.2068
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;45;44.8861;1.83958;537.176;255.216;99.3973;57.614;8.67814e-06;6.7583e-06;0.000248398;6.62202e-05;0.0679758;0.445619;281.788;278.606;77.1304;73.6886;0.620506;0.542722;0.15232;0.132876;759.815;302.297;139.92;51.7614;518.431;211.035;137.182;49.1902;765.189;307.073;140.674;50.909;521.451;210.429;137.659;49.7345;832.106;338.96;90.0627;42.1989;831.101;337.137;90.5293;42.3504;431.497;189.392;90.1271;42.0629;429.76;186.414;90.5351;42.312
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;46;45.8615;2.06544;536.65;256.556;99.0698;57.3779;8.68745e-06;6.53286e-06;0.000254055;6.67132e-05;0.0679758;0.581571;276.082;275.589;74.8605;70.852;0.620506;0.542722;0.15232;0.132877;752.94;303.943;138.72;52.0899;513.933;211.95;136.239;49.9137;767.92;305.656;138.565;51.6391;527.333;207.001;136.654;49.6488;837.037;334.999;91.8086;42.1305;833.993;344.423;90.8881;41.9483;427.583;183.81;91.9195;42.045;429.058;191.82;90.8906;41.9286
