IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;squats.csv;1;0.0001;0.0001;17;16.9895;0.33103;521.44;240.913;101.687;57.9623;9.23005e-06;7.97981e-06;0.000105645;3.1075e-05;0.100111;0.0556174;300.257;267.148;81.1751;72.1845;4.59299;2.37398;0.657763;0.445261;605.65;292.626;136.315;55.6536;443.096;179.053;135.227;54.3779;599.862;292.55;134.474;56.3609;440.951;181.48;134.54;52.9996;857.283;335.22;93.7309;43.4123;874.202;327.028;94.6555;42.149;534.075;227.765;102.75;43.5538;554.43;237.394;103.345;43.6031
1;squats.csv;1;0.0001;0.0001;18;17.9919;0.320311;521.824;238.924;101.905;58.7495;9.23045e-06;8.50269e-06;0.000111831;3.46343e-05;0.0778643;0.0444939;303.974;269.944;82.4299;72.3876;4.59299;2.37398;0.657764;0.445261;603.572;291.102;137.121;55.3255;440.737;178.692;134.862;52.8168;606.417;290.488;134.365;55.2186;451.631;182.929;135.785;51.8984;858.684;332.679;94.1652;43.0804;862.625;329.875;93.6775;40.9927;541.758;226.861;103.019;42.8528;544.249;236.3;102.964;43.3145
1;squats.csv;1;0.0001;0.0001;19;18.985;0.426218;523.294;242.272;102.31;59.0059;9.09452e-06;7.27284e-06;0.000116776;3.47555e-05;0.133482;0.0222469;297.479;265.23;82.3798;73.3862;4.59299;2.37398;0.657764;0.445261;606.269;281.207;135.909;54.6132;442.278;174.654;136.205;52.5714;608.209;294.439;134.132;55.0424;445.198;181.615;134.674;52.1535;864.085;333.688;95.2955;43.1259;874.024;327.999;95.457;41.6376;541.645;230.767;104.374;44.1862;549.161;228.535;104.018;42.7899
1;squats.csv;1;0.0001;0.0001;20;19.989;0.379086;528.528;241.05;102.584;59.6025;9.0734e-06;7.1384e-06;0.000122573;3.8102e-05;0.133482;0.0556174;316.373;261.607;88.4039;73.122;4.59299;2.37398;0.657764;0.445262;614.776;291.174;134.233;54.5673;443.846;181.663;134.487;53.3263;622.683;289.352;134.901;53.8162;451.616;181.237;135.316;50.2238;875.389;326.933;95.9342;42.5645;861.895;325.386;94.2181;41.1191;544.556;228.858;104.669;43.1586;549.553;233.317;103.017;43.7528
1;squats.csv;1;0.0001;0.0001;21;20.9854;0.461098;522.972;241.687;102.223;58.6178;8.98258e-06;6.92156e-06;0.000127607;3.85095e-05;0.111235;0.0444939;298.679;267.628;82.2648;73.1876;4.59299;2.37398;0.657764;0.445262;611.473;290.343;136.172;55.7509;446.404;178.558;133.053;53.1277;604.003;293.598;136.492;55.7303;440.364;183.737;136.096;53.2098;863.034;328.387;94.3374;42.1694;871.282;318.847;95.1214;42.0405;538.245;223.97;103.276;44.0639;551.639;231.059;104.76;43.7945
1;squats.csv;1;0.0001;0.0001;22;21.9808;0.530078;522.872;240.508;102.472;59.2296;8.93242e-06;6.78629e-06;0.000132427;4.00182e-05;0.0889878;0.111235;304.635;267.551;84.3493;72.7396;4.59299;2.37398;0.657764;0.445262;610.194;286.153;136.569;53.7612;444.7;179.558;136.701;53.0618;598.938;288.919;135.153;54.7565;442.882;182.771;134.779;51.8348;862.016;336.224;95.7748;42.9749;869.43;332.929;94.2557;41.8675;537.951;224.733;103.343;44.2184;553.38;234.204;103.14;43.0882
1;squats.csv;1;0.0001;0.0001;23;22.9819;0.530672;523.26;240.487;101.654;58.2444;9.0127e-06;6.55981e-06;0.000145234;4.72892e-05;0.144605;0.0667408;305.774;269.108;82.3986;72.5566;4.59299;2.37398;0.657763;0.445263;606.275;295.758;134.077;55.9198;440.059;184.056;135.085;53.4634;612.02;291.082;133.072;54.0223;447.207;183.499;135.548;53.2886;862.124;330.814;94.5248;43.0496;867.779;330.719;94.3787;41.4637;532.973;227.157;103.322;43.9163;553.794;229.793;103.472;43.1583
1;squats.csv;1;0.0001;0.0001;24;23.9839;0.515447;524.68;241.201;101.987;58.913;8.87062e-06;6.94479e-06;0.000143083;4.34958e-05;0.0889878;0.0556174;309.405;268.926;83.1625;71.6705;4.59299;2.37398;0.657763;0.445263;606.684;287.176;134.087;53.5657;438.915;176.998;134.865;52.0665;613.237;277.018;136.179;53.6087;445.061;181.456;134.708;51.6282;861.812;323.294;95.4173;43.3127;873.948;337.284;94.4061;42.9297;540.213;229.81;103.388;43.5903;552.932;233.753;102.998;43.4731
1;squats.csv;1;0.0001;0.0001;25;24.9775;0.596739;521.397;239.317;101.836;58.6011;8.81996e-06;6.49751e-06;0.000147521;4.43863e-05;0.189099;0.0222469;305.152;264.066;83.1942;71.5422;4.59299;2.37398;0.657768;0.44526;606.921;290.847;136.393;54.1772;438.966;177.956;135.56;53.6213;602.014;284.207;135.209;55.8907;447.706;181.512;134.881;52.3845;861.749;324.403;93.491;42.1168;862.111;324.362;93.1633;41.574;538.252;225.103;103.061;44.2959;546.508;230.121;102.747;42.8257
1;squats.csv;1;0.0001;0.0001;26;25.9769;0.61577;525.644;241.126;102.129;58.7923;8.81505e-06;6.7406e-06;0.000152219;4.52932e-05;0.200222;0.0444939;307.058;272.212;85.5603;73.9256;4.59299;2.37398;0.65777;0.445259;615.377;288.745;135.375;54.5874;444.035;176.732;134.125;52.1446;609.703;297.911;134.156;55.5126;446.378;183.959;135.026;51.6366;874.835;327.525;95.12;42.3696;859.072;330.903;93.4981;41.4038;548.96;230.575;104.409;45.2379;546.426;232.825;103.36;43.3574
1;squats.csv;1;0.0001;0.0001;27;26.9682;0.732268;521.439;242.884;100.784;57.2968;8.83776e-06;6.90378e-06;0.000157798;4.8173e-05;0.177976;0.111235;285.14;263.552;75.3143;69.6269;4.59299;2.37398;0.657769;0.44526;611.903;292.241;134.131;55.9283;442.793;180.375;133.338;53.4784;603.633;293.039;134.668;55.6997;446.736;185.08;132.748;52.1123;872.464;333.311;95.469;43.6331;862.242;338.039;93.9594;41.9174;540.994;226.736;104.246;44.5869;543.891;233.936;103.311;43.7808
1;squats.csv;1;0.0001;0.0001;28;27.9824;0.581571;520.99;239.458;101.438;58.5124;8.85921e-06;7.44598e-06;0.000163373;4.94228e-05;0.111235;0.0222469;299.244;266.117;79.8531;71.9779;4.59299;2.37398;0.65777;0.44526;615.707;284.841;135.948;53.0858;447.555;178.058;133.807;51.6451;608.076;290.474;135.985;55.5625;444.593;181.254;136.045;52.7074;862.664;332.988;93.9511;42.1908;856.527;326.508;93.272;41.1278;531.233;227.497;104.104;43.3193;539.705;230.043;100.759;43.5804
1;squats.csv;1;0.0001;0.0001;29;28.9705;0.717504;523.53;240.467;102.664;59.4054;8.72986e-06;6.37638e-06;0.000171253;5.05533e-05;0.177976;0.100111;303.379;263.266;82.3325;72.8361;4.59299;2.37398;0.65777;0.44526;611.603;292.381;137.108;53.877;445.286;180.137;136.288;52.1624;612.043;292.235;138.187;55.7901;443.985;183.566;136.869;51.9562;869.756;332.509;95.0801;42.737;857.789;336.764;92.9494;41.7708;538.507;230.078;104.185;43.6192;548.359;228.901;102.984;43.7822
1;squats.csv;1;0.0001;0.0001;30;29.9604;0.849064;521.964;243.404;101.596;58.1536;8.80372e-06;7.25643e-06;0.000173306;5.24092e-05;0.211346;0.122358;295.519;266.529;79.7079;71.3741;4.59299;2.37398;0.65777;0.445259;589.492;291.122;134.159;55.4006;425.073;178.719;132.911;53.5216;620.311;286.047;134.286;54.0505;451.494;179.674;136.859;52.9143;876.623;331.767;94.7342;42.8292;865.507;335.987;94.3791;41.5089;543.658;229.464;104.832;44.7265;547.367;230.977;103.432;44.1504
1;squats.csv;1;0.0001;0.0001;31;30.9665;0.815574;525.776;243.969;102.495;59.7929;8.68048e-06;6.32012e-06;0.000177421;5.18125e-05;0.189099;0.0556174;294.438;263.695;81.2974;72.7933;4.59299;2.37398;0.65777;0.44526;616.151;289.399;137.643;53.2849;445.603;178.443;136.413;51.2283;610.495;281.367;135.621;53.5749;448.578;171.337;134.792;51.734;872.523;328.73;95.1117;41.5197;873.912;335.855;95.0114;41.2416;538.659;225.622;104.818;44.0165;552.806;235.846;103.589;42.9499
1;squats.csv;1;0.0001;0.0001;32;31.9587;0.900728;521.646;242.107;101.984;58.2818;8.72416e-06;7.01978e-06;0.00018302;5.41511e-05;0.189099;0.122358;299.492;268.124;79.9702;71.8487;4.59299;2.37398;0.657771;0.445259;595.435;292.53;134.37;54.6813;432.662;178.959;133.949;53.5859;606.799;292.186;136.736;54.6792;445.408;183.51;136.509;53.7711;871.286;330.677;95.7916;43.3203;867.342;331.523;95.0836;43.1267;543.16;229.249;103.281;43.4519;550.28;233.32;103.494;44.7524
1;squats.csv;1;0.0001;0.0001;33;32.9408;1.12142;528.32;243.613;102.483;58.855;8.77087e-06;7.16047e-06;0.000187948;5.57707e-05;0.244716;0.144605;309.107;273.479;82.5036;72.2104;4.59299;2.37398;0.657771;0.44526;611.041;291.833;135.217;54.9869;441.043;179.558;135.633;53.2452;613.352;295.527;134.471;55.5231;447.803;185.176;137.07;53.0997;878.076;340.881;96.224;44.2059;873.973;328.138;94.3277;41.1091;549.011;234.377;105.266;44.995;555.201;229.405;103.463;43.1646
1;squats.csv;1;0.0001;0.0001;34;33.9467;1.06205;525.843;242.992;102.118;58.7212;8.54383e-06;6.35118e-06;0.000192564;5.51785e-05;0.189099;0.166852;305.266;265.503;83.848;73.5495;4.59299;2.37398;0.657771;0.445259;620.379;289.823;136.192;55.354;443;180.743;136.307;53.3474;607.17;296.792;134.116;55.2891;444.783;182.815;135.079;53.7436;861.923;331.152;93.6468;42.4431;882.508;336.009;94.8823;41.0319;532.914;227.823;102.129;43.5058;555.894;232.202;104.327;42.9446
1;squats.csv;1;0.0001;0.0001;35;34.9647;0.898997;525.008;243.29;101.949;59.0371;8.56855e-06;6.59615e-06;0.000198003;5.68905e-05;0.144605;0.0889878;295.547;264.153;81.4655;71.9585;4.59299;2.37398;0.657771;0.44526;607.783;292.936;135.498;54.1617;444.327;182.07;135.874;52.7566;617.15;295.83;135.046;55.3044;449.904;182.833;135.075;52.2198;871.982;331.67;95.821;41.6222;871.126;329.496;94.1181;40.7332;540.304;227.948;102.628;42.9683;547.369;232.53;103.306;43.3512
1;squats.csv;1;0.0001;0.0001;36;35.9683;0.854596;520.184;242.043;101.822;58.7779;8.62371e-06;6.5136e-06;0.000203458;5.82272e-05;0.155729;0.0778643;290.091;263.647;81.3904;73.4656;4.59299;2.37398;0.657771;0.44526;608.94;289.696;134.458;52.6304;435.993;177.861;136.093;52.0502;599.34;295.081;133.967;57.2445;442.879;180.247;135.999;53.3703;877.764;336.28;94.9862;41.4219;853.047;329.415;92.986;40.5508;547.007;226.981;105.143;43.6869;542.191;234.854;102.541;43.0596
1;squats.csv;1;0.0001;0.0001;37;36.9479;1.08245;521.023;238.492;101.797;58.2744;8.52195e-06;6.4628e-06;0.000207125;5.82445e-05;0.222469;0.122358;304.435;267.571;81.9452;72.9219;4.59299;2.37398;0.657769;0.445262;610.751;291.105;134.974;54.4863;443.387;185.689;135.772;53.21;608.546;286.944;135.253;56.282;446.868;182.761;136.567;53.3756;864.166;330.355;95.5287;42.7163;852.127;341.131;91.6872;40.8195;536.276;224.537;103.541;43.9058;539.083;233.421;102.046;44.547
1;squats.csv;1;0.0001;0.0001;38;37.9363;1.20811;522.295;242.941;102.208;58.4193;8.55273e-06;6.42286e-06;0.000213429;6.04936e-05;0.244716;0.177976;296.636;268.079;80.6658;72.3888;4.59299;2.37398;0.657769;0.445262;597.139;290.573;131.517;56.6484;435.365;181.444;136.785;54.1381;613.2;295.098;137.559;56.8305;446.841;185.644;134.917;52.2401;877.259;333.723;95.2283;42.1643;864.679;331.384;95.2607;42.3889;540.927;226.06;104.91;44.1528;546.308;229.764;104.581;44.0112
1;squats.csv;1;0.0001;0.0001;39;38.9328;1.22051;520.059;240.991;101.777;58.2949;8.55168e-06;6.96385e-06;0.000217517;6.02366e-05;0.233593;0.155729;289.668;261.177;82.1985;74.0045;4.59299;2.37398;0.657769;0.445262;615.379;288.222;136.056;55.2814;443.097;177.282;135.18;52.5781;602.594;290.839;134.471;55.2195;439.725;181.743;134.2;51.8118;870.797;333.672;95.2576;42.101;851.351;333.267;93.2215;42.7436;541.255;228.247;104.413;43.8002;542.13;233.439;102.111;44.4183
1;squats.csv;1;0.0001;0.0001;40;39.9334;1.24669;520.789;240.635;101.298;58.0587;8.55929e-06;6.95716e-06;0.000223329;6.2169e-05;0.311457;0.122358;296.029;262.694;80.4784;71.5298;4.59299;2.37398;0.657769;0.445262;611.975;285.862;136.136;54.8768;439.398;177.596;135.247;52.8677;608.146;298.795;133.126;57.3331;445.027;184.419;133.42;51.174;863.727;325.524;95.2636;42.2312;860.62;330.465;93.9181;42.1892;538.781;230.705;103.046;42.9593;539.591;230.092;101.685;43.6866
1;squats.csv;1;0.0001;0.0001;41;40.9142;1.45548;520.483;239.293;101.397;58.1025;8.60407e-06;6.49865e-06;0.00022914;6.35906e-05;0.311457;0.133482;298.415;267.309;79.99;70.6527;4.59299;2.37398;0.657769;0.445262;598.968;286.39;134.949;55.057;437.21;179.081;135.969;51.7455;610.75;295.709;133.91;55.8128;449.679;186.761;135.356;52.785;855.034;334.644;93.0909;43.4527;863.763;330.372;93.7468;41.3616;536.186;230.985;102.883;44.0394;550.235;232.035;103.419;43.8034
1;squats.csv;1;0.0001;0.0001;42;41.9229;1.41275;517.969;240.554;101.184;57.7972;8.6312e-06;7.35601e-06;0.000234489;6.52361e-05;0.322581;0.100111;291.573;261.863;79.7243;71.3889;4.59299;2.37398;0.657769;0.445262;594.887;294.525;133.619;56.2038;436.38;182.405;132.682;53.3348;599.727;290.961;132.99;57.2589;441.45;183.093;134.252;53.5571;867.022;331.031;93.6155;40.8158;857.991;329.521;95.2044;41.6417;539.144;227.268;103.953;43.7404;546.925;233.837;105.143;43.1403
1;squats.csv;1;0.0001;0.0001;43;42.9276;1.38328;520.34;242.168;102.061;58.4961;8.56753e-06;6.82756e-06;0.000238281;6.43526e-05;0.244716;0.144605;294.639;264.06;80.3179;71.7338;4.59299;2.37398;0.657769;0.445262;600.883;291.357;134.565;55.5839;438.951;176.994;134.747;53.9651;596.383;290.002;134.791;56.1052;445.574;182.609;133.906;54.1264;869.238;331.07;94.9387;41.681;870.183;326.096;96.9297;41.7431;538.214;226.29;104.357;43.9399;544.745;227.142;105.403;43.5194
1;squats.csv;1;0.0001;0.0001;44;43.93;1.38014;525.145;241.229;102.006;58.3005;8.50386e-06;6.21254e-06;0.000243696;6.45644e-05;0.311457;0.111235;302.265;268.894;82.1736;72.3971;4.59299;2.37398;0.657769;0.445262;621.542;295.911;136.09;55.1684;451.399;175.906;136.735;53.3923;604.927;294.961;134.169;57.9361;443.219;181.805;133.721;53.3307;875.102;335.431;95.3256;43.5975;857.003;332.448;93.7174;41.3;548.085;228.27;104.533;44.2848;543.313;229.132;102.94;42.838
1;squats.csv;1;0.0001;0.0001;45;44.858;1.99678;521.436;242.8;101.609;58.0406;8.59945e-06;6.48373e-06;0.000249477;6.67093e-05;0.411568;0.25584;282.103;267.043;78.3276;72.7093;4.59299;2.37398;0.657769;0.445262;610.331;299.006;134.843;54.5851;439.378;183.187;133.675;52.1746;610.027;296.301;135.731;57.2668;448.626;181.43;134.485;53.9921;868.238;332.837;95.7591;42.6248;861.84;331.42;94.1775;41.8105;537.315;224.327;105.239;44.4878;551.914;234.988;103.194;43.2018
1;squats.csv;1;0.0001;0.0001;46;45.8879;1.79841;520.465;239.724;101.626;57.9213;8.53649e-06;6.36032e-06;0.000253753;6.61225e-05;0.456062;0.122358;301.223;263.146;82.2169;71.383;4.59299;2.37398;0.657769;0.445262;603.234;297.304;134.363;56.8979;441.35;183.938;135.275;53.7386;605.521;297.089;134.111;56.1843;442.292;185.999;134.427;53.569;860.066;326.589;93.5537;41.6978;863.612;338.312;94.5791;42.9242;535.29;226.584;103.359;43.569;547.471;235.094;103.715;44.0009
1;squats.csv;1;0.0001;0.0001;47;46.8984;1.72006;522.873;242.368;102.045;58.519;8.56455e-06;6.56525e-06;0.000258604;6.7079e-05;0.28921;0.244716;299.107;267.38;80.4711;71.2816;4.59299;2.37398;0.657768;0.445263;606.454;285.506;137.283;55.1494;438.288;180.188;135.422;53.3094;605.066;294.687;133.971;56.729;444.174;183.782;135.399;52.3334;863.555;336.645;93.3395;42.5452;875.661;331.313;95.7741;42.2693;540.392;228.649;102.661;43.4726;551.437;232.893;105.468;44.3129
1;squats.csv;1;0.0001;0.0001;48;47.9018;1.6683;524.448;240.378;101.652;58.3708;8.5687e-06;6.84038e-06;0.000264665;6.81234e-05;0.333704;0.155729;304.438;268.651;80.909;71.7242;4.59299;2.37398;0.657769;0.445262;612.133;290.789;135.551;53.5023;447.346;180.367;135.555;52.9025;614.791;291.351;135.426;55.5082;449.976;181.326;134.109;52.1701;864.156;333.756;94.4285;42.769;864.822;340.013;93.0665;41.7259;539.151;228.602;103.775;43.9471;543.075;233.369;103.04;44.4473
