IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;11;3.18677;0.949597;37.453;60.5855;17.8264;16.9561;1.31861e-05;8.89382e-06;3.33429e-05;1.8458e-05;29.2331;70.0977;14.9771;5.26831;0.00129976;0.00193004;0.448583;0.320453;0.0883031;0.0600564;6.55411;20.7935;0.00171469;0.00294524;126.262;41.7433;72.5676;20.4143;6.71579;15.7481;0.0129263;0.0548358;184.865;61.0943;101.246;37.6322;9.96175;3.93409;0.167137;0.163863;8.57361;4.08277;0.405724;0.439101;7.97159;3.97292;2.31594;0.626548;8.20057;3.62511;1.45643;0.530458
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;12;3.18865;0.996719;37.4716;60.6369;17.8587;17.0007;1.32613e-05;9.11125e-06;3.34589e-05;1.89018e-05;29.3008;70.0977;14.977;5.26844;0.0012762;0.00179904;0.448583;0.320453;0.0883031;0.0600564;6.54793;20.7924;0.00170862;0.00291207;126.263;41.7448;72.5695;20.4159;6.70058;15.7478;0.0125948;0.0532216;185.071;61.1948;101.568;37.8195;9.96172;3.93413;0.167132;0.163869;8.57358;4.08285;0.405705;0.439115;7.97156;3.9729;2.31594;0.626552;8.20047;3.62514;1.4564;0.530459
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;13;3.19632;1.05841;37.5042;60.7184;17.9103;17.0721;1.32826e-05;9.22058e-06;3.36043e-05;2.02297e-05;29.3083;70.1128;14.977;5.26844;0.00134558;0.00174006;0.448583;0.320453;0.0883031;0.0600564;6.5444;20.7919;0.00170298;0.00290277;126.262;41.7466;72.5684;20.4157;6.69749;15.749;0.0124529;0.0524264;185.405;61.3322;102.086;38.1186;9.96175;3.93405;0.167141;0.163861;8.5736;4.08276;0.405727;0.439099;7.97157;3.97292;2.31594;0.626543;8.20056;3.62511;1.45642;0.530469
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;14;3.20376;1.11339;37.5354;60.7972;17.9645;17.1486;1.32674e-05;9.16027e-06;3.37713e-05;1.94751e-05;29.2707;70.1654;14.977;5.26842;0.00130433;0.00182165;0.448583;0.320453;0.0883031;0.0600564;6.54032;20.791;0.00169906;0.00287908;126.259;41.7475;72.5686;20.4163;6.69269;15.7479;0.0123373;0.0517493;185.728;61.4754;102.628;38.4452;9.96172;3.93414;0.167132;0.163868;8.57357;4.08285;0.405708;0.439114;7.97155;3.97291;2.31593;0.626552;8.2005;3.62514;1.45641;0.530455
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;15;3.20556;1.15436;37.5679;60.8772;18.0206;17.2289;1.32496e-05;9.19448e-06;3.35544e-05;1.95176e-05;29.3308;70.1353;14.977;5.26845;0.00126639;0.00167709;0.448583;0.320453;0.0883031;0.0600564;6.53688;20.7909;0.0016874;0.00285787;126.257;41.7496;72.5699;20.4178;6.69448;15.7467;0.0122544;0.0512323;186.058;61.6159;103.187;38.7906;9.96174;3.93408;0.167138;0.163864;8.57362;4.08276;0.40572;0.439105;7.97158;3.97291;2.31594;0.626549;8.20053;3.62511;1.45642;0.530462
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;16;3.21173;1.2133;37.6045;60.9632;18.0774;17.3107;1.32868e-05;9.79767e-06;3.36467e-05;2.02662e-05;29.2556;70.2556;14.9771;5.2684;0.00130775;0.00184726;0.448583;0.320453;0.0883031;0.0600564;6.53585;20.7908;0.00168799;0.00285013;126.257;41.7504;72.5688;20.4172;6.70643;15.7588;0.0120631;0.0506114;186.412;61.7383;103.757;39.141;9.96174;3.93411;0.167134;0.163866;8.57358;4.08284;0.405711;0.439112;7.97155;3.97292;2.31594;0.626547;8.20052;3.62514;1.45641;0.53046
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;17;3.21459;1.26563;37.6336;61.0368;18.1364;17.3998;1.33923e-05;9.15148e-06;3.38174e-05;2.08937e-05;29.3308;70.188;14.977;5.26847;0.00130694;0.0018755;0.448583;0.320453;0.0883031;0.0600564;6.533;20.7903;0.00168849;0.00285049;126.255;41.7513;72.5704;20.4189;6.70167;15.7507;0.0120621;0.0504273;186.713;61.8898;104.345;39.5371;9.96174;3.93408;0.167138;0.163864;8.57359;4.08276;0.405727;0.4391;7.97158;3.97291;2.31594;0.626556;8.20056;3.62511;1.45643;0.530458
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;18;3.2191;1.3138;37.6701;61.1254;18.2013;17.4986;1.34054e-05;9.21007e-06;3.41219e-05;2.08301e-05;29.3158;70.2857;14.977;5.26843;0.00129149;0.00166928;0.448583;0.320453;0.0883031;0.0600564;6.53196;20.7897;0.00168315;0.00284888;126.252;41.751;72.569;20.4185;6.70606;15.7529;0.0119283;0.0499067;187.079;62.0319;104.996;39.9754;9.96173;3.93413;0.167131;0.163869;8.57357;4.08285;0.405705;0.439116;7.97156;3.9729;2.31593;0.626553;8.20046;3.62514;1.4564;0.530459
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;19;3.22406;1.36613;37.6987;61.1961;18.2573;17.5869;1.31962e-05;9.15033e-06;3.38264e-05;2.17973e-05;29.2857;70.2857;14.977;5.26842;0.00130629;0.00172744;0.448583;0.320453;0.0883031;0.0600564;6.5307;20.7898;0.00168618;0.00284529;126.251;41.7521;72.5694;20.4192;6.70454;15.7527;0.0118994;0.0498622;187.368;62.1656;105.555;40.3761;9.96176;3.93405;0.167139;0.163861;8.57361;4.08277;0.405726;0.439099;7.97159;3.97293;2.31594;0.626543;8.20056;3.62512;1.45642;0.530467
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;20;3.22383;1.40041;37.7317;61.2781;18.3192;17.6853;1.32533e-05;8.94582e-06;3.35894e-05;2.05039e-05;29.2481;70.4286;14.977;5.26847;0.00130848;0.00164371;0.448583;0.320453;0.0883031;0.0600564;6.52948;20.7897;0.00168615;0.00283203;126.249;41.7528;72.5688;20.4192;6.70204;15.7494;0.0119716;0.049873;187.703;62.3033;106.175;40.8208;9.96173;3.93414;0.16713;0.163868;8.57356;4.08285;0.405707;0.439115;7.97157;3.97291;2.31593;0.626552;8.20047;3.62514;1.4564;0.53046
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;21;3.23293;1.46274;37.7487;61.3142;18.3453;17.7259;1.33159e-05;8.73348e-06;3.38293e-05;2.09653e-05;29.2632;70.4586;14.9771;5.26839;0.00131448;0.00177295;0.448583;0.320453;0.0883031;0.0600564;6.52881;20.7896;0.00167771;0.00281526;126.251;41.7533;72.5689;20.4189;6.72088;15.7603;0.0119565;0.0499047;187.853;62.3454;106.435;41.0002;9.96175;3.93408;0.167136;0.163866;8.5736;4.08277;0.405724;0.439101;7.97156;3.97289;2.31594;0.626553;8.20054;3.62512;1.45643;0.530455
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;22;3.23511;1.49566;37.7537;61.331;18.3619;17.7535;1.33585e-05;9.27452e-06;3.39235e-05;2.16471e-05;29.218;70.4887;14.9771;5.26835;0.0012711;0.00180754;0.448583;0.320453;0.0883031;0.0600564;6.52733;20.7893;0.0016856;0.00282848;126.248;41.7552;72.5685;20.4191;6.70849;15.7537;0.0118433;0.0495585;187.921;62.3913;106.602;41.1284;9.96174;3.93411;0.167133;0.163866;8.57356;4.08284;0.405713;0.439111;7.97156;3.97292;2.31594;0.626547;8.20051;3.62514;1.45642;0.530458
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;23;3.23744;1.52962;37.7611;61.35;18.3773;17.7785;1.32056e-05;9.21266e-06;3.3948e-05;2.20347e-05;29.2256;70.5338;14.977;5.26836;0.00127595;0.00165158;0.448583;0.320453;0.0883031;0.0600564;6.52665;20.7894;0.00166843;0.00281153;126.246;41.7552;72.5681;20.4192;6.70658;15.7543;0.0118775;0.0496822;187.999;62.4299;106.756;41.2418;9.96174;3.93408;0.167139;0.163864;8.57358;4.08276;0.405728;0.4391;7.97158;3.97291;2.31594;0.626548;8.20055;3.6251;1.45643;0.530456
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;24;3.23414;1.54666;37.7657;61.3603;18.3839;17.7887;1.30693e-05;9.06013e-06;3.37371e-05;2.18747e-05;29.3985;70.3835;14.9771;5.26834;0.00131443;0.00187677;0.448583;0.320453;0.0883031;0.0600564;6.52644;20.7895;0.00168615;0.00283184;126.248;41.755;72.5689;20.4195;6.70955;15.7537;0.0118843;0.0495803;188.04;62.4447;106.821;41.2864;9.96173;3.93414;0.167132;0.163869;8.57358;4.08285;0.405703;0.439117;7.97156;3.9729;2.31593;0.626552;8.20046;3.62514;1.4564;0.53046
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;25;3.24165;1.5819;37.7662;61.3661;18.387;17.7942;1.32743e-05;9.21339e-06;3.3895e-05;2.21208e-05;29.3534;70.4511;14.9771;5.26834;0.00133112;0.00189199;0.448583;0.320453;0.0883031;0.0600564;6.52586;20.7888;0.00168662;0.00283095;126.246;41.7536;72.5686;20.4195;6.69524;15.7517;0.0119162;0.0498721;188.062;62.4559;106.853;41.3127;9.96175;3.93405;0.167141;0.163861;8.5736;4.08276;0.405728;0.439098;7.97158;3.97292;2.31594;0.626542;8.20056;3.62512;1.45642;0.530468
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;26;3.24331;1.62523;37.7727;61.3819;18.3997;17.8145;1.3292e-05;9.06993e-06;3.38304e-05;2.2276e-05;29.2632;70.5113;14.9771;5.26836;0.00129459;0.00167532;0.448583;0.320453;0.088303;0.0600564;6.52508;20.7889;0.00167188;0.00281608;126.247;41.7546;72.5695;20.42;6.69605;15.7504;0.0118581;0.0495762;188.126;62.4874;106.979;41.4032;9.96173;3.93414;0.167133;0.163869;8.57356;4.08284;0.405707;0.439115;7.97155;3.97291;2.31593;0.626553;8.20046;3.62514;1.4564;0.530462
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;27;3.24556;1.65091;37.7669;61.3685;18.3882;17.7963;1.33562e-05;9.39504e-06;3.40821e-05;2.19304e-05;29.2632;70.5188;14.9771;5.26834;0.00130762;0.00182124;0.448583;0.320453;0.0883031;0.0600564;6.5254;20.7892;0.00166882;0.00282108;126.247;41.7552;72.5686;20.4196;6.69291;15.7543;0.0117556;0.0494758;188.071;62.4638;106.866;41.3222;9.96174;3.93408;0.167138;0.163864;8.5736;4.08277;0.405723;0.439102;7.97158;3.97291;2.31594;0.626549;8.20054;3.62511;1.45642;0.530453
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;28;3.24466;1.67459;37.7718;61.3765;18.3944;17.8063;1.31628e-05;8.90988e-06;3.36343e-05;2.18234e-05;29.2782;70.5188;14.9771;5.26835;0.00129298;0.00178668;0.448583;0.320453;0.0883031;0.0600564;6.53575;20.7923;0.00169459;0.00287023;126.265;41.7557;72.5707;20.4171;6.68983;15.7494;0.0119021;0.0497473;188.094;62.4812;106.925;41.3682;9.96174;3.93411;0.167135;0.163867;8.57358;4.08285;0.405711;0.439111;7.97155;3.97292;2.31593;0.626547;8.2005;3.62515;1.45641;0.530467
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;29;3.24887;1.70587;37.7734;61.3755;18.3882;17.7953;1.32728e-05;9.20174e-06;3.39845e-05;2.2879e-05;29.203;70.5714;14.9771;5.26824;0.00125401;0.00160796;0.448583;0.320453;0.0883031;0.0600564;6.53595;20.7924;0.00168831;0.00285996;126.264;41.7566;72.5707;20.4172;6.70676;15.76;0.0118524;0.0496882;188.094;62.4526;106.863;41.3149;9.96175;3.93409;0.167137;0.163864;8.57361;4.08277;0.405725;0.4391;7.97157;3.97291;2.31594;0.626549;8.20058;3.62511;1.45643;0.530457
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;30;3.25406;1.77752;37.7816;61.401;18.4089;17.8282;1.32903e-05;9.03388e-06;3.37707e-05;2.22918e-05;29.2481;70.5038;14.9771;5.26836;0.00127345;0.00173471;0.448583;0.320453;0.0883031;0.0600564;6.52494;20.7893;0.00167998;0.00283046;126.245;41.756;72.5685;20.4198;6.70613;15.7624;0.0117728;0.0494048;188.207;62.4919;107.072;41.4607;9.96172;3.93414;0.167132;0.163869;8.57357;4.08285;0.405707;0.439115;7.97156;3.9729;2.31593;0.626553;8.20048;3.62514;1.45641;0.530453
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;31;3.25474;1.78868;37.8647;61.5123;18.4058;17.7933;1.33997e-05;8.56725e-06;3.43746e-05;2.38469e-05;29.1353;70.6767;14.9771;5.26836;0.00127411;0.00165061;0.448583;0.320453;0.0883031;0.0600564;6.52145;20.7886;0.00169054;0.00283058;126.241;41.7551;72.5676;20.4201;7.02284;15.9864;0.0119971;0.0497066;188.728;62.1661;107.042;41.2066;9.96176;3.93405;0.167141;0.163862;8.5736;4.08276;0.405728;0.439098;7.97157;3.97292;2.31594;0.626544;8.20055;3.62511;1.45643;0.530468
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;32;3.25391;1.8075;37.7696;61.3767;18.3956;17.8093;1.32071e-05;8.88278e-06;3.41171e-05;2.30343e-05;29.3158;70.4812;14.9771;5.26836;0.00125331;0.0016646;0.448583;0.320453;0.0883031;0.0600564;6.52146;20.7885;0.00167709;0.00281117;126.244;41.7575;72.568;20.42;6.69306;15.7528;0.0117649;0.0494103;188.105;62.4862;106.94;41.3835;9.96173;3.93414;0.167133;0.163867;8.57357;4.08286;0.405708;0.439113;7.97158;3.97292;2.31594;0.626551;8.20051;3.62514;1.45641;0.530456
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;33;3.25789;1.85165;37.8668;61.5194;18.4094;17.7992;1.30883e-05;8.46612e-06;3.40443e-05;2.28199e-05;29.1805;70.6165;14.9771;5.26831;0.00127163;0.00167278;0.448583;0.320453;0.0883031;0.0600564;6.52118;20.7884;0.00167354;0.00280544;126.244;41.7576;72.5691;20.4206;7.01584;15.99;0.0120317;0.0498571;188.754;62.1805;107.076;41.2335;9.96174;3.93408;0.167138;0.163864;8.57361;4.08276;0.405719;0.439104;7.97158;3.97291;2.31594;0.626549;8.20053;3.62511;1.45642;0.530462
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;34;3.25812;1.87028;37.7736;61.3845;18.401;17.8174;1.32972e-05;9.78576e-06;3.39274e-05;2.31848e-05;29.3459;70.4737;14.9771;5.26836;0.00133027;0.00176008;0.448583;0.320453;0.0883031;0.0600564;6.52101;20.7888;0.00167095;0.00280987;126.243;41.7564;72.568;20.4201;6.70047;15.7539;0.0118841;0.0497366;188.139;62.4901;106.993;41.4193;9.96174;3.93411;0.167133;0.163866;8.57356;4.08285;0.405714;0.439109;7.97156;3.97291;2.31594;0.626549;8.20051;3.62515;1.45642;0.530459
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;35;3.25489;1.88117;37.7738;61.3891;18.4057;17.8255;1.3326e-05;8.71793e-06;3.41314e-05;2.41821e-05;29.3083;70.5113;14.9771;5.26833;0.00129249;0.00177219;0.448583;0.320453;0.088303;0.0600564;6.52076;20.7885;0.00167746;0.00280749;126.238;41.756;72.5668;20.4202;6.6881;15.7508;0.0118242;0.0495602;188.158;62.5101;107.042;41.4567;9.96174;3.93408;0.167139;0.163863;8.5736;4.08275;0.405723;0.439103;7.97158;3.97291;2.31594;0.626549;8.20054;3.6251;1.45642;0.530457
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;36;3.26293;1.95332;37.7731;61.3841;18.3972;17.8109;1.32889e-05;9.08891e-06;3.41193e-05;2.35764e-05;29.2932;70.5188;14.9771;5.26836;0.00128851;0.00174577;0.448583;0.320453;0.0883031;0.0600564;6.52086;20.7884;0.00167233;0.0028016;126.243;41.7574;72.5679;20.4201;6.69782;15.758;0.0119108;0.0498325;188.137;62.4809;106.956;41.3886;9.96173;3.93414;0.16713;0.163868;8.57355;4.08284;0.405708;0.439114;7.97157;3.97291;2.31593;0.626552;8.20047;3.62514;1.45641;0.530451
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;37;3.26361;1.96258;37.7831;61.4095;18.4211;17.8505;1.31578e-05;8.58145e-06;3.38187e-05;2.33816e-05;29.3383;70.5038;14.9771;5.26832;0.00126803;0.0016549;0.448583;0.320453;0.0883031;0.0600564;6.52043;20.7881;0.00167673;0.00281327;126.243;41.7566;72.5688;20.4206;6.69476;15.7556;0.0118118;0.0495442;188.24;62.5457;107.194;41.5696;9.96176;3.93406;0.167139;0.163861;8.57359;4.08276;0.405727;0.4391;7.97158;3.97293;2.31594;0.626543;8.20055;3.62512;1.45643;0.530468
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;38;3.26489;2.0248;37.7693;61.3778;18.3961;17.8105;1.31313e-05;8.77339e-06;3.38729e-05;2.3779e-05;29.3158;70.4962;14.9771;5.26835;0.00128393;0.00179087;0.448583;0.320453;0.0883031;0.0600564;6.52051;20.7884;0.00166255;0.00279913;126.241;41.7576;72.5686;20.4208;6.68862;15.7529;0.0118778;0.0497106;188.11;62.492;106.944;41.391;9.96171;3.93414;0.167132;0.163868;8.57356;4.08285;0.405707;0.439115;7.97155;3.97291;2.31593;0.626552;8.20048;3.62514;1.45641;0.530455
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;39;3.26932;2.06162;37.7785;61.4006;18.413;17.8376;1.32721e-05;8.66322e-06;3.39252e-05;2.36545e-05;29.218;70.5714;14.9771;5.26835;0.001307;0.00192934;0.448583;0.320453;0.0883031;0.0600564;6.52022;20.7885;0.00167566;0.00282096;126.242;41.7574;72.5692;20.421;6.68693;15.7492;0.01182;0.0495563;188.202;62.5319;107.112;41.5126;9.96174;3.93408;0.167137;0.163864;8.57362;4.08276;0.405721;0.439103;7.97158;3.97291;2.31594;0.62655;8.20055;3.62511;1.45642;0.530462
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;40;3.26835;2.08633;37.7748;61.3909;18.4054;17.8259;1.33125e-05;8.92321e-06;3.39974e-05;2.43245e-05;29.3233;70.4812;14.9771;5.26835;0.00127813;0.00168213;0.448583;0.320453;0.0883031;0.0600564;6.52034;20.7882;0.00167067;0.002797;126.242;41.7577;72.5683;20.4204;6.68966;15.7539;0.0118036;0.0495358;188.163;62.515;107.038;41.4612;9.96173;3.9341;0.167137;0.163865;8.57358;4.08284;0.405711;0.439112;7.97156;3.97293;2.31594;0.626545;8.2005;3.62514;1.45641;0.530466
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;41;3.27474;2.13706;37.7875;61.4151;18.4214;17.8506;1.31136e-05;9.31414e-06;3.41255e-05;2.52689e-05;29.3008;70.5038;14.9771;5.26833;0.0013049;0.00187265;0.448583;0.320453;0.0883031;0.0600564;6.53125;20.7917;0.00168085;0.00282816;126.265;41.7595;72.5705;20.4171;6.69411;15.7549;0.0118343;0.0495895;188.252;62.5424;107.195;41.5693;9.96174;3.93408;0.167138;0.163864;8.5736;4.08276;0.405724;0.439102;7.97158;3.97291;2.31594;0.626548;8.20057;3.62511;1.45643;0.530455
