IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;lunges.csv;0.25;0.0001;0.0001;11;7.77242;2.04745;52.0535;36.9947;16.838;13.7882;1.30658e-05;8.81107e-06;7.12272e-05;3.23422e-05;2.31579;82.8316;12.2947;10.4586;0.000803582;0.00193208;5.2923;3.80275;0.517327;0.455805;19.6782;20.7659;0.00167653;0.00256454;84.3729;35.2722;48.0381;9.72532;7.71996;9.95673;0.0267751;0.130844;103.107;26.8779;23.7121;10.382;61.2248;41.0486;1.78734;1.30646;43.9645;26.1362;1.13523;0.739902;92.423;58.8469;44.2646;25.9854;90.4574;55.319;48.8959;27.3471
4;lunges.csv;0.25;0.0001;0.0001;12;7.91295;2.29583;52.0909;37.0718;16.8484;13.8002;1.29811e-05;9.15504e-06;7.29627e-05;3.51814e-05;2.45263;85.0211;12.2947;10.4586;0.000800387;0.0021074;5.2923;3.80275;0.517327;0.455805;19.6113;20.8094;0.00157196;0.0024303;84.3949;35.2905;48.04;9.72596;7.67619;9.98023;0.0249422;0.123744;103.57;27.1029;23.8159;10.2926;61.2248;41.0486;1.78734;1.30646;43.9645;26.1362;1.13522;0.739911;92.423;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;13;8.03747;2.53345;52.1181;37.1372;16.8542;13.81;1.30015e-05;9.25948e-06;7.36468e-05;3.64819e-05;2.62105;86.5474;12.2947;10.4586;0.000795791;0.00196681;5.2923;3.80275;0.517327;0.455805;19.5552;20.8463;0.00147135;0.0022835;84.404;35.2967;48.0422;9.72654;7.61701;9.9939;0.0227918;0.115454;103.948;27.2876;23.8741;10.1897;61.2248;41.0486;1.78734;1.30646;43.9645;26.1362;1.13521;0.739914;92.423;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;14;8.14505;2.76606;52.1388;37.1884;16.8643;13.8196;1.29629e-05;8.81971e-06;7.54905e-05;3.97482e-05;2.83158;87.9895;12.2947;10.4586;0.000806998;0.002106;5.2923;3.80275;0.517327;0.455805;19.5066;20.8775;0.00140417;0.00223001;84.4117;35.3038;48.0433;9.72686;7.57253;10.0115;0.0219772;0.111999;104.24;27.4452;23.9752;10.1415;61.2248;41.0486;1.78734;1.30646;43.9645;26.1362;1.13522;0.739909;92.4231;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;15;8.23463;2.98172;52.1643;37.2398;16.8721;13.8288;1.33007e-05;1.05872e-05;7.6947e-05;4.23705e-05;2.84211;89.4;12.2947;10.4586;0.000793272;0.00202411;5.2923;3.80275;0.517327;0.455805;19.4718;20.9021;0.00134093;0.00212863;84.4295;35.3179;48.0451;9.72742;7.53978;10.0247;0.0206146;0.107087;104.545;27.6029;24.0524;10.0705;61.2248;41.0485;1.78734;1.30646;43.9645;26.1362;1.13521;0.739915;92.423;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;16;8.31421;3.18141;52.1884;37.2878;16.8805;13.8388;1.30682e-05;9.00518e-06;7.67029e-05;4.24417e-05;2.97895;90.3684;12.2947;10.4586;0.000777665;0.00191865;5.2923;3.80275;0.517327;0.455805;19.4427;20.9225;0.00130464;0.00214273;84.438;35.3225;48.0462;9.72772;7.50914;10.0347;0.0196527;0.102877;104.837;27.7744;24.1366;9.99448;61.2248;41.0485;1.78734;1.30646;43.9645;26.1362;1.13523;0.739912;92.423;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;17;8.37663;3.36245;52.2052;37.3249;16.8864;13.8459;1.29571e-05;9.06798e-06;7.71461e-05;4.42151e-05;3.05263;91.5789;12.2947;10.4586;0.000804019;0.00206983;5.2923;3.80275;0.517327;0.455805;19.4157;20.9404;0.00124772;0.00196941;84.4426;35.3231;48.0473;9.72795;7.48114;10.0454;0.0187575;0.0992557;105.056;27.8906;24.1959;9.94164;61.2248;41.0486;1.78734;1.30646;43.9644;26.1362;1.13523;0.739904;92.423;58.8469;44.2646;25.9854;90.4574;55.3189;48.8959;27.347
4;lunges.csv;0.25;0.0001;0.0001;18;8.43379;3.53458;52.2282;37.3631;16.8937;13.8541;1.30781e-05;9.13019e-06;7.84973e-05;4.60479e-05;3.03158;92.5368;12.2947;10.4586;0.000799542;0.00210324;5.2923;3.80275;0.517327;0.455805;19.3954;20.9549;0.00122548;0.00191643;84.4489;35.3297;48.0479;9.72825;7.47627;10.051;0.0179949;0.0962882;105.304;28.0341;24.2688;9.88164;61.2248;41.0486;1.78734;1.30646;43.9645;26.1362;1.13523;0.739908;92.4231;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;19;8.48726;3.67727;52.2392;37.3909;16.8994;13.8606;1.28521e-05;9.03777e-06;7.86471e-05;4.7445e-05;3.10526;93.2526;12.2947;10.4586;0.000802843;0.00216391;5.2923;3.80275;0.517327;0.455805;19.3723;20.969;0.00119251;0.00182625;84.4423;35.3274;48.0482;9.72821;7.45124;10.058;0.0173949;0.0942498;105.469;28.139;24.326;9.8353;61.2248;41.0486;1.78734;1.30647;43.9645;26.1362;1.13523;0.739912;92.423;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;20;8.53221;3.81279;52.2463;37.4058;16.9015;13.8633;1.30905e-05;9.41538e-06;7.9493e-05;4.88408e-05;3.09474;93.9474;12.2947;10.4586;0.000754169;0.00179649;5.2923;3.80275;0.517327;0.455805;19.3599;20.9788;0.0011956;0.00198562;84.4537;35.3398;48.0489;9.7285;7.44205;10.0632;0.0169703;0.0924664;105.551;28.182;24.3464;9.81428;61.2248;41.0486;1.78734;1.30647;43.9645;26.1362;1.13523;0.739903;92.4231;58.8469;44.2646;25.9854;90.4574;55.319;48.8959;27.3471
4;lunges.csv;0.25;0.0001;0.0001;21;8.57095;3.9362;52.2491;37.417;16.9032;13.8655;1.30414e-05;9.39443e-06;7.86974e-05;4.88493e-05;3.03158;94.5158;12.2947;10.4586;0.000817999;0.00228131;5.2923;3.80275;0.517327;0.455805;19.3481;20.9873;0.00117364;0.00185861;84.4556;35.3423;48.0494;9.72869;7.42442;10.0693;0.0166696;0.0916468;105.607;28.2288;24.3631;9.79354;61.2248;41.0486;1.78734;1.30646;43.9645;26.1362;1.13523;0.739908;92.423;58.8469;44.2646;25.9854;90.4574;55.3189;48.8959;27.3471
4;lunges.csv;0.25;0.0001;0.0001;22;8.59642;4.04249;52.2597;37.4345;16.9064;13.869;1.30648e-05;9.71382e-06;7.90867e-05;5.01889e-05;3.10526;95.0842;12.2947;10.4586;0.000815736;0.00215077;5.2923;3.80275;0.517327;0.455805;19.3453;20.9914;0.00116464;0.0019454;84.4685;35.3498;48.0495;9.72872;7.41493;10.072;0.0163797;0.090326;105.712;28.2845;24.396;9.7711;61.2248;41.0486;1.78734;1.30647;43.9645;26.1362;1.13522;0.739914;92.4231;58.8469;44.2646;25.9854;90.4574;55.3189;48.8959;27.3471
4;lunges.csv;0.25;0.0001;0.0001;23;8.63326;4.14282;52.259;37.4409;16.9074;13.8703;1.28472e-05;8.89914e-06;7.95937e-05;5.15393e-05;3.10526;95.4842;12.2947;10.4586;0.000765542;0.00188913;5.2923;3.80275;0.517327;0.455805;19.3284;21.0012;0.0011406;0.00184241;84.4545;35.3421;48.05;9.72886;7.40441;10.0766;0.0160113;0.0891962;105.746;28.3123;24.4055;9.76212;61.2248;41.0486;1.78734;1.30647;43.9645;26.1362;1.13522;0.739912;92.423;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;24;8.65105;4.22517;52.2646;37.4474;16.908;13.871;1.30658e-05;9.2449e-06;7.99416e-05;5.15927e-05;3.03158;95.9684;12.2947;10.4586;0.000829208;0.00223351;5.2923;3.80275;0.517327;0.455805;19.3218;21.0061;0.0011422;0.00184417;84.4646;35.3536;48.0502;9.72891;7.41376;10.0792;0.0160009;0.0891018;105.789;28.3315;24.4113;9.75593;61.2248;41.0486;1.78734;1.30646;43.9645;26.1362;1.13521;0.739914;92.4231;58.8469;44.2646;25.9854;90.4574;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;25;8.67832;4.30983;52.2638;37.4524;16.9089;13.8724;1.29798e-05;8.7532e-06;8.00208e-05;5.19116e-05;3.06316;96.2526;12.2947;10.4586;0.000764685;0.00189305;5.2923;3.80275;0.517327;0.455805;19.3224;21.0078;0.00111275;0.00172261;84.4724;35.3556;48.0498;9.72886;7.38824;10.0838;0.0158818;0.0885647;105.798;28.3469;24.4213;9.74372;61.2248;41.0485;1.78734;1.30647;43.9644;26.1362;1.13521;0.739914;92.423;58.8469;44.2646;25.9854;90.4574;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;26;8.67411;4.36106;52.2643;37.4553;16.9094;13.8729;1.29856e-05;8.63633e-06;8.00439e-05;5.33803e-05;2.94737;96.6316;12.2947;10.4586;0.000814992;0.0020959;5.2923;3.80275;0.517327;0.455805;19.3088;21.0152;0.00111327;0.00171733;84.4588;35.3455;48.0506;9.72897;7.3945;10.0827;0.0158155;0.0882675;105.824;28.3561;24.4258;9.74003;61.2248;41.0486;1.78734;1.30646;43.9644;26.1362;1.13523;0.739903;92.423;58.8469;44.2646;25.9854;90.4574;55.319;48.8959;27.347
4;lunges.csv;0.25;0.0001;0.0001;27;8.698;4.42615;52.2634;37.4562;16.9091;13.8729;1.29985e-05;9.03652e-06;8.02308e-05;5.39155e-05;3.10526;96.8211;12.2947;10.4586;0.000779169;0.00184712;5.2923;3.80275;0.517327;0.455805;19.3037;21.0189;0.00111531;0.00177402;84.4565;35.3443;48.0505;9.72896;7.39171;10.0841;0.0158605;0.0883222;105.826;28.357;24.4225;9.73697;61.2248;41.0486;1.78734;1.30646;43.9645;26.1362;1.13522;0.739912;92.423;58.8469;44.2646;25.9854;90.4574;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;28;8.71189;4.49002;52.2656;37.4618;16.9102;13.8739;1.30767e-05;9.96066e-06;8.1319e-05;5.53432e-05;3.03158;96.9895;12.2947;10.4586;0.000758647;0.00189778;5.2923;3.80275;0.517327;0.455805;19.2996;21.0217;0.0011041;0.00173272;84.4548;35.3453;48.0509;9.72901;7.38603;10.0901;0.0156949;0.0877853;105.858;28.381;24.4331;9.73306;61.2248;41.0486;1.78734;1.30647;43.9645;26.1362;1.13523;0.739906;92.423;58.8469;44.2646;25.9854;90.4574;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;29;8.73116;4.55008;52.2579;37.4553;16.9082;13.8719;1.32031e-05;9.21102e-06;8.14376e-05;5.46861e-05;3.06316;97.1263;12.2947;10.4586;0.000796743;0.00205582;5.2923;3.80275;0.517327;0.455805;19.2957;21.0244;0.00108562;0.00169066;84.4527;35.3413;48.0511;9.72904;7.37255;10.0902;0.0157838;0.0882596;105.801;28.3484;24.413;9.7452;61.2248;41.0486;1.78734;1.30646;43.9645;26.1362;1.13522;0.739913;92.4231;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;30;8.71958;4.57226;52.262;37.4603;16.9098;13.8737;1.29012e-05;8.64935e-06;8.04211e-05;5.50947e-05;3.05263;97.2526;12.2947;10.4586;0.000751487;0.00185238;5.2923;3.80275;0.517327;0.455805;19.2927;21.0271;0.00109544;0.00169316;84.4521;35.3413;48.0512;9.7291;7.37923;10.0902;0.0157403;0.0880298;105.84;28.3696;24.4285;9.73138;61.2248;41.0486;1.78734;1.30647;43.9645;26.1362;1.13522;0.739914;92.423;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;31;8.74463;4.64626;52.2619;37.4615;16.9095;13.8735;1.29022e-05;9.15869e-06;8.01727e-05;5.5303e-05;3.12632;97.3474;12.2947;10.4586;0.000763609;0.0018455;5.2923;3.80275;0.517327;0.455805;19.2899;21.0289;0.00108275;0.00170274;84.4531;35.3481;48.0511;9.72913;7.37593;10.092;0.0156927;0.0877808;105.843;28.372;24.4263;9.73161;61.2248;41.0485;1.78734;1.30646;43.9645;26.1362;1.13523;0.739906;92.4231;58.8469;44.2646;25.9854;90.4575;55.3189;48.8959;27.3471
4;lunges.csv;0.25;0.0001;0.0001;32;8.74589;4.66155;52.2561;37.4566;16.9088;13.8725;1.29394e-05;9.6729e-06;8.04688e-05;5.51893e-05;3.05263;97.5053;12.2947;10.4586;0.000769345;0.00201279;5.2923;3.80275;0.517327;0.455805;19.2891;21.0303;0.0010846;0.00168298;84.4588;35.354;48.0516;9.72921;7.36246;10.0933;0.0158667;0.0886312;105.793;28.3505;24.4184;9.73961;61.2248;41.0485;1.78734;1.30646;43.9645;26.1362;1.13522;0.739914;92.4231;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;33;8.744;4.67808;52.2578;37.4577;16.9091;13.8729;1.30032e-05;9.25014e-06;8.04661e-05;5.55039e-05;3.07368;97.6421;12.2947;10.4586;0.000786586;0.00207198;5.2923;3.80275;0.517327;0.455805;19.2855;21.0323;0.00108227;0.00172953;84.4481;35.3428;48.0509;9.72903;7.37281;10.0959;0.0157588;0.0881587;105.814;28.3601;24.4222;9.73711;61.2248;41.0486;1.78734;1.30646;43.9645;26.1362;1.13522;0.739912;92.4231;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;34;8.744;4.70267;52.2553;37.4557;16.9084;13.8718;1.317e-05;1.0354e-05;8.07103e-05;5.5308e-05;2.95789;97.6526;12.2947;10.4586;0.000800304;0.00214336;5.2923;3.80275;0.517327;0.455805;19.2832;21.0342;0.00107348;0.00164934;84.4536;35.349;48.0512;9.72919;7.36788;10.0966;0.0159174;0.0887854;105.791;28.3456;24.4151;9.74797;61.2248;41.0486;1.78734;1.30646;43.9644;26.1362;1.13523;0.739907;92.423;58.8469;44.2646;25.9854;90.4575;55.3189;48.8959;27.3471
4;lunges.csv;0.25;0.0001;0.0001;35;8.76021;4.74516;52.2581;37.4562;16.9038;13.8727;1.30502e-05;9.52489e-06;8.0675e-05;5.66597e-05;3.03158;97.7263;12.2947;10.4586;0.000801595;0.00198905;5.2923;3.80275;0.517327;0.455805;19.2829;21.0347;0.00106157;0.00161;84.4529;35.3498;48.0512;9.72916;7.38144;10.0982;0.0156946;0.0879911;105.807;28.392;24.3689;9.6722;61.2248;41.0486;1.78734;1.30646;43.9645;26.1362;1.13523;0.73991;92.423;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;36;8.76032;4.75543;52.2535;37.4569;16.9084;13.8721;1.29303e-05;8.83459e-06;8.07994e-05;5.6532e-05;3.03158;97.8421;12.2947;10.4586;0.000766482;0.00183002;5.2923;3.80275;0.517327;0.455805;19.2807;21.036;0.0010913;0.00172739;84.4514;35.349;48.0514;9.72919;7.35645;10.0972;0.0157772;0.0884634;105.79;28.354;24.4149;9.74277;61.2248;41.0486;1.78734;1.30646;43.9645;26.1362;1.13522;0.739913;92.423;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;37;8.76232;4.77833;52.2535;37.456;16.9085;13.872;1.29689e-05;8.75062e-06;8.07407e-05;5.70142e-05;3.08421;97.8211;12.2947;10.4586;0.000798924;0.00213438;5.2923;3.80275;0.517327;0.455805;19.2793;21.0371;0.00107347;0.00165093;84.4539;35.3517;48.0517;9.72928;7.3607;10.0963;0.0158447;0.08874;105.785;28.3487;24.415;9.74402;61.2248;41.0485;1.78734;1.30646;43.9645;26.1362;1.13523;0.739906;92.423;58.8469;44.2646;25.9854;90.4574;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;38;8.75105;4.7938;52.26;37.4643;16.9109;13.8742;1.30183e-05;9.38975e-06;8.07133e-05;5.52528e-05;3.13684;97.8421;12.2947;10.4586;0.000748853;0.00186442;5.2923;3.80275;0.517327;0.455805;19.2782;21.0379;0.00105931;0.00161347;84.4469;35.3459;48.0518;9.72924;7.36693;10.0992;0.0160076;0.0892737;105.851;28.3857;24.4391;9.73328;61.2248;41.0485;1.78734;1.30647;43.9645;26.1362;1.13522;0.739913;92.4231;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;39;8.772;4.83137;52.2552;37.4581;16.9091;13.8726;1.31582e-05;9.61235e-06;8.1014e-05;5.62276e-05;3.08421;97.9684;12.2947;10.4586;0.000799434;0.00214948;5.2923;3.80275;0.517327;0.455805;19.2777;21.0388;0.00107315;0.00169437;84.4506;35.3491;48.0515;9.72922;7.36401;10.0966;0.0158639;0.0886495;105.803;28.3553;24.4217;9.74163;61.2248;41.0485;1.78734;1.30647;43.9645;26.1362;1.13523;0.739912;92.423;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;40;8.758;4.82147;52.2529;37.4534;16.9077;13.871;1.31181e-05;9.5075e-06;8.07374e-05;5.60663e-05;3.06316;97.9895;12.2947;10.4586;0.000853456;0.00238208;5.2923;3.80275;0.517327;0.455805;19.2766;21.0394;0.00106421;0.0016545;84.4528;35.354;48.0516;9.72924;7.3697;10.0985;0.0159087;0.0887784;105.773;28.3399;24.4068;9.75153;61.2248;41.0485;1.78734;1.30646;43.9645;26.1362;1.13522;0.739912;92.423;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;41;8.76126;4.85427;52.2503;37.4523;16.9058;13.8719;1.2956e-05;8.71508e-06;8.03454e-05;5.6017e-05;3.03158;98.0316;12.2947;10.4586;0.000742119;0.00187819;5.2923;3.80275;0.517327;0.455805;19.2751;21.0404;0.00107067;0.0016481;84.4417;35.3417;48.0517;9.72925;7.3632;10.0996;0.0158104;0.0884975;105.766;28.36;24.3883;9.71307;61.2248;41.0485;1.78734;1.30646;43.9645;26.1362;1.13522;0.739912;92.423;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;42;8.76968;4.85499;52.2515;37.4566;16.9079;13.8726;1.287e-05;8.67658e-06;8.11228e-05;5.72674e-05;3.10526;97.9053;12.2947;10.4586;0.000793393;0.00204622;5.2923;3.80275;0.517327;0.455805;19.2738;21.041;0.00107766;0.00175016;84.4386;35.3364;48.0515;9.72912;7.3557;10.0985;0.0158006;0.0883866;105.791;28.3623;24.4092;9.7261;61.2248;41.0486;1.78734;1.30647;43.9644;26.1362;1.13522;0.739914;92.423;58.8469;44.2646;25.9854;90.4575;55.3189;48.8958;27.3471
