IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;sitting.csv;0.25;0.0001;0.0001;13;4.92201;2.30097;70.2946;65.3527;25.599;21.3383;9.37619e-06;7.59711e-06;3.39173e-05;2.06226e-05;7.95008;88.5552;26.53;6.93956;0.000567936;0.0015321;0.573907;1.11475;0.0911168;0.19643;2.04592;9.13517;0.000446737;0.000954356;116.339;20.1727;60.1229;10.5362;1.52845;6.84061;0.000889245;0.00904808;109.403;19.5065;45.2832;7.90662;31.8664;11.6815;0.964813;0.265372;67.891;14.7528;2.37595;0.545597;164.45;38.0657;75.0569;18.1384;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;14;4.98699;2.47324;70.2909;65.3513;25.5965;21.3364;9.32011e-06;6.85956e-06;3.41194e-05;2.03992e-05;7.93495;88.7519;26.53;6.93957;0.000591153;0.00168303;0.573907;1.11475;0.0911169;0.19643;2.04261;9.13376;0.000442191;0.000938989;116.337;20.1699;60.1228;10.5361;1.52541;6.83993;0.000875016;0.00884494;109.372;19.4998;45.2584;7.90134;31.8677;11.6821;0.964594;0.265319;67.8909;14.7528;2.37595;0.545597;164.45;38.0658;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;15;4.99508;2.56567;70.2914;65.3526;25.5976;21.3373;9.24391e-06;6.88769e-06;3.39078e-05;1.97735e-05;7.90469;89.2511;26.53;6.93957;0.00054538;0.00149452;0.573907;1.11475;0.0911169;0.19643;2.03861;9.13096;0.000448781;0.00118418;116.334;20.1657;60.1222;10.536;1.52311;6.83942;0.000853989;0.0085205;109.386;19.5012;45.2701;7.90382;31.8681;11.6821;0.964524;0.265303;67.8909;14.7528;2.37595;0.5456;164.45;38.0659;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;16;5.03222;2.71896;70.2997;65.3586;25.6054;21.3433;9.33947e-06;7.10336e-06;3.44721e-05;2.2342e-05;7.95764;89.2965;26.53;6.93957;0.000595615;0.00174211;0.573907;1.11475;0.0911165;0.19643;2.03496;9.12847;0.000438703;0.000995559;116.331;20.1617;60.122;10.5359;1.52122;6.83938;0.000839751;0.00832948;109.479;19.5187;45.3478;7.92031;31.8668;11.6817;0.964973;0.265476;67.891;14.7528;2.37594;0.545595;164.45;38.0658;75.0569;18.1384;182.319;40.6434;72.0934;16.7919
2;sitting.csv;0.25;0.0001;0.0001;17;5.07398;2.86147;70.308;65.3639;25.6125;21.3487;9.41671e-06;7.36549e-06;3.48387e-05;2.20257e-05;7.94251;89.5386;26.53;6.93957;0.000559764;0.00155683;0.573907;1.11475;0.0911174;0.196429;2.0338;9.12798;0.0004306;0.000884942;116.33;20.1594;60.122;10.5359;1.51978;6.83916;0.000833046;0.00821198;109.564;19.5353;45.4187;7.93537;31.8675;11.6812;0.964735;0.265448;67.891;14.7528;2.37595;0.5456;164.45;38.0658;75.057;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;18;5.10492;2.98966;70.3051;65.3627;25.6105;21.3472;9.3648e-06;7.24316e-06;3.47587e-05;2.18848e-05;7.91982;89.6067;26.53;6.93957;0.000533174;0.0014934;0.573907;1.11475;0.091117;0.19643;2.03275;9.12701;0.000432523;0.000905156;116.329;20.1575;60.1219;10.5358;1.51817;6.83896;0.000822281;0.00799124;109.54;19.5299;45.399;7.9312;31.8668;11.6818;0.964646;0.26544;67.8908;14.7528;2.37597;0.545601;164.45;38.0658;75.0569;18.1384;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;19;5.11732;3.09801;70.3028;65.3626;25.6098;21.3467;9.35822e-06;7.92249e-06;3.47684e-05;2.2873e-05;7.87443;89.7882;26.53;6.93957;0.000552132;0.0015644;0.573907;1.11475;0.091117;0.19643;2.02621;9.12144;0.00043146;0.000980275;116.324;20.1508;60.121;10.5356;1.51715;6.83875;0.00081725;0.00786791;109.532;19.527;45.393;7.92992;31.8656;11.6818;0.965144;0.265481;67.891;14.7528;2.37596;0.545597;164.45;38.0657;75.0568;18.1385;182.319;40.6434;72.0933;16.792
2;sitting.csv;0.25;0.0001;0.0001;20;5.15499;3.24044;70.3104;65.3679;25.6168;21.3521;9.25314e-06;6.82073e-06;3.50412e-05;2.33681e-05;7.90469;89.9471;26.53;6.93957;0.000574728;0.00151579;0.573907;1.11475;0.0911168;0.196429;2.02485;9.12051;0.00042603;0.000849466;116.323;20.1489;60.1211;10.5356;1.51242;6.83543;0.000807814;0.00773471;109.612;19.5363;45.463;7.94474;31.8682;11.6813;0.964357;0.265414;67.891;14.7528;2.37593;0.545593;164.45;38.0658;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;21;5.19168;3.38705;70.3155;65.3708;25.6208;21.3552;9.32016e-06;7.0428e-06;3.52655e-05;2.38351e-05;7.94251;90.0529;26.53;6.93957;0.000563435;0.00153784;0.573907;1.11475;0.0911171;0.196429;2.02371;9.11903;0.000426078;0.000868654;116.321;20.1463;60.1212;10.5356;1.51522;6.83859;0.000804094;0.00764165;109.664;19.5522;45.5026;7.95323;31.8671;11.6815;0.964835;0.26553;67.891;14.7528;2.37593;0.545594;164.45;38.0658;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;22;5.21823;3.52028;70.317;65.3719;25.6222;21.3563;9.46879e-06;7.61448e-06;3.55223e-05;2.43007e-05;7.91225;90.0378;26.53;6.93957;0.000546139;0.00144625;0.573907;1.11475;0.0911167;0.196429;2.02295;9.11837;0.000432531;0.00101016;116.32;20.1446;60.1209;10.5355;1.51471;6.83844;0.000800628;0.00756603;109.682;19.5554;45.5177;7.95645;31.8671;11.6812;0.964455;0.265454;67.8909;14.7528;2.37595;0.545598;164.45;38.0657;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;23;5.23472;3.59666;70.3178;65.3724;25.6228;21.3568;9.37638e-06;7.38012e-06;3.52302e-05;2.40612e-05;7.89713;90.2118;26.53;6.93957;0.000576199;0.00171377;0.573907;1.11475;0.0911166;0.196429;2.02257;9.11821;0.000424476;0.000850788;116.32;20.1443;60.1207;10.5355;1.51393;6.83832;0.000799322;0.00753229;109.689;19.557;45.5236;7.95767;31.8684;11.6812;0.964713;0.265479;67.891;14.7528;2.37593;0.545595;164.45;38.0658;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;24;5.24765;3.71701;70.321;65.3745;25.6257;21.359;9.34893e-06;7.00837e-06;3.53845e-05;2.46405e-05;7.91225;90.174;26.53;6.93957;0.000568883;0.00164192;0.573907;1.11475;0.091117;0.19643;2.02257;9.11805;0.000421338;0.000810989;116.32;20.1438;60.1208;10.5355;1.5133;6.83834;0.00079653;0.00746381;109.723;19.5624;45.5522;7.96378;31.8679;11.6813;0.964749;0.265479;67.8909;14.7528;2.37595;0.545592;164.45;38.0657;75.057;18.1384;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;25;5.29455;3.87029;70.3229;65.3759;25.6274;21.3603;9.33501e-06;7.26318e-06;3.57033e-05;2.54792e-05;7.95764;90.2723;26.53;6.93957;0.000579894;0.00162385;0.573907;1.11475;0.0911168;0.196429;2.02186;9.11736;0.000423055;0.000833016;116.319;20.1422;60.1205;10.5354;1.51315;6.83812;0.00079752;0.00742611;109.745;19.5681;45.5692;7.96738;31.8669;11.6816;0.964966;0.265447;67.891;14.7528;2.37594;0.545596;164.45;38.0658;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;26;5.3025;3.97918;70.3189;65.3736;25.6241;21.3578;9.3447e-06;7.14792e-06;3.57772e-05;2.62595e-05;7.91225;90.3101;26.53;6.93957;0.000585264;0.00162661;0.573907;1.11475;0.0911168;0.196429;2.02162;9.11728;0.000422566;0.000831524;116.319;20.1422;60.1206;10.5354;1.51257;6.83803;0.000795381;0.0074286;109.705;19.5594;45.5368;7.96047;31.8669;11.6819;0.964711;0.265399;67.8909;14.7528;2.37595;0.545601;164.45;38.0658;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;27;5.31694;4.04426;70.3267;65.3783;25.6307;21.3628;9.32629e-06;7.16482e-06;3.58427e-05;2.58696e-05;7.86687;90.469;26.53;6.93957;0.000555332;0.00151615;0.573907;1.11475;0.0911167;0.196429;2.02138;9.11692;0.000423486;0.000844892;116.318;20.1406;60.1205;10.5354;1.51241;6.83812;0.000789658;0.00731839;109.783;19.5738;45.6023;7.97443;31.8676;11.6814;0.964743;0.265528;67.891;14.7528;2.37593;0.545594;164.45;38.0658;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;28;5.34054;4.15024;70.3289;65.3798;25.6327;21.3644;9.3859e-06;8.77195e-06;3.6121e-05;2.75016e-05;7.90469;90.4917;26.53;6.93957;0.000552978;0.0014452;0.573907;1.11475;0.0911168;0.196429;2.02086;9.11633;0.000423938;0.00084355;116.317;20.1392;60.1203;10.5353;1.51217;6.83806;0.000788111;0.00726647;109.808;19.5787;45.6229;7.97881;31.8671;11.6816;0.964624;0.265261;67.8909;14.7528;2.37595;0.5456;164.45;38.0658;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;29;5.37647;4.35668;70.3299;65.3805;25.6335;21.3651;9.39727e-06;7.22463e-06;3.63082e-05;2.77216e-05;7.882;90.5219;26.53;6.93957;0.000565255;0.00163643;0.573907;1.11475;0.0911166;0.196429;2.02053;9.11623;0.000423403;0.00084273;116.318;20.1393;60.1204;10.5354;1.51153;6.83807;0.000789192;0.00734601;109.817;19.5804;45.6311;7.98057;31.8677;11.6815;0.964696;0.26538;67.8909;14.7528;2.37596;0.545597;164.45;38.0658;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;30;5.39395;4.41972;70.3284;65.3797;25.6325;21.3643;9.399e-06;7.26299e-06;3.64936e-05;2.78025e-05;7.90469;90.5295;26.53;6.93957;0.000562524;0.00158056;0.573907;1.11475;0.0911165;0.196429;2.02001;9.11549;0.000422254;0.000841858;116.316;20.1371;60.1204;10.5354;1.51147;6.83797;0.000791269;0.00737102;109.805;19.5778;45.621;7.97842;31.8675;11.6818;0.964656;0.265413;67.891;14.7528;2.37594;0.545593;164.45;38.0658;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;31;5.40961;4.553;70.3363;65.3848;25.6395;21.3696;9.31106e-06;6.96457e-06;3.61311e-05;2.77725e-05;7.93495;90.6278;26.53;6.93957;0.000558414;0.00154708;0.573907;1.11475;0.0911166;0.196429;2.01885;9.11411;0.000422779;0.000838234;116.315;20.1347;60.1202;10.5353;1.51103;6.83806;0.00078452;0.00722007;109.889;19.5941;45.6905;7.99321;31.8666;11.6814;0.964825;0.265517;67.8908;14.7528;2.37598;0.545599;164.45;38.0657;75.0569;18.1385;182.319;40.6434;72.0934;16.7919
2;sitting.csv;0.25;0.0001;0.0001;32;5.43601;4.66552;70.3405;65.3873;25.6427;21.3721;9.18796e-06;6.59896e-06;3.63825e-05;2.88607e-05;7.89713;90.6203;26.53;6.93957;0.00056364;0.00162324;0.573907;1.11475;0.0911167;0.196429;2.01767;9.11376;0.000421456;0.000837062;116.314;20.1337;60.1199;10.5352;1.51112;6.83801;0.000783461;0.00720282;109.929;19.602;45.7238;8.00034;31.8688;11.6808;0.96456;0.265612;67.8908;14.7528;2.37595;0.545595;164.45;38.0658;75.057;18.1385;182.319;40.6434;72.0934;16.7919
2;sitting.csv;0.25;0.0001;0.0001;33;5.43192;4.72586;70.342;65.3892;25.645;21.3739;9.37393e-06;7.00616e-06;3.65771e-05;2.90657e-05;7.92738;90.6732;26.53;6.93957;0.000540558;0.00139352;0.573907;1.11475;0.091117;0.196429;2.01253;9.10982;0.000417166;0.000793251;116.309;20.1279;60.1195;10.5351;1.51095;6.838;0.000783855;0.0072007;109.957;19.6073;45.7471;8.00532;31.867;11.6816;0.964666;0.265425;67.8908;14.7528;2.37597;0.545597;164.45;38.0658;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;34;5.46725;4.87748;70.3406;65.3877;25.6432;21.3725;9.4381e-06;7.29746e-06;3.66432e-05;2.93737e-05;7.91982;90.764;26.53;6.93957;0.000581535;0.00168995;0.573907;1.11475;0.0911169;0.196429;2.01759;9.11369;0.000421789;0.000834977;116.314;20.1334;60.12;10.5352;1.5105;6.83798;0.000783641;0.0071874;109.933;19.6026;45.7277;8.00115;31.8669;11.6817;0.964791;0.265459;67.8908;14.7528;2.37596;0.545596;164.45;38.0658;75.0569;18.1384;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;35;5.46475;4.89282;70.344;65.3898;25.6461;21.3747;9.42601e-06;7.39479e-06;3.68583e-05;3.00382e-05;7.91982;90.8321;26.53;6.93957;0.000583427;0.00181265;0.573907;1.11475;0.0911169;0.196429;2.01718;9.11363;0.000421115;0.000835463;116.314;20.1328;60.1201;10.5352;1.51094;6.83792;0.000784221;0.00717724;109.969;19.6095;45.7569;8.00738;31.866;11.6816;0.965044;0.265541;67.8908;14.7528;2.37596;0.545596;164.45;38.0657;75.0569;18.1384;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;36;5.50726;5.11646;70.3442;65.3898;25.6461;21.3747;9.37622e-06;7.07718e-06;3.67676e-05;3.03372e-05;7.9652;90.7186;26.53;6.93957;0.000584824;0.00166237;0.573907;1.11475;0.0911165;0.196429;2.01703;9.11362;0.000420914;0.000834759;116.314;20.1326;60.12;10.5352;1.51071;6.8379;0.000784266;0.00717715;109.969;19.6095;45.7571;8.00743;31.8682;11.681;0.96464;0.265569;67.891;14.7528;2.37595;0.545595;164.45;38.0658;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;37;5.53283;5.24325;70.3439;65.3899;25.6461;21.3747;9.34632e-06;6.88523e-06;3.69848e-05;3.08345e-05;7.93495;90.7413;26.53;6.93957;0.000559958;0.00164153;0.573907;1.11475;0.0911167;0.196429;2.01692;9.11362;0.000421278;0.000834562;116.313;20.1324;60.12;10.5352;1.51061;6.8379;0.000783849;0.0071771;109.969;19.6092;45.7573;8.00747;31.8661;11.6816;0.964826;0.265476;67.8909;14.7528;2.37596;0.545596;164.45;38.0657;75.0569;18.1384;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;38;5.5379;5.31778;70.3442;65.3898;25.6461;21.3747;9.48147e-06;7.23313e-06;3.7225e-05;3.13368e-05;7.93495;90.8775;26.53;6.93957;0.000560927;0.00162116;0.573907;1.11475;0.0911162;0.196429;2.01671;9.11363;0.000421245;0.000834042;116.314;20.1322;60.1201;10.5353;1.51034;6.83789;0.000782678;0.00717708;109.969;19.6092;45.7572;8.00746;31.8683;11.6808;0.9644;0.265602;67.891;14.7528;2.37595;0.545597;164.45;38.0658;75.057;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;39;5.53873;5.34511;70.344;65.3898;25.6461;21.3747;9.36058e-06;7.26357e-06;3.69816e-05;3.19457e-05;7.94251;90.9455;26.53;6.93957;0.000540122;0.00151493;0.573907;1.11475;0.0911166;0.196429;2.01655;9.11352;0.000420859;0.000834723;116.313;20.1318;60.12;10.5352;1.5102;6.83789;0.000782678;0.00717701;109.968;19.6092;45.7573;8.00747;31.8675;11.6809;0.964802;0.265613;67.8909;14.7528;2.37596;0.545599;164.45;38.0657;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;40;5.57088;5.4893;70.3439;65.3898;25.6461;21.3747;9.38372e-06;7.51e-06;3.71169e-05;3.22212e-05;7.92738;90.9531;26.53;6.93957;0.000566356;0.00148179;0.573907;1.11475;0.0911167;0.196429;2.01632;9.11352;0.000420647;0.000833489;116.312;20.1315;60.1197;10.5351;1.51031;6.83784;0.000783596;0.00717696;109.969;19.6092;45.7571;8.00744;31.8673;11.6818;0.964536;0.265344;67.891;14.7528;2.37594;0.545596;164.45;38.0658;75.0569;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;41;5.55893;5.51477;70.3438;65.3899;25.6461;21.3747;9.24107e-06;6.91738e-06;3.70162e-05;3.23877e-05;7.93495;90.9531;26.53;6.93957;0.000561048;0.00151718;0.573907;1.11475;0.0911166;0.196429;2.01588;9.11353;0.0004198;0.000833922;116.312;20.1311;60.1201;10.5352;1.51002;6.83786;0.000782701;0.00717694;109.968;19.6091;45.757;8.00741;31.8676;11.6815;0.964652;0.265478;67.8908;14.7528;2.37597;0.545601;164.45;38.0658;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;42;5.60371;5.70372;70.3438;65.3899;25.6461;21.3748;9.46692e-06;7.21264e-06;3.75599e-05;3.28985e-05;7.9652;91.0287;26.53;6.93957;0.000547473;0.00139254;0.573907;1.11475;0.0911166;0.196429;2.01627;9.11373;0.000420352;0.000834052;116.313;20.1314;60.1201;10.5352;1.50981;6.83787;0.000782315;0.00717689;109.968;19.609;45.757;8.00741;31.8669;11.6815;0.964996;0.265405;67.8908;14.7528;2.37597;0.545598;164.45;38.0658;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;43;5.62799;5.84197;70.3427;65.39;25.646;21.3747;9.37386e-06;7.35454e-06;3.75444e-05;3.34982e-05;7.92738;90.9682;26.53;6.93957;0.00058548;0.00176793;0.573907;1.11475;0.0911171;0.196429;2.01017;9.10924;0.000415709;0.000788549;116.307;20.125;60.1196;10.5351;1.50991;6.83784;0.000782539;0.00717688;109.968;19.6088;45.757;8.00739;31.8684;11.6817;0.964381;0.265296;67.8908;14.7528;2.37596;0.545596;164.45;38.0658;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
