IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;punching.csv;0.25;0.0001;0.0001;11;6.47852;2.6512;48.9401;48.1892;12.7093;10.9789;1.33184e-05;9.21179e-06;6.47579e-05;3.91491e-05;6.13889;77.4907;19.9742;7.41483;0.000411876;0.00136124;0.826698;0.928299;0.205348;0.187848;45.9855;70.6513;0.00186492;0.00749678;121.904;68.0919;49.9278;15.0552;39.6015;64.8266;0.0107516;0.0710037;160.178;54.1543;66.029;18.3457;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0241;8.90555;3.34006;1.48316;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;12;6.6512;2.95819;48.9396;48.2385;12.7374;11.0066;1.35454e-05;1.00442e-05;6.71224e-05;4.25871e-05;6.26852;80.5926;19.9742;7.41483;0.000424834;0.00140068;0.826698;0.928299;0.205347;0.187848;45.8771;70.6948;0.00166299;0.00670131;121.862;68.1007;49.9346;15.0527;39.5154;64.865;0.0103053;0.0705629;160.409;54.1301;66.3043;18.4406;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0241;8.90555;3.34005;1.48315;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;13;6.79148;3.22329;48.9461;48.2921;12.7653;11.0342;1.36385e-05;1.0155e-05;6.83724e-05;4.44672e-05;6.35185;84.4167;19.9742;7.41484;0.000400743;0.00121776;0.826698;0.928299;0.205347;0.187848;45.7745;70.7357;0.00149592;0.00605279;121.82;68.1055;49.9335;15.0502;39.4725;64.8865;0.00998245;0.0704357;160.662;54.1183;66.5839;18.5402;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90555;3.34005;1.48314;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;14;6.90269;3.4455;48.9525;48.3463;12.794;11.0628;1.36143e-05;1.00311e-05;6.97543e-05;4.67823e-05;6.39815;86.4815;19.9742;7.41484;0.000413553;0.00131309;0.826698;0.928299;0.205347;0.187848;45.6826;70.7725;0.00136292;0.00551742;121.778;68.1083;49.9294;15.0479;39.4164;64.9119;0.00971099;0.0703227;160.916;54.0986;66.8759;18.6436;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90555;3.34007;1.48316;22.2887;7.47061;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;15;6.98315;3.62337;48.9624;48.3982;12.8207;11.0892;1.35882e-05;9.75966e-06;7.05049e-05;4.83618e-05;6.40741;87.3981;19.9742;7.41483;0.000418365;0.00146574;0.826698;0.928299;0.205347;0.187848;45.6136;70.8009;0.00126897;0.00510534;121.75;68.1107;49.9251;15.0462;39.3754;64.9311;0.00941669;0.0702564;161.153;54.0773;67.1473;18.7351;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90555;3.34006;1.48315;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;16;7.06278;3.80583;48.9676;48.4451;12.8456;11.114;1.34429e-05;9.47395e-06;7.10568e-05;4.95985e-05;6.46296;88.1944;19.9742;7.41483;0.000387838;0.00130134;0.826698;0.928299;0.205347;0.187848;45.543;70.8303;0.00117806;0.00470351;121.718;68.1098;49.915;15.0441;39.3145;64.957;0.00922406;0.0702739;161.369;54.0498;67.4074;18.8226;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0241;8.90555;3.34008;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;17;7.13028;3.97459;48.9805;48.4968;12.8714;11.1397;1.35997e-05;9.72271e-06;7.22039e-05;5.19695e-05;6.47222;88.9907;19.9742;7.41484;0.000457729;0.001652;0.826698;0.928299;0.205347;0.187848;45.4926;70.852;0.00110821;0.00439712;121.699;68.1117;49.9094;15.0432;39.2821;64.9721;0.00907808;0.0703503;161.599;54.0311;67.6709;18.9151;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0241;8.90555;3.34007;1.48316;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;18;7.19343;4.13703;48.993;48.5451;12.8956;11.1638;1.35955e-05;9.33668e-06;7.251e-05;5.22563e-05;6.47222;89.7315;19.9742;7.41484;0.000418279;0.00145163;0.826698;0.928299;0.205347;0.187849;45.452;70.8697;0.00105365;0.00415239;121.688;68.1139;49.9043;15.0429;39.2479;64.9881;0.0088973;0.0703209;161.81;54.0089;67.9178;18.9996;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0241;8.90555;3.34006;1.48315;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;19;7.24472;4.27973;49.0028;48.5863;12.916;11.1839;1.35286e-05;9.65534e-06;7.29067e-05;5.32797e-05;6.4537;90.3333;19.9742;7.41484;0.000408207;0.00147391;0.826698;0.928299;0.205347;0.187848;45.4103;70.8872;0.00100092;0.00390675;121.672;68.1154;49.8976;15.0421;39.2202;65.0014;0.00871787;0.070207;161.994;53.9932;68.1292;19.0666;27.5287;8.67561;2.30769;1.1736;23.0898;7.586;1.69432;0.759124;28.0241;8.90555;3.34007;1.48316;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;20;7.28583;4.41154;49.0135;48.6236;12.9342;11.2019;1.3588e-05;1.02371e-05;7.39983e-05;5.58801e-05;6.46296;90.787;19.9742;7.41483;0.000450215;0.00145822;0.826698;0.928299;0.205347;0.187848;45.3799;70.9005;0.000962498;0.00374235;121.664;68.1175;49.8943;15.0419;39.2028;65.01;0.00857295;0.0700963;162.156;53.9817;68.314;19.1279;27.5287;8.67561;2.30769;1.1736;23.0897;7.58599;1.69432;0.759125;28.0241;8.90555;3.34008;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;21;7.32713;4.53635;49.025;48.6589;12.9507;11.2181;1.35479e-05;1.00759e-05;7.41223e-05;5.6631e-05;6.47222;91.2593;19.9742;7.41484;0.000427952;0.00145917;0.826698;0.928299;0.205347;0.187848;45.3607;70.9097;0.000935771;0.00366856;121.664;68.1199;49.892;15.0431;39.1866;65.0178;0.00839966;0.0698469;162.306;53.9694;68.482;19.1789;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90555;3.34007;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;22;7.36491;4.65865;49.0343;48.6892;12.9652;11.2325;1.36251e-05;1.02308e-05;7.40882e-05;5.65473e-05;6.49074;91.6204;19.9742;7.41484;0.000424087;0.00135051;0.826698;0.928299;0.205347;0.187849;45.3407;70.9184;0.000926236;0.00364971;121.66;68.1218;49.8906;15.0431;39.1729;65.0247;0.00830429;0.0696738;162.437;53.9631;68.628;19.2288;27.5287;8.6756;2.30769;1.1736;23.0897;7.58599;1.69432;0.759123;28.0241;8.90555;3.34007;1.48316;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;23;7.39352;4.76663;49.0442;48.7178;12.9785;11.246;1.37077e-05;1.08311e-05;7.49633e-05;5.88473e-05;6.46296;91.9259;19.9742;7.41483;0.000415462;0.00129072;0.826698;0.928299;0.205347;0.187849;45.33;70.9239;0.000933355;0.00395415;121.663;68.124;49.8887;15.0451;39.1601;65.0313;0.00820566;0.0695114;162.556;53.9585;68.7633;19.2786;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0241;8.90556;3.34008;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;24;7.42472;4.877;49.0456;48.734;12.9864;11.2545;1.35229e-05;1.00815e-05;7.46541e-05;5.92387e-05;6.49074;92.2315;19.9742;7.41483;0.000401172;0.00127314;0.826698;0.928299;0.205347;0.187849;45.2942;70.9384;0.000906417;0.00401751;121.644;68.1227;49.8803;15.0429;39.15;65.0363;0.00816795;0.0695126;162.636;53.9608;68.8511;19.3171;27.5287;8.67561;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90554;3.34007;1.48316;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;25;7.45065;4.97724;49.0483;48.7477;12.9927;11.2607;1.34644e-05;9.73636e-06;7.52988e-05;6.00538e-05;6.49074;92.5;19.9742;7.41484;0.000434137;0.00164992;0.826698;0.928299;0.205347;0.187849;45.2831;70.945;0.000897357;0.00416035;121.643;68.1209;49.8756;15.0452;39.131;65.0448;0.00813971;0.0694404;162.694;53.9546;68.9183;19.3385;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0241;8.90555;3.34008;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;26;7.48194;5.07992;49.0429;48.7519;12.9968;11.2648;1.35641e-05;9.95442e-06;7.52096e-05;6.05441e-05;6.47222;92.7685;19.9742;7.41483;0.000427812;0.00153083;0.826698;0.928299;0.205347;0.187849;45.2375;70.9641;0.000813955;0.00327014;121.608;68.1189;49.8765;15.0407;39.1195;65.0498;0.00811854;0.069421;162.731;53.9548;68.9593;19.3508;27.5287;8.67561;2.30769;1.1736;23.0897;7.58599;1.69432;0.759124;28.0241;8.90555;3.34007;1.48316;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;27;7.50852;5.18077;49.0418;48.7588;12.9989;11.2671;1.36105e-05;9.89348e-06;7.58026e-05;6.20178e-05;6.47222;92.9352;19.9742;7.41483;0.000438269;0.00165563;0.826698;0.928299;0.205347;0.187849;45.2121;70.9745;0.000855114;0.00413472;121.597;68.1151;49.8594;15.04;39.1109;65.0539;0.00815593;0.0694554;162.766;53.956;68.9969;19.3643;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0241;8.90555;3.34008;1.48318;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;28;7.5288;5.26648;49.0391;48.7628;13.0016;11.2697;1.34595e-05;9.34516e-06;7.56241e-05;6.18555e-05;6.49074;93.1019;19.9742;7.41483;0.000433247;0.00148134;0.826698;0.928299;0.205347;0.187849;45.192;70.9843;0.000857426;0.00452121;121.582;68.1092;49.8529;15.0399;39.0936;65.0617;0.00813911;0.069497;162.791;53.9511;69.0303;19.373;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90555;3.34008;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;29;7.54713;5.35159;49.0392;48.7699;13.0046;11.2729;1.34665e-05;9.73509e-06;7.61087e-05;6.38113e-05;6.49074;93.3519;19.9742;7.41484;0.000413132;0.00136792;0.826698;0.928299;0.205347;0.187849;45.1683;70.9939;0.000849378;0.0048074;121.57;68.1075;49.8443;15.0377;39.0937;65.0621;0.00822838;0.0695465;162.828;53.9535;69.0695;19.3873;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0241;8.90555;3.34007;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;30;7.57194;5.43299;49.0371;48.7711;13.0052;11.2734;1.33834e-05;9.8135e-06;7.63298e-05;6.46821e-05;6.4537;93.5;19.9742;7.41483;0.00041478;0.00126875;0.826698;0.928299;0.205347;0.187849;45.1593;70.9982;0.000856705;0.00507302;121.569;68.1073;49.8403;15.0382;39.0786;65.0687;0.00826123;0.0696988;162.832;53.9511;69.0786;19.3892;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90556;3.34006;1.48315;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;31;7.58482;5.5074;49.0311;48.7702;13.0054;11.274;1.35826e-05;1.04911e-05;7.66636e-05;6.52324e-05;6.49074;93.6111;19.9742;7.41483;0.000426729;0.00154056;0.826698;0.928299;0.205347;0.187849;45.1288;71.0111;0.000824992;0.00517635;121.548;68.1027;49.8289;15.0367;39.0626;65.0757;0.00830326;0.0699026;162.84;53.9516;69.0923;19.398;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0241;8.90555;3.34006;1.48315;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;32;7.59944;5.56536;49.0353;48.7828;13.0103;11.2791;1.37733e-05;1.06643e-05;7.90633e-05;6.88583e-05;6.48148;93.7685;19.9742;7.41483;0.000411938;0.00133052;0.826698;0.928299;0.205347;0.187849;45.1211;71.0146;0.00083003;0.00532526;121.547;68.1017;49.8222;15.0374;39.0596;65.0776;0.00830106;0.0699063;162.893;53.9529;69.1482;19.4177;27.5287;8.6756;2.30769;1.1736;23.0897;7.58599;1.69432;0.759124;28.0241;8.90555;3.34008;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;33;7.60694;5.61916;49.0373;48.788;13.0122;11.2814;1.3596e-05;1.03373e-05;7.62999e-05;6.53324e-05;6.43518;93.9722;19.9742;7.41483;0.000422197;0.00146109;0.826698;0.928299;0.205347;0.187849;45.1147;71.0176;0.000819448;0.00536146;121.547;68.1019;49.8195;15.0378;39.0637;65.0762;0.00832951;0.0700147;162.916;53.9593;69.17;19.4306;27.5287;8.6756;2.30769;1.1736;23.0898;7.586;1.69432;0.759125;28.0241;8.90555;3.34007;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;34;7.62259;5.68141;49.0365;48.7891;13.0133;11.2825;1.34331e-05;9.59685e-06;7.66081e-05;6.62903e-05;6.47222;94.1481;19.9742;7.41484;0.000424715;0.00143415;0.826698;0.928299;0.205347;0.187849;45.1082;71.0206;0.000815659;0.00536923;121.544;68.1015;49.8186;15.0377;39.0587;65.0785;0.00834839;0.0701235;162.922;53.9584;69.1815;19.4368;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90555;3.34008;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;35;7.62732;5.72109;49.0363;48.7907;13.0139;11.2833;1.35065e-05;9.54425e-06;7.67083e-05;6.70993e-05;6.49074;94.2593;19.9742;7.41483;0.000421891;0.00150517;0.826698;0.928299;0.205347;0.187849;45.1032;71.0231;0.000810896;0.00537117;121.543;68.1019;49.8181;15.0378;39.0559;65.0799;0.00835995;0.0701844;162.929;53.9616;69.188;19.442;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90556;3.34008;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;36;7.63426;5.76381;49.0404;48.801;13.0185;11.2879;1.37608e-05;1.12049e-05;7.6821e-05;6.6988e-05;6.48148;94.4259;19.9742;7.41483;0.000444877;0.00147967;0.826698;0.928299;0.205347;0.187849;45.101;71.0242;0.000820942;0.00540534;121.544;68.1027;49.8177;15.0382;39.0544;65.0809;0.00833356;0.0700941;162.972;53.9612;69.2343;19.458;27.5287;8.6756;2.30769;1.1736;23.0897;7.58599;1.69432;0.759124;28.0241;8.90556;3.34008;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;37;7.64213;5.80319;49.0402;48.8019;13.0188;11.2885;1.36069e-05;9.59436e-06;7.69235e-05;6.69895e-05;6.48148;94.5556;19.9742;7.41484;0.000417837;0.00138064;0.826698;0.928299;0.205347;0.187849;45.0982;71.0256;0.000822122;0.00540317;121.544;68.1031;49.8181;15.0385;39.0519;65.0823;0.0083425;0.07016;162.975;53.9631;69.2374;19.4622;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90555;3.34008;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;38;7.65204;5.84317;49.0397;48.804;13.0205;11.2901;1.34807e-05;9.69094e-06;7.75447e-05;6.87604e-05;6.48148;94.6944;19.9742;7.41484;0.00043788;0.00150751;0.826698;0.928299;0.205347;0.187849;45.0966;71.0266;0.000805128;0.0053726;121.544;68.1027;49.8185;15.0386;39.0407;65.0871;0.00832818;0.0701442;162.984;53.9577;69.2535;19.4677;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90555;3.34008;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;39;7.65472;5.86438;49.0384;48.8025;13.0199;11.2894;1.34573e-05;9.66406e-06;7.70445e-05;6.80947e-05;6.48148;94.8148;19.9742;7.41483;0.000431317;0.00149705;0.826698;0.928299;0.205347;0.187849;45.0936;71.028;0.000824195;0.00542409;121.541;68.1006;49.8173;15.0381;39.0391;65.0879;0.00833472;0.0701823;162.979;53.9572;69.2486;19.4647;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90555;3.34006;1.48315;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;40;7.65574;5.89107;49.0376;48.8017;13.02;11.2896;1.34763e-05;9.89093e-06;7.65691e-05;6.73717e-05;6.49074;94.8796;19.9742;7.41483;0.000412812;0.00142171;0.826698;0.928299;0.205347;0.187849;45.0922;71.0287;0.000818601;0.00540422;121.538;68.0988;49.8165;15.0377;39.037;65.089;0.00833513;0.0701812;162.977;53.9533;69.2512;19.4648;27.5287;8.6756;2.30769;1.1736;23.0898;7.586;1.69432;0.759125;28.0241;8.90556;3.34005;1.48314;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;41;7.66102;5.90706;49.0367;48.8003;13.0194;11.2891;1.35366e-05;1.00706e-05;7.662e-05;6.74334e-05;6.47222;94.9445;19.9742;7.41484;0.00042951;0.00164314;0.826698;0.928299;0.205347;0.187849;45.0908;71.0294;0.000805766;0.00537504;121.535;68.0968;49.8166;15.0373;39.0357;65.0896;0.00834929;0.070255;162.973;53.9582;69.2444;19.4669;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90555;3.34007;1.48316;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;42;7.66991;5.94297;49.0382;48.8045;13.0216;11.2913;1.35008e-05;9.81618e-06;7.67228e-05;6.81897e-05;6.47222;94.9722;19.9742;7.41484;0.000413722;0.00142562;0.826698;0.928299;0.205347;0.187849;45.0897;71.0299;0.000819318;0.00540919;121.533;68.0948;49.8158;15.0367;39.0349;65.0901;0.00832891;0.070171;162.992;53.9548;69.2672;19.4735;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0241;8.90557;3.34006;1.48314;22.2887;7.47061;3.5758;1.44696
4;punching.csv;0.25;0.0001;0.0001;43;7.66685;5.95287;49.0347;48.7981;13.0193;11.289;1.35881e-05;9.94492e-06;7.76393e-05;6.96576e-05;6.48148;95;19.9742;7.41483;0.000422874;0.00160856;0.826698;0.928299;0.205347;0.187849;45.0872;71.0306;0.000807169;0.00538616;121.527;68.0917;49.8154;15.0359;39.0327;65.0913;0.00834803;0.0702531;162.968;53.9526;69.2451;19.4657;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759123;28.0241;8.90556;3.34005;1.48314;22.2887;7.47061;3.5758;1.44696
