IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;walking.csv;0.18326;0.0001;0.0001;19;4.14197;1.04622;48.2261;28.2519;11.4961;8.93738;1.42533e-05;9.35539e-06;4.4573e-05;2.04216e-05;1.10958;98.8146;11.6924;10.3388;0.00171883;0.00161356;5.336;3.39616;0.668893;0.432209;25.0408;15.1806;0.00480428;0.00261515;89.1296;22.0352;30.2826;7.06143;52.1192;23.6943;0.00687298;0.00640127;90.3881;63.9414;40.5579;7.74578;38.649;25.8611;1.31208;0.9575;43.5557;26.5235;1.44714;1.01041;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;20;4.14569;1.06475;48.2257;28.2526;11.4959;8.93719;1.43076e-05;9.83395e-06;4.47267e-05;2.13638e-05;1.12336;98.8146;11.6924;10.3388;0.00172794;0.00162121;5.336;3.39616;0.668893;0.432209;25.0321;15.1821;0.00479869;0.00262842;89.1332;22.0372;30.2812;7.06204;52.1255;23.6943;0.00687564;0.00640898;90.3834;63.9444;40.5571;7.74551;38.649;25.8612;1.31206;0.957512;43.5556;26.5236;1.44716;1.01038;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;21;4.14321;1.06029;48.2253;28.2513;11.496;8.93731;1.43293e-05;9.30357e-06;4.46284e-05;2.07722e-05;1.0958;98.8422;11.6924;10.3388;0.00173844;0.00162795;5.336;3.39616;0.668893;0.432209;25.0364;15.1823;0.00480634;0.00261315;89.1255;22.035;30.2817;7.06175;52.1226;23.6951;0.00688061;0.00640418;90.3853;63.9465;40.5582;7.7458;38.649;25.8611;1.31207;0.957505;43.5557;26.5235;1.44714;1.0104;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;22;4.14473;1.07361;48.2255;28.2533;11.496;8.93733;1.43155e-05;9.80265e-06;4.45561e-05;2.11708e-05;1.12336;98.8146;11.6924;10.3388;0.00170605;0.00161851;5.336;3.39616;0.668893;0.432209;25.0248;15.1781;0.00479905;0.00264405;89.1444;22.037;30.2823;7.06179;52.1302;23.701;0.00687366;0.00640235;90.3731;63.9433;40.5574;7.74497;38.649;25.8612;1.31207;0.957505;43.5556;26.5235;1.44716;1.01039;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;23;4.14624;1.10413;48.2265;28.2471;11.496;8.93748;1.43278e-05;9.65862e-06;4.45377e-05;2.14366e-05;1.13025;98.7939;11.6924;10.3388;0.00172152;0.00163965;5.336;3.39616;0.668893;0.432209;25.101;15.1947;0.00480823;0.00262667;89.1398;22.0321;30.2931;7.05815;52.0569;23.6641;0.00687645;0.00643202;90.3844;63.9538;40.5465;7.74549;38.649;25.8611;1.31208;0.957507;43.5557;26.5235;1.44714;1.0104;52.14;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;24;4.14431;1.10077;48.2261;28.2453;11.496;8.93749;1.43871e-05;9.72034e-06;4.45181e-05;2.10918e-05;1.10958;98.8146;11.6924;10.3389;0.00171768;0.00186117;5.336;3.39616;0.668893;0.432209;25.1123;15.1968;0.00481303;0.00265055;89.1305;22.0322;30.294;7.0575;52.0463;23.6606;0.00686533;0.0063981;90.3885;63.9521;40.546;7.74615;38.649;25.8612;1.31207;0.957506;43.5556;26.5235;1.44716;1.0104;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;25;4.14611;1.10426;48.2255;28.254;11.496;8.9373;1.44346e-05;9.83018e-06;4.45913e-05;2.08689e-05;1.13025;98.8008;11.6924;10.3388;0.00173633;0.00161992;5.336;3.39616;0.668893;0.432209;25.0147;15.1829;0.00479951;0.00259083;89.133;22.0371;30.2793;7.06221;52.1424;23.7031;0.0068719;0.00640674;90.3817;63.9423;40.5607;7.74574;38.6489;25.8611;1.31208;0.957508;43.5557;26.5235;1.44714;1.0104;52.14;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;26;4.14783;1.14104;48.2253;28.2452;11.4893;8.93107;1.42889e-05;9.40872e-06;4.46806e-05;2.09394e-05;1.10269;98.8215;11.6924;10.3388;0.00171655;0.00162707;5.336;3.39616;0.668893;0.432209;25.1034;15.1999;0.00480693;0.00261948;89.1263;22.0323;30.2262;7.08542;52.0531;23.6621;0.00686117;0.00639442;90.3868;63.9591;40.5468;7.74606;38.649;25.8612;1.31207;0.957509;43.5557;26.5236;1.44716;1.01038;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;27;4.14576;1.12154;48.2239;28.2504;11.496;8.93731;1.43777e-05;9.4542e-06;4.47401e-05;2.12391e-05;1.13025;98.8077;11.6924;10.3388;0.00173455;0.00161602;5.336;3.39616;0.668895;0.43221;25.0376;15.1924;0.00479364;0.00259133;89.127;22.0355;30.2831;7.06085;52.1124;23.6918;0.00687903;0.00646055;90.3795;63.9481;40.5563;7.74579;38.649;25.8611;1.31207;0.957508;43.5557;26.5235;1.44715;1.01041;52.14;26.3099;19.0398;15.3786;74.2097;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;28;4.14845;1.15602;48.2181;28.232;11.4944;8.93622;1.42097e-05;9.45319e-06;4.45883e-05;2.16914e-05;1.10958;98.8215;11.6924;10.3388;0.00171286;0.00164027;5.336;3.39616;0.668893;0.432209;25.1294;15.2043;0.00481553;0.00263816;89.1279;22.0308;30.2964;7.0564;52.0273;23.6505;0.00691782;0.00645628;90.3131;64.0056;40.5274;7.74886;38.649;25.8612;1.31206;0.957504;43.5557;26.5236;1.44716;1.01038;52.14;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;29;4.14997;1.17205;48.2193;28.2471;11.4888;8.93036;1.44542e-05;1.07201e-05;4.4669e-05;2.21364e-05;1.0958;98.8491;11.6924;10.3388;0.00172495;0.00161394;5.336;3.39616;0.668895;0.43221;24.9681;15.1744;0.00479581;0.00262488;89.1189;22.0382;30.2046;7.09285;52.2049;23.7201;0.00701881;0.00650499;90.3178;63.9459;40.5628;7.74417;38.6489;25.8612;1.31207;0.957512;43.5557;26.5235;1.44714;1.01041;52.14;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;30;4.14714;1.1687;48.2258;28.253;11.4961;8.9374;1.41494e-05;8.99706e-06;4.42444e-05;2.10958e-05;1.12336;98.8284;11.6924;10.3388;0.00171165;0.00160557;5.336;3.39616;0.668893;0.432209;25.0267;15.176;0.00481073;0.00263196;89.1314;22.0349;30.2812;7.06207;52.1328;23.7034;0.00688811;0.0064076;90.3842;63.9384;40.5595;7.74502;38.649;25.8612;1.31207;0.957502;43.5556;26.5235;1.44715;1.0104;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;31;4.1519;1.20842;48.2232;28.2435;11.4956;8.93716;1.43404e-05;9.86429e-06;4.46712e-05;2.17464e-05;1.11647;98.8284;11.6924;10.3388;0.00170629;0.00160296;5.336;3.39616;0.668893;0.432209;25.101;15.2098;0.00480778;0.00263627;89.116;22.0408;30.2906;7.05827;52.0479;23.6588;0.00686253;0.00639129;90.3846;63.9588;40.5455;7.74658;38.6489;25.8611;1.31207;0.95751;43.5557;26.5235;1.44714;1.0104;52.14;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;32;4.14873;1.19628;48.2257;28.248;11.496;8.93738;1.42684e-05;9.52508e-06;4.45126e-05;2.15578e-05;1.13025;98.8215;11.6924;10.3388;0.00171734;0.00160652;5.336;3.39616;0.668893;0.432209;25.0829;15.1974;0.00481762;0.00272524;89.1362;22.035;30.2902;7.05913;52.072;23.6707;0.00686353;0.0063959;90.3825;63.9561;40.5491;7.74594;38.649;25.8612;1.31207;0.957506;43.5557;26.5235;1.44715;1.0104;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;33;4.15176;1.2149;48.2248;28.2553;11.4961;8.93733;1.42984e-05;9.79579e-06;4.48196e-05;2.1457e-05;1.11647;98.8284;11.6924;10.3388;0.00171079;0.00160036;5.336;3.39616;0.668893;0.432209;24.9946;15.1833;0.00478501;0.00257944;89.1316;22.0411;30.2772;7.06269;52.1591;23.7115;0.00686947;0.00640781;90.3797;63.9412;40.5635;7.74579;38.6489;25.8612;1.31207;0.957504;43.5557;26.5235;1.44713;1.0104;52.14;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;34;4.15141;1.22699;48.2228;28.2492;11.4957;8.93709;1.43695e-05;9.5586e-06;4.50009e-05;2.23652e-05;1.13025;98.8215;11.6924;10.3388;0.00173304;0.00162929;5.336;3.39616;0.668895;0.43221;25.0366;15.1919;0.00479659;0.00260595;89.1173;22.0408;30.2813;7.06168;52.1109;23.6919;0.00686853;0.00640469;90.3804;63.9434;40.5553;7.74538;38.6489;25.8612;1.31207;0.957508;43.5557;26.5236;1.44716;1.01038;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;35;4.14824;1.1809;48.2238;28.2563;11.496;8.93719;1.43319e-05;9.41414e-06;4.4632e-05;2.15666e-05;1.10958;98.856;11.6924;10.3388;0.00172068;0.00164478;5.336;3.39616;0.668893;0.432209;24.9691;15.1778;0.00480091;0.00264746;89.1236;22.0414;30.2721;7.0644;52.1853;23.7243;0.00689265;0.00640917;90.3773;63.9377;40.5679;7.74557;38.6489;25.8612;1.31208;0.957505;43.5557;26.5235;1.44713;1.01041;52.1401;26.31;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;36;4.15141;1.21495;48.2241;28.2537;11.496;8.93726;1.43257e-05;9.31289e-06;4.46686e-05;2.18886e-05;1.12336;98.8491;11.6924;10.3388;0.00172685;0.00168417;5.336;3.39616;0.668893;0.432209;25.0038;15.1831;0.00479992;0.00262627;89.1302;22.0398;30.2782;7.06267;52.1484;23.7091;0.00687172;0.00640605;90.3763;63.9397;40.5615;7.74552;38.6489;25.8611;1.31207;0.957508;43.5557;26.5236;1.44715;1.01039;52.14;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;37;4.14976;1.22349;48.224;28.2535;11.496;8.93725;1.4413e-05;9.30697e-06;4.48595e-05;2.20778e-05;1.12336;98.8422;11.6924;10.3388;0.00171906;0.00161986;5.336;3.39616;0.668894;0.432209;25.0037;15.1829;0.00479161;0.00258869;89.1291;22.0389;30.2781;7.06275;52.1483;23.7092;0.00687103;0.00640746;90.376;63.944;40.5615;7.74547;38.649;25.8611;1.31207;0.957505;43.5557;26.5235;1.44714;1.0104;52.14;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;38;4.15252;1.25699;48.2256;28.2535;11.4961;8.93737;1.43954e-05;9.77728e-06;4.46103e-05;2.16842e-05;1.12336;98.8353;11.6924;10.3388;0.00173501;0.00162727;5.336;3.39616;0.668893;0.432209;25.0192;15.1766;0.00480457;0.00263174;89.1289;22.0361;30.2801;7.06254;52.139;23.7062;0.00687755;0.00640701;90.3855;63.9377;40.5608;7.74525;38.649;25.8612;1.31207;0.957504;43.5557;26.5236;1.44715;1.01038;52.1401;26.3099;19.0398;15.3786;74.2099;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;39;4.15114;1.26854;48.2244;28.247;11.4959;8.93731;1.44622e-05;9.89194e-06;4.49326e-05;2.24272e-05;1.12336;98.8353;11.6924;10.3388;0.00173111;0.00160122;5.336;3.39616;0.668893;0.432209;25.0729;15.1888;0.00480719;0.00262688;89.1313;22.031;30.2883;7.05969;52.0828;23.6814;0.00687278;0.00640442;90.3742;63.9468;40.55;7.74537;38.6489;25.8611;1.31207;0.957507;43.5556;26.5235;1.44714;1.0104;52.14;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;40;4.15176;1.24454;48.2244;28.254;11.496;8.93729;1.42087e-05;9.10477e-06;4.47036e-05;2.16307e-05;1.12336;98.8491;11.6924;10.3388;0.00172191;0.00162246;5.336;3.39616;0.668893;0.432209;25.0038;15.183;0.00479293;0.00259402;89.1318;22.0414;30.2785;7.06259;52.1485;23.7092;0.00687425;0.00640845;90.3767;63.9417;40.5615;7.74548;38.649;25.8611;1.31207;0.95751;43.5556;26.5235;1.44714;1.01041;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;41;4.15355;1.29377;48.2161;28.2291;11.4941;8.93597;1.4253e-05;9.12455e-06;4.46273e-05;2.20223e-05;1.13025;98.8353;11.6924;10.3388;0.00172714;0.00161983;5.336;3.39616;0.668893;0.432209;25.1352;15.213;0.00481334;0.00263347;89.1137;22.0361;30.2955;7.05645;52.0179;23.643;0.00690315;0.00641132;90.3112;64.0079;40.5247;7.74876;38.6489;25.8612;1.31208;0.957501;43.5556;26.5236;1.44716;1.01038;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;42;4.15196;1.29137;48.2236;28.2513;11.496;8.9373;1.42593e-05;9.61279e-06;4.46733e-05;2.20922e-05;1.13715;98.8284;11.6924;10.3388;0.00171475;0.0016052;5.336;3.39616;0.668895;0.43221;25.024;15.1914;0.00478362;0.0026067;89.1152;22.0413;30.2801;7.0616;52.1257;23.6975;0.00688348;0.00640284;90.388;63.9414;40.5595;7.74571;38.649;25.8612;1.31206;0.957505;43.5557;26.5235;1.44716;1.01038;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.0001;0.0001;43;4.15355;1.26387;48.2169;28.2306;11.4943;8.93611;1.43563e-05;9.78832e-06;4.44269e-05;2.16274e-05;1.13025;98.8422;11.6924;10.3388;0.00172006;0.00161653;5.336;3.39616;0.668893;0.432209;25.1295;15.2081;0.00481158;0.00261725;89.1256;22.0324;30.2961;7.05629;52.0245;23.6493;0.00688855;0.00640528;90.3065;64.0078;40.5262;7.74921;38.649;25.8611;1.31207;0.957506;43.5557;26.5236;1.44714;1.01039;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
