IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hand_pronation.csv;0.25;0.0001;0.0001;11;5.6862;2.60086;37.5608;59.0218;10.501;9.17243;1.34135e-05;9.89502e-06;5.84887e-05;3.82419e-05;3.01408;86.0986;11.233;4.59471;0.000670862;0.00193902;0.29303;0.282066;0.0336407;0.0286526;5.91902;14.8398;0.310034;1.08202;109.992;27.9757;47.0192;16.5648;19.0211;17.6182;1.11748;2.21131;189.535;43.8897;53.3476;14.5691;8.46968;2.89226;0.180414;0.101648;11.4905;2.9704;0.323637;0.253603;8.86994;2.68601;1.71372;0.767624;10.7842;3.0109;0.963122;0.362463
4;hand_pronation.csv;0.25;0.0001;0.0001;12;5.78197;2.82263;37.5648;59.0526;10.506;9.17595;1.34017e-05;9.28174e-06;5.93306e-05;3.92487e-05;2.95775;87.2535;11.233;4.59472;0.000693657;0.0019728;0.29303;0.282066;0.0336407;0.0286526;5.90782;14.8457;0.309923;1.08244;109.974;27.9662;47.0006;16.5624;18.9699;17.7277;1.11604;2.22446;189.655;43.9817;53.4185;14.5937;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323636;0.253603;8.86994;2.68601;1.71372;0.767625;10.7842;3.01089;0.963141;0.362452
4;hand_pronation.csv;0.25;0.0001;0.0001;13;5.87845;3.04065;37.5635;59.0695;10.5099;9.17913;1.36414e-05;1.02344e-05;6.01906e-05;4.08871e-05;3.05634;88.3803;11.233;4.59471;0.000690069;0.00193879;0.29303;0.282066;0.0336407;0.0286526;5.90066;14.8506;0.309858;1.08284;109.961;27.9598;46.9847;16.5603;18.9139;17.7752;1.11293;2.2282;189.719;44.0279;53.4766;14.6108;8.46969;2.89226;0.180414;0.101647;11.4905;2.9704;0.323637;0.253603;8.86994;2.686;1.71373;0.767624;10.7842;3.0109;0.963127;0.362454
4;hand_pronation.csv;0.25;0.0001;0.0001;14;5.95606;3.24291;37.5612;59.0824;10.5132;9.18197;1.35871e-05;9.5843e-06;6.11498e-05;4.32895e-05;3.11268;89.5634;11.233;4.59471;0.000720971;0.00216113;0.29303;0.282066;0.0336407;0.0286526;5.89435;14.8535;0.309774;1.08297;109.949;27.9539;46.9712;16.5582;18.8612;17.7969;1.10827;2.22672;189.766;44.0457;53.527;14.6209;8.46969;2.89226;0.180413;0.101647;11.4905;2.9704;0.323638;0.253603;8.86995;2.68601;1.71372;0.767624;10.7842;3.0109;0.963141;0.362462
4;hand_pronation.csv;0.25;0.0001;0.0001;15;6.02775;3.43061;37.5589;59.0923;10.5158;9.18423;1.33279e-05;9.26053e-06;6.1715e-05;4.43307e-05;3.15493;90.507;11.233;4.5947;0.000678038;0.00171454;0.29303;0.282066;0.0336407;0.0286526;5.89272;14.8567;0.309787;1.08329;109.938;27.9476;46.9596;16.5571;18.8137;17.8245;1.10491;2.22708;189.804;44.0656;53.5684;14.6289;8.46969;2.89226;0.180414;0.101648;11.4905;2.9704;0.323637;0.253604;8.86994;2.68601;1.71372;0.767624;10.7842;3.0109;0.963137;0.362463
4;hand_pronation.csv;0.25;0.0001;0.0001;16;6.09366;3.59771;37.5571;59.1004;10.5165;9.18509;1.33895e-05;9.65673e-06;6.24608e-05;4.58508e-05;3.11268;91.1127;11.233;4.59471;0.000710082;0.00185871;0.29303;0.282066;0.0336408;0.0286526;5.89041;14.8595;0.309769;1.08358;109.93;27.9444;46.9501;16.5561;18.7762;17.8528;1.10313;2.22888;189.835;44.0898;53.587;14.6419;8.46969;2.89226;0.180413;0.101647;11.4905;2.9704;0.323637;0.253604;8.86995;2.686;1.71372;0.767624;10.7842;3.0109;0.963145;0.362466
4;hand_pronation.csv;0.25;0.0001;0.0001;17;6.1507;3.77041;37.5544;59.1067;10.5185;9.18676;1.3747e-05;1.0124e-05;6.3381e-05;4.75776e-05;3.12676;91.8028;11.233;4.5947;0.000624369;0.00173141;0.29303;0.282066;0.0336404;0.0286528;5.88662;14.8622;0.309739;1.08391;109.92;27.9384;46.9415;16.5553;18.7387;17.8723;1.10056;2.22845;189.858;44.0969;53.6175;14.6477;8.46969;2.89226;0.180412;0.101648;11.4905;2.9704;0.323637;0.253604;8.86995;2.686;1.71372;0.767624;10.7842;3.0109;0.963152;0.362457
4;hand_pronation.csv;0.25;0.0001;0.0001;18;6.19099;3.90297;37.5523;59.1104;10.5194;9.18764;1.34834e-05;9.60889e-06;6.35369e-05;4.94758e-05;3.09859;92.507;11.233;4.59471;0.000675114;0.00198204;0.29303;0.282066;0.0336406;0.0286527;5.885;14.8642;0.309781;1.08409;109.913;27.9351;46.9344;16.5545;18.7123;17.8841;1.09867;2.22834;189.872;44.1064;53.6363;14.6527;8.46969;2.89226;0.180413;0.101647;11.4905;2.9704;0.323639;0.253603;8.86994;2.686;1.71373;0.767625;10.7842;3.0109;0.963144;0.362459
4;hand_pronation.csv;0.25;0.0001;0.0001;19;6.23451;4.04065;37.5468;59.1062;10.518;9.18431;1.37409e-05;1.01635e-05;6.43271e-05;4.97299e-05;3.12676;92.8592;11.233;4.59472;0.000676554;0.00196066;0.29303;0.282066;0.0336404;0.0286528;5.88484;14.8661;0.315227;1.10223;109.909;27.9319;46.9286;16.5539;18.6803;17.8946;1.09549;2.2272;189.854;44.0905;53.625;14.6434;8.46968;2.89227;0.180413;0.101647;11.4905;2.9704;0.323638;0.253603;8.86995;2.686;1.71373;0.767625;10.7842;3.0109;0.963134;0.362453
4;hand_pronation.csv;0.25;0.0001;0.0001;20;6.28549;4.18926;37.5418;59.1035;10.5164;9.1846;1.34007e-05;9.32939e-06;6.42049e-05;5.06126e-05;3.16901;93.2958;11.233;4.59471;0.00066697;0.00178207;0.29303;0.282066;0.0336406;0.0286527;5.88318;14.8668;0.30974;1.08426;109.904;27.9309;46.9228;16.5531;18.6489;17.8964;1.09175;2.2249;189.841;44.0701;53.6248;14.6305;8.46969;2.89226;0.180413;0.101647;11.4905;2.9704;0.323637;0.253603;8.86995;2.686;1.71372;0.767624;10.7842;3.0109;0.963123;0.362464
4;hand_pronation.csv;0.25;0.0001;0.0001;21;6.29803;4.28492;37.5365;59.0986;10.5149;9.18327;1.34887e-05;9.16177e-06;6.52232e-05;5.26154e-05;3.16901;93.7042;11.233;4.59469;0.00071681;0.00191795;0.29303;0.282066;0.0336406;0.0286527;5.88245;14.8671;0.309731;1.08437;109.9;27.9287;46.9179;16.5524;18.6214;17.9164;1.09041;2.22544;189.821;44.0605;53.6158;14.6291;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253603;8.86995;2.68601;1.71372;0.767624;10.7842;3.0109;0.963135;0.36245
4;hand_pronation.csv;0.25;0.0001;0.0001;22;6.33789;4.40921;37.5373;59.1068;10.5167;9.18496;1.36867e-05;1.07039e-05;6.53243e-05;5.35165e-05;3.09859;94.0986;11.233;4.5947;0.000686089;0.00178039;0.29303;0.282066;0.0336407;0.0286527;5.88083;14.8668;0.309781;1.08436;109.894;27.9244;46.9137;16.5516;18.6046;17.9328;1.09044;2.22698;189.853;44.0881;53.638;14.6404;8.46969;2.89227;0.180413;0.101647;11.4905;2.9704;0.323638;0.253604;8.86995;2.686;1.71372;0.767625;10.7842;3.01089;0.963139;0.362459
4;hand_pronation.csv;0.25;0.0001;0.0001;23;6.36;4.51106;37.5332;59.1036;10.5159;9.18382;1.35806e-05;9.67664e-06;6.51406e-05;5.38121e-05;3.19718;94.3099;11.233;4.59471;0.000720275;0.00208175;0.29303;0.282066;0.0336405;0.0286528;5.88041;14.8678;0.309713;1.08434;109.893;27.925;46.9108;16.5511;18.5803;17.9381;1.08759;2.22597;189.838;44.068;53.6352;14.6287;8.46968;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253603;8.86994;2.68601;1.71373;0.767625;10.7842;3.0109;0.963129;0.362456
4;hand_pronation.csv;0.25;0.0001;0.0001;24;6.39155;4.61593;37.527;59.0956;10.5131;9.18151;1.33219e-05;9.41579e-06;6.55249e-05;5.49929e-05;3.15493;94.6197;11.233;4.59472;0.000677633;0.00197005;0.29303;0.282066;0.0336405;0.0286527;5.87913;14.8685;0.309743;1.08446;109.888;27.9227;46.9077;16.5508;18.5565;17.9459;1.08513;2.22514;189.806;44.0479;53.6129;14.6227;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253604;8.86994;2.68601;1.71372;0.767626;10.7842;3.0109;0.963162;0.362453
4;hand_pronation.csv;0.25;0.0001;0.0001;25;6.40732;4.70031;37.5288;59.102;10.5151;9.18345;1.34333e-05;9.89233e-06;6.55763e-05;5.51054e-05;3.08451;94.8451;11.233;4.59472;0.00069083;0.00210494;0.29303;0.282066;0.0336405;0.0286527;5.88008;14.8686;0.309712;1.08454;109.888;27.9219;46.9057;16.5503;18.549;17.9612;1.0865;2.22717;189.83;44.0754;53.634;14.637;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323638;0.253604;8.86994;2.686;1.71372;0.767624;10.7842;3.0109;0.963143;0.36246
4;hand_pronation.csv;0.25;0.0001;0.0001;26;6.42141;4.77985;37.5247;59.0971;10.5138;9.18189;1.34508e-05;8.98178e-06;6.62047e-05;5.62784e-05;3.12676;95.0563;11.233;4.59472;0.000690222;0.00198894;0.29303;0.282066;0.0336406;0.0286527;5.88011;14.8692;0.309743;1.08456;109.885;27.9202;46.9034;16.55;18.531;17.9654;1.08369;2.22614;189.811;44.0541;53.6255;14.623;8.46969;2.89226;0.180413;0.101647;11.4905;2.9704;0.323637;0.253603;8.86995;2.686;1.71373;0.767624;10.7842;3.0109;0.963153;0.36246
4;hand_pronation.csv;0.25;0.0001;0.0001;27;6.45437;4.87968;37.5248;59.1003;10.5145;9.18272;1.35256e-05;1.00429e-05;6.60187e-05;5.76619e-05;3.07042;95.169;11.233;4.59471;0.000703878;0.00195696;0.29303;0.282066;0.0336405;0.0286528;5.87832;14.8695;0.309778;1.08463;109.883;27.9178;46.902;16.5496;18.5234;17.9741;1.08439;2.22713;189.822;44.067;53.6331;14.6324;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253603;8.86994;2.68601;1.71372;0.767625;10.7842;3.0109;0.963146;0.36246
4;hand_pronation.csv;0.25;0.0001;0.0001;28;6.45648;4.9323;37.5207;59.0947;10.5139;9.17675;1.36065e-05;9.97011e-06;6.61897e-05;5.73914e-05;3.08451;95.3239;11.233;4.59472;0.000670659;0.00187546;0.29303;0.282066;0.0336405;0.0286528;5.87872;14.8699;0.318534;1.13213;109.882;27.9211;46.8997;16.5494;18.5072;17.9752;1.08116;2.22567;189.799;44.0423;53.6242;14.6147;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323638;0.253604;8.86995;2.686;1.71372;0.767624;10.7842;3.0109;0.96313;0.362463
4;hand_pronation.csv;0.25;0.0001;0.0001;29;6.48986;5.02884;37.5189;59.0936;10.5129;9.18075;1.33976e-05;9.17e-06;6.66838e-05;5.90548e-05;3.07042;95.493;11.233;4.59471;0.000709948;0.00194317;0.29303;0.282066;0.0336407;0.0286528;5.87847;14.8704;0.309716;1.08466;109.88;27.9176;46.8979;16.5491;18.496;17.9781;1.08006;2.2255;189.795;44.0375;53.6265;14.6115;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253603;8.86994;2.686;1.71372;0.767624;10.7842;3.0109;0.963145;0.362466
4;hand_pronation.csv;0.25;0.0001;0.0001;30;6.49254;5.08237;37.5223;59.1023;10.5158;9.18352;1.33727e-05;9.41942e-06;6.62752e-05;5.83066e-05;3.15493;95.6056;11.233;4.59471;0.000651264;0.00190666;0.29303;0.282066;0.0336406;0.0286527;5.87761;14.8711;0.309703;1.08473;109.879;27.9195;46.8967;16.5488;18.4967;17.9889;1.08229;2.22732;189.829;44.0706;53.654;14.6298;8.4697;2.89226;0.180413;0.101649;11.4905;2.9704;0.323637;0.253603;8.86995;2.686;1.71372;0.767625;10.7842;3.0109;0.963134;0.362468
4;hand_pronation.csv;0.25;0.0001;0.0001;31;6.51366;5.17551;37.52;59.0992;10.5148;9.18293;1.34015e-05;9.19412e-06;6.59902e-05;5.89117e-05;3.15493;95.7324;11.233;4.59472;0.000714482;0.00209942;0.29303;0.282066;0.0336407;0.0286528;5.87724;14.871;0.309766;1.08475;109.88;27.9186;46.8967;16.5487;18.4881;17.9945;1.08244;2.22762;189.815;44.0663;53.6436;14.6348;8.46969;2.89226;0.180413;0.101649;11.4905;2.9704;0.323638;0.253603;8.86994;2.686;1.71372;0.767624;10.7842;3.0109;0.963139;0.36246
4;hand_pronation.csv;0.25;0.0001;0.0001;32;6.51944;5.22837;37.5192;59.0999;10.5148;9.18297;1.36672e-05;1.06078e-05;6.67329e-05;6.02525e-05;3.09859;95.9296;11.233;4.59472;0.000704812;0.00200248;0.29303;0.282066;0.0336405;0.0286529;5.8765;14.8702;0.309707;1.08467;109.877;27.9155;46.8959;16.5486;18.4801;17.9995;1.08188;2.22764;189.818;44.0688;53.645;14.6355;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253603;8.86993;2.68601;1.71372;0.767624;10.7842;3.0109;0.963147;0.362467
4;hand_pronation.csv;0.25;0.0001;0.0001;33;6.53042;5.27099;37.5171;59.097;10.5145;9.1824;1.33958e-05;1.01243e-05;6.6962e-05;6.06037e-05;3.15493;95.9437;11.233;4.59472;0.00068882;0.00196741;0.29303;0.282066;0.0336406;0.0286528;5.87588;14.8705;0.309709;1.08467;109.874;27.9139;46.8955;16.5486;18.4735;18.002;1.08066;2.22746;189.807;44.06;53.644;14.6267;8.46968;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253603;8.86994;2.68601;1.71372;0.767624;10.7842;3.0109;0.96313;0.362453
4;hand_pronation.csv;0.25;0.0001;0.0001;34;6.55239;5.35912;37.5179;59.0995;10.5155;9.18354;1.32909e-05;9.28157e-06;6.68005e-05;6.09737e-05;3.12676;96;11.233;4.59471;0.000729632;0.00216237;0.29303;0.282066;0.0336407;0.0286528;5.87701;14.8714;0.309758;1.08478;109.879;27.9186;46.8969;16.5489;18.4687;18.0054;1.08101;2.22768;189.814;44.0663;53.6517;14.6372;8.46968;2.89226;0.180413;0.101647;11.4905;2.9704;0.323637;0.253603;8.86995;2.68601;1.71372;0.767623;10.7842;3.0109;0.963138;0.362462
4;hand_pronation.csv;0.25;0.0001;0.0001;35;6.54437;5.3893;37.5133;59.0902;10.5104;9.1776;1.37136e-05;1.03746e-05;6.68574e-05;6.04044e-05;3.12676;96.0563;11.233;4.59471;0.000691509;0.00194918;0.29303;0.282066;0.0336408;0.0286528;5.87614;14.872;0.309781;1.08472;109.878;27.9182;46.8965;16.549;18.4613;18.0085;1.07919;2.2277;189.777;44.0398;53.6031;14.5887;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323638;0.253603;8.86994;2.686;1.71372;0.767625;10.7842;3.0109;0.963148;0.362463
4;hand_pronation.csv;0.25;0.0001;0.0001;36;6.54901;5.43076;37.5137;59.0926;10.511;9.17834;1.37507e-05;1.08322e-05;6.67341e-05;6.18275e-05;3.09859;96.1831;11.233;4.59471;0.000692275;0.00197304;0.29303;0.282066;0.0336407;0.0286527;5.87665;14.872;0.309711;1.08479;109.878;27.9191;46.8951;16.5487;18.456;18.0122;1.07951;2.22778;189.786;44.0472;53.6104;14.596;8.46968;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253604;8.86994;2.686;1.71372;0.767624;10.7842;3.0109;0.963139;0.362458
4;hand_pronation.csv;0.25;0.0001;0.0001;37;6.56901;5.5197;37.5071;59.0812;10.5073;9.17404;1.35419e-05;9.57575e-06;6.7146e-05;6.34847e-05;3.09859;96.2113;11.233;4.59473;0.000663617;0.00194807;0.29303;0.282066;0.0336407;0.0286528;5.87523;14.8709;0.309677;1.0847;109.877;27.9168;46.8954;16.5484;18.4384;18.006;1.07418;2.22463;189.74;43.9976;53.5788;14.5552;8.46969;2.89226;0.180412;0.101648;11.4905;2.9704;0.323636;0.253604;8.86994;2.68601;1.71372;0.767625;10.7842;3.0109;0.963136;0.362461
4;hand_pronation.csv;0.25;0.0001;0.0001;38;6.57394;5.57061;37.5094;59.0852;10.5089;9.17559;1.33876e-05;9.43969e-06;6.71766e-05;6.31706e-05;3.14085;96.2113;11.233;4.59472;0.000715673;0.00204434;0.29303;0.282066;0.0336408;0.0286528;5.87556;14.8715;0.309707;1.08475;109.876;27.9162;46.8962;16.5488;18.4453;18.0156;1.07655;2.22729;189.757;44.0158;53.5912;14.5687;8.46969;2.89226;0.180412;0.101648;11.4905;2.9704;0.323637;0.253604;8.86995;2.686;1.71372;0.767624;10.7842;3.0109;0.963147;0.362455
4;hand_pronation.csv;0.25;0.0001;0.0001;39;6.58366;5.60048;37.5107;59.0889;10.5099;9.17702;1.33751e-05;9.29544e-06;6.70639e-05;6.30843e-05;3.19718;96.2817;11.233;4.59471;0.000670815;0.00194901;0.29303;0.282066;0.0336408;0.0286528;5.8755;14.8728;0.309728;1.08488;109.876;27.9172;46.8961;16.5492;18.4436;18.0197;1.07829;2.22791;189.771;44.0347;53.5993;14.585;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323638;0.253603;8.86994;2.68601;1.71372;0.767624;10.7842;3.0109;0.963132;0.362462
4;hand_pronation.csv;0.25;0.0001;0.0001;40;6.58676;5.6414;37.51;59.0875;10.5094;9.17659;1.34275e-05;9.24661e-06;6.67541e-05;6.17862e-05;3.12676;96.3099;11.233;4.59471;0.000700091;0.00205355;0.29303;0.282066;0.0336407;0.0286528;5.87633;14.8721;0.309734;1.08477;109.879;27.9198;46.8969;16.549;18.4402;18.0219;1.07803;2.22795;189.764;44.034;53.5943;14.5831;8.46969;2.89226;0.180413;0.101647;11.4905;2.9704;0.323638;0.253604;8.86995;2.68602;1.71372;0.767624;10.7842;3.0109;0.963146;0.362455
4;hand_pronation.csv;0.25;0.0001;0.0001;41;6.59915;5.72353;37.5062;59.0809;10.5076;9.17395;1.35748e-05;1.01584e-05;6.76531e-05;6.44581e-05;3.16901;96.338;11.233;4.59471;0.000685084;0.00187483;0.29303;0.282066;0.0336404;0.0286529;5.87523;14.8715;0.309706;1.08466;109.878;27.9182;46.8965;16.5487;18.4308;18.0199;1.07409;2.22655;189.738;43.994;53.5808;14.5509;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253603;8.86995;2.68601;1.71372;0.767625;10.7842;3.0109;0.963127;0.362451
4;hand_pronation.csv;0.25;0.0001;0.0001;42;6.60465;5.74701;37.5085;59.0863;10.5086;9.17564;1.3253e-05;9.27455e-06;6.7021e-05;6.30465e-05;3.12676;96.4084;11.233;4.59471;0.00066388;0.00175363;0.29303;0.282066;0.0336407;0.0286528;5.87499;14.8712;0.309672;1.08468;109.877;27.9178;46.8957;16.5487;18.4334;18.0258;1.07712;2.22797;189.759;44.0234;53.5884;14.5752;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253603;8.86994;2.686;1.71372;0.767625;10.7842;3.0109;0.963137;0.362461
