IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;walking.csv;0.25;0.0001;0.0001;11;7.04597;1.76552;48.1302;28.2527;11.4267;8.86266;1.42468e-05;9.48792e-06;7.29136e-05;2.80037e-05;0.337698;96.6506;11.6922;10.339;0.000262724;0.00146935;5.336;3.39616;0.668894;0.43221;24.8263;15.2131;0.000924995;0.00137311;88.9132;23.7834;29.8695;7.26471;52.0007;23.6097;0.00223117;0.0319605;90.4331;64.7755;40.3556;7.90552;38.3951;26.1011;1.28292;0.987447;43.4185;26.6995;1.43279;1.01383;52.0867;26.2668;19.0205;15.3958;74.1999;246.827;21.6329;14.713
4;walking.csv;0.25;0.0001;0.0001;12;7.07271;1.83396;48.1304;28.2542;11.4267;8.86273;1.39727e-05;9.79127e-06;7.08179e-05;2.94023e-05;0.34459;98.1875;11.6921;10.339;0.000273581;0.0015911;5.336;3.39616;0.668893;0.432209;24.8213;15.22;0.000918636;0.00125485;88.9217;23.7911;29.8705;7.26431;52.0007;23.6096;0.0022266;0.0319666;90.4321;64.7754;40.3555;7.90551;38.395;26.101;1.2829;0.987471;43.4185;26.6994;1.43277;1.01385;52.0864;26.2663;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;13;7.08532;1.87709;48.1288;28.254;11.4267;8.86273;1.40699e-05;9.55237e-06;7.1566e-05;3.01727e-05;0.337698;98.8353;11.6922;10.339;0.000262426;0.00139209;5.336;3.39616;0.668894;0.432208;24.813;15.231;0.000911257;0.00141253;88.916;23.7903;29.8699;7.26372;52.0008;23.6097;0.00222186;0.0319617;90.4314;64.7746;40.3553;7.90535;38.3949;26.1009;1.28295;0.987473;43.4184;26.6994;1.43279;1.01383;52.0863;26.2661;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;14;7.09228;1.90234;48.1288;28.2547;11.4267;8.86276;1.51904e-05;1.16861e-05;8.19477e-05;3.74482e-05;0.34459;99.0145;11.6922;10.339;0.000259889;0.00132065;5.336;3.39616;0.668893;0.432209;24.8094;15.236;0.000903905;0.00123309;88.9189;23.7943;29.87;7.26385;52.0008;23.6096;0.00225151;0.0319888;90.4314;64.7754;40.3554;7.90549;38.395;26.1009;1.28293;0.987446;43.4184;26.6994;1.4328;1.01382;52.0863;26.2661;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;15;7.09979;1.92826;48.1282;28.2548;11.4267;8.86271;1.39437e-05;9.31105e-06;7.19753e-05;3.01675e-05;0.351482;99.0627;11.6922;10.339;0.000288985;0.0016592;5.336;3.39616;0.668893;0.432209;24.8053;15.2416;0.000891445;0.00117642;88.9169;23.7939;29.8696;7.26371;52.0008;23.6097;0.0022748;0.0320135;90.4315;64.7749;40.3554;7.9053;38.3949;26.101;1.28295;0.987455;43.4184;26.6994;1.4328;1.01382;52.0862;26.2661;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;16;7.10269;1.94875;48.1273;28.2546;11.4266;8.86269;1.40764e-05;9.38222e-06;7.11311e-05;2.93749e-05;0.358374;99.1385;11.6922;10.339;0.000288327;0.00160527;5.336;3.39616;0.668894;0.43221;24.8006;15.2481;0.00089735;0.00132204;88.9133;23.7954;29.8694;7.26336;52.0007;23.6097;0.00223094;0.0319618;90.4312;64.7747;40.3553;7.9053;38.395;26.1009;1.28292;0.987454;43.4185;26.6994;1.43277;1.01385;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;17;7.10538;1.96287;48.1268;28.2545;11.4266;8.86274;1.40783e-05;9.53724e-06;7.15038e-05;3.0152e-05;0.358374;99.2143;11.6922;10.339;0.00023453;0.00118032;5.336;3.39616;0.668893;0.432209;24.797;15.2529;0.000885855;0.00115231;88.9113;23.7963;29.8692;7.26357;52.0008;23.6098;0.00223716;0.0319779;90.431;64.7751;40.3554;7.90529;38.3949;26.1009;1.28294;0.987449;43.4184;26.6994;1.43281;1.01384;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;18;7.1113;1.99348;48.1273;28.2556;11.4266;8.86272;1.41536e-05;1.04319e-05;7.17012e-05;3.07572e-05;0.358374;99.2419;11.6922;10.339;0.00027446;0.00138061;5.336;3.39616;0.668894;0.432208;24.7961;15.2544;0.000892782;0.00133368;88.9176;23.8;29.8699;7.26376;52.0007;23.6098;0.0022158;0.0319592;90.4313;64.7751;40.3552;7.90532;38.395;26.1009;1.28292;0.987451;43.4185;26.6994;1.43278;1.01386;52.0863;26.2661;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;19;7.11054;2.00743;48.1275;28.2563;11.4267;8.86277;1.41391e-05;9.52592e-06;7.15658e-05;3.03519e-05;0.358374;99.2901;11.6922;10.339;0.000281051;0.00159047;5.336;3.39616;0.668893;0.432209;24.7938;15.2575;0.000882484;0.0011535;88.9214;23.7997;29.8701;7.26357;52.0009;23.6098;0.00224408;0.031988;90.4311;64.775;40.3554;7.90527;38.3949;26.101;1.28295;0.987429;43.4184;26.6994;1.43279;1.01384;52.0863;26.2661;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;20;7.11247;2.02355;48.1271;28.2563;11.4267;8.86274;1.39616e-05;9.4407e-06;7.16907e-05;3.06619e-05;0.337698;99.3728;11.6922;10.339;0.000293552;0.0016798;5.336;3.39616;0.668898;0.432208;24.7913;15.261;0.000873171;0.00114111;88.9202;23.7987;29.8701;7.26353;52.0009;23.6098;0.00224322;0.0319725;90.4307;64.7751;40.3553;7.90528;38.395;26.1009;1.28292;0.987459;43.4185;26.6994;1.43276;1.01385;52.0863;26.2661;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;21;7.11909;2.04776;48.1264;28.2562;11.4267;8.86272;1.41251e-05;9.29606e-06;7.16072e-05;3.0881e-05;0.330806;99.428;11.6922;10.339;0.000296737;0.00169203;5.336;3.39616;0.668896;0.432207;24.7872;15.2668;0.000870542;0.00114443;88.9177;23.8024;29.8698;7.26342;52.0009;23.6098;0.00226345;0.032005;90.4305;64.7747;40.3552;7.90521;38.3949;26.1009;1.28294;0.987466;43.4184;26.6994;1.43279;1.01384;52.0863;26.2661;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;22;7.12164;2.06308;48.127;28.2568;11.4267;8.86273;1.39919e-05;9.29376e-06;7.17585e-05;3.087e-05;0.337698;99.428;11.6922;10.339;0.000292588;0.00166551;5.336;3.39616;0.668898;0.432208;24.7886;15.2649;0.000877604;0.00116045;88.9228;23.8018;29.8701;7.26359;52.0009;23.6098;0.00224952;0.0319943;90.4306;64.7751;40.3552;7.90528;38.395;26.1009;1.28292;0.987462;43.4185;26.6994;1.43277;1.01385;52.0863;26.2661;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;23;7.12136;2.07893;48.1266;28.2566;11.4267;8.86274;1.41627e-05;9.84195e-06;7.17238e-05;3.1155e-05;0.34459;99.4487;11.6922;10.339;0.000275458;0.00148582;5.336;3.39616;0.668894;0.43221;24.7871;15.2671;0.000875085;0.00117222;88.9203;23.8022;29.8699;7.2637;52.0009;23.6098;0.00221397;0.0319579;90.4307;64.7749;40.3552;7.9053;38.3949;26.1009;1.28292;0.9875;43.4184;26.6994;1.43279;1.01383;52.0862;26.2661;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;24;7.12198;2.07933;48.126;28.2562;11.4266;8.8627;1.3969e-05;9.31706e-06;7.09277e-05;3.02642e-05;0.337698;99.4969;11.6922;10.339;0.000288012;0.00165624;5.336;3.39616;0.668896;0.432209;24.7852;15.2698;0.000875897;0.00109935;88.9171;23.8033;29.8694;7.26333;52.0007;23.6097;0.00225164;0.0319905;90.4299;64.7746;40.355;7.90523;38.395;26.1009;1.28294;0.987446;43.4184;26.6994;1.43277;1.01385;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;25;7.12591;2.11066;48.1267;28.2572;11.4267;8.86272;1.41166e-05;9.60688e-06;7.16114e-05;3.09876e-05;0.337698;99.5038;11.6922;10.339;0.000289659;0.00167047;5.336;3.39616;0.668894;0.43221;24.7853;15.2697;0.000875351;0.00118982;88.9231;23.8035;29.87;7.26379;52.0007;23.6097;0.00222092;0.0319652;90.4307;64.775;40.3553;7.90531;38.3949;26.1009;1.28293;0.987456;43.4184;26.6994;1.43277;1.01385;52.0862;26.2661;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;26;7.13432;2.13406;48.1254;28.2561;11.4266;8.86265;1.40344e-05;9.33953e-06;7.16506e-05;3.15847e-05;0.337698;99.5314;11.6922;10.339;0.000296897;0.00173809;5.336;3.39616;0.668894;0.43221;24.7816;15.2745;0.000858283;0.00107432;88.914;23.8062;29.8691;7.26408;52.0009;23.6098;0.00224151;0.0319854;90.4303;64.7745;40.3553;7.90528;38.395;26.101;1.28292;0.987451;43.4184;26.6994;1.43279;1.01383;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;27;7.13122;2.13522;48.1252;28.2561;11.4266;8.86268;1.38991e-05;9.38117e-06;7.19335e-05;3.2066e-05;0.330806;99.552;11.6922;10.339;0.000276267;0.00156621;5.336;3.39616;0.668894;0.432208;24.7804;15.2761;0.00086802;0.00122475;88.9133;23.8056;29.8693;7.26369;52.0009;23.6098;0.00225506;0.0319909;90.4302;64.7747;40.3552;7.90528;38.3949;26.101;1.28292;0.987452;43.4184;26.6994;1.43279;1.01383;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;28;7.12509;2.13529;48.1252;28.2561;11.4266;8.86262;1.40571e-05;9.73154e-06;7.16732e-05;3.14446e-05;0.337698;99.5451;11.6922;10.339;0.000303668;0.00175307;5.336;3.39616;0.668893;0.432209;24.7803;15.2761;0.000878617;0.00133895;88.9133;23.8027;29.869;7.2635;52.0009;23.6098;0.00225972;0.032003;90.4301;64.775;40.3552;7.90521;38.3949;26.1009;1.28293;0.987464;43.4185;26.6994;1.43277;1.01385;52.0863;26.2661;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;29;7.13329;2.17348;48.1257;28.2562;11.4266;8.86266;1.40433e-05;9.39804e-06;7.19134e-05;3.18825e-05;0.337698;99.5245;11.6922;10.339;0.000293609;0.00163872;5.336;3.39616;0.668896;0.432209;24.7829;15.2728;0.00087407;0.00125732;88.9158;23.8034;29.8691;7.2635;52.0007;23.6097;0.00223616;0.0319773;90.4302;64.7751;40.3552;7.90522;38.3949;26.1009;1.28294;0.987481;43.4184;26.6994;1.43281;1.01384;52.0862;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;30;7.13308;2.16358;48.1249;28.2556;11.4265;8.86262;1.39827e-05;8.84844e-06;7.17598e-05;3.14364e-05;0.337698;99.5451;11.6922;10.339;0.000287949;0.00156257;5.336;3.39616;0.668894;0.43221;24.7809;15.2756;0.000879723;0.0012862;88.9102;23.8005;29.8684;7.26346;52.0007;23.6097;0.00223406;0.0319732;90.4303;64.7748;40.3553;7.90527;38.3949;26.101;1.28294;0.987446;43.4184;26.6994;1.4328;1.01383;52.0863;26.2661;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;31;7.12784;2.16416;48.1245;28.2549;11.4188;8.85525;1.40851e-05;9.54005e-06;7.19962e-05;3.20325e-05;0.337698;99.5727;11.6922;10.339;0.000285589;0.00172315;5.336;3.39616;0.668896;0.432209;24.7814;15.275;0.000866375;0.00113517;88.9052;23.7996;29.791;7.29689;52.0006;23.6098;0.00223797;0.0319782;90.4306;64.7748;40.3552;7.90524;38.3949;26.1009;1.28296;0.987448;43.4184;26.6994;1.43279;1.01382;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;32;7.1286;2.16786;48.1258;28.2565;11.4266;8.86266;1.40044e-05;9.33098e-06;7.11548e-05;3.13349e-05;0.330806;99.5934;11.6922;10.339;0.000306899;0.00183366;5.336;3.39616;0.668894;0.43221;24.7828;15.273;0.0008634;0.0010924;88.9168;23.8056;29.8692;7.26343;52.0007;23.6098;0.00225317;0.0319963;90.4307;64.7752;40.3553;7.9053;38.395;26.1009;1.2829;0.987492;43.4184;26.6994;1.43278;1.01386;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;33;7.13446;2.19666;48.1254;28.2562;11.4266;8.86264;1.4058e-05;9.69219e-06;7.13142e-05;3.16402e-05;0.337698;99.5589;11.6922;10.339;0.000287287;0.00165494;5.336;3.39616;0.668898;0.432208;24.7809;15.2754;0.00087702;0.00135564;88.9143;23.8066;29.8689;7.26354;52.0008;23.6098;0.00224175;0.0319837;90.4304;64.775;40.3553;7.90527;38.3949;26.1009;1.28292;0.987477;43.4184;26.6994;1.4328;1.01382;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;34;7.13343;2.18137;48.1244;28.2555;11.4265;8.86265;1.39828e-05;9.50152e-06;7.15358e-05;3.09832e-05;0.337698;99.5796;11.6922;10.339;0.000292298;0.00168809;5.336;3.39616;0.668894;0.432208;24.7778;15.2796;0.00086704;0.00113964;88.9077;23.8084;29.8684;7.26314;52.0009;23.6097;0.00225248;0.0319885;90.4305;64.7751;40.3554;7.90527;38.395;26.1009;1.28291;0.987482;43.4184;26.6994;1.43281;1.01383;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;35;7.13405;2.20195;48.1256;28.2565;11.4266;8.86269;1.40462e-05;9.03204e-06;7.17053e-05;3.18923e-05;0.337698;99.5727;11.6922;10.339;0.000264696;0.00153435;5.336;3.39616;0.668893;0.432209;24.7809;15.2755;0.00086905;0.00114924;88.9157;23.8061;29.8691;7.26345;52.0008;23.6098;0.00224825;0.0319914;90.4307;64.7748;40.3554;7.90531;38.395;26.1009;1.28293;0.987458;43.4184;26.6994;1.43277;1.01385;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;36;7.13108;2.19329;48.1257;28.2566;11.4266;8.8627;1.42094e-05;1.02366e-05;7.23509e-05;3.24001e-05;0.330806;99.5865;11.6922;10.339;0.000290249;0.00162545;5.336;3.39616;0.668898;0.432208;24.7807;15.2756;0.000859394;0.00108057;88.9176;23.8056;29.8692;7.26343;52.0009;23.6098;0.00222066;0.0319603;90.4299;64.7747;40.3552;7.90527;38.3949;26.101;1.28296;0.987437;43.4184;26.6994;1.4328;1.01383;52.0863;26.2662;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;37;7.1326;2.20872;48.1234;28.2538;11.4111;8.84801;1.40493e-05;9.72154e-06;7.1587e-05;3.19471e-05;0.337698;99.5865;11.6922;10.339;0.000277687;0.00150579;5.336;3.39616;0.668893;0.432209;24.7786;15.2785;0.000865047;0.00109944;88.8961;23.7978;29.7148;7.33035;52.0009;23.6098;0.0022146;0.0319582;90.4308;64.775;40.3552;7.90528;38.395;26.1009;1.28292;0.987474;43.4184;26.6994;1.43277;1.01384;52.0862;26.2661;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;38;7.13915;2.26623;48.1248;28.2558;11.4265;8.86261;1.40736e-05;9.48613e-06;7.13887e-05;3.17325e-05;0.330806;99.5796;11.6922;10.339;0.000292726;0.00169867;5.336;3.39616;0.668893;0.432209;24.7789;15.2782;0.000872438;0.0013244;88.9103;23.809;29.8686;7.2635;52.0008;23.6097;0.00223678;0.0319821;90.4307;64.7747;40.3553;7.90524;38.395;26.1009;1.28293;0.987462;43.4184;26.6994;1.43277;1.01386;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;39;7.13818;2.24954;48.1253;28.2564;11.4266;8.8627;1.41264e-05;9.56888e-06;7.16353e-05;3.20613e-05;0.337698;99.5796;11.6922;10.339;0.000267798;0.00141668;5.336;3.39616;0.668894;0.43221;24.7796;15.2774;0.000867492;0.00113188;88.9151;23.8063;29.869;7.26348;52.0007;23.6097;0.00224437;0.0319928;90.4303;64.7746;40.3553;7.90523;38.3949;26.1009;1.28294;0.987472;43.4184;26.6994;1.43279;1.01383;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;40;7.14142;2.28637;48.1255;28.2565;11.4265;8.86265;1.39339e-05;9.24967e-06;7.10978e-05;3.18933e-05;0.337698;99.5796;11.6922;10.339;0.000271932;0.00157422;5.336;3.39616;0.668894;0.43221;24.78;15.2767;0.000876149;0.00127765;88.9159;23.8077;29.8688;7.26336;52.0007;23.6097;0.00221803;0.0319587;90.4305;64.7752;40.3552;7.90532;38.395;26.101;1.28293;0.987446;43.4184;26.6994;1.43278;1.01385;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;41;7.13825;2.27358;48.1236;28.2545;11.4187;8.85518;1.40907e-05;1.03869e-05;7.19082e-05;3.28605e-05;0.330806;99.5865;11.6922;10.339;0.000284175;0.0016447;5.336;3.39616;0.668893;0.432209;24.7775;15.2801;0.000853184;0.00101314;88.9001;23.8037;29.7902;7.29722;52.0007;23.6098;0.00222901;0.0319704;90.4305;64.7748;40.3551;7.90528;38.3949;26.1009;1.28293;0.987473;43.4185;26.6994;1.43276;1.01385;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;42;7.1397;2.28004;48.1244;28.2556;11.4265;8.8626;1.40805e-05;9.72957e-06;7.16229e-05;3.1821e-05;0.337698;99.5865;11.6922;10.339;0.000282308;0.00153769;5.336;3.39616;0.668894;0.43221;24.7772;15.2804;0.000872739;0.00141475;88.9076;23.8073;29.8681;7.26328;52.0009;23.6098;0.00221501;0.0319597;90.4304;64.7751;40.3553;7.90531;38.3949;26.101;1.28295;0.987438;43.4184;26.6994;1.43278;1.01385;52.0863;26.2661;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.0001;0.0001;43;7.14018;2.27332;48.1251;28.2562;11.4265;8.86264;1.38536e-05;9.10728e-06;7.15691e-05;3.24328e-05;0.337698;99.6072;11.6922;10.339;0.000286205;0.00167616;5.336;3.39616;0.668893;0.432209;24.7794;15.2777;0.00087123;0.00121309;88.9131;23.807;29.8687;7.26326;52.0006;23.6097;0.00224624;0.0319941;90.4305;64.775;40.3553;7.90526;38.3949;26.1009;1.28292;0.98747;43.4184;26.6994;1.4328;1.01383;52.0863;26.2661;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
