IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;hand_pronation.csv;1;0.0001;0.0001;11;10.9955;0.196407;498.842;237.46;99.8196;57.9194;9.24473e-06;7.86141e-06;7.10336e-05;2.51213e-05;0.028169;0.028169;291.328;281.887;76.4637;71.6961;0.29303;0.282066;0.0336411;0.0286536;621.449;269.662;141.887;50.9544;449.035;171.145;137.137;50.9281;634.329;270.93;140.479;52.2676;468.962;170.903;137.837;50.1021;841.84;339.289;91.2828;42.0256;826.797;340.034;90.7254;42.4236;430.986;188.451;91.5557;41.9166;423.403;188.678;90.7954;42.3833
1;hand_pronation.csv;1;0.0001;0.0001;12;11.9942;0.227275;496.409;237.758;99.1776;57.3582;9.25438e-06;7.43208e-06;7.70845e-05;2.55333e-05;0.028169;0.0422535;282.877;281.088;73.048;70.2217;0.29303;0.282066;0.0336414;0.0286537;615.552;272.649;140.213;51.9986;443.834;165.998;137.179;50.9319;638.599;269.266;140.141;51.1174;470.18;169.397;137.361;50.3896;833.747;338.076;91.1114;42.4696;830.339;335.939;90.6239;41.9755;424.126;185.498;91.3693;42.4106;424.542;188.5;90.6953;41.9347
1;hand_pronation.csv;1;0.0001;0.0001;13;12.9966;0.201347;494.809;236.39;99.4881;57.1889;9.29029e-06;7.53738e-06;8.36774e-05;2.77183e-05;0.028169;0;279.604;286.027;72.0108;71.3092;0.29303;0.282066;0.0336416;0.0286538;617.564;267.031;139.811;51.9351;447.784;168.578;138.084;51.5346;637.577;270.862;142.776;53.4218;469.28;172.117;139.111;50.3655;816.767;342.981;89.5292;42.8216;834.587;347.138;91.8186;42.5545;419.63;188.523;89.8161;42.681;425.008;188.921;91.8904;42.5321
1;hand_pronation.csv;1;0.0001;0.0001;14;13.9958;0.22138;494.403;234.477;98.9604;56.8766;9.4681e-06;7.54368e-06;8.87726e-05;2.73673e-05;0.028169;0.0422535;288.579;283.34;76.2843;72.8045;0.29303;0.282066;0.0336418;0.0286539;614.966;274.559;139.744;51.8909;450.879;165.378;136.036;52.8775;618.143;273.25;141.601;51.8717;467.682;168.526;137.66;51.2846;833.15;343.799;89.9229;41.0134;820.589;344.829;89.0425;42.7704;427.61;188.192;90.192;40.9146;422.14;186.604;89.0876;42.7121
1;hand_pronation.csv;1;0.0001;0.0001;15;14.9942;0.252521;498.304;235.582;99.2243;57.1856;9.46183e-06;7.83058e-06;9.53704e-05;2.96434e-05;0.0422535;0.028169;304.308;283.563;80.6534;73.0089;0.29303;0.282066;0.0336419;0.028654;614.441;269.693;139.772;52.438;445.109;170.472;137.594;51.1826;622.372;279.265;138.868;52.9642;466.429;170.913;135.679;51.469;821.736;334.526;88.156;41.2537;848.428;337.035;91.4936;42.1079;423.822;186.168;88.4323;41.1801;436.101;186.798;91.5611;42.0812
1;hand_pronation.csv;1;0.0001;0.0001;16;15.9893;0.344216;495.232;234.523;99.4038;56.9046;9.37313e-06;7.10102e-06;0.000100499;3.04272e-05;0.056338;0.084507;297.398;280.664;80.0685;73.6337;0.29303;0.282066;0.0336419;0.0286541;603.283;279.924;140.728;53.5876;442.32;173.012;136.344;52.8236;629.83;277.929;139.083;51.6747;466.109;172.376;137.276;50.3036;836.506;339.904;90.4188;43.2117;821.933;331.378;89.6901;42.1514;431.958;188.098;90.6531;43.1599;422.693;183.853;89.743;42.0858
1;hand_pronation.csv;1;0.0001;0.0001;17;16.9942;0.273976;496.48;238.426;98.8301;57.2023;9.46521e-06;7.4399e-06;0.000106462;3.27003e-05;0.028169;0.056338;272.558;276.293;73.8432;71.8883;0.29303;0.282066;0.033642;0.0286542;619.531;266.612;139.036;52.0209;448.535;165.235;135.579;49.6376;630.798;275.334;140.407;51.9494;469.886;169.953;136.774;49.8303;834.243;332.986;90.2856;41.4161;832.037;339.141;90.8909;42.1979;428.583;185.977;90.5005;41.3205;428.333;188.053;90.9495;42.1484
1;hand_pronation.csv;1;0.0001;0.0001;18;17.9897;0.381318;491.739;234.948;98.9869;56.9242;9.39417e-06;8.45574e-06;0.000111733;3.42058e-05;0.028169;0.056338;284.061;277.419;76.5412;72.158;0.29303;0.282066;0.0336422;0.0286541;605.56;268.626;142.02;52.5948;438.425;163.559;134.322;51.0358;620.355;269.985;138.876;54.121;461.703;168.816;135.984;50.1681;818.204;337.927;89.8568;42.133;836.567;323.414;91.0334;41.7097;423.406;184.462;90.0916;42.029;428.82;179.895;91.1111;41.6625
1;hand_pronation.csv;1;0.0001;0.0001;19;18.9827;0.479225;497.817;239.2;98.4568;56.485;9.22171e-06;7.40877e-06;0.000116803;3.48229e-05;0.056338;0.126761;284.693;283.978;76.0697;73.6028;0.29303;0.282066;0.0336422;0.0286543;612.216;274.792;137.873;52.1992;435.666;171.463;135.774;50.5854;630.739;279.712;137.708;53.8366;467.487;172.609;136.312;51.8241;840.985;344.777;89.4732;41.7894;840.527;340.79;90.8056;41.1634;433.787;188.827;89.6382;41.6583;431.775;184.213;90.8805;41.1597
1;hand_pronation.csv;1;0.0001;0.0001;20;19.9935;0.332688;500.536;237.745;99.5583;57.709;9.14722e-06;7.41849e-06;0.000122192;3.69209e-05;0.028169;0.0140845;300.462;280.356;79.017;71.4859;0.29303;0.282066;0.0336422;0.0286545;625.382;274.315;140.11;51.7381;445.513;170.558;136.011;50.1102;625.984;282.758;137.287;52.3992;468.776;171.267;138.745;50.4691;839.383;332.48;90.7045;41.9424;839.423;336.345;91.3294;42.1309;431.014;185.014;90.9349;41.901;429.129;184.892;91.4095;42.0984
1;hand_pronation.csv;1;0.0001;0.0001;21;20.9849;0.436295;494.665;236.405;99.1694;57.2604;9.15562e-06;6.89194e-06;0.000127526;4.00071e-05;0.0704225;0.126761;280.92;279.001;76.1185;73.3275;0.29303;0.282066;0.0336424;0.0286545;616.591;272.727;137.556;52.4405;448.539;163.933;139.375;51.1939;628.271;278.335;140.482;51.3293;463.92;173.284;136.807;50.104;832.55;339.557;90.7818;41.7428;825.099;326.545;89.7451;42.1758;424.993;186.442;90.9988;41.609;425.476;184.605;89.7957;42.158
1;hand_pronation.csv;1;0.0001;0.0001;22;21.982;0.53523;489.663;235.076;99.1874;57.3048;9.03414e-06;6.8683e-06;0.000132179;4.05717e-05;0.0422535;0.112676;275.373;280.066;73.4636;72.5777;0.29303;0.282066;0.0336425;0.0286546;604.397;267.701;139.416;51.0562;441.626;163.65;135.786;51.7656;628.732;272.274;139.447;50.0766;468.987;171.677;137.981;50.493;814.185;331.768;89.9019;41.6132;830.135;332.617;92.8116;43.0001;414.412;185.401;90.1479;41.5746;418.495;185.143;92.8846;42.988
1;hand_pronation.csv;1;0.0001;0.0001;23;22.9892;0.462113;495.252;236.749;99.6978;57.5259;8.97271e-06;6.66591e-06;0.000137077;4.22844e-05;0.028169;0.0422535;280.794;276.714;76.9363;73.5288;0.29303;0.282066;0.0336425;0.0286547;624.397;275.594;139.689;51.7085;453.048;169.21;136.85;50.3611;626.821;280.205;141.69;52.9596;472.798;171.894;136.418;49.9238;833.247;329.28;91.0119;42.121;822.893;327.154;91.5425;43.0532;424.924;185.243;91.1944;41.923;413.304;183.067;91.612;43.015
1;hand_pronation.csv;1;0.0001;0.0001;24;23.9785;0.581144;500.197;238.772;98.8291;56.8072;8.94489e-06;6.93416e-06;0.000142272;4.32403e-05;0.056338;0.169014;284.211;281.699;74.1335;73.702;0.29303;0.282066;0.0336425;0.0286548;625.636;276.664;136.88;51.3478;452.321;166.517;138.233;50.5824;636.844;277.416;137.77;53.288;471.544;171.299;136.921;51.3423;831.352;340.97;89.9693;41.2225;841.246;341.012;92.0713;42.6332;427.343;184.674;90.1787;41.1778;431.184;187.722;92.1012;42.5592
1;hand_pronation.csv;1;0.0001;0.0001;25;24.9711;0.657833;497.145;241.111;99.2069;57.3711;8.97562e-06;7.00649e-06;0.000147618;4.60913e-05;0.0422535;0.197183;269.785;280.772;71.9971;73.5019;0.29303;0.282066;0.0336428;0.028655;607.547;273.808;142.439;51.6933;440.037;165.152;135.385;50.3596;636.619;276.664;139.915;51.6206;467.453;165.248;138.448;49.9334;850.129;353.092;91.3218;42.2281;834.779;337.723;90.4881;41.9526;436.287;192.93;91.4524;41.9767;428.521;186.764;90.5877;41.9226
1;hand_pronation.csv;1;0.0001;0.0001;26;25.9769;0.626626;496.658;238.833;98.983;56.9581;8.93052e-06;7.06746e-06;0.00015256;4.90936e-05;0.028169;0.197183;277.443;276.057;73.8499;71.7633;0.29303;0.282066;0.0336428;0.0286551;618.971;271.956;139.304;52.2929;450.882;166.097;135.401;50.6147;621.52;270.576;139.16;52.3496;461.711;170.611;135.9;49.5882;835.299;344.189;91.1198;42.858;840.88;335.274;91.8469;42.1299;429.957;191.904;91.3243;42.772;429.619;186.959;91.8901;42.1192
1;hand_pronation.csv;1;0.0001;0.0001;27;26.9821;0.589155;493.075;234.423;99.4816;57.1705;9.01947e-06;6.79997e-06;0.000156793;4.80926e-05;0.0704225;0.056338;303.059;285.116;81.2532;73.8908;0.29303;0.282066;0.033643;0.0286552;604.627;275.459;137.785;53.0124;442.299;167.011;134.495;51.8835;617.334;278.277;140.149;50.6362;455.936;168.511;136.683;50.7385;823.098;340.006;90.3086;42.7503;839.276;330.706;91.7494;42.4739;421.913;185.579;90.5389;42.6335;422.911;185.031;91.8207;42.4551
1;hand_pronation.csv;1;0.0001;0.0001;28;27.9637;0.853904;499.069;238.943;99.5384;57.6412;9.01055e-06;8.47696e-06;0.000162625;5.01005e-05;0.0422535;0.225352;278.497;274.931;75.4588;71.9515;0.29303;0.282066;0.0336428;0.0286552;616.773;275.185;141.453;52.2766;448.85;167.149;136.15;50.7599;635.993;269.223;140.579;51.2068;472.135;172.163;136.891;49.9118;841.787;345.37;90.8419;41.9016;832.46;334.471;91.4251;42.5316;436.602;188.114;91.0417;41.8603;427.297;185.526;91.5097;42.5153
1;hand_pronation.csv;1;0.0001;0.0001;29;28.9668;0.790452;498.426;236.298;99.015;57.674;8.7836e-06;6.61916e-06;0.000167575;5.12487e-05;0.084507;0.197183;287.457;275.743;78.4242;73.0494;0.29303;0.282066;0.0336429;0.0286554;632.524;277.582;139.938;50.5542;455.591;163.243;138.786;48.9946;631.163;274.212;139.376;51.3638;470.959;167.409;136.623;50.0198;823.047;331.813;87.7691;40.7524;832.341;345.064;90.5791;42.1507;424.986;184.822;87.9786;40.6786;425.9;189.559;90.6435;42.1155
1;hand_pronation.csv;1;0.0001;0.0001;30;29.9715;0.782098;494.426;238.05;99.2175;56.7836;8.78235e-06;7.09172e-06;0.00017212;5.31628e-05;0.056338;0.140845;277.339;282.253;74.933;74.631;0.29303;0.282066;0.0336428;0.0286555;613.295;268.952;141.413;52.8423;444.641;166.884;135.496;51.2393;621.971;279.551;138.086;54.3666;463.861;171.592;135.87;50.9838;835.821;341.65;90.6363;42.9146;834.585;340.451;92.4017;41.5695;428.64;189.406;90.836;42.7428;423.814;188.828;92.4693;41.5333
1;hand_pronation.csv;1;0.0001;0.0001;31;30.9799;0.685937;494.88;234.834;99.4704;57.2051;8.76772e-06;6.66197e-06;0.000177364;5.33944e-05;0.0422535;0.084507;291.339;281.447;77.856;73.3513;0.29303;0.282066;0.033643;0.0286556;617.007;272.236;141.092;52.0249;442.947;167.872;136.258;50.7186;631.811;269.617;139.896;53.2214;469.5;170.397;136.619;50.9671;820.269;335.126;90.3233;42.3476;829.756;336.888;90.9995;42.4585;418.161;188.213;90.5473;42.3089;427.715;186.854;91.0791;42.4342
1;hand_pronation.csv;1;0.0001;0.0001;32;31.9693;0.81686;501.708;238.626;99.7873;57.8274;8.7903e-06;6.72184e-06;0.000182316;5.44388e-05;0.0704225;0.126761;295.745;285.327;78.54;72.5992;0.29303;0.282066;0.033643;0.0286558;609.548;276.715;140.378;52.592;444.752;171.475;137.455;50.2628;651.727;277.22;139.649;51.8843;477.217;173.105;138.194;49.6596;832.448;342.741;89.5126;41.75;845.155;337.246;92.1645;42.7294;428.601;187.587;89.7361;41.6794;431.599;187.443;92.2116;42.6821
1;hand_pronation.csv;1;0.0001;0.0001;33;32.9649;0.856933;496.703;237.892;99.2114;57.0226;8.75274e-06;7.28382e-06;0.000187422;5.64036e-05;0.0985916;0.140845;288.381;283.458;76.0094;73.7151;0.29303;0.282066;0.0336431;0.0286559;615.582;265.667;140.321;52.4199;444.086;168.233;136.659;51.932;623.242;270.288;138.303;51.6964;461.693;169.539;137.487;49.7814;846.69;348.17;91.7192;43.4478;828.787;331.213;89.7648;41.4412;434.891;189.511;91.9866;43.4296;423.384;185.078;89.8297;41.3833
1;hand_pronation.csv;1;0.0001;0.0001;34;33.9514;1.03576;497.057;238.415;99.2245;56.8975;8.7141e-06;6.54137e-06;0.000191794;5.58876e-05;0.15493;0.140845;282.336;284.881;73.5249;72.6452;0.29303;0.282066;0.0336432;0.0286559;606.071;272.551;140.246;54.1505;444.536;163.395;135.417;51.703;635.022;273.955;139.442;53.4351;466.918;174.742;137.335;49.9088;831.748;339.608;90.897;42.9431;843.421;331.623;92.0699;41.51;429.227;190.611;91.1412;42.8742;430.995;184.908;92.1388;41.481
1;hand_pronation.csv;1;0.0001;0.0001;35;34.9707;0.786394;497.487;238.616;100.172;58.114;8.74148e-06;6.89375e-06;0.00019685;5.73963e-05;0.0704225;0.15493;276.366;279.648;73.252;71.7743;0.29303;0.282066;0.0336433;0.028656;621.579;273.526;140.248;51.5097;451.707;168.394;139.116;50.0326;642.499;276.607;142.004;53.0453;473.723;172.242;139.592;50.6444;824.964;338.958;91.0734;42.6225;837.841;338.486;92.5124;42.0776;422.658;188.467;91.303;42.5996;423.241;188.319;92.5877;42.0378
1;hand_pronation.csv;1;0.0001;0.0001;36;35.9411;1.2534;499.417;236.751;100.258;58.2725;8.76622e-06;7.03283e-06;0.000201487;5.74779e-05;0.0704225;0.211268;298.956;282.794;78.4045;71.8482;0.29303;0.282066;0.0336435;0.0286561;614.936;275.615;140.115;51.3426;447.164;170.013;136.306;50.2733;626.979;275.908;142.364;52.867;472.74;168.038;140.285;50.0525;838.423;348.232;90.6271;41.6909;836.111;333.862;91.7539;42.9339;432.103;192.617;90.8432;41.615;426.469;181.744;91.8462;42.889
1;hand_pronation.csv;1;0.0001;0.0001;37;36.9527;1.07444;491.977;236.883;99.1562;56.6717;8.49907e-06;6.11638e-06;0.000207133;5.93255e-05;0.0985916;0.197183;264.771;276.059;71.9564;71.3429;0.29303;0.282066;0.0336439;0.0286562;609.76;273.722;141.994;52.2216;449.001;166.581;138.764;51.5702;614.004;276.072;142.447;53.5652;463.019;172.128;135.528;51.0749;835.66;343.299;91.6896;43.8769;824.213;338.94;88.6026;42.0014;432.036;189.401;91.9044;43.7806;427.016;187.761;88.6427;41.9692
1;hand_pronation.csv;1;0.0001;0.0001;38;37.9714;0.83245;491.196;234.956;98.7126;56.8855;8.70514e-06;6.62879e-06;0.000212288;5.94873e-05;0.0704225;0.140845;284.259;278.198;75.6195;72.3407;0.29303;0.282066;0.0336442;0.0286563;607.598;272.971;137.949;52.2611;448.787;163.885;136.299;51.0281;614.715;276.56;138.383;52.179;456.239;170.261;134.629;49.6627;825.944;339.902;90.5306;41.977;830.007;331.448;91.4469;41.8051;422.89;189.682;90.7579;41.9373;421.229;183.602;91.4784;41.7743
1;hand_pronation.csv;1;0.0001;0.0001;39;38.9494;1.08878;495.652;236.677;98.9132;57.1151;8.74648e-06;6.99732e-06;0.000217535;6.24972e-05;0.056338;0.253521;281.61;281.1;73.1752;71.4946;0.29303;0.282066;0.0336443;0.0286563;627.952;267.553;142.155;51.0835;453.703;163.113;136.386;50.1327;621.62;271.991;138.801;53.1729;464.152;172.131;137.399;50.3536;833.502;345.319;90.2503;42.1602;825.074;336.449;90.1873;41.8036;423.415;186.858;90.4855;42.0834;425.201;180.935;90.2574;41.7998
1;hand_pronation.csv;1;0.0001;0.0001;40;39.9613;1.03462;496.651;235.512;98.8609;57.4145;8.72525e-06;6.71671e-06;0.000222323;6.21966e-05;0.0422535;0.15493;286.1;276.089;76.584;71.5968;0.29303;0.282066;0.0336443;0.0286565;618.834;272.247;141.292;51.3789;450.676;161.972;137.491;48.8323;625.352;271.17;137.48;53.2273;467.743;171.667;136.165;51.0319;844.892;341.486;91.8413;41.5943;811.939;322.182;87.8226;40.7749;434.79;186.805;92.0032;41.4892;425.892;184.81;87.896;40.717
1;hand_pronation.csv;1;0.0001;0.0001;41;40.9417;1.28243;489.503;232.481;99.1275;57.3431;8.74875e-06;6.8311e-06;0.000227883;6.32926e-05;0.0704225;0.211268;279.561;279.273;77.6141;74.5171;0.29303;0.282066;0.0336444;0.0286566;610.781;275.383;142.653;52.1299;442.102;167.454;136.875;50.611;622.825;275.187;140.283;52.1085;467.722;172.259;137.413;49.275;808.702;341.197;87.4706;41.005;821.874;339.603;90.5631;42.4206;418.292;188.097;87.7195;40.9617;422.876;184.756;90.6499;42.381
1;hand_pronation.csv;1;0.0001;0.0001;42;41.9194;1.52071;499.698;238.756;100.18;58.149;8.51476e-06;6.10891e-06;0.000232622;6.32157e-05;0.0422535;0.28169;285.619;278.625;77.548;73.0983;0.29303;0.282066;0.0336446;0.0286567;625.523;276.886;142.92;51.5747;450.994;168.78;139.216;50.4306;633.827;270.411;139.388;51.6688;466.979;171.809;135.971;50.7266;831.679;339.255;91.6741;42.4317;842.48;335.389;91.5033;42.1746;424.237;186.034;91.9621;42.3291;435.351;188.53;91.5794;42.1532
1;hand_pronation.csv;1;0.0001;0.0001;43;42.9193;1.52716;497.037;239.451;98.3766;56.9265;8.60242e-06;6.43615e-06;0.000237308;6.4437e-05;0.0985916;0.309859;268.344;274.513;71.9452;72.6292;0.29303;0.282066;0.0336448;0.0286567;619.272;270.573;138.393;53.3397;449.405;163.543;137.44;50.4332;639.428;271.629;140.635;50.9844;469.616;170.74;136.261;50.0457;838.88;343.201;90.7454;41.9181;828.385;327.773;88.6759;40.1777;427.964;190.271;90.9153;41.859;428.779;182.773;88.7221;40.1245
1;hand_pronation.csv;1;0.0001;0.0001;44;43.94;1.36867;500.665;237.299;100.112;58.1197;8.5787e-06;6.60214e-06;0.00024262;6.51501e-05;0.084507;0.15493;301.364;283.922;81.453;73.9665;0.29303;0.282066;0.0336446;0.0286569;620.25;279.112;139.625;51.8356;451.21;166.216;138.194;51.9645;635.034;280.679;138.784;52.1489;472.229;173.893;137.823;50.3694;833.843;336.093;90.8771;42.1647;840.17;328.348;91.5598;41.3007;422.693;188.791;91.1346;42.0377;429.568;184.637;91.6382;41.2428
1;hand_pronation.csv;1;0.0001;0.0001;45;44.9382;1.34261;496.07;235.292;99.1017;56.9322;8.65286e-06;6.76398e-06;0.000247167;6.4877e-05;0.0985916;0.211268;288.733;281.632;78.0758;73.8161;0.29303;0.282066;0.033645;0.0286569;624.114;266.251;138.769;53.408;455.078;161.964;137.101;50.8039;621.275;276.387;139.488;53.6519;464.749;170.649;136.399;49.9848;829.469;344.063;90.5827;41.6601;826.169;341.425;89.845;42.3584;424.65;188.371;90.8473;41.5574;426.165;190.077;89.8756;42.2817
1;hand_pronation.csv;1;0.0001;0.0001;46;45.9677;1.04039;497.245;237.647;99.1286;57.2579;8.53539e-06;6.53626e-06;0.000254256;6.69186e-05;0.0704225;0.084507;286.227;281.122;76.2567;71.958;0.29303;0.282066;0.0336452;0.028657;615.593;274.606;140.021;51.6398;444.404;165.061;136.034;50.6014;620.762;278.299;137.915;53.0255;467.332;172.304;135.624;51.5694;837.35;340.265;90.6871;42.1015;837.773;339.839;91.9086;41.2611;433.269;187.136;90.843;41.9338;429.449;186.645;91.9625;41.1965
1;hand_pronation.csv;1;0.0001;0.0001;47;46.9286;1.53253;503.208;240.355;100.372;58.2301;8.51952e-06;6.43305e-06;0.000259808;7.00073e-05;0.0704225;0.239437;283.944;278.641;76.0342;73.362;0.29303;0.282066;0.0336455;0.0286569;620.745;272.437;140.357;51.4229;451.674;164.924;139.075;51.6108;650.348;278.168;141.978;52.8321;485.292;171.678;138.708;49.1744;850.93;342.065;93.1703;42.6353;829.539;322.362;90.4376;42.1301;434.188;187.216;93.455;42.6321;425.123;182.251;90.4697;42.1075
