IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;11;3.72354;0.917071;21.6645;19.3023;3.03197;2.98104;1.4204e-05;9.78285e-06;4.10794e-05;2.02284e-05;0.989127;98.8145;4.07093;3.2515;0.00167116;0.00263781;0.52644;0.406954;0.148385;0.114335;32.6851;18.7047;0.00227817;0.00236077;51.8286;15.7571;10.8199;5.85327;40.3242;26.5608;0.00535161;0.00376812;51.4703;18.7426;12.2916;7.92527;11.5479;5.17139;1.39926;0.703887;13.4939;4.47246;1.85166;0.710006;5.4745;2.76015;1.97008;0.83839;5.22289;3.15846;1.82951;0.729752
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;12;3.72971;0.949652;21.6644;19.3022;3.03197;2.98099;1.41694e-05;9.08382e-06;4.12138e-05;2.03511e-05;0.989127;98.7934;4.07095;3.25147;0.00163577;0.0025475;0.52644;0.406954;0.148385;0.114335;32.6855;18.7043;0.00227607;0.00235221;51.8285;15.7555;10.8199;5.85317;40.3239;26.561;0.00534139;0.0037299;51.4694;18.7422;12.2917;7.92498;11.5479;5.1714;1.39925;0.7039;13.4938;4.47256;1.85164;0.710052;5.47459;2.7601;1.97008;0.838405;5.22291;3.15842;1.82952;0.729737
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;13;3.72838;0.94466;21.6644;19.3022;3.03203;2.98106;1.42985e-05;9.15049e-06;4.12777e-05;1.98565e-05;0.975096;98.8636;4.07097;3.25145;0.00167044;0.00260054;0.52644;0.406954;0.148385;0.114335;32.685;18.7046;0.00226676;0.00234974;51.8288;15.7562;10.8205;5.8528;40.3242;26.5609;0.00535482;0.00377833;51.4694;18.7418;12.2916;7.92554;11.5479;5.17139;1.39926;0.703887;13.4939;4.47246;1.85166;0.710006;5.4745;2.76015;1.97008;0.83839;5.22288;3.15847;1.82951;0.729754
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;14;3.73146;0.972998;21.6645;19.3023;3.03202;2.98099;1.41775e-05;9.02352e-06;4.13156e-05;2.02174e-05;0.975096;98.8565;4.07098;3.25144;0.00164389;0.00234511;0.52644;0.406954;0.148385;0.114335;32.685;18.7044;0.00227;0.00234523;51.8293;15.7563;10.8204;5.85288;40.3243;26.5608;0.00536654;0.00382339;51.4695;18.7408;12.2917;7.92494;11.5479;5.1714;1.39925;0.703901;13.4938;4.47263;1.85164;0.710048;5.4746;2.76011;1.97008;0.838406;5.2229;3.15844;1.82952;0.729736
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;15;3.73055;0.976417;21.6642;19.3018;3.03199;2.98097;1.42228e-05;9.22566e-06;4.10606e-05;2.00946e-05;0.996142;98.8706;4.07094;3.25149;0.00161839;0.00228546;0.52644;0.406954;0.148385;0.114335;32.6856;18.7041;0.00227224;0.0023587;51.8276;15.7571;10.8203;5.85277;40.3238;26.5609;0.00534887;0.00371781;51.4681;18.7396;12.2915;7.92486;11.5479;5.17138;1.39926;0.703887;13.4939;4.47246;1.85166;0.710007;5.47451;2.76015;1.97008;0.83839;5.22288;3.15846;1.82952;0.729751
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;16;3.7356;0.999215;21.6646;19.3024;3.03203;2.98104;1.43157e-05;9.86376e-06;4.17073e-05;2.1393e-05;0.996142;98.8636;4.07098;3.25144;0.00161021;0.0022159;0.52644;0.406954;0.148385;0.114335;32.6854;18.7045;0.00227951;0.00235904;51.8295;15.7563;10.8205;5.85284;40.3239;26.5607;0.00534927;0.0037732;51.4701;18.741;12.2917;7.92518;11.5479;5.1714;1.39925;0.703901;13.4938;4.47257;1.85164;0.710051;5.47459;2.76011;1.97008;0.838404;5.22291;3.15843;1.82952;0.729736
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;17;3.73946;1.03261;21.6645;19.3024;3.03202;2.98107;1.424e-05;9.18992e-06;4.13743e-05;2.03708e-05;1.00316;98.8425;4.07091;3.25152;0.00166189;0.00255593;0.52644;0.406954;0.148385;0.114335;32.6852;18.7044;0.00226724;0.0023418;51.8291;15.7559;10.8202;5.85296;40.324;26.561;0.00533482;0.00372539;51.4703;18.7428;12.2918;7.92548;11.5479;5.17139;1.39926;0.703886;13.4939;4.47245;1.85166;0.710006;5.47451;2.76016;1.97008;0.83839;5.22289;3.15846;1.82951;0.729752
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;18;3.73455;1.02917;21.6645;19.3023;3.032;2.98103;1.42348e-05;9.74854e-06;4.33405e-05;1.92365e-05;1.00316;98.8636;4.07093;3.2515;0.0016358;0.00231084;0.52644;0.406954;0.148385;0.114335;32.6852;18.7044;0.00226099;0.0023272;51.8294;15.7562;10.8203;5.85316;40.3238;26.5609;0.00534049;0.00375857;51.4699;18.7405;12.2917;7.925;11.5479;5.1714;1.39925;0.7039;13.4938;4.47257;1.85164;0.710051;5.4746;2.7601;1.97007;0.838404;5.22292;3.15842;1.82952;0.729739
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;19;3.73883;1.07715;21.6646;19.3024;3.03202;2.98105;1.42305e-05;9.25279e-06;4.10671e-05;2.04684e-05;0.982112;98.8565;4.07094;3.25148;0.00161705;0.00234318;0.52644;0.406954;0.148385;0.114335;32.6854;18.7044;0.0022741;0.00236556;51.83;15.7566;10.8204;5.85312;40.3239;26.5607;0.00535205;0.00373868;51.4697;18.7397;12.2917;7.92512;11.5479;5.17138;1.39926;0.703886;13.4938;4.47246;1.85166;0.710006;5.4745;2.76016;1.97008;0.83839;5.22288;3.15846;1.82951;0.729753
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;20;3.73911;1.06202;21.6643;19.3021;3.03199;2.98093;1.43183e-05;9.63705e-06;4.12364e-05;2.02744e-05;0.954051;98.9407;4.07095;3.25149;0.00163724;0.00235366;0.52644;0.406954;0.148385;0.114335;32.6852;18.7046;0.00228149;0.00238223;51.8284;15.757;10.8201;5.85305;40.3239;26.5611;0.00535535;0.00375729;51.469;18.7402;12.2916;7.92458;11.5479;5.17139;1.39925;0.7039;13.4938;4.47257;1.85164;0.710052;5.4746;2.76011;1.97008;0.838405;5.22291;3.15843;1.82952;0.729735
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;21;3.73932;1.07386;21.6644;19.3022;3.032;2.98109;1.42314e-05;9.74672e-06;4.10825e-05;2.05064e-05;0.989127;98.9056;4.07093;3.2515;0.00160171;0.00219773;0.52644;0.406954;0.148385;0.114335;32.6851;18.7046;0.00226989;0.00234377;51.8286;15.7566;10.8202;5.85304;40.3242;26.5611;0.00535076;0.00374012;51.4697;18.7415;12.2917;7.9254;11.548;5.17139;1.39926;0.703887;13.4939;4.47246;1.85166;0.710007;5.4745;2.76015;1.97008;0.838391;5.22288;3.15846;1.82951;0.729756
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;22;3.74662;1.1443;21.6646;19.3024;3.03201;2.98104;1.42642e-05;9.24451e-06;4.12463e-05;2.13492e-05;0.982112;98.8776;4.07093;3.25149;0.00160618;0.00237336;0.52644;0.406954;0.148385;0.114335;32.6851;18.7046;0.00226997;0.0023403;51.8291;15.7566;10.8203;5.85296;40.3242;26.5608;0.00535746;0.00374506;51.4705;18.7418;12.2917;7.92522;11.5479;5.1714;1.39925;0.703901;13.4938;4.47256;1.85164;0.710052;5.47459;2.76011;1.97007;0.838405;5.22291;3.15842;1.82952;0.729731
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;23;3.74451;1.15026;21.6644;19.3023;3.03207;2.98095;1.42447e-05;1.07444e-05;4.12261e-05;2.14085e-05;1.00316;98.8776;4.07093;3.2515;0.00164586;0.00257844;0.52644;0.406954;0.148385;0.114335;32.6852;18.7043;0.00226413;0.00234025;51.83;15.7568;10.8205;5.8531;40.3232;26.5621;0.00534049;0.00371951;51.4694;18.7363;12.292;7.9245;11.548;5.17139;1.39926;0.703887;13.4939;4.47246;1.85166;0.710006;5.4745;2.76015;1.97008;0.838391;5.22288;3.15846;1.82951;0.729753
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;24;3.73848;1.11687;21.6645;19.3023;3.03205;2.98102;1.43034e-05;9.57973e-06;4.12487e-05;2.06927e-05;0.982112;98.9197;4.07092;3.25152;0.00163098;0.00238165;0.52644;0.406954;0.148385;0.114335;32.6851;18.7044;0.00227565;0.00237484;51.8301;15.7567;10.8205;5.853;40.3242;26.5609;0.00536674;0.00378644;51.4689;18.7398;12.2919;7.92501;11.5479;5.1714;1.39925;0.703901;13.4938;4.47257;1.85164;0.710052;5.47459;2.76011;1.97008;0.838404;5.22291;3.15843;1.82952;0.729733
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;25;3.74767;1.21996;21.6645;19.3023;3.03199;2.98109;1.42344e-05;9.17879e-06;4.12931e-05;2.13345e-05;0.989127;98.8776;4.07097;3.25146;0.00161566;0.00241246;0.52644;0.406954;0.148385;0.114335;32.6852;18.7045;0.00227252;0.00235557;51.8292;15.7563;10.8201;5.85321;40.3242;26.5606;0.0053539;0.00374942;51.4696;18.7425;12.2916;7.92542;11.5479;5.17139;1.39926;0.703886;13.4939;4.47246;1.85166;0.710007;5.4745;2.76015;1.97008;0.838391;5.22287;3.15847;1.82951;0.729753
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;26;3.75258;1.24078;21.6643;19.302;3.032;2.981;1.40917e-05;9.47128e-06;4.12228e-05;2.11612e-05;0.982112;98.8776;4.07094;3.2515;0.00164926;0.00248333;0.52644;0.406954;0.148385;0.114335;32.6854;18.7044;0.00227375;0.00235195;51.8289;15.7555;10.8203;5.85286;40.3239;26.5607;0.00534632;0.00371863;51.4683;18.7386;12.2915;7.92515;11.548;5.1714;1.39925;0.703901;13.4938;4.47257;1.85164;0.710051;5.47459;2.76011;1.97007;0.838405;5.22292;3.15842;1.82952;0.729737
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;27;3.74844;1.2557;21.6646;19.3025;3.03208;2.98103;1.4168e-05;9.51675e-06;4.10893e-05;2.11168e-05;0.996142;98.8916;4.07093;3.2515;0.0015986;0.00248969;0.52644;0.406954;0.148385;0.114335;32.6849;18.7046;0.00226708;0.002341;51.8302;15.7566;10.8206;5.85299;40.3234;26.5619;0.00534316;0.00372301;51.4708;18.7365;12.2921;7.92499;11.5479;5.17138;1.39926;0.703886;13.4939;4.47246;1.85166;0.710007;5.47451;2.76016;1.97009;0.838389;5.22289;3.15847;1.82951;0.729755
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;28;3.75251;1.27615;21.6641;19.3017;3.03191;2.98096;1.42832e-05;9.26026e-06;4.12032e-05;2.12074e-05;0.996142;98.8916;4.07094;3.25148;0.00158011;0.00208167;0.52644;0.406954;0.148385;0.114335;32.6855;18.7043;0.00228396;0.00238138;51.8299;15.7563;10.8201;5.85341;40.3234;26.5612;0.00533691;0.00372526;51.4651;18.7358;12.291;7.92459;11.5479;5.1714;1.39925;0.703901;13.4938;4.47257;1.85164;0.710052;5.47459;2.76011;1.97007;0.838405;5.22291;3.15843;1.82952;0.729733
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;29;3.75714;1.35533;21.6641;19.3018;3.03098;2.97944;1.41986e-05;9.44078e-06;4.1334e-05;2.14575e-05;0.982112;98.8706;4.07099;3.25143;0.00162474;0.00229077;0.52644;0.406954;0.148385;0.114335;32.6852;18.7045;0.00226813;0.00235187;51.8293;15.7561;10.8201;5.8532;40.3235;26.5609;0.00533656;0.00371594;51.4668;18.7355;12.2815;7.9181;11.5479;5.17138;1.39926;0.703886;13.4939;4.47246;1.85166;0.710006;5.4745;2.76016;1.97008;0.838389;5.22288;3.15846;1.82951;0.729753
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;30;3.75637;1.31113;21.6645;19.3023;3.03204;2.98092;1.41184e-05;9.0877e-06;4.13716e-05;2.13375e-05;0.947036;98.9337;4.071;3.25142;0.00164446;0.00233582;0.52644;0.406954;0.148385;0.114335;32.6858;18.704;0.00226613;0.00234654;51.8303;15.7524;10.8206;5.85241;40.3237;26.5611;0.00535968;0.00380514;51.4689;18.7399;12.2916;7.92473;11.5479;5.1714;1.39925;0.703901;13.4938;4.47257;1.85164;0.710052;5.4746;2.76011;1.97007;0.838405;5.22292;3.15843;1.82952;0.72974
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;31;3.75896;1.33442;21.6645;19.3023;3.032;2.98108;1.42411e-05;9.27604e-06;4.10726e-05;2.12089e-05;0.982112;98.9056;4.071;3.25141;0.0016149;0.00243128;0.52644;0.406954;0.148385;0.114335;32.6852;18.7045;0.00226679;0.00233928;51.8297;15.7564;10.8203;5.85318;40.324;26.5608;0.00534379;0.00372668;51.4694;18.7411;12.2917;7.92535;11.548;5.17138;1.39926;0.703886;13.4939;4.47246;1.85166;0.710006;5.47451;2.76016;1.97008;0.83839;5.22288;3.15847;1.82951;0.729752
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;32;3.75377;1.34281;21.6641;19.3018;3.03197;2.98092;1.41642e-05;9.40358e-06;4.12247e-05;2.15496e-05;0.989127;98.9056;4.07095;3.25149;0.00164885;0.00257644;0.52644;0.406954;0.148385;0.114335;32.6852;18.7044;0.00227416;0.00234416;51.8287;15.756;10.8204;5.8528;40.3237;26.5607;0.0053477;0.00376924;51.4669;18.7374;12.2911;7.92482;11.5479;5.1714;1.39925;0.703901;13.4938;4.47257;1.85164;0.710051;5.47459;2.76011;1.97007;0.838404;5.22291;3.15843;1.82953;0.729737
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;33;3.75468;1.36074;21.6644;19.3021;3.03202;2.98103;1.42136e-05;9.46433e-06;4.12456e-05;2.13644e-05;0.996142;98.8846;4.07095;3.25148;0.00158475;0.00223862;0.52644;0.406954;0.148385;0.114335;32.6853;18.7044;0.00227822;0.00236368;51.8281;15.7555;10.8203;5.85272;40.324;26.5611;0.00535617;0.00380941;51.4697;18.7416;12.2918;7.92519;11.548;5.17139;1.39926;0.703887;13.4939;4.47247;1.85166;0.710007;5.4745;2.76015;1.97008;0.838391;5.22288;3.15846;1.82951;0.729751
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;34;3.75875;1.35213;21.6644;19.3022;3.03197;2.98096;1.42807e-05;9.68278e-06;4.11941e-05;2.17298e-05;0.996142;98.9056;4.07095;3.25149;0.00167455;0.00252078;0.52644;0.406954;0.148385;0.114335;32.6849;18.7046;0.00226852;0.00234199;51.8288;15.7561;10.8201;5.85315;40.3242;26.5606;0.00534107;0.00374957;51.4693;18.7411;12.2914;7.92483;11.5479;5.17139;1.39925;0.703901;13.4938;4.47257;1.85164;0.710052;5.47459;2.7601;1.97007;0.838405;5.22292;3.15843;1.82952;0.729738
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;35;3.76436;1.46762;21.6642;19.3019;3.03202;2.98095;1.43398e-05;9.94638e-06;4.16722e-05;2.31537e-05;0.975096;98.9197;4.07097;3.25145;0.00165364;0.0023005;0.52644;0.406954;0.148385;0.114335;32.6855;18.7043;0.00226563;0.00234459;51.8284;15.7559;10.8203;5.85273;40.3237;26.561;0.00536815;0.00379051;51.4681;18.7398;12.2917;7.9247;11.5479;5.17138;1.39926;0.703886;13.4939;4.47253;1.85166;0.710003;5.47451;2.76016;1.97008;0.838389;5.22287;3.15848;1.82951;0.729755
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;36;3.75559;1.40947;21.6643;19.302;3.03195;2.98109;1.42443e-05;9.24804e-06;4.14663e-05;2.16625e-05;1.00316;98.8986;4.07093;3.2515;0.00158728;0.0021948;0.52644;0.406954;0.148385;0.114335;32.6855;18.7044;0.00226736;0.00234209;51.8274;15.7604;10.8199;5.85338;40.3238;26.5609;0.00535185;0.00375412;51.4698;18.7427;12.2915;7.92533;11.5479;5.1714;1.39925;0.7039;13.4938;4.47256;1.85164;0.710051;5.4746;2.76011;1.97007;0.838404;5.22292;3.15843;1.82952;0.729735
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;37;3.76226;1.50432;21.6641;19.3017;3.03198;2.98099;1.43625e-05;1.12425e-05;4.13316e-05;2.33135e-05;0.954051;98.9197;4.07098;3.25144;0.00158037;0.00217048;0.52644;0.406954;0.148385;0.114335;32.685;18.7046;0.00226675;0.00234014;51.8291;15.7564;10.8202;5.85308;40.324;26.5609;0.00532921;0.00372012;51.4663;18.7377;12.2915;7.92473;11.548;5.17139;1.39926;0.703887;13.4938;4.47245;1.85166;0.710006;5.4745;2.76015;1.97008;0.83839;5.22289;3.15846;1.82951;0.729752
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;38;3.76191;1.49701;21.6643;19.3021;3.03204;2.98104;1.42838e-05;9.60713e-06;4.15398e-05;2.22327e-05;1.00316;98.8916;4.07097;3.25146;0.00159843;0.00226698;0.52644;0.406954;0.148385;0.114335;32.6851;18.7043;0.00227468;0.00237147;51.829;15.7558;10.8205;5.85266;40.3242;26.5611;0.00535255;0.00372124;51.4686;18.7409;12.2918;7.92525;11.5479;5.1714;1.39925;0.7039;13.4938;4.47257;1.85164;0.710052;5.47459;2.76011;1.97008;0.838404;5.22291;3.15843;1.82952;0.729735
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;39;3.76043;1.49205;21.6643;19.3021;3.03201;2.98103;1.4122e-05;8.91482e-06;4.13216e-05;2.22724e-05;0.996142;98.9056;4.07091;3.25153;0.00159357;0.00227557;0.52644;0.406954;0.148385;0.114335;32.685;18.7046;0.00228341;0.00237136;51.8282;15.7561;10.82;5.85308;40.3233;26.5625;0.00534346;0.00373686;51.4699;18.7377;12.2919;7.92502;11.5479;5.17138;1.39926;0.703886;13.4939;4.47246;1.85166;0.710006;5.47451;2.76016;1.97008;0.83839;5.22288;3.15846;1.82951;0.729753
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;40;3.76457;1.5797;21.6644;19.3021;3.03198;2.98095;1.42846e-05;9.05366e-06;4.1373e-05;2.26202e-05;0.989127;98.8986;4.07094;3.25148;0.00160183;0.00213448;0.52644;0.406954;0.148385;0.114335;32.6853;18.7043;0.00227265;0.00235414;51.8288;15.7565;10.8203;5.85302;40.3239;26.5611;0.00535205;0.00374259;51.4689;18.7394;12.2914;7.9246;11.5479;5.1714;1.39925;0.7039;13.4938;4.47257;1.85164;0.710051;5.47459;2.7601;1.97008;0.838404;5.22292;3.15843;1.82952;0.729735
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;41;3.77334;1.64197;21.6643;19.3021;3.032;2.98099;1.41263e-05;9.1169e-06;4.13622e-05;2.26154e-05;0.989127;98.9056;4.07098;3.25145;0.00159802;0.00207437;0.52644;0.406954;0.148385;0.114335;32.6853;18.7042;0.0022653;0.0023391;51.8272;15.7568;10.8201;5.85282;40.3233;26.5619;0.00534889;0.00378689;51.4708;18.7375;12.2918;7.92485;11.5479;5.17139;1.39926;0.703886;13.4939;4.47246;1.85166;0.710008;5.4745;2.76015;1.97008;0.83839;5.22287;3.15846;1.82951;0.729757
