IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;standing.csv;0.25;0.0001;0.0001;11;4.27985;1.01515;44.225;33.5568;11.9268;10.3484;9.45204e-06;7.26316e-06;3.05517e-05;1.61712e-05;0.158863;99.6739;17.7776;5.75535;0.000930066;0.00239316;0.473711;0.524805;0.0389943;0.0284992;61.9547;13.6063;0.000122214;0.000399961;107.008;22.3753;59.9892;12.7623;67.6412;15.7321;0.000157179;0.000355795;91.2128;18.0723;50.837;10.4694;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767017;25.7827;7.72541;2.35738;0.74539;23.8209;7.33415;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;12;4.2842;1.03717;44.225;33.5567;11.926;10.3479;9.32351e-06;6.77127e-06;3.04489e-05;1.51148e-05;0.158863;99.6739;17.7776;5.75535;0.000934135;0.00224068;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.00012252;0.000399752;107.007;22.378;59.9891;12.7626;67.6411;15.7321;0.000157173;0.000355456;91.2128;18.0722;50.8289;10.4595;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;13;4.28236;1.03428;44.225;33.5567;11.926;10.3479;9.39559e-06;7.18461e-06;3.06269e-05;1.65374e-05;0.158863;99.7492;17.7776;5.75535;0.000899557;0.00222705;0.473711;0.524805;0.0389943;0.0284992;61.9548;13.6056;0.000122453;0.000399922;107.007;22.378;59.9889;12.7625;67.6413;15.7321;0.000157573;0.00035901;91.2129;18.0723;50.8291;10.4596;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;14;4.28361;1.05133;44.225;33.5567;11.926;10.3478;9.39651e-06;6.9863e-06;3.03877e-05;1.59102e-05;0.158863;99.7324;17.7776;5.75535;0.000973646;0.00279082;0.473711;0.524805;0.0389944;0.0284992;61.9549;13.6056;0.000122403;0.000399944;107.007;22.378;59.9891;12.7626;67.6412;15.732;0.000157703;0.000358879;91.2127;18.0723;50.8291;10.4596;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829446
2;standing.csv;0.25;0.0001;0.0001;15;4.29214;1.08396;44.225;33.5567;11.926;10.3479;9.36879e-06;7.28319e-06;3.07939e-05;1.68955e-05;0.158863;99.7241;17.7776;5.75535;0.000908974;0.00233905;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122333;0.000399949;107.007;22.3781;59.9891;12.7626;67.6412;15.732;0.000157766;0.000358941;91.2128;18.0723;50.8291;10.4596;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767017;25.7827;7.72541;2.35738;0.745391;23.8209;7.33415;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;16;4.29055;1.09282;44.225;33.5567;11.926;10.3478;9.37934e-06;7.48902e-06;3.06261e-05;1.64317e-05;0.158863;99.7408;17.7776;5.75535;0.000967598;0.0025996;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122263;0.000399966;107.007;22.378;59.9891;12.7626;67.6412;15.7321;0.000157817;0.000358872;91.2128;18.0723;50.8289;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.76979;2.00133;0.767018;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829446
2;standing.csv;0.25;0.0001;0.0001;17;4.29532;1.09886;44.225;33.5567;11.926;10.3479;9.44944e-06;8.0663e-06;3.08093e-05;1.6843e-05;0.158863;99.7826;17.7776;5.75535;0.000920884;0.00231153;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122323;0.000399953;107.007;22.378;59.989;12.7626;67.6413;15.7321;0.000157781;0.000358943;91.2128;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651749;22.361;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829446
2;standing.csv;0.25;0.0001;0.0001;18;4.29264;1.10849;44.225;33.5567;11.926;10.3479;9.51149e-06;7.79519e-06;3.10644e-05;1.7397e-05;0.158863;99.7575;17.7776;5.75535;0.000916486;0.00233075;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122403;0.000399923;107.007;22.3781;59.989;12.7626;67.6412;15.732;0.000157619;0.000359013;91.2127;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829446
2;standing.csv;0.25;0.0001;0.0001;19;4.29649;1.12855;44.225;33.5567;11.926;10.3479;9.4807e-06;7.81053e-06;3.06675e-05;1.64488e-05;0.158863;99.7659;17.7776;5.75535;0.000914745;0.00222361;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122512;0.000399921;107.007;22.3781;59.989;12.7626;67.6412;15.732;0.000157889;0.000358888;91.2127;18.0723;50.8289;10.4596;24.2179;7.42842;1.58302;0.651747;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35737;0.74539;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;20;4.29465;1.13663;44.225;33.5567;11.926;10.3478;9.54364e-06;7.61112e-06;3.10243e-05;1.71301e-05;0.158863;99.7826;17.7776;5.75535;0.000970986;0.00261987;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122713;0.000399905;107.007;22.378;59.989;12.7626;67.6412;15.7321;0.000157877;0.000358919;91.2128;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;21;4.29423;1.11652;44.225;33.5567;11.926;10.3478;9.43603e-06;7.30026e-06;3.09414e-05;1.69033e-05;0.158863;99.7993;17.7776;5.75535;0.000957634;0.00266259;0.473711;0.524805;0.0389943;0.0284992;61.9548;13.6056;0.000122169;0.00039999;107.007;22.378;59.9889;12.7625;67.6413;15.7321;0.000157258;0.000359025;91.2129;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;22;4.29365;1.17601;44.225;33.5567;11.926;10.3479;9.36475e-06;7.17387e-06;3.05496e-05;1.63049e-05;0.158863;99.7575;17.7776;5.75535;0.000930411;0.0021977;0.473711;0.524805;0.0389943;0.0284992;61.9548;13.6056;0.000122671;0.00039992;107.007;22.378;59.9892;12.7626;67.6413;15.7321;0.000158004;0.000358917;91.2128;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;23;4.29406;1.16089;44.225;33.5567;11.926;10.3478;9.33678e-06;6.66621e-06;3.05094e-05;1.63344e-05;0.158863;99.7826;17.7776;5.75535;0.000976842;0.00259589;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122696;0.000399916;107.007;22.378;59.989;12.7625;67.6413;15.732;0.000157509;0.000358956;91.2128;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;24;4.29498;1.14363;44.225;33.5567;11.926;10.3478;9.43647e-06;7.50076e-06;3.07023e-05;1.71499e-05;0.158863;99.8077;17.7776;5.75535;0.000957402;0.0024778;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122511;0.00039993;107.007;22.3781;59.989;12.7626;67.6412;15.7321;0.000157382;0.00035897;91.2127;18.0723;50.8289;10.4596;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;25;4.29273;1.17255;44.225;33.5567;11.926;10.3478;9.49231e-06;6.86354e-06;3.06919e-05;1.67567e-05;0.158863;99.791;17.7776;5.75535;0.000940775;0.00251366;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122279;0.000399973;107.007;22.378;59.989;12.7625;67.6412;15.7321;0.000157708;0.00035894;91.2128;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767017;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;26;4.29181;1.15538;44.225;33.5567;11.926;10.3478;9.40595e-06;7.29965e-06;3.07249e-05;1.66649e-05;0.158863;99.8077;17.7776;5.75535;0.000942958;0.00241535;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122482;0.000399938;107.007;22.378;59.989;12.7625;67.6412;15.732;0.000157439;0.000359001;91.2129;18.0723;50.8291;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.76979;2.00133;0.767017;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;27;4.29147;1.18066;44.225;33.5567;11.926;10.3479;9.53415e-06;7.77195e-06;3.09714e-05;1.72301e-05;0.158863;99.791;17.7776;5.75535;0.000929159;0.0021975;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122551;0.000399911;107.007;22.378;59.989;12.7626;67.6412;15.732;0.000157784;0.000358891;91.2127;18.0723;50.8289;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829448
2;standing.csv;0.25;0.0001;0.0001;28;4.30142;1.22251;44.225;33.5567;11.926;10.3478;9.38102e-06;7.84277e-06;3.08606e-05;1.80167e-05;0.158863;99.8077;17.7776;5.75535;0.000896424;0.00234018;0.473711;0.524805;0.0389944;0.0284992;61.9548;13.6056;0.000122418;0.000399945;107.007;22.378;59.9889;12.7626;67.6412;15.7321;0.000157641;0.000358966;91.2128;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829446
2;standing.csv;0.25;0.0001;0.0001;29;4.2949;1.20678;44.225;33.5567;11.926;10.3478;9.35075e-06;7.25253e-06;3.06791e-05;1.72393e-05;0.158863;99.8161;17.7776;5.75535;0.00091621;0.00240104;0.473711;0.524805;0.0389943;0.0284992;61.9548;13.6056;0.000122434;0.000399954;107.007;22.378;59.9889;12.7625;67.6412;15.7321;0.00015789;0.00035891;91.2128;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;30;4.30451;1.29826;44.225;33.5567;11.9259;10.3478;9.41443e-06;7.52055e-06;3.07097e-05;1.69048e-05;0.158863;99.7826;17.7776;5.75535;0.000936718;0.00250571;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122631;0.000399944;107.007;22.3781;59.9889;12.7625;67.6412;15.732;0.000157538;0.000358947;91.2127;18.0723;50.8289;10.4596;24.2179;7.42842;1.58302;0.651749;22.361;6.7698;2.00133;0.767017;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829445
2;standing.csv;0.25;0.0001;0.0001;31;4.29958;1.2528;44.225;33.5567;11.926;10.3478;9.45768e-06;7.80387e-06;3.07313e-05;1.73788e-05;0.158863;99.7993;17.7776;5.75535;0.000952143;0.00248659;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122323;0.000399958;107.007;22.3781;59.989;12.7626;67.6413;15.7321;0.000157534;0.000358975;91.2128;18.0723;50.8291;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;32;4.30418;1.27295;44.225;33.5567;11.926;10.3478;9.4227e-06;7.23204e-06;3.09319e-05;1.71579e-05;0.158863;99.8077;17.7776;5.75535;0.000971216;0.00254073;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122511;0.000399936;107.007;22.3781;59.989;12.7626;67.6411;15.7321;0.000157841;0.00035891;91.2128;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829446
2;standing.csv;0.25;0.0001;0.0001;33;4.299;1.25731;44.225;33.5567;11.9268;10.3485;9.34276e-06;6.65905e-06;3.06345e-05;1.66524e-05;0.158863;99.7993;17.7776;5.75535;0.000880867;0.00194065;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122435;0.000399949;107.007;22.378;59.989;12.7626;67.6412;15.7321;0.000157608;0.000359002;91.2128;18.0723;50.8371;10.4695;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829446
2;standing.csv;0.25;0.0001;0.0001;34;4.30711;1.32338;44.225;33.5567;11.926;10.3479;9.42861e-06;7.06091e-06;3.09486e-05;1.76194e-05;0.158863;99.8077;17.7776;5.75535;0.000963965;0.00240987;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122508;0.000399949;107.007;22.378;59.9891;12.7626;67.6412;15.732;0.000157822;0.000358923;91.2128;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767017;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;35;4.30502;1.3147;44.225;33.5567;11.926;10.3478;9.39536e-06;7.40156e-06;3.06041e-05;1.741e-05;0.158863;99.8077;17.7776;5.75535;0.000917781;0.00241947;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.00012226;0.000400001;107.007;22.378;59.9889;12.7625;67.6412;15.7321;0.000157564;0.000358988;91.2127;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767017;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829446
2;standing.csv;0.25;0.0001;0.0001;36;4.30151;1.31318;44.225;33.5567;11.926;10.3478;9.37785e-06;6.92863e-06;3.07241e-05;1.72645e-05;0.158863;99.7993;17.7776;5.75535;0.000928516;0.00256001;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122311;0.000399948;107.007;22.378;59.989;12.7626;67.6413;15.7321;0.000157635;0.000358927;91.2128;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;37;4.30602;1.34035;44.225;33.5567;11.926;10.3478;9.4854e-06;7.45182e-06;3.10915e-05;1.8085e-05;0.158863;99.8077;17.7776;5.75535;0.000930584;0.00233735;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122544;0.000399919;107.007;22.3781;59.989;12.7625;67.6412;15.7321;0.000157613;0.000358995;91.2128;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767019;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;38;4.29875;1.25966;44.225;33.5567;11.926;10.3479;9.4511e-06;7.28047e-06;3.07403e-05;1.70804e-05;0.158863;99.8244;17.7776;5.75535;0.000890724;0.00214973;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122683;0.000399901;107.007;22.3781;59.9889;12.7625;67.6412;15.732;0.000157774;0.000358905;91.2128;18.0723;50.8292;10.4596;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;39;4.3046;1.34471;44.225;33.5567;11.926;10.3478;9.4514e-06;7.25546e-06;3.09511e-05;1.79568e-05;0.158863;99.7993;17.7776;5.75535;0.000965684;0.00244019;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122509;0.00039993;107.007;22.3781;59.989;12.7626;67.6413;15.732;0.000158007;0.00035882;91.2128;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;40;4.30259;1.36496;44.225;33.5567;11.9259;10.3479;9.33795e-06;6.99935e-06;3.06885e-05;1.72652e-05;0.158863;99.7993;17.7776;5.75535;0.000877197;0.00203705;0.473711;0.524805;0.0389943;0.0284992;61.9548;13.6056;0.000122377;0.00039997;107.007;22.378;59.9888;12.7625;67.6413;15.7321;0.000157791;0.000358875;91.2129;18.0723;50.8289;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767017;25.7827;7.72541;2.35737;0.74539;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;41;4.301;1.36542;44.225;33.5567;11.926;10.3478;9.40051e-06;6.93894e-06;3.07047e-05;1.71223e-05;0.158863;99.8244;17.7776;5.75535;0.000941837;0.00256278;0.473711;0.524805;0.0389943;0.0284992;61.9548;13.6056;0.000122358;0.000399972;107.007;22.378;59.989;12.7625;67.6412;15.7321;0.000157531;0.000358991;91.2128;18.0723;50.8291;10.4596;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.0001;0.0001;42;4.30368;1.36736;44.225;33.5567;11.9268;10.3484;9.43521e-06;7.27301e-06;3.07623e-05;1.72971e-05;0.158863;99.8077;17.7776;5.75535;0.000955784;0.00248995;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122352;0.000399943;107.007;22.378;59.989;12.7626;67.6412;15.7321;0.000157418;0.00035902;91.2128;18.0723;50.8372;10.4695;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767017;25.7827;7.72541;2.35738;0.74539;23.8209;7.33415;2.45973;0.829447
