IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;11;6.62506;2.29293;44.0975;41.9311;2.69815;2.40042;9.34958e-06;6.9911e-06;4.56039e-05;2.51493e-05;0.33463;89.9844;12.758;8.04136;0.00109842;0.00368288;0.662473;0.463495;0.170113;0.128292;86.3737;64.5916;0.0735387;0.211853;95.3374;46.853;11.5195;3.95066;100.113;75.579;0.0693043;0.209483;98.6848;51.8885;11.9235;5.68388;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139293;0.0755824;12.3832;6.83683;1.40396;0.783097;11.6385;8.7714;1.50304;0.750708
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;12;6.71564;2.4795;44.0974;41.9308;2.69831;2.40062;9.24035e-06;6.98982e-06;4.65086e-05;2.73917e-05;0.342412;94.9728;12.758;8.04136;0.00103218;0.00337104;0.662473;0.463495;0.170113;0.128292;86.3734;64.5915;0.07352;0.211862;95.3366;46.8537;11.5202;3.95003;100.113;75.5797;0.069273;0.209484;98.6842;51.8901;11.9246;5.68462;11.4709;6.59006;0.178057;0.136946;11.5531;7.9968;0.139293;0.0755832;12.3832;6.83683;1.40396;0.783097;11.6385;8.7714;1.50305;0.750707
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;13;6.75525;2.57771;44.0973;41.9308;2.69844;2.4007;9.27599e-06;7.31965e-06;4.63977e-05;2.72966e-05;0.33463;97.9533;12.758;8.04137;0.00104638;0.00351175;0.662473;0.463495;0.170113;0.128292;86.3735;64.592;0.0735065;0.211866;95.3369;46.8543;11.5209;3.94974;100.112;75.58;0.0692739;0.209484;98.6843;51.8902;11.9252;5.68487;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139293;0.0755835;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50305;0.750707
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;14;6.77977;2.62057;44.0974;41.9308;2.69847;2.4007;9.20366e-06;7.33633e-06;4.65738e-05;2.76059e-05;0.342412;98.9728;12.758;8.04137;0.00110426;0.00359584;0.662473;0.463495;0.170113;0.128292;86.3733;64.5918;0.0734963;0.21187;95.3377;46.8531;11.5213;3.94945;100.113;75.5801;0.0692759;0.209484;98.6837;51.8912;11.9251;5.68493;11.4709;6.59007;0.178057;0.136946;11.5531;7.99681;0.139292;0.0755841;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50305;0.750707
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;15;6.78303;2.63813;44.0973;41.9308;2.69847;2.40071;9.2825e-06;7.07616e-06;4.65893e-05;2.70182e-05;0.326848;99.2918;12.758;8.04137;0.00107962;0.00359954;0.662473;0.463495;0.170115;0.128292;86.3732;64.5917;0.0734959;0.211868;95.3375;46.8531;11.5214;3.94943;100.113;75.58;0.0692692;0.209483;98.6832;51.8917;11.925;5.68498;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139293;0.075583;12.3832;6.83684;1.40396;0.783097;11.6385;8.7714;1.50305;0.750706
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;16;6.78802;2.65091;44.0972;41.9306;2.69845;2.4007;9.29931e-06;7.05851e-06;4.67392e-05;2.75944e-05;0.33463;99.3385;12.758;8.04138;0.00105277;0.00343471;0.662473;0.463495;0.170112;0.128291;86.3734;64.592;0.0735028;0.211867;95.3373;46.854;11.5215;3.94952;100.113;75.5797;0.0692607;0.209489;98.6825;51.892;11.9247;5.68485;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139294;0.0755833;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50305;0.750707
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;17;6.77969;2.65157;44.0972;41.9306;2.69844;2.40067;9.19025e-06;7.1714e-06;4.62709e-05;2.6972e-05;0.365759;99.4319;12.758;8.04136;0.00108983;0.00368954;0.662473;0.463495;0.170112;0.128291;86.3735;64.5918;0.0734942;0.21187;95.3373;46.8534;11.5214;3.94926;100.113;75.5799;0.0692612;0.209485;98.6822;51.8926;11.9247;5.68494;11.4709;6.59006;0.178056;0.136946;11.5531;7.9968;0.139293;0.0755827;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50304;0.750707
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;18;6.79946;2.67902;44.0972;41.9306;2.69843;2.40072;9.26741e-06;7.17787e-06;4.68265e-05;2.81306e-05;0.33463;99.3774;12.758;8.04137;0.00102894;0.00329865;0.662473;0.463495;0.170113;0.128292;86.3734;64.5919;0.0734938;0.211871;95.3377;46.8534;11.5214;3.94939;100.113;75.5797;0.0692585;0.209484;98.6814;51.8933;11.9246;5.68504;11.4709;6.59007;0.178057;0.136947;11.5531;7.9968;0.139294;0.0755834;12.3832;6.83684;1.40396;0.783099;11.6385;8.77139;1.50304;0.750708
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;19;6.79611;2.68327;44.0973;41.9307;2.6981;2.40039;9.29462e-06;7.45538e-06;4.66627e-05;2.791e-05;0.342412;99.4241;12.758;8.04136;0.00104549;0.00344076;0.662473;0.463495;0.170112;0.128291;86.3735;64.592;0.0734948;0.21187;95.3377;46.8531;11.5179;3.94787;100.113;75.5797;0.0692699;0.209482;98.6828;51.8917;11.9248;5.68482;11.4709;6.59006;0.178057;0.136946;11.5531;7.9968;0.139294;0.0755834;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50304;0.750709
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;20;6.78895;2.68035;44.0972;41.9307;2.69844;2.40071;9.21967e-06;7.08508e-06;4.66678e-05;2.79907e-05;0.350195;99.4864;12.758;8.04135;0.00104267;0.00348269;0.662473;0.463495;0.170115;0.128292;86.3734;64.5919;0.0735045;0.211868;95.3378;46.8532;11.5215;3.94942;100.113;75.5799;0.0692549;0.209485;98.6821;51.8928;11.9246;5.68502;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139293;0.0755839;12.3832;6.83684;1.40396;0.783099;11.6385;8.7714;1.50304;0.750708
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;21;6.79595;2.70031;44.0972;41.9306;2.69844;2.40067;9.27834e-06;7.51992e-06;4.64341e-05;2.75553e-05;0.342412;99.4553;12.758;8.04137;0.00112075;0.00370184;0.662473;0.463495;0.170113;0.128292;86.3737;64.5918;0.07351;0.211867;95.3376;46.8536;11.5214;3.94951;100.113;75.5797;0.0692541;0.209484;98.6822;51.8922;11.9247;5.68488;11.4709;6.59006;0.178058;0.136947;11.5531;7.9968;0.139293;0.0755838;12.3832;6.83685;1.40396;0.783099;11.6385;8.7714;1.50304;0.750707
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;22;6.79946;2.72001;44.0972;41.9307;2.69845;2.40071;9.2417e-06;7.14257e-06;4.67623e-05;2.77447e-05;0.342412;99.463;12.758;8.04137;0.00106787;0.00355317;0.662473;0.463495;0.170113;0.128292;86.3736;64.5919;0.0735027;0.211869;95.3376;46.8537;11.5214;3.94953;100.113;75.5798;0.0692634;0.209482;98.6823;51.8923;11.9248;5.68499;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139293;0.0755828;12.3832;6.83683;1.40396;0.783099;11.6385;8.7714;1.50304;0.750709
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;23;6.79658;2.71317;44.0973;41.9307;2.69845;2.40072;9.24802e-06;6.98255e-06;4.65799e-05;2.75191e-05;0.350195;99.4786;12.758;8.04136;0.00104718;0.00335578;0.662473;0.463495;0.170115;0.128292;86.3732;64.5919;0.0734991;0.211869;95.3373;46.8537;11.5213;3.94946;100.113;75.5799;0.0692562;0.209484;98.6829;51.892;11.9249;5.68497;11.4709;6.59007;0.178057;0.136947;11.5531;7.9968;0.139293;0.0755831;12.3833;6.83683;1.40396;0.783099;11.6385;8.7714;1.50304;0.750708
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;24;6.79969;2.7191;44.0972;41.9307;2.69844;2.40072;9.2723e-06;6.98947e-06;4.65379e-05;2.76584e-05;0.33463;99.5097;12.758;8.04137;0.0010499;0.00337988;0.662473;0.463495;0.170113;0.128292;86.3733;64.5919;0.073499;0.211869;95.3377;46.8533;11.5214;3.94951;100.113;75.5798;0.0692563;0.209484;98.6822;51.8927;11.9248;5.68502;11.4709;6.59006;0.178056;0.136946;11.5531;7.9968;0.139293;0.0755837;12.3832;6.83684;1.40396;0.783097;11.6385;8.7714;1.50304;0.75071
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;25;6.80833;2.75001;44.0972;41.9307;2.69846;2.40063;9.26906e-06;6.91423e-06;4.67859e-05;2.78563e-05;0.342412;99.4786;12.758;8.04136;0.00114692;0.00387157;0.662473;0.463495;0.170113;0.128292;86.3735;64.5918;0.0735072;0.211866;95.3366;46.8543;11.5212;3.94926;100.113;75.5798;0.0692563;0.209485;98.6833;51.891;11.925;5.68472;11.4709;6.59006;0.178058;0.136946;11.5531;7.9968;0.139293;0.0755827;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50304;0.750708
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;26;6.80545;2.7617;44.0972;41.9306;2.69808;2.4004;9.24696e-06;7.22372e-06;4.68298e-05;2.77923e-05;0.357977;99.4786;12.758;8.04136;0.00107284;0.00340523;0.662473;0.463495;0.170115;0.128292;86.3732;64.5919;0.073506;0.211865;95.3374;46.8535;11.5177;3.94804;100.113;75.5799;0.069251;0.209487;98.6825;51.8923;11.9248;5.68492;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139294;0.0755824;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50304;0.750707
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;27;6.80591;2.76574;44.0972;41.9306;2.69843;2.40071;9.13806e-06;6.99916e-06;4.67705e-05;2.82073e-05;0.342412;99.4864;12.758;8.04136;0.00107033;0.00348778;0.662473;0.463495;0.170113;0.128292;86.3735;64.5917;0.0735081;0.211865;95.3374;46.8535;11.5214;3.94944;100.113;75.5799;0.0692571;0.209485;98.6821;51.8931;11.9246;5.68506;11.4709;6.59007;0.178057;0.136947;11.5531;7.9968;0.139293;0.0755834;12.3832;6.83684;1.40396;0.7831;11.6385;8.7714;1.50304;0.750707
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;28;6.80661;2.76408;44.0973;41.9307;2.69846;2.40069;9.31057e-06;7.47703e-06;4.65648e-05;2.75899e-05;0.342412;99.5253;12.758;8.04137;0.00106855;0.0035472;0.662473;0.463495;0.170113;0.128292;86.3736;64.5919;0.0734921;0.211872;95.3375;46.8537;11.5213;3.94937;100.113;75.5798;0.0692595;0.209482;98.6828;51.8912;11.925;5.68484;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139293;0.0755828;12.3832;6.83684;1.40396;0.783096;11.6385;8.7714;1.50304;0.750708
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;29;6.81004;2.78863;44.0972;41.9306;2.69809;2.40045;9.27327e-06;6.94952e-06;4.68136e-05;2.79443e-05;0.357977;99.5019;12.758;8.04136;0.00106;0.00328964;0.662473;0.463495;0.170113;0.128292;86.3735;64.592;0.0734977;0.21187;95.3372;46.8538;11.5177;3.94799;100.113;75.58;0.0692541;0.209484;98.6827;51.8924;11.9249;5.68515;11.4709;6.59006;0.178057;0.136946;11.5531;7.9968;0.139292;0.075583;12.3832;6.83683;1.40396;0.783096;11.6385;8.7714;1.50305;0.750708
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;30;6.80856;2.77459;44.0973;41.9307;2.69845;2.40069;9.34921e-06;7.48927e-06;4.7027e-05;2.81659e-05;0.342412;99.5486;12.758;8.04137;0.0010407;0.0034229;0.662473;0.463495;0.170113;0.128292;86.3734;64.5918;0.0734906;0.211871;95.3378;46.8531;11.5216;3.94936;100.113;75.5799;0.0692464;0.209487;98.6827;51.892;11.9247;5.68484;11.4709;6.59006;0.178056;0.136946;11.5531;7.9968;0.139293;0.0755829;12.3832;6.83684;1.40396;0.783099;11.6385;8.7714;1.50304;0.750706
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;31;6.8221;2.85055;44.0972;41.9307;2.69846;2.40067;9.22743e-06;7.30023e-06;4.68647e-05;2.83933e-05;0.33463;99.4942;12.758;8.04137;0.00109826;0.00371048;0.662473;0.463495;0.170113;0.128292;86.3735;64.5917;0.0734986;0.211868;95.3373;46.8535;11.5214;3.94926;100.113;75.5798;0.0692846;0.209484;98.6827;51.8919;11.9249;5.68488;11.4709;6.59006;0.178057;0.136946;11.5531;7.9968;0.139292;0.0755827;12.3832;6.83684;1.40396;0.783099;11.6385;8.7714;1.50304;0.75071
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;32;6.80926;2.81103;44.0972;41.9306;2.69844;2.40068;9.11511e-06;6.38023e-06;4.65018e-05;2.74405e-05;0.350195;99.5331;12.758;8.04136;0.00108178;0.00357756;0.662473;0.463495;0.170113;0.128292;86.3735;64.5918;0.0734961;0.21187;95.337;46.854;11.5213;3.9494;100.113;75.5797;0.06926;0.209488;98.6824;51.8924;11.9248;5.68492;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139293;0.0755834;12.3832;6.83684;1.40396;0.783098;11.6385;8.77139;1.50304;0.750708
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;33;6.82272;2.8652;44.0974;41.9309;2.6985;2.40071;9.20418e-06;6.76766e-06;4.6941e-05;2.89447e-05;0.33463;99.5253;12.758;8.04137;0.00107593;0.00344456;0.662473;0.463495;0.170112;0.128291;86.3732;64.5919;0.0735028;0.211867;95.3379;46.8532;11.5215;3.94947;100.113;75.5799;0.0692738;0.209481;98.6836;51.8906;11.9251;5.6847;11.4709;6.59006;0.178057;0.136946;11.5531;7.9968;0.139293;0.0755828;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50305;0.750707
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;34;6.81992;2.86712;44.0973;41.9307;2.69847;2.40072;9.22765e-06;7.72057e-06;4.68552e-05;2.89587e-05;0.33463;99.5019;12.758;8.04137;0.00108673;0.00371176;0.662473;0.463495;0.170113;0.128292;86.3733;64.5919;0.0735007;0.211867;95.3379;46.8532;11.5214;3.94943;100.113;75.5798;0.0692473;0.209488;98.6825;51.8925;11.9251;5.68515;11.4709;6.59006;0.178056;0.136947;11.5531;7.9968;0.139293;0.0755829;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50304;0.750708
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;35;6.80965;2.81098;44.0973;41.9307;2.69846;2.4007;9.14683e-06;6.92043e-06;4.66436e-05;2.78733e-05;0.326848;99.5875;12.758;8.04136;0.00107536;0.00363585;0.662473;0.463495;0.170113;0.128292;86.3734;64.592;0.073514;0.211865;95.338;46.8536;11.5213;3.94962;100.113;75.5799;0.0692482;0.209486;98.6824;51.8919;11.925;5.68495;11.4709;6.59007;0.178057;0.136947;11.5531;7.9968;0.139293;0.075583;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50304;0.750708
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;36;6.82327;2.92767;44.0972;41.9306;2.69843;2.40066;9.26752e-06;6.85432e-06;4.70544e-05;2.93218e-05;0.357977;99.5097;12.758;8.04137;0.00108033;0.00358229;0.662473;0.463495;0.170113;0.128292;86.3734;64.5919;0.0735017;0.211868;95.3381;46.8531;11.5215;3.94945;100.113;75.5797;0.0692658;0.209487;98.6816;51.8928;11.9245;5.68478;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139293;0.0755832;12.3833;6.83683;1.40396;0.783098;11.6385;8.7714;1.50304;0.750707
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;37;6.82693;2.93038;44.0972;41.9306;2.69844;2.40066;9.24132e-06;7.25395e-06;4.65518e-05;2.84298e-05;0.350195;99.4942;12.758;8.04136;0.0011152;0.00379493;0.662473;0.463495;0.170113;0.128292;86.3734;64.5917;0.0734881;0.211872;95.3372;46.8536;11.5213;3.9494;100.113;75.5799;0.0692888;0.209483;98.6823;51.8926;11.9247;5.68497;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139293;0.0755832;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50304;0.750707
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;38;6.83136;2.95539;44.0973;41.9307;2.69845;2.40068;9.24313e-06;7.21058e-06;4.70115e-05;2.93416e-05;0.326848;99.5253;12.758;8.04136;0.00110149;0.00364756;0.662473;0.463495;0.170113;0.128292;86.3736;64.5918;0.0734955;0.21187;95.3375;46.8535;11.5213;3.94933;100.113;75.5799;0.069255;0.209485;98.6828;51.8917;11.9249;5.68492;11.4709;6.59006;0.178058;0.136946;11.5531;7.9968;0.139293;0.0755831;12.3832;6.83684;1.40396;0.783097;11.6385;8.77139;1.50304;0.750708
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;39;6.8344;2.9506;44.0973;41.9307;2.69847;2.40068;9.16066e-06;6.85776e-06;4.6878e-05;2.89476e-05;0.33463;99.5331;12.758;8.04136;0.00109945;0.00367227;0.662473;0.463495;0.170113;0.128292;86.3734;64.5919;0.073493;0.211871;95.3381;46.8531;11.5216;3.94941;100.113;75.5797;0.0692579;0.209484;98.6824;51.892;11.9248;5.68484;11.4709;6.59006;0.178057;0.136946;11.5531;7.9968;0.139294;0.0755839;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50304;0.750708
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;40;6.82039;2.89291;44.0972;41.9307;2.69809;2.40033;9.20834e-06;7.11284e-06;4.65732e-05;2.87474e-05;0.33463;99.5875;12.758;8.04136;0.00118722;0.00410518;0.662473;0.463495;0.170113;0.128292;86.3732;64.5918;0.0734925;0.21187;95.3374;46.8532;11.5177;3.94792;100.113;75.58;0.0692545;0.209485;98.6827;51.8922;11.9249;5.68494;11.4709;6.59007;0.178057;0.136947;11.5531;7.9968;0.139293;0.0755837;12.3832;6.83684;1.40396;0.783098;11.6385;8.77139;1.50304;0.750707
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;41;6.82436;2.94268;44.0972;41.9307;2.69847;2.40069;9.2235e-06;7.49336e-06;4.70724e-05;2.99505e-05;0.350195;99.5409;12.758;8.04137;0.00114522;0.00374815;0.662473;0.463495;0.170113;0.128292;86.3733;64.5919;0.0734993;0.211867;95.3373;46.8537;11.5214;3.94947;100.113;75.5799;0.0692595;0.209486;98.6827;51.8922;11.9249;5.68501;11.4709;6.59006;0.178057;0.136946;11.5531;7.9968;0.139293;0.075583;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50304;0.750708
