IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;11;10.9969;0.15324;549.005;263.447;98.6579;56.9461;9.1718e-06;6.90716e-06;7.12622e-05;2.44861e-05;0.0389105;0.0389105;289.056;280.686;77.0472;71.7726;0.662473;0.463495;0.170115;0.128293;792.66;297.038;138.627;52.2787;519.336;213.679;133.801;49.7922;813.265;296.232;138.407;51.4204;532.244;211.789;135.446;50.0413;843.692;333.504;91.2879;41.6882;834.312;334.227;90.1118;42.3148;432.064;182.987;91.4477;41.6024;432.759;182.922;90.233;42.1921
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;12;11.9971;0.157507;551.451;262.762;99.1437;57.6652;9.24581e-06;7.78563e-06;7.72649e-05;2.55804e-05;0.0311284;0.0233463;303.243;277.444;79.9078;71.9973;0.662473;0.463495;0.170116;0.128293;797.897;295.328;139.459;50.6533;522.445;213.983;136.803;48.9874;817.024;297.401;138.783;50.706;534.49;214.054;135.54;51.0448;841.333;330.686;90.4528;41.3905;834.654;336.598;89.7777;42.1431;431.853;180.201;90.6364;41.3357;430.906;183.767;89.9078;42.057
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;13;12.9913;0.263297;545.405;262.755;98.7791;57.0431;9.17196e-06;6.75337e-06;8.31225e-05;2.57383e-05;0.0311284;0.132296;281.429;272.685;75.9881;71.5714;0.662473;0.463495;0.170116;0.128293;791.957;299.083;138.894;52.2612;524.164;216.044;135.53;50.0526;804.823;294.664;138.544;51.389;521.654;209.26;136.069;50.1979;830.852;333.252;89.5738;41.4136;839.539;335.694;91.5259;42.5357;429.93;183.116;89.7722;41.3638;429.034;183.938;91.7244;42.4579
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;14;13.9961;0.189123;553.357;266.955;98.9372;57.5765;9.29233e-06;7.70093e-06;8.96816e-05;2.85118e-05;0.0233463;0.0544747;285.719;281.268;74.3232;70.8773;0.662473;0.463495;0.170116;0.128293;797.089;293.378;138.16;50.7867;521.966;211.994;135.149;49.5543;811.942;303.728;138.155;51.9923;526.098;218.582;136.573;49.6451;856.03;332.237;92.2978;41.6277;853.837;334.688;90.9948;41.4106;439.674;182.103;92.4395;41.5623;440.556;184.582;91.1099;41.2854
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;15;14.9886;0.322105;546.25;263.432;98.7498;57.0911;9.29344e-06;7.31678e-06;9.53806e-05;2.96927e-05;0.0389105;0.155642;282.004;275.121;77.6792;72.5966;0.662473;0.463495;0.170116;0.128294;794.567;292.378;136.972;52.7438;524.168;215.1;133.907;49.5033;805.859;293.649;140.694;50.6664;522.519;208.585;136.562;49.5304;836.198;332.346;89.8538;41.5476;837.757;333.027;90.725;42.4242;430.83;180.878;90.0498;41.457;427.935;183.882;90.8843;42.3554
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;16;15.9881;0.350533;552.691;266.025;99.2905;57.4029;9.35463e-06;7.43146e-06;0.000100707;3.08565e-05;0.0233463;0.108949;288.507;276.464;77.6223;72.7526;0.662473;0.463495;0.170116;0.128294;806.866;293.628;140.843;51.7402;529.278;213.76;135.441;49.0214;820.844;302.647;138.455;51.2609;532.189;214.777;135.37;50.0837;842.832;328.29;91.7447;42.5436;840.293;333.515;90.599;42.5428;432.802;182.143;91.8708;42.4635;432.635;185.97;90.7878;42.4786
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;17;16.9908;0.311731;549.619;264.776;99.2325;57.6188;9.27927e-06;7.00477e-06;0.000106787;3.17599e-05;0.0389105;0.116732;288.595;277.221;76.9907;72.065;0.662473;0.463495;0.170116;0.128294;811.365;302.888;138.749;52.3567;530.807;216.158;135.871;49.0195;815.895;299.324;140.475;50.9378;525.284;215.999;137.675;48.6556;834.752;338.565;91.2996;42.6097;832.977;336.715;89.7225;41.7982;426.434;184.931;91.4701;42.5262;429.422;184.399;89.9012;41.6996
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;18;17.9851;0.415503;555.005;265.661;99.4654;57.8074;9.18745e-06;7.00036e-06;0.000112321;3.38591e-05;0.0311284;0.155642;295.052;278.89;78.7097;72.8597;0.662473;0.463495;0.170113;0.128293;802.246;291.074;139.18;51.0224;531.644;210.941;135.975;49.7907;822.803;297.099;138.9;51.6312;532.134;213.022;136.015;50.2587;844.544;332.082;91.711;41.73;846.974;331.844;90.9727;41.8924;432.496;181.877;91.8623;41.5972;441.497;184.273;91.1579;41.8391
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;19;18.9816;0.487818;551.754;264.436;98.8772;57.3962;9.25454e-06;7.32935e-06;0.000117352;3.56757e-05;0.0311284;0.140078;294.614;277.816;79.7855;73.6416;0.662473;0.463495;0.170113;0.128293;814.07;294.736;138.051;51.1385;533.5;213.599;136.246;48.6889;804.489;304.455;139.166;51.4103;521.747;215.909;134.832;50.8178;838.413;331.82;89.4361;41.0528;843.688;338.452;90.6717;41.8996;431.717;180.65;89.6089;41.0249;434.641;183.736;90.8047;41.8039
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;20;19.9785;0.535176;552.364;263.555;99.1877;57.5985;9.14623e-06;6.85829e-06;0.000122738;3.67428e-05;0.0466926;0.155642;300.09;285.4;79.2382;73.641;0.662473;0.463495;0.170113;0.128293;803.629;296.1;138.641;52.2439;529.835;215.218;135.523;49.4176;812.43;302.083;139.457;51.1891;527.958;217.822;136.773;50.0372;847.915;332.508;91.437;41.4405;833.781;328.137;89.4723;41.6428;433.28;182.527;91.5728;41.3707;434.06;181.103;89.592;41.559
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;21;20.9837;0.440493;552.866;263.644;99.2114;57.4007;9.2585e-06;7.17624e-06;0.000128963;3.82176e-05;0.0389105;0.155642;301.98;280.393;79.7129;73.0305;0.662473;0.463495;0.170113;0.128292;798.904;295.863;138.871;52.1894;527.855;212.387;135.75;50.423;810.719;295.08;138.422;51.5035;525.67;215.384;135.265;50.381;834.04;340.869;89.5944;41.9448;856.852;329.121;92.1797;41.6837;431.692;184.369;89.8085;41.8999;440.289;180.815;92.3398;41.5901
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;22;21.9825;0.494994;553.946;265.157;99.0558;57.2344;9.03602e-06;7.35059e-06;0.000133407;4.12108e-05;0.0466926;0.14786;297.257;281.287;77.5104;71.694;0.662473;0.463495;0.170113;0.128293;796.619;301.754;138.618;52.4782;523.319;220.149;135.51;50.4226;824.228;302.681;138.209;52.026;534.708;215.64;137.972;48.9848;843.541;332.112;91.1974;42.3739;847.291;340.092;89.9269;41.9596;431.271;182.55;91.3587;42.2744;440.56;187.253;90.0865;41.8548
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;23;22.9747;0.603447;550.128;263.439;98.69;56.9776;8.93459e-06;6.59214e-06;0.000138576;4.21668e-05;0.0389105;0.202335;292.382;280.204;76.9071;72.9387;0.662473;0.463495;0.170113;0.128293;801.633;302.423;139.015;51.5375;523.2;217.006;137.306;49.9947;811.347;299.206;137.825;52.2165;525.93;213.762;135.864;50.2746;833.551;337.116;89.3866;41.6971;843.177;334.781;90.373;41.8082;433.833;185.798;89.497;41.6006;435.559;182.869;90.5564;41.7196
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;24;23.9784;0.58777;548.379;263.077;98.8972;56.8514;8.90531e-06;6.69593e-06;0.000143775;4.41178e-05;0.0233463;0.155642;288.94;279.862;76.7695;71.4021;0.662473;0.463495;0.170113;0.128293;795.821;302.949;138.434;52.0872;526.526;216.781;134.656;50.6883;803.184;299.847;138.778;51.2079;522.156;215.029;135.774;50.1474;847.647;332.099;91.2555;42.399;833.277;338.55;90.7693;43.0353;436.245;184.277;91.4149;42.3051;429.33;186.273;90.9507;42.9677
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;25;24.9702;0.643471;556.029;269.517;99.4874;57.8927;9.01045e-06;6.93913e-06;0.000148391;4.50188e-05;0.0466926;0.249027;279.136;278.897;76.6283;73.4181;0.662473;0.463495;0.170113;0.128293;808.225;295.944;138.496;50.9271;525.539;211;137.061;49.7833;824.438;301.653;138.771;52.1342;531.706;216.598;136.659;49.9278;842.229;334.067;90.4419;40.8537;865.653;335.859;92.9193;42.2928;436.46;182.939;90.6526;40.7805;446.242;182.065;93.0757;42.2076
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;26;25.9502;0.89158;547.484;263.813;98.4404;56.6646;8.91358e-06;6.79775e-06;0.00015425;4.71422e-05;0.0622568;0.319066;285.531;281.683;75.9134;73.0399;0.662473;0.463495;0.170113;0.128293;796.224;297.235;139.098;51.2389;522.675;213.008;134.766;50.3223;806.506;306.314;138.157;51.5801;522.272;216.392;134.332;50.5389;830.878;333.957;89.873;42.1706;848.434;339.409;90.9711;41.8178;427.369;184.037;90.02;42.0629;434.287;185.769;91.1041;41.7508
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;27;26.961;0.828384;551.806;266.296;99.373;57.52;8.81711e-06;6.72406e-06;0.000158621;4.79027e-05;0.0466926;0.225681;285.305;277.412;76.0208;72.5632;0.662473;0.463495;0.170113;0.128293;798.959;294.409;139.312;52.1307;523.186;211.69;136.857;49.8109;823.507;302.43;139.612;51.5914;532.875;217.437;135.156;49.7673;841.329;334.816;91.2698;41.8573;845.66;333.545;91.8569;42.6064;432.32;185.226;91.4399;41.7032;434.254;185.936;92.0363;42.5495
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;28;27.9597;0.830802;548.337;264.803;98.5011;56.8207;8.91407e-06;7.01747e-06;0.000163723;4.92979e-05;0.0311284;0.280156;282.308;277.613;73.5298;72.0791;0.662473;0.463495;0.170113;0.128293;788.438;298.391;139.894;51.4916;513.558;210.01;134.663;50.8227;806.561;301.586;138.043;52.0076;524.135;216.034;134.831;49.787;849.604;344.45;91.0828;41.8737;845.711;336.508;90.6975;41.6685;439.473;187.204;91.2128;41.7926;432.922;183.618;90.887;41.5779
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;29;28.9586;0.876679;549.065;263.934;99.1159;57.3347;8.86784e-06;7.2957e-06;0.000168411;5.06008e-05;0.0311284;0.264591;289.176;280.829;76.487;73.3438;0.662473;0.463495;0.170113;0.128293;803.185;299.08;140.198;52.0175;527.781;212.8;135.495;49.3908;814.397;298.106;138.529;51.2706;528.986;212.901;135.971;50.0519;839.699;334.11;92.1807;42.7806;829.957;327.9;89.7899;41.3873;429.55;185.813;92.3621;42.7133;427.255;180.003;89.9772;41.3655
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;30;29.9637;0.817766;550.213;264.261;99.2589;57.7296;8.90588e-06;7.06187e-06;0.000174076;5.24285e-05;0.0466926;0.249027;289.397;281.52;76.9425;73.2621;0.662473;0.463495;0.170113;0.128293;802.143;302.351;137.876;51.2998;530.401;220.412;134.904;49.1876;811.635;299.853;140.539;51.5133;525.519;215.192;136.926;49.3206;840.077;332.75;90.761;41.6221;838.951;331.563;91.6859;41.8938;432.061;184.341;90.9144;41.5306;431.285;182.907;91.8705;41.8273
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;31;30.9567;0.949946;553.682;265.432;99.0066;57.3147;8.77064e-06;6.80606e-06;0.000179431;5.36679e-05;0.0233463;0.233463;293.737;284.659;77.2232;73.0793;0.662473;0.463495;0.170113;0.128293;807.095;301.38;139.606;51.1442;528.46;216.248;136.868;50.3254;829.432;304.712;137.79;52.0246;538.91;218.136;136.336;49.4554;840.35;325.948;90.3676;41.0872;833.613;335.034;90.5183;42.6643;434.759;184.405;90.5075;40.9779;429.8;183.476;90.6796;42.608
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;32;31.9441;1.02618;554.256;265.485;99.1401;57.6815;8.66485e-06;6.3789e-06;0.000183758;5.45484e-05;0.0622568;0.326848;294.431;285.094;76.9724;73.5748;0.662473;0.463495;0.170113;0.128293;799.447;294.384;138.697;51.7209;526.24;212.454;135.369;49.1358;832.44;299.044;139.65;49.866;540.309;214.409;137.158;49.5258;843.49;329.109;91.2607;41.4934;836.957;338.097;90.2904;42.0877;435.664;182.529;91.3895;41.3953;432.917;184.523;90.4434;42.0121
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;33;32.9462;1.0818;553.935;264.78;99.1991;57.2893;8.71961e-06;6.43019e-06;0.00019065;5.5801e-05;0.0466926;0.287938;299.449;279.592;79.7434;72.6669;0.662473;0.463495;0.170113;0.128293;800.602;301.823;136.614;52.816;530.306;215.093;133.654;50.321;817.216;302.301;139.613;51.1982;533.252;216.991;135.655;49.5221;845.107;331.783;91.4384;42.1862;845.893;338.138;91.635;42.3427;433.016;180.854;91.6215;42.0719;433.846;184.791;91.8459;42.2546
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;34;33.9439;1.12495;550.744;263.944;98.7363;57.2608;8.67127e-06;6.74156e-06;0.000193832;5.65172e-05;0.0544747;0.272374;293.899;281.16;76.2998;71.8773;0.662473;0.463495;0.170113;0.128293;795.9;293.108;138.288;51.4268;521.886;208.699;135.911;49.8167;825.903;297.297;139.599;51.0558;537.873;215.474;135.884;49.889;832.28;328.694;90.7224;41.3599;838.695;334.658;89.7148;41.9505;425.785;181.837;90.896;41.3183;434.552;186.544;89.8786;41.8267
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;35;34.9475;1.14052;553.415;264.753;99.1419;57.5224;8.67437e-06;6.60181e-06;0.000198953;5.7114e-05;0.0389105;0.233463;295.494;280.819;76.5643;71.3878;0.662473;0.463495;0.170116;0.128294;804.691;293.825;140.309;51.3689;528.431;211.481;136.051;50.3647;812.741;295.093;138.381;52.1567;532.021;214.431;135.889;49.8492;842.349;327.201;91.307;41.6889;846.837;334.322;90.5932;41.6966;433.821;179.21;91.4316;41.6015;437.105;181.151;90.722;41.6633
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;36;35.9375;1.2185;550.025;263.099;98.694;56.8964;8.63928e-06;6.45929e-06;0.000204422;5.91537e-05;0.0544747;0.303502;292.729;281.201;77.7432;72.9404;0.662473;0.463495;0.170116;0.128294;800.499;300.289;138.378;50.9963;528.447;213.74;134.548;50.3852;812.957;297.914;138.817;52.4858;524.192;216.325;136.671;49.9544;829.361;342.001;89.9181;42.5259;843.557;334.458;90.2159;41.4871;428.621;185.549;90.1067;42.4617;439.228;183.927;90.3713;41.3835
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;37;36.9334;1.26258;552.346;266.941;99.5035;57.7626;8.67555e-06;6.63917e-06;0.000208812;5.90816e-05;0.0466926;0.311284;284.334;274.269;77.2339;72.3829;0.662473;0.463495;0.170116;0.128295;803.913;292.989;139.393;51.3389;524.446;213.891;134.875;48.8153;826.911;298.482;139.114;50.5705;534.097;211.368;137.869;50.2161;839.593;327.033;91.7176;42.1932;844.517;334.435;91.2995;42.6831;431.42;184.287;91.8927;42.1275;433.569;184.135;91.4715;42.6147
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;38;37.9312;1.24837;552.581;263.439;99.2794;57.29;8.65309e-06;6.65203e-06;0.00021462;6.12429e-05;0.0544747;0.350195;300.536;282.902;78.3857;73.6813;0.662473;0.463495;0.170116;0.128294;805.247;295.922;137.942;51.8672;529.306;219.246;136.072;49.8457;801.677;302.036;139.548;51.6555;519.175;216.166;136.568;51.0113;838.358;334.663;89.9418;41.5413;853.651;336.695;91.9375;42.9162;435.67;185.289;90.1076;41.4296;441.532;185.972;92.1215;42.8103
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;39;38.9353;1.28181;551.014;264.002;98.7156;56.7853;8.74773e-06;6.60141e-06;0.000219702;6.28129e-05;0.0389105;0.29572;294.842;282.12;77.3927;73.2236;0.662473;0.463495;0.170116;0.128295;809.699;299.141;138.235;52.0065;531.823;217.373;135.491;50.1945;819.784;303.69;138.171;52.6728;528.172;218.702;137.326;49.0966;830.981;338.851;89.9179;42.5632;834.869;335.501;90.1032;41.9943;428.288;187.572;90.0622;42.4691;431.023;186.299;90.285;41.9324
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;40;39.8974;1.6058;546.937;264.264;98.5142;56.5746;8.66506e-06;6.51968e-06;0.000224923;6.34878e-05;0.0389105;0.513619;279.282;276.732;76.1571;72.658;0.662473;0.463495;0.170116;0.128295;796.246;298.704;137.589;52.209;523.981;213.256;134.769;50.1631;805.58;299.243;137.899;51.4417;523.668;210.802;135.488;50.9023;838.547;325.511;91.2838;42.0192;840.275;336.453;90.0781;42.4244;428.127;182.089;91.4338;41.8937;432.996;183.911;90.2744;42.3877
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;41;40.9291;1.43339;551.29;264.373;99.2136;57.702;8.57068e-06;6.62018e-06;0.000229615;6.3658e-05;0.0389105;0.264591;293.18;283.497;78.0366;73.2135;0.662473;0.463495;0.170116;0.128295;808.716;296.045;139.729;50.9427;528.513;211.942;137.726;49.3984;804.798;299.351;137.684;51.7128;528.172;212.614;135.462;49.9283;841.591;327.404;90.6183;41.3184;842.713;339.487;90.8772;41.8261;432.609;178.931;90.7852;41.2586;431.948;186.369;91.0472;41.765
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;42;41.924;1.42034;552.538;264.749;99.1888;57.4197;8.63224e-06;6.62577e-06;0.000235009;6.47188e-05;0.0544747;0.311284;295.446;279.543;77.345;72.3699;0.662473;0.463495;0.170116;0.128295;804.238;303.909;138.808;52.3661;526.001;215.742;136.241;49.7652;821.151;294.192;139.111;50.6206;533.987;213.894;137.926;50.7575;833.19;330.813;89.8299;41.3929;845.914;339.2;91.159;42.6332;431.235;182.633;90.001;41.2991;433.56;186.435;91.2966;42.5461
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;43;42.8888;1.75495;552.11;264.914;98.9929;57.3851;8.60811e-06;6.89273e-06;0.000239632;6.49943e-05;0.0622568;0.459144;289.392;278.308;76.2136;72.359;0.662473;0.463495;0.170115;0.128295;800.482;298.899;140.271;51.1026;529.384;213.03;135.972;49.7515;821.137;295.218;138.33;52.1181;529.655;209.982;136.508;49.6807;840.408;333.1;91.1188;41.4324;840.193;324.362;89.9407;42.1762;433.528;186.531;91.2814;41.3702;436.257;181.216;90.1242;42.0889
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;44;43.8958;1.6842;549.518;265.303;98.3957;56.9308;8.57758e-06;6.6731e-06;0.000244625;6.54458e-05;0.0544747;0.498054;281.072;277.793;75.3154;72.6327;0.662473;0.463495;0.170115;0.128295;800.94;294.721;138.53;52.3607;525.296;212.535;135.237;49.2323;807.767;297.798;137.711;51.7738;524.181;212.61;135.367;49.4126;844.032;334.392;90.3012;41.2383;842.887;330.18;90.3583;41.6869;433.023;183.162;90.4823;41.1739;435.322;182.325;90.4861;41.6109
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;45;44.923;1.47909;553.373;266.341;98.6385;56.7874;8.53538e-06;6.35443e-06;0.000251075;6.67417e-05;0.0544747;0.303502;286.909;277.353;75.528;71.2949;0.662473;0.463495;0.170115;0.128295;800.858;302.805;137.67;52.5375;526.716;218.217;135.407;51.5011;812.255;300.213;138.725;52.1152;530.79;214.551;136.826;50.4234;857.95;346.149;91.0366;41.446;842.719;338.338;89.8433;42.0598;440.724;186.114;91.1746;41.347;434.144;186.376;90.0044;42.0228
