IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;walking.csv;1;0.0001;0.0001;28;27.9749;0.70045;504.238;233.621;103.765;57.0179;8.92886e-06;7.1805e-06;0.000163711;5.05583e-05;0.0620262;0.110269;318.812;281.119;84.0367;70.6335;5.336;3.39616;0.668896;0.432208;632.89;281.821;138.4;52.8922;425.273;161.614;136.178;50.9245;644.575;280.13;136.488;52.7159;440.46;172.232;136.311;51.092;828.012;340.719;100.084;54.2599;830.704;329.451;99.8138;54.4864;445.967;183.514;102.774;53.3577;470.352;291.206;102.898;53.227
1;walking.csv;1;0.0001;0.0001;29;28.9636;0.82621;503.687;235.498;103.629;56.6586;8.88184e-06;6.81475e-06;0.000167823;5.06626e-05;0.0964852;0.186079;309.353;281.577;81.502;71.0947;5.336;3.39616;0.668894;0.432207;626.17;275.913;137.109;52.9598;420.602;160.027;135.765;51.755;650.993;279.637;137.739;52.4549;440.173;169.774;137.65;52.4628;828.989;328.424;100.04;53.5299;836.471;339.57;99.8682;54.9151;446.267;179.207;103.014;53.2775;472.511;292.165;102.932;53.8208
1;walking.csv;1;0.0001;0.0001;30;29.9682;0.770795;504.011;234.004;103.632;57.0942;8.85744e-06;6.68075e-06;0.000173008;5.195e-05;0.0620262;0.172295;312.956;281.919;84.0278;71.4362;5.336;3.39616;0.668896;0.432209;631.662;279.152;137.346;52.8944;421.96;162.565;136.453;50.7433;652.981;282.609;138.201;52.6693;442.043;171.807;135.762;51.2093;831.945;333.71;99.8426;54.2956;822.824;329.737;98.9724;53.2634;450.815;178.465;102.934;53.2008;467.585;291.003;102.112;51.8679
1;walking.csv;1;0.0001;0.0001;31;30.9648;0.864088;503.345;234.488;103.495;56.7291;8.74885e-06;6.65578e-06;0.000177072;5.26635e-05;0.0758098;0.158511;318.376;281.023;83.3396;70.7676;5.336;3.39616;0.668891;0.432208;630.478;274.326;138.113;53.0844;423.279;161.259;136.541;52.2794;640.003;275.691;135.623;52.9067;435.581;171.724;134.484;52.4026;830.61;335.066;98.9739;52.4608;835.404;336.614;100.964;54.6822;448.414;183.254;101.881;51.6826;465.966;294.41;104.366;53.6653
1;walking.csv;1;0.0001;0.0001;32;31.9579;0.926368;506.402;236.62;103.953;57.1023;8.82722e-06;7.15972e-06;0.000182473;5.38857e-05;0.0895934;0.19297;310.562;284.838;82.3752;72.7847;5.336;3.39616;0.668899;0.432208;634.237;281.477;137.111;52.4749;425.247;160.773;136.068;51.3332;647.032;278.354;139.058;51.6257;440.883;172.089;137.268;50.3639;839.048;336.757;99.4797;54.7647;836.269;337.502;101.45;54.986;453.05;179.807;101.726;53.3229;472.359;292.886;104.329;53.8644
1;walking.csv;1;0.0001;0.0001;33;32.956;0.97703;504.263;234.674;104.533;57.6634;8.84489e-06;6.78501e-06;0.000188905;5.56104e-05;0.0827016;0.19297;315.464;282.933;86.1735;72.387;5.336;3.39616;0.668894;0.432207;635.851;274.301;138.751;53.2237;423.629;158.651;137.521;51.7139;646.232;274.776;137.704;52.7635;436.616;171.365;135.539;51.4822;827.283;336.546;100.127;53.5511;834.154;339.33;100.727;53.9019;446.093;183.113;103.593;52.7561;471.969;292.362;104.523;53.3441
1;walking.csv;1;0.0001;0.0001;34;33.9527;1.03601;503.592;236.499;103.585;56.8683;8.79149e-06;6.7008e-06;0.000192828;5.57321e-05;0.0620262;0.220538;304.731;281.001;80.849;70.9371;5.336;3.39616;0.668894;0.432209;635.835;278.776;137.277;53.684;421.248;162.41;136.429;52.4236;642.884;276.237;138.463;51.0195;433.187;171.293;136.121;51.136;836.291;334.072;100.681;53.5638;833.021;333.185;99.3818;54.4139;452.667;180.544;103.659;53.0355;470.717;290.608;102.319;53.2156
1;walking.csv;1;0.0001;0.0001;35;34.9535;1.02143;504.348;234.674;104.178;57.516;8.67245e-06;6.54118e-06;0.000197477;5.69248e-05;0.0827016;0.199862;316.011;279.885;83.7422;71.5162;5.336;3.39616;0.668898;0.432206;630.935;278.683;139.139;52.1049;422.16;163.139;137.257;51.9264;653.935;277.767;138.193;52.1202;441.088;166.835;137.271;50.9465;831.932;335.303;100.411;54.0116;828.443;337.443;99.1705;53.9657;446.485;181.726;103.601;53.5854;467.16;295.299;102.331;52.5316
1;walking.csv;1;0.0001;0.0001;36;35.9449;1.14263;504.626;235.108;103.697;56.9268;8.77426e-06;7.14026e-06;0.000202874;5.81958e-05;0.103377;0.213646;315.696;281.161;81.6447;71.0279;5.336;3.39616;0.668898;0.432208;632.962;277.649;138.075;53.0334;423.682;161.336;136.858;52.2224;645.084;280.681;136.499;52.9897;437.406;171.219;137.061;51.629;832.783;339.119;99.96;53.5555;834.207;339.762;100.004;54.1869;451.48;182.745;103.079;52.6544;467.625;289.747;103.117;52.6417
1;walking.csv;1;0.0001;0.0001;37;36.9385;1.20543;502.604;235.503;103.874;56.923;8.70004e-06;6.61188e-06;0.000208032;5.93768e-05;0.0758098;0.282564;307.415;283.131;81.5963;72.1922;5.336;3.39616;0.668896;0.432206;630.846;279.156;136.873;52.747;422.611;162.36;135.848;51.0131;642.232;282.699;138.46;53.4703;435.081;174.652;136.447;52.1755;828.906;337.74;99.8551;53.3497;836.788;329.209;101.19;55.1357;446.523;182.813;103.792;52.9811;470.306;296.281;104.011;53.2925
1;walking.csv;1;0.0001;0.0001;38;37.9408;1.24602;504.206;234.715;103.477;56.8519;8.84824e-06;7.2213e-06;0.000213187;6.02477e-05;0.0895934;0.199862;319.918;282.871;83.9144;71.5531;5.336;3.39616;0.668899;0.432208;609.17;277.115;135.81;53.0204;415.419;162.321;134.504;51.634;657.339;279.804;139.641;53.1164;443.886;172.518;136.828;51.4185;833.092;331.606;99.7786;53.2556;835.799;328.914;98.4953;53.6388;449.979;180.978;103.214;52.7808;472.117;286.985;101.913;52.2107
1;walking.csv;1;0.0001;0.0001;39;38.9307;1.35441;505.18;234.244;104.306;57.5947;8.72637e-06;6.62125e-06;0.000217893;6.06357e-05;0.103377;0.261888;318.663;287.636;83.4704;71.6917;5.336;3.39616;0.668897;0.432206;636.458;279.01;138.921;51.6673;424.779;162.244;138.846;51.768;649.696;278.326;137.22;52.488;442.098;172.487;136.509;51.0376;832.268;329.177;100.255;53.3946;827.488;333.751;100.604;55.3061;450.588;176.829;103.162;52.4599;464.426;297.411;103.407;53.4845
1;walking.csv;1;0.0001;0.0001;40;39.9372;1.27374;503.204;234.262;103.351;56.5804;8.77594e-06;6.70449e-06;0.000222334;6.18049e-05;0.117161;0.213646;312.794;279.958;83.2101;70.0715;5.336;3.39616;0.668896;0.432208;627.324;285.151;137.15;53.2186;422.332;166.454;135.963;52.6616;649.201;282.892;137.357;52.8272;439.983;173.102;135.784;52.0527;832.027;337.798;98.8859;53.4317;827.279;326.519;99.5628;53.7774;449.478;181.075;101.501;52.4384;466.288;293.784;103.423;53.2941
1;walking.csv;1;0.0001;0.0001;41;40.9276;1.40436;506.439;235.483;104.051;57.0925;8.72771e-06;6.57289e-06;0.000228035;6.3459e-05;0.124052;0.234321;320.602;284.058;85.4296;71.0751;5.336;3.39616;0.668896;0.432206;627.054;274.196;137.842;53.1326;423.543;160.042;136.214;52.514;639.387;281.922;136.792;52.2038;439.149;171.846;135.023;51.1353;838.525;342.13;99.8669;53.6685;840.262;339.689;101.415;54.9439;456.64;183.243;102.526;53.0371;473.89;298.913;104.728;54.2268
1;walking.csv;1;0.0001;0.0001;42;41.9241;1.53257;506.704;235.165;103.436;56.8016;8.70152e-06;6.70718e-06;0.000233848;6.40654e-05;0.068918;0.261888;322.38;287.467;83.474;71.621;5.336;3.39616;0.668896;0.432209;626.164;279.945;136.949;53.0733;417.505;162.953;135.831;52.1988;655.807;277.914;137.413;51.8825;448.074;173.534;136.576;50.8532;830.999;329.695;98.1238;52.4687;838.589;336.212;100.837;55.2294;448.669;181.358;100.628;51.5594;473.522;286.127;103.857;53.9832
1;walking.csv;1;0.0001;0.0001;43;42.9333;1.41136;506.742;235.8;104.06;57.299;8.6925e-06;6.72057e-06;0.000238674;6.46888e-05;0.0551344;0.248105;313.977;285.79;82.4918;70.683;5.336;3.39616;0.668893;0.432208;631.086;276.284;137.972;52.0074;422.007;163.505;136.444;51.9454;662.86;278.541;138.454;52.3289;447.766;169.93;137.136;51.1614;837.968;340.887;101.267;54.1886;827.173;337.1;99.0272;54.574;451.592;182.28;104.785;53.5627;467.659;296.396;102.356;53.1388
1;walking.csv;1;0.0001;0.0001;44;43.9298;1.42815;505.665;236.047;103.616;56.9715;8.64025e-06;6.83555e-06;0.000243709;6.56911e-05;0.0895934;0.234321;310.504;285.029;83.4294;72.3697;5.336;3.39616;0.668898;0.432208;633.391;276.994;137.188;52.8244;420.951;159.535;135.243;51.2639;652.246;276.651;137.701;52.8431;444.217;169.163;136.977;52.1641;829.501;336.812;99.84;52.8547;838.602;338.098;99.8;54.2903;448.739;182.783;102.818;51.9114;473.163;288.635;102.493;52.5701
1;walking.csv;1;0.0001;0.0001;45;44.9345;1.36287;504.366;233.573;103.971;56.8626;8.60044e-06;6.28604e-06;0.000248628;6.60981e-05;0.124052;0.19297;323.222;286.13;84.1942;71.8406;5.336;3.39616;0.668894;0.432208;628.729;280.439;136.651;52.9863;422.652;163.507;135.619;51.8769;645.213;281.829;138.507;52.7441;438.536;173.085;136.942;51.279;833.419;344.984;100.75;55.4319;828.25;333.187;100.024;54.3774;450.825;186.127;103.485;54.6387;467.479;287.381;102.869;52.8082
1;walking.csv;1;0.0001;0.0001;46;45.9385;1.41616;503.492;236.389;103.442;56.5711;8.64342e-06;6.84257e-06;0.000252823;6.62498e-05;0.117161;0.158511;302.087;282.913;80.5296;71.045;5.336;3.39616;0.668896;0.432209;626.924;278.181;136.403;52.884;420.532;163.33;134.688;52.0273;651.74;281.131;136.451;52.6277;440.295;170.965;136.347;51.2327;822.843;330.543;99.7933;53.9696;843.715;341.856;101.706;54.7554;443.513;179.013;102.111;52.6007;477.937;287.24;105.718;54.1218
1;walking.csv;1;0.0001;0.0001;47;46.9049;1.68405;506.392;236.027;104.303;57.5432;8.67075e-06;6.52384e-06;0.000258963;6.75178e-05;0.15162;0.282564;314.692;286.963;83.5168;71.9666;5.336;3.39616;0.668895;0.432207;627.997;269.25;139.245;52.6151;419.249;161.337;135.843;51.1301;653.165;279.319;138.031;52.0648;444.696;169.899;137.763;51.7685;835.415;338.977;100.421;54.5995;837.082;339.226;100.925;53.8551;453.167;179.955;103.409;53.5011;473.125;289.262;103.211;52.4074
1;walking.csv;1;0.0001;0.0001;48;47.9079;1.69268;505.067;233.98;103.756;56.9388;8.70447e-06;6.69884e-06;0.000264071;6.8701e-05;0.110269;0.282564;319.521;282.112;85.3123;72.235;5.336;3.39616;0.668894;0.432209;627.462;278.968;138.216;52.6874;420.138;164.02;136.396;52.9511;652.164;281.661;136.952;51.9033;442.176;171.497;136.298;51.1404;827.771;333.814;99.0866;52.6209;832.708;335.696;99.5034;55.3393;449.989;180.978;102.302;52.4058;473.411;288.14;102.825;53.6667
