IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;standing.csv;1;0.01;0.01;200;194.817;30.4345;497.941;241.714;97.6519;55.2834;7.88E-06;5.10E-06;0.00105105;0.000283919;2.9515;0.14214;264.625;276.637;71.9912;72.5793;0.473711;0.524805;0.0390007;0.0285049;657.862;288.085;137.05;54.6025;455.212;180.831;136.13;50.4769;656.871;288.864;134.338;54.8451;442.331;174.331;134.51;50.9894;828.265;348.292;91.0142;42.2065;824.611;350.109;90.1681;42.1982;426.322;190.627;91.099;42.1457;422.841;192.526;90.1794;42.1113
1;standing.csv;1;0.1;0.1;200;152.809;81.7082;459.316;265.851;87.4173;49.6434;8.18E-06;5.64E-06;0.000801805;0.000508485;26.6973;0.117057;25.3144;40.4947;4.38857;14.8579;0.473711;0.524805;0.0389996;0.0285023;655.941;286.496;131.458;54.979;423.119;173.219;128.318;51.4793;691.077;284.469;134.894;55.0283;430.279;167.05;133.895;52.6068;786.788;371.026;85.642;45.3669;775.015;376.133;84.8907;45.0623;404.309;200.409;85.7286;45.2881;400.848;201.863;84.9192;44.9749
1;squats.csv;1;0.0001;0.0001;200;197.303;18.4138;518.116;241.354;100.146;55.2119;7.81E-06;5.13E-06;0.0010366;0.00024457;2.05784;0.589544;287.163;266.963;80.8154;74.2577;4.59299;2.37398;0.657768;0.445263;604.253;312.569;129.501;60.0211;435.62;189.498;132.982;55.5685;600.39;312.283;127.46;60.8912;439.268;192.441;132.732;54.8494;864.509;332.206;95.3142;44.6338;860.266;336.751;93.4772;42.3437;540.127;230.165;104.612;45.4651;544.967;232.93;103.912;42.9613
1;squats.csv;1;0.001;0.001;200;195.71;24.7621;514.49;241.884;98.9517;53.7878;7.90E-06;5.59E-06;0.0010198;0.000249;3.23693;0.456062;278.46;267.393;75.148;72.4517;4.59299;2.37398;0.657768;0.445263;598.278;311.639;128.495;60.0449;435.516;187.172;131.351;55.4498;581.281;319.286;125.849;62.9619;434.366;189.834;129.198;56.6132;869.112;330.835;96.8579;44.4685;857.812;337.336;93.3424;42.5217;540.136;232.341;105.493;45.5625;545.347;230.545;103.124;43.9213
1;squats.csv;1;0.01;0.01;200;185.513;48.1193;498.014;246.298;94.9767;49.3824;8.02E-06;5.34E-06;0.000996597;0.000364213;9.36596;0.189099;227.613;261.573;61.2153;72.4717;4.59299;2.37398;0.657767;0.445263;555.419;333.74;121.157;66.0632;408.038;195.358;123.255;57.7178;562.887;324.171;122.433;65.5979;413.559;192.726;125.146;57.3411;859.401;327.975;94.9012;43.8702;862.178;345.297;93.6651;42.7976;541.092;230.401;103.747;44.4644;545.36;234.37;103.589;44.4429
1;squats.csv;1;0.1;0.1;200;125.373;92.0486;411.93;249.827;74.5616;33.8061;8.44E-06;5.86E-06;0.0006428;0.000505577;42.4917;0.144605;34.9684;43.218;5.55903;17.7335;4.59299;2.37398;0.657768;0.445262;413.605;360.222;89.1907;74.3299;331.602;197.159;101.446;64.0918;413.361;374.264;87.3038;76.1778;334.176;204.581;101.122;62.2095;787.833;387.934;85.3699;49.4926;793.691;395.648;85.1397;48.1044;496.828;259.897;94.9305;51.4279;508.646;268.006;94.8962;50.5322
1;sitting.csv;1;0.0001;0.0001;200;198.984;11.7522;515.488;220.486;103.527;60.851;7.84E-06;5.42E-06;0.00104781;0.000244547;0.582451;0.393343;328.087;279.879;86.7266;69.4872;0.573907;1.11475;0.0911229;0.196427;606.077;285.79;136.369;54.8732;438.345;172.96;137.143;51.3739;596.052;281.675;135.43;54.8625;426.648;170.734;134.006;52.4614;779.43;286.484;93.4118;43.9215;789.267;286.026;93.6206;42.4755;592.541;212.401;110.491;41.9581;597.863;206.681;107.979;39.8178
1;sitting.csv;1;0.001;0.001;200;197.871;18.0201;513.42;220.757;103.497;60.447;7.76E-06;5.33E-06;0.00102879;0.000218892;1.55825;0.226929;328.547;282.434;87.5286;71.5488;0.573907;1.11475;0.091123;0.196427;591.235;289.337;135.717;55.8814;429.473;174.472;134.335;53.3218;591.802;284.447;136.074;55.7252;424.971;172.74;134.721;53.1409;779.633;285.614;93.4862;43.8344;792.719;285.438;93.6607;42.0212;594.555;212.502;111.428;41.9685;600.693;206.267;107.925;39.3116
1;sitting.csv;1;0.01;0.01;200;195.294;27.5263;507.917;221.949;102.139;58.3845;7.91E-06;5.14E-06;0.00105048;0.000289673;3.21483;0.189107;311.156;279.23;84.7293;71.5005;0.573907;1.11475;0.091123;0.196427;580.659;297.402;134.269;58.1399;423.715;178.735;132.021;53.2528;575.947;293.601;132.07;59.4968;419.169;176.994;132.068;55.1695;781.982;288.57;93.213;44.0647;791.807;286.121;94.2261;42.6314;594.648;211.158;110.865;42.2014;599.517;206.397;107.841;39.6929
1;sitting.csv;1;0.1;0.1;200;136.866;89.2169;430.484;249.154;81.7084;41.6265;8.37E-06;6.27E-06;0.000699501;0.0004879;35.2496;0.143722;35.4599;47.3886;5.69947;17.627;0.573907;1.11475;0.0911218;0.196428;466.397;363.298;98.6196;74.797;342.21;210.105;105.616;64.0783;452.358;347.113;101.57;75.1854;333.549;188.922;108.849;62.8678;744.685;312.271;89.626;46.13;775.729;290.723;91.9992;42.0953;568.631;229.58;107.785;44.5685;585.249;214.603;107.228;41.6272
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;200;197.553;18.8322;546.422;267.423;98.645;56.7084;7.68E-06;4.97E-06;0.00103892;0.000266858;0.178988;1.95331;262.325;278.756;69.4349;72.3887;0.662473;0.463495;0.170111;0.128293;787.094;301.791;138.417;52.8644;512.562;210.605;134.368;50.4155;815.963;303.421;139.403;51.2253;522.109;215.617;136.082;50.1081;846.119;336.88;92.2962;41.8704;846.226;340.622;91.8265;42.67;435.306;185.059;92.4421;41.7711;435.852;184.852;92.0093;42.5562
1;shoulder_horizontal_abduction.csv;1;0.001;0.001;200;196.481;23.9319;550.035;267.35;99.0704;56.8734;9.05E-06;5.63E-06;0.00114474;0.00034633;1.28405;1.29183;270.647;283.938;71.5733;74.1179;0.662473;0.463495;0.170112;0.128293;800.988;301.684;139.802;52.1927;521.458;215.666;135.866;50.4477;812.024;297.882;137.908;52.002;526.461;211.59;136.837;51.1845;845.742;335.343;92.1978;42.1425;848.25;340.237;91.9038;42.6803;437.403;185.3;92.3583;42.0636;436.715;184.913;92.0885;42.5633
1;shoulder_horizontal_abduction.csv;1;0.01;0.01;200;183.419;53.8203;527.83;271.201;94.8352;52.6366;7.95E-06;5.19E-06;0.000984931;0.000354059;8.76265;0.357977;182.795;260.397;47.3361;68.0444;0.662473;0.463495;0.170113;0.128293;767.306;307.916;135.72;54.7804;492.564;215.539;132.079;51.3373;776.782;309.239;134.783;53.8328;499.317;213.468;131.647;51.6123;844.045;337.684;91.6267;41.9556;844.153;342.158;91.5193;43.0716;436.371;186.8;91.7738;41.8594;434.3;185.162;91.6973;42.9605
1;shoulder_horizontal_abduction.csv;1;0.1;0.1;200;141.249;86.7419;445.328;257.99;80.3707;41.5271;8.24E-06;5.95E-06;0.000749098;0.000521072;33.9222;0.0700389;23.137;52.1178;4.78666;15.6633;0.662473;0.463495;0.170113;0.128294;683.784;322.058;124.111;60.0759;420.881;200.339;123.981;52.8794;737.478;317.78;129.035;58.1386;459.171;202.646;125.904;51.9425;712.002;409.507;75.5742;49.5195;693.14;402.876;72.0555;46.9954;365.8;219.831;75.8062;49.3623;357.225;215.16;72.2841;46.8771
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;200;197.515;18.6574;534.777;256.252;98.5528;56.9203;7.79E-06;5.44E-06;0.00103796;0.000264196;0.196375;2.02417;272.343;283.874;71.7153;73.0822;0.620506;0.542722;0.152321;0.132876;751.159;309.116;138.749;51.5171;512.901;212.119;137.173;50.2437;762.346;306.477;137.233;51.3686;521.86;213.55;137.886;50.1337;834.961;343.329;90.3491;41.3608;835.338;346.013;90.9147;42.0343;429.113;188.489;90.4535;41.2608;427.127;189.473;90.9016;41.989
1;shoulder_forward_flexion.csv;1;0.001;0.001;200;195.526;26.553;528.935;258.281;97.6752;55.8798;7.76E-06;5.18E-06;0.00102114;0.000292137;1.52568;1.8429;241.148;273.863;67.5094;73.0312;0.620506;0.542722;0.152321;0.132876;746.859;304.293;137.15;52.6482;510.551;212.77;135.171;49.5113;755.794;308.516;137.237;52.1701;513.319;211.728;136.616;50.7917;833.51;346.112;90.5356;41.6741;832.652;345.406;90.8857;42.0058;429.204;189.905;90.626;41.567;425.698;189.484;90.8695;41.9582
1;shoulder_forward_flexion.csv;1;0.01;0.01;200;176.309;63.1543;512.683;274.864;93.7332;52.8992;8.09E-06;5.27E-06;0.000948949;0.000420506;12.3565;0.528701;114.537;221.649;29.793;57.8886;0.620506;0.542722;0.152322;0.132877;741.398;296.135;136.509;52.1326;490.426;199.886;133.565;51.6859;762.144;294.225;139.049;51.3839;497.525;201.515;136.734;49.6945;831.247;345.155;90.3913;41.8006;834.313;347.16;90.3234;42.2635;426.551;188.526;90.502;41.7112;428.072;189.563;90.3123;42.2203
1;shoulder_forward_flexion.csv;1;0.1;0.1;200;144.626;85.4606;450.46;258.535;83.2404;43.9319;8.21E-06;5.63E-06;0.000757955;0.000491999;31.7069;0.120846;19.4466;52.3281;5.25307;17.2991;0.620506;0.542722;0.152321;0.132877;703.596;332.932;129.036;59.9662;466.484;202.883;130.429;52.1419;682.824;319.387;128.8;59.0024;440.851;193.09;127.854;53.1541;730.271;391.265;78.6424;47.0658;717.106;401.554;76.7156;48.4962;376.827;208.703;78.7782;46.9261;366.57;211.902;76.7436;48.4685
1;shoulder_abduction.csv;1;0.0001;0.0001;200;196.06;23.8446;520.733;256.024;97.6693;55.1355;7.83E-06;5.36E-06;0.00103357;0.000329974;0.392845;2.94633;254.467;279.048;68.2096;72.3054;0.52644;0.406954;0.148387;0.114354;733.832;303.433;136.216;53.1175;474.281;202.302;136.505;53.1624;736.878;302.237;135.926;53.032;471.689;197.046;134.473;53.0829;832.279;347.28;90.5135;41.7609;842.949;348.315;92.0621;42.7094;428.352;193.388;90.5934;41.7253;432.077;195.048;92.0454;42.7443
1;shoulder_abduction.csv;1;0.001;0.001;200;192.024;35.9393;518.755;260.745;97.2899;55.1017;7.86E-06;5.38E-06;0.000998994;0.000313506;3.40933;2.08348;224.075;274.456;59.7586;70.4192;0.52644;0.406954;0.148384;0.114345;740.138;295.991;137.235;51.4434;474.176;196.543;137.906;51.9844;740.491;301.853;137.792;54.1242;467.675;200.881;134.557;52.6678;832.367;346.527;90.3992;41.5504;847.051;348.729;92.3226;42.635;428.202;193.578;90.4728;41.5163;432.849;194.54;92.3074;42.6715
1;shoulder_abduction.csv;1;0.01;0.01;200;163.932;75.4007;482.584;283.392;90.4716;51.4919;8.37E-06;5.79E-06;0.000882684;0.00045445;19.0179;0.147317;26.8097;107.599;6.64921;28.7462;0.52644;0.406954;0.14838;0.114336;698.893;281.893;133.877;55.1107;424.026;174.666;130.203;53.9824;714.075;277.645;135.653;53.1113;431.284;167.174;132.407;53.2532;830.592;347.52;90.3927;42.1458;842.584;349.369;92.467;43.007;426.607;194.104;90.4681;42.1081;430.447;195.699;92.4508;43.0429
1;shoulder_abduction.csv;1;0.1;0.1;200;137.434;88.1665;413.475;243.269;79.4317;39.7078;8.22E-06;5.88E-06;0.000732266;0.000513518;36.0856;0.126271;16.0212;55.5063;5.1969;16.9677;0.52644;0.406954;0.148385;0.114331;682.977;295.657;129.917;59.3519;419.3;173.126;128.543;54.8863;692.329;286.017;133.714;56.616;413.155;170.673;129.502;53.8986;650.534;429.914;68.3543;49.7441;613.696;427.974;65.2538;50.8745;334.438;227.251;68.4531;49.6946;311.776;226.224;65.2353;50.8873
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;200;198.128;15.7246;524.941;246.57;97.965;55.0994;7.87E-06;5.29E-06;0.00104785;0.000298448;0.736842;1.03008;272.149;281.057;72.9549;73.5919;0.448583;0.320453;0.0883071;0.0600569;705.149;309.037;136.497;55.0409;520.409;219.012;136.019;50.9705;692;317.667;134.689;56.0343;546.566;220.132;136.13;51.9727;827.138;340.17;90.6151;42.2369;835.938;347.492;90.8167;43.1247;425.722;185.174;90.8788;42.0436;423.888;188.379;90.9623;43.0532
1;rotation_with_arm_in_abduction.csv;1;0.001;0.001;200;196.762;22.5385;524.815;246.207;96.953;54.1235;7.80E-06;5.31E-06;0.00102732;0.000283232;1.66165;0.796993;272.206;283.859;71.8587;72.8608;0.448583;0.320453;0.0883072;0.0600568;707.901;314.658;134.569;55.9966;520.384;220.658;134.762;50.9599;694.646;321.292;132.179;57.6049;548.177;225.585;135.423;51.7058;825.537;345.288;89.3968;42.0023;830.886;340.877;90.7129;42.7645;427.966;188.713;89.6672;41.8434;420.002;185.249;90.8724;42.6999
1;rotation_with_arm_in_abduction.csv;1;0.01;0.01;200;190.723;39.7827;511.405;246.121;95.0845;51.536;8.01E-06;5.37E-06;0.00102527;0.000333238;5.37594;0.511278;235.557;273.084;61.8113;70.782;0.448583;0.320453;0.0883068;0.0600572;669.599;328.116;129.509;60.7486;495.799;226.794;133.274;53.2336;674.846;334.733;130.544;60.2049;531.383;229.408;134.708;53.2282;824.943;344.287;89.6304;42.0681;832.101;347.823;90.6112;43.1589;427.047;188.368;89.9074;41.8849;422.32;187.655;90.7607;43.0925
1;rotation_with_arm_in_abduction.csv;1;0.1;0.1;200;132.954;89.8347;407.01;229.608;77.4199;37.783;8.36E-06;5.89E-06;0.000696069;0.000510671;38.4211;0.0902256;25.0159;50.4183;4.74594;15.973;0.448583;0.320453;0.0883061;0.0600574;523.181;343.415;109.818;70.3428;398.818;194.663;120.917;55.2008;548.582;357.581;110.235;70.6433;441.755;193.578;127.667;54.6839;705.183;404.62;74.6484;47.9277;703.838;407.518;75.4737;48.6923;366.253;214.175;74.9333;47.703;357.03;213.687;75.6718;48.6011
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;196.621;21.8803;488.762;240.355;97.0125;54.3581;7.80E-06;5.19E-06;0.00103562;0.000262261;0.828799;2.16827;258.365;282.55;68.7501;73.434;0.484249;0.458741;0.0853278;0.0738559;625.861;278.956;134.869;54.239;430.682;167.096;133.146;51.5299;632.528;286.915;134.883;54.6443;427.841;164.421;135.555;53.3629;836.08;340.851;91.3224;42.022;822.402;342.188;90.0112;42.5065;428.353;189.149;91.3644;41.9437;425.022;188.834;90.1395;42.5247
1;rotation_with_arm_at_side.csv;1;0.001;0.001;200;195.508;25.9169;484.082;239.587;96.1331;53.1764;7.73E-06;5.11E-06;0.00102148;0.000286602;1.76643;1.96735;249.027;276.452;66.0636;71.1459;0.484249;0.458741;0.0853274;0.073856;614.019;285.486;135.795;55.9708;420.737;169.906;133.109;53.1433;625.086;291.929;134.375;58.1318;428.471;166.673;132.952;54.9104;828.853;340.532;89.3617;40.858;823.564;344.513;90.0115;42.7105;424.188;187.781;89.4142;40.8163;426.39;192.223;90.1641;42.7311
1;rotation_with_arm_at_side.csv;1;0.01;0.01;200;173.232;66.2148;466.116;254.006;90.8236;47.773;8.11E-06;5.20E-06;0.00093533;0.00042316;14.4244;0.426957;119.542;220.56;32.9178;61.7902;0.484249;0.458741;0.0853268;0.0738565;607.195;299.424;128.306;59.9579;412.63;176.484;128.732;55.2221;605.471;299.624;129.729;61.4539;414.787;171.046;126.556;55.2202;828.683;346.882;90.4202;42.2;824.48;347.952;90.4507;42.5545;426.086;191.425;90.4642;42.1216;421.806;189.708;90.5759;42.5778
1;rotation_with_arm_at_side.csv;1;0.1;0.1;200;135.262;89.172;401.565;232.078;77.1388;37.082;8.26E-06;5.70E-06;0.000710064;0.000510796;36.9443;0.108832;18.938;46.4686;4.4412;14.9048;0.484249;0.458741;0.0853269;0.073857;530.165;333.888;114.752;69.6909;375.261;187.729;114.239;57.2216;565.657;341.232;116.112;68.7682;395.534;185.272;117.657;59.3719;723.054;401.509;77.9161;48.7058;684.834;409.187;74.0414;49.919;371.59;212.909;77.9842;48.6458;350.133;217.378;74.1592;49.9444
1;punching.csv;1;0.0001;0.0001;200;197.421;18.0659;508.444;236.021;95.6401;52.1936;7.72E-06;5.06E-06;0.00103708;0.000256307;1.74074;0.953704;282.35;282.816;71.9358;72.2455;0.826698;0.928299;0.205347;0.187851;658.06;332.678;129.408;59.2559;495.522;223.791;131.361;53.2143;674.524;324.892;130.549;58.7227;519.61;222.142;132.262;51.4291;813.776;353.913;90.6139;43.0961;805.32;343.245;89.6217;42.6825;417.972;197.984;90.7055;43.0958;416.48;194.777;89.7383;42.5765
1;punching.csv;1;0.001;0.001;200;195.965;23.9959;500.893;233.345;95.3438;51.5615;7.71E-06;5.07E-06;0.00102236;0.000290121;2.84259;0.694444;275.027;283.587;72.9384;73.863;0.826698;0.928299;0.205347;0.187851;654.548;331.264;129.287;59.4939;495.908;224.144;130.17;52.0326;639.726;330.819;129.009;62.5253;508.933;221.727;132.247;53.1276;808.762;351.35;89.522;42.6029;800.752;346.762;90.1722;43.0288;415.233;197.478;89.5858;42.5964;409.212;194.445;90.3012;42.9154
1;punching.csv;1;0.01;0.01;200;190.991;37.6742;492.699;236.426;93.205;49.2172;7.92E-06;5.08E-06;0.00102588;0.000297563;5.89815;0.62037;240.46;269.439;63.2223;70.9424;0.826698;0.928299;0.205347;0.187851;615.025;347.256;123.377;64.6779;474.076;229.832;126.307;54.4611;637.038;342.197;126.252;62.3001;505.864;225.337;131.685;53.0284;821.812;356.224;90.5506;42.5682;803.264;350.246;89.8407;42.9372;418.67;198.599;90.6259;42.5657;409.953;195.316;89.9837;42.846
1;punching.csv;1;0.1;0.1;200;132.871;90.6383;413.039;243.07;75.8244;37.296;8.32E-06;5.71E-06;0.000681601;0.000498843;37.3796;0.12037;28.9423;50.6827;4.78806;15.7884;0.826698;0.928299;0.205348;0.187851;491.543;368.722;99.7607;72.6519;401.489;222.839;112.211;56.3426;453.464;381.827;92.3489;75.7399;396.667;221.746;109.305;56.6715;781.678;378.275;86.8288;45.1888;772.25;373.214;82.9034;44.6879;402.409;208.478;86.9169;45.1826;401.118;202.069;82.9759;44.4979
1;lunges.csv;1;0.0001;0.0001;200;198.064;15.9844;498.806;222.764;101.225;57.7414;7.84E-06;5.52E-06;0.00104703;0.000275605;1.07368;0.831579;310.161;274.163;85.6058;73.3071;5.2923;3.80275;0.517324;0.455808;624.013;293.717;134.205;54.1084;431.804;171.827;135.519;51.4211;598.625;298.806;131.627;57.7572;430.28;181.766;132.141;54.8471;813.079;319.188;96.2544;44.1834;787.68;318.088;94.251;43.2235;492.777;194.425;100.633;41.419;494.344;200.372;101.497;42.3074
1;lunges.csv;1;0.001;0.001;200;196.806;21.5548;498.274;223.669;100.79;56.8557;7.73E-06;5.08E-06;0.00102848;0.000262959;2.07368;0.631579;300.176;278.075;82.0506;72.9288;5.2923;3.80275;0.517324;0.455808;621.118;288.613;134.896;56.1396;428.055;172.362;133.397;52.9656;605.63;305.35;132.508;59.5427;432.901;185.249;133.264;54.9679;810.177;322.607;96.3408;44.4224;789.598;320.365;93.7949;43.2397;492.932;194.878;100.291;41.6279;496.861;199.337;100.843;42.3861
1;lunges.csv;1;0.01;0.01;200;176.603;61.0603;472.374;238.199;94.5461;50.1639;8.15E-06;6.39E-06;0.000952526;0.000417655;13.8421;0.263158;163.846;245.043;44.6408;66.2058;5.2923;3.80275;0.517324;0.455808;583.814;307.78;127.953;62.2828;399.02;178.832;128.148;56.6012;572.315;312.768;125.132;63.2548;400.105;181.702;126.964;57.4666;816.325;323.176;95.5401;44.0312;791.135;320.846;94.3803;43.4017;496.882;193.92;100.098;41.5076;495.001;200.213;102.087;42.6548
1;lunges.csv;1;0.1;0.1;200;134.623;89.1495;404.107;236.578;78.9031;37.9132;8.36E-06;5.91E-06;0.000692967;0.000492634;37.6526;0.231579;24.2545;55.2787;6.5369;18.8924;5.2923;3.80275;0.517325;0.455807;473.897;353.617;104.12;74.142;336.448;187.323;108.933;62.8299;454.034;366.211;97.5046;75.1774;330.975;193.157;104.78;62.5875;764.112;361.263;91.1697;49.6003;723.839;367.733;85.0969;48.7272;467.852;213.358;95.8695;45.0414;460.365;225.473;94.5037;45.1116
