IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;kicking.csv;0.55;0.0001;0.0001;200;10.546;5.77696;31.7168;27.9044;15.126;12.969;0.199124;99.8248;12.4425;7.86316;0.00192173;0.00155641;2.51738;2.16716;0.561119;0.510711;1.76586;3.97974;0.0030664;0.00290348;25.3857;12.7067;40.8077;7.59087;3.05031;5.34988;0.00372883;0.00293132;55.7217;17.8946;36.56;6.68561;30.9948;27.812;0.753426;0.69406;30.5065;29.6928;0.650337;0.446484;72.2477;48.0093;34.6452;26.1508;82.5354;61.6668;37.2738;25.5592
2;kicking.csv;0.6;0.0001;0.0001;200;10.6605;5.67273;31.7689;27.8572;15.1273;12.9696;0.143369;99.8646;12.4448;7.8606;0.00261229;0.00158049;2.51738;2.16716;0.561119;0.510711;1.98453;4.07698;0.00369752;0.00297274;25.426;12.7646;40.8168;7.5947;3.28104;5.39782;0.00425023;0.00303882;55.7514;17.8324;36.5632;6.68841;31.0001;27.8078;0.753047;0.693616;30.5094;29.6904;0.649785;0.445729;72.2447;48.0113;34.6449;26.151;82.5292;61.6657;37.2732;25.5597
2;kicking.csv;0.65;0.0001;0.0001;200;10.7474;6.12778;31.8207;27.8084;15.1281;12.97;0.151334;99.8726;12.4486;7.85645;0.00352057;0.00171705;2.51738;2.16716;0.561119;0.510711;2.20505;4.17604;0.00441352;0.00323242;25.467;12.8156;40.8235;7.59776;3.51412;5.44665;0.00490165;0.00341152;55.7708;17.7298;36.5641;6.68854;31.0072;27.8025;0.752843;0.693226;30.5137;29.6877;0.649454;0.445093;72.2404;48.0134;34.6448;26.1511;82.5224;61.6659;37.2727;25.56
2;kicking.csv;0.7;0.0001;0.0001;200;10.7382;6.04507;31.8756;27.76;15.1288;12.9704;0.103544;99.9363;12.4542;7.85067;0.00458809;0.0016669;2.51738;2.16716;0.561119;0.510711;2.43894;4.2859;0.0052827;0.003775;25.5124;12.8729;40.8272;7.6005;3.73985;5.49497;0.00561966;0.00375874;55.8063;17.6186;36.5647;6.68777;31.0169;27.7959;0.75287;0.692836;30.52;29.6845;0.649373;0.444462;72.2374;48.0167;34.6446;26.1512;82.513;61.6682;37.2725;25.5602
2;kicking.csv;0.75;0.0001;0.0001;200;10.7255;6.61458;31.9352;27.7106;15.1293;12.9707;0.135404;99.8805;12.4621;7.84309;0.00588727;0.00196043;2.51738;2.16716;0.561119;0.510711;2.67779;4.38358;0.00625374;0.00399928;25.557;12.9123;40.8289;7.60271;3.98243;5.55364;0.00649206;0.00406615;55.86;17.5305;36.5644;6.68675;31.03;27.7872;0.753129;0.692438;30.5298;29.6802;0.649577;0.443761;72.2356;48.0212;34.6446;26.1512;82.5004;61.6734;37.2725;25.5603
2;kicking.csv;0.8;0.0001;0.0001;200;10.6402;6.66978;31.9989;27.6592;15.1296;12.9708;0.103544;99.9203;12.4736;7.83241;0.00738179;0.00235661;2.51738;2.16716;0.561119;0.510711;2.92828;4.50035;0.007427;0.00452374;25.6131;12.9712;40.8286;7.60487;4.22951;5.60597;0.00746284;0.00445964;55.913;17.423;36.5633;6.68522;31.0484;27.7758;0.753661;0.691964;30.5439;29.6744;0.65;0.44309;72.2346;48.0268;34.6445;26.1512;82.4875;61.6787;37.2726;25.5602
2;kicking.csv;0.85;0.0001;0.0001;200;10.5545;6.84266;32.0639;27.6064;15.1299;12.971;0.0796495;99.9283;12.4877;7.82103;0.00909973;0.00298661;2.51738;2.16716;0.561119;0.510711;3.18215;4.60352;0.00867586;0.00491124;25.6647;13.0213;40.8272;7.60715;4.48164;5.64349;0.00856046;0.00493437;55.9633;17.3047;36.5617;6.68342;31.0732;27.7612;0.754497;0.691395;30.5635;29.6667;0.650802;0.442319;72.234;48.0345;34.6444;26.1511;82.4718;61.6889;37.2729;25.56
2;kicking.csv;0.9;0.0001;0.0001;200;10.4234;6.58775;32.1324;27.5535;15.1301;12.971;0.0557547;99.9442;12.508;7.80397;0.0110081;0.00387387;2.51738;2.16716;0.561119;0.510711;3.43273;4.70484;0.01003;0.00559019;25.7218;13.0704;40.8251;7.60968;4.73589;5.68358;0.00974884;0.00535316;56.027;17.1763;36.5588;6.6811;31.1063;27.7426;0.755801;0.690655;30.5912;29.6565;0.651907;0.441488;72.2313;48.0454;34.6445;26.1509;82.4527;61.7013;37.2734;25.5596
2;kicking.csv;0.95;0.0001;0.0001;200;10.3231;6.78807;32.2013;27.4981;15.1302;12.9708;0.0557547;99.9602;12.5325;7.78592;0.0131825;0.00501265;2.51738;2.16716;0.561119;0.510711;3.68647;4.81242;0.0114468;0.00620547;25.7832;13.1324;40.8213;7.61213;4.9873;5.73342;0.011094;0.00595802;56.067;17.0559;36.5538;6.67947;31.1483;27.7212;0.757497;0.689818;30.6283;29.6436;0.65331;0.4407;72.2302;48.0602;34.6447;26.1507;82.432;61.7154;37.2741;25.5592
2;kicking.csv;1;0.0001;0.0001;200;10.2202;6.74812;32.2678;27.4425;15.1302;12.9706;0.0637196;99.9522;12.5618;7.76545;0.0153394;0.00622936;2.51738;2.16716;0.561118;0.510711;3.93186;4.92053;0.0129368;0.00700405;25.8469;13.2011;40.8187;7.61515;5.22298;5.77924;0.0125366;0.0067697;56.0796;16.907;36.5468;6.67747;31.2012;27.6962;0.75981;0.688728;30.6769;29.6278;0.65511;0.439926;72.2269;48.082;34.6448;26.1504;82.413;61.7322;37.2748;25.5584
2;kicking.csv;1.05;0.0001;0.0001;200;10.1302;6.7501;32.3391;27.3843;15.1301;12.9702;0.0637196;99.9602;12.5957;7.74387;0.0175753;0.00770106;2.51738;2.16716;0.561119;0.510711;4.18585;5.04392;0.0144721;0.00788287;25.9235;13.2887;40.8139;7.61859;5.45842;5.83407;0.014014;0.00745777;56.0941;16.7632;36.5391;6.67581;31.2666;27.6686;0.762698;0.687518;30.74;29.6086;0.657394;0.439138;72.2203;48.1128;34.6452;26.1498;82.3891;61.7536;37.2758;25.5576
2;kicking.csv;1.1;0.0001;0.0001;200;10.0535;6.78786;32.4089;27.3287;15.1301;12.9698;0.0318598;99.9761;12.6346;7.72099;0.0199122;0.0093327;2.51738;2.16716;0.561119;0.510711;4.4209;5.15771;0.0159185;0.00874015;25.9923;13.3595;40.8099;7.62222;5.67845;5.88036;0.0155287;0.00834066;56.1036;16.6343;36.53;6.67421;31.3447;27.6407;0.765919;0.686312;30.819;29.5871;0.660146;0.43845;72.2118;48.1506;34.6456;26.1491;82.3658;61.7794;37.2769;25.5566
2;kicking.csv;1.15;0.0001;0.0001;200;9.99307;6.75247;32.4817;27.2705;15.1301;12.9692;0.0318598;99.9602;12.6778;7.69729;0.0221644;0.0110475;2.51738;2.16716;0.561118;0.510709;4.65969;5.28775;0.0173993;0.00974618;26.0737;13.4542;40.8076;7.62664;5.89832;5.91713;0.0170828;0.00936764;56.0873;16.4728;36.5187;6.67276;31.4369;27.6134;0.769605;0.685224;30.9169;29.5632;0.663262;0.437913;72.2051;48.1991;34.6461;26.1482;82.3437;61.8092;37.278;25.5555
2;kicking.csv;1.2;0.0001;0.0001;200;9.91231;6.35041;32.5563;27.2171;15.1301;12.9685;0.0238949;99.9841;12.7237;7.67567;0.0244235;0.0128454;2.51738;2.16716;0.561118;0.510709;4.87343;5.39123;0.0188625;0.0108174;26.1329;13.5065;40.8024;7.63067;6.11747;5.96222;0.0185748;0.010461;56.0875;16.3338;36.509;6.6724;31.5509;27.5855;0.773904;0.684245;31.0377;29.5375;0.666824;0.437705;72.1958;48.26;34.6469;26.147;82.3264;61.8409;37.279;25.5544
2;kicking.csv;1.25;0.0001;0.0001;200;9.8583;6.13331;32.6329;27.1652;15.1303;12.9677;0.0318598;99.9681;12.7737;7.65294;0.0266634;0.0147093;2.51738;2.16716;0.561118;0.510709;5.07331;5.4882;0.0202422;0.0118732;26.1965;13.5633;40.7994;7.63549;6.32521;6.00405;0.0200215;0.0116085;56.0837;16.1904;36.4978;6.67189;31.6817;27.5614;0.778601;0.683516;31.1825;29.5124;0.670932;0.437984;72.1885;48.3357;34.6477;26.1457;82.3068;61.8808;37.2804;25.5529
2;kicking.csv;1.3;0.0001;0.0001;200;9.81712;5.96239;32.713;27.1144;15.1305;12.9668;0.0238949;99.9761;12.8241;7.63357;0.0287976;0.016598;2.51738;2.16716;0.561119;0.510711;5.27326;5.57792;0.0216328;0.0130798;26.2577;13.6016;40.7945;7.64023;6.52032;6.0342;0.0214269;0.0128427;56.0597;16.0367;36.4883;6.67255;31.8419;27.5396;0.783863;0.682932;31.3579;29.4874;0.675433;0.438671;72.1817;48.4192;34.6486;26.1443;82.2957;61.924;37.2816;25.5514
2;kicking.csv;1.35;0.0001;0.0001;200;9.78503;5.76838;32.8001;27.0699;15.1312;12.9658;0.0238949;99.9761;12.8781;7.61401;0.030852;0.0185569;2.51738;2.16716;0.561119;0.510711;5.46425;5.67517;0.023009;0.0143631;26.3227;13.6598;40.7929;7.64584;6.69868;6.07184;0.0228175;0.0142566;56.0601;15.9214;36.4791;6.67387;32.0247;27.5258;0.789566;0.682838;31.5635;29.4675;0.680241;0.44016;72.178;48.5251;34.6494;26.1425;82.2935;61.975;37.2827;25.5495
2;kicking.csv;1.4;0.0001;0.0001;200;9.77388;5.61931;32.8929;27.0265;15.1319;12.9647;0.0238949;99.9761;12.9283;7.59911;0.0327007;0.0202641;2.51738;2.16716;0.561119;0.510711;5.64365;5.77142;0.0243168;0.0156241;26.3903;13.7204;40.7919;7.65195;6.88202;6.10144;0.0242283;0.0157294;56.0449;15.7932;36.4684;6.67498;32.2409;27.5207;0.795794;0.683195;31.8067;29.4504;0.685632;0.442413;72.18;48.6443;34.6505;26.1406;82.2951;62.0312;37.2841;25.5476
2;kicking.csv;1.45;0.0001;0.0001;200;9.75197;5.35091;32.9954;26.9891;15.1328;12.9634;0.0318598;99.9681;12.9792;7.58593;0.0345382;0.0219164;2.51738;2.16716;0.561119;0.510712;5.82279;5.86608;0.025673;0.0169074;26.4512;13.7731;40.7891;7.65777;7.05528;6.13123;0.0255854;0.0171923;56.0458;15.6637;36.4606;6.6766;32.4928;27.5254;0.802643;0.684134;32.0904;29.4437;0.691553;0.446002;72.1881;48.791;34.6516;26.1381;82.311;62.1004;37.2852;25.5452
2;kicking.csv;1.5;0.0001;0.0001;200;9.74783;5.15953;33.1065;26.9547;15.134;12.9619;0.0238949;99.9761;13.0302;7.57278;0.0362112;0.0235238;2.51738;2.16716;0.561119;0.510712;5.9923;5.96055;0.0269439;0.0181722;26.517;13.8311;40.7891;7.66427;7.23056;6.16647;0.0270303;0.0188261;56.0443;15.5491;36.4517;6.67932;32.7829;27.5487;0.810164;0.685845;32.4136;29.4495;0.698056;0.450413;72.2024;48.9639;34.6528;26.1353;82.3346;62.1788;37.2865;25.5425
2;kicking.csv;1.55;0.0001;0.0001;200;9.74201;4.91872;33.2338;26.9292;15.1352;12.9602;0.0159299;99.9841;13.0813;7.56309;0.0379105;0.0251043;2.51738;2.16716;0.561119;0.510712;6.15398;6.06087;0.0281864;0.0194821;26.5866;13.8925;40.7883;7.67084;7.41607;6.2058;0.0283492;0.0203203;56.0788;15.463;36.4433;6.68208;33.1107;27.5891;0.818298;0.688187;32.7849;29.469;0.705251;0.456358;72.2234;49.1591;34.6542;26.132;82.3851;62.2745;37.2874;25.5396
