IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;knee_flexion.csv;0.445059;0.0001;0.0001;200;4.51959;11.5066;42.8814;25.0967;13.9668;13.6411;1.29586;98.3763;8.38973;4.29322;0.00139735;0.00149578;1.76005;1.46017;0.275056;0.25494;41.0976;17.7671;0.00236335;0.00191719;86.952;18.7338;38.612;9.33268;52.2652;13.6793;0.00214836;0.00218096;75.1895;15.4829;36.7417;8.23108;32.9783;34.8175;0.839463;0.702408;30.8811;30.9123;0.831063;0.577793;47.802;44.7495;31.492;32.9102;51.4981;43.5999;30.8707;31.8355
5;knee_flexion.csv;0.471239;0.0001;0.0001;200;4.55441;11.8144;42.8833;25.0995;13.9655;13.6412;1.42077;98.2358;8.38971;4.29327;0.00146177;0.00172761;1.76005;1.46017;0.275056;0.25494;41.0968;17.7674;0.00235509;0.00188222;86.9523;18.7229;38.5947;9.32606;52.2648;13.681;0.00219073;0.00238638;75.2104;15.4177;36.7454;8.22092;32.9782;34.8173;0.839518;0.702489;30.8809;30.9124;0.831081;0.577778;47.8019;44.7496;31.492;32.9102;51.4981;43.5999;30.8707;31.8355
5;knee_flexion.csv;0.497419;0.0001;0.0001;200;4.51866;11.4923;42.8855;25.1026;13.9639;13.6412;1.49883;98.1733;8.38966;4.29337;0.00141968;0.00159533;1.76005;1.46017;0.275056;0.25494;41.0965;17.7686;0.00237635;0.00204187;86.9569;18.6997;38.5759;9.3174;52.2642;13.6821;0.00216962;0.0026665;75.2284;15.3644;36.7489;8.2119;32.9782;34.8176;0.839502;0.702401;30.8809;30.9124;0.83107;0.577779;47.8018;44.7496;31.492;32.9102;51.498;43.6;30.8707;31.8355
5;knee_flexion.csv;0.523599;0.0001;0.0001;200;4.44887;10.7822;42.8882;25.1065;13.9632;13.642;1.49883;98.2201;8.38966;4.29338;0.00147687;0.00181561;1.76005;1.46017;0.275056;0.25494;41.0962;17.7687;0.00239994;0.00240142;86.9672;18.6912;38.5643;9.30299;52.2651;13.6775;0.00221062;0.00279232;75.2447;15.2953;36.7534;8.1964;32.9783;34.8173;0.839516;0.702483;30.8811;30.9123;0.83108;0.577783;47.8019;44.7495;31.492;32.9102;51.4982;43.5999;30.8706;31.8355
5;knee_flexion.csv;0.549779;0.0001;0.0001;200;4.52881;11.5153;42.8888;25.107;13.9578;13.6404;1.40515;98.267;8.38964;4.2934;0.0013861;0.00145089;1.76005;1.46017;0.275056;0.25494;41.0954;17.7685;0.00232653;0.00181413;86.9607;18.6688;38.5084;9.29337;52.2659;13.6769;0.00216697;0.00246233;75.2569;15.2627;36.7555;8.19119;32.9784;34.8179;0.839448;0.702329;30.8811;30.9123;0.831071;0.577801;47.8017;44.7495;31.4921;32.9102;51.4981;43.5999;30.8707;31.8355
5;knee_flexion.csv;0.575959;0.0001;0.0001;200;4.57564;11.9495;42.8897;25.108;13.9544;13.6395;1.4676;98.1733;8.38969;4.29331;0.001456;0.00210125;1.76005;1.46017;0.275056;0.25494;41.0963;17.769;0.00236822;0.00231727;86.96;18.6726;38.4726;9.28454;52.2647;13.6772;0.00216922;0.00242959;75.2665;15.2255;36.7566;8.1843;32.9782;34.8174;0.839512;0.702504;30.8811;30.9124;0.831074;0.577787;47.8019;44.7495;31.492;32.9102;51.4981;43.5999;30.8707;31.8355
5;knee_flexion.csv;0.602139;0.0001;0.0001;200;4.55831;11.9766;42.89;25.1084;13.9509;13.6387;1.38954;98.2514;8.38964;4.2934;0.00142381;0.00171085;1.76005;1.46017;0.275056;0.25494;41.0959;17.7684;0.00232819;0.00186641;86.9557;18.6585;38.4363;9.27267;52.2651;13.6774;0.00212707;0.00224796;75.2747;15.2041;36.7589;8.18108;32.978;34.8173;0.839526;0.702526;30.8811;30.9123;0.831068;0.57781;47.8019;44.7496;31.492;32.9102;51.4981;43.5999;30.8707;31.8355
5;knee_flexion.csv;0.628318;0.0001;0.0001;200;4.51538;11.4955;42.8904;25.1087;13.9474;13.6378;1.42077;98.2514;8.38965;4.29338;0.00141706;0.00179705;1.76005;1.46017;0.275056;0.25494;41.0957;17.7691;0.00232673;0.00188726;86.953;18.6577;38.3986;9.26241;52.2648;13.6765;0.00211874;0.00221899;75.2812;15.1801;36.7611;8.1765;32.9784;34.8177;0.839465;0.702365;30.8812;30.9123;0.831058;0.577804;47.8019;44.7496;31.492;32.9101;51.4982;43.5998;30.8707;31.8355
5;knee_flexion.csv;0.654498;0.0001;0.0001;200;4.521;11.3773;42.8906;25.1087;13.9438;13.6368;1.43638;98.2514;8.38966;4.29335;0.00145903;0.00169955;1.76005;1.46017;0.275056;0.25494;41.0953;17.7688;0.00233573;0.00224962;86.9487;18.6493;38.361;9.251;52.2655;13.6769;0.00212898;0.00223388;75.287;15.1652;36.7628;8.17409;32.9781;34.8174;0.839555;0.702473;30.8814;30.9122;0.831043;0.577801;47.8017;44.7497;31.4921;32.9102;51.4984;43.5997;30.8707;31.8356
5;knee_flexion.csv;0.680678;0.0001;0.0001;200;4.52116;11.5314;42.892;25.1101;13.9403;13.6365;1.35831;98.3138;8.3897;4.29328;0.00144153;0.00176478;1.76005;1.46017;0.275056;0.25494;41.0954;17.7688;0.00231306;0.00186209;86.9448;18.6498;38.3233;9.24099;52.2672;13.6686;0.00212945;0.00228747;75.3027;15.1059;36.7655;8.15732;32.9783;34.8175;0.839459;0.702397;30.8812;30.9123;0.83107;0.577778;47.802;44.7495;31.492;32.9102;51.4982;43.5998;30.8707;31.8355
5;knee_flexion.csv;0.706858;0.0001;0.0001;200;4.47775;10.9732;42.8922;25.1103;13.9375;13.6354;1.38954;98.3294;8.3897;4.29329;0.00138775;0.0017227;1.76005;1.46017;0.275056;0.25494;41.0953;17.7693;0.00235951;0.00202395;86.9423;18.6474;38.2838;9.23051;52.2674;13.6689;0.00213073;0.00230639;75.3076;15.0948;36.7771;8.16341;32.9781;34.8173;0.83952;0.702493;30.8812;30.9123;0.831058;0.577802;47.8019;44.7496;31.492;32.9102;51.4983;43.5998;30.8707;31.8355
5;knee_flexion.csv;0.733038;0.0001;0.0001;200;4.49087;11.232;42.8931;25.1113;13.9329;13.6347;1.31148;98.3763;8.38974;4.29321;0.00143181;0.00197156;1.76005;1.46017;0.275056;0.25494;41.0956;17.768;0.00230048;0.00181828;86.9383;18.641;38.246;9.21943;52.2677;13.6664;0.00214341;0.00228467;75.3206;15.0439;36.7688;8.14551;32.978;34.8173;0.839527;0.702515;30.881;30.9124;0.831115;0.577762;47.8019;44.7496;31.492;32.9102;51.4979;43.6;30.8707;31.8355
5;knee_flexion.csv;0.759218;0.0001;0.0001;200;4.55831;11.9391;42.8936;25.1119;13.929;13.6336;1.42077;98.2201;8.38973;4.29324;0.00140042;0.00164852;1.76005;1.46017;0.275056;0.25494;41.0949;17.7692;0.00229801;0.00187807;86.9361;18.644;38.2069;9.20941;52.2677;13.6665;0.00219315;0.00277121;75.328;15.0202;36.7693;8.14098;32.9784;34.8177;0.839469;0.702372;30.8813;30.9121;0.831039;0.577804;47.8019;44.7495;31.492;32.9102;51.4983;43.5998;30.8707;31.8355
5;knee_flexion.csv;0.785398;0.0001;0.0001;200;4.5388;11.8487;42.8968;25.1157;13.962;13.6431;1.40515;98.2514;8.3897;4.29329;0.001426;0.00149844;1.76005;1.46017;0.275056;0.25494;41.0953;17.7689;0.00227763;0.00184108;86.9335;18.6381;38.1677;9.19794;52.2688;13.6602;0.00218362;0.00270597;75.3612;14.9834;37.1382;8.24575;32.9784;34.8174;0.839496;0.702487;30.8811;30.9123;0.831074;0.577791;47.802;44.7495;31.492;32.9102;51.498;43.5998;30.8707;31.8355
5;knee_flexion.csv;0.811578;0.0001;0.0001;200;4.52803;11.3881;42.8936;25.1117;13.9214;13.6314;1.40515;98.2982;8.38963;4.29342;0.0014068;0.00162667;1.76005;1.46017;0.275056;0.25494;41.095;17.7694;0.00233461;0.00226829;86.9312;18.6342;38.1285;9.18695;52.2676;13.6659;0.00213308;0.00246645;75.3335;15.0009;36.7717;8.13782;32.9782;34.8176;0.839517;0.702436;30.8812;30.9123;0.831049;0.577791;47.8018;44.7496;31.492;32.9102;51.4981;43.5999;30.8707;31.8355
