IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;hand_pronation.csv;0.287979;0.0001;0.0001;200;7.58662;23.7104;42.2889;63.8407;11.4315;10.0096;8.71831;90.0141;11.2332;4.5944;0.001911;0.00183559;0.29303;0.282066;0.0336418;0.0286525;17.2919;19.0779;0.696519;1.46158;148.628;55.1801;56.2095;19.4213;17.2538;19.2472;1.01896;2.12247;188.2;42.3046;52.9581;13.6994;8.53784;2.84312;0.196011;0.129144;11.8967;3.20812;0.424695;0.368705;8.84225;2.69583;1.72838;0.751621;10.7127;2.94288;1.0468;0.384221
5;hand_pronation.csv;0.314159;0.0001;0.0001;200;7.11;23.879;37.1548;58.8574;10.4542;9.05649;15.1831;83.5352;11.2332;4.5944;0.0018993;0.00187744;0.29303;0.282066;0.0336413;0.0286527;4.99144;13.8491;0.328902;1.14453;109.573;27.2175;46.6425;16.181;16.788;18.3207;1.03417;2.16455;188.68;42.1969;53.1053;13.6479;8.53785;2.84311;0.196009;0.129145;11.8967;3.20816;0.424698;0.368701;8.84224;2.69584;1.72838;0.751621;10.7127;2.94292;1.0468;0.384232
5;hand_pronation.csv;0.340339;0.0001;0.0001;200;6.8538;22.6665;37.1735;59.0228;10.4814;9.07545;15.2113;83.662;11.2332;4.5944;0.00190703;0.001867;0.29303;0.282066;0.0336406;0.0286529;4.98528;13.8399;0.329301;1.14686;109.579;27.2007;46.6429;16.1783;16.3912;17.4678;1.05289;2.19901;189.264;42.3143;53.3576;13.6924;8.53784;2.84311;0.196008;0.129146;11.8966;3.20812;0.4247;0.368703;8.84226;2.69582;1.72838;0.751619;10.7127;2.94287;1.04678;0.384235
5;hand_pronation.csv;0.366519;0.0001;0.0001;200;6.5507;21.4998;37.177;59.1185;10.4911;9.07912;15.2958;83.6056;11.2332;4.59442;0.00188368;0.00182603;0.29303;0.282066;0.0336409;0.028653;4.98221;13.8369;0.32923;1.14678;109.607;27.1984;46.6469;16.1761;16.086;16.8773;1.06828;2.23138;189.579;42.3118;53.4354;13.6716;8.53785;2.84312;0.196009;0.129146;11.8967;3.20812;0.424697;0.368705;8.84225;2.69584;1.72838;0.751619;10.7127;2.94287;1.04681;0.384219
5;hand_pronation.csv;0.392699;0.0001;0.0001;200;6.52535;21.5047;37.1901;59.204;10.511;9.09336;15.2394;83.7747;11.2332;4.5944;0.00186236;0.00183904;0.29303;0.282066;0.0336411;0.0286531;4.98033;13.8342;0.329241;1.14682;109.634;27.1851;46.6515;16.1731;15.8988;16.4741;1.08045;2.25797;189.872;42.3475;53.6179;13.7137;8.53784;2.84312;0.19601;0.129145;11.8966;3.20812;0.4247;0.368703;8.84225;2.69584;1.72838;0.75162;10.7127;2.94287;1.04679;0.384233
5;hand_pronation.csv;0.418879;0.0001;0.0001;200;6.62648;21.7772;37.7169;59.7547;10.6432;9.19124;15.2958;83.6056;11.2332;4.59438;0.00190485;0.00190336;0.29303;0.282066;0.0336403;0.0286528;4.97757;13.8325;0.329258;1.1469;109.652;27.171;46.6526;16.1704;18.6661;20.6345;1.36838;2.74454;192.358;44.2341;54.6503;14.7133;8.53785;2.84311;0.196004;0.129151;11.8967;3.20816;0.424699;0.3687;8.84222;2.69583;1.72837;0.751632;10.7127;2.94292;1.0468;0.384219
5;hand_pronation.csv;0.445059;0.0001;0.0001;200;6.45338;21.1151;37.8004;59.9793;10.7419;9.28437;15.3803;83.5775;11.2332;4.5944;0.00193413;0.00191385;0.29303;0.282066;0.0336403;0.0286527;4.97552;13.8305;0.329212;1.14681;109.675;27.1553;46.6552;16.1675;18.6287;20.3112;1.41861;2.78565;193.209;44.7504;55.5843;15.1863;8.53785;2.84312;0.196004;0.12915;11.8967;3.20812;0.424696;0.368705;8.84223;2.69584;1.72837;0.751631;10.7127;2.94288;1.04679;0.384226
5;hand_pronation.csv;0.471239;0.0001;0.0001;200;6.40085;20.6846;37.8179;60.0586;10.7601;9.29619;15.2676;83.7606;11.2332;4.59441;0.00190457;0.00185706;0.29303;0.282066;0.0336402;0.0286529;4.9745;13.8285;0.329281;1.1468;109.693;27.1484;46.6577;16.1658;18.5044;19.9287;1.43946;2.83107;193.491;44.9084;55.743;15.2274;8.53786;2.84311;0.196008;0.129147;11.8967;3.20811;0.4247;0.368704;8.84226;2.69582;1.72838;0.75162;10.7127;2.94287;1.04679;0.384238
5;hand_pronation.csv;0.497419;0.0001;0.0001;200;6.30873;20.2689;37.8306;60.1166;10.7732;9.30328;15.2958;83.7887;11.2332;4.59441;0.00192281;0.00189782;0.29303;0.282066;0.03364;0.0286529;4.97381;13.8272;0.32921;1.14674;109.711;27.1389;46.659;16.1636;18.4109;19.65;1.45856;2.86961;193.695;45.0172;55.8537;15.2389;8.53784;2.84312;0.19601;0.129144;11.8967;3.20812;0.424697;0.368705;8.84226;2.69584;1.72838;0.751618;10.7127;2.94287;1.04679;0.384235
5;hand_pronation.csv;0.523599;0.0001;0.0001;200;6.35761;20.2746;38.7631;61.6714;11.2408;9.68285;14.7746;84.2958;11.2332;4.59441;0.00192526;0.00186358;0.29303;0.282066;0.0336405;0.0286527;4.97317;13.8266;0.329187;1.14685;109.726;27.1318;46.6615;16.1618;21.4091;21.6911;1.88499;3.39565;200.007;48.7223;60.1006;16.5648;8.53785;2.84311;0.196009;0.129146;11.8967;3.20814;0.424698;0.368703;8.84225;2.69583;1.72838;0.751621;10.7127;2.9429;1.04678;0.38424
5;hand_pronation.csv;0.549779;0.0001;0.0001;200;6.33225;20.2339;38.7663;61.7127;11.2447;9.68119;14.8028;84.2676;11.2332;4.59441;0.00198145;0.00195166;0.29303;0.282066;0.0336404;0.0286527;4.97303;13.8256;0.329163;1.14684;109.737;27.135;46.6629;16.1614;21.2899;21.3456;1.9072;3.44222;200.147;48.8024;60.1163;16.5491;8.53785;2.84311;0.196003;0.129152;11.8967;3.20814;0.424699;0.368702;8.84223;2.69582;1.72837;0.751631;10.7127;2.9429;1.0468;0.384229
5;hand_pronation.csv;0.575959;0.0001;0.0001;200;6.1507;19.5492;39.1194;62.3062;11.3923;9.79005;14.6479;84.493;11.2332;4.59443;0.00198737;0.00200378;0.29303;0.282066;0.0336407;0.0286525;4.97249;13.8249;0.329182;1.14685;109.744;27.13;46.6606;16.1602;22.4315;22.0224;2.12073;3.71912;202.531;50.1199;61.3808;16.8899;8.53785;2.84312;0.196011;0.129143;11.8967;3.20814;0.424698;0.368702;8.84225;2.69583;1.72838;0.751621;10.7127;2.9429;1.04681;0.384236
5;hand_pronation.csv;0.602139;0.0001;0.0001;200;6.18901;19.7957;39.1389;62.3553;11.4056;9.79993;14.6056;84.4789;11.2332;4.59441;0.00192189;0.00195789;0.29303;0.282066;0.0336406;0.0286524;4.97209;13.8242;0.329158;1.14674;109.758;27.1259;46.6665;16.1592;22.4319;21.8989;2.13865;3.73527;202.712;50.1941;61.4906;16.9084;8.53786;2.84311;0.196003;0.129151;11.8966;3.20809;0.424698;0.368707;8.84222;2.69583;1.72837;0.751632;10.7127;2.94285;1.0468;0.384233
5;hand_pronation.csv;0.628318;0.0001;0.0001;200;6.10944;19.4618;39.3773;62.6747;11.4669;9.83998;14.6338;84.5493;11.2332;4.59441;0.00194457;0.00191071;0.29303;0.282066;0.0336407;0.0286524;4.97207;13.8236;0.329785;1.14681;109.766;27.1256;46.6682;16.1589;23.4891;22.3971;2.34244;3.96861;204.03;50.9247;61.8973;17.112;8.53785;2.84312;0.19601;0.129144;11.8966;3.20809;0.424698;0.368707;8.84225;2.69583;1.72838;0.751619;10.7127;2.94285;1.04679;0.384227
5;hand_pronation.csv;0.654498;0.0001;0.0001;200;6.09915;19.4444;39.793;63.3293;11.6454;9.97564;14.507;84.6056;11.2332;4.59438;0.00191432;0.00192184;0.29303;0.282066;0.0336413;0.0286523;4.97156;13.8235;0.329168;1.14677;109.767;27.1366;46.666;16.1593;25.0175;23.3439;2.59096;4.22611;206.659;52.1429;63.4365;17.4502;8.53785;2.84311;0.196004;0.129151;11.8966;3.2081;0.424698;0.368706;8.84222;2.69583;1.72837;0.751631;10.7127;2.94285;1.04679;0.384236
5;hand_pronation.csv;0.680678;0.0001;0.0001;200;6.08437;19.3493;39.8002;63.3426;11.6472;9.97712;14.507;84.5916;11.2332;4.5944;0.00191234;0.00186857;0.29303;0.282066;0.0336411;0.0286523;4.97102;13.8233;0.329195;1.14679;109.775;27.1329;46.6681;16.1586;25.0335;23.3637;2.59441;4.22782;206.707;52.1455;63.4492;17.4543;8.53785;2.84311;0.196004;0.129152;11.8966;3.20809;0.424698;0.368706;8.84222;2.69582;1.72837;0.751632;10.7127;2.94285;1.04679;0.384224
5;hand_pronation.csv;0.706858;0.0001;0.0001;200;6.07042;19.2328;39.8061;63.352;11.6469;9.97765;14.6901;84.4366;11.2332;4.59439;0.00189024;0.00185959;0.29303;0.282066;0.0336411;0.0286523;4.97127;13.8231;0.329267;1.14687;109.781;27.1356;46.6698;16.1586;25.0511;23.3798;2.59722;4.22932;206.742;52.147;63.4412;17.47;8.53785;2.84311;0.19601;0.129144;11.8967;3.20812;0.424696;0.368705;8.84225;2.69583;1.72838;0.751621;10.7127;2.94288;1.04681;0.384233
5;hand_pronation.csv;0.733038;0.0001;0.0001;200;6.03901;19.1196;39.8112;63.3602;11.6475;9.97776;14.5493;84.5916;11.2332;4.59441;0.00193174;0.00203067;0.29303;0.282066;0.0336411;0.0286524;4.97076;13.8229;0.329181;1.14684;109.782;27.1461;46.6682;16.1594;25.0697;23.3958;2.60045;4.23079;206.774;52.1425;63.4454;17.4658;8.53784;2.84311;0.196009;0.129146;11.8967;3.20814;0.4247;0.368701;8.84225;2.69583;1.72838;0.751619;10.7127;2.9429;1.04681;0.384233
5;hand_pronation.csv;0.759218;0.0001;0.0001;200;6.10746;19.5071;39.8166;63.3673;11.654;9.97664;14.5775;84.4789;11.2332;4.59443;0.00196618;0.00195991;0.29303;0.282066;0.0336411;0.0286524;4.97105;13.8225;0.329109;1.14679;109.787;27.1413;46.6691;16.1586;25.0908;23.4106;2.60505;4.2317;206.801;52.1351;63.5058;17.3614;8.53785;2.84311;0.196003;0.129151;11.8967;3.2081;0.424696;0.368708;8.84222;2.69584;1.72837;0.751631;10.7127;2.94285;1.04678;0.384236
5;hand_pronation.csv;0.785398;0.0001;0.0001;200;6.12648;19.5519;39.8218;63.3755;11.6485;9.97776;14.6056;84.507;11.2332;4.59441;0.00189153;0.00182852;0.29303;0.282066;0.0336411;0.0286524;4.97087;13.8226;0.329229;1.14692;109.791;27.1446;46.6689;16.1583;25.1087;23.4268;2.60747;4.23352;206.832;52.1461;63.4478;17.4568;8.53785;2.84311;0.196009;0.129147;11.8967;3.20814;0.424697;0.368703;8.84226;2.69582;1.72838;0.751621;10.7127;2.9429;1.04677;0.38423
5;hand_pronation.csv;0.811578;0.0001;0.0001;200;6.11211;19.4747;39.828;63.3862;11.6508;9.97873;14.5915;84.5493;11.2332;4.59442;0.00196334;0.00194021;0.29303;0.282066;0.0336412;0.0286523;4.97058;13.8222;0.329172;1.14684;109.795;27.142;46.6704;16.1579;25.1266;23.4444;2.61075;4.2351;206.872;52.1445;63.4666;17.4451;8.53785;2.84311;0.19601;0.129145;11.8967;3.20814;0.4247;0.368702;8.84226;2.69583;1.72838;0.75162;10.7127;2.94289;1.04678;0.384234
