IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;hip_flexion.csv;0.497419;0.0001;0.0001;200;4.06212;6.57519;41.8009;26.543;15.5007;15.7778;4.39394;95.5;4.00687;3.48766;0.00198085;0.00177943;2.8745;4.08843;0.589203;0.72812;32.75;15.8112;0.00258264;0.00179894;74.2765;23.1663;37.9573;12.3648;35.0773;14.7874;0.0025291;0.00237112;61.8109;17.276;39.5925;12.4059;26.675;24.2555;0.893206;0.756528;32.0884;39.4851;0.901721;0.875416;67.378;63.4837;35.6769;39.4166;81.0711;79.826;39.3892;38.4761
5;hip_flexion.csv;0.523599;0.0001;0.0001;200;4.04909;6.19294;41.8058;26.5475;15.4927;15.7758;4.34848;95.5606;4.00686;3.48768;0.00197492;0.0019137;2.8745;4.08843;0.589203;0.72812;32.8089;15.8367;0.0025765;0.00178482;74.3175;23.1843;37.9877;12.3778;35.0248;14.7721;0.00250194;0.00179374;61.8122;17.2612;39.4819;12.3714;26.6753;24.2554;0.893201;0.756531;32.0885;39.4851;0.901705;0.875419;67.3781;63.4836;35.6769;39.4166;81.0712;79.8259;39.3892;38.4761
5;hip_flexion.csv;0.549779;0.0001;0.0001;200;4.06364;6.58963;41.8071;26.5492;15.4926;15.7759;4.36364;95.5303;4.0069;3.48764;0.00196717;0.00196649;2.8745;4.08843;0.589203;0.72812;32.8033;15.8338;0.0026007;0.00211086;74.3282;23.1965;37.9876;12.3667;35.0284;14.7745;0.00251838;0.00181062;61.8165;17.2603;39.4815;12.3716;26.6753;24.2554;0.893199;0.756539;32.0885;39.4851;0.901677;0.875413;67.378;63.4837;35.677;39.4165;81.0713;79.826;39.3892;38.4761
5;hip_flexion.csv;0.575959;0.0001;0.0001;200;4.04273;6.23853;41.8086;26.5509;15.4927;15.7757;4.40909;95.5;4.00694;3.48759;0.00201685;0.00208843;2.8745;4.08843;0.589203;0.72812;32.7954;15.8291;0.00257005;0.00181629;74.3377;23.198;37.9844;12.3772;35.0357;14.7768;0.00252296;0.00239094;61.8226;17.2473;39.4854;12.37;26.6753;24.2554;0.893211;0.756527;32.0885;39.4851;0.90171;0.875404;67.378;63.4836;35.6769;39.4166;81.0712;79.826;39.3892;38.4761
5;hip_flexion.csv;0.602139;0.0001;0.0001;200;4.06864;6.67759;41.8071;26.55;15.4913;15.7756;4.4697;95.4394;4.00689;3.48765;0.00196149;0.00174895;2.8745;4.08843;0.589203;0.72812;32.7732;15.8242;0.00257015;0.00179816;74.3257;23.203;37.9645;12.3637;35.0524;14.7824;0.00248844;0.00178059;61.8257;17.2437;39.491;12.3712;26.6752;24.2553;0.893189;0.756547;32.0885;39.4851;0.901698;0.875412;67.378;63.4836;35.6769;39.4165;81.0712;79.826;39.3892;38.4761
5;hip_flexion.csv;0.628318;0.0001;0.0001;200;4.07682;6.72261;41.8084;26.5513;15.4914;15.7757;4.39394;95.5152;4.00684;3.48771;0.00199647;0.00172967;2.8745;4.08843;0.589203;0.72812;32.7785;15.829;0.00254791;0.00179088;74.3324;23.1995;37.9658;12.3613;35.047;14.7804;0.00247673;0.00178059;61.8324;17.235;39.4905;12.3693;26.6751;24.2555;0.893223;0.756516;32.0886;39.485;0.90168;0.87542;67.3779;63.4837;35.677;39.4166;81.0712;79.826;39.3892;38.4761
5;hip_flexion.csv;0.654498;0.0001;0.0001;200;4.105;7.05347;41.8087;26.5517;15.4914;15.7757;4.37879;95.5;4.00698;3.48755;0.00197619;0.00171482;2.8745;4.08843;0.589203;0.72812;32.7614;15.8174;0.00255989;0.00180916;74.3354;23.211;37.9613;12.3619;35.0632;14.7844;0.00247911;0.00180838;61.8316;17.2362;39.4959;12.3709;26.6754;24.2553;0.893165;0.756541;32.0886;39.4851;0.901686;0.875388;67.3782;63.4836;35.677;39.4165;81.0713;79.826;39.3892;38.4761
5;hip_flexion.csv;0.680678;0.0001;0.0001;200;4.08515;6.58431;41.8091;26.5525;15.4915;15.7757;4.51515;95.3939;4.00684;3.4877;0.00197379;0.00176604;2.8745;4.08843;0.589203;0.72812;32.7531;15.812;0.00258171;0.00215793;74.3391;23.2101;37.9597;12.3605;35.0706;14.7877;0.00249931;0.00179044;61.8337;17.2358;39.4976;12.3717;26.6753;24.2554;0.893211;0.756516;32.0886;39.4851;0.901682;0.875391;67.3781;63.4836;35.6769;39.4166;81.0713;79.826;39.3892;38.4761
5;hip_flexion.csv;0.706858;0.0001;0.0001;200;4.08197;6.9704;41.8096;26.5536;15.4916;15.7757;4.39394;95.4848;4.00692;3.48762;0.00200908;0.00192836;2.8745;4.08843;0.589203;0.72812;32.7239;15.7936;0.00254892;0.00181571;74.3472;23.2086;37.9517;12.3583;35.0986;14.7957;0.00248858;0.00188918;61.8319;17.2364;39.5069;12.3741;26.6753;24.2554;0.893175;0.756537;32.0885;39.4851;0.901693;0.875397;67.378;63.4837;35.677;39.4165;81.0712;79.826;39.3892;38.4761
5;hip_flexion.csv;0.733038;0.0001;0.0001;200;4.0447;6.13777;41.8106;26.5543;15.4917;15.7757;4.40909;95.5;4.00707;3.48744;0.00202552;0.00211615;2.8745;4.08843;0.589203;0.72812;32.7427;15.8077;0.00254605;0.00181934;74.3485;23.2155;37.9579;12.3585;35.079;14.7901;0.00252579;0.00243758;61.841;17.2345;39.5014;12.3721;26.6755;24.2554;0.893122;0.756538;32.0884;39.4851;0.901708;0.875405;67.3781;63.4836;35.6769;39.4166;81.0712;79.826;39.3892;38.4761
5;hip_flexion.csv;0.759218;0.0001;0.0001;200;4.08045;6.68915;41.8106;26.5547;15.4916;15.7757;4.5;95.3939;4.0069;3.48763;0.0019784;0.00193487;2.8745;4.08843;0.589203;0.72812;32.7208;15.793;0.0025539;0.00184116;74.3506;23.2243;37.9513;12.3588;35.1003;14.7961;0.00249566;0.00180408;61.8399;17.2398;39.5075;12.375;26.6751;24.2555;0.893179;0.756524;32.0886;39.4851;0.901677;0.875384;67.378;63.4836;35.6769;39.4166;81.0713;79.8259;39.3892;38.4761
5;hip_flexion.csv;0.785398;0.0001;0.0001;200;4.06545;6.24435;41.8112;26.5553;15.4917;15.7758;4.36364;95.5455;4.00692;3.48762;0.00200875;0.00176355;2.8745;4.08843;0.589203;0.72812;32.7147;15.7886;0.00253083;0.00178527;74.3523;23.2293;37.9488;12.3593;35.1064;14.7969;0.00248375;0.00176329;61.8444;17.2324;39.5112;12.3742;26.6754;24.2553;0.893189;0.756522;32.0884;39.4851;0.901721;0.875418;67.3781;63.4836;35.6769;39.4166;81.0712;79.826;39.3892;38.4761
5;hip_flexion.csv;0.811578;0.0001;0.0001;200;4.07;6.54555;41.8112;26.5554;15.4917;15.7757;4.39394;95.5152;4.00695;3.48759;0.00198129;0.00185367;2.8745;4.08843;0.589203;0.72812;32.7028;15.7806;0.00254169;0.00182788;74.3534;23.2353;37.9447;12.3596;35.118;14.8009;0.00245984;0.00178977;61.8433;17.2361;39.5148;12.3762;26.6753;24.2554;0.893196;0.756524;32.0885;39.4851;0.901699;0.87539;67.3781;63.4837;35.677;39.4165;81.0713;79.826;39.3892;38.4761
