IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_abduction.csv;0.55;0.0001;0.0001;200;7.53237;3.46275;21.1167;19.3271;2.63001;2.91344;0.147317;99.9158;4.07587;3.24728;0.00225997;0.00287696;0.52644;0.406954;0.148385;0.114335;32.6865;18.6713;0.0014963;0.000619944;51.7034;16.1136;10.7523;5.9404;40.2932;26.4262;0.00168517;0.000767123;50.3568;18.2923;11.8244;7.81843;5.39577;2.87092;0.596172;0.299104;5.07796;2.56275;0.836722;0.370258;10.2312;3.96761;1.17866;0.502603;10.8201;4.23709;0.958075;0.420771
2;shoulder_abduction.csv;0.6;0.0001;0.0001;200;7.76331;3.53878;21.2563;19.2479;2.61511;2.91281;0.112241;99.9298;4.08022;3.24391;0.00277607;0.00268063;0.52644;0.406954;0.148385;0.114335;32.6894;18.6703;0.00203465;0.000660132;51.7183;16.1013;10.7519;5.94115;40.3045;26.4182;0.00209897;0.000906807;50.4147;18.4131;11.828;7.81389;5.64515;2.90498;0.562096;0.280369;5.56958;2.60526;0.786612;0.34738;10.4612;4.07283;1.14529;0.489584;11.1532;4.37857;0.921917;0.402633
2;shoulder_abduction.csv;0.65;0.0001;0.0001;200;7.97201;3.92034;21.3828;19.1803;2.60329;2.91223;0.0982112;99.9439;4.08692;3.2389;0.00347457;0.00291936;0.52644;0.406954;0.148385;0.114335;32.6928;18.669;0.00275448;0.000655977;51.7323;16.0884;10.7521;5.94062;40.317;26.4105;0.00266312;0.00104926;50.4828;18.538;11.8351;7.80955;5.88222;2.95124;0.533629;0.264708;6.01937;2.68172;0.744684;0.328222;10.6547;4.16234;1.11743;0.478949;11.4338;4.49874;0.89268;0.387939
2;shoulder_abduction.csv;0.7;0.0001;0.0001;200;8.16184;4.362;21.4966;19.1247;2.59391;2.91194;0.0771659;99.9369;4.09589;3.2328;0.0041788;0.00278374;0.52644;0.406954;0.148385;0.114335;32.6968;18.6677;0.00365162;0.000766241;51.7463;16.0802;10.7528;5.93973;40.3304;26.4027;0.00340942;0.00127026;50.5628;18.6664;11.8447;7.80625;6.09888;3.00327;0.509707;0.251575;6.41917;2.77311;0.709406;0.312097;10.8184;4.23829;1.09403;0.470218;11.6712;4.60085;0.868843;0.375956
2;shoulder_abduction.csv;0.75;0.0001;0.0001;200;8.28734;4.23395;21.5994;19.0808;2.58657;2.91169;0.0771659;99.9439;4.10815;3.22495;0.00499792;0.00276125;0.52644;0.406954;0.148385;0.114335;32.7011;18.6659;0.00482272;0.0011932;51.7586;16.0743;10.7537;5.93802;40.3463;26.3947;0.00437926;0.00146295;50.659;18.8011;11.857;7.80309;6.2932;3.0569;0.489487;0.240446;6.77048;2.86791;0.679529;0.298443;10.9576;4.3032;1.07425;0.462964;11.8732;4.68794;0.849259;0.366125
2;shoulder_abduction.csv;0.8;0.0001;0.0001;200;8.44027;4.59386;21.6935;19.0486;2.58116;2.91207;0.084181;99.9369;4.1231;3.21604;0.00592619;0.00325074;0.52644;0.406954;0.148385;0.114335;32.707;18.6639;0.00623825;0.00134719;51.7733;16.0738;10.7545;5.93697;40.3633;26.3862;0.00558525;0.00178118;50.7755;18.9511;11.874;7.80207;6.46576;3.10938;0.472291;0.230975;7.07769;2.95995;0.654089;0.286801;11.0767;4.35884;1.05743;0.456891;12.0458;4.76257;0.833058;0.357999
2;shoulder_abduction.csv;0.85;0.0001;0.0001;200;8.5403;4.52884;21.7792;19.0249;2.5769;2.91226;0.0631357;99.9579;4.14093;3.20638;0.00687628;0.00358005;0.52644;0.406954;0.148385;0.114335;32.7138;18.6613;0.00791626;0.00156997;51.7866;16.0761;10.7559;5.93521;40.3833;26.3771;0.00709308;0.00211263;50.9025;19.1078;11.8904;7.80039;6.61844;3.15901;0.457568;0.22289;7.34638;3.04627;0.632274;0.276811;11.1791;4.40659;1.04304;0.45178;12.1944;4.82691;0.81952;0.351221
2;shoulder_abduction.csv;0.9;0.0001;0.0001;200;8.62399;4.63064;21.8593;19.0107;2.57408;2.91294;0.0631357;99.9509;4.16228;3.19504;0.00783134;0.00411554;0.52644;0.406954;0.148385;0.114335;32.721;18.6588;0.00994426;0.00197487;51.8026;16.084;10.757;5.93481;40.4078;26.366;0.0089093;0.00244211;51.0482;19.2743;11.9116;7.79964;6.75336;3.20516;0.444894;0.21593;7.58137;3.12563;0.613484;0.268199;11.2676;4.44805;1.03064;0.447432;12.3227;4.88248;0.808134;0.345551
2;shoulder_abduction.csv;0.95;0.0001;0.0001;200;8.69113;4.69799;21.9344;19.004;2.57226;2.91358;0.0491056;99.9719;4.18544;3.18389;0.0088456;0.00471391;0.52644;0.406954;0.148385;0.114335;32.7308;18.655;0.0123145;0.00253356;51.8165;16.0962;10.7582;5.93372;40.4361;26.354;0.011064;0.00301516;51.2089;19.4518;11.9343;7.79885;6.87272;3.24761;0.433925;0.20989;7.78771;3.19769;0.597187;0.260738;11.3447;4.48372;1.01991;0.4437;12.4344;4.93059;0.798479;0.340751
2;shoulder_abduction.csv;1;0.0001;0.0001;200;8.73539;4.72631;22.006;19.0053;2.57146;2.91481;0.0491056;99.9719;4.20959;3.17291;0.00977219;0.00534452;0.52644;0.406954;0.148385;0.114335;32.7438;18.6488;0.0150708;0.00323297;51.8335;16.1121;10.7596;5.93408;40.4667;26.3411;0.0136159;0.00375783;51.3882;19.6451;11.96;7.79985;6.97837;3.28642;0.424391;0.204618;7.96936;3.26278;0.582978;0.254249;11.412;4.51502;1.01058;0.44048;12.532;4.97253;0.790232;0.33667
2;shoulder_abduction.csv;1.05;0.0001;0.0001;200;8.76598;4.73091;22.0748;19.0132;2.57147;2.91603;0.0491056;99.9719;4.23528;3.16184;0.0107259;0.00602048;0.52644;0.406954;0.148385;0.114335;32.7598;18.642;0.0182498;0.00413005;51.8507;16.1339;10.7617;5.93387;40.504;26.3256;0.0165242;0.00455173;51.5813;19.8458;11.9869;7.80065;7.07236;3.32177;0.416032;0.200006;8.1297;3.32145;0.570548;0.248538;11.4711;4.5424;1.00239;0.437699;12.6177;5.00922;0.783153;0.33319
2;shoulder_abduction.csv;1.1;0.0001;0.0001;200;8.78457;4.72972;22.1418;19.0272;2.5722;2.91761;0.0491056;99.9649;4.26217;3.15156;0.0116083;0.00663342;0.52644;0.406954;0.148385;0.114335;32.7805;18.6315;0.021857;0.00523146;51.8657;16.1575;10.7631;5.93478;40.5478;26.3064;0.0198549;0.00558707;51.7901;20.0562;12.0167;7.80242;7.15646;3.3535;0.408642;0.196005;8.27171;3.37444;0.559616;0.243501;11.5239;4.56566;0.995146;0.435252;12.6932;5.04171;0.777025;0.330182
2;shoulder_abduction.csv;1.15;0.0001;0.0001;200;8.76913;4.67457;22.2072;19.0462;2.57343;2.91962;0.0280603;99.979;4.28956;3.14247;0.0125944;0.00727525;0.52644;0.406954;0.148385;0.114335;32.809;18.6168;0.0259618;0.00656585;51.8828;16.183;10.7637;5.93678;40.5968;26.2854;0.0236244;0.00679561;52.0057;20.2765;12.0476;7.80582;7.23164;3.38209;0.402127;0.192457;8.39853;3.42173;0.549925;0.239058;11.5706;4.58633;0.98877;0.433136;12.7605;5.06999;0.771678;0.327579
2;shoulder_abduction.csv;1.2;0.0001;0.0001;200;8.7429;4.59398;22.2718;19.071;2.57517;2.92198;0.0210452;99.979;4.3168;3.13349;0.0134439;0.00786694;0.52644;0.406954;0.148385;0.114335;32.84;18.5998;0.030549;0.00816682;51.8995;16.2097;10.7638;5.93961;40.6564;26.2582;0.0278775;0.0082724;52.2358;20.5042;12.0798;7.81048;7.29891;3.40816;0.396371;0.189264;8.51178;3.46438;0.541316;0.235114;11.6122;4.60474;0.983123;0.431263;12.8204;5.09503;0.766996;0.325309
2;shoulder_abduction.csv;1.25;0.0001;0.0001;200;8.70873;4.51254;22.3349;19.097;2.57709;2.92338;0.0210452;99.979;4.34901;3.12301;0.0144558;0.00857283;0.52644;0.406954;0.148385;0.114335;32.8827;18.5758;0.0356725;0.0101103;51.9085;16.2376;10.765;5.93887;40.724;26.2253;0.0326069;0.010012;52.4618;20.7303;12.1089;7.81256;7.35971;3.43165;0.391229;0.186434;8.61307;3.50301;0.533659;0.231578;11.6498;4.62052;0.978069;0.429584;12.8738;5.11744;0.762899;0.323319
2;shoulder_abduction.csv;1.3;0.0001;0.0001;200;8.66482;4.40393;22.3973;19.1267;2.57926;2.92524;0.0210452;99.986;4.38029;3.11574;0.0153564;0.00923868;0.52644;0.406954;0.148385;0.114335;32.9309;18.5495;0.0412904;0.0123785;51.9179;16.2638;10.7642;5.9407;40.8041;26.1834;0.0378263;0.0120353;52.6888;20.954;12.1393;7.81585;7.41475;3.45262;0.386629;0.18391;8.70427;3.5375;0.526799;0.228444;11.6838;4.63434;0.973535;0.428108;12.9218;5.13705;0.759263;0.321567
2;shoulder_abduction.csv;1.35;0.0001;0.0001;200;8.61256;4.27881;22.4606;19.1611;2.58141;2.92765;0.0210452;99.986;4.40808;3.10731;0.0162453;0.00971608;0.52644;0.406954;0.148385;0.114335;32.9968;18.5095;0.0475022;0.0150551;51.9274;16.2879;10.7614;5.94413;40.8955;26.133;0.0436185;0.0144477;52.9209;21.184;12.1682;7.82192;7.46434;3.47167;0.382533;0.181613;8.78695;3.56833;0.520631;0.225606;11.7144;4.64659;0.969506;0.426793;12.9654;5.15423;0.756027;0.320016
2;shoulder_abduction.csv;1.4;0.0001;0.0001;200;8.55054;4.15036;22.5233;19.1946;2.5838;2.92888;0.0280603;99.986;4.44519;3.09817;0.017303;0.0103302;0.52644;0.406954;0.148385;0.114335;33.0747;18.4645;0.0542485;0.0180864;51.9254;16.3089;10.7611;5.94156;40.9996;26.0746;0.0498738;0.017216;53.1432;21.4011;12.1943;7.82551;7.50971;3.4889;0.378815;0.179582;8.86164;3.59623;0.515097;0.223024;11.7423;4.65747;0.965835;0.425648;13.0047;5.16945;0.75313;0.31866
2;shoulder_abduction.csv;1.45;0.0001;0.0001;200;8.48867;4.01989;22.5858;19.2295;2.58629;2.92982;0.0350754;99.979;4.47823;3.09023;0.0182674;0.0109565;0.52644;0.406954;0.148385;0.114335;33.1712;18.4072;0.0616294;0.0215865;51.9259;16.3284;10.7609;5.93962;41.12;26.0031;0.056689;0.0203106;53.3459;21.6088;12.2184;7.82754;7.55139;3.50407;0.375469;0.177718;8.92984;3.62165;0.510069;0.220686;11.768;4.66677;0.962532;0.424609;13.0407;5.18309;0.750538;0.317454
2;shoulder_abduction.csv;1.5;0.0001;0.0001;200;8.4228;3.88236;22.6506;19.2687;2.5889;2.93115;0.0350754;99.986;4.51083;3.08283;0.0192454;0.0114663;0.52644;0.406954;0.148385;0.114335;33.2855;18.339;0.0694898;0.0255275;51.9218;16.3433;10.7598;5.93855;41.2606;25.9149;0.0641088;0.0239162;53.5543;21.8161;12.2422;7.83162;7.58936;3.51821;0.372468;0.176003;8.992;3.6446;0.505512;0.218573;11.7916;4.67502;0.959548;0.423658;13.0734;5.19531;0.748199;0.31636
2;shoulder_abduction.csv;1.55;0.0001;0.0001;200;8.35202;3.72909;22.7166;19.3082;2.59128;2.93174;0.0280603;99.986;4.54811;3.07365;0.0202574;0.0119404;0.52644;0.406954;0.148385;0.114335;33.4231;18.2588;0.0778758;0.0298498;51.918;16.358;10.7593;5.93534;41.4162;25.8135;0.0719611;0.0279244;53.7439;22.0096;12.261;7.83402;7.62506;3.53051;0.36971;0.174439;9.04837;3.66566;0.501415;0.216616;11.814;4.68162;0.956799;0.422841;13.1031;5.20636;0.746084;0.315411
