IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;punching.csv;0.6;0.0001;0.0001;200;8.17667;5.66256;49.9927;47.7765;12.2836;10.7575;0.138889;99.9074;19.9763;7.41111;0.00247713;0.0015019;0.826698;0.928299;0.205348;0.187848;48.613;69.7169;0.00783713;0.010578;122.298;67.5269;49.9078;14.9681;42.9772;63.6019;0.0106881;0.0210543;159.372;54.2732;64.8963;17.9901;26.8206;8.36725;1.30771;0.654875;22.7834;7.46814;1.01693;0.432182;32.1046;10.7233;2.46895;1.10569;24.1565;8.29436;3.01189;1.38977
2;punching.csv;0.65;0.0001;0.0001;200;8.15259;5.46878;50.3281;47.7777;12.2584;10.7406;0.12963;99.8889;19.9778;7.40859;0.00327065;0.00129063;0.826698;0.928299;0.205348;0.187848;49.5968;69.4457;0.00980328;0.0125932;122.634;67.3908;49.9612;14.9492;44.0594;63.2537;0.012985;0.0222615;159.417;54.1577;64.7762;17.9239;27.0995;8.47158;1.24486;0.622543;22.9504;7.5254;0.975304;0.412978;32.4074;10.8676;2.41713;1.08598;24.311;8.36367;2.97754;1.38984
2;punching.csv;0.7;0.0001;0.0001;200;8.13731;5.25783;50.7183;47.833;12.246;10.7336;0.101852;99.9074;19.98;7.40583;0.00428916;0.00162017;0.826698;0.928299;0.205348;0.187848;50.6893;69.1381;0.0120849;0.0149505;123.011;67.2175;50.011;14.9221;45.4422;62.7866;0.0158998;0.0241122;159.657;54.0358;64.7552;17.8826;27.361;8.57199;1.1923;0.595525;23.107;7.5797;0.940646;0.397174;32.665;10.9911;2.37416;1.07002;24.4441;8.42281;2.94891;1.39025
2;punching.csv;0.75;0.0001;0.0001;200;8.09935;4.92357;51.207;47.9688;12.2497;10.7398;0.0740741;99.9444;19.9835;7.40082;0.00549262;0.00171546;0.826698;0.928299;0.205348;0.187848;52.2151;68.7508;0.0149296;0.0181016;123.663;66.989;50.1196;14.9013;47.0479;62.2027;0.0192874;0.0260699;160.038;53.911;64.8093;17.8659;27.6006;8.66613;1.14805;0.572826;23.2507;7.63037;0.911581;0.384098;32.8855;11.0967;2.33819;1.05691;24.5586;8.47386;2.92488;1.39082
2;punching.csv;0.8;0.0001;0.0001;200;8.05991;4.67667;51.7106;48.1249;12.259;10.7498;0.0833333;99.9444;19.988;7.39545;0.00693982;0.00237363;0.826698;0.928299;0.205348;0.187848;53.8703;68.2494;0.0183307;0.0210829;124.272;66.7183;50.2363;14.8622;48.7273;61.5935;0.0228294;0.02831;160.491;53.8023;64.8902;17.8614;27.8174;8.75295;1.1106;0.553582;23.3811;7.67674;0.887039;0.37319;33.0745;11.188;2.30794;1.04612;24.6577;8.51774;2.90453;1.39148
2;punching.csv;0.85;0.0001;0.0001;200;8.03232;4.57231;52.2307;48.3188;12.2751;10.7656;0.0648148;99.9537;19.9945;7.38788;0.0085252;0.00289477;0.826698;0.928299;0.205348;0.187848;55.4601;67.7951;0.0215701;0.0231381;124.926;66.4367;50.3534;14.8335;50.5668;60.8865;0.0267696;0.0307145;161.04;53.6925;65.0207;17.8723;28.0126;8.83194;1.07863;0.537208;23.4985;7.71878;0.866173;0.364055;33.2381;11.2658;2.28223;1.0371;24.7437;8.55552;2.8872;1.39218
2;punching.csv;0.9;0.0001;0.0001;200;7.9987;4.41181;52.8096;48.5721;12.2985;10.787;0.0555556;99.9537;20.0027;7.37916;0.0103021;0.00367809;0.826698;0.928299;0.205348;0.187848;57.4536;67.2035;0.0255956;0.0259139;125.769;66.0642;50.501;14.7923;52.3916;60.1655;0.0306918;0.0331558;161.663;53.5915;65.1803;17.8916;28.1872;8.90377;1.05123;0.52316;23.604;7.7565;0.848331;0.35633;33.3801;11.3332;2.26025;1.02953;24.8188;8.58791;2.87233;1.39288
2;punching.csv;0.95;0.0001;0.0001;200;7.96713;4.22434;53.435;48.8706;12.3288;10.8127;0.0555556;99.9722;20.0128;7.36995;0.0122075;0.00462501;0.826698;0.928299;0.205348;0.187848;59.7322;66.4613;0.0302273;0.0288156;126.732;65.6141;50.6892;14.7331;54.2786;59.392;0.0347967;0.035877;162.337;53.4854;65.355;17.9072;28.3437;8.96813;1.02758;0.511041;23.6985;7.79067;0.832954;0.349764;33.5039;11.3917;2.24136;1.02311;24.8846;8.61629;2.85951;1.39353
2;punching.csv;1;0.0001;0.0001;200;7.93176;4.07842;54.0986;49.2186;12.3668;10.8441;0.0555556;99.963;20.0253;7.35985;0.0142978;0.00576728;0.826698;0.928299;0.205348;0.187848;62.3508;65.581;0.0355862;0.0322608;127.899;65.0338;50.9324;14.6574;56.0481;58.6466;0.0389753;0.0389964;163.014;53.3854;65.5417;17.9249;28.4837;9.02631;1.00703;0.500522;23.7832;7.82104;0.819648;0.344124;33.6126;11.4426;2.22497;1.01765;24.9426;8.64053;2.84839;1.39417
2;punching.csv;1.05;0.0001;0.0001;200;7.90722;4.00511;54.7469;49.5932;12.4008;10.8715;0.0462963;99.9722;20.0399;7.34935;0.0164611;0.00706331;0.826698;0.928299;0.205348;0.187848;64.8052;64.7871;0.0405848;0.034424;129.176;64.373;51.156;14.5906;57.7636;57.9214;0.0432969;0.0427075;163.687;53.2884;65.6999;17.9277;28.6089;9.07866;0.989113;0.491373;23.8595;7.84795;0.808048;0.339275;33.7083;11.487;2.21074;1.01297;24.9941;8.66127;2.83867;1.39479
2;punching.csv;1.1;0.0001;0.0001;200;7.89083;3.91648;55.3506;49.9661;12.4346;10.8986;0.037037;99.9722;20.0573;7.33703;0.0186821;0.00849334;0.826698;0.928299;0.205348;0.187848;67.0419;64.0774;0.0451531;0.0356157;130.454;63.705;51.3857;14.5287;59.3232;57.2588;0.0477792;0.0471221;164.321;53.2202;65.8437;17.9283;28.7214;9.12574;0.973414;0.483295;23.9278;7.87247;0.79789;0.335097;33.7931;11.526;2.19828;1.00889;25.0395;8.67999;2.83013;1.39536
2;punching.csv;1.15;0.0001;0.0001;200;7.87204;3.794;55.9698;50.3721;12.4674;10.9236;0.0277778;99.9722;20.075;7.3276;0.0208143;0.00989614;0.826698;0.928299;0.205348;0.187848;69.3545;63.3207;0.0498374;0.0368103;131.884;62.9453;51.6468;14.4621;60.8511;56.6137;0.0524623;0.0519578;164.947;53.156;65.9405;17.9089;28.8227;9.16776;0.95955;0.476223;23.9895;7.89433;0.788947;0.331433;33.868;11.5611;2.18727;1.00538;25.0801;8.69612;2.82259;1.39588
2;punching.csv;1.2;0.0001;0.0001;200;7.85352;3.67831;56.5841;50.8027;12.5008;10.9486;0.0277778;99.9722;20.0958;7.3161;0.0230631;0.0113919;0.826698;0.928299;0.205348;0.187848;71.5903;62.5756;0.054486;0.0379511;133.375;62.1466;51.9216;14.3896;62.3346;55.9944;0.0574389;0.057812;165.608;53.1208;66.0245;17.8832;28.9138;9.2057;0.94731;0.469921;24.0451;7.9138;0.781048;0.328225;33.9352;11.5915;2.17754;1.00228;25.1166;8.71019;2.81592;1.39637
2;punching.csv;1.25;0.0001;0.0001;200;7.83426;3.5469;57.1731;51.2321;12.5292;10.968;0.0277778;99.9722;20.118;7.30361;0.0252387;0.0127979;0.826698;0.928299;0.205348;0.187848;73.7347;61.8468;0.0590448;0.0391901;134.932;61.3148;52.2176;14.3087;63.689;55.4468;0.062684;0.0642921;166.193;53.0928;66.033;17.8298;28.9962;9.23983;0.936433;0.464291;24.096;7.93044;0.774011;0.325401;33.9956;11.6178;2.1689;0.999538;25.1498;8.72182;2.80997;1.39684
2;punching.csv;1.3;0.0001;0.0001;200;7.81593;3.41793;57.7511;51.6778;12.5599;10.9889;0.0277778;99.9722;20.1423;7.28998;0.0273811;0.01423;0.826698;0.928299;0.205348;0.187848;75.734;61.1619;0.0636126;0.0403723;136.464;60.4648;52.5373;14.2141;65.0419;54.9073;0.0682926;0.0716029;166.858;53.0867;66.0366;17.7749;29.0714;9.26959;0.926677;0.459302;24.1425;7.94499;0.767726;0.3229;34.0503;11.641;2.16113;0.997176;25.18;8.73166;2.80465;1.39725
2;punching.csv;1.35;0.0001;0.0001;200;7.80472;3.30111;58.2954;52.1077;12.5805;11.0001;0.0277778;99.9722;20.1667;7.27767;0.0294875;0.0155586;0.826698;0.928299;0.205348;0.187848;77.595;60.5153;0.0679264;0.0412911;137.961;59.5834;52.8387;14.1211;66.3065;54.4247;0.0739345;0.0793585;167.467;53.0817;65.9552;17.6858;29.1394;9.29708;0.91798;0.454794;24.1849;7.95753;0.762121;0.320684;34.0992;11.6622;2.15422;0.995058;25.2076;8.73969;2.79987;1.39765
2;punching.csv;1.4;0.0001;0.0001;200;7.78898;3.17711;58.8127;52.5284;12.5988;11.0091;0.0277778;99.9722;20.1944;7.26313;0.0316984;0.0170129;0.826698;0.928299;0.205348;0.187848;79.3193;59.8963;0.0722203;0.0425261;139.384;58.7252;53.1397;14.0256;67.5131;53.9744;0.0796347;0.0874288;168.088;53.0919;65.8489;17.5899;29.2011;9.32185;0.910205;0.450697;24.2233;7.96933;0.757105;0.318682;34.1438;11.6808;2.14801;0.993148;25.2327;8.74698;2.79557;1.39804
2;punching.csv;1.45;0.0001;0.0001;200;7.78685;3.07053;59.2605;52.8899;12.6066;11.0081;0.0277778;99.9722;20.2221;7.25084;0.0338197;0.0183564;0.826698;0.928299;0.205348;0.187848;80.8401;59.3463;0.0763485;0.0435677;140.665;57.8956;53.4315;13.9254;68.5363;53.6039;0.0850999;0.0949006;168.559;53.0785;65.6442;17.4591;29.2573;9.34468;0.903187;0.44698;24.2594;7.97895;0.752516;0.316907;34.1838;11.698;2.1424;0.991416;25.2561;8.75273;2.79164;1.39842
2;punching.csv;1.5;0.0001;0.0001;200;7.7825;2.97331;59.6697;53.2255;12.613;11.0061;0.0277778;99.9722;20.2516;7.23729;0.0359775;0.0197048;0.826698;0.928299;0.205348;0.187848;82.1984;58.8588;0.0802839;0.0447032;141.843;57.1189;53.7311;13.8259;69.4765;53.2674;0.0899507;0.100878;169.001;53.0534;65.4168;17.3254;29.3094;9.36404;0.896794;0.443654;24.2921;7.98759;0.748459;0.315267;34.2211;11.7124;2.13728;0.989927;25.2776;8.75736;2.78812;1.39876
2;punching.csv;1.55;0.0001;0.0001;200;7.78287;2.89938;60.0296;53.5224;12.6152;11.0015;0.0277778;99.9722;20.2839;7.22166;0.0382135;0.0210259;0.826698;0.928299;0.205348;0.187848;83.3715;58.4362;0.0837892;0.0455331;142.906;56.3797;53.9947;13.7366;70.3008;52.9848;0.0943675;0.105053;169.375;53.0129;65.182;17.1983;29.3572;9.38168;0.891017;0.440608;24.322;7.99569;0.744812;0.313709;34.2556;11.7244;2.13261;0.988603;25.2972;8.76167;2.78497;1.39906
