IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;punching.csv;0.445059;0.0001;0.0001;200;4.04898;5.22501;49.6318;47.6954;13.0158;11.0697;23.3241;76.6574;19.9744;7.41456;0.00128475;0.00156838;0.826698;0.928299;0.205347;0.187848;44.8367;71.194;0.00597813;0.0174281;121.219;67.5388;49.5068;14.8977;38.6202;65.3937;0.0135278;0.0670228;160.037;52.901;66.2786;18.2764;35.6385;12.9337;3.31128;1.68971;27.9945;9.80686;2.3903;1.10016;25.5774;8.03997;4.26998;1.92604;21.5934;7.15956;4.17517;1.59823
5;punching.csv;0.471239;0.0001;0.0001;200;4.03472;5.14786;49.6663;47.78;13.0548;11.1068;23.4167;76.5648;19.9744;7.41456;0.00124945;0.00152916;0.826698;0.928299;0.205347;0.187848;44.7843;71.2117;0.00587799;0.0180964;121.175;67.5197;49.472;14.8961;38.6143;65.3908;0.0137873;0.0696611;160.433;52.8974;66.6942;18.4232;35.6954;13.0045;3.31606;1.69713;27.9944;9.80685;2.3903;1.10016;25.5711;8.0332;4.27436;1.93207;21.5934;7.15956;4.17516;1.59823
5;punching.csv;0.497419;0.0001;0.0001;200;4.03324;5.07176;49.6856;47.8434;13.0867;11.1379;23.5648;76.4167;19.9744;7.41459;0.00123064;0.0014265;0.826698;0.928299;0.205347;0.187848;44.7225;71.2319;0.00577634;0.0187535;121.108;67.4834;49.4258;14.8842;38.6035;65.391;0.0141964;0.0725484;160.748;52.8841;67.0552;18.5518;35.7156;13.0339;3.31772;1.69999;27.9944;9.80685;2.3903;1.10016;25.569;8.03061;4.27589;1.93434;21.5934;7.15956;4.17516;1.59823
5;punching.csv;0.523599;0.0001;0.0001;200;4.03296;5.04347;49.7246;47.9385;13.1189;11.1719;23.5741;76.4074;19.9744;7.41455;0.00125417;0.00143145;0.826698;0.928299;0.205347;0.187848;44.7021;71.2374;0.00586849;0.0205033;121.131;67.4737;49.3334;14.901;38.598;65.3871;0.0143667;0.0748381;161.141;52.8788;67.4693;18.7122;35.7156;13.034;3.31773;1.70001;27.9945;9.80685;2.3903;1.10016;25.5689;8.03059;4.27589;1.93435;21.5934;7.15956;4.17516;1.59823
5;punching.csv;0.549779;0.0001;0.0001;200;4.03444;4.94322;49.7393;47.9934;13.1453;11.1983;23.537;76.4445;19.9744;7.41452;0.00129255;0.00165073;0.826698;0.928299;0.205347;0.187848;44.6466;71.2575;0.00576241;0.0212449;121.063;67.4276;49.3055;14.8882;38.5917;65.3847;0.0144355;0.0770075;161.418;52.8602;67.7615;18.8204;35.7156;13.0341;3.31773;1.70001;27.9945;9.80685;2.3903;1.10016;25.569;8.0306;4.27589;1.93436;21.5934;7.15956;4.17516;1.59823
5;punching.csv;0.575959;0.0001;0.0001;200;4.0438;4.93428;49.7754;48.08;13.1805;11.2336;23.6019;76.3889;19.9744;7.41453;0.0012378;0.00147408;0.826698;0.928299;0.205347;0.187848;44.635;71.2592;0.00564768;0.0219551;121.079;67.445;49.2776;14.8995;38.5875;65.3818;0.0146307;0.0792902;161.779;52.856;68.1412;18.9553;35.7156;13.0341;3.31774;1.70001;27.9944;9.80686;2.3903;1.10016;25.569;8.0306;4.2759;1.93436;21.5934;7.15956;4.17516;1.59822
5;punching.csv;0.602139;0.0001;0.0001;200;4.05287;4.90119;49.8167;48.1745;13.2187;11.2721;23.5648;76.4167;19.9744;7.41454;0.0012178;0.00147247;0.826698;0.928299;0.205347;0.187848;44.6318;71.256;0.00554439;0.0226536;121.117;67.4716;49.2572;14.9118;38.585;65.3788;0.0147297;0.0813025;162.16;52.8499;68.5444;19.1009;35.7156;13.0341;3.31773;1.70001;27.9944;9.80685;2.39031;1.10016;25.569;8.03062;4.2759;1.93436;21.5934;7.15956;4.17516;1.59823
5;punching.csv;0.628318;0.0001;0.0001;200;4.06287;4.8516;49.8445;48.2427;13.2486;11.3039;23.5556;76.4352;19.9744;7.4145;0.00124526;0.0014892;0.826698;0.928299;0.205347;0.187848;44.6187;71.2588;0.00543948;0.0233771;121.121;67.4658;49.2291;14.9142;38.5832;65.3754;0.0148556;0.08339;162.449;52.8466;68.8709;19.2493;35.7157;13.034;3.31774;1.70001;27.9945;9.80686;2.3903;1.10016;25.569;8.03059;4.27589;1.93435;21.5934;7.15956;4.17516;1.59823
5;punching.csv;0.654498;0.0001;0.0001;200;4.085;4.96004;49.8653;48.295;13.2574;11.3128;23.6296;76.3519;19.9744;7.41456;0.00127963;0.00160528;0.826698;0.928299;0.205347;0.187848;44.6014;71.2642;0.00540078;0.0242398;121.141;67.4321;49.1129;14.9297;38.5786;65.3728;0.014879;0.0855034;162.659;52.8511;69.0749;19.2851;35.7157;13.0341;3.31773;1.70001;27.9945;9.80685;2.3903;1.10016;25.569;8.0306;4.2759;1.93436;21.5934;7.15956;4.17516;1.59823
5;punching.csv;0.680678;0.0001;0.0001;200;4.08833;4.7799;49.8878;48.3522;13.2874;11.3416;23.6111;76.3796;19.9744;7.41457;0.00124087;0.00159531;0.826698;0.928299;0.205347;0.187848;44.589;71.2676;0.00537089;0.0252612;121.129;67.4439;49.152;14.9263;38.5764;65.371;0.01494;0.0874215;162.91;52.8515;69.3358;19.3769;35.7157;13.0341;3.31773;1.70001;27.9945;9.80685;2.3903;1.10016;25.569;8.03061;4.27589;1.93435;21.5934;7.15955;4.17517;1.59823
5;punching.csv;0.706858;0.0001;0.0001;200;4.11306;5.10305;49.9017;48.3826;13.2914;11.3469;23.6296;76.3426;19.9744;7.41454;0.00124078;0.00154755;0.826698;0.928299;0.205347;0.187848;44.5872;71.2649;0.00539812;0.0263703;121.166;67.4492;49.0753;14.9548;38.5731;65.37;0.0150649;0.089702;163.017;52.8453;69.4522;19.4149;35.7157;13.0341;3.31773;1.70001;27.9945;9.80685;2.3903;1.10016;25.569;8.03062;4.2759;1.93436;21.5934;7.15956;4.17516;1.59823
5;punching.csv;0.733038;0.0001;0.0001;200;4.13046;5.09268;49.9211;48.4298;13.3105;11.3662;23.6019;76.3981;19.9744;7.41452;0.00125095;0.00151855;0.826698;0.928299;0.205347;0.187848;44.5804;71.2662;0.00533482;0.0271145;121.169;67.4477;49.056;14.9606;38.5717;65.3689;0.0151261;0.0916629;163.216;52.8409;69.6624;19.4899;35.7157;13.0341;3.31773;1.70001;27.9945;9.80684;2.3903;1.10016;25.569;8.03061;4.27589;1.93436;21.5934;7.15956;4.17516;1.59823
5;punching.csv;0.759218;0.0001;0.0001;200;4.14259;5.07738;49.9361;48.4671;13.3256;11.3812;23.6111;76.3704;19.9744;7.41456;0.00125097;0.00145106;0.826698;0.928299;0.205347;0.187848;44.5744;71.2684;0.00525522;0.02783;121.168;67.4423;49.0396;14.9625;38.5699;65.367;0.0151673;0.0935889;163.375;52.8393;69.8307;19.544;35.7156;13.034;3.31774;1.70001;27.9945;9.80685;2.3903;1.10016;25.569;8.0306;4.27589;1.93435;21.5934;7.15956;4.17516;1.59823
5;punching.csv;0.785398;0.0001;0.0001;200;4.15537;5.07036;49.9533;48.5072;13.3429;11.3982;23.75;76.2222;19.9744;7.41455;0.00126161;0.0014885;0.826698;0.928299;0.205347;0.187848;44.5722;71.2665;0.00521387;0.0285578;121.179;67.4557;49.0346;14.9681;38.5688;65.3662;0.0152261;0.0954834;163.54;52.8373;70.0086;19.6026;35.7157;13.0341;3.31773;1.70001;27.9945;9.80686;2.3903;1.10016;25.569;8.03062;4.2759;1.93436;21.5934;7.15956;4.17516;1.59823
5;punching.csv;0.811578;0.0001;0.0001;200;4.1675;5.05712;49.9666;48.5412;13.3556;11.4108;23.8241;76.1574;19.9744;7.41451;0.00122246;0.00146807;0.826698;0.928299;0.205347;0.187848;44.5639;71.2703;0.00521324;0.0294667;121.173;67.4333;49.0022;14.968;38.5671;65.3648;0.0152835;0.0973188;163.688;52.8324;70.1679;19.6523;35.7157;13.0341;3.31774;1.70001;27.9944;9.80686;2.3903;1.10016;25.569;8.03061;4.27589;1.93436;21.5934;7.15956;4.17516;1.59823
