IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hand_pronation.csv;0.55;0.0001;0.0001;200;7.89718;9.95189;47.3182;68.8341;12.1014;10.652;0.112676;99.8169;11.2342;4.59269;0.00160281;0.00166453;0.29303;0.282066;0.0336411;0.0286528;32.1009;19.9516;0.749092;1.38283;185.898;51.4859;65.479;19.7704;21.6858;20.9233;0.667293;1.56692;182.164;42.5255;51.0895;14.2712;8.46881;2.90148;0.166278;0.0865079;11.4892;2.96467;0.23227;0.151523;8.90741;2.68803;1.70065;0.782228;10.9411;3.15158;0.894853;0.361185
4;hand_pronation.csv;0.6;0.0001;0.0001;200;8.02972;9.96419;47.326;68.6131;12.0948;10.6723;0.112676;99.8592;11.2352;4.59098;0.0020198;0.00171916;0.29303;0.282066;0.0336409;0.0286529;32.368;20.178;0.690435;1.28871;185.852;51.3782;65.6315;19.8461;22.4042;21.6788;0.640798;1.50311;181.258;42.4912;50.9705;14.4253;8.47241;2.89908;0.16515;0.0859088;11.5072;2.97155;0.224944;0.143665;8.91191;2.68878;1.69959;0.783294;10.9581;3.16689;0.889765;0.361476
4;hand_pronation.csv;0.65;0.0001;0.0001;200;8.14958;10.1303;47.3322;68.3959;12.0937;10.6948;0.112676;99.8451;11.2366;4.58883;0.00241232;0.00163158;0.29303;0.282066;0.0336409;0.0286529;32.6051;20.3957;0.641532;1.20352;185.791;51.3058;65.7773;19.9098;23.1294;22.4625;0.618193;1.44663;180.378;42.5003;50.8965;14.5971;8.47587;2.89686;0.164227;0.085484;11.5245;2.97821;0.21889;0.137238;8.91608;2.6893;1.69872;0.784136;10.9729;3.17997;0.885625;0.361748
4;hand_pronation.csv;0.7;0.0001;0.0001;200;8.27113;10.3308;47.351;68.1982;12.0979;10.7206;0.0985916;99.8592;11.2391;4.5847;0.00292333;0.00185161;0.29303;0.282066;0.0336408;0.0286529;32.8726;20.5651;0.599116;1.12759;185.764;51.1728;65.9021;19.9722;23.8577;23.214;0.599455;1.39437;179.558;42.5301;50.8845;14.7822;8.47921;2.89472;0.163457;0.0851984;11.5405;2.98451;0.213846;0.131957;8.91987;2.68983;1.69796;0.784812;10.9857;3.19117;0.882228;0.361947
4;hand_pronation.csv;0.75;0.0001;0.0001;200;8.31338;9.96816;47.3908;68.0283;12.1167;10.7487;0.0985916;99.8732;11.2419;4.5801;0.00342289;0.0020939;0.29303;0.282066;0.0336408;0.028653;33.1475;20.6414;0.560851;1.05873;185.806;50.9327;66.1153;19.9261;24.6466;24.0298;0.587153;1.35282;178.815;42.6101;50.917;14.9925;8.48234;2.8928;0.162818;0.0849939;11.5552;2.99024;0.209615;0.12758;8.9235;2.69041;1.69732;0.785357;10.9968;3.20071;0.87939;0.362092
4;hand_pronation.csv;0.8;0.0001;0.0001;200;8.39141;10.1643;47.4115;67.8298;12.1245;10.7749;0.0985916;99.8592;11.2451;4.57543;0.00392684;0.00220103;0.29303;0.282066;0.0336408;0.028653;33.3321;20.7994;0.527226;0.999015;185.718;50.8671;66.204;19.9845;25.4883;24.8168;0.578766;1.31499;178.051;42.6637;50.9558;15.1964;8.4853;2.89097;0.162281;0.0848572;11.5686;2.99553;0.206043;0.123927;8.92698;2.69094;1.69677;0.785798;11.0065;3.20902;0.877026;0.362196
4;hand_pronation.csv;0.85;0.0001;0.0001;200;8.3938;10.1087;47.4645;67.6677;12.1475;10.8075;0.084507;99.8592;11.2491;4.56914;0.00448688;0.0026977;0.29303;0.282066;0.0336406;0.0286531;33.579;20.8625;0.497454;0.945509;185.731;50.6727;66.3399;19.9792;26.3985;25.6233;0.57563;1.28368;177.38;42.7879;51.0882;15.416;8.48822;2.88921;0.161795;0.0848062;11.5807;3.00026;0.202989;0.120857;8.93041;2.69142;1.69626;0.786142;11.015;3.21607;0.874999;0.362223
4;hand_pronation.csv;0.9;0.0001;0.0001;200;8.31746;9.36284;47.6623;67.6229;12.226;10.891;0.084507;99.8732;11.2532;4.56339;0.00500964;0.00294954;0.29303;0.282066;0.0336408;0.0286529;33.7446;20.9521;0.470601;0.898047;185.631;50.605;66.384;20.0261;28.1148;27.0009;0.610847;1.28634;177.547;43.3139;51.825;15.8992;8.49098;2.8876;0.161399;0.0847671;11.5916;3.00458;0.200402;0.118225;8.93374;2.69174;1.69582;0.786445;11.0225;3.22212;0.873206;0.362197
4;hand_pronation.csv;0.95;0.0001;0.0001;200;8.10451;8.08103;49.8888;70.6849;13.0193;11.5454;0.0704225;99.9577;11.2577;4.55655;0.00554218;0.0033601;0.29303;0.282066;0.0336413;0.0286528;33.8763;20.9993;0.44724;0.854362;185.476;50.5752;66.4123;20.0509;33.9801;35.7768;0.869063;1.56731;193.942;49.2189;59.4992;17.7706;8.49364;2.88606;0.16107;0.0847467;11.6015;3.00821;0.198154;0.116013;8.93715;2.69198;1.69542;0.786679;11.0293;3.22715;0.871723;0.36223
4;hand_pronation.csv;1;0.0001;0.0001;200;8.00986;7.26318;51.0563;72.3983;13.3984;11.8547;0.084507;99.9437;11.2624;4.55037;0.00607338;0.00373607;0.29303;0.282066;0.0336413;0.0286528;34.0058;21.0157;0.426604;0.815311;185.302;50.5548;66.4326;20.0507;36.9063;39.9124;0.973076;1.65891;202.711;51.4474;63.19;18.3013;8.49636;2.88433;0.160781;0.0847444;11.6105;3.01147;0.196204;0.114108;8.94074;2.69217;1.69508;0.786841;11.0353;3.23152;0.870432;0.362179
4;hand_pronation.csv;1.05;0.0001;0.0001;200;7.97831;6.72478;51.2345;72.5539;13.4563;11.9078;0.084507;99.9577;11.2671;4.54392;0.00661275;0.0041204;0.29303;0.282066;0.0336412;0.0286528;34.1482;20.9225;0.407415;0.777606;184.854;50.4356;66.3071;19.9579;37.7364;40.769;0.965416;1.62016;203.944;51.8371;63.9235;18.4313;8.49907;2.88281;0.160528;0.0847637;11.6186;3.01441;0.19453;0.112433;8.94444;2.69248;1.69474;0.786992;11.0407;3.23523;0.869379;0.362102
4;hand_pronation.csv;1.1;0.0001;0.0001;200;7.97789;6.67042;44.7933;64.8742;12.2957;11.0288;0.0704225;99.9577;11.2723;4.53663;0.00715256;0.00433369;0.29303;0.282066;0.0336411;0.0286528;19.6289;22.8949;0.239407;0.604972;133.33;47.2907;54.322;19.5869;38.4041;41.5431;0.95397;1.58187;204.884;51.9501;64.4844;18.4374;8.50162;2.88151;0.160353;0.0847593;11.626;3.01691;0.193069;0.110968;8.94823;2.69271;1.69444;0.787081;11.0457;3.23828;0.868365;0.361994
4;hand_pronation.csv;1.15;0.0001;0.0001;200;7.9269;6.32441;44.8528;65.1481;12.3412;11.055;0.056338;99.9577;11.2772;4.53067;0.00765904;0.00462181;0.29303;0.282066;0.0336411;0.0286528;19.0685;22.9035;0.233958;0.579302;131.41;46.5409;53.8372;19.4617;39.3556;42.6556;0.956609;1.5627;206.984;52.2168;65.4298;18.3642;8.50439;2.8801;0.160195;0.0847693;11.6328;3.01918;0.191776;0.109682;8.95262;2.69292;1.69411;0.787131;11.0503;3.241;0.867418;0.361876
4;hand_pronation.csv;1.2;0.0001;0.0001;200;7.87746;6.20692;44.9187;65.1807;12.3482;11.0634;0.056338;99.9577;11.2834;4.52195;0.00818265;0.00491497;0.29303;0.282066;0.0336409;0.028653;19.2797;22.8529;0.228987;0.558661;130.82;45.9034;53.7005;19.3463;39.8697;43.2245;0.942039;1.52705;207.483;52.3897;65.6574;18.4522;8.50715;2.87854;0.160056;0.0847981;11.6392;3.02091;0.190615;0.108557;8.95706;2.69329;1.69383;0.787138;11.0545;3.24318;0.866553;0.361808
4;hand_pronation.csv;1.25;0.0001;0.0001;200;7.82423;6.12357;44.8201;64.9405;12.3265;11.0486;0.056338;99.9577;11.2886;4.5157;0.00876233;0.00522158;0.29303;0.282066;0.0336409;0.0286529;19.7073;22.9336;0.223043;0.541837;128.931;43.3313;53.4154;19.2127;40.2146;43.5484;0.924631;1.48781;207.592;52.4691;65.7509;18.524;8.51002;2.87717;0.159956;0.0848262;11.645;3.02256;0.18961;0.107551;8.96182;2.69368;1.69358;0.787147;11.0585;3.24508;0.865793;0.361647
4;hand_pronation.csv;1.3;0.0001;0.0001;200;7.76845;6.06552;44.5745;64.6043;12.2726;10.9847;0.0422535;99.9577;11.2948;4.50835;0.00934826;0.00547642;0.29303;0.282066;0.0336408;0.0286529;19.5992;22.2545;0.214903;0.506865;126.232;39.9639;52.8425;18.6392;40.509;43.7832;0.908538;1.45064;207.624;52.4958;65.8101;18.5832;8.51288;2.87605;0.159899;0.084829;11.6506;3.0238;0.188676;0.106674;8.96685;2.69389;1.69327;0.787087;11.0622;3.24668;0.865138;0.361474
4;hand_pronation.csv;1.35;0.0001;0.0001;200;7.72606;6.06462;43.4961;63.6082;12.1207;10.869;0.0422535;99.9577;11.3011;4.5016;0.00996003;0.00592091;0.29303;0.282066;0.0336408;0.0286529;17.4476;21.194;0.199538;0.481112;117.218;31.1215;51.3033;18.4315;40.8145;44.008;0.894703;1.41643;207.677;52.5389;65.8604;18.6416;8.51613;2.87449;0.15983;0.0848534;11.6558;3.02527;0.187862;0.10585;8.97235;2.69398;1.69302;0.78701;11.0656;3.24834;0.864475;0.361237
4;hand_pronation.csv;1.4;0.0001;0.0001;200;7.6738;6.01322;43.458;63.5499;12.11;10.8667;0.0422535;99.9577;11.3068;4.49591;0.0106023;0.00613871;0.29303;0.282066;0.0336408;0.0286529;17.3737;20.8925;0.200488;0.466042;116.496;30.5715;51.144;18.3929;41.1124;44.1947;0.882935;1.38536;207.771;52.5646;65.9249;18.6929;8.51946;2.87287;0.159799;0.0848897;11.6606;3.02633;0.187182;0.10508;8.97804;2.69393;1.69279;0.78693;11.0691;3.24943;0.863874;0.361008
4;hand_pronation.csv;1.45;0.0001;0.0001;200;7.62845;6.01432;43.4665;63.5146;12.1033;10.8675;0.0422535;99.9577;11.3128;4.49035;0.0112366;0.00643963;0.29303;0.282066;0.0336407;0.0286529;17.4763;20.6741;0.202565;0.453366;116.048;30.209;51.0225;18.3634;41.4325;44.3573;0.873435;1.35704;207.858;52.6147;65.9873;18.7477;8.52256;2.87204;0.159849;0.0848891;11.6652;3.02725;0.186539;0.104391;8.98411;2.69414;1.69255;0.786867;11.0723;3.25039;0.863271;0.360738
4;hand_pronation.csv;1.5;0.0001;0.0001;200;7.57718;6.00169;43.5533;63.5039;12.1104;10.8789;0.0422535;99.9577;11.3201;4.48188;0.0119279;0.0067558;0.29303;0.282066;0.0336408;0.0286528;17.9597;20.5553;0.206654;0.444316;116.087;30.0309;51.0637;18.3569;41.7263;44.4593;0.864751;1.33016;207.884;52.6323;66.0221;18.7935;8.52618;2.87073;0.159887;0.0848999;11.6697;3.02812;0.185968;0.103753;8.99067;2.6942;1.69233;0.786722;11.0755;3.25122;0.862725;0.360471
4;hand_pronation.csv;1.55;0.0001;0.0001;200;7.52535;6.03446;43.6006;63.482;12.1092;10.8838;0.0422535;99.9577;11.3277;4.47358;0.0126029;0.00700309;0.29303;0.282066;0.0336408;0.0286529;18.238;20.3495;0.210382;0.43351;115.895;29.8298;51.0185;18.3435;42.0362;44.5521;0.857616;1.30526;207.936;52.6571;66.0593;18.8389;8.53006;2.86897;0.159968;0.0849355;11.674;3.02835;0.185498;0.103169;8.99778;2.69438;1.69207;0.786512;11.0786;3.25144;0.862231;0.360249
