IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;squats.csv;0.287979;0.0001;0.0001;200;4.66897;8.8568;58.5293;44.1173;14.4562;12.6387;19.822;80.0334;27.2869;18.7922;0.00262069;0.00250697;4.59299;2.37398;0.657767;0.445256;10.9066;16.2593;0.00347996;0.00232207;85.1978;25.1149;33.1231;8.62156;17.3344;23.3216;0.00913851;0.053312;115.28;32.8229;32.4948;7.697;45.7979;26.3337;1.36163;0.910333;41.6641;24.7003;1.11938;0.800237;115.977;74.9381;38.1281;27.4128;121.256;79.8542;37.6617;27.0346
5;squats.csv;0.314159;0.0001;0.0001;200;4.63293;8.5492;58.5704;44.1839;14.3801;12.5954;20.1001;79.7887;27.287;18.7923;0.00261907;0.00286443;4.59299;2.37398;0.657766;0.445256;10.8675;16.2717;0.00348643;0.00247522;85.3062;25.2809;33.0658;8.63337;17.2814;23.3304;0.0095347;0.0576424;115.674;32.6707;31.7912;7.68384;45.7979;26.3338;1.36162;0.910326;41.6641;24.7003;1.11936;0.800239;115.977;74.9379;38.1281;27.4128;121.256;79.854;37.6617;27.0346
5;squats.csv;0.340339;0.0001;0.0001;200;4.69544;9.00557;58.7403;44.4115;14.1695;12.4788;20.0667;79.8109;27.287;18.7922;0.00257701;0.00248952;4.59299;2.37398;0.657766;0.445256;10.8438;16.2755;0.00346166;0.00236267;85.4319;25.4479;33.016;8.64264;17.2411;23.331;0.00877842;0.0528441;117.311;32.3073;29.7355;7.67525;45.798;26.3337;1.36161;0.910327;41.6642;24.7003;1.11935;0.800239;115.977;74.9378;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.366519;0.0001;0.0001;200;4.67786;8.88444;58.73;44.3978;14.1746;12.4841;19.9555;79.8999;27.287;18.7922;0.00261023;0.00265235;4.59299;2.37398;0.657767;0.445256;10.8301;16.2749;0.00345739;0.00224247;85.5497;25.6068;32.9665;8.65378;17.2189;23.3282;0.00918038;0.0569256;117.126;32.3904;29.8353;7.60968;45.7979;26.3338;1.36161;0.910339;41.6642;24.7003;1.11934;0.800243;115.977;74.9378;38.1281;27.4128;121.256;79.8541;37.6617;27.0346
5;squats.csv;0.392699;0.0001;0.0001;200;4.68621;8.93855;58.7341;44.4044;14.1662;12.4796;19.8999;79.9666;27.287;18.7922;0.0025422;0.00231508;4.59299;2.37398;0.657766;0.445256;10.8197;16.2683;0.00345432;0.00227532;85.6383;25.7455;32.9164;8.66505;17.197;23.3254;0.00934666;0.0598157;117.112;32.4741;29.8014;7.59095;45.798;26.3338;1.3616;0.91034;41.6642;24.7004;1.11933;0.800242;115.977;74.9378;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.418879;0.0001;0.0001;200;4.66752;8.59433;58.8443;44.5537;14.0465;12.4008;19.9889;79.8776;27.2869;18.7923;0.00263104;0.0027224;4.59299;2.37398;0.657766;0.445256;10.8074;16.2605;0.00342807;0.00226267;85.6946;25.8645;32.8635;8.67409;17.1764;23.3213;0.00795693;0.0480032;118.189;32.285;28.659;7.87094;45.798;26.3338;1.36159;0.910332;41.6642;24.7003;1.11935;0.800245;115.977;74.9377;38.1281;27.4128;121.256;79.854;37.6618;27.0346
5;squats.csv;0.445059;0.0001;0.0001;200;4.71913;8.97729;58.8501;44.5625;14.0344;12.3937;19.8554;80.0445;27.287;18.7922;0.00260498;0.00254797;4.59299;2.37398;0.657766;0.445256;10.798;16.2506;0.00332441;0.0020688;85.7413;25.9548;32.8152;8.68001;17.1671;23.3136;0.00805224;0.0503113;118.22;32.3488;28.5865;7.87134;45.798;26.3338;1.36162;0.910335;41.6643;24.7004;1.11934;0.80023;115.977;74.9378;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.471239;0.0001;0.0001;200;4.67697;8.11324;58.859;44.5773;14.0211;12.3856;19.911;80.0111;27.287;18.7922;0.00253956;0.00217039;4.59299;2.37398;0.657767;0.445256;10.7875;16.2412;0.00328131;0.00236267;85.7608;26.0051;32.7635;8.68266;17.1585;23.3072;0.00816997;0.0526465;118.308;32.4052;28.5048;7.88314;45.7979;26.3337;1.3616;0.910348;41.6642;24.7003;1.11933;0.800235;115.977;74.9378;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.497419;0.0001;0.0001;200;4.74739;8.68074;58.859;44.5786;14.0103;12.3794;19.9889;79.8776;27.287;18.7922;0.00263672;0.00270847;4.59299;2.37398;0.657767;0.445256;10.7816;16.2338;0.00319521;0.00232357;85.7909;26.047;32.7174;8.68603;17.1499;23.2985;0.00825676;0.0549748;118.293;32.399;28.443;7.88147;45.7979;26.3337;1.36161;0.910352;41.6642;24.7003;1.11936;0.800247;115.977;74.9378;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.523599;0.0001;0.0001;200;4.79188;8.94658;58.8681;44.5933;13.9607;12.3386;20.2113;79.6997;27.287;18.7922;0.0026011;0.0027173;4.59299;2.37398;0.657767;0.445256;10.7743;16.2261;0.00315792;0.00239134;85.8113;26.0796;32.6725;8.68971;17.1393;23.295;0.00672584;0.0427284;118.381;32.5125;27.9935;8.19808;45.7979;26.3337;1.36161;0.910355;41.6642;24.7003;1.11936;0.800244;115.977;74.9378;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.549779;0.0001;0.0001;200;4.77864;8.69441;58.8889;44.622;13.9351;12.3248;20.2113;79.6997;27.287;18.7922;0.00256875;0.00258616;4.59299;2.37398;0.657767;0.445256;10.7707;16.2221;0.00305728;0.00207989;85.833;26.103;32.6293;8.69244;17.1322;23.2886;0.00679939;0.0438101;118.578;32.467;27.7803;8.19759;45.7979;26.3337;1.36162;0.910347;41.6642;24.7003;1.11933;0.800241;115.977;74.9378;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.575959;0.0001;0.0001;200;4.78087;8.56194;58.9873;44.7558;13.8036;12.2835;20.2113;79.7108;27.2869;18.7923;0.00255556;0.00239221;4.59299;2.37398;0.657766;0.445256;10.7661;16.2178;0.0030075;0.00216454;85.8533;26.1086;32.5868;8.69314;17.1246;23.2855;0.00524055;0.0256616;119.554;32.2839;26.5102;7.64751;45.7981;26.3338;1.36161;0.910349;41.6642;24.7003;1.11936;0.800242;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6617;27.0346
5;squats.csv;0.602139;0.0001;0.0001;200;4.82914;8.92893;59.0307;44.8151;13.7613;12.2622;19.9778;79.911;27.287;18.7922;0.00260428;0.00256218;4.59299;2.37398;0.657767;0.445256;10.7632;16.2142;0.00295484;0.00203942;85.8695;26.115;32.5496;8.69581;17.1205;23.2817;0.00519706;0.0246687;119.979;32.2378;26.1244;7.62665;45.798;26.3337;1.3616;0.910349;41.6642;24.7003;1.11935;0.800248;115.977;74.9378;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.628318;0.0001;0.0001;200;4.83849;8.83266;59.0754;44.8763;13.7211;12.2418;20.0667;79.8332;27.287;18.7922;0.0026328;0.00263625;4.59299;2.37398;0.657766;0.445256;10.7601;16.2118;0.00288203;0.0018824;85.8872;26.1158;32.5129;8.69716;17.1168;23.2785;0.00506293;0.0237953;120.415;32.1837;25.7584;7.61115;45.7979;26.3337;1.36162;0.910358;41.6642;24.7003;1.11934;0.800242;115.977;74.9378;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.654498;0.0001;0.0001;200;4.82848;8.33006;59.1093;44.9229;13.6902;12.2264;19.9889;79.9333;27.287;18.7922;0.00263811;0.00279059;4.59299;2.37398;0.657767;0.445256;10.7576;16.2088;0.00287591;0.00192439;85.8993;26.1097;32.4788;8.69884;17.1144;23.2762;0.00497075;0.0230043;120.747;32.1435;25.4843;7.59595;45.7979;26.3338;1.36161;0.91034;41.6642;24.7003;1.11934;0.800241;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.680678;0.0001;0.0001;200;4.86073;8.49264;59.1386;44.9632;13.6642;12.2131;20.1891;79.7219;27.2869;18.7922;0.00255375;0.00241972;4.59299;2.37398;0.657767;0.445257;10.7551;16.2071;0.00283145;0.00205988;85.9137;26.1099;32.4434;8.7014;17.112;23.274;0.00480624;0.0222046;121.03;32.1234;25.26;7.59032;45.798;26.3337;1.3616;0.910349;41.6642;24.7003;1.11935;0.800253;115.977;74.9378;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.706858;0.0001;0.0001;200;4.92581;8.88101;59.2606;45.0601;13.5373;12.1362;20.4004;79.4994;27.287;18.7922;0.00257022;0.00250199;4.59299;2.37398;0.657766;0.445257;10.7535;16.2059;0.00280518;0.00223884;86.8481;25.5797;31.4012;9.00038;17.1091;23.2713;0.00470356;0.02156;121.321;32.1075;25.0329;7.58293;45.7978;26.3337;1.36161;0.910358;41.6642;24.7003;1.11934;0.800243;115.977;74.9378;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.733038;0.0001;0.0001;200;4.96485;9.47055;59.199;45.0458;13.614;12.1875;20.4004;79.4883;27.287;18.7922;0.00256499;0.00261608;4.59299;2.37398;0.657766;0.445256;10.7525;16.2043;0.00282794;0.00204637;85.9441;26.0896;32.3831;8.70353;17.108;23.2698;0.00462291;0.0210642;121.61;32.0907;24.8183;7.57964;45.7979;26.3338;1.3616;0.910344;41.6642;24.7003;1.11935;0.800242;115.977;74.9378;38.1281;27.4128;121.256;79.8541;37.6617;27.0346
5;squats.csv;0.759218;0.0001;0.0001;200;4.95717;8.97203;59.2149;45.0675;13.5997;12.1802;20.3671;79.5439;27.287;18.7922;0.00258858;0.00260649;4.59299;2.37398;0.657766;0.445257;10.7512;16.203;0.00280325;0.00196891;85.9565;26.0848;32.3541;8.70606;17.1065;23.2685;0.00451456;0.0208882;121.76;32.0782;24.7048;7.57749;45.798;26.3338;1.3616;0.910344;41.6642;24.7003;1.11936;0.800247;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6617;27.0346
5;squats.csv;0.785398;0.0001;0.0001;200;4.97953;9.12481;59.2374;45.0983;13.5814;12.1708;20.4672;79.4438;27.287;18.7922;0.00258951;0.00241972;4.59299;2.37398;0.657766;0.445257;10.7496;16.2021;0.00277309;0.00195972;85.9713;26.0779;32.3271;8.70754;17.1055;23.267;0.00448319;0.0204876;121.973;32.067;24.5481;7.57556;45.798;26.3338;1.3616;0.910341;41.6642;24.7003;1.11934;0.800244;115.977;74.9379;38.1282;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.811578;0.0001;0.0001;200;5.03915;9.36999;59.2587;45.1272;13.5646;12.1621;20.5895;79.3103;27.2869;18.7923;0.00261448;0.00281143;4.59299;2.37398;0.657767;0.445256;10.749;16.2013;0.00275915;0.00202427;85.9863;26.0676;32.3004;8.70914;17.1042;23.266;0.00443909;0.0203474;122.173;32.0558;24.4074;7.57316;45.798;26.3338;1.36159;0.910329;41.6642;24.7003;1.11935;0.800241;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
